Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   12, 1.736E+00, 1.049E+01, 4.896E+00, 1.324E+01, 1.424E+02, 2.593E+00, 6.934E-01, 0.000E+00, 1.143E+01, 0.000E+00, 1.968E+00, 0.000E+00, 0.000E+00, 1.895E+02
   13, 1.538E+00, 1.028E+01, 4.782E+00, 1.309E+01, 1.424E+02, 2.483E+00, 6.874E-01, 0.000E+00, 1.081E+01, 0.000E+00, 3.409E+00, 0.000E+00, 0.000E+00, 1.895E+02
   14, 1.678E+00, 1.043E+01, 4.752E+00, 1.317E+01, 1.424E+02, 2.537E+00, 6.887E-01, 0.000E+00, 1.135E+01, 0.000E+00, 2.465E+00, 0.000E+00, 0.000E+00, 1.895E+02
   15, 1.726E+00, 1.074E+01, 4.902E+00, 1.315E+01, 1.424E+02, 2.541E+00, 6.926E-01, 0.000E+00, 1.152E+01, 0.000E+00, 1.748E+00, 0.000E+00, 0.000E+00, 1.895E+02
   16, 1.752E+00, 1.076E+01, 4.891E+00, 1.317E+01, 1.424E+02, 2.565E+00, 6.942E-01, 0.000E+00, 1.148E+01, 0.000E+00, 1.718E+00, 0.000E+00, 0.000E+00, 1.895E+02
   17, 1.775E+00, 1.069E+01, 4.895E+00, 1.315E+01, 1.424E+02, 2.624E+00, 7.025E-01, 0.000E+00, 1.165E+01, 0.000E+00, 1.533E+00, 0.000E+00, 0.000E+00, 1.895E+02
   18, 1.686E+00, 1.046E+01, 4.871E+00, 1.322E+01, 1.424E+02, 2.683E+00, 6.892E-01, 0.000E+00, 1.166E+01, 0.000E+00, 1.832E+00, 0.000E+00, 0.000E+00, 1.895E+02
   19, 1.709E+00, 1.063E+01, 4.895E+00, 1.313E+01, 1.424E+02, 2.515E+00, 6.940E-01, 0.000E+00, 1.133E+01, 0.000E+00, 2.178E+00, 0.000E+00, 0.000E+00, 1.895E+02
   20, 1.766E+00, 1.078E+01, 4.917E+00, 1.315E+01, 1.424E+02, 2.551E+00, 6.957E-01, 0.000E+00, 1.158E+01, 0.000E+00, 1.620E+00, 0.000E+00, 0.000E+00, 1.895E+02
   21, 1.638E+00, 1.059E+01, 4.805E+00, 1.313E+01, 1.424E+02, 2.482E+00, 6.894E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.439E+00, 0.000E+00, 0.000E+00, 1.895E+02
   22, 1.696E+00, 1.060E+01, 4.913E+00, 1.315E+01, 1.424E+02, 2.508E+00, 6.860E-01, 0.000E+00, 1.118E+01, 0.000E+00, 2.344E+00, 0.000E+00, 0.000E+00, 1.895E+02
   23, 1.762E+00, 1.060E+01, 4.969E+00, 1.316E+01, 1.426E+02, 2.562E+00, 6.922E-01, 0.000E+00, 1.119E+01, 0.000E+00, 1.964E+00, 0.000E+00, 0.000E+00, 1.895E+02
   24, 1.403E+00, 9.519E+00, 4.249E+00, 1.129E+01, 1.429E+02, 2.225E+00, 6.104E-01, 0.000E+00, 1.018E+01, 0.000E+00, 7.095E+00, 0.000E+00, 0.000E+00, 1.895E+02
   25, 1.278E+00, 9.243E+00, 4.232E+00, 1.113E+01, 1.429E+02, 2.119E+00, 6.120E-01, 0.000E+00, 9.420E+00, 0.000E+00, 8.522E+00, 0.000E+00, 0.000E+00, 1.895E+02
   26, 1.333E+00, 9.338E+00, 4.189E+00, 1.116E+01, 1.429E+02, 2.145E+00, 6.300E-01, 0.000E+00, 1.004E+01, 0.000E+00, 7.725E+00, 0.000E+00, 0.000E+00, 1.895E+02
   27, 1.349E+00, 9.376E+00, 4.211E+00, 1.120E+01, 1.429E+02, 2.124E+00, 6.282E-01, 0.000E+00, 1.003E+01, 0.000E+00, 7.617E+00, 0.000E+00, 0.000E+00, 1.895E+02
   28, 1.374E+00, 9.364E+00, 4.225E+00, 1.122E+01, 1.429E+02, 2.226E+00, 6.209E-01, 0.000E+00, 1.004E+01, 0.000E+00, 7.507E+00, 0.000E+00, 0.000E+00, 1.895E+02
   29, 1.316E+00, 9.384E+00, 4.260E+00, 1.115E+01, 1.429E+02, 2.169E+00, 6.280E-01, 0.000E+00, 1.008E+01, 0.000E+00, 7.561E+00, 0.000E+00, 0.000E+00, 1.895E+02
   30, 1.378E+00, 9.515E+00, 4.214E+00, 1.116E+01, 1.429E+02, 2.200E+00, 6.345E-01, 0.000E+00, 1.011E+01, 0.000E+00, 7.339E+00, 0.000E+00, 0.000E+00, 1.895E+02
   31, 1.247E+00, 9.618E+00, 4.149E+00, 1.078E+01, 1.430E+02, 1.961E+00, 6.765E-01, 0.000E+00, 1.013E+01, 0.000E+00, 7.939E+00, 0.000E+00, 0.000E+00, 1.895E+02
