Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   22, 2.269E-01, 2.636E+01, 1.378E+01, 1.255E+01, 4.684E+00, 3.604E+00, 1.053E+00, 8.284E-02, 1.041E+01, 2.692E-01, 4.858E+00, 0.000E+00, 0.000E+00, 7.788E+01
   23, 2.338E-01, 2.638E+01, 1.377E+01, 1.256E+01, 4.695E+00, 3.624E+00, 1.059E+00, 8.381E-02, 1.041E+01, 2.689E-01, 4.797E+00, 0.000E+00, 0.000E+00, 7.788E+01
   24, 2.212E-01, 2.438E+01, 1.234E+01, 1.148E+01, 4.417E+00, 3.445E+00, 1.129E+00, 6.085E-02, 9.602E+00, 2.539E-01, 1.055E+01, 0.000E+00, 0.000E+00, 7.788E+01
   25, 2.016E-01, 2.393E+01, 1.226E+01, 1.142E+01, 4.381E+00, 3.371E+00, 1.115E+00, 6.038E-02, 9.330E+00, 2.527E-01, 1.156E+01, 0.000E+00, 0.000E+00, 7.788E+01
   26, 3.009E-01, 2.330E+01, 1.225E+01, 1.123E+01, 4.453E+00, 3.275E+00, 1.077E+00, 1.240E+00, 9.567E+00, 2.531E-01, 1.094E+01, 0.000E+00, 0.000E+00, 7.788E+01
   27, 2.044E-01, 2.294E+01, 1.198E+01, 1.121E+01, 4.433E+00, 3.293E+00, 1.078E+00, 5.447E-01, 9.096E+00, 2.540E-01, 1.285E+01, 0.000E+00, 0.000E+00, 7.788E+01
   28, 2.193E-01, 2.383E+01, 1.224E+01, 1.126E+01, 4.458E+00, 3.431E+00, 1.146E+00, 1.380E-01, 9.534E+00, 2.592E-01, 1.138E+01, 0.000E+00, 0.000E+00, 7.788E+01
   29, 2.225E-01, 2.342E+01, 1.215E+01, 1.124E+01, 4.436E+00, 3.392E+00, 1.162E+00, 7.046E-02, 9.464E+00, 2.546E-01, 1.207E+01, 0.000E+00, 0.000E+00, 7.788E+01
   30, 2.194E-01, 2.463E+01, 1.232E+01, 1.139E+01, 4.372E+00, 3.304E+00, 1.155E+00, 6.173E-02, 9.613E+00, 2.529E-01, 1.057E+01, 0.000E+00, 0.000E+00, 7.788E+01
   31, 2.221E-01, 2.435E+01, 1.223E+01, 1.138E+01, 4.381E+00, 3.275E+00, 1.166E+00, 6.357E-02, 9.499E+00, 2.521E-01, 1.106E+01, 0.000E+00, 0.000E+00, 7.788E+01
