Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   15, 4.330E-02, 2.996E+00, 1.601E+00, 1.738E+00, 6.527E-01, 6.329E-01, 2.973E-01, 9.760E-03, 1.114E+00, 6.525E-02, 2.938E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   16, 4.132E-02, 2.924E+00, 1.556E+00, 1.708E+00, 6.428E-01, 6.243E-01, 3.265E-01, 1.032E-02, 1.031E+00, 6.137E-02, 3.161E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   17, 4.118E-02, 3.121E+00, 1.575E+00, 1.780E+00, 6.394E-01, 6.178E-01, 3.166E-01, 1.223E-02, 1.073E+00, 5.374E-02, 2.857E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   18, 4.416E-02, 3.125E+00, 1.584E+00, 1.805E+00, 6.415E-01, 6.393E-01, 3.182E-01, 1.202E-02, 1.187E+00, 5.515E-02, 2.676E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   19, 4.375E-02, 2.931E+00, 1.559E+00, 1.711E+00, 6.464E-01, 6.216E-01, 3.266E-01, 1.007E-02, 1.031E+00, 6.465E-02, 3.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   20, 4.476E-02, 2.958E+00, 1.606E+00, 1.703E+00, 6.455E-01, 6.273E-01, 3.277E-01, 1.008E-02, 1.085E+00, 6.344E-02, 3.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   21, 4.155E-02, 2.954E+00, 1.583E+00, 1.701E+00, 6.461E-01, 6.361E-01, 2.903E-01, 9.902E-03, 1.052E+00, 6.375E-02, 3.110E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   22, 4.450E-02, 2.937E+00, 1.554E+00, 1.712E+00, 6.456E-01, 6.182E-01, 3.275E-01, 1.028E-02, 1.043E+00, 6.350E-02, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   23, 4.424E-02, 2.943E+00, 1.598E+00, 1.711E+00, 6.449E-01, 6.283E-01, 3.003E-01, 9.937E-03, 1.048E+00, 6.398E-02, 3.096E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   24, 4.497E-02, 3.074E+00, 1.591E+00, 1.730E+00, 6.741E-01, 6.629E-01, 2.669E-01, 1.017E-02, 1.158E+00, 6.589E-02, 2.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   25, 4.487E-02, 3.072E+00, 1.612E+00, 1.760E+00, 6.619E-01, 6.666E-01, 2.890E-01, 1.061E-02, 1.162E+00, 6.920E-02, 2.739E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   26, 4.471E-02, 3.234E+00, 1.622E+00, 1.847E+00, 6.526E-01, 6.497E-01, 3.125E-01, 1.257E-02, 1.122E+00, 5.841E-02, 2.532E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   27, 4.285E-02, 3.252E+00, 1.594E+00, 1.843E+00, 6.479E-01, 6.601E-01, 3.123E-01, 1.262E-02, 1.117E+00, 5.705E-02, 2.548E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   28, 4.471E-02, 3.097E+00, 1.590E+00, 1.775E+00, 6.638E-01, 6.685E-01, 3.179E-01, 1.110E-02, 1.170E+00, 6.753E-02, 2.681E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   29, 4.353E-02, 2.970E+00, 1.544E+00, 1.742E+00, 6.541E-01, 6.548E-01, 3.245E-01, 1.062E-02, 1.053E+00, 6.354E-02, 3.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   30, 4.716E-02, 3.054E+00, 1.655E+00, 1.762E+00, 6.614E-01, 6.648E-01, 2.525E-01, 1.044E-02, 1.168E+00, 6.947E-02, 2.743E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   31, 4.544E-02, 3.015E+00, 1.646E+00, 1.735E+00, 6.570E-01, 6.630E-01, 2.441E-01, 1.057E-02, 1.067E+00, 6.627E-02, 2.939E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   32, 4.739E-02, 3.028E+00, 1.628E+00, 1.743E+00, 6.609E-01, 6.561E-01, 2.661E-01, 1.065E-02, 1.082E+00, 6.721E-02, 2.898E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   33, 4.711E-02, 3.018E+00, 1.609E+00, 1.719E+00, 6.476E-01, 6.507E-01, 3.069E-01, 1.142E-02, 1.086E+00, 6.600E-02, 2.925E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   34, 4.685E-02, 2.984E+00, 1.598E+00, 1.739E+00, 6.476E-01, 6.518E-01, 3.416E-01, 1.153E-02, 1.058E+00, 6.533E-02, 2.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   35, 4.537E-02, 3.179E+00, 1.646E+00, 1.834E+00, 6.536E-01, 6.549E-01, 3.404E-01, 1.397E-02, 1.165E+00, 5.986E-02, 2.494E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   36, 4.609E-02, 3.077E+00, 1.566E+00, 1.824E+00, 6.437E-01, 6.453E-01, 3.088E-01, 1.156E-02, 1.085E+00, 6.089E-02, 2.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   37, 4.352E-02, 2.950E+00, 1.603E+00, 1.739E+00, 6.540E-01, 6.410E-01, 3.562E-01, 1.090E-02, 1.054E+00, 6.549E-02, 2.970E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   38, 4.209E-02, 2.892E+00, 1.564E+00, 1.715E+00, 6.533E-01, 6.163E-01, 3.565E-01, 1.050E-02, 1.022E+00, 6.221E-02, 3.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   39, 4.503E-02, 2.968E+00, 1.594E+00, 1.709E+00, 6.507E-01, 6.333E-01, 2.972E-01, 9.893E-03, 1.047E+00, 6.566E-02, 3.067E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   40, 4.612E-02, 2.984E+00, 1.599E+00, 1.727E+00, 6.568E-01, 6.343E-01, 3.440E-01, 1.034E-02, 1.049E+00, 6.603E-02, 2.969E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   41, 4.475E-02, 3.018E+00, 1.629E+00, 1.733E+00, 6.557E-01, 6.383E-01, 3.441E-01, 1.036E-02, 1.131E+00, 6.644E-02, 2.816E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   42, 4.450E-02, 3.028E+00, 1.584E+00, 1.709E+00, 6.527E-01, 6.404E-01, 3.498E-01, 1.016E-02, 1.121E+00, 6.597E-02, 2.881E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   43, 4.335E-02, 3.005E+00, 1.560E+00, 1.711E+00, 6.475E-01, 6.396E-01, 3.654E-01, 1.028E-02, 1.111E+00, 6.595E-02, 2.927E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   44, 4.345E-02, 3.134E+00, 1.570E+00, 1.761E+00, 6.340E-01, 6.195E-01, 3.635E-01, 1.172E-02, 1.003E+00, 5.577E-02, 2.891E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   45, 4.174E-02, 3.165E+00, 1.580E+00, 1.792E+00, 6.384E-01, 6.384E-01, 3.647E-01, 1.199E-02, 1.189E+00, 5.690E-02, 2.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   46, 4.521E-02, 2.965E+00, 1.570E+00, 1.691E+00, 6.407E-01, 6.282E-01, 3.699E-01, 1.067E-02, 1.115E+00, 6.314E-02, 2.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   47, 4.114E-02, 2.953E+00, 1.561E+00, 1.678E+00, 6.334E-01, 6.309E-01, 3.015E-01, 9.377E-03, 1.017E+00, 6.253E-02, 3.199E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   48, 4.251E-02, 2.995E+00, 1.594E+00, 1.714E+00, 6.746E-01, 6.415E-01, 2.610E-01, 9.726E-03, 1.115E+00, 6.346E-02, 2.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   49, 4.227E-02, 2.992E+00, 1.609E+00, 1.722E+00, 6.499E-01, 6.356E-01, 2.799E-01, 9.697E-03, 1.117E+00, 6.392E-02, 2.964E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   50, 4.261E-02, 2.985E+00, 1.566E+00, 1.722E+00, 6.461E-01, 6.252E-01, 3.099E-01, 9.760E-03, 1.038E+00, 7.877E-02, 3.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   51, 4.149E-02, 2.919E+00, 1.527E+00, 1.724E+00, 6.455E-01, 6.120E-01, 3.084E-01, 9.636E-03, 1.031E+00, 8.335E-02, 3.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   52, 4.391E-02, 2.997E+00, 1.598E+00, 1.705E+00, 6.412E-01, 6.246E-01, 3.189E-01, 1.010E-02, 1.102E+00, 9.022E-02, 2.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   53, 4.183E-02, 3.146E+00, 1.566E+00, 1.796E+00, 6.417E-01, 6.177E-01, 3.094E-01, 1.204E-02, 1.056E+00, 5.432E-02, 2.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   54, 4.512E-02, 3.122E+00, 1.585E+00, 1.813E+00, 6.427E-01, 6.463E-01, 3.027E-01, 1.185E-02, 1.184E+00, 5.708E-02, 2.675E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   55, 4.259E-02, 2.962E+00, 1.599E+00, 1.733E+00, 6.536E-01, 6.356E-01, 3.241E-01, 1.024E-02, 1.044E+00, 6.545E-02, 3.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   56, 4.484E-02, 2.912E+00, 1.602E+00, 1.707E+00, 6.421E-01, 6.187E-01, 3.188E-01, 1.028E-02, 1.024E+00, 6.215E-02, 3.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   57, 4.325E-02, 2.965E+00, 1.578E+00, 1.700E+00, 6.455E-01, 6.304E-01, 2.797E-01, 9.691E-03, 1.039E+00, 6.555E-02, 3.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   58, 4.548E-02, 2.956E+00, 1.586E+00, 1.713E+00, 6.552E-01, 6.319E-01, 3.174E-01, 9.902E-03, 1.083E+00, 6.574E-02, 3.020E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   59, 4.224E-02, 2.921E+00, 1.570E+00, 1.718E+00, 6.475E-01, 6.254E-01, 3.080E-01, 1.014E-02, 1.053E+00, 8.716E-02, 3.102E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   60, 4.131E-02, 2.929E+00, 1.451E+00, 1.676E+00, 6.492E-01, 6.704E-01, 3.383E-01, 1.043E-02, 1.093E+00, 1.749E-01, 3.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   61, 4.192E-02, 3.005E+00, 1.473E+00, 1.715E+00, 6.500E-01, 6.351E-01, 3.512E-01, 1.100E-02, 1.130E+00, 9.585E-02, 2.977E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   62, 4.166E-02, 3.260E+00, 1.582E+00, 1.778E+00, 6.467E-01, 6.309E-01, 3.486E-01, 1.287E-02, 1.149E+00, 5.773E-02, 2.576E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   63, 4.220E-02, 3.339E+00, 1.563E+00, 1.843E+00, 6.318E-01, 6.339E-01, 3.386E-01, 1.365E-02, 1.101E+00, 5.057E-02, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   64, 4.186E-02, 3.227E+00, 1.582E+00, 1.768E+00, 6.408E-01, 6.377E-01, 3.441E-01, 1.270E-02, 1.157E+00, 5.932E-02, 2.615E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   65, 4.183E-02, 3.217E+00, 1.575E+00, 1.760E+00, 6.398E-01, 6.341E-01, 3.387E-01, 1.258E-02, 1.156E+00, 5.865E-02, 2.651E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   66, 4.341E-02, 3.256E+00, 1.639E+00, 1.751E+00, 6.424E-01, 6.612E-01, 3.542E-01, 1.226E-02, 1.179E+00, 5.946E-02, 2.487E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   67, 4.346E-02, 3.166E+00, 1.583E+00, 1.723E+00, 6.279E-01, 6.386E-01, 3.548E-01, 1.193E-02, 1.082E+00, 5.689E-02, 2.798E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   68, 4.315E-02, 3.236E+00, 1.629E+00, 1.731E+00, 6.327E-01, 6.528E-01, 3.543E-01, 1.199E-02, 1.171E+00, 8.322E-02, 2.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   69, 4.389E-02, 3.221E+00, 1.595E+00, 1.741E+00, 6.334E-01, 6.551E-01, 3.783E-01, 1.363E-02, 1.168E+00, 9.122E-02, 2.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   70, 4.303E-02, 3.218E+00, 1.586E+00, 1.714E+00, 6.335E-01, 6.295E-01, 4.113E-01, 1.542E-02, 1.167E+00, 8.187E-02, 2.585E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   71, 4.297E-02, 3.376E+00, 1.616E+00, 1.797E+00, 6.377E-01, 6.304E-01, 4.015E-01, 1.577E-02, 1.171E+00, 5.169E-02, 2.345E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
   72, 4.244E-02, 3.162E+00, 1.585E+00, 1.867E+00, 6.307E-01, 6.639E-01, 2.857E-01, 1.268E-02, 1.162E+00, 5.661E-02, 2.624E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   73, 4.586E-02, 3.074E+00, 1.612E+00, 1.708E+00, 6.455E-01, 6.748E-01, 3.711E-01, 1.385E-02, 1.154E+00, 6.417E-02, 2.729E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   74, 4.505E-02, 3.044E+00, 1.563E+00, 1.689E+00, 6.415E-01, 6.595E-01, 3.082E-01, 1.111E-02, 1.054E+00, 6.207E-02, 3.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   75, 4.319E-02, 3.003E+00, 1.595E+00, 1.698E+00, 6.251E-01, 6.634E-01, 2.590E-01, 1.058E-02, 1.151E+00, 6.230E-02, 2.981E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   76, 4.467E-02, 3.043E+00, 1.563E+00, 1.692E+00, 6.337E-01, 6.586E-01, 2.940E-01, 1.059E-02, 1.053E+00, 6.218E-02, 3.037E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   77, 4.476E-02, 3.017E+00, 1.571E+00, 1.701E+00, 6.328E-01, 6.621E-01, 3.246E-01, 1.145E-02, 1.060E+00, 6.207E-02, 3.006E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   78, 4.294E-02, 2.953E+00, 1.554E+00, 1.709E+00, 6.349E-01, 6.549E-01, 2.988E-01, 1.020E-02, 1.041E+00, 6.061E-02, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   79, 4.349E-02, 3.043E+00, 1.575E+00, 1.745E+00, 6.496E-01, 6.697E-01, 3.145E-01, 1.126E-02, 1.152E+00, 6.259E-02, 2.827E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   80, 4.401E-02, 3.187E+00, 1.584E+00, 1.794E+00, 6.340E-01, 6.471E-01, 3.180E-01, 1.207E-02, 1.160E+00, 5.587E-02, 2.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   81, 4.201E-02, 3.049E+00, 1.533E+00, 1.753E+00, 6.400E-01, 6.579E-01, 3.270E-01, 1.100E-02, 1.153E+00, 6.040E-02, 2.865E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   82, 4.131E-02, 2.781E+00, 1.452E+00, 1.654E+00, 6.454E-01, 6.573E-01, 3.059E-01, 8.552E-03, 1.003E+00, 6.483E-02, 3.478E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   83, 4.235E-02, 2.803E+00, 1.444E+00, 1.592E+00, 6.242E-01, 6.493E-01, 2.736E-01, 8.611E-03, 1.031E+00, 6.411E-02, 3.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   84, 4.128E-02, 2.832E+00, 1.605E+00, 1.685E+00, 6.819E-01, 6.535E-01, 2.434E-01, 9.088E-03, 1.097E+00, 6.811E-02, 3.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   85, 4.061E-02, 2.783E+00, 1.545E+00, 1.683E+00, 6.496E-01, 6.455E-01, 2.459E-01, 8.791E-03, 1.004E+00, 6.504E-02, 3.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   86, 4.032E-02, 2.842E+00, 1.579E+00, 1.704E+00, 6.552E-01, 6.521E-01, 2.802E-01, 8.973E-03, 1.092E+00, 6.497E-02, 3.173E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   87, 4.085E-02, 2.788E+00, 1.573E+00, 1.671E+00, 6.503E-01, 6.426E-01, 2.652E-01, 8.754E-03, 1.005E+00, 6.514E-02, 3.382E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   88, 4.071E-02, 2.723E+00, 1.498E+00, 1.697E+00, 6.402E-01, 6.341E-01, 2.877E-01, 8.791E-03, 9.862E-01, 6.493E-02, 3.511E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   89, 4.115E-02, 2.958E+00, 1.586E+00, 1.786E+00, 6.536E-01, 6.414E-01, 3.026E-01, 1.066E-02, 1.106E+00, 6.022E-02, 2.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   90, 4.221E-02, 3.022E+00, 1.555E+00, 1.769E+00, 6.447E-01, 6.413E-01, 3.112E-01, 1.172E-02, 1.087E+00, 5.977E-02, 2.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   91, 4.169E-02, 2.797E+00, 1.568E+00, 1.688E+00, 6.489E-01, 6.366E-01, 3.266E-01, 9.814E-03, 1.066E+00, 6.904E-02, 3.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   92, 4.100E-02, 2.885E+00, 1.614E+00, 1.706E+00, 6.558E-01, 6.534E-01, 2.859E-01, 9.539E-03, 1.066E+00, 6.844E-02, 3.107E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   93, 4.070E-02, 2.858E+00, 1.575E+00, 1.667E+00, 6.505E-01, 6.465E-01, 2.011E-01, 8.929E-03, 1.062E+00, 6.888E-02, 3.313E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   94, 4.171E-02, 2.898E+00, 1.581E+00, 1.695E+00, 6.609E-01, 6.611E-01, 2.156E-01, 9.066E-03, 1.093E+00, 6.726E-02, 3.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   95, 4.350E-02, 2.820E+00, 1.564E+00, 1.665E+00, 6.439E-01, 6.283E-01, 2.189E-01, 8.797E-03, 1.002E+00, 6.597E-02, 3.431E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   96, 3.969E-02, 2.853E+00, 1.578E+00, 1.690E+00, 6.731E-01, 6.542E-01, 2.564E-01, 9.043E-03, 1.065E+00, 6.807E-02, 3.202E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   97, 4.262E-02, 2.756E+00, 1.539E+00, 1.659E+00, 6.357E-01, 6.593E-01, 2.612E-01, 8.698E-03, 9.885E-01, 6.618E-02, 3.472E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   98, 4.102E-02, 3.016E+00, 1.578E+00, 1.783E+00, 6.526E-01, 6.453E-01, 2.770E-01, 1.072E-02, 1.121E+00, 5.914E-02, 2.904E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
   99, 4.094E-02, 3.007E+00, 1.549E+00, 1.794E+00, 6.464E-01, 6.489E-01, 2.982E-01, 1.075E-02, 1.118E+00, 5.984E-02, 2.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  100, 4.036E-02, 2.829E+00, 1.531E+00, 1.703E+00, 6.498E-01, 6.447E-01, 3.053E-01, 9.090E-03, 1.069E+00, 6.903E-02, 3.238E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  101, 4.082E-02, 2.836E+00, 1.536E+00, 1.691E+00, 6.534E-01, 6.457E-01, 2.491E-01, 8.893E-03, 1.051E+00, 6.819E-02, 3.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  102, 4.458E-02, 2.815E+00, 1.555E+00, 1.688E+00, 6.493E-01, 6.481E-01, 1.968E-01, 8.914E-03, 1.035E+00, 6.880E-02, 3.377E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  103, 4.501E-02, 2.810E+00, 1.539E+00, 1.668E+00, 6.449E-01, 6.391E-01, 2.300E-01, 8.889E-03, 9.927E-01, 6.594E-02, 3.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  104, 4.475E-02, 2.890E+00, 1.601E+00, 1.682E+00, 6.498E-01, 6.414E-01, 2.079E-01, 8.679E-03, 1.098E+00, 6.879E-02, 3.195E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  105, 4.139E-02, 2.829E+00, 1.571E+00, 1.646E+00, 6.380E-01, 6.472E-01, 2.215E-01, 8.940E-03, 9.835E-01, 6.569E-02, 3.435E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  106, 4.391E-02, 2.816E+00, 1.548E+00, 1.686E+00, 6.491E-01, 6.551E-01, 3.090E-01, 9.534E-03, 1.040E+00, 6.685E-02, 3.264E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  107, 4.126E-02, 3.002E+00, 1.603E+00, 1.765E+00, 6.485E-01, 6.486E-01, 3.300E-01, 1.226E-02, 1.112E+00, 6.024E-02, 2.864E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  108, 4.302E-02, 2.981E+00, 1.593E+00, 1.889E+00, 6.615E-01, 6.754E-01, 2.781E-01, 1.267E-02, 1.162E+00, 6.483E-02, 2.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  109, 4.463E-02, 2.859E+00, 1.571E+00, 1.725E+00, 6.570E-01, 6.642E-01, 3.296E-01, 1.028E-02, 1.045E+00, 6.928E-02, 3.113E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  110, 4.811E-02, 2.892E+00, 1.566E+00, 1.718E+00, 6.693E-01, 6.614E-01, 2.953E-01, 9.971E-03, 1.026E+00, 6.783E-02, 3.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  111, 4.418E-02, 2.844E+00, 1.574E+00, 1.678E+00, 6.515E-01, 6.671E-01, 1.964E-01, 9.423E-03, 1.040E+00, 6.744E-02, 3.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
