Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   10, 1.853E-01, 3.056E+00, 1.514E+00, 1.746E+00, 7.235E+01, 7.017E-01, 2.037E-01, 1.518E-02, 1.166E+00, 3.150E-02, 2.684E+00, 0.000E+00, 0.000E+00, 8.365E+01
   11, 1.857E-01, 3.026E+00, 1.490E+00, 1.746E+00, 7.234E+01, 6.979E-01, 1.889E-01, 1.371E-02, 1.164E+00, 3.195E-02, 2.763E+00, 0.000E+00, 0.000E+00, 8.365E+01
   12, 2.263E-01, 3.123E+00, 1.668E+00, 1.796E+00, 7.236E+01, 6.965E-01, 1.679E-01, 1.659E-02, 1.182E+00, 3.140E-02, 2.380E+00, 0.000E+00, 0.000E+00, 8.365E+01
   13, 2.262E-01, 3.193E+00, 1.699E+00, 1.827E+00, 7.237E+01, 7.157E-01, 1.828E-01, 1.706E-02, 1.324E+00, 3.099E-02, 2.064E+00, 0.000E+00, 0.000E+00, 8.365E+01
   14, 2.226E-01, 3.073E+00, 1.661E+00, 1.793E+00, 7.236E+01, 6.709E-01, 1.778E-01, 1.670E-02, 1.214E+00, 3.045E-02, 2.425E+00, 0.000E+00, 0.000E+00, 8.365E+01
   15, 2.236E-01, 3.128E+00, 1.694E+00, 1.790E+00, 7.236E+01, 7.129E-01, 1.724E-01, 1.574E-02, 1.222E+00, 3.105E-02, 2.298E+00, 0.000E+00, 0.000E+00, 8.365E+01
   16, 2.251E-01, 3.093E+00, 1.631E+00, 1.776E+00, 7.236E+01, 7.097E-01, 1.803E-01, 1.698E-02, 1.169E+00, 3.122E-02, 2.452E+00, 0.000E+00, 0.000E+00, 8.365E+01
   17, 2.018E-01, 3.195E+00, 1.654E+00, 1.815E+00, 7.239E+01, 6.822E-01, 1.853E-01, 1.249E-02, 1.057E+00, 3.020E-02, 2.431E+00, 0.000E+00, 0.000E+00, 8.365E+01
   18, 2.057E-01, 3.243E+00, 1.639E+00, 1.788E+00, 7.237E+01, 6.847E-01, 2.041E-01, 1.272E-02, 1.071E+00, 2.982E-02, 2.404E+00, 0.000E+00, 0.000E+00, 8.365E+01
   19, 2.267E-01, 3.162E+00, 1.689E+00, 1.795E+00, 7.236E+01, 7.173E-01, 1.814E-01, 1.614E-02, 1.293E+00, 3.134E-02, 2.172E+00, 0.000E+00, 0.000E+00, 8.365E+01
   20, 2.283E-01, 3.103E+00, 1.638E+00, 1.770E+00, 7.235E+01, 7.093E-01, 1.793E-01, 1.615E-02, 1.197E+00, 3.160E-02, 2.429E+00, 0.000E+00, 0.000E+00, 8.365E+01
   21, 2.298E-01, 3.162E+00, 1.665E+00, 1.799E+00, 7.235E+01, 7.112E-01, 1.880E-01, 1.612E-02, 1.258E+00, 3.092E-02, 2.238E+00, 0.000E+00, 0.000E+00, 8.365E+01
   22, 2.307E-01, 3.091E+00, 1.645E+00, 1.799E+00, 7.235E+01, 7.061E-01, 1.849E-01, 1.632E-02, 1.243E+00, 3.102E-02, 2.354E+00, 0.000E+00, 0.000E+00, 8.365E+01
   23, 2.242E-01, 3.012E+00, 1.624E+00, 1.768E+00, 7.236E+01, 6.997E-01, 1.797E-01, 1.572E-02, 1.171E+00, 3.133E-02, 2.564E+00, 0.000E+00, 0.000E+00, 8.365E+01
   24, 2.091E-01, 3.221E+00, 1.710E+00, 1.858E+00, 7.234E+01, 7.572E-01, 1.677E-01, 1.728E-02, 1.284E+00, 3.218E-02, 2.055E+00, 0.000E+00, 0.000E+00, 8.365E+01
   25, 2.024E-01, 3.130E+00, 1.615E+00, 1.861E+00, 7.234E+01, 7.331E-01, 1.743E-01, 1.769E-02, 1.210E+00, 3.156E-02, 2.331E+00, 0.000E+00, 0.000E+00, 8.365E+01
   26, 1.994E-01, 3.395E+00, 1.688E+00, 1.896E+00, 7.235E+01, 7.088E-01, 1.992E-01, 1.601E-02, 1.200E+00, 3.076E-02, 1.967E+00, 0.000E+00, 0.000E+00, 8.365E+01
   27, 1.997E-01, 3.388E+00, 1.681E+00, 1.907E+00, 7.234E+01, 7.463E-01, 1.871E-01, 1.376E-02, 1.312E+00, 3.069E-02, 1.842E+00, 0.000E+00, 0.000E+00, 8.365E+01
   28, 1.988E-01, 3.095E+00, 1.612E+00, 1.850E+00, 7.235E+01, 7.419E-01, 1.707E-01, 1.723E-02, 1.254E+00, 3.212E-02, 2.328E+00, 0.000E+00, 0.000E+00, 8.365E+01
   29, 2.067E-01, 3.207E+00, 1.659E+00, 1.873E+00, 7.234E+01, 7.513E-01, 1.721E-01, 1.797E-02, 1.280E+00, 3.224E-02, 2.112E+00, 0.000E+00, 0.000E+00, 8.365E+01
   30, 2.008E-01, 3.136E+00, 1.667E+00, 1.826E+00, 7.234E+01, 7.344E-01, 1.743E-01, 1.630E-02, 1.226E+00, 3.209E-02, 2.293E+00, 0.000E+00, 0.000E+00, 8.365E+01
   31, 2.025E-01, 3.232E+00, 1.716E+00, 1.855E+00, 7.234E+01, 7.451E-01, 1.706E-01, 1.696E-02, 1.328E+00, 3.168E-02, 2.007E+00, 0.000E+00, 0.000E+00, 8.365E+01
   32, 1.973E-01, 3.122E+00, 1.671E+00, 1.819E+00, 7.235E+01, 7.178E-01, 1.640E-01, 1.643E-02, 1.231E+00, 3.171E-02, 2.330E+00, 0.000E+00, 0.000E+00, 8.365E+01
   33, 2.031E-01, 3.282E+00, 1.713E+00, 1.864E+00, 7.234E+01, 7.440E-01, 1.883E-01, 1.737E-02, 1.325E+00, 3.202E-02, 1.935E+00, 0.000E+00, 0.000E+00, 8.365E+01
   34, 2.036E-01, 3.283E+00, 1.720E+00, 1.867E+00, 7.234E+01, 7.488E-01, 1.890E-01, 1.731E-02, 1.325E+00, 3.180E-02, 1.919E+00, 0.000E+00, 0.000E+00, 8.365E+01
   35, 1.778E-01, 3.421E+00, 1.712E+00, 1.866E+00, 7.237E+01, 7.123E-01, 1.834E-01, 1.326E-02, 1.176E+00, 3.081E-02, 1.985E+00, 0.000E+00, 0.000E+00, 8.365E+01
   36, 1.667E-01, 3.243E+00, 1.676E+00, 1.815E+00, 7.237E+01, 6.905E-01, 1.858E-01, 1.269E-02, 1.104E+00, 3.255E-02, 2.351E+00, 0.000E+00, 0.000E+00, 8.365E+01
   37, 1.825E-01, 3.007E+00, 1.604E+00, 1.777E+00, 7.236E+01, 6.680E-01, 1.959E-01, 1.628E-02, 1.153E+00, 3.118E-02, 2.658E+00, 0.000E+00, 0.000E+00, 8.365E+01
   38, 1.869E-01, 3.026E+00, 1.601E+00, 1.796E+00, 7.235E+01, 6.915E-01, 1.943E-01, 1.602E-02, 1.185E+00, 3.124E-02, 2.569E+00, 0.000E+00, 0.000E+00, 8.365E+01
   39, 1.835E-01, 3.015E+00, 1.655E+00, 1.775E+00, 7.235E+01, 6.988E-01, 1.899E-01, 1.604E-02, 1.183E+00, 3.110E-02, 2.548E+00, 0.000E+00, 0.000E+00, 8.365E+01
   40, 3.897E-01, 3.109E+00, 1.659E+00, 1.799E+00, 7.235E+01, 7.111E-01, 1.703E-01, 1.649E-02, 1.281E+00, 3.246E-02, 2.127E+00, 0.000E+00, 0.000E+00, 8.365E+01
   41, 3.890E-01, 3.118E+00, 1.668E+00, 1.801E+00, 7.236E+01, 7.164E-01, 1.642E-01, 1.618E-02, 1.283E+00, 3.172E-02, 2.102E+00, 0.000E+00, 0.000E+00, 8.365E+01
   42, 1.908E-01, 3.068E+00, 1.607E+00, 1.759E+00, 7.235E+01, 7.060E-01, 1.759E-01, 1.574E-02, 1.208E+00, 3.132E-02, 2.536E+00, 0.000E+00, 0.000E+00, 8.365E+01
   43, 3.882E-01, 3.021E+00, 1.510E+00, 1.754E+00, 7.235E+01, 7.017E-01, 2.049E-01, 1.655E-02, 1.142E+00, 3.135E-02, 2.526E+00, 0.000E+00, 0.000E+00, 8.365E+01
   44, 3.860E-01, 3.335E+00, 1.648E+00, 1.827E+00, 7.235E+01, 6.874E-01, 1.997E-01, 1.358E-02, 1.182E+00, 3.035E-02, 1.988E+00, 0.000E+00, 0.000E+00, 8.365E+01
   45, 3.873E-01, 3.315E+00, 1.630E+00, 1.845E+00, 7.235E+01, 6.948E-01, 2.095E-01, 1.388E-02, 1.231E+00, 3.040E-02, 1.945E+00, 0.000E+00, 0.000E+00, 8.365E+01
   46, 1.880E-01, 3.197E+00, 1.642E+00, 1.793E+00, 7.237E+01, 6.971E-01, 2.055E-01, 1.678E-02, 1.331E+00, 3.062E-02, 2.182E+00, 0.000E+00, 0.000E+00, 8.365E+01
   47, 1.872E-01, 3.187E+00, 1.680E+00, 1.793E+00, 7.236E+01, 7.177E-01, 1.942E-01, 1.668E-02, 1.323E+00, 3.120E-02, 2.161E+00, 0.000E+00, 0.000E+00, 8.365E+01
   48, 1.947E-01, 3.146E+00, 1.717E+00, 1.833E+00, 7.235E+01, 7.231E-01, 1.797E-01, 1.602E-02, 1.304E+00, 3.134E-02, 2.157E+00, 0.000E+00, 0.000E+00, 8.365E+01
   49, 1.923E-01, 3.126E+00, 1.674E+00, 1.818E+00, 7.236E+01, 7.137E-01, 1.746E-01, 1.728E-02, 1.302E+00, 3.121E-02, 2.242E+00, 0.000E+00, 0.000E+00, 8.365E+01
   50, 1.873E-01, 3.019E+00, 1.578E+00, 1.791E+00, 7.236E+01, 6.766E-01, 1.777E-01, 1.693E-02, 1.175E+00, 5.823E-02, 2.611E+00, 0.000E+00, 0.000E+00, 8.365E+01
   51, 1.912E-01, 3.083E+00, 1.666E+00, 1.801E+00, 7.236E+01, 7.037E-01, 1.763E-01, 1.728E-02, 1.279E+00, 7.297E-02, 2.304E+00, 0.000E+00, 0.000E+00, 8.365E+01
   52, 1.935E-01, 3.128E+00, 1.687E+00, 1.826E+00, 7.235E+01, 7.134E-01, 1.911E-01, 1.711E-02, 1.289E+00, 6.304E-02, 2.195E+00, 0.000E+00, 0.000E+00, 8.365E+01
   53, 1.669E-01, 3.187E+00, 1.668E+00, 1.816E+00, 7.237E+01, 6.881E-01, 2.075E-01, 1.286E-02, 1.071E+00, 3.029E-02, 2.432E+00, 0.000E+00, 0.000E+00, 8.365E+01
   54, 1.661E-01, 3.186E+00, 1.639E+00, 1.801E+00, 7.236E+01, 6.799E-01, 2.154E-01, 1.244E-02, 1.037E+00, 3.014E-02, 2.519E+00, 0.000E+00, 0.000E+00, 8.365E+01
   55, 1.901E-01, 3.105E+00, 1.664E+00, 1.785E+00, 7.235E+01, 7.039E-01, 2.004E-01, 1.609E-02, 1.222E+00, 3.153E-02, 2.384E+00, 0.000E+00, 0.000E+00, 8.365E+01
   56, 1.891E-01, 2.974E+00, 1.628E+00, 1.757E+00, 7.235E+01, 6.873E-01, 2.018E-01, 1.582E-02, 1.138E+00, 3.172E-02, 2.676E+00, 0.000E+00, 0.000E+00, 8.365E+01
   57, 1.903E-01, 3.172E+00, 1.696E+00, 1.802E+00, 7.235E+01, 7.154E-01, 2.069E-01, 1.624E-02, 1.322E+00, 3.097E-02, 2.149E+00, 0.000E+00, 0.000E+00, 8.365E+01
   58, 1.905E-01, 3.079E+00, 1.606E+00, 1.801E+00, 7.234E+01, 7.010E-01, 1.969E-01, 1.605E-02, 1.210E+00, 3.099E-02, 2.477E+00, 0.000E+00, 0.000E+00, 8.365E+01
   59, 1.896E-01, 3.118E+00, 1.679E+00, 1.802E+00, 7.235E+01, 7.013E-01, 1.741E-01, 1.599E-02, 1.296E+00, 7.965E-02, 2.246E+00, 0.000E+00, 0.000E+00, 8.365E+01
   60, 1.896E-01, 3.026E+00, 1.528E+00, 1.759E+00, 7.236E+01, 7.155E-01, 2.150E-01, 1.552E-02, 1.180E+00, 1.571E-01, 2.505E+00, 0.000E+00, 0.000E+00, 8.365E+01
   61, 1.816E-01, 2.989E+00, 1.482E+00, 1.722E+00, 7.236E+01, 6.730E-01, 2.264E-01, 1.557E-02, 1.077E+00, 6.046E-02, 2.862E+00, 0.000E+00, 0.000E+00, 8.365E+01
   62, 1.844E-01, 3.349E+00, 1.636E+00, 1.866E+00, 7.237E+01, 7.254E-01, 2.047E-01, 1.527E-02, 1.289E+00, 3.144E-02, 1.975E+00, 0.000E+00, 0.000E+00, 8.365E+01
   63, 1.711E-01, 3.500E+00, 1.636E+00, 1.876E+00, 7.238E+01, 7.071E-01, 2.126E-01, 1.155E-02, 1.140E+00, 3.140E-02, 1.982E+00, 0.000E+00, 0.000E+00, 8.365E+01
   64, 1.880E-01, 3.296E+00, 1.613E+00, 1.832E+00, 7.236E+01, 7.158E-01, 2.159E-01, 1.626E-02, 1.269E+00, 3.097E-02, 2.110E+00, 0.000E+00, 0.000E+00, 8.365E+01
   65, 1.882E-01, 3.342E+00, 1.630E+00, 1.850E+00, 7.235E+01, 7.155E-01, 2.075E-01, 1.578E-02, 1.285E+00, 3.074E-02, 2.031E+00, 0.000E+00, 0.000E+00, 8.365E+01
   66, 1.859E-01, 3.320E+00, 1.670E+00, 1.846E+00, 7.235E+01, 7.120E-01, 2.077E-01, 1.504E-02, 1.230E+00, 3.129E-02, 2.081E+00, 0.000E+00, 0.000E+00, 8.365E+01
   67, 1.885E-01, 3.404E+00, 1.685E+00, 1.822E+00, 7.235E+01, 7.274E-01, 2.186E-01, 1.547E-02, 1.284E+00, 3.189E-02, 1.921E+00, 0.000E+00, 0.000E+00, 8.365E+01
   68, 1.838E-01, 3.373E+00, 1.649E+00, 1.820E+00, 7.234E+01, 7.250E-01, 2.086E-01, 1.529E-02, 1.201E+00, 5.177E-02, 2.078E+00, 0.000E+00, 0.000E+00, 8.365E+01
   69, 1.904E-01, 3.356E+00, 1.658E+00, 1.828E+00, 7.233E+01, 7.282E-01, 2.231E-01, 1.551E-02, 1.284E+00, 6.771E-02, 1.964E+00, 0.000E+00, 0.000E+00, 8.365E+01
   70, 1.869E-01, 3.455E+00, 1.706E+00, 1.849E+00, 7.235E+01, 7.239E-01, 2.210E-01, 1.569E-02, 1.296E+00, 6.561E-02, 1.782E+00, 0.000E+00, 0.000E+00, 8.365E+01
   71, 1.665E-01, 3.572E+00, 1.694E+00, 1.864E+00, 7.237E+01, 6.845E-01, 2.388E-01, 1.173E-02, 1.161E+00, 3.040E-02, 1.852E+00, 0.000E+00, 0.000E+00, 8.365E+01
   72, 1.858E-01, 3.370E+00, 1.690E+00, 1.859E+00, 7.236E+01, 7.219E-01, 2.295E-01, 1.128E-02, 1.208E+00, 3.050E-02, 1.980E+00, 0.000E+00, 0.000E+00, 8.365E+01
   73, 1.915E-01, 3.075E+00, 1.583E+00, 1.800E+00, 7.236E+01, 7.005E-01, 1.963E-01, 1.584E-02, 1.170E+00, 3.019E-02, 2.530E+00, 0.000E+00, 0.000E+00, 8.365E+01
   74, 1.895E-01, 3.070E+00, 1.581E+00, 1.806E+00, 7.236E+01, 6.894E-01, 1.793E-01, 1.573E-02, 1.174E+00, 3.072E-02, 2.554E+00, 0.000E+00, 0.000E+00, 8.365E+01
   75, 1.823E-01, 3.070E+00, 1.615E+00, 1.781E+00, 7.237E+01, 7.411E-01, 1.675E-01, 1.557E-02, 1.199E+00, 3.179E-02, 2.477E+00, 0.000E+00, 0.000E+00, 8.365E+01
   76, 1.849E-01, 3.183E+00, 1.661E+00, 1.826E+00, 7.236E+01, 7.400E-01, 1.710E-01, 1.458E-02, 1.294E+00, 3.091E-02, 2.185E+00, 0.000E+00, 0.000E+00, 8.365E+01
   77, 1.885E-01, 3.078E+00, 1.591E+00, 1.812E+00, 7.236E+01, 7.084E-01, 1.704E-01, 1.491E-02, 1.195E+00, 3.109E-02, 2.502E+00, 0.000E+00, 0.000E+00, 8.365E+01
   78, 1.887E-01, 3.131E+00, 1.614E+00, 1.812E+00, 7.236E+01, 7.085E-01, 1.655E-01, 1.251E-02, 1.230E+00, 3.141E-02, 2.398E+00, 0.000E+00, 0.000E+00, 8.365E+01
   79, 1.886E-01, 3.070E+00, 1.605E+00, 1.782E+00, 7.235E+01, 7.098E-01, 1.747E-01, 1.337E-02, 1.134E+00, 3.085E-02, 2.586E+00, 0.000E+00, 0.000E+00, 8.365E+01
   80, 1.728E-01, 3.235E+00, 1.617E+00, 1.810E+00, 7.238E+01, 6.864E-01, 1.742E-01, 9.851E-03, 1.033E+00, 3.054E-02, 2.505E+00, 0.000E+00, 0.000E+00, 8.365E+01
   81, 1.899E-01, 3.141E+00, 1.553E+00, 1.795E+00, 7.235E+01, 6.925E-01, 1.928E-01, 1.372E-02, 1.235E+00, 3.054E-02, 2.452E+00, 0.000E+00, 0.000E+00, 8.365E+01
   82, 1.890E-01, 2.901E+00, 1.490E+00, 1.724E+00, 7.236E+01, 7.079E-01, 1.903E-01, 1.353E-02, 1.157E+00, 3.137E-02, 2.881E+00, 0.000E+00, 0.000E+00, 8.365E+01
   83, 1.902E-01, 2.790E+00, 1.443E+00, 1.683E+00, 7.236E+01, 6.756E-01, 1.882E-01, 1.262E-02, 1.044E+00, 3.090E-02, 3.236E+00, 0.000E+00, 0.000E+00, 8.365E+01
   84, 3.923E-01, 2.961E+00, 1.678E+00, 1.774E+00, 7.237E+01, 7.068E-01, 1.572E-01, 1.573E-02, 1.210E+00, 3.159E-02, 2.356E+00, 0.000E+00, 0.000E+00, 8.365E+01
   85, 3.937E-01, 2.984E+00, 1.644E+00, 1.774E+00, 7.236E+01, 6.856E-01, 1.674E-01, 1.561E-02, 1.222E+00, 3.063E-02, 2.367E+00, 0.000E+00, 0.000E+00, 8.365E+01
   86, 3.920E-01, 2.832E+00, 1.579E+00, 1.749E+00, 7.236E+01, 6.894E-01, 1.820E-01, 1.564E-02, 1.137E+00, 3.100E-02, 2.682E+00, 0.000E+00, 0.000E+00, 8.365E+01
   87, 3.901E-01, 2.910E+00, 1.619E+00, 1.755E+00, 7.236E+01, 7.015E-01, 1.746E-01, 1.617E-02, 1.183E+00, 3.160E-02, 2.503E+00, 0.000E+00, 0.000E+00, 8.365E+01
   88, 3.910E-01, 2.873E+00, 1.609E+00, 1.731E+00, 7.237E+01, 6.922E-01, 1.784E-01, 1.605E-02, 1.177E+00, 3.095E-02, 2.584E+00, 0.000E+00, 0.000E+00, 8.365E+01
   89, 3.722E-01, 3.080E+00, 1.618E+00, 1.812E+00, 7.239E+01, 6.916E-01, 1.648E-01, 1.090E-02, 1.072E+00, 2.983E-02, 2.406E+00, 0.000E+00, 0.000E+00, 8.365E+01
   90, 3.744E-01, 2.970E+00, 1.608E+00, 1.799E+00, 7.238E+01, 6.903E-01, 1.710E-01, 1.050E-02, 1.003E+00, 3.083E-02, 2.614E+00, 0.000E+00, 0.000E+00, 8.365E+01
   91, 3.900E-01, 2.928E+00, 1.626E+00, 1.758E+00, 7.235E+01, 7.075E-01, 1.771E-01, 1.589E-02, 1.209E+00, 3.189E-02, 2.456E+00, 0.000E+00, 0.000E+00, 8.365E+01
   92, 3.960E-01, 2.957E+00, 1.645E+00, 1.764E+00, 7.235E+01, 7.099E-01, 1.732E-01, 1.597E-02, 1.236E+00, 3.198E-02, 2.372E+00, 0.000E+00, 0.000E+00, 8.365E+01
   93, 4.011E-01, 2.759E+00, 1.525E+00, 1.719E+00, 7.235E+01, 6.720E-01, 1.748E-01, 1.524E-02, 1.108E+00, 3.063E-02, 2.896E+00, 0.000E+00, 0.000E+00, 8.365E+01
   94, 3.996E-01, 2.973E+00, 1.656E+00, 1.775E+00, 7.235E+01, 7.015E-01, 1.795E-01, 1.600E-02, 1.247E+00, 3.048E-02, 2.321E+00, 0.000E+00, 0.000E+00, 8.365E+01
   95, 3.907E-01, 2.892E+00, 1.627E+00, 1.747E+00, 7.235E+01, 7.047E-01, 1.694E-01, 1.544E-02, 1.194E+00, 3.108E-02, 2.523E+00, 0.000E+00, 0.000E+00, 8.365E+01
   96, 2.074E-01, 3.103E+00, 1.700E+00, 1.830E+00, 7.236E+01, 7.538E-01, 1.534E-01, 1.518E-02, 1.246E+00, 4.056E-02, 2.240E+00, 0.000E+00, 0.000E+00, 8.365E+01
   97, 2.011E-01, 2.959E+00, 1.585E+00, 1.798E+00, 7.235E+01, 7.346E-01, 1.698E-01, 1.596E-02, 1.225E+00, 3.197E-02, 2.575E+00, 0.000E+00, 0.000E+00, 8.365E+01
   98, 1.944E-01, 3.112E+00, 1.627E+00, 1.878E+00, 7.236E+01, 7.085E-01, 1.493E-01, 1.158E-02, 1.079E+00, 3.001E-02, 2.499E+00, 0.000E+00, 0.000E+00, 8.365E+01
   99, 2.005E-01, 3.159E+00, 1.624E+00, 1.862E+00, 7.235E+01, 7.274E-01, 1.657E-01, 1.257E-02, 1.130E+00, 3.083E-02, 2.385E+00, 0.000E+00, 0.000E+00, 8.365E+01
  100, 2.037E-01, 2.944E+00, 1.574E+00, 1.785E+00, 7.235E+01, 7.230E-01, 1.760E-01, 1.583E-02, 1.185E+00, 3.225E-02, 2.656E+00, 0.000E+00, 0.000E+00, 8.365E+01
  101, 2.035E-01, 3.003E+00, 1.598E+00, 1.818E+00, 7.235E+01, 7.347E-01, 1.635E-01, 1.576E-02, 1.231E+00, 3.214E-02, 2.502E+00, 0.000E+00, 0.000E+00, 8.365E+01
  102, 2.082E-01, 3.059E+00, 1.681E+00, 1.825E+00, 7.236E+01, 7.506E-01, 1.571E-01, 1.694E-02, 1.315E+00, 3.165E-02, 2.249E+00, 0.000E+00, 0.000E+00, 8.365E+01
  103, 2.092E-01, 3.090E+00, 1.684E+00, 1.818E+00, 7.235E+01, 7.521E-01, 1.628E-01, 1.702E-02, 1.323E+00, 3.243E-02, 2.209E+00, 0.000E+00, 0.000E+00, 8.365E+01
  104, 2.102E-01, 2.846E+00, 1.501E+00, 1.763E+00, 7.235E+01, 7.285E-01, 1.634E-01, 1.667E-02, 1.124E+00, 3.191E-02, 2.916E+00, 0.000E+00, 0.000E+00, 8.365E+01
  105, 2.066E-01, 3.092E+00, 1.687E+00, 1.819E+00, 7.236E+01, 7.490E-01, 1.633E-01, 1.694E-02, 1.328E+00, 3.180E-02, 2.198E+00, 0.000E+00, 0.000E+00, 8.365E+01
  106, 2.096E-01, 3.023E+00, 1.644E+00, 1.793E+00, 7.237E+01, 7.416E-01, 1.687E-01, 1.641E-02, 1.277E+00, 3.167E-02, 2.377E+00, 0.000E+00, 0.000E+00, 8.365E+01
  107, 1.748E-01, 3.103E+00, 1.654E+00, 1.844E+00, 7.238E+01, 7.097E-01, 1.956E-01, 1.130E-02, 1.099E+00, 3.023E-02, 2.445E+00, 0.000E+00, 0.000E+00, 8.365E+01
  108, 1.792E-01, 3.108E+00, 1.659E+00, 1.815E+00, 7.237E+01, 6.939E-01, 1.898E-01, 1.154E-02, 1.044E+00, 3.116E-02, 2.546E+00, 0.000E+00, 0.000E+00, 8.365E+01
  109, 1.924E-01, 2.927E+00, 1.628E+00, 1.789E+00, 7.235E+01, 7.095E-01, 1.780E-01, 1.617E-02, 1.220E+00, 3.085E-02, 2.608E+00, 0.000E+00, 0.000E+00, 8.365E+01
  110, 1.923E-01, 2.892E+00, 1.631E+00, 1.768E+00, 7.235E+01, 6.757E-01, 1.847E-01, 1.605E-02, 1.159E+00, 3.062E-02, 2.749E+00, 0.000E+00, 0.000E+00, 8.365E+01
  111, 1.919E-01, 3.001E+00, 1.658E+00, 1.781E+00, 7.236E+01, 7.199E-01, 1.638E-01, 1.603E-02, 1.237E+00, 3.110E-02, 2.489E+00, 0.000E+00, 0.000E+00, 8.365E+01
  112, 1.894E-01, 2.936E+00, 1.600E+00, 1.763E+00, 7.236E+01, 7.113E-01, 1.777E-01, 1.608E-02, 1.163E+00, 3.180E-02, 2.704E+00, 0.000E+00, 0.000E+00, 8.365E+01
  113, 1.885E-01, 2.934E+00, 1.625E+00, 1.768E+00, 7.236E+01, 7.111E-01, 1.547E-01, 1.585E-02, 1.189E+00, 3.155E-02, 2.669E+00, 0.000E+00, 0.000E+00, 8.365E+01
  114, 1.864E-01, 2.932E+00, 1.594E+00, 1.739E+00, 7.237E+01, 6.913E-01, 1.892E-01, 1.456E-02, 1.229E+00, 3.206E-02, 2.673E+00, 0.000E+00, 0.000E+00, 8.365E+01
  115, 1.863E-01, 2.946E+00, 1.605E+00, 1.751E+00, 7.236E+01, 7.009E-01, 1.865E-01, 1.470E-02, 1.230E+00, 3.203E-02, 2.635E+00, 0.000E+00, 0.000E+00, 8.365E+01
  116, 1.838E-01, 3.045E+00, 1.594E+00, 1.805E+00, 7.236E+01, 6.787E-01, 2.009E-01, 1.158E-02, 1.070E+00, 3.020E-02, 2.665E+00, 0.000E+00, 0.000E+00, 8.365E+01
  117, 1.862E-01, 3.109E+00, 1.608E+00, 1.820E+00, 7.236E+01, 6.990E-01, 2.042E-01, 1.169E-02, 1.242E+00, 3.039E-02, 2.377E+00, 0.000E+00, 0.000E+00, 8.365E+01
  118, 1.894E-01, 2.795E+00, 1.516E+00, 1.717E+00, 7.236E+01, 6.721E-01, 1.955E-01, 1.452E-02, 1.101E+00, 3.030E-02, 3.054E+00, 0.000E+00, 0.000E+00, 8.365E+01
  119, 1.835E-01, 2.812E+00, 1.541E+00, 1.717E+00, 7.236E+01, 6.831E-01, 1.766E-01, 1.392E-02, 1.107E+00, 3.093E-02, 3.019E+00, 0.000E+00, 0.000E+00, 8.365E+01
