Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
   27, 4.655E-01, 1.022E+01, 4.814E+00, 1.224E+01, 5.479E+00, 2.173E+00, 7.544E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.538E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   28, 4.526E-01, 1.026E+01, 4.857E+00, 1.227E+01, 5.496E+00, 2.168E+00, 7.462E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   29, 5.056E-01, 1.020E+01, 4.832E+00, 1.227E+01, 5.481E+00, 2.261E+00, 7.568E-01, 0.000E+00, 1.110E+01, 0.000E+00, 5.479E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   30, 4.985E-01, 1.042E+01, 4.888E+00, 1.220E+01, 5.497E+00, 2.207E+00, 7.575E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   31, 4.744E-01, 1.035E+01, 4.862E+00, 1.226E+01, 5.503E+00, 2.178E+00, 7.478E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.227E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   32, 5.265E-01, 1.031E+01, 4.851E+00, 1.221E+01, 5.475E+00, 2.238E+00, 7.567E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   33, 4.953E-01, 1.038E+01, 4.814E+00, 1.220E+01, 5.486E+00, 2.178E+00, 7.562E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   34, 5.135E-01, 1.035E+01, 4.859E+00, 1.218E+01, 5.477E+00, 2.208E+00, 6.938E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   35, 2.809E-01, 1.033E+01, 4.769E+00, 1.189E+01, 5.493E+00, 2.538E+00, 6.601E-01, 0.000E+00, 1.109E+01, 0.000E+00, 5.829E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   36, 2.898E-01, 1.020E+01, 4.743E+00, 1.189E+01, 5.499E+00, 2.512E+00, 6.780E-01, 0.000E+00, 1.089E+01, 0.000E+00, 6.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   37, 4.825E-01, 1.045E+01, 4.861E+00, 1.226E+01, 5.460E+00, 2.204E+00, 7.030E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   38, 5.092E-01, 1.009E+01, 4.757E+00, 1.230E+01, 5.472E+00, 2.252E+00, 7.554E-01, 0.000E+00, 1.094E+01, 0.000E+00, 5.807E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   39, 4.300E-01, 1.013E+01, 4.756E+00, 1.222E+01, 5.469E+00, 2.177E+00, 7.583E-01, 0.000E+00, 1.104E+01, 0.000E+00, 5.901E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   40, 5.092E-01, 1.020E+01, 4.859E+00, 1.226E+01, 5.485E+00, 2.248E+00, 7.537E-01, 0.000E+00, 1.109E+01, 0.000E+00, 5.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   41, 4.227E-01, 1.029E+01, 4.820E+00, 1.222E+01, 5.465E+00, 2.153E+00, 7.565E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.619E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   42, 4.740E-01, 1.030E+01, 4.880E+00, 1.229E+01, 5.471E+00, 2.204E+00, 7.576E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   43, 4.652E-01, 1.031E+01, 4.903E+00, 1.223E+01, 5.469E+00, 2.218E+00, 7.600E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.369E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   44, 4.609E-01, 1.029E+01, 4.879E+00, 1.225E+01, 5.468E+00, 2.218E+00, 7.568E-01, 0.000E+00, 1.108E+01, 0.000E+00, 5.479E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   45, 5.048E-01, 1.037E+01, 4.881E+00, 1.234E+01, 5.461E+00, 2.291E+00, 7.593E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.101E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   46, 4.426E-01, 1.026E+01, 4.801E+00, 1.224E+01, 5.466E+00, 2.181E+00, 6.931E-01, 0.000E+00, 1.102E+01, 0.000E+00, 5.785E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   47, 3.298E-01, 1.011E+01, 4.699E+00, 1.186E+01, 5.447E+00, 2.518E+00, 6.471E-01, 0.000E+00, 1.091E+01, 0.000E+00, 6.367E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   48, 3.610E-01, 9.969E+00, 4.714E+00, 1.200E+01, 5.491E+00, 2.532E+00, 6.635E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.192E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   49, 4.770E-01, 1.030E+01, 4.856E+00, 1.223E+01, 5.480E+00, 2.197E+00, 7.028E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   50, 4.543E-01, 1.026E+01, 4.833E+00, 1.227E+01, 5.500E+00, 2.166E+00, 7.508E-01, 0.000E+00, 1.110E+01, 0.000E+00, 5.542E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   51, 5.291E-01, 1.019E+01, 4.833E+00, 1.230E+01, 5.510E+00, 2.227E+00, 7.577E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.401E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   52, 5.039E-01, 1.025E+01, 4.822E+00, 1.229E+01, 5.497E+00, 2.192E+00, 7.733E-01, 0.000E+00, 1.115E+01, 0.000E+00, 5.412E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   53, 4.920E-01, 1.048E+01, 4.895E+00, 1.223E+01, 5.484E+00, 2.210E+00, 7.566E-01, 0.000E+00, 1.126E+01, 0.000E+00, 5.077E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   54, 5.240E-01, 1.019E+01, 4.893E+00, 1.225E+01, 5.534E+00, 2.240E+00, 7.791E-01, 0.000E+00, 1.110E+01, 0.000E+00, 5.370E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   55, 4.705E-01, 1.014E+01, 4.821E+00, 1.224E+01, 5.528E+00, 2.160E+00, 7.808E-01, 0.000E+00, 1.086E+01, 0.000E+00, 5.886E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   56, 4.939E-01, 1.039E+01, 4.878E+00, 1.220E+01, 5.532E+00, 2.236E+00, 7.824E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.235E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   57, 4.702E-01, 1.019E+01, 4.900E+00, 1.223E+01, 5.587E+00, 2.175E+00, 7.812E-01, 0.000E+00, 1.091E+01, 0.000E+00, 5.645E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   58, 5.151E-01, 1.037E+01, 4.890E+00, 1.223E+01, 5.529E+00, 2.265E+00, 6.991E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   59, 2.519E-01, 1.023E+01, 4.754E+00, 1.175E+01, 5.516E+00, 2.540E+00, 6.400E-01, 0.000E+00, 1.081E+01, 0.000E+00, 6.386E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   60, 1.901E-01, 8.289E+00, 3.899E+00, 9.699E+00, 4.862E+00, 1.435E+00, 6.582E-01, 0.000E+00, 8.724E+00, 0.000E+00, 1.513E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   61, 1.963E-01, 8.325E+00, 3.921E+00, 9.487E+00, 4.863E+00, 1.513E+00, 6.724E-01, 0.000E+00, 8.534E+00, 0.000E+00, 1.537E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   62, 2.001E-01, 8.471E+00, 3.943E+00, 9.703E+00, 4.832E+00, 1.559E+00, 6.942E-01, 0.000E+00, 8.619E+00, 0.000E+00, 1.486E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
   63, 2.009E-01, 8.421E+00, 3.928E+00, 9.524E+00, 4.823E+00, 1.489E+00, 7.384E-01, 0.000E+00, 8.595E+00, 0.000E+00, 1.516E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.288E+01
