Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   16, 5.960E-01, 8.817E+00, 4.557E+00, 5.035E+00, 1.404E+02, 1.660E+00, 4.047E-01, 3.319E-02, 3.682E+00, 1.351E-01, 3.908E+00, 0.000E+00, 0.000E+00, 1.693E+02
   17, 5.688E-01, 9.196E+00, 4.859E+00, 5.164E+00, 1.405E+02, 1.635E+00, 3.775E-01, 3.294E-02, 3.820E+00, 1.382E-01, 3.003E+00, 0.000E+00, 0.000E+00, 1.693E+02
   18, 5.610E-01, 9.268E+00, 4.612E+00, 5.099E+00, 1.405E+02, 1.694E+00, 4.141E-01, 3.429E-02, 3.924E+00, 8.703E-02, 3.085E+00, 0.000E+00, 0.000E+00, 1.693E+02
   19, 5.930E-01, 8.857E+00, 4.417E+00, 4.963E+00, 1.404E+02, 1.659E+00, 4.254E-01, 3.602E-02, 3.761E+00, 1.577E-01, 3.953E+00, 0.000E+00, 0.000E+00, 1.693E+02
   20, 5.684E-01, 9.262E+00, 4.593E+00, 5.061E+00, 1.405E+02, 1.716E+00, 4.147E-01, 3.513E-02, 3.937E+00, 2.522E-01, 2.935E+00, 0.000E+00, 0.000E+00, 1.693E+02
   21, 5.226E-01, 9.946E+00, 4.734E+00, 5.261E+00, 1.405E+02, 1.670E+00, 4.243E-01, 3.479E-02, 3.968E+00, 8.743E-02, 2.087E+00, 0.000E+00, 0.000E+00, 1.693E+02
   22, 5.236E-01, 9.441E+00, 4.680E+00, 5.165E+00, 1.405E+02, 1.655E+00, 4.305E-01, 3.584E-02, 3.704E+00, 1.223E-01, 2.985E+00, 0.000E+00, 0.000E+00, 1.693E+02
   23, 5.321E-01, 9.950E+00, 4.749E+00, 5.280E+00, 1.405E+02, 1.680E+00, 4.115E-01, 3.339E-02, 3.934E+00, 1.469E-01, 2.015E+00, 0.000E+00, 0.000E+00, 1.693E+02
   24, 5.677E-01, 9.414E+00, 4.724E+00, 5.214E+00, 1.405E+02, 1.689E+00, 4.078E-01, 3.208E-02, 4.112E+00, 8.745E-02, 2.509E+00, 0.000E+00, 0.000E+00, 1.693E+02
   25, 5.629E-01, 9.104E+00, 4.587E+00, 5.047E+00, 1.405E+02, 1.629E+00, 4.205E-01, 3.034E-02, 3.809E+00, 8.700E-02, 3.504E+00, 0.000E+00, 0.000E+00, 1.693E+02
   26, 5.239E-01, 9.184E+00, 4.562E+00, 5.102E+00, 1.405E+02, 1.571E+00, 4.254E-01, 3.222E-02, 3.592E+00, 8.706E-02, 3.699E+00, 0.000E+00, 0.000E+00, 1.693E+02
   27, 5.715E-01, 8.667E+00, 4.549E+00, 4.917E+00, 1.404E+02, 1.620E+00, 4.315E-01, 3.281E-02, 3.772E+00, 8.698E-02, 4.170E+00, 0.000E+00, 0.000E+00, 1.693E+02
   28, 6.287E-01, 8.377E+00, 4.322E+00, 4.800E+00, 1.404E+02, 1.636E+00, 4.300E-01, 3.284E-02, 3.763E+00, 8.696E-02, 4.759E+00, 0.000E+00, 0.000E+00, 1.693E+02
   29, 5.986E-01, 8.690E+00, 4.504E+00, 4.942E+00, 1.404E+02, 1.635E+00, 4.279E-01, 3.383E-02, 3.763E+00, 8.826E-02, 4.139E+00, 0.000E+00, 0.000E+00, 1.693E+02
   30, 5.873E-01, 8.721E+00, 4.704E+00, 5.006E+00, 1.404E+02, 1.598E+00, 4.012E-01, 3.069E-02, 3.886E+00, 8.885E-02, 3.782E+00, 0.000E+00, 0.000E+00, 1.693E+02
   31, 6.154E-01, 8.089E+00, 4.391E+00, 4.801E+00, 1.404E+02, 1.577E+00, 4.201E-01, 3.084E-02, 3.679E+00, 8.822E-02, 5.125E+00, 0.000E+00, 0.000E+00, 1.693E+02
   32, 6.304E-01, 8.666E+00, 4.721E+00, 5.002E+00, 1.405E+02, 1.595E+00, 3.979E-01, 3.242E-02, 3.898E+00, 8.822E-02, 3.761E+00, 0.000E+00, 0.000E+00, 1.693E+02
   33, 6.027E-01, 8.761E+00, 4.672E+00, 4.943E+00, 1.404E+02, 1.595E+00, 3.997E-01, 3.232E-02, 3.881E+00, 8.746E-02, 3.833E+00, 0.000E+00, 0.000E+00, 1.693E+02
   34, 6.166E-01, 8.087E+00, 4.419E+00, 4.807E+00, 1.404E+02, 1.594E+00, 4.069E-01, 3.084E-02, 3.714E+00, 8.714E-02, 5.073E+00, 0.000E+00, 0.000E+00, 1.693E+02
   35, 6.248E-01, 8.803E+00, 4.759E+00, 4.992E+00, 1.404E+02, 1.590E+00, 3.962E-01, 3.216E-02, 3.886E+00, 8.721E-02, 3.631E+00, 0.000E+00, 0.000E+00, 1.693E+02
   36, 6.082E-01, 8.890E+00, 4.895E+00, 5.174E+00, 1.404E+02, 1.711E+00, 3.594E-01, 3.339E-02, 4.037E+00, 8.954E-02, 3.030E+00, 0.000E+00, 0.000E+00, 1.693E+02
   37, 6.614E-01, 8.637E+00, 4.677E+00, 5.028E+00, 1.404E+02, 1.786E+00, 3.644E-01, 3.166E-02, 3.961E+00, 8.757E-02, 3.616E+00, 0.000E+00, 0.000E+00, 1.693E+02
   38, 6.159E-01, 8.540E+00, 4.780E+00, 5.121E+00, 1.404E+02, 1.606E+00, 3.666E-01, 3.333E-02, 3.647E+00, 8.839E-02, 4.033E+00, 0.000E+00, 0.000E+00, 1.693E+02
   39, 6.032E-01, 8.904E+00, 4.835E+00, 5.155E+00, 1.404E+02, 1.660E+00, 3.785E-01, 3.316E-02, 4.004E+00, 8.922E-02, 3.151E+00, 0.000E+00, 0.000E+00, 1.693E+02
   40, 6.237E-01, 8.282E+00, 4.468E+00, 4.968E+00, 1.404E+02, 1.643E+00, 3.835E-01, 3.125E-02, 3.786E+00, 8.896E-02, 4.577E+00, 0.000E+00, 0.000E+00, 1.693E+02
   41, 6.449E-01, 9.010E+00, 4.888E+00, 5.212E+00, 1.404E+02, 1.662E+00, 3.623E-01, 3.310E-02, 4.007E+00, 8.910E-02, 2.914E+00, 0.000E+00, 0.000E+00, 1.693E+02
   42, 6.085E-01, 8.984E+00, 4.578E+00, 5.094E+00, 1.404E+02, 1.726E+00, 3.994E-01, 3.549E-02, 3.990E+00, 8.815E-02, 3.326E+00, 0.000E+00, 0.000E+00, 1.693E+02
   43, 6.143E-01, 8.345E+00, 4.330E+00, 4.932E+00, 1.404E+02, 1.685E+00, 4.099E-01, 3.341E-02, 3.772E+00, 8.937E-02, 4.655E+00, 0.000E+00, 0.000E+00, 1.693E+02
   44, 6.106E-01, 8.777E+00, 4.565E+00, 5.053E+00, 1.404E+02, 1.706E+00, 3.998E-01, 3.539E-02, 3.908E+00, 8.963E-02, 3.677E+00, 0.000E+00, 0.000E+00, 1.693E+02
   45, 5.501E-01, 9.609E+00, 4.764E+00, 5.273E+00, 1.405E+02, 1.691E+00, 3.930E-01, 3.489E-02, 3.962E+00, 8.897E-02, 2.410E+00, 0.000E+00, 0.000E+00, 1.693E+02
   46, 6.147E-01, 9.439E+00, 4.702E+00, 5.203E+00, 1.405E+02, 1.687E+00, 3.986E-01, 3.321E-02, 3.941E+00, 8.864E-02, 2.684E+00, 0.000E+00, 0.000E+00, 1.693E+02
   47, 5.867E-01, 9.701E+00, 4.767E+00, 5.322E+00, 1.405E+02, 1.707E+00, 3.864E-01, 3.465E-02, 3.985E+00, 8.893E-02, 2.180E+00, 0.000E+00, 0.000E+00, 1.693E+02
   48, 5.669E-01, 9.574E+00, 4.775E+00, 5.343E+00, 1.405E+02, 1.751E+00, 3.758E-01, 3.406E-02, 4.042E+00, 8.914E-02, 2.218E+00, 0.000E+00, 0.000E+00, 1.693E+02
   49, 5.801E-01, 9.141E+00, 4.591E+00, 5.161E+00, 1.405E+02, 1.695E+00, 3.936E-01, 3.204E-02, 3.646E+00, 8.781E-02, 3.460E+00, 0.000E+00, 0.000E+00, 1.693E+02
   50, 6.030E-01, 9.691E+00, 4.762E+00, 5.302E+00, 1.405E+02, 1.712E+00, 3.866E-01, 3.545E-02, 4.095E+00, 8.975E-02, 2.056E+00, 0.000E+00, 0.000E+00, 1.693E+02
   51, 6.017E-01, 8.860E+00, 4.532E+00, 5.063E+00, 1.404E+02, 1.699E+00, 4.048E-01, 3.472E-02, 3.945E+00, 8.818E-02, 3.588E+00, 0.000E+00, 0.000E+00, 1.693E+02
   52, 6.317E-01, 8.395E+00, 4.371E+00, 4.944E+00, 1.404E+02, 1.710E+00, 4.065E-01, 3.338E-02, 3.803E+00, 8.947E-02, 4.479E+00, 0.000E+00, 0.000E+00, 1.693E+02
   53, 6.192E-01, 8.937E+00, 4.616E+00, 5.079E+00, 1.404E+02, 1.703E+00, 3.973E-01, 3.561E-02, 3.959E+00, 8.877E-02, 3.384E+00, 0.000E+00, 0.000E+00, 1.693E+02
   54, 6.329E-01, 9.008E+00, 4.860E+00, 5.203E+00, 1.404E+02, 1.701E+00, 3.697E-01, 3.444E-02, 3.966E+00, 9.065E-02, 2.962E+00, 0.000E+00, 0.000E+00, 1.693E+02
   55, 6.538E-01, 8.446E+00, 4.577E+00, 4.979E+00, 1.404E+02, 1.643E+00, 3.870E-01, 3.720E-02, 3.842E+00, 8.968E-02, 4.182E+00, 0.000E+00, 0.000E+00, 1.693E+02
   56, 6.449E-01, 8.917E+00, 4.857E+00, 5.207E+00, 1.404E+02, 1.689E+00, 3.688E-01, 3.347E-02, 3.960E+00, 8.908E-02, 3.058E+00, 0.000E+00, 0.000E+00, 1.693E+02
   57, 6.266E-01, 8.951E+00, 4.828E+00, 5.152E+00, 1.404E+02, 1.698E+00, 3.674E-01, 3.421E-02, 3.943E+00, 8.839E-02, 3.150E+00, 0.000E+00, 0.000E+00, 1.693E+02
   58, 6.410E-01, 8.401E+00, 4.608E+00, 4.953E+00, 1.404E+02, 1.637E+00, 3.755E-01, 1.265E-01, 3.853E+00, 8.833E-02, 4.171E+00, 0.000E+00, 0.000E+00, 1.693E+02
   59, 6.347E-01, 8.958E+00, 4.871E+00, 5.182E+00, 1.404E+02, 1.685E+00, 3.534E-01, 3.474E-02, 3.955E+00, 8.871E-02, 3.070E+00, 0.000E+00, 0.000E+00, 1.693E+02
   60, 6.119E-01, 8.723E+00, 4.778E+00, 5.017E+00, 1.405E+02, 1.643E+00, 3.810E-01, 3.235E-02, 3.934E+00, 8.740E-02, 3.588E+00, 0.000E+00, 0.000E+00, 1.693E+02
   61, 6.111E-01, 8.104E+00, 4.419E+00, 4.810E+00, 1.404E+02, 1.594E+00, 4.000E-01, 5.387E-02, 3.649E+00, 8.680E-02, 5.108E+00, 0.000E+00, 0.000E+00, 1.693E+02
   62, 5.838E-01, 8.378E+00, 4.634E+00, 4.926E+00, 1.404E+02, 1.536E+00, 4.001E-01, 3.107E-02, 3.464E+00, 8.717E-02, 4.779E+00, 0.000E+00, 0.000E+00, 1.693E+02
   63, 5.958E-01, 8.650E+00, 4.716E+00, 5.031E+00, 1.405E+02, 1.591E+00, 3.937E-01, 3.141E-02, 3.905E+00, 8.844E-02, 3.798E+00, 0.000E+00, 0.000E+00, 1.693E+02
   64, 6.329E-01, 8.256E+00, 4.522E+00, 4.843E+00, 1.404E+02, 1.590E+00, 4.049E-01, 2.991E-02, 3.679E+00, 8.804E-02, 4.763E+00, 0.000E+00, 0.000E+00, 1.693E+02
   65, 6.277E-01, 8.711E+00, 4.783E+00, 5.046E+00, 1.405E+02, 1.596E+00, 3.940E-01, 3.166E-02, 3.901E+00, 8.758E-02, 3.621E+00, 0.000E+00, 0.000E+00, 1.693E+02
   66, 5.660E-01, 8.514E+00, 4.434E+00, 4.898E+00, 1.404E+02, 1.639E+00, 4.282E-01, 3.396E-02, 3.843E+00, 8.724E-02, 4.373E+00, 0.000E+00, 0.000E+00, 1.693E+02
   67, 6.161E-01, 8.339E+00, 4.303E+00, 4.826E+00, 1.404E+02, 1.632E+00, 4.354E-01, 3.242E-02, 3.810E+00, 8.588E-02, 4.756E+00, 0.000E+00, 0.000E+00, 1.693E+02
   68, 6.014E-01, 8.755E+00, 4.499E+00, 4.917E+00, 1.405E+02, 1.628E+00, 4.219E-01, 3.365E-02, 3.854E+00, 8.649E-02, 3.996E+00, 0.000E+00, 0.000E+00, 1.693E+02
   69, 5.276E-01, 9.291E+00, 4.664E+00, 5.119E+00, 1.405E+02, 1.611E+00, 4.200E-01, 3.326E-02, 3.872E+00, 8.730E-02, 3.137E+00, 0.000E+00, 0.000E+00, 1.693E+02
   70, 5.924E-01, 9.235E+00, 4.628E+00, 5.064E+00, 1.405E+02, 1.626E+00, 4.239E-01, 3.206E-02, 3.862E+00, 8.736E-02, 3.214E+00, 0.000E+00, 0.000E+00, 1.693E+02
   71, 5.600E-01, 9.393E+00, 4.673E+00, 5.150E+00, 1.405E+02, 1.622E+00, 4.147E-01, 3.350E-02, 3.891E+00, 8.735E-02, 2.916E+00, 0.000E+00, 0.000E+00, 1.693E+02
   72, 5.157E-01, 9.989E+00, 4.774E+00, 5.258E+00, 1.405E+02, 1.702E+00, 4.041E-01, 3.660E-02, 3.922E+00, 8.697E-02, 2.036E+00, 0.000E+00, 0.000E+00, 1.693E+02
   73, 5.446E-01, 9.710E+00, 4.649E+00, 5.213E+00, 1.405E+02, 1.696E+00, 4.216E-01, 3.751E-02, 3.941E+00, 8.681E-02, 2.429E+00, 0.000E+00, 0.000E+00, 1.693E+02
   74, 4.984E-01, 9.835E+00, 4.634E+00, 5.216E+00, 1.405E+02, 1.636E+00, 4.136E-01, 3.692E-02, 3.655E+00, 8.755E-02, 2.700E+00, 0.000E+00, 0.000E+00, 1.693E+02
   75, 5.633E-01, 9.446E+00, 4.542E+00, 5.098E+00, 1.405E+02, 1.722E+00, 4.193E-01, 3.717E-02, 3.996E+00, 8.762E-02, 2.853E+00, 0.000E+00, 0.000E+00, 1.693E+02
   76, 5.692E-01, 8.953E+00, 4.314E+00, 4.977E+00, 1.404E+02, 1.691E+00, 4.184E-01, 3.401E-02, 3.870E+00, 8.791E-02, 3.904E+00, 0.000E+00, 0.000E+00, 1.693E+02
   77, 5.581E-01, 9.152E+00, 4.564E+00, 5.095E+00, 1.405E+02, 1.685E+00, 4.152E-01, 3.722E-02, 3.892E+00, 8.611E-02, 3.291E+00, 0.000E+00, 0.000E+00, 1.693E+02
   78, 5.745E-01, 9.338E+00, 4.851E+00, 5.137E+00, 1.405E+02, 1.671E+00, 3.967E-01, 3.163E-02, 3.903E+00, 8.787E-02, 2.773E+00, 0.000E+00, 0.000E+00, 1.693E+02
   79, 5.917E-01, 8.894E+00, 4.619E+00, 5.028E+00, 1.404E+02, 1.637E+00, 4.009E-01, 3.064E-02, 3.794E+00, 8.717E-02, 3.721E+00, 0.000E+00, 0.000E+00, 1.693E+02
   80, 5.622E-01, 9.191E+00, 4.839E+00, 5.127E+00, 1.405E+02, 1.615E+00, 3.953E-01, 3.214E-02, 3.813E+00, 8.720E-02, 3.113E+00, 0.000E+00, 0.000E+00, 1.693E+02
   81, 5.529E-01, 9.207E+00, 4.801E+00, 5.083E+00, 1.405E+02, 1.631E+00, 3.935E-01, 3.198E-02, 3.808E+00, 8.732E-02, 3.202E+00, 0.000E+00, 0.000E+00, 1.693E+02
   82, 7.364E-01, 8.685E+00, 4.602E+00, 5.019E+00, 1.404E+02, 1.673E+00, 3.979E-01, 8.057E-01, 3.960E+00, 8.711E-02, 2.850E+00, 0.000E+00, 0.000E+00, 1.693E+02
   83, 5.824E-01, 9.247E+00, 4.841E+00, 5.108E+00, 1.405E+02, 1.628E+00, 3.854E-01, 3.124E-02, 3.813E+00, 8.715E-02, 3.047E+00, 0.000E+00, 0.000E+00, 1.693E+02
   84, 5.665E-01, 9.319E+00, 4.919E+00, 5.161E+00, 1.405E+02, 1.765E+00, 3.707E-01, 3.338E-02, 3.864E+00, 8.671E-02, 2.698E+00, 0.000E+00, 0.000E+00, 1.693E+02
   85, 5.835E-01, 8.941E+00, 4.664E+00, 5.051E+00, 1.404E+02, 1.643E+00, 3.889E-01, 1.854E-01, 3.705E+00, 8.892E-02, 3.565E+00, 0.000E+00, 0.000E+00, 1.693E+02
   86, 5.821E-01, 9.243E+00, 4.866E+00, 5.129E+00, 1.405E+02, 1.623E+00, 3.847E-01, 3.325E-02, 3.810E+00, 8.724E-02, 3.025E+00, 0.000E+00, 0.000E+00, 1.693E+02
   87, 5.597E-01, 9.197E+00, 4.798E+00, 5.106E+00, 1.405E+02, 1.580E+00, 3.963E-01, 3.341E-02, 3.606E+00, 8.659E-02, 3.405E+00, 0.000E+00, 0.000E+00, 1.693E+02
   88, 5.854E-01, 8.894E+00, 4.606E+00, 5.059E+00, 1.404E+02, 1.651E+00, 3.975E-01, 3.312E-02, 3.703E+00, 8.794E-02, 3.788E+00, 0.000E+00, 0.000E+00, 1.693E+02
   89, 5.893E-01, 9.295E+00, 4.870E+00, 5.160E+00, 1.405E+02, 1.599E+00, 3.812E-01, 3.355E-02, 3.848E+00, 8.738E-02, 2.902E+00, 0.000E+00, 0.000E+00, 1.693E+02
   90, 5.413E-01, 9.324E+00, 4.608E+00, 5.062E+00, 1.405E+02, 1.724E+00, 4.080E-01, 3.674E-02, 4.005E+00, 8.637E-02, 2.969E+00, 0.000E+00, 0.000E+00, 1.693E+02
   91, 5.706E-01, 9.028E+00, 4.381E+00, 4.938E+00, 1.405E+02, 1.693E+00, 4.230E-01, 3.390E-02, 3.970E+00, 8.604E-02, 3.669E+00, 0.000E+00, 0.000E+00, 1.693E+02
   92, 5.518E-01, 9.114E+00, 4.605E+00, 5.047E+00, 1.405E+02, 1.684E+00, 4.148E-01, 3.696E-02, 4.005E+00, 8.661E-02, 3.208E+00, 0.000E+00, 0.000E+00, 1.693E+02
   93, 4.948E-01, 9.930E+00, 4.753E+00, 5.223E+00, 1.406E+02, 1.662E+00, 4.180E-01, 3.670E-02, 4.061E+00, 8.828E-02, 2.030E+00, 0.000E+00, 0.000E+00, 1.693E+02
   94, 5.603E-01, 9.725E+00, 4.737E+00, 5.171E+00, 1.406E+02, 1.674E+00, 4.376E-01, 3.801E-02, 4.040E+00, 8.696E-02, 2.231E+00, 0.000E+00, 0.000E+00, 1.693E+02
   95, 5.293E-01, 1.004E+01, 4.756E+00, 5.241E+00, 1.406E+02, 1.640E+00, 4.182E-01, 3.685E-02, 4.063E+00, 8.796E-02, 1.875E+00, 0.000E+00, 0.000E+00, 1.693E+02
