Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   33, 5.931E-01, 1.395E+01, 7.090E+00, 7.273E+00, 2.179E+02, 2.300E+00, 5.589E-01, 4.788E-02, 5.811E+00, 1.282E-01, 3.962E+00, 0.000E+00, 0.000E+00, 2.596E+02
   34, 6.053E-01, 1.274E+01, 6.607E+00, 6.834E+00, 2.179E+02, 2.342E+00, 5.865E-01, 4.726E-02, 5.629E+00, 1.267E-01, 6.181E+00, 0.000E+00, 0.000E+00, 2.596E+02
   35, 6.081E-01, 1.271E+01, 6.582E+00, 6.867E+00, 2.179E+02, 2.331E+00, 5.863E-01, 4.676E-02, 5.647E+00, 1.262E-01, 6.184E+00, 0.000E+00, 0.000E+00, 2.596E+02
   36, 6.514E-01, 1.292E+01, 7.460E+00, 7.123E+00, 2.179E+02, 2.270E+00, 5.363E-01, 5.601E-02, 5.837E+00, 1.292E-01, 4.714E+00, 0.000E+00, 0.000E+00, 2.596E+02
   37, 6.474E-01, 1.312E+01, 7.470E+00, 7.168E+00, 2.179E+02, 2.270E+00, 5.331E-01, 4.925E-02, 5.952E+00, 1.285E-01, 4.327E+00, 0.000E+00, 0.000E+00, 2.596E+02
   38, 6.354E-01, 1.269E+01, 7.207E+00, 7.086E+00, 2.179E+02, 2.198E+00, 5.511E-01, 1.684E-01, 5.524E+00, 1.279E-01, 5.496E+00, 0.000E+00, 0.000E+00, 2.596E+02
   39, 6.386E-01, 1.304E+01, 7.435E+00, 7.129E+00, 2.179E+02, 2.213E+00, 5.480E-01, 7.172E-02, 5.822E+00, 1.287E-01, 4.641E+00, 0.000E+00, 0.000E+00, 2.596E+02
   40, 6.565E-01, 1.311E+01, 7.449E+00, 7.144E+00, 2.180E+02, 2.302E+00, 5.396E-01, 7.348E-02, 6.010E+00, 1.285E-01, 4.237E+00, 0.000E+00, 0.000E+00, 2.596E+02
   41, 6.421E-01, 1.282E+01, 7.463E+00, 7.160E+00, 2.179E+02, 2.250E+00, 5.355E-01, 4.987E-02, 5.856E+00, 1.332E-01, 4.762E+00, 0.000E+00, 0.000E+00, 2.596E+02
   42, 6.201E-01, 1.282E+01, 7.093E+00, 6.959E+00, 2.179E+02, 2.272E+00, 5.863E-01, 4.725E-02, 5.831E+00, 1.272E-01, 5.335E+00, 0.000E+00, 0.000E+00, 2.596E+02
   43, 6.206E-01, 1.302E+01, 7.206E+00, 6.980E+00, 2.179E+02, 2.288E+00, 5.845E-01, 4.718E-02, 5.887E+00, 1.272E-01, 4.917E+00, 0.000E+00, 0.000E+00, 2.596E+02
   44, 6.185E-01, 1.304E+01, 7.240E+00, 6.959E+00, 2.179E+02, 2.283E+00, 5.956E-01, 4.736E-02, 5.911E+00, 1.275E-01, 4.845E+00, 0.000E+00, 0.000E+00, 2.596E+02
   45, 6.206E-01, 1.284E+01, 7.061E+00, 6.946E+00, 2.179E+02, 2.260E+00, 5.990E-01, 4.773E-02, 5.856E+00, 1.280E-01, 5.331E+00, 0.000E+00, 0.000E+00, 2.596E+02
   46, 5.902E-01, 1.402E+01, 7.189E+00, 7.260E+00, 2.179E+02, 2.249E+00, 5.663E-01, 4.519E-02, 5.972E+00, 1.288E-01, 3.704E+00, 0.000E+00, 0.000E+00, 2.596E+02
   47, 5.990E-01, 1.404E+01, 7.191E+00, 7.284E+00, 2.179E+02, 2.252E+00, 5.695E-01, 4.585E-02, 5.956E+00, 1.310E-01, 3.644E+00, 0.000E+00, 0.000E+00, 2.596E+02
   48, 5.952E-01, 1.481E+01, 7.246E+00, 7.483E+00, 2.179E+02, 2.437E+00, 6.199E-01, 5.693E-02, 6.173E+00, 1.295E-01, 2.203E+00, 0.000E+00, 0.000E+00, 2.596E+02
   49, 5.856E-01, 1.487E+01, 7.215E+00, 7.452E+00, 2.179E+02, 2.374E+00, 6.171E-01, 5.557E-02, 6.202E+00, 1.286E-01, 2.235E+00, 0.000E+00, 0.000E+00, 2.596E+02
   50, 6.177E-01, 1.386E+01, 7.274E+00, 7.194E+00, 2.179E+02, 2.381E+00, 5.604E-01, 5.492E-02, 6.126E+00, 1.275E-01, 3.509E+00, 0.000E+00, 0.000E+00, 2.596E+02
   51, 6.174E-01, 1.380E+01, 7.283E+00, 7.200E+00, 2.179E+02, 2.353E+00, 5.569E-01, 5.507E-02, 6.133E+00, 1.272E-01, 3.554E+00, 0.000E+00, 0.000E+00, 2.596E+02
   52, 6.147E-01, 1.382E+01, 7.052E+00, 7.181E+00, 2.179E+02, 2.425E+00, 5.305E-01, 5.404E-02, 6.115E+00, 1.269E-01, 3.787E+00, 0.000E+00, 0.000E+00, 2.596E+02
   53, 6.175E-01, 1.397E+01, 7.192E+00, 7.213E+00, 2.179E+02, 2.375E+00, 5.318E-01, 5.398E-02, 6.156E+00, 1.305E-01, 3.452E+00, 0.000E+00, 0.000E+00, 2.596E+02
   54, 7.545E-01, 1.341E+01, 7.452E+00, 7.280E+00, 2.179E+02, 2.302E+00, 5.111E-01, 9.627E-01, 6.190E+00, 1.315E-01, 2.762E+00, 0.000E+00, 0.000E+00, 2.596E+02
   55, 6.121E-01, 1.361E+01, 7.518E+00, 7.299E+00, 2.179E+02, 2.324E+00, 4.995E-01, 2.069E-01, 6.072E+00, 1.292E-01, 3.479E+00, 0.000E+00, 0.000E+00, 2.596E+02
   56, 6.011E-01, 1.329E+01, 7.233E+00, 7.150E+00, 2.178E+02, 2.254E+00, 5.381E-01, 2.968E-01, 5.539E+00, 1.279E-01, 4.729E+00, 0.000E+00, 0.000E+00, 2.596E+02
   57, 6.076E-01, 1.369E+01, 7.419E+00, 7.228E+00, 2.179E+02, 2.294E+00, 5.328E-01, 5.018E-02, 5.868E+00, 1.280E-01, 3.886E+00, 0.000E+00, 0.000E+00, 2.596E+02
   58, 6.206E-01, 1.372E+01, 7.423E+00, 7.266E+00, 2.178E+02, 2.371E+00, 5.415E-01, 5.121E-02, 5.984E+00, 1.288E-01, 3.669E+00, 0.000E+00, 0.000E+00, 2.596E+02
   59, 6.244E-01, 1.389E+01, 7.461E+00, 7.279E+00, 2.179E+02, 2.337E+00, 5.358E-01, 5.051E-02, 5.995E+00, 1.287E-01, 3.439E+00, 0.000E+00, 0.000E+00, 2.596E+02
   60, 4.843E-01, 1.098E+01, 5.846E+00, 5.785E+00, 2.180E+02, 1.830E+00, 7.752E-01, 3.576E-02, 4.505E+00, 1.220E-01, 1.128E+01, 0.000E+00, 0.000E+00, 2.596E+02
   61, 4.832E-01, 1.081E+01, 5.795E+00, 5.706E+00, 2.180E+02, 1.790E+00, 7.827E-01, 3.575E-02, 4.144E+00, 1.216E-01, 1.199E+01, 0.000E+00, 0.000E+00, 2.596E+02
   62, 4.719E-01, 1.189E+01, 5.968E+00, 6.078E+00, 2.179E+02, 1.931E+00, 8.588E-01, 3.568E-02, 4.638E+00, 1.244E-01, 9.664E+00, 0.000E+00, 0.000E+00, 2.596E+02
   63, 4.703E-01, 1.180E+01, 5.945E+00, 6.054E+00, 2.180E+02, 1.896E+00, 8.648E-01, 3.580E-02, 4.624E+00, 1.249E-01, 9.845E+00, 0.000E+00, 0.000E+00, 2.596E+02
