Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   19, 7.457E-01, 1.055E+01, 4.886E+00, 1.233E+01, 5.270E+00, 2.622E+00, 5.389E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.349E+00, 0.000E+00, 0.000E+00, 5.540E+01
   20, 6.682E-01, 1.015E+01, 4.806E+00, 1.226E+01, 5.254E+00, 2.539E+00, 5.388E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.423E+00, 0.000E+00, 0.000E+00, 5.524E+01
   21, 7.717E-01, 1.057E+01, 4.897E+00, 1.231E+01, 5.284E+00, 2.632E+00, 5.469E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.266E+00, 0.000E+00, 0.000E+00, 5.538E+01
   22, 7.335E-01, 1.055E+01, 4.924E+00, 1.233E+01, 5.267E+00, 2.610E+00, 5.627E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.320E+00, 0.000E+00, 0.000E+00, 5.539E+01
   23, 7.125E-01, 1.046E+01, 4.885E+00, 1.239E+01, 5.251E+00, 2.860E+00, 5.216E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.348E+00, 0.000E+00, 0.000E+00, 5.543E+01
   24, 7.942E-01, 1.049E+01, 4.944E+00, 1.256E+01, 5.256E+00, 2.742E+00, 5.244E-01, 0.000E+00, 1.087E+01, 0.000E+00, 7.272E+00, 0.000E+00, 0.000E+00, 5.545E+01
   25, 7.739E-01, 1.076E+01, 4.893E+00, 1.242E+01, 5.273E+00, 2.674E+00, 5.337E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.724E+00, 0.000E+00, 0.000E+00, 5.539E+01
   26, 7.681E-01, 1.074E+01, 4.840E+00, 1.236E+01, 5.285E+00, 2.665E+00, 5.478E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.700E+00, 0.000E+00, 0.000E+00, 5.524E+01
   27, 7.837E-01, 1.078E+01, 4.948E+00, 1.237E+01, 5.289E+00, 2.670E+00, 5.511E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.731E+00, 0.000E+00, 0.000E+00, 5.540E+01
   28, 7.637E-01, 1.078E+01, 4.899E+00, 1.239E+01, 5.292E+00, 2.657E+00, 5.518E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.583E+00, 0.000E+00, 0.000E+00, 5.524E+01
   29, 7.616E-01, 1.073E+01, 4.866E+00, 1.243E+01, 5.280E+00, 2.662E+00, 5.436E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.741E+00, 0.000E+00, 0.000E+00, 5.524E+01
   30, 7.723E-01, 1.049E+01, 4.882E+00, 1.245E+01, 5.305E+00, 2.726E+00, 5.502E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.084E+00, 0.000E+00, 0.000E+00, 5.540E+01
   31, 9.440E-01, 1.050E+01, 4.833E+00, 1.233E+01, 5.277E+00, 2.651E+00, 5.506E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.211E+00, 0.000E+00, 0.000E+00, 5.539E+01
   32, 8.763E-01, 1.021E+01, 4.745E+00, 1.228E+01, 5.269E+00, 2.578E+00, 5.506E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.343E+00, 0.000E+00, 0.000E+00, 5.545E+01
   33, 7.220E-01, 1.056E+01, 4.911E+00, 1.228E+01, 5.304E+00, 2.635E+00, 5.525E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.586E+00, 0.000E+00, 0.000E+00, 5.538E+01
   34, 9.255E-01, 1.055E+01, 4.824E+00, 1.232E+01, 5.265E+00, 2.634E+00, 5.456E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.267E+00, 0.000E+00, 0.000E+00, 5.539E+01
   35, 7.578E-01, 1.041E+01, 4.880E+00, 1.236E+01, 5.259E+00, 2.789E+00, 5.403E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.434E+00, 0.000E+00, 0.000E+00, 5.443E+01
   36, 7.889E-01, 1.028E+01, 4.919E+00, 1.253E+01, 5.303E+00, 2.739E+00, 5.340E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.467E+00, 0.000E+00, 0.000E+00, 5.545E+01
   37, 7.965E-01, 1.065E+01, 4.954E+00, 1.237E+01, 5.319E+00, 2.687E+00, 5.424E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.878E+00, 0.000E+00, 0.000E+00, 5.539E+01
   38, 7.628E-01, 1.066E+01, 4.914E+00, 1.235E+01, 5.322E+00, 2.657E+00, 5.509E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.960E+00, 0.000E+00, 0.000E+00, 5.538E+01
   39, 7.642E-01, 1.063E+01, 4.916E+00, 1.234E+01, 5.281E+00, 2.641E+00, 5.494E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 5.540E+01
   40, 7.838E-01, 1.060E+01, 4.904E+00, 1.238E+01, 5.320E+00, 2.661E+00, 5.477E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.839E+00, 0.000E+00, 0.000E+00, 5.523E+01
   41, 6.624E-01, 1.015E+01, 4.801E+00, 1.232E+01, 5.278E+00, 2.564E+00, 5.477E-01, 0.000E+00, 1.083E+01, 0.000E+00, 8.280E+00, 0.000E+00, 0.000E+00, 5.543E+01
   42, 7.768E-01, 1.064E+01, 4.897E+00, 1.243E+01, 5.306E+00, 2.687E+00, 5.455E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.833E+00, 0.000E+00, 0.000E+00, 5.442E+01
   43, 6.952E-01, 1.024E+01, 4.775E+00, 1.234E+01, 5.274E+00, 2.561E+00, 5.513E-01, 0.000E+00, 1.071E+01, 0.000E+00, 8.286E+00, 0.000E+00, 0.000E+00, 5.544E+01
   44, 7.659E-01, 1.060E+01, 4.860E+00, 1.237E+01, 5.273E+00, 2.629E+00, 5.545E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.176E+00, 0.000E+00, 0.000E+00, 5.544E+01
   45, 7.654E-01, 1.058E+01, 4.835E+00, 1.235E+01, 5.271E+00, 2.633E+00, 5.548E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.228E+00, 0.000E+00, 0.000E+00, 5.543E+01
   46, 7.838E-01, 1.063E+01, 4.915E+00, 1.239E+01, 5.286E+00, 2.656E+00, 5.441E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.011E+00, 0.000E+00, 0.000E+00, 5.541E+01
   47, 7.236E-01, 1.050E+01, 4.873E+00, 1.246E+01, 5.263E+00, 2.872E+00, 5.249E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.119E+00, 0.000E+00, 0.000E+00, 5.544E+01
   48, 7.059E-01, 1.052E+01, 4.888E+00, 1.260E+01, 5.256E+00, 2.890E+00, 5.218E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.959E+00, 0.000E+00, 0.000E+00, 5.545E+01
   49, 7.437E-01, 1.072E+01, 4.919E+00, 1.242E+01, 5.268E+00, 2.655E+00, 5.359E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.017E+00, 0.000E+00, 0.000E+00, 5.538E+01
   50, 6.844E-01, 1.059E+01, 4.803E+00, 1.234E+01, 5.279E+00, 2.602E+00, 5.460E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.661E+00, 0.000E+00, 0.000E+00, 5.539E+01
   51, 7.186E-01, 1.064E+01, 4.836E+00, 1.241E+01, 5.261E+00, 2.620E+00, 5.462E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.218E+00, 0.000E+00, 0.000E+00, 5.539E+01
   52, 7.667E-01, 1.062E+01, 4.866E+00, 1.242E+01, 5.292E+00, 2.660E+00, 5.489E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.103E+00, 0.000E+00, 0.000E+00, 5.542E+01
   53, 7.821E-01, 1.059E+01, 4.858E+00, 1.252E+01, 5.277E+00, 2.698E+00, 5.363E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.739E+00, 0.000E+00, 0.000E+00, 5.524E+01
   54, 9.485E-01, 1.039E+01, 4.918E+00, 1.249E+01, 5.307E+00, 2.672E+00, 5.401E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.489E+00, 0.000E+00, 0.000E+00, 5.524E+01
   55, 7.760E-01, 1.070E+01, 4.874E+00, 1.239E+01, 5.286E+00, 2.708E+00, 5.478E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.693E+00, 0.000E+00, 0.000E+00, 5.542E+01
   56, 9.570E-01, 1.071E+01, 4.953E+00, 1.237E+01, 5.279E+00, 2.690E+00, 5.454E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.516E+00, 0.000E+00, 0.000E+00, 5.542E+01
   57, 7.837E-01, 1.069E+01, 4.884E+00, 1.240E+01, 5.278E+00, 2.697E+00, 5.476E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.722E+00, 0.000E+00, 0.000E+00, 5.443E+01
   58, 9.595E-01, 1.076E+01, 4.930E+00, 1.239E+01, 5.293E+00, 2.653E+00, 5.361E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.434E+00, 0.000E+00, 0.000E+00, 5.540E+01
   59, 7.978E-01, 1.063E+01, 4.901E+00, 1.245E+01, 5.270E+00, 2.788E+00, 5.253E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.718E+00, 0.000E+00, 0.000E+00, 5.443E+01
   60, 7.078E-01, 1.066E+01, 4.921E+00, 1.257E+01, 5.268E+00, 2.897E+00, 5.236E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.672E+00, 0.000E+00, 0.000E+00, 5.545E+01
   61, 9.606E-01, 1.073E+01, 4.853E+00, 1.244E+01, 5.242E+00, 2.621E+00, 5.305E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.527E+00, 0.000E+00, 0.000E+00, 5.524E+01
   62, 7.699E-01, 1.074E+01, 4.902E+00, 1.242E+01, 5.303E+00, 2.642E+00, 5.466E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.881E+00, 0.000E+00, 0.000E+00, 5.538E+01
   63, 9.786E-01, 1.073E+01, 4.934E+00, 1.238E+01, 5.282E+00, 2.646E+00, 5.474E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.631E+00, 0.000E+00, 0.000E+00, 5.539E+01
   64, 7.675E-01, 1.074E+01, 4.882E+00, 1.238E+01, 5.283E+00, 2.655E+00, 5.498E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.879E+00, 0.000E+00, 0.000E+00, 5.545E+01
   65, 7.677E-01, 1.069E+01, 4.873E+00, 1.246E+01, 5.252E+00, 2.629E+00, 5.440E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.858E+00, 0.000E+00, 0.000E+00, 5.442E+01
   66, 7.462E-01, 1.064E+01, 4.892E+00, 1.252E+01, 5.286E+00, 2.631E+00, 5.465E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.830E+00, 0.000E+00, 0.000E+00, 5.542E+01
   67, 6.738E-01, 1.062E+01, 4.821E+00, 1.236E+01, 5.275E+00, 2.572E+00, 5.524E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.466E+00, 0.000E+00, 0.000E+00, 5.442E+01
   68, 7.298E-01, 1.073E+01, 4.882E+00, 1.240E+01, 5.281E+00, 2.615E+00, 5.520E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.993E+00, 0.000E+00, 0.000E+00, 5.540E+01
   69, 9.392E-01, 1.065E+01, 4.866E+00, 1.241E+01, 5.289E+00, 2.617E+00, 5.522E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.012E+00, 0.000E+00, 0.000E+00, 5.541E+01
   70, 7.732E-01, 1.056E+01, 4.898E+00, 1.239E+01, 5.280E+00, 2.849E+00, 5.491E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.782E+00, 0.000E+00, 0.000E+00, 5.522E+01
   71, 9.661E-01, 1.059E+01, 4.908E+00, 1.246E+01, 5.277E+00, 2.775E+00, 5.353E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.766E+00, 0.000E+00, 0.000E+00, 5.442E+01
   72, 8.028E-01, 1.031E+01, 4.911E+00, 1.252E+01, 5.250E+00, 2.629E+00, 5.389E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.797E+00, 0.000E+00, 0.000E+00, 5.545E+01
   73, 7.932E-01, 1.070E+01, 4.926E+00, 1.242E+01, 5.271E+00, 2.701E+00, 5.480E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.846E+00, 0.000E+00, 0.000E+00, 5.543E+01
   74, 7.545E-01, 1.070E+01, 4.895E+00, 1.242E+01, 5.285E+00, 2.658E+00, 5.479E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.895E+00, 0.000E+00, 0.000E+00, 5.540E+01
   75, 7.849E-01, 1.069E+01, 4.912E+00, 1.242E+01, 5.268E+00, 2.664E+00, 5.503E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.927E+00, 0.000E+00, 0.000E+00, 5.445E+01
   76, 7.988E-01, 1.073E+01, 4.934E+00, 1.242E+01, 5.305E+00, 2.663E+00, 5.507E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.781E+00, 0.000E+00, 0.000E+00, 5.538E+01
   77, 7.655E-01, 1.070E+01, 4.908E+00, 1.252E+01, 5.299E+00, 2.647E+00, 5.409E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.685E+00, 0.000E+00, 0.000E+00, 5.541E+01
   78, 7.734E-01, 1.064E+01, 4.894E+00, 1.250E+01, 5.314E+00, 2.672E+00, 5.381E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.837E+00, 0.000E+00, 0.000E+00, 5.543E+01
   79, 9.879E-01, 1.062E+01, 4.878E+00, 1.236E+01, 5.279E+00, 2.669E+00, 5.450E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.929E+00, 0.000E+00, 0.000E+00, 5.542E+01
   80, 7.810E-01, 1.062E+01, 4.882E+00, 1.236E+01, 5.297E+00, 2.653E+00, 5.444E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.176E+00, 0.000E+00, 0.000E+00, 5.541E+01
   81, 9.610E-01, 1.059E+01, 4.839E+00, 1.234E+01, 5.276E+00, 2.648E+00, 5.855E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.999E+00, 0.000E+00, 0.000E+00, 5.539E+01
   82, 9.178E-01, 1.022E+01, 4.789E+00, 1.238E+01, 5.285E+00, 2.602E+00, 5.531E-01, 0.000E+00, 1.066E+01, 0.000E+00, 7.820E+00, 0.000E+00, 0.000E+00, 5.522E+01
   83, 7.676E-01, 1.050E+01, 4.898E+00, 1.242E+01, 5.263E+00, 2.810E+00, 5.282E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.192E+00, 0.000E+00, 0.000E+00, 5.444E+01
   84, 9.241E-01, 1.050E+01, 4.895E+00, 1.254E+01, 5.278E+00, 2.885E+00, 5.356E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.837E+00, 0.000E+00, 0.000E+00, 5.545E+01
   85, 9.499E-01, 1.063E+01, 4.869E+00, 1.238E+01, 5.274E+00, 2.649E+00, 5.411E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.945E+00, 0.000E+00, 0.000E+00, 5.538E+01
   86, 7.673E-01, 1.066E+01, 4.898E+00, 1.238E+01, 5.309E+00, 2.634E+00, 5.499E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.962E+00, 0.000E+00, 0.000E+00, 5.524E+01
   87, 9.451E-01, 1.064E+01, 4.887E+00, 1.233E+01, 5.305E+00, 2.630E+00, 5.484E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.144E+00, 0.000E+00, 0.000E+00, 5.543E+01
   88, 9.635E-01, 1.029E+01, 4.808E+00, 1.241E+01, 5.272E+00, 2.607E+00, 5.469E-01, 0.000E+00, 1.062E+01, 0.000E+00, 7.893E+00, 0.000E+00, 0.000E+00, 5.541E+01
   89, 9.787E-01, 1.060E+01, 4.906E+00, 1.247E+01, 5.275E+00, 2.655E+00, 5.384E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.724E+00, 0.000E+00, 0.000E+00, 5.538E+01
   90, 7.015E-01, 1.039E+01, 4.938E+00, 1.249E+01, 5.300E+00, 2.579E+00, 5.388E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.257E+00, 0.000E+00, 0.000E+00, 5.544E+01
   91, 8.024E-01, 1.062E+01, 4.936E+00, 1.239E+01, 5.301E+00, 2.683E+00, 5.477E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.873E+00, 0.000E+00, 0.000E+00, 5.539E+01
   92, 7.709E-01, 1.065E+01, 4.922E+00, 1.238E+01, 5.288E+00, 2.653E+00, 5.452E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.947E+00, 0.000E+00, 0.000E+00, 5.442E+01
   93, 8.253E-01, 1.057E+01, 4.875E+00, 1.237E+01, 5.281E+00, 2.702E+00, 5.467E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.012E+00, 0.000E+00, 0.000E+00, 5.540E+01
   94, 7.780E-01, 1.067E+01, 4.937E+00, 1.237E+01, 5.300E+00, 2.665E+00, 5.370E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.929E+00, 0.000E+00, 0.000E+00, 5.544E+01
   95, 8.127E-01, 1.020E+01, 4.831E+00, 1.241E+01, 5.245E+00, 2.648E+00, 5.756E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.063E+00, 0.000E+00, 0.000E+00, 5.539E+01
   96, 7.691E-01, 1.047E+01, 4.894E+00, 1.246E+01, 5.277E+00, 2.778E+00, 5.242E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.179E+00, 0.000E+00, 0.000E+00, 5.545E+01
   97, 7.328E-01, 1.051E+01, 4.861E+00, 1.243E+01, 5.273E+00, 2.642E+00, 5.345E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.360E+00, 0.000E+00, 0.000E+00, 5.544E+01
   98, 7.077E-01, 1.050E+01, 4.834E+00, 1.235E+01, 5.280E+00, 2.604E+00, 5.437E-01, 0.000E+00, 1.085E+01, 0.000E+00, 7.765E+00, 0.000E+00, 0.000E+00, 5.544E+01
   99, 6.639E-01, 1.014E+01, 4.741E+00, 1.230E+01, 5.292E+00, 2.535E+00, 5.448E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.572E+00, 0.000E+00, 0.000E+00, 5.539E+01
  100, 7.607E-01, 1.044E+01, 4.932E+00, 1.232E+01, 5.308E+00, 2.898E+00, 5.450E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.081E+00, 0.000E+00, 0.000E+00, 5.524E+01
  101, 7.412E-01, 1.055E+01, 4.873E+00, 1.246E+01, 5.296E+00, 2.664E+00, 5.431E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.114E+00, 0.000E+00, 0.000E+00, 5.541E+01
  102, 8.143E-01, 1.068E+01, 4.899E+00, 1.261E+01, 5.339E+00, 2.738E+00, 5.363E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.455E+00, 0.000E+00, 0.000E+00, 5.543E+01
  103, 7.805E-01, 1.066E+01, 4.898E+00, 1.247E+01, 5.325E+00, 2.691E+00, 5.468E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.669E+00, 0.000E+00, 0.000E+00, 5.445E+01
  104, 9.727E-01, 1.070E+01, 4.895E+00, 1.247E+01, 5.336E+00, 2.682E+00, 5.439E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.523E+00, 0.000E+00, 0.000E+00, 5.543E+01
  105, 9.215E-01, 1.071E+01, 4.788E+00, 1.241E+01, 5.279E+00, 2.632E+00, 5.441E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.831E+00, 0.000E+00, 0.000E+00, 5.541E+01
  106, 9.331E-01, 1.078E+01, 4.855E+00, 1.246E+01, 5.316E+00, 2.637E+00, 5.410E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.530E+00, 0.000E+00, 0.000E+00, 5.538E+01
  107, 7.940E-01, 1.064E+01, 4.864E+00, 1.249E+01, 5.300E+00, 2.752E+00, 5.210E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.864E+00, 0.000E+00, 0.000E+00, 5.444E+01
  108, 7.562E-01, 1.031E+01, 4.918E+00, 1.257E+01, 5.268E+00, 2.772E+00, 5.238E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.666E+00, 0.000E+00, 0.000E+00, 5.545E+01
  109, 6.453E-01, 1.012E+01, 4.846E+00, 1.232E+01, 5.252E+00, 2.538E+00, 5.307E-01, 0.000E+00, 1.049E+01, 0.000E+00, 8.497E+00, 0.000E+00, 0.000E+00, 5.524E+01
  110, 7.233E-01, 1.061E+01, 4.877E+00, 1.239E+01, 5.311E+00, 2.629E+00, 5.474E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.029E+00, 0.000E+00, 0.000E+00, 5.524E+01
  111, 7.894E-01, 1.059E+01, 4.892E+00, 1.235E+01, 5.285E+00, 2.687E+00, 5.507E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.992E+00, 0.000E+00, 0.000E+00, 5.522E+01
  112, 7.700E-01, 1.058E+01, 4.882E+00, 1.239E+01, 5.278E+00, 2.674E+00, 5.515E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.186E+00, 0.000E+00, 0.000E+00, 5.538E+01
  113, 8.026E-01, 1.053E+01, 4.920E+00, 1.247E+01, 5.295E+00, 2.719E+00, 5.348E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.981E+00, 0.000E+00, 0.000E+00, 5.443E+01
  114, 7.907E-01, 1.070E+01, 4.913E+00, 1.257E+01, 5.329E+00, 2.674E+00, 5.398E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.374E+00, 0.000E+00, 0.000E+00, 5.522E+01
  115, 7.680E-01, 1.075E+01, 4.899E+00, 1.245E+01, 5.321E+00, 2.637E+00, 5.469E-01, 0.000E+00, 1.125E+01, 0.000E+00, 5.805E+00, 0.000E+00, 0.000E+00, 5.443E+01
  116, 7.206E-01, 1.070E+01, 4.873E+00, 1.242E+01, 5.297E+00, 2.620E+00, 5.460E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.815E+00, 0.000E+00, 0.000E+00, 5.522E+01
  117, 7.320E-01, 1.077E+01, 4.882E+00, 1.242E+01, 5.296E+00, 2.627E+00, 5.454E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.753E+00, 0.000E+00, 0.000E+00, 5.523E+01
  118, 7.704E-01, 1.071E+01, 4.904E+00, 1.247E+01, 5.298E+00, 2.627E+00, 5.371E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.840E+00, 0.000E+00, 0.000E+00, 5.443E+01
  119, 6.983E-01, 1.059E+01, 4.925E+00, 1.251E+01, 5.294E+00, 2.904E+00, 5.204E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.625E+00, 0.000E+00, 0.000E+00, 5.522E+01
