s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0500261E+002, 1.4911338E+002,-6.6661454E+001,-2.6549702E+001,-2.1639959E+001, 4.3467575E-019, 0.0000000E+000,-3.9736493E+000,-1.2246168E+000, 3.0288613E+001, 6.4495593E-003, 7.7906094E-003
 1.1000769E+002, 2.0570673E+002,-9.8112905E+001,-3.1031819E+001,-2.3386831E+001, 4.3625151E-019, 0.0000000E+000, 3.3293843E+000, 1.3249424E+001, 5.6504556E+001, 1.0504922E-002, 1.2202357E-002
 1.1500006E+002, 2.1292318E+002,-1.0097585E+002,-3.7531630E+001,-2.5516261E+001,-1.9444677E-019, 0.0000000E+000,-4.3535707E+000,-2.3521036E+000, 4.4545864E+001, 9.5213638E-003, 1.1374327E-002
 1.2000140E+002, 2.7737887E+002,-1.3634345E+002,-4.4417688E+001,-2.6688392E+001, 1.8682171E-019, 0.0000000E+000,-8.7056872E-002, 9.3015284E+000, 6.9842287E+001, 1.4159960E-002, 1.6528175E-002
 1.2500125E+002, 3.1643659E+002,-1.6393450E+002,-5.4405881E+001,-2.9257536E+001, 5.9080659E-019, 0.0000000E+000,-2.1364406E+000, 5.5680832E+000, 6.6702230E+001, 1.5678610E-002, 1.8395597E-002
 1.3000017E+002, 3.0417614E+002,-1.6073337E+002,-5.5944914E+001,-2.7062997E+001, 1.3277891E-019, 0.0000000E+000,-1.6927388E+000, 5.1498960E-001, 5.8742115E+001, 1.5244501E-002, 1.8192911E-002
 1.3500146E+002, 3.2276847E+002,-1.6803205E+002,-5.8249835E+001,-2.6853320E+001, 2.9320044E-020, 0.0000000E+000,-1.1607490E+000, 1.4378573E+000, 6.8472514E+001, 1.6694979E-002, 2.0087015E-002
 1.4000278E+002, 3.4141857E+002,-1.9163989E+002,-5.8032291E+001,-2.5989751E+001, 4.1061178E-019, 0.0000000E+000, 1.4207860E+001, 1.9345373E+000, 7.9964496E+001, 1.6510508E-002, 2.0327595E-002
 1.4500235E+002, 3.1167544E+002,-1.7059477E+002,-5.3659032E+001,-2.2681859E+001, 4.2249843E-019, 0.0000000E+000, 2.9005467E+000,-1.0912924E+000, 6.7640317E+001, 1.5701539E-002, 1.9200161E-002
 1.5000128E+002, 3.2573906E+002,-1.8358025E+002,-5.7589312E+001,-2.2182038E+001, 4.2625274E-019, 0.0000000E+000,-1.5486214E-001, 1.3785180E+000, 6.2232590E+001, 1.8645621E-002, 2.1749559E-002
 1.5500055E+002, 3.6962922E+002,-2.0298578E+002,-8.8171182E+001,-2.4400273E+001, 5.8377040E-019, 0.0000000E+000,-1.4177534E+001, 2.3452918E+000, 3.9894446E+001, 2.1415836E-002, 2.4421848E-002
 1.6000333E+002, 3.7648455E+002,-2.0632788E+002,-6.8953190E+001,-2.3377357E+001, 2.7049940E-019, 0.0000000E+000,-1.3638983E+001, 1.5927331E+000, 6.4187137E+001, 2.3801389E-002, 2.7155514E-002
 1.6500095E+002, 3.9166680E+002,-2.2063596E+002,-6.4955503E+001,-2.1614531E+001, 2.8765836E-019, 0.0000000E+000,-5.5046902E+000, 8.8983849E-001, 7.8956112E+001, 2.7080972E-002, 3.0756545E-002
 1.7000049E+002, 4.1783298E+002,-2.3928833E+002,-6.6934571E+001,-2.2006366E+001, 2.7446957E-020, 0.0000000E+000,-6.3713881E+000, 1.8622845E+000, 8.3232318E+001, 3.3668433E-002, 3.7383106E-002
 1.7500229E+002, 4.2502210E+002,-2.4352262E+002,-6.8240466E+001,-2.1683238E+001, 1.6882499E-018, 0.0000000E+000,-7.1857608E+000, 7.4015655E-001, 8.4390011E+001, 3.7568474E-002, 4.1194592E-002
 1.8000377E+002, 4.6181256E+002,-2.6238223E+002,-7.0401425E+001,-2.0889608E+001, 1.9925091E-019, 0.0000000E+000, 6.1173577E+000, 3.2540449E+000, 1.1425666E+002, 4.1110879E-002, 4.5407226E-002
 1.8500053E+002, 4.4096558E+002,-2.5601345E+002,-6.9558189E+001,-1.9844216E+001, 1.9405897E-018, 0.0000000E+000, 4.6542719E+000,-1.6187175E+000, 1.0020399E+002, 4.3933648E-002, 4.7755872E-002
 1.9000055E+002, 4.4999210E+002,-2.6409404E+002,-7.3397384E+001,-1.8850741E+001,-4.3481849E-019, 0.0000000E+000, 1.1653726E+001, 8.4560090E-001, 1.0530366E+002, 4.5528524E-002, 4.9213129E-002
 1.9500203E+002, 4.4590542E+002,-2.5876264E+002,-7.6100696E+001,-1.6694435E+001,-7.9253726E-020, 0.0000000E+000, 1.2560274E+001, 3.0549091E-001, 1.0690792E+002, 4.3545944E-002, 4.7162832E-002
 2.0000287E+002, 4.8029270E+002,-2.7942677E+002,-7.5416050E+001,-1.5959812E+001, 1.8958867E-020, 0.0000000E+000, 3.4603917E+001, 1.2168110E+000, 1.4409398E+002, 4.4464375E-002, 4.9049803E-002
 2.0500064E+002, 4.7714486E+002,-2.8719659E+002,-7.7667803E+001,-1.5107722E+001, 4.5892548E-020, 0.0000000E+000, 4.4353435E+001,-8.0745044E-001, 1.4152618E+002, 4.5229436E-002, 4.9730337E-002
 2.1000032E+002, 4.6663049E+002,-2.8337626E+002,-8.1194916E+001,-1.2702083E+001, 2.6652614E-019, 0.0000000E+000, 4.6183605E+001, 3.4572481E-001, 1.3554084E+002, 4.3846403E-002, 4.8057328E-002
 2.1500453E+002, 4.8466873E+002,-3.0377745E+002,-8.5620343E+001,-1.0924353E+001,-6.5507274E-020, 0.0000000E+000, 6.2309340E+001,-6.3527083E-002, 1.4665593E+002, 4.2643772E-002, 4.7146318E-002
 2.2000464E+002, 4.8245462E+002,-2.9587847E+002,-9.0343033E+001,-7.7556457E+000, 2.6049064E-021, 0.0000000E+000, 6.1246779E+001, 1.5637898E-002, 1.4972425E+002, 4.1845257E-002, 4.6435186E-002
 2.2500481E+002, 5.1108992E+002,-3.1591789E+002,-9.3331974E+001,-5.7112345E+000,-8.2806246E-021, 0.0000000E+000, 7.0664987E+001, 1.3369671E+000, 1.6679381E+002, 4.1513124E-002, 4.6516539E-002
 2.3000117E+002, 5.0597294E+002,-3.2600420E+002,-9.7781020E+001,-5.7455073E+000, 3.5441621E-019, 0.0000000E+000, 7.0862809E+001, 8.5102349E-001, 1.4730503E+002, 4.1992935E-002, 4.6400257E-002
 2.3500026E+002, 4.9266278E+002,-3.1438409E+002,-9.6176165E+001,-3.1032242E+000, 2.1915389E-019, 0.0000000E+000, 8.2293668E+001,-3.4935148E-001, 1.6129296E+002, 3.8817248E-002, 4.3672122E-002
 2.4000052E+002, 4.9864040E+002,-3.1610391E+002,-9.8235087E+001,-2.1847744E+000,-2.0578745E-019, 0.0000000E+000, 9.7587246E+001, 1.3827610E-001, 1.7970387E+002, 3.5061747E-002, 4.0443153E-002
 2.4500049E+002, 4.9012128E+002,-3.1195645E+002,-1.0752319E+002,-1.5345048E+000, 4.6056157E-020, 0.0000000E+000, 9.1475174E+001, 2.8177833E-001, 1.6058230E+002, 3.3122028E-002, 3.7919742E-002
 2.5000378E+002, 4.7955197E+002,-3.0529559E+002,-1.1359324E+002,-6.1861565E-002, 3.0227571E-019, 0.0000000E+000, 8.9286587E+001, 1.5456956E-001, 1.4988786E+002, 3.0234502E-002, 3.4716083E-002
 2.5500609E+002, 4.6516328E+002,-2.9652268E+002,-1.1516966E+002, 2.1278668E+000,-8.5728220E-019, 0.0000000E+000, 9.9277784E+001,-1.2347911E+000, 1.5487659E+002, 2.5529997E-002, 3.0193057E-002
 2.6000540E+002, 4.5671915E+002,-2.8791122E+002,-1.2168070E+002, 4.7014517E+000,-3.6311883E-019, 0.0000000E+000, 1.0313904E+002,-9.6890368E-001, 1.5496771E+002, 2.1679220E-002, 2.6341593E-002
 2.6500143E+002, 4.4758071E+002,-2.7772785E+002,-1.2471223E+002, 6.8702455E+000,-9.5439462E-019, 0.0000000E+000, 1.1418047E+002,-1.3635765E+000, 1.6619136E+002, 1.8527623E-002, 2.3529530E-002
 2.7000015E+002, 4.4273346E+002,-2.7000790E+002,-1.2229625E+002, 8.9550370E+000,-4.9328122E-019, 0.0000000E+000, 1.3109672E+002,-5.7755188E-001, 1.9048106E+002, 1.6134927E-002, 2.1834815E-002
 2.7500198E+002, 4.1962952E+002,-2.5183629E+002,-1.2159034E+002, 1.1106085E+001,-4.7347356E-019, 0.0000000E+000, 1.3349332E+002,-1.9476001E+000, 1.9080230E+002, 1.4106050E-002, 1.9850083E-002
 2.8000650E+002, 3.8238215E+002,-2.2240576E+002,-1.2566772E+002, 1.2851464E+001, 2.0145454E-019, 0.0000000E+000, 1.2893073E+002,-1.2558489E+000, 1.7609086E+002, 1.1678231E-002, 1.6974285E-002
 2.8500034E+002, 3.3940737E+002,-1.9875628E+002,-1.1965610E+002, 1.3715182E+001, 6.7701243E-019, 0.0000000E+000, 1.2739902E+002,-2.2583420E+000, 1.6210920E+002, 9.6043701E-003, 1.4511240E-002
 2.9000436E+002, 3.0597610E+002,-1.7678967E+002,-1.1474107E+002, 1.5219952E+001, 1.9185197E-019, 0.0000000E+000, 1.2900428E+002,-1.8892853E+000, 1.5866959E+002, 7.6594467E-003, 1.2459459E-002
 2.9500311E+002, 2.7899122E+002,-1.6036126E+002,-1.0859177E+002, 1.6437256E+001,-2.7862999E-019, 0.0000000E+000, 1.3331527E+002,-1.2937171E+000, 1.5979071E+002, 6.2991674E-003, 1.1102029E-002
 3.0000235E+002, 2.5057279E+002,-1.3857694E+002,-1.0212209E+002, 1.6916385E+001,-3.4759326E-019, 0.0000000E+000, 1.2763858E+002,-1.3468636E+000, 1.5442873E+002, 5.0291825E-003, 9.6829563E-003
 3.0500446E+002, 2.2338818E+002,-1.2263130E+002,-9.6373213E+001, 1.7137881E+001, 3.0926421E-019, 0.0000000E+000, 1.2611773E+002,-1.9407634E+000, 1.4763928E+002, 3.9755226E-003, 8.4479146E-003
 3.1000143E+002, 2.0013389E+002,-1.0753415E+002,-9.0127566E+001, 1.7933870E+001, 7.4996852E-019, 0.0000000E+000, 1.1998391E+002,-1.6653650E+000, 1.4038995E+002, 3.0325206E-003, 7.2828748E-003
 3.1500702E+002, 1.8507240E+002,-1.0032030E+002,-8.4750957E+001, 1.8315264E+001,-1.7792828E-019, 0.0000000E+000, 1.2143114E+002,-1.5387896E+000, 1.3974754E+002, 2.3567544E-003, 6.5781227E-003
 3.2000168E+002, 1.7071311E+002,-9.1385340E+001,-8.0415908E+001, 1.8726738E+001, 3.7460602E-019, 0.0000000E+000, 1.1657430E+002,-1.2817783E+000, 1.3421290E+002, 1.8693192E-003, 5.9113974E-003
 3.2500351E+002, 1.6038888E+002,-8.5507890E+001,-7.6238059E+001, 1.8703331E+001,-3.5347848E-019, 0.0000000E+000, 1.1529750E+002,-1.1388642E+000, 1.3264376E+002, 1.3801364E-003, 5.3689199E-003
 3.3000037E+002, 1.4024187E+002,-7.4374103E+001,-7.0769301E+001, 1.9300576E+001,-5.0771427E-019, 0.0000000E+000, 1.0757343E+002,-2.2773884E+000, 1.2197247E+002, 8.7284342E-004, 4.5761690E-003
 3.3500125E+002, 1.3691676E+002,-7.0942870E+001,-6.7998590E+001, 1.9591089E+001,-4.4609946E-019, 0.0000000E+000, 1.0874780E+002,-1.0202559E+000, 1.2631419E+002, 5.3733725E-004, 4.3420872E-003
 3.4000821E+002, 1.3151053E+002,-6.9316517E+001,-6.5124209E+001, 1.9384985E+001, 7.5936504E-020, 0.0000000E+000, 1.0853475E+002,-1.0037655E+000, 1.2498954E+002, 3.2009153E-004, 4.0831865E-003
 3.4500372E+002, 1.2688517E+002,-6.9344683E+001,-6.2581351E+001, 1.9324112E+001, 3.4720055E-019, 0.0000000E+000, 1.0966716E+002,-6.5482908E-001, 1.2395041E+002, 1.6528509E-004, 3.8833939E-003
 3.5000061E+002, 1.1918682E+002,-6.7911192E+001,-6.1123360E+001, 1.9298973E+001, 3.3461063E-019, 0.0000000E+000, 1.0863464E+002,-7.6559058E-001, 1.1808588E+002, 7.6068603E-005, 3.6170681E-003
 3.5500116E+002, 1.1659899E+002,-6.5464221E+001,-5.9733843E+001, 1.8800345E+001,-9.8145303E-020, 0.0000000E+000, 1.0621934E+002,-5.9104538E-001, 1.1642062E+002, 3.7709991E-005, 3.5299925E-003
 3.6000516E+002, 1.0840535E+002,-6.1659453E+001,-5.7645130E+001, 1.8740463E+001, 1.6247623E-019, 0.0000000E+000, 1.0013635E+002,-1.3422833E+000, 1.0797757E+002, 2.1603549E-005, 3.2811912E-003
 3.6500262E+002, 1.0270171E+002,-5.7737205E+001,-5.7076204E+001, 1.8808568E+001, 4.0753686E-019, 0.0000000E+000, 9.5762548E+001,-7.4703315E-001, 1.0245942E+002, 1.2728618E-005, 3.1063381E-003
 3.7000861E+002, 9.6387738E+001,-5.1418282E+001,-5.5286477E+001, 1.8343028E+001, 4.9941789E-019, 0.0000000E+000, 8.7728165E+001,-1.3615194E+000, 9.5754172E+001, 7.4699743E-006, 2.9138683E-003
 3.7500375E+002, 1.0148619E+002,-5.3252168E+001,-5.3053162E+001, 1.9018866E+001, 4.1605241E-019, 0.0000000E+000, 8.6794657E+001,-1.8593021E+000, 1.0099439E+002, 4.5315240E-006, 3.0668028E-003
 3.8000848E+002, 1.0410299E+002,-5.6347697E+001,-5.3459675E+001, 1.9362363E+001,-3.3368161E-019, 0.0000000E+000, 9.1505274E+001,-6.9407759E-002, 1.0516325E+002, 3.1644258E-006, 3.1454052E-003
 3.8500891E+002, 9.4954859E+001,-5.1897525E+001,-5.2444032E+001, 1.9140972E+001, 4.5777093E-038, 0.0000000E+000, 8.5358932E+001,-1.0462033E+000, 9.5113205E+001, 2.2839200E-006, 2.8687762E-003
 3.9000906E+002, 9.5044349E+001,-4.8473107E+001,-5.1048280E+001, 1.9340261E+001,-3.9270840E-038, 0.0000000E+000, 8.0472499E+001,-1.3477234E+000, 9.5335722E+001, 1.7097893E-006, 2.8712212E-003
 3.9500281E+002, 1.0094830E+002,-5.3546738E+001,-4.9984374E+001, 1.9265979E+001, 3.1645921E-042, 0.0000000E+000, 8.6193332E+001, 4.4363574E-002, 1.0287650E+002, 1.3516760E-006, 3.0494012E-003
 4.0000388E+002, 1.0049210E+002,-5.5978490E+001,-4.9768784E+001, 1.9083617E+001, 2.4600950E-041, 0.0000000E+000, 8.8513904E+001,-1.1412873E-001, 1.0234234E+002, 1.1128015E-006, 3.0355198E-003
 4.0500009E+002, 8.4696640E+001,-4.7372854E+001,-4.9630607E+001, 1.9093562E+001,-1.0278334E-040, 0.0000000E+000, 7.8205583E+001,-1.0636388E+000, 8.4992323E+001, 9.2591559E-007, 2.5583902E-003
 4.1000357E+002, 8.3566706E+001,-4.4850766E+001,-4.9511262E+001, 1.8834283E+001,-1.1589326E-039, 0.0000000E+000, 7.5492364E+001,-6.0081696E-001, 8.3531324E+001, 7.7712282E-007, 2.5242040E-003
 4.1500424E+002, 7.6711523E+001,-4.4011322E+001,-4.8927926E+001, 1.8821154E+001, 1.8647003E-039, 0.0000000E+000, 7.4016016E+001,-9.7775271E-001, 7.6609445E+001, 6.3663117E-007, 2.3171071E-003
 4.2000885E+002, 7.5977161E+001,-4.1931668E+001,-4.7987358E+001, 1.8872599E+001,-5.1276933E-041, 0.0000000E+000, 7.1129848E+001,-6.9804639E-001, 7.6060582E+001, 5.3692038E-007, 2.2948808E-003
 4.2500848E+002, 6.9524191E+001,-3.5685382E+001,-4.7520476E+001, 1.8876397E+001,-1.8776345E-041, 0.0000000E+000, 6.3745599E+001,-1.0749355E+000, 6.8940329E+001, 4.7013229E-007, 2.0999634E-003
 4.3000540E+002, 7.4620041E+001,-3.8730517E+001,-4.5948179E+001, 1.9023490E+001,-5.4064730E-042, 0.0000000E+000, 6.5942206E+001,-4.0289524E-001, 7.4907041E+001, 4.2082002E-007, 2.2538447E-003
 4.3501013E+002, 7.8530427E+001,-4.3941412E+001,-4.5699780E+001, 1.8646780E+001, 2.9136489E-042, 0.0000000E+000, 7.2039438E+001, 1.3253293E-001, 7.9575453E+001, 3.7506487E-007, 2.3719259E-003
 4.4000458E+002, 7.5039786E+001,-4.0307487E+001,-4.4538335E+001, 1.8478600E+001,-1.2879355E-042, 0.0000000E+000, 6.6482970E+001,-8.3286140E-001, 7.5155534E+001, 3.2990882E-007, 2.2664796E-003
 4.4500009E+002, 6.8362598E+001,-3.7387555E+001,-4.2982241E+001, 1.8811156E+001,-1.5971444E-042, 0.0000000E+000, 6.1493697E+001,-1.3184135E+000, 6.8297655E+001, 2.8529256E-007, 2.0648003E-003
 4.5000787E+002, 6.0696226E+001,-3.3222164E+001,-4.2502250E+001, 1.9226339E+001, 7.5601818E-042, 0.0000000E+000, 5.5622511E+001,-1.5600207E+000, 5.9820663E+001, 2.5118364E-007, 1.8332456E-003
 4.5500513E+002, 5.6604243E+001,-2.7220825E+001,-4.2342307E+001, 1.9807289E+001,-9.5706239E-043, 0.0000000E+000, 4.8754635E+001,-1.6231057E+000, 5.5603036E+001, 2.3468370E-007, 1.7096547E-003
 4.6000504E+002, 5.7549256E+001,-2.8993959E+001,-4.2298725E+001, 2.0015869E+001, 4.7362130E-043, 0.0000000E+000, 5.1316324E+001,-4.0479134E-001, 5.7588764E+001, 2.2049991E-007, 1.7381888E-003
 4.6500171E+002, 5.6121665E+001,-3.0087157E+001,-4.1784667E+001, 1.9741377E+001, 1.3464573E-042, 0.0000000E+000, 5.2104308E+001,-4.8743797E-001, 5.6095526E+001, 1.9538656E-007, 1.6950615E-003
 4.7000189E+002, 5.0662843E+001,-2.7095300E+001,-4.1161150E+001, 1.9617575E+001,-7.2847775E-043, 0.0000000E+000, 4.8257687E+001,-8.5581393E-001, 5.0281655E+001, 1.7628989E-007, 1.5301872E-003
 4.7500516E+002, 4.8288572E+001,-2.3726350E+001,-4.0342641E+001, 1.9621324E+001, 7.3088585E-043, 0.0000000E+000, 4.4144823E+001,-7.5119235E-001, 4.7985728E+001, 1.6253289E-007, 1.4584740E-003
 4.8000073E+002, 4.8862009E+001,-2.3797976E+001,-3.9583062E+001, 1.9504738E+001,-6.7800026E-043, 0.0000000E+000, 4.3664417E+001,-6.0145961E-001, 4.8650125E+001, 1.5501588E-007, 1.4757895E-003
 4.8500488E+002, 5.0227690E+001,-2.6538164E+001,-3.8944670E+001, 1.9398703E+001,-2.4873556E-043, 0.0000000E+000, 4.6452004E+001,-1.3800318E-001, 5.0595563E+001, 1.4376975E-007, 1.5170300E-003
 4.9000305E+002, 4.3484518E+001,-2.0597655E+001,-3.8715907E+001, 1.9334163E+001, 2.1487771E-042, 0.0000000E+000, 3.9100778E+001,-1.3145683E+000, 4.2605898E+001, 1.2864060E-007, 1.3133676E-003
 4.9500330E+002, 4.0853981E+001,-1.9091972E+001,-3.7587513E+001, 1.9389288E+001, 5.1297163E-044, 0.0000000E+000, 3.6753516E+001,-9.5042307E-001, 4.0317301E+001, 1.2468841E-007, 1.2339191E-003
 5.0000089E+002, 3.8712260E+001,-1.8092555E+001,-3.6925456E+001, 1.9374093E+001, 1.0303860E-043, 0.0000000E+000, 3.5340432E+001,-6.6184447E-001, 3.8408774E+001, 1.1423598E-007, 1.1692303E-003
 5.0500632E+002, 3.1953476E+001,-1.2784601E+001,-3.5820636E+001, 1.9270897E+001,-3.0862740E-043, 0.0000000E+000, 2.7700275E+001,-1.9231890E+000, 3.0319410E+001, 1.0621915E-007, 9.6509984E-004
 5.1000018E+002, 3.3768377E+001,-1.4731627E+001,-3.4613090E+001, 1.9921631E+001,-1.7666038E-043, 0.0000000E+000, 2.8572038E+001,-1.1415384E+000, 3.2917329E+001, 1.0902458E-007, 1.0199145E-003
 5.1500311E+002, 3.9748033E+001,-2.0085732E+001,-3.4020430E+001, 1.9912292E+001,-9.6639057E-044, 0.0000000E+000, 3.4751058E+001, 8.0821021E-003, 4.0305221E+001, 1.1629671E-007, 1.2005138E-003
 5.2000934E+002, 3.7586110E+001,-1.9547539E+001,-3.4086775E+001, 1.9688480E+001, 3.6665839E-043, 0.0000000E+000, 3.4325452E+001,-2.1826209E-001, 3.7965727E+001, 9.9601481E-008, 1.1352122E-003
 5.2500458E+002, 3.2763304E+001,-1.4678289E+001,-3.3924077E+001, 1.9477651E+001,-2.5130906E-044, 0.0000000E+000, 2.8656260E+001,-7.8695895E-001, 3.2294850E+001, 8.5336992E-008, 9.8954833E-004
 5.3000531E+002, 3.2401266E+001,-1.6240040E+001,-3.3160400E+001, 1.9252663E+001, 2.7621740E-047, 0.0000000E+000, 3.0175009E+001,-2.9668908E-001, 3.2428499E+001, 6.6156009E-008, 9.7860537E-004
 5.3500293E+002, 3.0974344E+001,-1.6004697E+001,-3.2787685E+001, 1.9101708E+001, 1.0414297E-043, 0.0000000E+000, 2.9704088E+001,-3.2630917E-001, 3.0987758E+001, 4.8670563E-008, 9.3550197E-004
 5.4000067E+002, 2.8211924E+001,-1.3968930E+001,-3.2553751E+001, 1.8941723E+001,-2.7034318E-043, 0.0000000E+000, 2.7392843E+001,-5.1572180E-001, 2.8023808E+001, 3.5801635E-008, 8.5206632E-004
 5.4500470E+002, 2.4901301E+001,-1.1221125E+001,-3.2117946E+001, 1.8803105E+001,-1.9352473E-043, 0.0000000E+000, 2.4152893E+001,-5.7822528E-001, 2.4518227E+001, 2.7761770E-008, 7.5207606E-004
 5.5000867E+002, 2.1643032E+001,-7.5953799E+000,-3.1605030E+001, 1.8709978E+001, 4.3348003E-044, 0.0000000E+000, 1.9667716E+001,-9.8413385E-001, 2.0820315E+001, 2.3606657E-008, 6.5366866E-004
 5.5500897E+002, 2.2094882E+001,-8.1470021E+000,-3.0555106E+001, 1.8614920E+001, 8.0253893E-044, 0.0000000E+000, 1.9829423E+001,-4.4010092E-001, 2.1837116E+001, 2.1736633E-008, 6.6731454E-004
 5.6000110E+002, 2.3208743E+001,-9.7610339E+000,-3.0089645E+001, 1.8337037E+001, 3.4973955E-044, 0.0000000E+000, 2.1758086E+001,-7.6614125E-002, 2.3453187E+001, 1.7261576E-008, 7.0095306E-004
 5.6500031E+002, 2.0731582E+001,-8.5024252E+000,-2.9674868E+001, 1.8076021E+001, 1.2407882E-044, 0.0000000E+000, 2.0053577E+001,-3.0104776E-001, 2.0683887E+001, 1.2233317E-008, 6.2613611E-004
 5.7001202E+002, 1.6586179E+001,-5.4312298E+000,-2.9549528E+001, 1.7998245E+001,-1.0682454E-044, 0.0000000E+000, 1.6165428E+001,-9.8642243E-001, 1.5769095E+001, 8.7215157E-009, 5.0093603E-004
