s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.4000470E+002, 3.2490870E+002,-1.7515969E+002,-5.4614029E+001,-2.6515776E+001, 3.3911998E-019, 0.0000000E+000, 3.2843354E+000,-2.2866846E+000, 7.1903544E+001, 1.5364862E-002, 1.8959093E-002
 1.4501007E+002, 3.0161854E+002,-1.6874470E+002,-5.6152915E+001,-2.2711412E+001,-1.7516312E-019, 0.0000000E+000, 7.7035718E+000, 4.4855664E-001, 6.1713084E+001, 1.4122629E-002, 1.7277796E-002
 1.5000404E+002, 3.0974003E+002,-1.7349749E+002,-5.5545866E+001,-2.1153983E+001,-1.5786572E-019, 0.0000000E+000, 9.8337774E+000, 2.2014882E+000, 6.9376475E+001, 1.5395319E-002, 1.8654673E-002
 1.5500092E+002, 3.3029912E+002,-1.8309295E+002,-5.8263664E+001,-2.2401506E+001, 6.2552162E-020, 0.0000000E+000,-6.2272748E+000, 3.7080515E+000, 6.0313727E+001, 1.8061580E-002, 2.0965847E-002
 1.6000095E+002, 3.5315374E+002,-1.9687995E+002,-6.2027953E+001,-2.3820042E+001, 5.7617384E-019, 0.0000000E+000,-1.0823405E+001, 3.4346123E-001, 5.9602394E+001, 2.1122000E-002, 2.4243078E-002
 1.6500217E+002, 3.8643254E+002,-2.1855554E+002,-6.4279143E+001,-2.3369098E+001, 3.1478880E-020, 0.0000000E+000,-1.3327285E+000, 2.1242232E+000, 7.8896030E+001, 2.4216287E-002, 2.7948441E-002
 1.7000122E+002, 4.1696882E+002,-2.3964116E+002,-6.7876025E+001,-2.3496618E+001, 3.9782831E-019, 0.0000000E+000,-2.6470687E+000, 2.5938850E+000, 8.3307956E+001, 2.8685673E-002, 3.2504386E-002
 1.7500200E+002, 4.2318174E+002,-2.4900274E+002,-6.6117482E+001,-2.3134960E+001, 3.1255881E-019, 0.0000000E+000,-3.6981714E+000,-2.4883943E-001, 8.1228383E+001, 3.4850511E-002, 3.8603584E-002
 1.8000169E+002, 4.3620105E+002,-2.5570994E+002,-6.8849538E+001,-2.1539925E+001,-1.4142469E-019, 0.0000000E+000,-3.4368997E+000, 6.2327868E-001, 8.6664751E+001, 3.8345499E-002, 4.2081935E-002
 1.8500104E+002, 4.5223820E+002,-2.6302223E+002,-6.9042603E+001,-1.9655327E+001, 1.1802408E-018, 0.0000000E+000, 1.2337220E+001, 1.8925324E+000, 1.1285526E+002, 4.0136566E-002, 4.4393736E-002
 1.9000121E+002, 4.4771210E+002,-2.5935023E+002,-7.3928011E+001,-1.9443760E+001, 7.7249008E-019, 0.0000000E+000, 1.0262580E+001,-5.5129280E-001, 1.0525268E+002, 4.0745892E-002, 4.4701522E-002
 1.9500215E+002, 4.5088677E+002,-2.5733708E+002,-7.5507903E+001,-1.7924568E+001, 3.3935347E-019, 0.0000000E+000, 1.6312051E+001,-1.3541980E-002, 1.1642927E+002, 3.9772296E-002, 4.3857346E-002
 2.0000214E+002, 4.8233549E+002,-2.8089692E+002,-7.6045894E+001,-1.7207141E+001, 5.9988901E-019, 0.0000000E+000, 3.8695892E+001, 9.9675312E-001, 1.4688142E+002, 4.1180332E-002, 4.6020559E-002
 2.0500192E+002, 4.8790661E+002,-2.9043717E+002,-7.7022100E+001,-1.4818460E+001, 3.1796397E-019, 0.0000000E+000, 5.2964293E+001, 9.1839506E-001, 1.5859317E+002, 4.1936843E-002, 4.7009031E-002
 2.1000089E+002, 4.8493115E+002,-2.9539635E+002,-7.8535845E+001,-1.2923002E+001, 8.3044716E-020, 0.0000000E+000, 6.1764831E+001,-8.9521166E-001, 1.5984079E+002, 4.0918357E-002, 4.5979342E-002
 2.1500089E+002, 4.8169368E+002,-2.9362579E+002,-8.6988966E+001,-1.0173397E+001, 4.0981491E-019, 0.0000000E+000, 5.0077202E+001, 3.0476062E-001, 1.4098273E+002, 4.0707213E-002, 4.5141127E-002
 2.2000266E+002, 5.0718810E+002,-3.0948325E+002,-9.3570059E+001,-8.0929763E+000, 2.4656032E-019, 0.0000000E+000, 5.9374492E+001, 3.7228582E-001, 1.5541631E+002, 4.1373567E-002, 4.6172851E-002
 2.2500002E+002, 5.3651644E+002,-3.3956153E+002,-9.2520603E+001,-6.8304492E+000, 1.4305534E-019, 0.0000000E+000, 8.2117542E+001, 1.1606857E+000, 1.7972140E+002, 4.3827506E-002, 4.9194077E-002
 2.3000238E+002, 4.8834876E+002,-3.1389746E+002,-9.8575109E+001,-5.1490043E+000, 2.2805689E-019, 0.0000000E+000, 6.4406930E+001,-5.6632285E-001, 1.3513412E+002, 4.2366756E-002, 4.6441690E-002
 2.3500140E+002, 5.0692802E+002,-3.0915426E+002,-9.8202326E+001,-2.9048596E+000, 2.1201879E-020, 0.0000000E+000, 7.0353260E+001, 6.2559273E-001, 1.6701984E+002, 3.8135537E-002, 4.3145278E-002
 2.4000171E+002, 4.9712653E+002,-3.0080825E+002,-1.0706162E+002,-2.9173675E+000, 5.7373414E-019, 0.0000000E+000, 6.5481628E+001, 2.6567485E-002, 1.5182091E+002, 3.7379243E-002, 4.1971777E-002
 2.4500298E+002, 4.9232671E+002,-2.9953777E+002,-1.0996509E+002,-1.1969707E+000, 7.1406725E-019, 0.0000000E+000, 7.5078793E+001, 1.7494848E-001, 1.5670568E+002, 3.5152960E-002, 3.9869499E-002
 2.5000151E+002, 4.6791319E+002,-2.8748003E+002,-1.1428154E+002, 2.0364102E-001,-2.7871903E-019, 0.0000000E+000, 8.4761411E+001,-1.0973964E+000, 1.5111668E+002, 3.1659021E-002, 3.6201685E-002
 2.5500195E+002, 4.7600896E+002,-2.7996013E+002,-1.2528942E+002, 2.1218313E+000, 1.7536950E-019, 0.0000000E+000, 8.9975049E+001,-6.1567331E-002, 1.6285629E+002, 2.8280303E-002, 3.3173923E-002
 2.6000153E+002, 4.5515237E+002,-2.6456424E+002,-1.2245314E+002, 5.1295313E+000, 1.2270893E-018, 0.0000000E+000, 1.0970825E+002,-2.5852410E+000, 1.8297278E+002, 2.5985273E-002, 3.1564323E-002
 2.6500131E+002, 4.7907259E+002,-2.8366998E+002,-1.3519133E+002, 7.5950585E+000, 2.1124535E-019, 0.0000000E+000, 1.3041903E+002,-7.1893824E-002, 1.9822536E+002, 2.4696602E-002, 3.0604099E-002
 2.7000259E+002, 4.5782505E+002,-2.6587481E+002,-1.4526978E+002, 9.7559901E+000,-5.6387464E-020, 0.0000000E+000, 1.2931179E+002,-1.5715650E+000, 1.8574824E+002, 2.2115543E-002, 2.7697890E-002
 2.7500198E+002, 4.3445327E+002,-2.3541659E+002,-1.5402854E+002, 1.1976693E+001,-5.5180016E-019, 0.0000000E+000, 1.2314471E+002,-2.2307768E+000, 1.8012955E+002, 1.9558400E-002, 2.5002907E-002
 2.8000476E+002, 4.1187382E+002,-2.1534188E+002,-1.5874792E+002, 1.3219385E+001,-9.0749633E-019, 0.0000000E+000, 1.2609007E+002,-1.3404834E+000, 1.7709348E+002, 1.7142298E-002, 2.2478839E-002
 2.8500189E+002, 3.8398575E+002,-2.0042055E+002,-1.5730660E+002, 1.4862063E+001,-2.5445326E-019, 0.0000000E+000, 1.2621402E+002,-2.1228896E+000, 1.6733469E+002, 1.3872502E-002, 1.8940803E-002
 2.9000168E+002, 3.5671047E+002,-1.9142736E+002,-1.4954825E+002, 1.6092926E+001, 1.8640390E-019, 0.0000000E+000, 1.3017981E+002,-1.3048413E+000, 1.6200759E+002, 1.1667893E-002, 1.6550033E-002
 2.9500211E+002, 3.2686109E+002,-1.7273625E+002,-1.4124160E+002, 1.7506747E+001, 3.3154109E-019, 0.0000000E+000, 1.2695121E+002,-1.6577402E+000, 1.5734120E+002, 9.7961175E-003, 1.4551873E-002
 3.0000388E+002, 2.8840210E+002,-1.5118011E+002,-1.2837042E+002, 1.8251470E+001, 3.6803036E-019, 0.0000000E+000, 1.2069462E+002,-2.0661620E+000, 1.4779766E+002, 7.5201265E-003, 1.2001860E-002
 3.0500171E+002, 2.4623854E+002,-1.2766986E+002,-1.1413019E+002, 1.8984244E+001, 3.5054287E-019, 0.0000000E+000, 1.1449291E+002,-1.8036850E+000, 1.3791564E+002, 5.6655513E-003, 9.8433106E-003
 3.1000549E+002, 2.2527020E+002,-1.1576260E+002,-1.0410749E+002, 1.8906131E+001, 3.9847905E-020, 0.0000000E+000, 1.1672120E+002,-1.1669420E+000, 1.4102744E+002, 4.4496607E-003, 8.7036736E-003
 3.1500000E+002, 2.0142589E+002,-1.0283187E+002,-9.4554362E+001, 1.9821861E+001, 1.5712764E-018, 0.0000000E+000, 1.1727844E+002,-1.8844896E+000, 1.4113996E+002, 3.0431727E-003, 7.3225060E-003
 3.2000098E+002, 1.7521222E+002,-9.0480226E+001,-8.2763214E+001, 2.0284931E+001,-3.3869967E-019, 0.0000000E+000, 1.1787080E+002,-1.1435019E+000, 1.4012451E+002, 1.7219151E-003, 5.9557120E-003
 3.2500031E+002, 1.5425173E+002,-7.7494636E+001,-7.4142223E+001, 2.0744342E+001,-3.0272925E-019, 0.0000000E+000, 1.1176340E+002,-2.3605569E+000, 1.3512261E+002, 8.6479454E-004, 4.9706069E-003
 3.3000174E+002, 1.4732689E+002,-7.3235304E+001,-6.8457821E+001, 2.1040158E+001,-7.4130171E-019, 0.0000000E+000, 1.1391075E+002,-1.2668620E+000, 1.4058467E+002, 3.4445056E-004, 4.5589991E-003
 3.3500287E+002, 1.5368495E+002,-7.9431389E+001,-6.3844683E+001, 2.0996435E+001,-4.8488102E-021, 0.0000000E+000, 1.2244446E+002,-5.7874977E-001, 1.5384977E+002, 1.1742644E-004, 4.6773779E-003
 3.4000729E+002, 1.4251914E+002,-7.4915708E+001,-6.4155252E+001, 2.1024077E+001,-9.0420318E-019, 0.0000000E+000, 1.1830941E+002,-9.6770176E-001, 1.4278166E+002, 4.3422922E-005, 4.3133584E-003
 3.4500626E+002, 1.3860149E+002,-7.6716598E+001,-6.3418810E+001, 2.0914155E+001, 6.7643520E-019, 0.0000000E+000, 1.2060037E+002,-5.2770203E-001, 1.3998061E+002, 2.0290511E-005, 4.1928269E-003
 3.5000192E+002, 1.2824529E+002,-7.1030108E+001,-6.1857888E+001, 2.0520758E+001, 5.0913330E-019, 0.0000000E+000, 1.1183917E+002,-1.2954110E+000, 1.2771723E+002, 1.0692057E-005, 3.8774009E-003
 3.5500784E+002, 1.1444473E+002,-6.3538037E+001,-6.2261687E+001, 2.0781610E+001, 2.6204740E-019, 0.0000000E+000, 1.0441504E+002,-1.3281454E+000, 1.1384166E+002, 6.0869947E-006, 3.4588658E-003
 3.6000024E+002, 1.0846278E+002,-5.6637839E+001,-6.0019618E+001, 2.0522277E+001, 9.1459714E-020, 0.0000000E+000, 9.6129280E+001,-7.3887821E-001, 1.0845688E+002, 3.7191919E-006, 3.2773095E-003
 3.6500101E+002, 1.1074327E+002,-5.8272128E+001,-5.9817278E+001, 2.0109754E+001, 1.2755562E-020, 0.0000000E+000, 9.9714099E+001, 3.4733886E-001, 1.1247772E+002, 2.4625285E-006, 3.3457208E-003
 3.7000720E+002, 1.0463434E+002,-5.7096285E+001,-5.8334604E+001, 1.9250411E+001, 7.4383151E-019, 0.0000000E+000, 9.7115622E+001,-1.7811442E-001, 1.0556949E+002, 1.7248231E-006, 3.1608870E-003
 3.7500131E+002, 1.0152646E+002,-5.6582118E+001,-5.6831927E+001, 1.9117671E+001, 2.7220772E-019, 0.0000000E+000, 9.4120338E+001,-1.1624423E+000, 1.0135042E+002, 1.2993652E-006, 3.0668473E-003
 3.8000702E+002, 9.1203654E+001,-5.2040047E+001,-5.5988708E+001, 1.9150722E+001, 2.9463870E-019, 0.0000000E+000, 8.8643583E+001,-1.1487453E+000, 9.0969205E+001, 1.0008207E-006, 2.7549544E-003
 3.8500928E+002, 8.7581418E+001,-4.5423144E+001,-5.3123480E+001, 1.9553738E+001, 2.3601991E-019, 0.0000000E+000, 7.7183078E+001,-2.6416511E+000, 8.5771610E+001, 8.0957980E-007, 2.6454722E-003
 3.9000186E+002, 9.4606334E+001,-5.1448713E+001,-5.3574874E+001, 2.0253775E+001,-3.6110409E-019, 0.0000000E+000, 8.5404099E+001,-2.6248001E-001, 9.5240621E+001, 7.0167582E-007, 2.8575912E-003
 3.9500397E+002, 9.4458486E+001,-5.4688626E+001,-5.3436458E+001, 1.9997638E+001,-6.9919135E-040, 0.0000000E+000, 8.9043368E+001,-8.6668714E-002, 9.5374408E+001, 5.9938690E-007, 2.8530804E-003
 4.0000702E+002, 9.0111464E+001,-5.1291239E+001,-5.2870205E+001, 1.9681095E+001,-3.0253610E-041, 0.0000000E+000, 8.5012134E+001,-4.2110168E-001, 9.0643249E+001, 5.1467982E-007, 2.7217553E-003
 4.0500443E+002, 8.5036080E+001,-4.5747999E+001,-5.2083290E+001, 1.9718177E+001, 7.4501558E-042, 0.0000000E+000, 7.7678512E+001,-1.1366177E+000, 8.4601481E+001, 4.4857910E-007, 2.5684405E-003
 4.1000046E+002, 8.5665638E+001,-4.6855547E+001,-5.1361478E+001, 1.9641276E+001, 4.1574917E-042, 0.0000000E+000, 7.8935340E+001,-4.1250598E-001, 8.6025229E+001, 3.8984396E-007, 2.5874284E-003
 4.1500079E+002, 7.7749410E+001,-4.4158214E+001,-5.0160666E+001, 1.9524280E+001, 3.1165892E-042, 0.0000000E+000, 7.4859939E+001,-6.3068986E-001, 7.7814750E+001, 3.3164034E-007, 2.3483186E-003
 4.2000854E+002, 7.9397372E+001,-4.3404104E+001,-4.9231197E+001, 1.9570496E+001,-1.5272217E-041, 0.0000000E+000, 7.3276243E+001,-6.2850336E-001, 7.9608810E+001, 2.9810366E-007, 2.3980752E-003
 4.2500317E+002, 6.9887988E+001,-3.6090982E+001,-4.8157276E+001, 1.9469962E+001,-1.3558883E-042, 0.0000000E+000, 6.4300081E+001,-1.1738983E+000, 6.9409772E+001, 2.6621355E-007, 2.1108604E-003
 4.3000974E+002, 6.4874549E+001,-3.2817066E+001,-4.7377859E+001, 1.9300181E+001, 4.7312947E-042, 0.0000000E+000, 6.0450813E+001,-9.7341970E-001, 6.4430618E+001, 2.2682453E-007, 1.9594283E-003
 4.3500464E+002, 6.1147687E+001,-3.1287589E+001,-4.6166315E+001, 1.9060658E+001, 7.7233554E-042, 0.0000000E+000, 5.8178362E+001,-6.4032184E-001, 6.0932802E+001, 1.9534464E-007, 1.8468562E-003
 4.4000854E+002, 6.0874309E+001,-3.1078785E+001,-4.5290635E+001, 1.9052343E+001,-1.3300182E-042, 0.0000000E+000, 5.6997083E+001,-8.3095283E-001, 6.0554315E+001, 1.7347601E-007, 1.8385904E-003
 4.4500766E+002, 5.9400214E+001,-3.0107776E+001,-4.4336410E+001, 1.8995884E+001,-5.2772894E-043, 0.0000000E+000, 5.5255623E+001,-6.5047769E-001, 5.9207534E+001, 1.5756439E-007, 1.7940631E-003
 4.5000104E+002, 6.2318367E+001,-3.3147076E+001,-4.3741363E+001, 1.8941420E+001,-4.6545401E-042, 0.0000000E+000, 5.8316829E+001,-2.1472710E-001, 6.2688177E+001, 1.4413917E-007, 1.8821905E-003
 4.5500296E+002, 5.5920961E+001,-2.9222184E+001,-4.2859787E+001, 1.8980070E+001,-1.9625748E-043, 0.0000000E+000, 5.2367903E+001,-1.3223425E+000, 5.5186964E+001, 1.3134067E-007, 1.6889716E-003
 4.6000317E+002, 5.4425981E+001,-2.7764095E+001,-4.1269642E+001, 1.9384479E+001,-5.9508481E-043, 0.0000000E+000, 4.8538663E+001,-1.6493423E+000, 5.3315386E+001, 1.2538047E-007, 1.6438181E-003
 4.6500479E+002, 5.0912459E+001,-2.5200727E+001,-4.0901580E+001, 1.9722360E+001, 3.3088374E-042, 0.0000000E+000, 4.5493467E+001,-1.2825346E+000, 5.0025978E+001, 1.2377554E-007, 1.5377028E-003
 4.7000641E+002, 5.1482911E+001,-2.6989528E+001,-4.0234110E+001, 1.9728947E+001,-4.0676185E-042, 0.0000000E+000, 4.7693992E+001,-2.6816767E-001, 5.1682212E+001, 1.1604885E-007, 1.5549278E-003
 4.7500803E+002, 4.9829874E+001,-2.4845825E+001,-4.0097904E+001, 1.9545082E+001,-2.4890244E-042, 0.0000000E+000, 4.5088551E+001,-7.2122523E-001, 4.9519778E+001, 1.0364665E-007, 1.5049978E-003
 4.8000961E+002, 5.0903277E+001,-2.5157521E+001,-3.9304379E+001, 1.9519626E+001, 2.8205361E-045, 0.0000000E+000, 4.4949434E+001,-3.9537217E-001, 5.0910437E+001, 1.0082380E-007, 1.5374152E-003
 4.8501123E+002, 5.1464873E+001,-2.7506265E+001,-3.9050067E+001, 1.9342856E+001, 2.3810585E-043, 0.0000000E+000, 4.7538757E+001,-1.2581250E-001, 5.1790154E+001, 9.6538144E-008, 1.5543745E-003
 4.9000677E+002, 4.8178461E+001,-2.5651498E+001,-3.8807023E+001, 1.9206473E+001, 9.0156396E-043, 0.0000000E+000, 4.5151216E+001,-6.2139875E-001, 4.8077628E+001, 8.9118305E-008, 1.4551152E-003
 4.9500095E+002, 4.1765446E+001,-2.0841764E+001,-3.8276707E+001, 1.9047525E+001,-1.9325419E-042, 0.0000000E+000, 3.9561897E+001,-9.3050375E-001, 4.1256396E+001, 7.8144194E-008, 1.2614257E-003
 5.0000790E+002, 3.8724222E+001,-1.8682208E+001,-3.7039567E+001, 1.8960899E+001,-6.2892841E-043, 0.0000000E+000, 3.6458096E+001,-6.6584050E-001, 3.8421442E+001, 6.6529276E-008, 1.1695703E-003
 5.0500912E+002, 3.6717539E+001,-1.7052864E+001,-3.6383946E+001, 1.8726455E+001, 1.1111066E-043, 0.0000000E+000, 3.4411071E+001,-6.8210760E-001, 3.6418254E+001, 5.9305317E-008, 1.1089618E-003
 5.1000681E+002, 3.1545542E+001,-1.2285039E+001,-3.5555706E+001, 1.8699446E+001, 1.8032572E-043, 0.0000000E+000, 2.8071711E+001,-1.3125334E+000, 3.0475954E+001, 5.6770861E-008, 9.5275729E-004
 5.1500476E+002, 3.1184734E+001,-1.2884524E+001,-3.4655283E+001, 1.8727039E+001, 4.9250359E-043, 0.0000000E+000, 2.8446327E+001,-6.1221130E-001, 3.0818294E+001, 5.5732539E-008, 9.4185957E-004
 5.2000928E+002, 2.9999100E+001,-1.2762358E+001,-3.3924735E+001, 1.8477628E+001, 6.7094599E-043, 0.0000000E+000, 2.7953288E+001,-5.2503899E-001, 2.9742923E+001, 5.2129675E-008, 9.0604975E-004
 5.2500018E+002, 2.5471441E+001,-9.9603466E+000,-3.3379460E+001, 1.8424828E+001,-5.3358964E-045, 0.0000000E+000, 2.4007206E+001,-1.1345026E+000, 2.4563669E+001, 4.8418755E-008, 7.6930477E-004
 5.3000317E+002, 2.2028682E+001,-8.3028919E+000,-3.2919324E+001, 1.8798473E+001,-1.8615575E-043, 0.0000000E+000, 2.0770851E+001,-1.8714084E+000, 2.0375790E+001, 4.7770239E-008, 6.6532699E-004
 5.3500616E+002, 2.1243723E+001,-7.6696352E+000,-3.2055445E+001, 1.9231663E+001,-4.2164511E-044, 0.0000000E+000, 1.9535090E+001,-1.1732709E+000, 2.0285396E+001, 4.4055070E-008, 6.4161804E-004
 5.4000897E+002, 2.3018895E+001,-8.7390668E+000,-3.1050203E+001, 1.9218391E+001, 8.0028378E-044, 0.0000000E+000, 2.0546791E+001,-2.9807496E-001, 2.2994807E+001, 4.2212036E-008, 6.9523069E-004
 5.4500067E+002, 2.2159529E+001,-9.2807072E+000,-3.0490634E+001, 1.8969570E+001,-8.1756791E-044, 0.0000000E+000, 2.0860187E+001,-3.1068130E-001, 2.2217944E+001, 3.6245967E-008, 6.6927332E-004
 5.5000018E+002, 1.6589320E+001,-4.2221961E+000,-3.0306252E+001, 1.8822347E+001, 1.3092820E-043, 0.0000000E+000, 1.4781289E+001,-1.1498034E+000, 1.5664508E+001, 2.8805115E-008, 5.0104006E-004
 5.5501111E+002, 1.3887626E+001,-1.9864844E+000,-2.9175028E+001, 1.8680668E+001, 1.1364181E-043, 0.0000000E+000, 1.1650210E+001,-9.4139755E-001, 1.3056991E+001, 2.9094306E-008, 4.1944430E-004
 5.6000586E+002, 1.3271325E+001,-2.0660117E+000,-2.7981882E+001, 1.8404172E+001,-5.7469850E-044, 0.0000000E+000, 1.1437804E+001,-2.9834330E-001, 1.3065407E+001, 3.0178247E-008, 4.0083130E-004
 5.6500061E+002, 1.4595430E+001,-3.7421110E+000,-2.7642175E+001, 1.8148060E+001, 4.2361209E-044, 0.0000000E+000, 1.3237508E+001,-1.4740797E-001, 1.4596712E+001, 2.8471280E-008, 4.4082083E-004
 5.7000928E+002, 1.5698342E+001,-5.1668145E+000,-2.7487931E+001, 1.7857975E+001, 5.2802863E-044, 0.0000000E+000, 1.4892103E+001,-8.5742058E-002, 1.5793675E+001, 2.2862507E-008, 4.7412807E-004
