s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 1.8500040E+002, 2.2168680E+001, 1.5531109E+002, 2.2827273E+002, 3.4227580E+002, 8.7072578E+002, 8.2558219E+002, 7.0996660E+002, 5.4712590E+002, 4.6850219E+002, 3.9463223E+002, 2.1323483E+001, 1.9258278E+002, 4.1204510E+002, 6.3813167E+002, 7.0893710E+002, 6.4918056E+002, 1.8588424E+002, 2.7191723E+002, 3.4355964E+002, 3.7926648E+002, 3.3003508E+002, 6.4461752E-001, 1.2396731E+000, 1.2474827E-001, 0.0000000E+000, 6.4576930E-002
 1.9000232E+002, 2.2057496E+001, 1.4093613E+002, 1.9961169E+002, 3.2976720E+002, 8.8875194E+002, 8.1366716E+002, 7.4089398E+002, 5.4923710E+002, 4.7434239E+002, 3.9888940E+002, 2.1204308E+001, 1.8450372E+002, 4.3138725E+002, 6.2406315E+002, 7.1141661E+002, 6.5920110E+002, 1.7838580E+002, 2.6091712E+002, 3.4315035E+002, 3.8295095E+002, 3.3913753E+002, 6.3414576E-001, 1.2715548E+000, 1.2779422E-001, 0.0000000E+000, 6.2122783E-002
 1.9500636E+002, 2.2019981E+001, 1.3189510E+002, 1.8714938E+002, 3.1868884E+002, 8.8074730E+002, 8.5046884E+002, 7.7841688E+002, 5.6353274E+002, 4.8106638E+002, 4.0260565E+002, 2.1210839E+001, 1.9904256E+002, 4.1778802E+002, 6.3479837E+002, 7.4831188E+002, 6.9612716E+002, 1.8200621E+002, 2.6835945E+002, 3.5225768E+002, 3.8770133E+002, 3.4060206E+002, 6.2871247E-001, 1.3194398E+000, 1.2522814E-001, 0.0000000E+000, 6.4158152E-002
 2.0000671E+002, 2.2019919E+001, 1.2757207E+002, 1.8121131E+002, 3.0834264E+002, 8.3248222E+002, 8.6976280E+002, 7.7690643E+002, 5.6534612E+002, 4.8603230E+002, 4.1100161E+002, 2.1242194E+001, 2.1355061E+002, 4.2079682E+002, 6.4909872E+002, 7.3736281E+002, 6.8380993E+002, 1.8755972E+002, 2.7616685E+002, 3.6407124E+002, 3.9946899E+002, 3.5422790E+002, 6.3385191E-001, 1.4638729E+000, 1.2046926E-001, 0.0000000E+000, 6.8040233E-002
 2.0500698E+002, 2.1966259E+001, 1.0677221E+002, 1.7125416E+002, 2.8277049E+002, 8.1633670E+002, 8.6947007E+002, 8.2608660E+002, 5.8218105E+002, 4.9304214E+002, 4.3054063E+002, 2.1223342E+001, 2.1301485E+002, 4.2332647E+002, 6.1537469E+002, 7.4820995E+002, 7.2465184E+002, 2.0418350E+002, 2.9503516E+002, 3.8730503E+002, 4.1337748E+002, 3.6342318E+002, 6.3379902E-001, 1.6247029E+000, 1.1091799E-001, 0.0000000E+000, 7.5745709E-002
 2.1000784E+002, 2.2019428E+001, 9.3709663E+001, 1.8254142E+002, 2.7299104E+002, 8.1795942E+002, 8.7367660E+002, 8.2539640E+002, 5.8386183E+002, 5.0205712E+002, 4.3819300E+002, 2.1258147E+001, 2.1012081E+002, 4.1832009E+002, 6.4746864E+002, 7.5756128E+002, 7.2399378E+002, 2.1400844E+002, 3.0317950E+002, 3.9279239E+002, 4.1864406E+002, 3.6590834E+002, 6.3257364E-001, 1.6398437E+000, 1.0957997E-001, 0.0000000E+000, 7.6820002E-002
 2.1500853E+002, 2.2016486E+001, 8.0879525E+001, 1.7946570E+002, 3.0619823E+002, 8.4530352E+002, 8.5622819E+002, 8.5004211E+002, 5.9185344E+002, 4.8789308E+002, 4.3515026E+002, 2.1267939E+001, 2.3089251E+002, 3.5646693E+002, 6.2453860E+002, 7.8195354E+002, 7.4911081E+002, 2.2386875E+002, 3.0817349E+002, 3.8733716E+002, 4.1893091E+002, 3.7087565E+002, 6.2127912E-001, 1.5384370E+000, 1.1017165E-001, 0.0000000E+000, 7.6227671E-002
 2.2000182E+002, 2.2057753E+001, 5.8331922E+001, 1.8031704E+002, 3.0869129E+002, 8.6328930E+002, 8.0596620E+002, 8.2917524E+002, 6.1375932E+002, 5.0882229E+002, 4.3309797E+002, 2.1289915E+001, 3.1590172E+002, 5.3822910E+002, 7.7515347E+002, 8.2473494E+002, 7.6392786E+002, 2.4033694E+002, 3.2353566E+002, 3.9632061E+002, 4.2010673E+002, 3.7570013E+002, 6.1021797E-001, 1.5607562E+000, 1.0866978E-001, 0.0000000E+000, 7.7498283E-002
 2.2500357E+002, 2.2116297E+001, 3.8291451E+001, 1.6203908E+002, 3.1057544E+002, 8.2041540E+002, 7.9144243E+002, 8.3452477E+002, 6.4593250E+002, 5.3057048E+002, 4.4163505E+002, 2.1315599E+001, 4.3562786E+002, 7.6755120E+002, 8.2812320E+002, 8.5905307E+002, 7.8086395E+002, 2.4628914E+002, 3.2781312E+002, 3.9846851E+002, 4.2691296E+002, 3.7727377E+002, 6.1053857E-001, 1.5855394E+000, 1.1235075E-001, 0.0000000E+000, 7.4532757E-002
 2.3000298E+002, 2.2146651E+001, 9.9141786E+001, 1.8918859E+002, 3.0248360E+002, 7.8615849E+002, 8.3918435E+002, 8.5561544E+002, 6.7426916E+002, 5.5805195E+002, 4.5780784E+002, 2.1300547E+001, 5.7032290E+002, 8.6968735E+002, 8.5208386E+002, 8.8726496E+002, 7.9731823E+002, 2.6310591E+002, 3.4502998E+002, 4.1848947E+002, 4.3580135E+002, 3.8806973E+002, 6.1658833E-001, 1.6554614E+000, 1.0097311E-001, 0.0000000E+000, 8.3549370E-002
 2.3500116E+002, 2.2216741E+001, 7.5113745E+001, 1.9952283E+002, 3.3653612E+002, 7.2847353E+002, 9.7235127E+002, 9.4920917E+002, 7.0781524E+002, 5.8204695E+002, 4.7570918E+002, 2.1335138E+001, 8.5702022E+002, 8.8513287E+002, 8.6746856E+002, 8.8885747E+002, 8.4462480E+002, 3.3040765E+002, 4.1167278E+002, 4.5006838E+002, 4.5041814E+002, 4.0383213E+002, 6.2524657E-001, 1.7688404E+000, 8.6257873E-002, 0.0000000E+000, 9.4873889E-002
 2.4000505E+002, 2.2246387E+001, 1.0753358E+002, 1.8490110E+002, 3.1751425E+002, 7.7328872E+002, 9.4457821E+002, 9.4146789E+002, 7.2647670E+002, 6.0065904E+002, 4.9485815E+002, 2.1360187E+001, 9.9583386E+002, 8.9983499E+002, 8.9826501E+002, 9.1213279E+002, 8.6045518E+002, 4.0676154E+002, 4.5880701E+002, 4.6777168E+002, 4.6222935E+002, 4.1599936E+002, 6.2657249E-001, 1.6700076E+000, 7.1633521E-002, 0.0000000E+000, 1.0583308E-001
 2.4500440E+002, 2.2367537E+001, 1.3788407E+002, 2.1184333E+002, 3.4211492E+002, 8.2304328E+002, 9.4240841E+002, 9.7122263E+002, 7.5938901E+002, 6.2058862E+002, 5.1177055E+002, 2.1402048E+001, 1.0052607E+003, 9.2128900E+002, 9.2822969E+002, 9.4429712E+002, 9.0413155E+002, 4.2762213E+002, 4.6909613E+002, 4.7521013E+002, 4.7045432E+002, 4.2539407E+002, 6.2872549E-001, 1.7014908E+000, 6.5111491E-002, 0.0000000E+000, 1.1045692E-001
