s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.5005661E+001, 2.5958181E+001,-6.2190951E+000,-4.9830550E+000,-4.3545846E+000,-1.4741377E-002, 0.0000000E+000,-7.7318486E+000, 2.4008272E+000, 2.6548565E+000, 1.4283765E-003, 1.8127209E-003
 7.0004456E+001, 3.0883151E+001,-7.9086642E+000,-6.1567623E+000,-5.2667736E+000,-1.4924694E-002, 0.0000000E+000,-8.2995092E+000, 2.8799475E+000, 3.2365171E+000, 1.6983006E-003, 2.1058244E-003
 7.5007019E+001, 3.6274942E+001,-1.0121626E+001,-7.7712748E+000,-6.4652861E+000,-1.5115540E-002, 0.0000000E+000,-8.6933398E+000, 2.6529987E+000, 3.2083003E+000, 1.9698601E-003, 2.4094676E-003
 8.0003654E+001, 4.2044075E+001,-1.2745074E+001,-9.2079358E+000,-7.7893021E+000,-1.2601538E-002, 0.0000000E+000,-8.7534600E+000, 2.3961330E+000, 3.5357009E+000, 2.2520258E-003, 2.7370806E-003
 8.5012939E+001, 5.0015086E+001,-1.5950808E+001,-1.0393361E+001,-8.9476473E+000,-7.9492223E-003, 0.0000000E+000,-7.7017600E+000, 2.8425040E+000, 7.0135609E+000, 2.5700197E-003, 3.1545871E-003
 9.0003387E+001, 7.0902551E+001,-2.4548462E+001,-1.0048602E+001,-1.0720782E+001,-2.9539202E-003, 0.0000000E+000,-1.2693952E+000, 3.3823876E+000, 2.4312356E+001, 3.3401673E-003, 4.4077658E-003
 9.5002846E+001, 1.3399176E+002,-5.6797692E+001,-1.7021579E+001,-1.9000412E+001, 4.7305491E-019, 0.0000000E+000,-3.5201815E+000, 1.6632486E+001, 3.7651899E+001, 7.2950182E-003, 8.3751944E-003
 1.0000312E+002, 1.5539676E+002,-7.0099323E+001,-2.9621192E+001,-2.4210399E+001, 5.3257953E-019, 0.0000000E+000,-1.1959530E+001, 4.5672152E+000, 1.9506314E+001, 7.2250138E-003, 8.1334983E-003
 1.0500049E+002, 1.4677165E+002,-6.5406209E+001,-2.5773812E+001,-2.1253419E+001, 1.2786145E-019, 0.0000000E+000,-2.1825737E+000,-1.9777973E+000, 3.2155637E+001, 6.0042285E-003, 7.4312579E-003
 1.1000555E+002, 1.9929407E+002,-9.3260641E+001,-3.0438526E+001,-2.2786348E+001,-1.6361097E-020, 0.0000000E+000, 2.9561880E-001, 1.3783212E+001, 5.3104173E+001, 9.8497148E-003, 1.1447793E-002
 1.1500259E+002, 2.0785184E+002,-9.7925356E+001,-3.6956894E+001,-2.5093318E+001, 3.4381014E-019, 0.0000000E+000,-5.2343694E+000,-2.7105689E+000, 4.2641898E+001, 9.5920238E-003, 1.1428262E-002
 1.2000487E+002, 2.6889643E+002,-1.3205519E+002,-4.3368054E+001,-2.6479098E+001, 2.1914705E-019, 0.0000000E+000, 1.1647212E-001, 9.1711104E+000, 6.7110565E+001, 1.3914576E-002, 1.6220941E-002
 1.2500558E+002, 3.1167943E+002,-1.6360766E+002,-5.4017971E+001,-2.9225867E+001, 3.2431876E-019, 0.0000000E+000,-1.1703627E+000, 6.1041096E+000, 6.3657568E+001, 1.5526667E-002, 1.8112246E-002
 1.3000595E+002, 3.0543597E+002,-1.5896752E+002,-5.5096629E+001,-2.6797428E+001, 2.3986297E-019, 0.0000000E+000,-1.5449341E+000, 9.2529175E-001, 6.3029459E+001, 1.5026590E-002, 1.8072791E-002
 1.3500023E+002, 3.2322118E+002,-1.6797894E+002,-5.7361233E+001,-2.7192807E+001, 4.2955501E-019, 0.0000000E+000,-3.0002482E+000, 1.7194589E+000, 6.7687945E+001, 1.6997089E-002, 2.0325648E-002
 1.4000061E+002, 3.3778384E+002,-1.8914231E+002,-5.7326046E+001,-2.6481131E+001,-2.5974082E-020, 0.0000000E+000, 9.5824847E+000, 8.9015089E-002, 7.4416829E+001, 1.6586129E-002, 2.0291443E-002
 1.4500526E+002, 3.1149133E+002,-1.7044708E+002,-5.7334348E+001,-2.2795630E+001,-1.4697094E-020, 0.0000000E+000, 1.1286329E+000,-5.0328295E-001, 6.2042900E+001, 1.5593236E-002, 1.8926225E-002
 1.5000307E+002, 3.3519734E+002,-1.8831399E+002,-6.1534891E+001,-2.2295103E+001, 1.1216563E-019, 0.0000000E+000, 6.1755822E+000, 3.1696355E+000, 6.9228933E+001, 1.8284712E-002, 2.1681403E-002
 1.5500130E+002, 3.5268571E+002,-1.9419949E+002,-6.4728515E+001,-2.4464487E+001, 4.2632429E-019, 0.0000000E+000,-1.4237837E+001, 9.1726066E-002, 5.5055377E+001, 2.1766128E-002, 2.4879897E-002
 1.6000729E+002, 3.7064702E+002,-2.0364300E+002,-6.8386152E+001,-2.2829906E+001, 1.7808284E-019, 0.0000000E+000,-1.4055353E+001, 2.7410437E+000, 6.1732608E+001, 2.3528407E-002, 2.6749343E-002
 1.6500034E+002, 3.9352323E+002,-2.2293579E+002,-6.3935892E+001,-2.2603646E+001, 3.6045958E-019, 0.0000000E+000,-5.2766026E+000, 1.4267793E+000, 7.8771298E+001, 2.7001074E-002, 3.0680938E-002
 1.7000005E+002, 4.1381926E+002,-2.4105754E+002,-6.8938877E+001,-2.2924029E+001, 2.3372020E-019, 0.0000000E+000,-8.4803336E+000, 1.1607330E+000, 7.2418485E+001, 3.3767429E-002, 3.7200100E-002
 1.7500137E+002, 4.3183994E+002,-2.5057212E+002,-6.9606163E+001,-2.2403451E+001,-9.9052169E-020, 0.0000000E+000,-6.8527810E+000, 7.0935346E-001, 8.2405423E+001, 3.8039706E-002, 4.1649427E-002
 1.8000143E+002, 4.4704454E+002,-2.5776977E+002,-7.0064018E+001,-2.0731981E+001, 1.0216032E-019, 0.0000000E+000, 4.3450305E+000, 1.6077360E+000, 1.0282380E+002, 4.0959734E-002, 4.4951922E-002
 1.8500272E+002, 4.5647895E+002,-2.6524962E+002,-7.1838683E+001,-1.9173548E+001,-7.9726497E-019, 0.0000000E+000, 9.3459513E+000, 6.8865455E-001, 1.0956305E+002, 4.3729406E-002, 4.7746207E-002
 1.9000102E+002, 4.5942181E+002,-2.6878799E+002,-7.3405071E+001,-1.8986487E+001,-2.1016700E-019, 0.0000000E+000, 1.7994835E+001, 1.0560886E+000, 1.1623710E+002, 4.3951117E-002, 4.8001660E-002
 1.9500497E+002, 4.4717833E+002,-2.6369967E+002,-7.5975535E+001,-1.6426019E+001, 3.8559632E-019, 0.0000000E+000, 1.4350183E+001,-1.0398436E+000, 1.0542728E+002, 4.3043849E-002, 4.6662264E-002
 2.0000093E+002, 4.9094756E+002,-2.8704617E+002,-7.5000982E+001,-1.5501797E+001, 1.8426735E-019, 0.0000000E+000, 4.0090259E+001, 2.2782311E+000, 1.5348887E+002, 4.3909831E-002, 4.8746868E-002
 2.0500266E+002, 4.7995142E+002,-2.9036613E+002,-7.8744330E+001,-1.4640505E+001,-1.5009874E-019, 0.0000000E+000, 4.5273832E+001, 4.5780783E-001, 1.4147428E+002, 4.3400931E-002, 4.7884510E-002
 2.1000320E+002, 4.6744767E+002,-2.8583298E+002,-8.2290300E+001,-1.2802365E+001, 2.3979166E-019, 0.0000000E+000, 4.5487052E+001,-3.0865213E-001, 1.3200908E+002, 4.1896268E-002, 4.6057739E-002
 2.1500006E+002, 4.7707087E+002,-3.0060461E+002,-8.6855303E+001,-1.0995207E+001, 7.3150081E-020, 0.0000000E+000, 5.9750582E+001,-4.7759671E-001, 1.3836634E+002, 4.1410999E-002, 4.5706227E-002
 2.2000165E+002, 4.7492994E+002,-2.9068097E+002,-9.1365132E+001,-8.4669813E+000, 4.7631262E-019, 0.0000000E+000, 5.3752064E+001, 8.6100789E-002, 1.3816892E+002, 4.0859803E-002, 4.5128766E-002
 2.2500114E+002, 5.0275496E+002,-3.1064571E+002,-9.3582025E+001,-6.2710517E+000,-9.8991563E-020, 0.0000000E+000, 6.7260740E+001, 7.8191110E-001, 1.5951692E+002, 4.0581418E-002, 4.5397209E-002
 2.3000296E+002, 5.0123560E+002,-3.2035167E+002,-9.8517465E+001,-5.1598804E+000, 2.7410309E-019, 0.0000000E+000, 7.2108598E+001, 6.4373852E-001, 1.4931519E+002, 4.0535921E-002, 4.5012235E-002
 2.3500496E+002, 4.9195127E+002,-3.1258168E+002,-9.6633022E+001,-3.3449084E+000,-2.2562658E-020, 0.0000000E+000, 8.1941625E+001,-5.7883596E-001, 1.6133329E+002, 3.7830535E-002, 4.2701185E-002
 2.4000020E+002, 4.9511455E+002,-3.1084141E+002,-9.9380281E+001,-1.7469123E+000, 4.9635175E-019, 0.0000000E+000, 9.6530981E+001, 7.3995005E-001, 1.7967693E+002, 3.4372465E-002, 3.9732767E-002
 2.4500337E+002, 4.8490218E+002,-3.0817748E+002,-1.0714004E+002,-1.4756429E+000, 4.3943208E-019, 0.0000000E+000, 8.9853029E+001,-3.7422448E-001, 1.5796205E+002, 3.2659666E-002, 3.7403790E-002
 2.5000258E+002, 4.8381613E+002,-3.0554803E+002,-1.1369235E+002,-5.2586749E-001, 2.0942230E-019, 0.0000000E+000, 9.2956240E+001, 5.3273534E-001, 1.5700613E+002, 3.0531071E-002, 3.5226826E-002
 2.5500230E+002, 4.6691572E+002,-2.9612174E+002,-1.1520829E+002, 1.5849261E+000, 5.9372343E-019, 0.0000000E+000, 9.9391130E+001,-1.1932420E+000, 1.5656175E+002, 2.6272141E-002, 3.0980412E-002
 2.6000311E+002, 4.6968837E+002,-2.9130166E+002,-1.2142991E+002, 4.6936388E+000,-1.2352191E-018, 0.0000000E+000, 1.0836359E+002,-5.3823646E-001, 1.7001402E+002, 2.2795342E-002, 2.7906330E-002
 2.6500107E+002, 4.6398125E+002,-2.8930124E+002,-1.2443076E+002, 6.7627768E+000, 2.0290101E-019, 0.0000000E+000, 1.2197687E+002,-1.4633056E+000, 1.7898890E+002, 2.0873629E-002, 2.6263804E-002
 2.7000174E+002, 4.6123228E+002,-2.7952035E+002,-1.2959687E+002, 9.1922149E+000, 3.2631307E-019, 0.0000000E+000, 1.3673589E+002,-6.9000529E-001, 1.9804317E+002, 1.8104054E-002, 2.4030859E-002
 2.7500092E+002, 4.2460058E+002,-2.4567613E+002,-1.3435288E+002, 1.0761281E+001,-3.1243397E-019, 0.0000000E+000, 1.2428874E+002,-1.9169298E+000, 1.7962159E+002, 1.5330562E-002, 2.0755026E-002
 2.8000378E+002, 3.9379889E+002,-2.2726493E+002,-1.3501509E+002, 1.2442848E+001,-8.5225174E-019, 0.0000000E+000, 1.2988880E+002,-1.4872392E+000, 1.7385051E+002, 1.2891675E-002, 1.8133901E-002
 2.8500308E+002, 3.5701240E+002,-2.0580054E+002,-1.3215183E+002, 1.3944266E+001,-5.0802825E-019, 0.0000000E+000, 1.3203822E+002,-1.6678647E+000, 1.6504252E+002, 1.0550711E-002, 1.5534441E-002
 2.9000497E+002, 3.1416035E+002,-1.7968101E+002,-1.2294788E+002, 1.5459322E+001, 7.6630585E-020, 0.0000000E+000, 1.2700502E+002,-2.3409186E+000, 1.5399580E+002, 8.4444538E-003, 1.3118298E-002
 2.9500613E+002, 2.9016667E+002,-1.6144512E+002,-1.1610299E+002, 1.6629673E+001, 2.1575006E-019, 0.0000000E+000, 1.2984718E+002,-9.7978285E-001, 1.5909540E+002, 6.9117882E-003, 1.1692841E-002
 3.0000607E+002, 2.5772523E+002,-1.4035745E+002,-1.0760765E+002, 1.7202305E+001,-6.1527185E-019, 0.0000000E+000, 1.2677816E+002,-1.6803695E+000, 1.5374060E+002, 5.4742989E-003, 1.0119007E-002
 3.0500504E+002, 2.4030592E+002,-1.2736696E+002,-1.0128745E+002, 1.7324076E+001,-7.3334667E-019, 0.0000000E+000, 1.2565182E+002,-1.2656706E+000, 1.5462740E+002, 4.4479665E-003, 9.1121030E-003
 3.1000150E+002, 2.1112956E+002,-1.1455053E+002,-9.4727013E+001, 1.7671954E+001,-6.2053507E-019, 0.0000000E+000, 1.2315430E+002,-1.7995422E+000, 1.4267827E+002, 3.4913082E-003, 7.8089534E-003
 3.1500385E+002, 1.9232088E+002,-1.0406141E+002,-8.9207611E+001, 1.8523684E+001,-1.3338310E-018, 0.0000000E+000, 1.2120257E+002,-1.6936386E+000, 1.3877812E+002, 2.7574632E-003, 6.9494384E-003
 3.2000241E+002, 1.7873954E+002,-9.6755968E+001,-8.4990636E+001, 1.8729653E+001, 4.4167026E-019, 0.0000000E+000, 1.1971187E+002,-1.1289604E+000, 1.3543445E+002, 2.2078495E-003, 6.2865408E-003
 3.2500632E+002, 1.6486016E+002,-8.8728800E+001,-8.0120048E+001, 1.8843009E+001, 1.4758203E-020, 0.0000000E+000, 1.1626671E+002,-1.5329781E+000, 1.3112103E+002, 1.6698004E-003, 5.6348326E-003
 3.3000745E+002, 1.4433587E+002,-7.4839267E+001,-7.4339200E+001, 1.9454867E+001, 2.1770908E-019, 0.0000000E+000, 1.0697640E+002,-1.8263520E+000, 1.2158867E+002, 1.1210931E-003, 4.8063026E-003
 3.3500073E+002, 1.3510631E+002,-6.9658867E+001,-7.0806040E+001, 1.9600579E+001, 1.1023617E-018, 0.0000000E+000, 1.0568818E+002,-1.6132538E+000, 1.1993017E+002, 7.3706698E-004, 4.3722900E-003
 3.4000351E+002, 1.2789026E+002,-6.6188866E+001,-6.6730344E+001, 1.9680927E+001,-6.0783674E-019, 0.0000000E+000, 1.0335177E+002,-1.2511494E+000, 1.1800374E+002, 4.8462252E-004, 4.0513338E-003
 3.4500275E+002, 1.2196751E+002,-6.4379863E+001,-6.4414400E+001, 1.9612369E+001,-4.1604900E-019, 0.0000000E+000, 1.0304693E+002,-9.0181775E-001, 1.1583254E+002, 2.8633696E-004, 3.7810664E-003
 3.5000369E+002, 1.2271327E+002,-6.7308719E+001,-6.2135212E+001, 1.9152182E+001, 1.6980804E-019, 0.0000000E+000, 1.0816220E+002,-1.1558225E-001, 1.2058372E+002, 1.4176451E-004, 3.7486851E-003
 3.5500720E+002, 1.1076446E+002,-6.1895349E+001,-6.0762744E+001, 1.8878281E+001,-2.3550170E-020, 0.0000000E+000, 1.0218912E+002,-1.1190952E+000, 1.0917377E+002, 6.5386989E-005, 3.3621464E-003
 3.6000104E+002, 1.0420969E+002,-5.6666998E+001,-5.8400435E+001, 1.8954877E+001,-1.2656799E-019, 0.0000000E+000, 9.5056298E+001,-1.2121422E+000, 1.0315343E+002, 3.3254850E-005, 3.1538975E-003
 3.6500943E+002, 1.0614386E+002,-5.7550790E+001,-5.7377920E+001, 1.9006165E+001, 8.7670256E-020, 0.0000000E+000, 9.5894197E+001,-6.4407433E-001, 1.0611552E+002, 2.0638844E-005, 3.2124862E-003
 3.7000726E+002, 9.8767092E+001,-5.4700351E+001,-5.6409602E+001, 1.8704352E+001, 1.1279721E-019, 0.0000000E+000, 9.2219979E+001,-6.7657584E-001, 9.8581471E+001, 1.3694739E-005, 2.9879651E-003
 3.7500882E+002, 9.7169510E+001,-4.9957892E+001,-5.3226709E+001, 1.8876501E+001, 3.2212451E-019, 0.0000000E+000, 8.3038604E+001,-2.1813497E+000, 9.5900015E+001, 8.2502767E-006, 2.9377929E-003
 3.8000345E+002, 1.0599243E+002,-5.5990062E+001,-5.3192305E+001, 1.9279998E+001,-3.7362861E-019, 0.0000000E+000, 9.0463104E+001,-5.7313165E-001, 1.0655317E+002, 5.1812288E-006, 3.2031499E-003
 3.8500912E+002, 9.3678350E+001,-5.1783747E+001,-5.2119487E+001, 1.9149844E+001,-1.6714849E-019, 0.0000000E+000, 8.5103081E+001,-9.8824014E-001, 9.4028041E+001, 3.4022562E-006, 2.8306268E-003
 3.9000720E+002, 9.7773148E+001,-5.1216089E+001,-5.1782885E+001, 1.9280395E+001,-6.9441173E-039, 0.0000000E+000, 8.4292457E+001,-5.2099718E-001, 9.8347024E+001, 2.4472655E-006, 2.9539772E-003
 3.9500107E+002, 9.6055724E+001,-5.1192665E+001,-5.1182173E+001, 1.9172451E+001,-3.4942452E-038, 0.0000000E+000, 8.3754471E+001,-6.2232098E-001, 9.6607808E+001, 1.8604197E-006, 2.9018533E-003
 4.0000433E+002, 9.9082585E+001,-5.3510760E+001,-5.0000917E+001, 1.9122563E+001, 8.8044716E-039, 0.0000000E+000, 8.5170355E+001,-4.7277870E-001, 9.9863826E+001, 1.4584199E-006, 2.9930992E-003
 4.0500223E+002, 9.5071220E+001,-5.2265236E+001,-4.9242188E+001, 1.9002365E+001, 2.3395457E-042, 0.0000000E+000, 8.2852496E+001,-7.1406750E-001, 9.5418657E+001, 1.1973706E-006, 2.8718295E-003
 4.1000906E+002, 8.4666722E+001,-4.5176580E+001,-4.9160410E+001, 1.8874199E+001,-5.2452539E-038, 0.0000000E+000, 7.5598723E+001,-3.6776405E-001, 8.4802653E+001, 9.8207679E-007, 2.5575157E-003
 4.1501010E+002, 7.6269555E+001,-4.3372029E+001,-4.8949065E+001, 1.8937212E+001, 3.9562697E-038, 0.0000000E+000, 7.2899932E+001,-1.1383750E+000, 7.5785605E+001, 7.9711212E-007, 2.3038298E-003
 4.2000778E+002, 7.7242381E+001,-4.2948851E+001,-4.7837181E+001, 1.9073915E+001, 1.5493523E-040, 0.0000000E+000, 7.1762941E+001,-6.5342805E-001, 7.7293205E+001, 6.7487024E-007, 2.3331542E-003
 4.2500150E+002, 7.2213213E+001,-3.8666733E+001,-4.7032238E+001, 1.8958311E+001,-5.0624070E-042, 0.0000000E+000, 6.6220927E+001,-1.1315622E+000, 7.1693481E+001, 5.7388395E-007, 2.1812204E-003
 4.3000696E+002, 7.2502441E+001,-3.9742995E+001,-4.6056731E+001, 1.9083375E+001, 1.7109065E-042, 0.0000000E+000, 6.7017607E+001,-3.6352208E-001, 7.2803698E+001, 4.9988790E-007, 2.1899237E-003
 4.3500336E+002, 7.7069775E+001,-4.1232106E+001,-4.4484557E+001, 1.9025930E+001, 1.4292082E-041, 0.0000000E+000, 6.7386044E+001,-3.1273979E-001, 7.7765086E+001, 4.4319036E-007, 2.3278404E-003
 4.4000192E+002, 7.1121563E+001,-3.7861679E+001,-4.3525770E+001, 1.9281782E+001,-2.6031498E-042, 0.0000000E+000, 6.1989071E+001,-1.5448600E+000, 7.1004967E+001, 3.8409460E-007, 2.1481681E-003
 4.4500012E+002, 6.4626367E+001,-3.5738872E+001,-4.3029858E+001, 1.9436568E+001, 2.5586080E-042, 0.0000000E+000, 5.9495443E+001,-8.8605247E-001, 6.4789648E+001, 3.3022091E-007, 1.9519786E-003
 4.5000708E+002, 5.6637597E+001,-3.1226433E+001,-4.2150126E+001, 1.9613052E+001, 4.5556559E-043, 0.0000000E+000, 5.2609283E+001,-1.6490442E+000, 5.5483373E+001, 3.0102122E-007, 1.7106903E-003
 4.5500397E+002, 6.0131117E+001,-3.2055383E+001,-4.2135336E+001, 1.9971700E+001, 1.4547537E-042, 0.0000000E+000, 5.3965952E+001,-8.8373535E-001, 5.9878050E+001, 2.8313935E-007, 1.8161930E-003
 4.6000348E+002, 5.5808367E+001,-2.8164809E+001,-4.1865518E+001, 1.9988727E+001, 4.2116044E-043, 0.0000000E+000, 4.9731828E+001,-7.1345604E-001, 5.5498594E+001, 2.6005118E-007, 1.6856285E-003
 4.6500128E+002, 5.3977381E+001,-2.7958735E+001,-4.1166423E+001, 1.9889850E+001, 1.1184014E-042, 0.0000000E+000, 4.8958118E+001,-6.9019448E-001, 5.3700191E+001, 2.3583945E-007, 1.6303185E-003
 4.7001080E+002, 5.3515805E+001,-2.8453543E+001,-4.0944132E+001, 1.9792309E+001,-1.1126600E-042, 0.0000000E+000, 4.9594341E+001,-5.2983210E-001, 5.3504779E+001, 2.1266078E-007, 1.6163676E-003
 4.7500125E+002, 5.0899131E+001,-2.6327574E+001,-3.9652085E+001, 1.9651825E+001,-1.0803044E-042, 0.0000000E+000, 4.6153397E+001,-7.3955422E-001, 5.0724694E+001, 1.9327366E-007, 1.5373314E-003
 4.8000363E+002, 4.9908941E+001,-2.5771164E+001,-3.9113013E+001, 1.9556367E+001, 3.9857305E-043, 0.0000000E+000, 4.5271556E+001,-4.7151508E-001, 4.9852687E+001, 1.8364433E-007, 1.5074214E-003
 4.8500046E+002, 4.6470215E+001,-2.3737028E+001,-3.8631874E+001, 1.9340099E+001,-3.9913793E-043, 0.0000000E+000, 4.2853065E+001,-6.0752851E-001, 4.6294477E+001, 1.7197671E-007, 1.4035601E-003
 4.9001035E+002, 4.1504480E+001,-1.8103017E+001,-3.8146797E+001, 1.9306742E+001,-5.7812774E-043, 0.0000000E+000, 3.5936232E+001,-1.3191121E+000, 4.0497639E+001, 1.5960605E-007, 1.2535811E-003
 4.9500525E+002, 4.4894064E+001,-2.2331871E+001,-3.7198888E+001, 1.9198607E+001, 6.4267095E-043, 0.0000000E+000, 4.0652474E+001,-8.8238442E-002, 4.5214386E+001, 1.5301129E-007, 1.3559496E-003
 5.0001059E+002, 4.2375276E+001,-2.1774454E+001,-3.6784650E+001, 1.9004309E+001,-2.7837650E-044, 0.0000000E+000, 3.9230062E+001,-7.1283942E-001, 4.2050543E+001, 1.3540840E-007, 1.2798695E-003
 5.0500125E+002, 3.5942461E+001,-1.6833480E+001,-3.6301052E+001, 1.9022752E+001,-7.4070270E-044, 0.0000000E+000, 3.3034060E+001,-1.4371299E+000, 3.4864742E+001, 1.2161837E-007, 1.0855811E-003
 5.1000754E+002, 3.4087348E+001,-1.5495549E+001,-3.5037807E+001, 1.9744499E+001,-4.8706017E-043, 0.0000000E+000, 2.9181845E+001,-1.9286269E+000, 3.2480335E+001, 1.1713202E-007, 1.0295511E-003
 5.1500189E+002, 3.5561482E+001,-1.7129385E+001,-3.4815583E+001, 2.0195093E+001,-4.9039723E-044, 0.0000000E+000, 3.1465894E+001,-6.3074091E-001, 3.5277501E+001, 1.1655718E-007, 1.0740728E-003
 5.2000818E+002, 3.5614964E+001,-1.8101792E+001,-3.4349750E+001, 1.9920162E+001,-1.9601072E-043, 0.0000000E+000, 3.2679462E+001,-2.8206485E-001, 3.5763046E+001, 1.0532697E-007, 1.0756824E-003
 5.2500427E+002, 3.3883258E+001,-1.5846245E+001,-3.3918867E+001, 1.9772427E+001,-5.5704157E-043, 0.0000000E+000, 3.0028310E+001,-4.1767239E-001, 3.3918882E+001, 8.7593098E-008, 1.0233738E-003
 5.3000031E+002, 3.0862976E+001,-1.3816536E+001,-3.3194798E+001, 1.9469142E+001, 3.2277329E-044, 0.0000000E+000, 2.7240672E+001,-5.4915713E-001, 3.0561456E+001, 7.3530020E-008, 9.3214978E-004
 5.3500519E+002, 3.0633753E+001,-1.5546134E+001,-3.2923588E+001, 1.9319793E+001,-5.0653407E-044, 0.0000000E+000, 2.9077923E+001,-3.5891588E-001, 3.0561748E+001, 5.7610204E-008, 9.2521957E-004
 5.4000610E+002, 2.9842567E+001,-1.5645041E+001,-3.2837212E+001, 1.9252224E+001,-8.1298101E-044, 0.0000000E+000, 2.9292374E+001,-2.8274712E-001, 2.9904910E+001, 4.1417803E-008, 9.0131703E-004
 5.4500214E+002, 2.6886693E+001,-1.2715735E+001,-3.2574799E+001, 1.9036013E+001, 7.1384953E-044, 0.0000000E+000, 2.5908202E+001,-6.0074667E-001, 2.6540374E+001, 3.1043395E-008, 8.1203991E-004
 5.5000500E+002, 2.2653585E+001,-8.8935047E+000,-3.1914059E+001, 1.8883180E+001, 4.0937012E-044, 0.0000000E+000, 2.1291261E+001,-8.3071442E-001, 2.2020462E+001, 2.5444552E-008, 6.8418998E-004
 5.5500085E+002, 2.0041065E+001,-7.0182413E+000,-3.1052540E+001, 1.8810121E+001,-2.0580853E-043, 0.0000000E+000, 1.8657661E+001,-7.2629197E-001, 1.9438066E+001, 2.0934881E-008, 6.0528526E-004
 5.6000214E+002, 2.0365477E+001,-7.2978204E+000,-3.0183208E+001, 1.8623744E+001,-3.4586583E-044, 0.0000000E+000, 1.8767641E+001,-2.4026730E-001, 2.0275834E+001, 1.9515961E-008, 6.1508247E-004
 5.6500732E+002, 2.2313355E+001,-9.1260752E+000,-2.9609071E+001, 1.8300380E+001,-8.6106414E-045, 0.0000000E+000, 2.0594145E+001,-1.5831580E-001, 2.2472734E+001, 1.6964632E-008, 6.7391063E-004
 5.7000885E+002, 2.0612594E+001,-7.9450819E+000,-2.9569130E+001, 1.8093863E+001, 2.5128797E-045, 0.0000000E+000, 1.9284246E+001,-4.0944776E-001, 2.0476492E+001, 1.2913648E-008, 6.2254282E-004
