s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 8.5005180E+001, 2.2224382E+002, 0.0000000E+000,-9.9895608E+001,-6.4546185E+001,-3.1948031E+001,-8.6680958E-003, 0.0000000E+000,-1.9687100E+001, 6.0716929E+000, 6.1582269E+000, 1.7086703E-001, 1.2297953E-002,-1.0504471E-119,-5.1846268E-171
 9.0000320E+001, 2.4200556E+002, 0.0000000E+000,-1.0878904E+002,-7.5154220E+001,-3.3324106E+001,-3.2984394E-003, 0.0000000E+000,-2.1627882E+001, 2.9713758E+000, 3.1070128E+000, 1.7086703E-001, 1.3404522E-002,-1.0116527E-114,-1.5651215E-166
 9.5001099E+001, 2.5772592E+002, 0.0000000E+000,-1.1345209E+002,-8.4796963E+001,-3.3264206E+001, 6.6478128E-019, 0.0000000E+000,-2.2315824E+001, 3.6934297E+000, 3.8968361E+000, 1.7086703E-001, 1.4455016E-002,-2.0196542E-124,-2.4511253E-176
 1.0000219E+002, 2.7578421E+002, 0.0000000E+000,-1.1814543E+002,-9.6196275E+001,-3.4999198E+001, 3.8295630E-019, 0.0000000E+000,-2.3844696E+001, 2.3984449E+000, 2.5986079E+000, 1.7086703E-001, 1.5486686E-002,-1.0351861E-120,-1.7313730E-177
 1.0500655E+002, 3.0502451E+002, 0.0000000E+000,-1.2910784E+002,-1.0905867E+002,-3.6112460E+001, 3.1599787E-019, 0.0000000E+000,-2.6396323E+001, 4.1221298E+000, 4.3492202E+000, 1.7086703E-001, 1.7144939E-002,-8.6179743E-120,-8.0331736E-177
 1.1000581E+002, 3.5357127E+002, 0.0000000E+000,-1.4260220E+002,-1.3489175E+002,-3.8891248E+001, 5.1967855E-019, 0.0000000E+000,-2.9071532E+001, 7.8038832E+000, 8.1145361E+000, 1.7086703E-001, 2.0097177E-002,-1.0925627E-116,-8.1808730E-176
 1.1500426E+002, 4.1370088E+002, 0.0000000E+000,-1.6883709E+002,-1.6409662E+002,-4.2674436E+001, 5.4304598E-019, 0.0000000E+000,-3.2840394E+001, 4.9724963E+000, 5.2523410E+000, 1.7086703E-001, 2.4427409E-002,-1.7857537E-116,-2.0674162E-177
 1.2000253E+002, 4.8481986E+002, 0.0000000E+000,-2.0157649E+002,-1.9911240E+002,-4.3739080E+001, 3.3206616E-019, 0.0000000E+000,-3.6435761E+001, 3.5975334E+000, 3.9561256E+000, 1.7086703E-001, 3.0200264E-002,-1.1619221E-117,-8.9039354E-180
 1.2500427E+002, 5.2482677E+002, 0.0000000E+000,-2.2836325E+002,-2.1417998E+002,-4.4565613E+001, 3.9468693E-019, 0.0000000E+000,-3.6825382E+001, 5.2177593E-001, 8.9254097E-001, 1.7086703E-001, 3.6917919E-002,-1.0594841E-112,-2.5226200E-178
 1.3000319E+002, 5.4624981E+002, 0.0000000E+000,-2.5095860E+002,-2.1595457E+002,-4.3077969E+001, 4.8278353E-019, 0.0000000E+000,-3.6807231E+001,-9.1461881E-001,-5.4856230E-001, 1.7086703E-001, 4.4201213E-002,-3.0173375E-112,-3.1859936E-177
 1.3500220E+002, 5.4317729E+002, 0.0000000E+000,-2.6411270E+002,-2.0120978E+002,-4.0399128E+001, 4.5783661E-019, 0.0000000E+000,-3.7068266E+001, 1.0136517E-002, 3.8740796E-001, 1.7086703E-001, 5.1448651E-002,-4.3395073E-115,-1.8069696E-181
 1.4000006E+002, 5.3699618E+002, 0.0000000E+000,-2.7005759E+002,-1.9350211E+002,-3.8088795E+001, 6.7155602E-019, 0.0000000E+000,-3.6597916E+001,-1.6721463E+000,-1.2502424E+000, 1.7086703E-001, 5.7506282E-002,-1.2704182E-116,-5.3750597E-185
 1.4500385E+002, 5.3732444E+002, 0.0000000E+000,-2.6877045E+002,-1.9588488E+002,-3.5539699E+001, 6.2623304E-019, 0.0000000E+000,-3.6134197E+001, 5.9565234E-001, 9.9521241E-001, 1.7086703E-001, 6.1106231E-002,-1.0134861E-113,-6.8283565E-183
 1.5000468E+002, 5.3655079E+002, 0.0000000E+000,-2.6695331E+002,-2.0074065E+002,-3.3557249E+001, 6.8816308E-019, 0.0000000E+000,-3.5044711E+001,-9.5557042E-002, 2.5486765E-001, 1.7086703E-001, 6.2319236E-002,-9.5609566E-101,-3.4790824E-172
 1.5500237E+002, 5.3805011E+002, 0.0000000E+000,-2.6529165E+002,-2.0641468E+002,-3.2239857E+001, 5.6033666E-019, 0.0000000E+000,-3.4169845E+001,-3.8488003E-001,-6.5917121E-002, 1.7086703E-001, 6.1500361E-002,-1.8936735E-099,-4.3345630E-171
 1.6000543E+002, 5.4484495E+002, 0.0000000E+000,-2.6385074E+002,-2.1504420E+002,-3.1322702E+001, 5.4806215E-019, 0.0000000E+000,-3.3214240E+001, 1.1216015E+000, 1.4130705E+000, 1.7086703E-001, 5.9383785E-002,-1.3546166E-091,-1.4261806E-165
 1.6500523E+002, 5.4017398E+002, 0.0000000E+000,-2.5972516E+002,-2.1805128E+002,-3.0795873E+001, 6.3115323E-019, 0.0000000E+000,-3.1573408E+001,-1.8334799E-001, 2.8255385E-002, 1.7086703E-001, 5.5858063E-002,-3.8788651E-082,-1.2732007E-156
 1.7000285E+002, 5.3155470E+002, 0.0000000E+000,-2.4900057E+002,-2.2500016E+002,-2.9782736E+001, 6.7204119E-019, 0.0000000E+000,-2.8141580E+001,-5.1300972E-001,-3.7034335E-001, 1.7086703E-001, 5.1370887E-002,-4.2894301E-071,-7.2688612E-146
 1.7500378E+002, 5.2500001E+002, 0.0000000E+000,-2.3617154E+002,-2.3617844E+002,-2.8118637E+001, 5.0987016E-019, 0.0000000E+000,-2.5524475E+001,-1.1451913E+000,-9.9308230E-001, 1.7086703E-001, 4.6614475E-002,-4.5891207E-060,-1.6283888E-135
 1.8000171E+002, 5.0881975E+002, 0.0000000E+000,-2.1819557E+002,-2.4366926E+002,-2.6282226E+001, 4.8904834E-019, 0.0000000E+000,-2.2682960E+001,-2.1596407E+000,-2.0102647E+000, 1.7086703E-001, 4.1831794E-002,-5.4282811E-061,-2.2696075E-136
 1.8500414E+002, 4.9942387E+002, 0.0000000E+000,-1.9729390E+002,-2.6051152E+002,-2.4826511E+001, 3.8255641E-019, 0.0000000E+000,-1.9693720E+001,-3.0348929E+000,-2.9017861E+000, 1.7086703E-001, 3.6750379E-002,-2.5340361E-066,-5.5960176E-142
 1.9000482E+002, 4.9131857E+002, 0.0000000E+000,-1.8303742E+002,-2.7277614E+002,-2.2218201E+001, 3.9877428E-019, 0.0000000E+000,-1.6798710E+001,-3.6040175E+000,-3.5118982E+000, 1.7086703E-001, 3.1650416E-002,-1.1048492E-074,-1.2752466E-150
 1.9500006E+002, 4.5499597E+002, 0.0000000E+000,-1.6832710E+002,-2.6005977E+002,-1.7418979E+001, 3.2306552E-019, 0.0000000E+000,-1.3928172E+001,-4.8106502E+000,-4.7380525E+000, 1.7086703E-001, 2.6833434E-002,-2.0371658E-094,-4.8071145E-169
 2.0000134E+002, 4.0209116E+002, 0.0000000E+000,-1.5782674E+002,-2.2586847E+002,-1.1760121E+001, 1.9251753E-019, 0.0000000E+000,-1.1819624E+001,-5.2709065E+000,-5.1838051E+000, 1.7086703E-001, 2.1953142E-002,-1.7922903E-117,-2.0581318E-192
 2.0500262E+002, 3.2824141E+002, 0.0000000E+000,-1.3552843E+002,-1.8138723E+002,-6.1429203E+000, 3.9494094E-019, 0.0000000E+000,-1.0047778E+001,-4.9354053E+000,-4.8649409E+000, 1.7086703E-001, 1.7463776E-002,-1.2297348E-141,-3.9492144E-216
 2.1000262E+002, 2.6388179E+002, 0.0000000E+000,-1.1430876E+002,-1.4468324E+002,-1.3408466E+000, 3.8776250E-019, 0.0000000E+000,-8.3517194E+000,-4.8682748E+000,-4.8027768E+000, 1.7086703E-001, 1.4114050E-002,-1.1086110E-150,-7.4408812E-238
 2.1500041E+002, 2.2086618E+002, 0.0000000E+000,-9.6147344E+001,-1.2295631E+002, 1.9554196E+000, 4.9068161E-019, 0.0000000E+000,-7.1579140E+000,-3.5192987E+000,-3.4399772E+000, 1.7086703E-001, 1.1852383E-002,-2.8639954E-151,-4.0172544E-248
 2.2000598E+002, 1.8723525E+002, 0.0000000E+000,-7.8818872E+001,-1.0937166E+002, 3.6750961E+000, 3.5852752E-019, 0.0000000E+000,-5.7505124E+000,-3.0490583E+000,-3.0306894E+000, 1.7086703E-001, 1.0112711E-002,-2.3682015E-151,-7.6412788E-255
 2.2500589E+002, 1.5847294E+002, 0.0000000E+000,-6.3999634E+001,-9.7379295E+001, 4.8877386E+000, 5.2983443E-019, 0.0000000E+000,-4.6707383E+000,-2.6851054E+000,-2.6889892E+000, 1.7086703E-001, 8.5155078E-003,-2.0201250E-151,-2.4469539E-260
 2.3000035E+002, 1.3024742E+002, 0.0000000E+000,-5.0487817E+001,-8.5522522E+001, 6.1197347E+000, 3.9034981E-019, 0.0000000E+000,-3.7202943E+000,-3.3505742E+000,-3.3634744E+000, 1.7086703E-001, 6.9555746E-003,-1.8618053E-151,-2.4174505E-266
 2.3500244E+002, 1.0551109E+002, 0.0000000E+000,-3.8522582E+001,-7.4770917E+001, 7.2379475E+000, 3.4596537E-019, 0.0000000E+000,-2.3652632E+000,-2.8741535E+000,-2.9097249E+000, 1.7086703E-001, 5.6296422E-003,-2.5426609E-151,-8.4571688E-272
 2.4000793E+002, 9.0292203E+001, 0.0000000E+000,-3.2566952E+001,-6.7106104E+001, 7.6663194E+000, 2.8123597E-019, 0.0000000E+000,-2.6344936E-001,-1.9443009E+000,-1.9779827E+000, 1.7086703E-001, 4.9210033E-003,-1.4796482E-152,-7.5920695E-278
 2.4500780E+002, 8.0794531E+001, 0.0000000E+000,-2.9753177E+001,-6.2167570E+001, 7.7367052E+000, 4.9947045E-019, 0.0000000E+000, 1.6733605E+000,-1.6806794E+000,-1.7161503E+000, 1.7086703E-001, 4.4151610E-003,-4.5790202E-152,-3.7376468E-283
 2.5000673E+002, 7.1881871E+001, 0.0000000E+000,-2.6688446E+001,-5.7842858E+001, 7.9003237E+000, 1.9866810E-019, 0.0000000E+000, 2.8225634E+000,-1.9028575E+000,-1.9265462E+000, 1.7086703E-001, 3.9212916E-003,-1.7431686E-152,-8.4921897E-288
 2.5500565E+002, 6.4236756E+001, 0.0000000E+000,-2.3599971E+001,-5.3989594E+001, 8.0889455E+000, 3.2898436E-019, 0.0000000E+000, 3.4534508E+000,-1.7757554E+000,-1.8104131E+000, 1.7086703E-001, 3.5088246E-003,-4.5258086E-153,-3.6493850E-293
 2.6000455E+002, 5.8152036E+001, 0.0000000E+000,-2.1823519E+001,-5.0673605E+001, 8.1673642E+000, 4.0017328E-019, 0.0000000E+000, 4.3037490E+000,-1.8643427E+000,-1.8739751E+000, 1.7086703E-001, 3.2025734E-003,-1.3685774E-152,-1.3437151E-297
 2.6500348E+002, 5.5247807E+001, 0.0000000E+000,-2.0675710E+001,-4.8554560E+001, 8.1310831E+000, 4.5169734E-019, 0.0000000E+000, 4.8486129E+000,-9.6879848E-001,-1.0027669E+000, 1.7086703E-001, 3.0414819E-003,-2.6589570E-153,-1.7745109E-302
 2.7000034E+002, 5.2548408E+001, 0.0000000E+000,-1.9314864E+001,-4.6820608E+001, 8.0738598E+000, 5.9838104E-019, 0.0000000E+000, 4.4481101E+000,-1.0348611E+000,-1.0650938E+000, 1.7086703E-001, 2.8837265E-003,-1.6288717E-153,-3.8350133E-307
 2.7500961E+002, 4.8393352E+001, 0.0000000E+000,-1.7049341E+001,-4.4961462E+001, 8.2567829E+000, 3.5302965E-019, 0.0000000E+000, 4.0300123E+000,-1.2779465E+000,-1.3306562E+000, 1.7086703E-001, 2.6718336E-003,-6.8447430E-154, 0.0000000E+000
 2.8000748E+002, 4.5546467E+001, 0.0000000E+000,-1.5609837E+001,-4.3311847E+001, 8.3315437E+000, 5.1016019E-019, 0.0000000E+000, 3.8943006E+000,-1.1096572E+000,-1.1493728E+000, 1.7086703E-001, 2.5179384E-003,-2.5789788E-154, 0.0000000E+000
 2.8500537E+002, 4.4528836E+001, 0.0000000E+000,-1.5649771E+001,-4.1579082E+001, 8.1064275E+000, 6.0962695E-019, 0.0000000E+000, 3.9068911E+000,-6.4063976E-001,-6.8669816E-001, 1.7086703E-001, 2.4602743E-003,-1.6991484E-154, 0.0000000E+000
 2.9000327E+002, 4.3296489E+001, 0.0000000E+000,-1.5173740E+001,-4.0276744E+001, 7.8709127E+000, 5.8694713E-019, 0.0000000E+000, 3.5274455E+000,-7.0047124E-001,-7.5563764E-001, 1.7086703E-001, 2.3720035E-003,-1.2402252E-154, 0.0000000E+000
 2.9500571E+002, 3.8373825E+001, 0.0000000E+000,-1.2859186E+001,-3.8308281E+001, 8.0669511E+000, 4.4373256E-019, 0.0000000E+000, 3.1053379E+000,-1.5760646E+000,-1.6213536E+000, 1.7086703E-001, 2.0770519E-003,-1.8002271E-154, 0.0000000E+000
 3.0000244E+002, 3.1911520E+001, 0.0000000E+000,-9.3241045E+000,-3.6014320E+001, 8.6471684E+000, 4.8254142E-019, 0.0000000E+000, 2.7770117E+000,-1.9550235E+000,-2.0027240E+000, 1.7086703E-001, 1.7523625E-003,-1.1612452E-154, 0.0000000E+000
 3.0501172E+002, 3.2078801E+001, 0.0000000E+000,-9.3880518E+000,-3.4768077E+001, 8.6650761E+000, 3.5165962E-019, 0.0000000E+000, 2.7235957E+000,-6.5976519E-001,-6.8865598E-001, 1.7086703E-001, 1.7908362E-003,-4.4123568E-154, 0.0000000E+000
 3.1000845E+002, 3.5372783E+001, 0.0000000E+000,-1.1549490E+001,-3.4133973E+001, 8.0106516E+000, 2.7459117E-019, 0.0000000E+000, 2.7863920E+000, 5.1028463E-001, 4.8636280E-001, 1.7086703E-001, 1.9769634E-003,-2.2624653E-154, 0.0000000E+000
 3.1500827E+002, 3.8495896E+001, 0.0000000E+000,-1.3264231E+001,-3.4243431E+001, 7.3605285E+000, 3.1504566E-019, 0.0000000E+000, 2.1528853E+000, 5.3781380E-001, 5.0164823E-001, 1.7086703E-001, 2.1401940E-003,-3.5387540E-154, 0.0000000E+000
 3.2000745E+002, 3.8437277E+001, 0.0000000E+000,-1.3500948E+001,-3.3999197E+001, 6.9472197E+000, 4.5525791E-019, 0.0000000E+000, 1.8632137E+000,-1.9901292E-001,-2.5243379E-001, 1.7086703E-001, 2.1104923E-003,-1.6425547E-154, 0.0000000E+000
 3.2500662E+002, 3.1889145E+001, 0.0000000E+000,-1.0771531E+001,-3.2506711E+001, 7.2502002E+000, 2.8165435E-019, 0.0000000E+000, 2.1097049E+000,-1.9737898E+000,-2.0291918E+000, 1.7086703E-001, 1.7092847E-003,-4.4803274E-155, 0.0000000E+000
 3.3000580E+002, 2.2812787E+001, 0.0000000E+000,-6.8293196E+000,-3.0337967E+001, 8.2071628E+000, 2.9739786E-019, 0.0000000E+000, 3.1910806E+000,-2.9143182E+000,-2.9562556E+000, 1.7086703E-001, 1.2313414E-003,-7.8929889E-155, 0.0000000E+000
 3.3500629E+002, 1.9415111E+001, 0.0000000E+000,-5.3758940E+000,-2.8547882E+001, 8.7721665E+000, 6.8147736E-019, 0.0000000E+000, 3.8127639E+000,-1.8780119E+000,-1.9237347E+000, 1.7086703E-001, 1.0759023E-003,-6.0504873E-155, 0.0000000E+000
 3.4001077E+002, 2.1748685E+001, 0.0000000E+000,-5.7040771E+000,-2.7607013E+001, 8.6863138E+000, 4.0698878E-019, 0.0000000E+000, 2.8661621E+000, 2.9751971E-002,-9.9294791E-003, 1.7086703E-001, 1.2208679E-003,-4.4965414E-155, 0.0000000E+000
 3.4501068E+002, 2.5595495E+001, 0.0000000E+000,-7.0421099E+000,-2.7565652E+001, 8.0258791E+000, 2.2371419E-019, 0.0000000E+000, 1.8713923E+000, 9.2947765E-001, 8.8500420E-001, 1.7086703E-001, 1.4306100E-003,-4.2406884E-155, 0.0000000E+000
 3.5000253E+002, 2.7266647E+001, 0.0000000E+000,-8.0028297E+000,-2.7718235E+001, 7.4081653E+000, 2.9472573E-019, 0.0000000E+000, 1.5190453E+000, 5.1653481E-001, 4.7279379E-001, 1.7086703E-001, 1.5134177E-003,-6.1646891E-155, 0.0000000E+000
 3.5500851E+002, 2.7228314E+001, 0.0000000E+000,-8.3672571E+000,-2.7683160E+001, 7.0418829E+000, 2.2358137E-019, 0.0000000E+000, 1.5415307E+000,-2.0102404E-001,-2.3868968E-001, 1.7086703E-001, 1.5006072E-003,-4.7185929E-155, 0.0000000E+000
 3.6000040E+002, 2.6465137E+001, 0.0000000E+000,-8.1012645E+000,-2.7302594E+001, 6.9160077E+000, 4.1268304E-019, 0.0000000E+000, 1.4414547E+000,-5.3928663E-001,-5.8125907E-001, 1.7086703E-001, 1.4471221E-003,-2.9442580E-155, 0.0000000E+000
 3.6500635E+002, 2.3168640E+001, 0.0000000E+000,-7.0648149E+000,-2.6505844E+001, 7.0338283E+000, 1.7731664E-019, 0.0000000E+000, 2.1126952E+000,-1.2046487E+000,-1.2554958E+000, 1.7086703E-001, 1.2573655E-003,-2.6627474E-155, 0.0000000E+000
 3.7001196E+002, 2.0471080E+001, 0.0000000E+000,-6.0479569E+000,-2.5599936E+001, 7.4247614E+000, 5.1042559E-019, 0.0000000E+000, 2.7446621E+000,-9.7034823E-001,-1.0073898E+000, 1.7086703E-001, 1.1278349E-003,-1.5161336E-155, 0.0000000E+000
 3.7500363E+002, 1.9960824E+001, 0.0000000E+000,-5.7830305E+000,-2.4915028E+001, 7.4631186E+000, 6.2665480E-019, 0.0000000E+000, 2.6993289E+000,-5.3785127E-001,-5.7478718E-001, 1.7086703E-001, 1.0997719E-003,-1.7770939E-155, 0.0000000E+000
 3.8001175E+002, 1.8680479E+001, 0.0000000E+000,-5.3251492E+000,-2.4269149E+001, 7.4426231E+000, 5.5773581E-019, 0.0000000E+000, 2.6821609E+000,-7.4265041E-001,-7.8903490E-001, 1.7086703E-001, 1.0268433E-003,-8.9189504E-156, 0.0000000E+000
 3.8501175E+002, 1.7163436E+001, 0.0000000E+000,-4.8480870E+000,-2.3570108E+001, 7.5450041E+000, 4.2336068E-019, 0.0000000E+000, 2.9013600E+000,-7.7550114E-001,-8.0839488E-001, 1.7086703E-001, 9.5004650E-004,-1.1734645E-155, 0.0000000E+000
 3.9001178E+002, 1.7837434E+001, 0.0000000E+000,-4.8062080E+000,-2.3144624E+001, 7.4996794E+000, 4.3138890E-019, 0.0000000E+000, 2.3384583E+000,-2.3881104E-001,-2.7526005E-001, 1.7086703E-001, 9.9186917E-004,-1.2449116E-155, 0.0000000E+000
 3.9500113E+002, 2.0025167E+001, 0.0000000E+000,-5.2949019E+000,-2.3031705E+001, 7.1886336E+000, 3.9682745E-019, 0.0000000E+000, 1.3572178E+000, 2.7461574E-001, 2.4441109E-001, 1.7086703E-001, 1.1148290E-003,-8.2753893E-156, 0.0000000E+000
 4.0000024E+002, 2.2182784E+001, 0.0000000E+000,-5.8726315E+000,-2.3028623E+001, 6.7728415E+000, 4.1916980E-019, 0.0000000E+000, 4.8650404E-001, 5.6961977E-001, 5.4087511E-001, 1.7086703E-001, 1.2314015E-003,-5.5895987E-156, 0.0000000E+000
 4.0500626E+002, 2.3613011E+001, 0.0000000E+000,-6.3290498E+000,-2.3301810E+001, 6.4010826E+000, 2.3710510E-019, 0.0000000E+000,-6.5772523E-002, 3.4764292E-001, 3.1746143E-001, 1.7086703E-001, 1.3052514E-003,-4.7167761E-156, 0.0000000E+000
 4.1000870E+002, 2.3823082E+001, 0.0000000E+000,-6.3956680E+000,-2.3358940E+001, 6.2117220E+000, 3.5160668E-019, 0.0000000E+000,-2.7661575E-001, 3.2339471E-002, 3.5806013E-003, 1.7086703E-001, 1.3113950E-003,-3.3680932E-156, 0.0000000E+000
 4.1501041E+002, 2.2126293E+001, 0.0000000E+000,-5.9575072E+000,-2.3177207E+001, 6.2434052E+000, 4.0974219E-019, 0.0000000E+000, 1.4685168E-001,-5.8429312E-001,-6.1816386E-001, 1.7086703E-001, 1.2103340E-003,-2.9248705E-156, 0.0000000E+000
 4.2000229E+002, 1.8006633E+001, 0.0000000E+000,-4.9335386E+000,-2.2521732E+001, 6.6300801E+000, 4.3208684E-019, 0.0000000E+000, 1.5823212E+000,-1.2081876E+000,-1.2362363E+000, 1.7086703E-001, 9.8674648E-004,-2.7108853E-156, 0.0000000E+000
 4.2501154E+002, 1.4659288E+001, 0.0000000E+000,-4.3451842E+000,-2.1797884E+001, 7.0310392E+000, 2.7226705E-019, 0.0000000E+000, 3.0732845E+000,-1.3476633E+000,-1.3794564E+000, 1.7086703E-001, 8.0827264E-004,-4.1662098E-156, 0.0000000E+000
 4.3001083E+002, 1.3288978E+001, 0.0000000E+000,-4.0577540E+000,-2.0948158E+001, 7.2264599E+000, 4.1975687E-019, 0.0000000E+000, 3.5350314E+000,-9.2002505E-001,-9.5544220E-001, 1.7086703E-001, 7.3474756E-004,-2.5168898E-156, 0.0000000E+000
 4.3500168E+002, 1.2883855E+001, 0.0000000E+000,-3.8327670E+000,-2.0318144E+001, 7.2634192E+000, 4.1804106E-019, 0.0000000E+000, 3.4431307E+000,-5.2439991E-001,-5.6050685E-001, 1.7086703E-001, 7.1202051E-004,-1.5330093E-156, 0.0000000E+000
 4.4001633E+002, 1.2889326E+001, 0.0000000E+000,-3.6726480E+000,-1.9865769E+001, 7.1847505E+000, 5.1416151E-019, 0.0000000E+000, 3.1292381E+000,-2.9907070E-001,-3.3510255E-001, 1.7086703E-001, 7.1210871E-004,-1.9962328E-156, 0.0000000E+000
 4.4500229E+002, 1.2860720E+001, 0.0000000E+000,-3.4724062E+000,-1.9559364E+001, 7.0985715E+000, 3.4996779E-019, 0.0000000E+000, 2.7408981E+000,-2.9395674E-001,-3.3158023E-001, 1.7086703E-001, 7.0977652E-004,-1.6942154E-156, 0.0000000E+000
 4.5000446E+002, 1.2359062E+001, 0.0000000E+000,-3.2010702E+000,-1.9278760E+001, 7.0950886E+000, 4.6305858E-019, 0.0000000E+000, 2.5206205E+000,-4.6941668E-001,-5.0505852E-001, 1.7086703E-001, 6.8110719E-004,-1.5873961E-156, 0.0000000E+000
