s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5001156E+001, 1.7296994E+002,-7.5393386E+001,-3.2652069E+001,-1.9393756E+001,-1.3374112E-002, 0.0000000E+000,-3.1480315E+001, 1.4046162E+001, 1.4037038E+001, 1.7086703E-001, 1.0166955E-002,-1.2139577E-135,-1.1666304E-152
 5.0005333E+001, 2.5270067E+002,-1.3000811E+002,-4.5821849E+001,-2.3100570E+001,-1.3247708E-002, 0.0000000E+000,-4.0841296E+001, 1.2883467E+001, 1.2915595E+001, 1.7086703E-001, 1.5192123E-002,-1.5229942E-123,-4.9300023E-143
 5.5000015E+001, 3.5267900E+002,-1.9105574E+002,-6.4954297E+001,-2.6627219E+001,-1.3368530E-002, 0.0000000E+000,-5.6266401E+001, 1.3625572E+001, 1.3761977E+001, 1.7086703E-001, 2.1219266E-002,-3.9955228E-124,-3.1436944E-143
 6.0002750E+001, 4.7895737E+002,-2.6788036E+002,-9.5813681E+001,-3.1518836E+001,-1.3500665E-002, 0.0000000E+000,-7.0937865E+001, 1.2549680E+001, 1.2793128E+001, 1.7086703E-001, 3.0842087E-002,-1.3474336E-133,-9.0419998E-154
 6.5000816E+001, 5.5340109E+002,-3.3480000E+002,-1.0563412E+002,-3.4393689E+001,-1.4497393E-002, 0.0000000E+000,-7.6735408E+001, 1.3614187E+000, 1.8233798E+000, 1.7086703E-001, 4.7933268E-002,-8.7777941E-135,-1.0831209E-161
 7.0000031E+001, 5.4706364E+002,-3.3814085E+002,-9.9700507E+001,-3.1468228E+001,-1.5268990E-002, 0.0000000E+000,-7.6830195E+001, 1.9190902E-001, 9.0858715E-001, 1.7086703E-001, 6.8914729E-002,-1.4561653E-131,-1.4745143E-161
 7.5001785E+001, 5.4602641E+002,-3.3687137E+002,-1.0240519E+002,-2.8391822E+001,-1.5498018E-002, 0.0000000E+000,-7.7732148E+001,-3.8994553E-001, 6.1037577E-001, 1.7086703E-001, 8.7351089E-002,-3.3717970E-133,-4.2092473E-165
 8.0001625E+001, 5.4238233E+002,-3.3587683E+002,-1.0163927E+002,-2.6026721E+001,-1.3074822E-002, 0.0000000E+000,-7.7256281E+001, 4.3054645E-001, 1.5701495E+000, 1.7086703E-001, 9.9898239E-002,-9.0667139E-132,-3.6287847E-167
 8.5004753E+001, 5.4231108E+002,-3.3692447E+002,-1.0306599E+002,-2.4322372E+001,-8.1970685E-003, 0.0000000E+000,-7.6443677E+001, 4.4778732E-001, 1.5463719E+000, 1.7086703E-001, 1.0190998E-001,-3.0613116E-128,-9.9336438E-167
 9.0000092E+001, 5.3802391E+002,-3.3546203E+002,-1.0418257E+002,-2.2609117E+001,-3.1216427E-003, 0.0000000E+000,-7.3778603E+001, 9.6320439E-001, 1.9884734E+000, 1.7086703E-001, 9.8379462E-002,-6.4743273E-125,-1.6366634E-165
 9.5002502E+001, 5.3216173E+002,-3.3525363E+002,-1.0567962E+002,-2.1116164E+001, 2.0726545E-019, 0.0000000E+000,-6.9690136E+001,-4.0985812E-001, 4.2218166E-001, 1.7086703E-001, 9.1231084E-002,-3.0127968E-125,-6.3503988E-168
 1.0000293E+002, 5.2865475E+002,-3.3359165E+002,-1.1182691E+002,-1.8976159E+001, 3.8241775E-019, 0.0000000E+000,-6.2831930E+001, 7.3993267E-001, 1.4281014E+000, 1.7086703E-001, 7.9203139E-002,-1.2801888E-125,-2.6470527E-168
 1.0500080E+002, 5.3384831E+002,-3.4244018E+002,-1.1639750E+002,-1.7107446E+001, 1.8237378E-019, 0.0000000E+000,-5.7064477E+001, 2.4938667E-001, 8.3870829E-001, 1.7086703E-001, 7.1538648E-002,-4.9305710E-130,-1.3148956E-174
 1.1000208E+002, 5.3491174E+002,-3.4536712E+002,-1.2288910E+002,-1.4603800E+001, 3.0285757E-019, 0.0000000E+000,-5.0911713E+001, 6.6288954E-001, 1.1400027E+000, 1.7086703E-001, 6.1552059E-002,-1.0153153E-126,-1.0600602E-175
 1.1500184E+002, 5.4001976E+002,-3.5208159E+002,-1.3004141E+002,-1.2188688E+001, 3.2017074E-019, 0.0000000E+000,-4.4745223E+001, 6.4835368E-001, 9.6284928E-001, 1.7086703E-001, 5.1083238E-002,-7.1513541E-115,-9.5765277E-169
 1.2000197E+002, 5.3633190E+002,-3.5225093E+002,-1.3499659E+002,-9.9588604E+000, 3.2860087E-019, 0.0000000E+000,-3.8673307E+001, 2.6502475E-001, 4.5221701E-001, 1.7086703E-001, 4.3509714E-002,-3.8139857E-107,-1.5585932E-161
 1.2500490E+002, 5.3002967E+002,-3.4660596E+002,-1.4642927E+002,-7.3666620E+000, 3.7796083E-020, 0.0000000E+000,-2.9288472E+001, 2.5504571E-001, 3.3930958E-001, 1.7086703E-001, 3.6245470E-002,-1.9368032E-098,-1.4542448E-154
 1.3000294E+002, 5.0052839E+002,-3.2621738E+002,-1.5580328E+002,-4.3225962E+000, 2.4512696E-019, 0.0000000E+000,-1.6120298E+001,-2.0046179E+000,-1.9351576E+000, 1.7086703E-001, 2.9387404E-002,-2.0386709E-090,-1.2449261E-147
 1.3500189E+002, 4.4118413E+002,-2.8550440E+002,-1.4902231E+002,-1.8650814E+000, 3.7851934E-019, 0.0000000E+000,-7.1068056E+000,-2.3663625E+000,-2.3144574E+000, 1.7086703E-001, 2.3648799E-002,-2.3281199E-080,-2.1629288E-137
 1.4000609E+002, 3.5607814E+002,-2.2864398E+002,-1.3089008E+002, 1.4441508E-001, 4.6465459E-019, 0.0000000E+000,-2.5681373E-001,-3.5922716E+000,-3.5683151E+000, 1.7086703E-001, 1.8907053E-002,-1.1854167E-079,-5.2526181E-138
 1.4500200E+002, 2.7486114E+002,-1.7253306E+002,-1.1789830E+002, 2.6812887E+000, 2.0527774E-019, 0.0000000E+000, 8.3562501E+000,-4.4693004E+000,-4.5326873E+000, 1.7086703E-001, 1.4355428E-002,-9.5651756E-075,-9.3777270E-134
 1.5000121E+002, 1.9877836E+002,-1.1623874E+002,-1.0644152E+002, 5.0469470E+000, 3.5514121E-019, 0.0000000E+000, 1.3507220E+001,-5.2773859E+000,-5.3477307E+000, 1.7086703E-001, 1.0490438E-002,-3.9934683E-065,-3.5718120E-124
 1.5500734E+002, 1.4975510E+002,-7.9653279E+001,-9.7426409E+001, 6.6143236E+000, 3.0107988E-019, 0.0000000E+000, 1.6420706E+001,-4.2263126E+000,-4.2895595E+000, 1.7086703E-001, 7.8557554E-003,-2.8255250E-066,-4.1281590E-125
 1.6000285E+002, 1.0975088E+002,-5.4874883E+001,-8.5409780E+001, 8.5407726E+000,-5.1052988E-020, 0.0000000E+000, 1.6841508E+001,-5.0465488E+000,-5.1514993E+000, 1.7086703E-001, 5.7696134E-003,-6.0710607E-073,-4.1656891E-132
 1.6500482E+002, 7.1184053E+001,-3.4854505E+001,-7.4186680E+001, 1.1005117E+001,-2.2427875E-019, 0.0000000E+000, 1.8945344E+001,-7.7762803E+000,-7.9066702E+000, 1.7086703E-001, 3.6363142E-003,-7.7742420E-077,-1.8989326E-136
 1.7000679E+002, 3.8864849E+001,-2.1522485E+001,-6.4143390E+001, 1.3917313E+001, 1.1984931E-019, 0.0000000E+000, 2.5996845E+001,-6.7647731E+000,-6.8868677E+000, 1.7086703E-001, 2.0851484E-003,-1.9268324E-092,-2.0450003E-152
 1.7500783E+002, 3.1813689E+001,-1.7859520E+001,-5.9540769E+001, 1.5728937E+001,-5.3510204E-019, 0.0000000E+000, 2.5965754E+001,-3.7714876E+000,-3.8919083E+000, 1.7086703E-001, 1.7000807E-003,-5.6071960E-114,-2.0015186E-172
 1.8000520E+002, 2.4963512E+001,-1.3050785E+001,-5.4233556E+001, 1.6238880E+001, 6.1800548E-019, 0.0000000E+000, 2.3320209E+001,-2.6399324E+000,-2.7617398E+000, 1.7086703E-001, 1.2657766E-003,-2.7242555E-137,-4.8320311E-195
 1.8500359E+002, 1.6901494E+001,-8.2314409E+000,-4.9478063E+001, 1.6274513E+001, 1.0705449E-019, 0.0000000E+000, 2.1845146E+001,-2.5693646E+000,-2.6883511E+000, 1.7086703E-001, 8.6444908E-004,-1.8606927E-150,-5.2031608E-215
 1.9000096E+002, 9.5709286E+000,-4.3341379E+000,-4.4976512E+001, 1.6368300E+001,-9.0284573E-019, 0.0000000E+000, 2.0451846E+001,-2.7874095E+000,-2.9195753E+000, 1.7086703E-001, 4.5468559E-004,-7.9046061E-151,-3.3548473E-218
 1.9500166E+002, 2.8652488E+000,-1.2840248E+000,-4.0697128E+001, 1.6567044E+001,-5.6938973E-019, 0.0000000E+000, 1.9785573E+001,-2.6323660E+000,-2.7632871E+000, 1.7086703E-001, 1.4166349E-004,-3.2529864E-151,-3.2676694E-223
 2.0001013E+002, 1.3827391E-001,-2.6075953E-001,-3.7624383E+001, 1.6519241E+001, 6.4195504E-020, 0.0000000E+000, 1.9246144E+001,-1.8627587E+000,-1.9814826E+000, 1.7086703E-001, 7.2151405E-006,-1.7031019E-151,-2.3424147E-227
 2.0500639E+002, 2.0313248E-002, 4.6270267E-001,-3.5534351E+001, 1.6273481E+001, 8.5957000E-019, 0.0000000E+000, 1.7269571E+001,-1.3899307E+000,-1.5082834E+000, 1.7086703E-001, 1.0947819E-006,-1.0879175E-151,-1.4854594E-230
 2.1000755E+002, 7.4044533E-003, 1.0663761E+000,-3.3877886E+001, 1.5864622E+001, 1.0368263E-018, 0.0000000E+000, 1.5356531E+001,-1.4636350E+000,-1.5829526E+000, 1.7086703E-001, 4.0262709E-007,-4.1931393E-152,-4.2949967E-235
 2.1500626E+002, 3.5730974E-003, 1.5417283E+000,-3.2193367E+001, 1.5547864E+001, 1.0387445E-018, 0.0000000E+000, 1.3689777E+001,-1.2987965E+000,-1.4104240E+000, 1.7086703E-001, 1.9490893E-007,-3.1581738E-152,-4.6489444E-240
 2.2000496E+002, 1.9439762E-003, 1.9246283E+000,-3.0826951E+001, 1.5270030E+001, 6.7314278E-019, 0.0000000E+000, 1.2282837E+001,-1.2367150E+000,-1.3475120E+000, 1.7086703E-001, 1.0622276E-007,-2.3227187E-152,-2.1501955E-244
 2.2500500E+002, 1.1256605E-003, 2.2301079E+000,-2.9355331E+001, 1.4998222E+001, 3.2948687E-019, 0.0000000E+000, 1.0914810E+001,-1.1069012E+000,-1.2110659E+000, 1.7086703E-001, 6.1572091E-008,-8.5819450E-153,-3.4207116E-249
 2.3000102E+002, 6.7467806E-004, 2.4703511E+000,-2.8277733E+001, 1.4749907E+001, 3.3973131E-019, 0.0000000E+000, 9.7509261E+000,-1.1978317E+000,-1.3058739E+000, 1.7086703E-001, 3.6917987E-008,-1.0644465E-152,-1.4840865E-253
 2.3501183E+002, 4.1209980E-004, 2.6529795E+000,-2.7122193E+001, 1.4569080E+001, 4.5698393E-019, 0.0000000E+000, 8.7094342E+000,-1.0862179E+000,-1.1902871E+000, 1.7086703E-001, 2.2560863E-008,-7.7463340E-153,-2.2820410E-257
 2.4000784E+002, 2.5450674E-004, 2.7993467E+000,-2.6025196E+001, 1.4305114E+001, 3.4784788E-019, 0.0000000E+000, 7.8418224E+000,-9.7424050E-001,-1.0786587E+000, 1.7086703E-001, 1.3935552E-008,-3.6220693E-153,-2.3712776E-261
 2.4500386E+002, 1.5759903E-004, 2.9127554E+000,-2.5129514E+001, 1.4112131E+001, 4.1315648E-019, 0.0000000E+000, 7.0366698E+000,-9.6829511E-001,-1.0678003E+000, 1.7086703E-001, 8.6328848E-009,-2.4299032E-153,-5.7145514E-265
 2.5001170E+002, 9.7884660E-005, 2.9973859E+000,-2.4204645E+001, 1.3883539E+001, 1.1772184E-019, 0.0000000E+000, 6.2844491E+000,-9.3723215E-001,-1.0391732E+000, 1.7086703E-001, 5.3624607E-009,-2.2163353E-153,-2.2260468E-268
 2.5500328E+002, 6.1018893E-005, 3.0520376E+000,-2.3343322E+001, 1.3675674E+001, 3.0022853E-019, 0.0000000E+000, 5.6371829E+000,-8.7805315E-001,-9.7836633E-001, 1.7086703E-001, 3.3445774E-009,-1.7412929E-153,-1.0518914E-271
 2.6001114E+002, 3.8022614E-005, 3.0883494E+000,-2.2516395E+001, 1.3499382E+001, 2.6270883E-019, 0.0000000E+000, 5.0340525E+000,-7.9665873E-001,-8.9457330E-001, 1.7086703E-001, 2.0855792E-009,-1.2065767E-153,-7.9946784E-275
 2.6500272E+002, 2.3724582E-005, 3.1067806E+000,-2.1842802E+001, 1.3305603E+001,-4.4565793E-020, 0.0000000E+000, 4.5095751E+000,-8.2069021E-001,-9.2081887E-001, 1.7086703E-001, 1.3024677E-009,-8.5743840E-154,-6.0299310E-278
 2.7001056E+002, 1.4830731E-005, 3.1136876E+000,-2.1110216E+001, 1.3117527E+001, 2.9829197E-019, 0.0000000E+000, 4.0573039E+000,-7.2698024E-001,-8.2168334E-001, 1.7086703E-001, 8.1528802E-010,-7.1540914E-154,-5.8509130E-281
 2.7501028E+002, 9.2868802E-006, 3.1103707E+000,-2.0445547E+001, 1.2910878E+001, 4.6731236E-020, 0.0000000E+000, 3.6181771E+000,-7.1241943E-001,-8.0611243E-001, 1.7086703E-001, 5.1161432E-010,-4.2471798E-154,-1.1558542E-283
 2.8000021E+002, 5.8542865E-006, 3.0964822E+000,-1.9892749E+001, 1.2769458E+001, 1.8369568E-019, 0.0000000E+000, 3.2118778E+000,-7.1733762E-001,-8.1492554E-001, 1.7086703E-001, 3.2336702E-010,-3.4925113E-154,-2.4263153E-286
 2.8500806E+002, 3.7260210E-006, 3.0699091E+000,-1.9321631E+001, 1.2629638E+001,-7.2210946E-020, 0.0000000E+000, 2.8700026E+000,-6.6367708E-001,-7.5207750E-001, 1.7086703E-001, 2.0663527E-010,-2.0514330E-154,-4.1728640E-289
 2.9001590E+002, 2.3871912E-006, 3.0402270E+000,-1.8760740E+001, 1.2436303E+001, 1.8003581E-019, 0.0000000E+000, 2.5830843E+000,-6.0979426E-001,-7.0112356E-001, 1.7086703E-001, 1.3311728E-010,-1.5175477E-154,-1.5638379E-291
 2.9500586E+002, 1.5427748E-006, 3.0038766E+000,-1.8238115E+001, 1.2312362E+001, 1.9911125E-019, 0.0000000E+000, 2.2849329E+000,-5.4602314E-001,-6.3694201E-001, 1.7086703E-001, 8.6673278E-011,-1.2111700E-154,-5.9385851E-294
 3.0000836E+002, 1.0073605E-006, 2.9661536E+000,-1.7908035E+001, 1.2145336E+001, 1.8696923E-019, 0.0000000E+000, 2.0756181E+000,-6.2833286E-001,-7.2092666E-001, 1.7086703E-001, 5.7255636E-011,-1.4355416E-154,-4.0468059E-296
 3.0500571E+002, 6.6496486E-007, 2.9257312E+000,-1.7366689E+001, 1.2012254E+001, 1.7899652E-019, 0.0000000E+000, 1.8538113E+000,-4.8209552E-001,-5.7489171E-001, 1.7086703E-001, 3.8343925E-011,-9.3202678E-155,-2.2969544E-298
 3.1001236E+002, 4.4620317E-007, 2.8827378E+000,-1.6994458E+001, 1.1874038E+001, 2.8909165E-019, 0.0000000E+000, 1.6761332E+000,-4.7461860E-001,-5.6154826E-001, 1.7086703E-001, 2.6251308E-011,-9.4929103E-155,-2.4471533E-300
 3.1501901E+002, 3.0334071E-007, 2.8360284E+000,-1.6531230E+001, 1.1707104E+001, 2.8064526E-019, 0.0000000E+000, 1.4958414E+000,-4.0380241E-001,-4.9225671E-001, 1.7086703E-001, 1.8326691E-011,-8.6194572E-155,-1.6883427E-302
 3.2000635E+002, 2.1048479E-007, 2.7901696E+000,-1.6257237E+001, 1.1577082E+001, 7.8641527E-019, 0.0000000E+000, 1.3411718E+000,-4.6463333E-001,-5.4881343E-001, 1.7086703E-001, 1.3170995E-011,-7.0118620E-155,-1.5535577E-304
 3.2501300E+002, 1.4877974E-007, 2.7452388E+000,-1.5903179E+001, 1.1435232E+001, 1.7849342E-019, 0.0000000E+000, 1.2041939E+000,-4.3501379E-001,-5.1851390E-001, 1.7086703E-001, 9.7091071E-012,-6.3009620E-155,-1.2932585E-306
 3.3000034E+002, 1.0682320E-007, 2.6984464E+000,-1.5506300E+001, 1.1300628E+001, 5.9247576E-019, 0.0000000E+000, 1.0934696E+000,-3.2976745E-001,-4.1375566E-001, 1.7086703E-001, 7.3322401E-012,-6.9290472E-155, 0.0000000E+000
 3.3501086E+002, 7.8370779E-008, 2.6531412E+000,-1.5232585E+001, 1.1157163E+001,-7.1070288E-020, 0.0000000E+000, 9.8154169E-001,-3.5713386E-001,-4.4073828E-001, 1.7086703E-001, 5.6945897E-012,-4.8175171E-155, 0.0000000E+000
 3.4000784E+002, 5.8951766E-008, 2.6090188E+000,-1.4932165E+001, 1.1021281E+001, 2.6847322E-019, 0.0000000E+000, 9.0094854E-001,-3.1953118E-001,-4.0091682E-001, 1.7086703E-001, 4.5499937E-012,-4.6670263E-155, 0.0000000E+000
 3.4501044E+002, 4.5135797E-008, 2.5633375E+000,-1.4653195E+001, 1.0896473E+001, 6.4614236E-019, 0.0000000E+000, 7.9593553E-001,-3.1463438E-001,-3.9744856E-001, 1.7086703E-001, 3.7287945E-012,-5.2905502E-155, 0.0000000E+000
 3.5000238E+002, 3.5448493E-008, 2.5194139E+000,-1.4397582E+001, 1.0763887E+001, 5.5282272E-019, 0.0000000E+000, 7.2749248E-001,-3.0854586E-001,-3.8678851E-001, 1.7086703E-001, 3.1427437E-012,-5.0857425E-155, 0.0000000E+000
 3.5501486E+002, 2.8268246E-008, 2.4767731E+000,-1.4158449E+001, 1.0645238E+001, 8.9862033E-020, 0.0000000E+000, 6.7009057E-001,-2.8599970E-001,-3.6634695E-001, 1.7086703E-001, 2.7110474E-012,-4.3114073E-155, 0.0000000E+000
 3.6000681E+002, 2.2922984E-008, 2.4340040E+000,-1.3866220E+001, 1.0543556E+001, 5.3632372E-019, 0.0000000E+000, 5.8895051E-001,-2.2505028E-001,-2.9970963E-001, 1.7086703E-001, 2.3881426E-012,-3.9357011E-155, 0.0000000E+000
 3.6501932E+002, 1.8750493E-008, 2.3925586E+000,-1.3745383E+001, 1.0416641E+001, 4.2756154E-019, 0.0000000E+000, 5.5685412E-001,-3.0300499E-001,-3.7932916E-001, 1.7086703E-001, 2.1398423E-012,-3.1174360E-155, 0.0000000E+000
 3.7001126E+002, 1.5934719E-008, 2.3525345E+000,-1.3472047E+001, 1.0319473E+001, 4.1797417E-019, 0.0000000E+000, 5.0571398E-001,-2.2097429E-001,-2.9432515E-001, 1.7086703E-001, 1.9488593E-012,-3.3348038E-155, 0.0000000E+000
 3.7500320E+002, 1.3636156E-008, 2.3130228E+000,-1.3291994E+001, 1.0198166E+001,-1.8688024E-019, 0.0000000E+000, 4.4332544E-001,-2.6391598E-001,-3.3748031E-001, 1.7086703E-001, 1.8006245E-012,-3.4952481E-155, 0.0000000E+000
 3.8001157E+002, 1.1762469E-008, 2.2750511E+000,-1.3093631E+001, 1.0117950E+001, 3.5721483E-019, 0.0000000E+000, 4.2653883E-001,-2.0075173E-001,-2.7409070E-001, 1.7086703E-001, 1.6789025E-012,-3.0358546E-155, 0.0000000E+000
 3.8501599E+002, 1.0390577E-008, 2.2387169E+000,-1.2937767E+001, 9.9815701E+000, 9.8154708E-020, 0.0000000E+000, 4.0007440E-001,-2.4310368E-001,-3.1740563E-001, 1.7086703E-001, 1.5813111E-012,-3.5454003E-155, 0.0000000E+000
 3.9001077E+002, 9.3602715E-009, 2.2025178E+000,-1.2659205E+001, 9.8697957E+000, 8.2920585E-019, 0.0000000E+000, 3.6429046E-001,-1.4909610E-001,-2.2260079E-001, 1.7086703E-001, 1.4998889E-012,-2.6936870E-155, 0.0000000E+000
 3.9500552E+002, 8.4787503E-009, 2.1676167E+000,-1.2567812E+001, 9.7688282E+000, 6.4142823E-019, 0.0000000E+000, 3.4903417E-001,-2.0903855E-001,-2.8233334E-001, 1.7086703E-001, 1.4319282E-012,-3.5065204E-155, 0.0000000E+000
 4.0000031E+002, 7.7458589E-009, 2.1344799E+000,-1.2374323E+001, 9.6740263E+000, 9.7619468E-019, 0.0000000E+000, 3.1852965E-001,-1.7580713E-001,-2.4728724E-001, 1.7086703E-001, 1.3741876E-012,-3.4609737E-155, 0.0000000E+000
 4.0501724E+002, 7.1393350E-009, 2.1031699E+000,-1.2275721E+001, 9.5960855E+000, 2.5789660E-019, 0.0000000E+000, 3.0844988E-001,-1.9649470E-001,-2.6801570E-001, 1.7086703E-001, 1.3252182E-012,-3.2520441E-155, 0.0000000E+000
 4.1001202E+002, 6.6620642E-009, 2.0713606E+000,-1.2065324E+001, 9.4874516E+000,-8.0877118E-020, 0.0000000E+000, 2.7910166E-001,-1.5466624E-001,-2.2741040E-001, 1.7086703E-001, 1.2835739E-012,-3.4383362E-155, 0.0000000E+000
 4.1500677E+002, 6.1871544E-009, 2.0407077E+000,-1.1921675E+001, 9.4023256E+000, 2.2070191E-020, 0.0000000E+000, 2.6694286E-001,-1.4073686E-001,-2.1169832E-001, 1.7086703E-001, 1.2465419E-012,-3.3149326E-155, 0.0000000E+000
 4.2001929E+002, 5.8254086E-009, 2.0106229E+000,-1.1810798E+001, 9.3179542E+000,-4.2478583E-019, 0.0000000E+000, 2.4934158E-001,-1.6252459E-001,-2.3287905E-001, 1.7086703E-001, 1.2150800E-012,-2.4070374E-155, 0.0000000E+000
 4.2501053E+002, 5.4877034E-009, 1.9823489E+000,-1.1668909E+001, 9.2126136E+000, 2.2007032E-019, 0.0000000E+000, 2.3085137E-001,-1.7660114E-001,-2.4309529E-001, 1.7086703E-001, 1.1867532E-012,-1.8932468E-155, 0.0000000E+000
 4.3000183E+002, 5.2391809E-009, 1.9549842E+000,-1.1508960E+001, 9.1341752E+000, 8.7714612E-019, 0.0000000E+000, 2.1922285E-001,-1.3358381E-001,-2.0057774E-001, 1.7086703E-001, 1.1612848E-012,-2.8600426E-155, 0.0000000E+000
 4.3501895E+002, 5.0043491E-009, 1.9287212E+000,-1.1423101E+001, 9.0700319E+000, 6.0846244E-019, 0.0000000E+000, 2.0799464E-001,-1.4938139E-001,-2.1635346E-001, 1.7086703E-001, 1.1387766E-012,-3.5156242E-155, 0.0000000E+000
 4.4001239E+002, 4.7666210E-009, 1.9016393E+000,-1.1260158E+001, 8.9799811E+000, 7.2661886E-019, 0.0000000E+000, 2.0396270E-001,-1.0708149E-001,-1.7457498E-001, 1.7086703E-001, 1.1191347E-012,-3.1069397E-155, 0.0000000E+000
 4.4500586E+002, 4.5277466E-009, 1.8774233E+000,-1.1210964E+001, 8.9015060E+000, 5.8398053E-019, 0.0000000E+000, 1.8562689E-001,-1.8123017E-001,-2.4640810E-001, 1.7086703E-001, 1.1011773E-012,-4.0042013E-155, 0.0000000E+000
 4.5002298E+002, 4.4085086E-009, 1.8528544E+000,-1.1061354E+001, 8.8356059E+000, 3.0488225E-019, 0.0000000E+000, 1.8330386E-001,-1.2395054E-001,-1.8959005E-001, 1.7086703E-001, 1.0850206E-012,-3.7377909E-155, 0.0000000E+000
 4.5501642E+002, 4.2330758E-009, 1.8297996E+000,-1.0977301E+001, 8.7574789E+000, 1.3495612E-019, 0.0000000E+000, 1.7646004E-001,-1.4800834E-001,-2.1356232E-001, 1.7086703E-001, 1.0710092E-012,-2.6916980E-155, 0.0000000E+000
 4.6000989E+002, 4.1053083E-009, 1.8070977E+000,-1.0822148E+001, 8.6847369E+000,-5.6511332E-020, 0.0000000E+000, 1.6037166E-001,-1.0591686E-001,-1.6994199E-001, 1.7086703E-001, 1.0573223E-012,-2.3266973E-155, 0.0000000E+000
 4.6500333E+002, 4.0036679E-009, 1.7834327E+000,-1.0718399E+001, 8.5947323E+000,-2.3954478E-019, 0.0000000E+000, 1.6735521E-001,-1.0847060E-001,-1.7287849E-001, 1.7086703E-001, 1.0446747E-012,-2.4120143E-155, 0.0000000E+000
 4.7002045E+002, 3.9363627E-009, 1.7631674E+000,-1.0678386E+001, 8.5411843E+000,-2.0645809E-020, 0.0000000E+000, 1.5149564E-001,-1.6056738E-001,-2.2253864E-001, 1.7086703E-001, 1.0325678E-012,-2.2117587E-155, 0.0000000E+000
 4.7501389E+002, 3.8676822E-009, 1.7413161E+000,-1.0525838E+001, 8.4678897E+000,-1.7688537E-019, 0.0000000E+000, 1.3664088E-001,-1.1607053E-001,-1.7999082E-001, 1.7086703E-001, 1.0220547E-012,-2.5597647E-155, 0.0000000E+000
 4.8000735E+002, 3.8033789E-009, 1.7211305E+000,-1.0407609E+001, 8.3864052E+000,-9.8877711E-020, 0.0000000E+000, 1.4930368E-001,-8.9237829E-002,-1.5076949E-001, 1.7086703E-001, 1.0116821E-012,-2.0664841E-155, 0.0000000E+000
 4.8500079E+002, 3.7077998E-009, 1.7008204E+000,-1.0373595E+001, 8.3344915E+000,-8.4588192E-020, 0.0000000E+000, 1.4636438E-001,-1.3023985E-001,-1.9191916E-001, 1.7086703E-001, 1.0014652E-012,-2.5219211E-155, 0.0000000E+000
