s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.6001453E+002, 1.3258395E-011, 1.7630982E+000,-9.8508187E+000, 7.4871372E+000,-4.3450910E-041, 0.0000000E+000, 1.7766395E-002,-5.7441471E-001,-5.8281684E-001, 1.6321098E-015, 2.0325370E-015
 3.6500867E+002, 9.3742261E-012, 1.6822591E+000,-9.5436953E+000, 7.3277834E+000,-2.8848330E-041, 0.0000000E+000, 1.7077035E-002,-5.1832362E-001,-5.1657572E-001, 1.1535385E-015, 1.4366568E-015
 3.7000510E+002, 6.6339841E-012, 1.6116121E+000,-9.2562175E+000, 7.1863795E+000, 3.2324092E-042, 0.0000000E+000, 1.5054815E-002,-4.3959174E-001,-4.4317099E-001, 8.1668612E-016, 1.0170442E-015
 3.7500110E+002, 4.8672257E-012, 1.5464479E+000,-9.0184550E+000, 7.0645236E+000, 4.3431432E-042, 0.0000000E+000, 1.3256706E-002,-3.9278534E-001,-3.9422679E-001, 5.9906444E-016, 7.4606331E-016
 3.8001730E+002, 3.6787614E-012, 1.4873707E+000,-8.7974973E+000, 6.9387703E+000,-2.3783320E-042, 0.0000000E+000, 1.2338775E-002,-3.5755459E-001,-3.5901754E-001, 4.5285395E-016, 5.6395909E-016
 3.8501044E+002, 2.7453487E-012, 1.4343706E+000,-8.5994304E+000, 6.8203176E+000, 1.5200762E-042, 0.0000000E+000, 1.0700155E-002,-3.3317034E-001,-3.3404200E-001, 3.3800769E-016, 4.2092210E-016
 3.9002399E+002, 2.1069291E-012, 1.3865530E+000,-8.4357351E+000, 6.6904137E+000, 1.2006592E-042, 0.0000000E+000, 1.1174466E-002,-3.4530091E-001,-3.4759388E-001, 2.5931411E-016, 3.2294712E-016
 3.9500900E+002, 1.6454104E-012, 1.3414173E+000,-8.2428359E+000, 6.5928235E+000, 2.5576110E-043, 0.0000000E+000, 9.3378585E-003,-2.9657059E-001,-2.9925724E-001, 2.0259230E-016, 2.5228663E-016
 4.0002243E+002, 1.2970637E-012, 1.3003252E+000,-8.1046446E+000, 6.4871893E+000, 4.5400077E-043, 0.0000000E+000, 9.1036049E-003,-3.0778037E-001,-3.0802655E-001, 1.5974391E-016, 1.9891754E-016
 4.0500049E+002, 1.0350323E-012, 1.2620275E+000,-7.9187312E+000, 6.3924005E+000,-7.9477127E-044, 0.0000000E+000, 8.0717548E-003,-2.5384371E-001,-2.5623150E-001, 1.2746653E-016, 1.5872634E-016
 4.1002264E+002, 8.4269571E-013, 1.2257330E+000,-7.8037555E+000, 6.3027985E+000,-4.4998108E-043, 0.0000000E+000, 7.5144588E-003,-2.6741861E-001,-2.6770950E-001, 1.0374846E-016, 1.2919937E-016
 4.1500159E+002, 6.8574294E-013, 1.1931081E+000,-7.6664176E+000, 6.1933556E+000,-1.6046580E-044, 0.0000000E+000, 6.8185418E-003,-2.7077115E-001,-2.7313533E-001, 8.4457380E-017, 1.0516804E-016
 4.2001202E+002, 5.6025036E-013, 1.1631280E+000,-7.5385518E+000, 6.1172353E+000,-6.6065416E-044, 0.0000000E+000, 6.8193173E-003,-2.4972441E-001,-2.5136911E-001, 6.8996375E-017, 8.5916933E-017
 4.2501825E+002, 4.7920691E-013, 1.1324182E+000,-7.3459320E+000, 6.0328767E+000, 6.1061296E-045, 0.0000000E+000, 5.5408727E-003,-1.7459902E-001,-1.7509625E-001, 5.9025996E-017, 7.3498897E-017
 4.3000632E+002, 3.8602845E-013, 1.1068129E+000,-7.3365002E+000, 5.9699405E+000,-2.0466626E-045, 0.0000000E+000, 6.2503369E-003,-2.5142327E-001,-2.5349638E-001, 4.7559058E-017, 5.9217804E-017
 4.3500174E+002, 3.3028491E-013, 1.0811850E+000,-7.1499034E+000, 5.8757731E+000,-3.6669702E-044, 0.0000000E+000, 5.3994768E-003,-1.8654795E-001,-1.8754590E-001, 4.0673295E-017, 5.0648487E-017
 4.4000552E+002, 2.7898470E-013, 1.0570030E+000,-7.0443933E+000, 5.7861795E+000, 1.7883018E-043, 0.0000000E+000, 4.9736386E-003,-1.9368129E-001,-1.9623720E-001, 3.4359458E-017, 4.2785292E-017
 4.4502310E+002, 2.4303596E-013, 1.0339641E+000,-6.9514372E+000, 5.7224255E+000,-2.6628787E-044, 0.0000000E+000, 4.6079066E-003,-1.9027896E-001,-1.9043972E-001, 2.9939120E-017, 3.7279238E-017
 4.5001456E+002, 2.0746245E-013, 1.0125821E+000,-6.8595129E+000, 5.6624869E+000,-6.8748626E-045, 0.0000000E+000, 4.9201975E-003,-1.7793103E-001,-1.7952377E-001, 2.5551801E-017, 3.1817537E-017
 4.5500598E+002, 1.7865523E-013, 9.9240189E-001,-6.7376873E+000, 5.5810243E+000, 3.8812598E-044, 0.0000000E+000, 4.1025382E-003,-1.5718048E-001,-1.6015860E-001, 2.2009152E-017, 2.7404858E-017
 4.6002356E+002, 1.5670841E-013, 9.7298797E-001,-6.6723615E+000, 5.5230605E+000, 6.4448637E-045, 0.0000000E+000, 4.0612550E-003,-1.7204064E-001,-1.7225180E-001, 1.9304181E-017, 2.4037054E-017
 4.6501501E+002, 1.3718951E-013, 9.5522108E-001,-6.5884746E+000, 5.4543046E+000,-3.6448330E-044, 0.0000000E+000, 3.9331497E-003,-1.7465535E-001,-1.7501582E-001, 1.6900226E-017, 2.1043593E-017
 4.7000644E+002, 1.2097553E-013, 9.3744058E-001,-6.4690376E+000, 5.4039499E+000,-5.3139086E-045, 0.0000000E+000, 3.6009348E-003,-1.2028492E-001,-1.2404612E-001, 1.4903754E-017, 1.8557430E-017
 4.7502402E+002, 1.0771076E-013, 9.2068639E-001,-6.4103719E+000, 5.3480154E+000, 1.4991910E-047, 0.0000000E+000, 3.3289395E-003,-1.3813578E-001,-1.3834114E-001, 1.3270568E-017, 1.6523625E-017
 4.8001544E+002, 9.5549443E-014, 9.0547538E-001,-6.3670029E+000, 5.2879238E+000, 5.0716116E-051, 0.0000000E+000, 3.4245435E-003,-1.6939693E-001,-1.7017917E-001, 1.1771232E-017, 1.4656995E-017
 4.8500690E+002, 8.4809838E-014, 8.9042214E-001,-6.2530554E+000, 5.2384863E+000, 4.8487110E-053, 0.0000000E+000, 3.1461686E-003,-1.2097526E-001,-1.2100085E-001, 1.0449591E-017, 1.3010999E-017
 4.9000479E+002, 7.6454420E-014, 8.7635744E-001,-6.2153725E+000, 5.1810187E+000, 2.9445800E-055, 0.0000000E+000, 3.1392077E-003,-1.5384586E-001,-1.5485714E-001, 9.4234382E-018, 1.1732498E-017
 4.9502414E+002, 6.8762307E-014, 8.6344495E-001,-6.1423569E+000, 5.1194683E+000,-3.5389977E-057, 0.0000000E+000, 2.9672151E-003,-1.5558888E-001,-1.5647649E-001, 8.4718735E-018, 1.0548618E-017
 5.0002121E+002, 6.2454938E-014, 8.5009092E-001,-6.0129577E+000, 5.0688295E+000,-1.2367709E-059, 0.0000000E+000, 2.9634637E-003,-9.1236095E-002,-9.1073828E-002, 7.6919845E-018, 9.5782348E-018
 5.0502060E+002, 5.6102484E-014, 8.3733436E-001,-5.9610875E+000, 5.0087770E+000, 7.9445818E-062, 0.0000000E+000, 2.6561080E-003,-1.1100323E-001,-1.1232001E-001, 6.9122303E-018, 8.6066251E-018
 5.1001999E+002, 5.0659907E-014, 8.2537294E-001,-5.9222187E+000, 4.9751198E+000, 5.3566127E-065, 0.0000000E+000, 2.6159893E-003,-1.2063789E-001,-1.1910998E-001, 6.2413804E-018, 7.7713997E-018
 5.1501935E+002, 4.6345336E-014, 8.1403792E-001,-5.8832497E+000, 4.9322177E+000, 7.6468279E-067, 0.0000000E+000, 2.4184270E-003,-1.3291889E-001,-1.3457566E-001, 5.7116348E-018, 7.1113464E-018
 5.2001874E+002, 4.2039566E-014, 8.0266091E-001,-5.7815785E+000, 4.8924729E+000, 1.4109289E-069, 0.0000000E+000, 2.4811368E-003,-8.4130680E-002,-8.3963476E-002, 5.1795567E-018, 6.4492264E-018
 5.2501813E+002, 3.8662405E-014, 7.9199332E-001,-5.7700843E+000, 4.8505957E+000,-9.0116085E-072, 0.0000000E+000, 2.3151716E-003,-1.2551880E-001,-1.2518011E-001, 4.7628751E-018, 5.9305485E-018
 5.3001752E+002, 3.5396189E-014, 7.8199611E-001,-5.6913414E+000, 4.7977247E+000,-9.9254312E-074, 0.0000000E+000, 2.3872851E-003,-1.0861793E-001,-1.0923336E-001, 4.3627552E-018, 5.4317831E-018
 5.3501691E+002, 3.2269535E-014, 7.7195900E-001,-5.6345168E+000, 4.7681101E+000,-7.5928538E-076, 0.0000000E+000, 2.3255073E-003,-9.2050697E-002,-9.2122196E-002, 3.9754321E-018, 4.9500295E-018
 5.4001630E+002, 2.9819412E-014, 7.6190909E-001,-5.5800262E+000, 4.7294344E+000, 2.0209879E-078, 0.0000000E+000, 1.9874816E-003,-8.5234050E-002,-8.6695222E-002, 3.6743234E-018, 4.5749227E-018
 5.4501569E+002, 2.7494692E-014, 7.5267182E-001,-5.5338174E+000, 4.6824456E+000, 1.9805847E-081, 0.0000000E+000, 2.0000150E-003,-9.6442504E-002,-9.6699947E-002, 3.3876572E-018, 4.2180458E-018
 5.5001501E+002, 2.5396157E-014, 7.4397107E-001,-5.5142120E+000, 4.6448053E+000,-1.3044481E-083, 0.0000000E+000, 2.2102438E-003,-1.2379381E-001,-1.2322538E-001, 3.1298785E-018, 3.8968877E-018
 5.5501440E+002, 2.3498838E-014, 7.3545688E-001,-5.4136602E+000, 4.6071378E+000, 2.2499623E-085, 0.0000000E+000, 1.6840832E-003,-6.9479449E-002,-6.9381475E-002, 2.8953854E-018, 3.6050921E-018
 5.6001379E+002, 2.1795363E-014, 7.2674467E-001,-5.3822117E+000, 4.5722881E+000,-1.7737760E-086, 0.0000000E+000, 2.1353943E-003,-8.0885151E-002,-8.1043541E-002, 2.6864504E-018, 3.3447092E-018
 5.6501318E+002, 2.0305046E-014, 7.1840256E-001,-5.3464553E+000, 4.5329455E+000,-7.6617463E-089, 0.0000000E+000, 1.7253956E-003,-9.3654105E-002,-9.3381833E-002, 2.5033874E-018, 3.1166359E-018
 5.7001257E+002, 1.9137421E-014, 7.1015521E-001,-5.2888484E+000, 4.4958441E+000, 2.3142149E-091, 0.0000000E+000, 1.7701252E-003,-8.0732505E-002,-8.1078984E-002, 2.3569221E-018, 2.9349063E-018
