s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 4.5011004E+001, 2.0012550E+001, 2.0043702E+001, 2.0190044E+001, 2.1131949E+001, 1.7455526E+002, 3.6020060E+001, 2.8141712E+001, 5.6268451E+001, 4.9425378E+001, 4.3694021E+001, 2.0006705E+001, 3.2139305E+001, 3.6333140E+001, 3.8683786E+001, 3.5637689E+001, 3.9840062E+001, 2.4657977E+001, 2.8777937E+001, 3.3780472E+001, 3.9319791E+001, 4.0791254E+001, 6.4329677E-001, 5.9122862E-001, 2.0464456E-001, 0.0000000E+000, 2.8842894E-003
 5.0002555E+001, 2.0013727E+001, 2.0048215E+001, 2.0211785E+001, 2.1268476E+001, 1.8760045E+002, 4.1153537E+001, 2.9387185E+001, 6.0666210E+001, 5.2454633E+001, 4.5295503E+001, 2.0007712E+001, 3.1611569E+001, 3.5538420E+001, 3.6991815E+001, 4.4582206E+001, 5.3368031E+001, 2.4740862E+001, 2.8805032E+001, 3.3796551E+001, 4.0174716E+001, 4.1920338E+001, 6.4286256E-001, 6.0583567E-001, 2.0472047E-001, 0.0000000E+000, 2.8066323E-003
 5.5013085E+001, 2.0015590E+001, 2.0054818E+001, 2.0237179E+001, 2.1368971E+001, 2.1035738E+002, 4.9426297E+001, 3.5070006E+001, 6.8279594E+001, 5.7283839E+001, 4.8350014E+001, 2.0009241E+001, 3.1328420E+001, 3.5956757E+001, 4.0337850E+001, 6.2789185E+001, 7.0189230E+001, 2.5026980E+001, 2.8874576E+001, 3.3854698E+001, 4.1962807E+001, 4.3521274E+001, 6.4104483E-001, 6.0546297E-001, 2.0476575E-001, 0.0000000E+000, 2.7621393E-003
 6.0004636E+001, 2.0017773E+001, 2.0062544E+001, 2.0270011E+001, 2.1588125E+001, 2.4056063E+002, 6.6077000E+001, 5.3463038E+001, 7.4597360E+001, 6.2436672E+001, 5.2457206E+001, 2.0011907E+001, 3.1528926E+001, 3.9802654E+001, 5.6577225E+001, 7.8431436E+001, 8.2146415E+001, 2.4385645E+001, 2.7627790E+001, 3.3048702E+001, 4.2537350E+001, 4.7251727E+001, 6.3886320E-001, 5.9972585E-001, 2.0509121E-001, 0.0000000E+000, 2.5271368E-003
 6.5012531E+001, 2.0019856E+001, 2.0069885E+001, 2.0304928E+001, 2.1831389E+001, 2.9190615E+002, 8.8295752E+001, 8.6258243E+001, 8.3326032E+001, 6.7359674E+001, 5.7570378E+001, 2.0015483E+001, 3.0665025E+001, 4.7815637E+001, 8.3215551E+001, 9.7657144E+001, 9.4841835E+001, 2.4938341E+001, 2.8772961E+001, 3.4103827E+001, 4.5143547E+001, 5.1435082E+001, 6.3916689E-001, 5.8988447E-001, 2.0504676E-001, 0.0000000E+000, 2.5715180E-003
 7.0008630E+001, 2.0022946E+001, 2.0081462E+001, 2.0360964E+001, 2.2231705E+001, 3.5169214E+002, 1.0904678E+002, 1.0400266E+002, 9.5178481E+001, 7.6321744E+001, 6.5669697E+001, 2.0020995E+001, 2.9879345E+001, 5.3512432E+001, 9.5931575E+001, 1.1314342E+002, 1.0954510E+002, 2.5215178E+001, 2.8441511E+001, 3.6679883E+001, 4.9711441E+001, 5.7216481E+001, 6.3984428E-001, 5.1862270E-001, 2.0432570E-001, 0.0000000E+000, 3.1195137E-003
 7.5004728E+001, 2.0026280E+001, 2.0092040E+001, 2.0404239E+001, 2.2529429E+001, 4.1297148E+002, 1.5287718E+002, 1.3824399E+002, 1.0611557E+002, 8.6209213E+001, 7.3436186E+001, 2.0029688E+001, 2.8332659E+001, 5.2309374E+001, 9.8227139E+001, 1.3156872E+002, 1.2698758E+002, 2.6255560E+001, 3.2085975E+001, 4.2878529E+001, 5.7806934E+001, 6.3026967E+001, 6.4056737E-001, 5.5356307E-001, 2.0322718E-001, 0.0000000E+000, 3.9632616E-003
 8.0000826E+001, 2.0029199E+001, 2.0101118E+001, 2.0442698E+001, 2.2784121E+001, 5.2221176E+002, 1.7677111E+002, 1.6610643E+002, 1.1822175E+002, 9.4366106E+001, 8.0347394E+001, 2.0036316E+001, 2.7273161E+001, 4.1735885E+001, 7.8687940E+001, 1.4367292E+002, 1.4992863E+002, 2.7148312E+001, 3.6749578E+001, 5.1276125E+001, 6.7371854E+001, 6.9062204E+001, 6.4180752E-001, 5.7787043E-001, 2.0180956E-001, 0.0000000E+000, 5.0624158E-003
 8.5004909E+001, 2.0031299E+001, 2.0107497E+001, 2.0466875E+001, 2.3092236E+001, 5.4709752E+002, 2.3891222E+002, 1.9093071E+002, 1.2835389E+002, 1.0162793E+002, 8.6417393E+001, 2.0039565E+001, 2.6938783E+001, 3.6208540E+001, 5.3923226E+001, 1.2619307E+002, 1.7191618E+002, 2.8281350E+001, 3.7576762E+001, 5.4367696E+001, 7.3989880E+001, 7.3660936E+001, 6.4000657E-001, 5.6355537E-001, 2.0145620E-001, 0.0000000E+000, 5.3511811E-003
 9.0009990E+001, 2.0033478E+001, 2.0116646E+001, 2.0502859E+001, 2.3388116E+001, 5.0812239E+002, 2.7294318E+002, 2.0229427E+002, 1.3636086E+002, 1.0674013E+002, 9.0042725E+001, 2.0042213E+001, 2.6251619E+001, 3.3712511E+001, 5.3127299E+001, 1.0329532E+002, 1.8167721E+002, 2.8613097E+001, 3.7157203E+001, 5.2600484E+001, 7.5117702E+001, 7.7468329E+001, 6.3852286E-001, 5.0998386E-001, 2.0208647E-001, 0.0000000E+000, 4.8847564E-003
 9.5011590E+001, 2.0037315E+001, 2.0135005E+001, 2.0565012E+001, 2.3467787E+001, 5.1304692E+002, 2.7922253E+002, 2.0942710E+002, 1.3741143E+002, 1.1186993E+002, 9.5854111E+001, 2.0038605E+001, 2.7171165E+001, 3.7177591E+001, 5.9465811E+001, 1.2643031E+002, 1.8699153E+002, 2.9131832E+001, 3.7111843E+001, 5.3007797E+001, 7.7381497E+001, 8.1629971E+001, 6.4488751E-001, 5.3043064E-001, 2.0210885E-001, 0.0000000E+000, 4.8717890E-003
 1.0001331E+002, 2.0045153E+001, 2.0164255E+001, 2.0689492E+001, 2.4161445E+001, 5.9338322E+002, 3.5428486E+002, 2.5715394E+002, 1.5638308E+002, 1.2340070E+002, 1.0253290E+002, 2.0053983E+001, 2.8770120E+001, 4.0828883E+001, 6.9375803E+001, 1.5340878E+002, 2.2204758E+002, 2.9124096E+001, 3.8865696E+001, 5.7807739E+001, 8.4063908E+001, 8.7720944E+001, 6.4597307E-001, 5.2087283E-001, 2.0159265E-001, 0.0000000E+000, 5.2675989E-003
 1.0500378E+002, 2.0057242E+001, 2.0205627E+001, 2.0853367E+001, 2.4816088E+001, 6.1496918E+002, 4.4117173E+002, 3.2012878E+002, 1.9685882E+002, 1.5258479E+002, 1.2391853E+002, 2.0065556E+001, 3.1730920E+001, 4.1874652E+001, 6.4497399E+001, 1.7817565E+002, 2.7476535E+002, 3.0083397E+001, 4.0712456E+001, 6.2730809E+001, 9.7292022E+001, 1.0161307E+002, 6.4481605E-001, 5.4616419E-001, 2.0144472E-001, 0.0000000E+000, 5.4184060E-003
 1.1000933E+002, 2.0146128E+001, 2.0471636E+001, 2.2050909E+001, 2.8543669E+001, 6.4238897E+002, 3.7010922E+002, 2.8739332E+002, 2.2023929E+002, 1.7344553E+002, 1.4364118E+002, 2.0108801E+001, 3.4686476E+001, 5.6840629E+001, 1.1196181E+002, 2.2844525E+002, 2.6951409E+002, 3.2240051E+001, 4.4683115E+001, 7.0779764E+001, 1.1231675E+002, 1.1818749E+002, 6.4602210E-001, 5.7124388E-001, 2.0016470E-001, 0.0000000E+000, 6.4398444E-003
 1.1500419E+002, 2.0285243E+001, 2.0901034E+001, 2.3709244E+001, 3.4524293E+001, 6.6806124E+002, 4.4448975E+002, 3.2769278E+002, 2.8210948E+002, 2.3492719E+002, 1.9201526E+002, 2.0178409E+001, 5.8203778E+001, 1.3572578E+002, 2.6272819E+002, 3.2110850E+002, 3.0668936E+002, 3.5316777E+001, 5.5885121E+001, 9.6976556E+001, 1.4862860E+002, 1.5395235E+002, 6.4035743E-001, 7.9486412E-001, 1.9510601E-001, 0.0000000E+000, 1.0399185E-002
 1.2000015E+002, 2.0411602E+001, 2.1340799E+001, 2.4886989E+001, 4.1245919E+001, 7.4255486E+002, 6.0349614E+002, 4.2170741E+002, 3.5498481E+002, 3.0522645E+002, 2.5691094E+002, 2.0246570E+001, 1.2352800E+002, 2.8493337E+002, 3.6427769E+002, 4.2585982E+002, 3.9442224E+002, 4.3830883E+001, 7.4310080E+001, 1.4031237E+002, 2.1857291E+002, 2.1613990E+002, 6.4543926E-001, 8.8296903E-001, 1.8630563E-001, 0.0000000E+000, 1.7311047E-002
 1.2500402E+002, 2.0416473E+001, 2.1404286E+001, 2.5047518E+001, 4.4114927E+001, 7.5035402E+002, 6.5852389E+002, 4.2429067E+002, 3.7916597E+002, 3.2449308E+002, 2.7656536E+002, 2.0268532E+001, 1.2485568E+002, 2.9129808E+002, 3.8317567E+002, 4.4838620E+002, 4.0810266E+002, 5.7237374E+001, 9.3264455E+001, 1.6630023E+002, 2.3478438E+002, 2.3632036E+002, 6.4737871E-001, 8.9837500E-001, 1.8090942E-001, 0.0000000E+000, 2.1537276E-002
 1.3000165E+002, 2.0871095E+001, 2.2449295E+001, 2.8744574E+001, 5.5828337E+001, 8.0505538E+002, 7.3272430E+002, 4.6269026E+002, 4.0889582E+002, 3.5025432E+002, 2.9549362E+002, 2.0396558E+001, 1.9328210E+002, 3.3266049E+002, 4.1002408E+002, 4.8004683E+002, 4.3620062E+002, 7.2221312E+001, 1.1297119E+002, 1.9254354E+002, 2.6039446E+002, 2.5389571E+002, 6.4775768E-001, 9.8255600E-001, 1.7401499E-001, 0.0000000E+000, 2.6905055E-002
 1.3500086E+002, 2.1316609E+001, 2.3719217E+001, 3.2912930E+001, 7.8099424E+001, 8.3288872E+002, 7.5118256E+002, 4.9911761E+002, 4.0434457E+002, 3.4915949E+002, 3.0158329E+002, 2.0515283E+001, 1.8979130E+002, 3.4540038E+002, 4.2137122E+002, 4.7997726E+002, 4.5030863E+002, 8.6077318E+001, 1.3867769E+002, 2.1381813E+002, 2.7729764E+002, 2.6650995E+002, 6.4545285E-001, 9.7647980E-001, 1.6874310E-001, 0.0000000E+000, 3.1049656E-002
 1.4000320E+002, 2.1504204E+001, 2.4445626E+001, 3.4718760E+001, 9.1705786E+001, 8.9772607E+002, 7.7023158E+002, 5.7267308E+002, 4.8130757E+002, 4.0858855E+002, 3.4554937E+002, 2.0585838E+001, 2.3986434E+002, 4.0092073E+002, 5.1538810E+002, 6.1464319E+002, 5.2856327E+002, 1.0383647E+002, 1.7145338E+002, 2.4298970E+002, 3.1496481E+002, 2.9233019E+002, 6.3657927E-001, 1.0206116E+000, 1.5862024E-001, 0.0000000E+000, 3.8965048E-002
 1.4500058E+002, 2.1087190E+001, 2.3579665E+001, 3.3186961E+001, 1.2373856E+002, 8.4342918E+002, 7.3880232E+002, 6.0825805E+002, 4.8463901E+002, 4.0891124E+002, 3.4391720E+002, 2.0557635E+001, 1.9118339E+002, 3.8913825E+002, 5.3934357E+002, 6.5597287E+002, 5.2833813E+002, 1.1291929E+002, 1.8582744E+002, 2.6379779E+002, 3.3059457E+002, 3.0589534E+002, 6.3887347E-001, 1.0631821E+000, 1.5309081E-001, 0.0000000E+000, 4.3315950E-002
 1.5000412E+002, 2.1572673E+001, 2.5244510E+001, 3.8122044E+001, 1.5937426E+002, 8.2344214E+002, 7.6172690E+002, 6.7308330E+002, 5.2017970E+002, 4.3815372E+002, 3.7079108E+002, 2.0705601E+001, 2.3477382E+002, 4.6267021E+002, 6.1488219E+002, 7.0377879E+002, 5.8946340E+002, 1.2356502E+002, 2.0867973E+002, 2.9590317E+002, 3.6579714E+002, 3.2504086E+002, 6.3192722E-001, 1.1000891E+000, 1.4544469E-001, 0.0000000E+000, 4.9300282E-002
 1.5500046E+002, 2.1831278E+001, 2.6017882E+001, 4.0987224E+001, 2.0939000E+002, 9.0534538E+002, 7.6162134E+002, 6.8166202E+002, 5.3003053E+002, 4.4594555E+002, 3.7077921E+002, 2.0793108E+001, 2.0789843E+002, 4.5105892E+002, 6.3251803E+002, 7.1677668E+002, 5.8889081E+002, 1.5043461E+002, 2.4650619E+002, 3.4515155E+002, 3.7465261E+002, 3.2907020E+002, 6.2650879E-001, 1.2505668E+000, 1.2574319E-001, 0.0000000E+000, 6.4701565E-002
 1.6000096E+002, 2.1892528E+001, 2.6469281E+001, 4.4785398E+001, 2.5157452E+002, 9.1111040E+002, 7.5766468E+002, 7.0628828E+002, 5.4524152E+002, 4.5813248E+002, 3.8171732E+002, 2.0929107E+001, 1.7902992E+002, 4.1219960E+002, 6.7029913E+002, 7.4685237E+002, 6.2066847E+002, 1.4538386E+002, 2.2891929E+002, 3.1388166E+002, 3.7782002E+002, 3.3222575E+002, 6.1345833E-001, 1.1129999E+000, 1.3943854E-001, 0.0000000E+000, 5.3805573E-002
 1.6500886E+002, 2.2418449E+001, 2.8816455E+001, 1.5285176E+002, 2.3619496E+002, 8.8046346E+002, 7.8564341E+002, 7.4430434E+002, 5.6811477E+002, 4.7348987E+002, 4.0698932E+002, 2.1169814E+001, 2.3047003E+002, 5.3326125E+002, 7.3794078E+002, 7.6773783E+002, 6.6209263E+002, 1.6264045E+002, 2.6872071E+002, 3.7504621E+002, 4.0845560E+002, 3.5774018E+002, 6.0867991E-001, 1.5939332E+000, 1.1856061E-001, 0.0000000E+000, 7.0054163E-002
 1.7000229E+002, 2.2331184E+001, 2.8782302E+001, 1.6966295E+002, 2.3850935E+002, 8.6756285E+002, 7.9222174E+002, 7.2560559E+002, 5.7962633E+002, 4.7699151E+002, 4.2100893E+002, 2.1187126E+001, 2.4071823E+002, 4.9442033E+002, 7.3320875E+002, 7.5867289E+002, 6.6502253E+002, 2.3792906E+002, 3.5093483E+002, 4.0222862E+002, 4.1062020E+002, 3.6205205E+002, 6.1821943E-001, 1.5453142E+000, 1.0060014E-001, 0.0000000E+000, 8.3999646E-002
 1.7500627E+002, 2.2353159E+001, 3.0171703E+001, 1.9398717E+002, 2.8807379E+002, 8.5411116E+002, 7.9968991E+002, 7.1742326E+002, 5.6532979E+002, 4.7206168E+002, 4.0134108E+002, 2.1349582E+001, 2.6739519E+002, 5.2102270E+002, 6.9676416E+002, 7.6947068E+002, 6.6018985E+002, 2.1116132E+002, 3.0124935E+002, 3.8375099E+002, 4.0295071E+002, 3.4734641E+002, 6.2510502E-001, 1.4918763E+000, 1.0867182E-001, 0.0000000E+000, 7.7406196E-002
 1.8000044E+002, 2.2714476E+001, 1.3416289E+002, 2.6019678E+002, 3.7996467E+002, 9.1359073E+002, 8.0422045E+002, 7.3809431E+002, 5.7044083E+002, 4.6746653E+002, 3.9628629E+002, 2.1711792E+001, 2.4186124E+002, 5.1227589E+002, 6.8150931E+002, 7.6030514E+002, 6.7132882E+002, 1.9051946E+002, 2.7346660E+002, 3.6202637E+002, 3.9463216E+002, 3.4200561E+002, 6.4291819E-001, 1.2841428E+000, 1.1735078E-001, 0.0000000E+000, 7.0508793E-002
 1.8500243E+002, 2.2180424E+001, 1.3916727E+002, 2.0206621E+002, 3.2275886E+002, 8.0645032E+002, 8.3449283E+002, 7.1361167E+002, 5.6945809E+002, 4.7235231E+002, 3.9557634E+002, 2.1278144E+001, 2.5119569E+002, 4.9448868E+002, 6.6639261E+002, 7.6249410E+002, 6.5760587E+002, 1.7886132E+002, 2.5361744E+002, 3.3868780E+002, 3.8847841E+002, 3.4715862E+002, 6.3329772E-001, 1.1605895E+000, 1.2964966E-001, 0.0000000E+000, 6.0557599E-002
 1.9000041E+002, 2.2122716E+001, 1.2683661E+002, 1.8757252E+002, 2.9794629E+002, 8.5875975E+002, 8.4519754E+002, 7.2213694E+002, 5.6891335E+002, 4.8041904E+002, 4.0438110E+002, 2.1237678E+001, 2.3870017E+002, 4.7978939E+002, 6.5149720E+002, 7.4522845E+002, 6.5938717E+002, 1.7391137E+002, 2.4467507E+002, 3.4194017E+002, 3.9225352E+002, 3.4554803E+002, 6.1743764E-001, 1.2368354E+000, 1.3165771E-001, 0.0000000E+000, 5.9023049E-002
 1.9500771E+002, 2.2046072E+001, 1.0976859E+002, 1.6560596E+002, 2.9338799E+002, 8.4658137E+002, 8.3237751E+002, 7.7409710E+002, 5.9652578E+002, 4.8749054E+002, 4.0576462E+002, 2.1230569E+001, 2.4216617E+002, 5.0210091E+002, 6.7907298E+002, 7.8759308E+002, 6.9856762E+002, 1.7692095E+002, 2.5550262E+002, 3.4809884E+002, 4.0214761E+002, 3.5298092E+002, 6.1093298E-001, 1.2402856E+000, 1.2986018E-001, 0.0000000E+000, 6.0392556E-002
 2.0000678E+002, 2.2039809E+001, 8.6887423E+001, 1.7295189E+002, 2.9293137E+002, 8.2068505E+002, 8.4949307E+002, 7.4285474E+002, 6.0106113E+002, 5.0053910E+002, 4.2220189E+002, 2.1252137E+001, 2.6077787E+002, 5.1137911E+002, 6.4753894E+002, 7.6018289E+002, 6.9748056E+002, 1.8977288E+002, 2.6748782E+002, 3.6275896E+002, 4.1053301E+002, 3.6155634E+002, 6.1920614E-001, 1.3480611E+000, 1.2560190E-001, 0.0000000E+000, 6.3842913E-002
 2.0500130E+002, 2.2107008E+001, 4.7556527E+001, 1.7213471E+002, 2.9715811E+002, 7.9920420E+002, 8.4735140E+002, 7.3765376E+002, 6.1273027E+002, 5.1043827E+002, 4.2415462E+002, 2.1282305E+001, 2.5359381E+002, 5.1178043E+002, 6.3076947E+002, 7.5622555E+002, 7.0929044E+002, 2.0454617E+002, 2.8470689E+002, 3.7346826E+002, 4.1702490E+002, 3.6632548E+002, 6.2214609E-001, 1.4593471E+000, 1.2278533E-001, 0.0000000E+000, 6.6177526E-002
 2.1000149E+002, 2.2089757E+001, 2.8367226E+001, 1.6877063E+002, 2.7399596E+002, 8.2807419E+002, 8.7568025E+002, 7.2226992E+002, 6.1936245E+002, 5.1146664E+002, 4.3572188E+002, 2.1293239E+001, 2.4697176E+002, 4.8011050E+002, 6.4243139E+002, 7.3765235E+002, 7.0254756E+002, 2.1245087E+002, 2.9845706E+002, 3.8340999E+002, 4.2167168E+002, 3.7414260E+002, 6.2056661E-001, 1.5005283E+000, 1.2078799E-001, 0.0000000E+000, 6.7807522E-002
 2.1500501E+002, 2.2106828E+001, 5.4269397E+001, 1.8864932E+002, 3.2293272E+002, 8.7149164E+002, 8.6365392E+002, 7.0947270E+002, 6.2086974E+002, 5.0448777E+002, 4.1790078E+002, 2.1318467E+001, 2.3108860E+002, 4.5569797E+002, 6.5336788E+002, 7.5137166E+002, 6.9650002E+002, 2.0585054E+002, 2.8548576E+002, 3.6481082E+002, 4.1426658E+002, 3.6654319E+002, 6.0740590E-001, 1.3070332E+000, 1.2841902E-001, 0.0000000E+000, 6.1713076E-002
 2.2000300E+002, 2.2170623E+001, 6.6657912E+001, 1.9186347E+002, 3.2124496E+002, 8.7710524E+002, 8.6411441E+002, 7.1558426E+002, 6.2944851E+002, 5.1540145E+002, 4.1712177E+002, 2.1349258E+001, 2.2468566E+002, 3.8187643E+002, 6.5521655E+002, 7.7021904E+002, 7.2096693E+002, 1.9657672E+002, 2.6636407E+002, 3.5514863E+002, 4.0977439E+002, 3.5591384E+002, 6.1340001E-001, 1.3244266E+000, 1.3169234E-001, 0.0000000E+000, 5.9152188E-002
 2.2500825E+002, 2.2241739E+001, 9.2992653E+001, 1.8935305E+002, 2.9525461E+002, 7.8821034E+002, 9.2405842E+002, 6.2858805E+002, 6.3815495E+002, 5.4444913E+002, 4.4018212E+002, 2.1359370E+001, 3.4250276E+002, 5.2044723E+002, 7.2965722E+002, 7.6646838E+002, 6.7365812E+002, 2.1011449E+002, 2.8980464E+002, 3.7671654E+002, 4.2262570E+002, 3.7645742E+002, 6.1968452E-001, 1.5219386E+000, 1.2548346E-001, 0.0000000E+000, 6.4158414E-002
 2.3000597E+002, 2.2327156E+001, 1.2162366E+002, 1.8633437E+002, 3.3687830E+002, 8.1830065E+002, 9.2854095E+002, 7.5321366E+002, 6.8872447E+002, 5.7529736E+002, 4.6021946E+002, 2.1376441E+001, 5.5552595E+002, 7.8839159E+002, 8.2403166E+002, 8.6154135E+002, 7.4983886E+002, 2.4749329E+002, 3.3446133E+002, 4.1442769E+002, 4.4254890E+002, 3.9890681E+002, 6.3228978E-001, 1.6882988E+000, 1.1087613E-001, 0.0000000E+000, 7.5837257E-002
 2.3500663E+002, 2.2287736E+001, 4.2347694E+001, 1.7732134E+002, 3.0405782E+002, 7.7398762E+002, 9.3095000E+002, 8.1932107E+002, 7.2577003E+002, 5.9124723E+002, 4.7992439E+002, 2.1352105E+001, 7.4712314E+002, 8.4390780E+002, 8.6878030E+002, 9.1265362E+002, 8.0161222E+002, 3.1715595E+002, 4.1479102E+002, 4.5253136E+002, 4.5308974E+002, 4.0359267E+002, 6.2838374E-001, 1.7074834E+000, 8.8682937E-002, 0.0000000E+000, 9.3252659E-002
 2.4000528E+002, 2.2419486E+001, 4.7718585E+001, 1.9700329E+002, 2.9879754E+002, 8.4080937E+002, 9.6662066E+002, 8.1438645E+002, 7.3509585E+002, 6.1414830E+002, 4.9959365E+002, 2.1393061E+001, 8.7726612E+002, 8.5968145E+002, 8.9169742E+002, 9.3143403E+002, 8.1168252E+002, 3.7834378E+002, 4.4386722E+002, 4.5944610E+002, 4.5862295E+002, 4.1465912E+002, 6.2370275E-001, 1.6307258E+000, 8.1002814E-002, 0.0000000E+000, 9.9096839E-002
 2.4500456E+002, 2.2506243E+001, 1.0932891E+002, 2.0865417E+002, 3.5315097E+002, 8.0474162E+002, 9.3655029E+002, 7.2779767E+002, 7.3870591E+002, 6.3145672E+002, 5.1811756E+002, 2.1435101E+001, 9.2860097E+002, 8.7188443E+002, 9.1241392E+002, 9.3207881E+002, 7.7348996E+002, 3.8964185E+002, 4.4749160E+002, 4.6479974E+002, 4.6500480E+002, 4.1829973E+002, 6.2439871E-001, 1.5420926E+000, 7.9363434E-002, 0.0000000E+000, 1.0031555E-001
