s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.3000523E+002, 5.0253738E+002,-3.2337794E+002,-9.6376921E+001,-5.2210410E+000, 2.7729544E-019, 0.0000000E+000, 7.3368712E+001, 1.5136677E-001, 1.5093019E+002, 4.3019341E-002, 4.7545599E-002
 2.3500243E+002, 5.0723648E+002,-3.1959344E+002,-9.3173247E+001,-3.2639758E+000,-1.6443367E-019, 0.0000000E+000, 8.8165800E+001,-1.9785572E-001, 1.7937161E+002, 4.0621740E-002, 4.6018842E-002
 2.4000153E+002, 5.2410545E+002,-3.3336939E+002,-9.5937400E+001,-2.3215998E+000,-1.0633269E-019, 0.0000000E+000, 1.0910274E+002, 4.0112138E-001, 2.0157981E+002, 3.7784337E-002, 4.3807607E-002
 2.4500403E+002, 5.2287551E+002,-3.3071649E+002,-1.0464659E+002,-1.1836682E+000,-2.3750929E-019, 0.0000000E+000, 1.0382476E+002, 6.8313969E-001, 1.9015351E+002, 3.5540020E-002, 4.1197323E-002
 2.5000465E+002, 5.1868049E+002,-3.3487526E+002,-1.1001194E+002,-3.9084964E-001, 1.1611944E-018, 0.0000000E+000, 1.0570950E+002, 2.9007855E-001, 1.7911194E+002, 3.4082730E-002, 3.9391903E-002
 2.5500146E+002, 4.9617148E+002,-3.2306322E+002,-1.1718025E+002, 1.7945917E+000,-8.1815752E-020, 0.0000000E+000, 1.0390184E+002,-6.6108078E-001, 1.6162444E+002, 2.7788378E-002, 3.2611515E-002
 2.6000107E+002, 4.6254261E+002,-2.9955375E+002,-1.2143993E+002, 4.9003938E+000,-5.2536118E-019, 0.0000000E+000, 1.0310001E+002,-2.1634380E+000, 1.4954933E+002, 2.2061415E-002, 2.6575598E-002
 2.6500528E+002, 4.3704514E+002,-2.7481065E+002,-1.2716589E+002, 7.0635299E+000,-6.0342503E-019, 0.0000000E+000, 1.0750995E+002,-9.7781967E-001, 1.4964209E+002, 1.7802246E-002, 2.2292170E-002
 2.7000180E+002, 4.2485506E+002,-2.5774642E+002,-1.2232253E+002, 9.6207214E+000,-2.3002470E-019, 0.0000000E+000, 1.2369640E+002,-1.2600023E+000, 1.7810322E+002, 1.4550285E-002, 1.9889059E-002
 2.7500552E+002, 3.9060491E+002,-2.3022674E+002,-1.1634729E+002, 1.1909014E+001, 4.4822672E-020, 0.0000000E+000, 1.1933588E+002,-2.5719940E+000, 1.7527578E+002, 1.1914109E-002, 1.7210135E-002
 2.8000101E+002, 3.4823760E+002,-2.0666664E+002,-1.1130242E+002, 1.3643759E+001,-8.7272001E-019, 0.0000000E+000, 1.3044388E+002,-1.6306361E+000, 1.7435618E+002, 9.3390756E-003, 1.4579999E-002
 2.8500177E+002, 3.1330823E+002,-1.8527208E+002,-1.0853023E+002, 1.4107596E+001, 8.0059678E-020, 0.0000000E+000, 1.3472155E+002,-1.3239133E+000, 1.6833508E+002, 7.6154414E-003, 1.2680053E-002
 2.9000354E+002, 2.7632923E+002,-1.6151746E+002,-1.0147350E+002, 1.5396220E+001, 9.6910971E-020, 0.0000000E+000, 1.3291661E+002,-2.2014445E+000, 1.6165109E+002, 5.9872748E-003, 1.0877712E-002
 2.9500311E+002, 2.4943579E+002,-1.4059791E+002,-9.6728614E+001, 1.6354475E+001, 8.5991590E-021, 0.0000000E+000, 1.3276472E+002,-1.5322648E+000, 1.6122846E+002, 4.5004988E-003, 9.3573457E-003
 3.0000366E+002, 2.1895546E+002,-1.2003140E+002,-9.0314454E+001, 1.7214125E+001,-8.4955558E-020, 0.0000000E+000, 1.2728934E+002,-2.2194181E+000, 1.5311307E+002, 3.3417070E-003, 7.9834049E-003
 3.0500494E+002, 2.0752241E+002,-1.1269282E+002,-8.5222278E+001, 1.7837501E+001, 6.5249237E-019, 0.0000000E+000, 1.3158842E+002,-1.1729074E+000, 1.5903323E+002, 2.4939290E-003, 7.2795707E-003
 3.1000320E+002, 1.8383855E+002,-1.0290856E+002,-8.0291746E+001, 1.8295489E+001,-3.1647449E-019, 0.0000000E+000, 1.2576845E+002,-1.6879388E+000, 1.4470218E+002, 1.9546461E-003, 6.3317029E-003
 3.1500113E+002, 1.6965086E+002,-9.3601856E+001,-7.6733646E+001, 1.8616198E+001,-8.1304857E-019, 0.0000000E+000, 1.2400052E+002,-1.1556906E+000, 1.4193208E+002, 1.4418073E-003, 5.7163234E-003
 3.2000040E+002, 1.5889224E+002,-8.6960003E+001,-7.2267615E+001, 1.8709834E+001,-6.4816608E-020, 0.0000000E+000, 1.2238422E+002,-1.3240214E+000, 1.4075868E+002, 8.9568226E-004, 5.1385532E-003
 3.2500516E+002, 1.4612792E+002,-8.1218936E+001,-6.8517443E+001, 1.8677795E+001,-6.5158954E-019, 0.0000000E+000, 1.2068530E+002,-1.2697686E+000, 1.3575464E+002, 5.1466548E-004, 4.5999107E-003
 3.3000790E+002, 1.3380441E+002,-7.3280684E+001,-6.5621110E+001, 1.8767777E+001,-4.2529860E-020, 0.0000000E+000, 1.1381618E+002,-1.3925375E+000, 1.2748658E+002, 2.9092445E-004, 4.1404541E-003
 3.3500024E+002, 1.2708602E+002,-6.8815278E+001,-6.3333823E+001, 1.9003559E+001, 4.5553127E-019, 0.0000000E+000, 1.0952770E+002,-1.6156351E+000, 1.2346818E+002, 1.4151637E-004, 3.8834219E-003
 3.4000113E+002, 1.2405753E+002,-6.7853349E+001,-6.1383832E+001, 1.9118873E+001,-7.2761025E-019, 0.0000000E+000, 1.0875216E+002,-9.2807254E-001, 1.2269139E+002, 6.2223201E-005, 3.7609260E-003
 3.4500284E+002, 1.1489610E+002,-6.2976691E+001,-6.0934125E+001, 1.9081792E+001, 2.7723293E-019, 0.0000000E+000, 1.0393241E+002,-1.3354918E+000, 1.1399948E+002, 3.0081252E-005, 3.4783264E-003
 3.5000455E+002, 1.1455935E+002,-6.4558228E+001,-5.9816920E+001, 1.8717993E+001, 3.6917902E-019, 0.0000000E+000, 1.0626573E+002,-1.2112865E-001, 1.1516793E+002, 1.7730912E-005, 3.4663597E-003
 3.5500629E+002, 1.1228806E+002,-6.4255765E+001,-5.8753212E+001, 1.8420032E+001, 2.2454194E-019, 0.0000000E+000, 1.0524736E+002,-3.6685719E-001, 1.1294648E+002, 9.9878030E-006, 3.3949432E-003
 3.6000323E+002, 1.1001915E+002,-6.2465760E+001,-5.7361200E+001, 1.8221538E+001, 9.5531228E-020, 0.0000000E+000, 1.0202313E+002,-5.9574057E-001, 1.1043685E+002, 5.5946719E-006, 3.3248318E-003
 3.6500156E+002, 1.0686087E+002,-5.9528054E+001,-5.6156623E+001, 1.8266249E+001,-7.9163127E-020, 0.0000000E+000, 9.7422873E+001,-1.0606292E+000, 1.0686532E+002, 3.5886535E-006, 3.2288041E-003
 3.7000323E+002, 9.9670090E+001,-5.5643764E+001,-5.5416221E+001, 1.8215586E+001, 1.8000108E-019, 0.0000000E+000, 9.2592233E+001,-9.7972304E-001, 9.9417925E+001, 2.5051053E-006, 3.0112477E-003
 3.7500150E+002, 8.9214739E+001,-4.8486359E+001,-5.3467074E+001, 1.8190583E+001, 1.9189713E-019, 0.0000000E+000, 8.2632433E+001,-1.9508540E+000, 8.8084321E+001, 1.8219983E-006, 2.6952035E-003
 3.8000070E+002, 9.9834736E+001,-5.1606931E+001,-5.2013086E+001, 1.8785681E+001, 1.7456653E-019, 0.0000000E+000, 8.4842489E+001,-1.2018349E+000, 9.9842888E+001, 1.4125700E-006, 3.0157885E-003
 3.8500821E+002, 9.7417470E+001,-5.1475487E+001,-5.1411014E+001, 1.8908859E+001,-3.5193806E-019, 0.0000000E+000, 8.4450457E+001,-7.5888284E-001, 9.7890285E+001, 1.1342816E-006, 2.9426749E-003
 3.9000357E+002, 1.0324372E+002,-5.5040237E+001,-5.1525025E+001, 1.8821381E+001, 1.3408065E-038, 0.0000000E+000, 8.8901935E+001,-8.4843183E-002, 1.0440178E+002, 9.4912906E-007, 3.1185541E-003
 3.9500116E+002, 1.0032205E+002,-5.6822345E+001,-5.0640038E+001, 1.8538242E+001,-5.3841417E-039, 0.0000000E+000, 9.0152217E+001,-9.2412681E-002, 1.0155013E+002, 8.1271313E-007, 3.0302601E-003
 4.0000189E+002, 9.8219481E+001,-5.5159774E+001,-5.0246075E+001, 1.8470923E+001,-1.7839121E-040, 0.0000000E+000, 8.7554572E+001,-7.1573057E-001, 9.8839126E+001, 6.9627322E-007, 2.9667072E-003
 4.0500653E+002, 9.1980746E+001,-4.8634597E+001,-4.9043703E+001, 1.8542804E+001,-1.2432762E-038, 0.0000000E+000, 7.8911691E+001,-8.9192043E-001, 9.1756940E+001, 5.9475913E-007, 2.7782455E-003
 4.1000668E+002, 8.1104164E+001,-4.6441841E+001,-4.9834180E+001, 1.8449312E+001,-1.6706257E-038, 0.0000000E+000, 7.7831866E+001,-7.6372384E-001, 8.1109321E+001, 4.9294610E-007, 2.4497076E-003
 4.1500113E+002, 7.6973351E+001,-4.1503925E+001,-4.8903442E+001, 1.8452665E+001,-6.2380372E-040, 0.0000000E+000, 7.1578436E+001,-1.0641681E+000, 7.6597086E+001, 4.1724449E-007, 2.3249180E-003
 4.2000369E+002, 8.0882658E+001,-4.2927329E+001,-4.7464493E+001, 1.8425333E+001, 1.1185151E-041, 0.0000000E+000, 7.2431333E+001,-3.6669435E-001, 8.1347502E+001, 3.7137127E-007, 2.4429645E-003
 4.2500317E+002, 7.5077645E+001,-3.9995877E+001,-4.6874269E+001, 1.8355984E+001,-4.1098022E-042, 0.0000000E+000, 6.8122624E+001,-1.1292158E+000, 7.4686106E+001, 3.2232820E-007, 2.2676213E-003
 4.3000800E+002, 7.8347141E+001,-4.3034092E+001,-4.6343136E+001, 1.8494901E+001, 1.2934050E-041, 0.0000000E+000, 7.1610199E+001,-1.3367679E-001, 7.9075013E+001, 2.8557037E-007, 2.3663507E-003
 4.3500058E+002, 7.8430061E+001,-4.1686659E+001,-4.4893097E+001, 1.8276135E+001, 4.9145982E-043, 0.0000000E+000, 6.8624571E+001,-5.9082872E-001, 7.8751010E+001, 2.6042993E-007, 2.3688443E-003
 4.4000436E+002, 7.3507421E+001,-3.9821558E+001,-4.4292274E+001, 1.8306737E+001, 2.3800274E-043, 0.0000000E+000, 6.6199027E+001,-6.4214552E-001, 7.3899353E+001, 2.2790357E-007, 2.2201554E-003
 4.4500323E+002, 6.3278738E+001,-3.4497591E+001,-4.3308239E+001, 1.8512141E+001, 1.5462057E-042, 0.0000000E+000, 5.8617940E+001,-1.4308534E+000, 6.2602989E+001, 1.9437604E-007, 1.9112178E-003
 4.5000443E+002, 5.4126542E+001,-2.7962369E+001,-4.3130408E+001, 1.9069349E+001, 3.4824194E-043, 0.0000000E+000, 5.0458691E+001,-2.1287639E+000, 5.2561805E+001, 1.7506481E-007, 1.6347961E-003
 4.5500439E+002, 5.5186820E+001,-2.7760587E+001,-4.2638670E+001, 1.9720409E+001,-1.7804603E-042, 0.0000000E+000, 5.0008925E+001,-1.2024646E+000, 5.4516895E+001, 1.6329240E-007, 1.6668136E-003
 4.6000287E+002, 5.2751622E+001,-2.5656397E+001,-4.2178722E+001, 1.9789110E+001,-3.9330659E-043, 0.0000000E+000, 4.7524437E+001,-8.8791046E-001, 5.2230050E+001, 1.5072128E-007, 1.5932606E-003
 4.6500372E+002, 5.7232331E+001,-2.9284149E+001,-4.0976548E+001, 1.9594802E+001,-6.3395606E-043, 0.0000000E+000, 5.1310662E+001, 1.3979586E-001, 5.7877097E+001, 1.4668218E-007, 1.7285844E-003
 4.7000110E+002, 5.2888864E+001,-2.7496496E+001,-4.0921182E+001, 1.9375798E+001,-6.3549833E-043, 0.0000000E+000, 4.8844910E+001,-6.9448187E-001, 5.2691894E+001, 1.3444843E-007, 1.5973983E-003
 4.7500839E+002, 5.2057879E+001,-2.6631652E+001,-4.0092209E+001, 1.9356464E+001,-5.3871794E-043, 0.0000000E+000, 4.7377160E+001,-5.5502533E-001, 5.2067642E+001, 1.2272459E-007, 1.5722957E-003
 4.8000537E+002, 4.8994388E+001,-2.5807213E+001,-3.9654034E+001, 1.9195172E+001, 2.0656024E-043, 0.0000000E+000, 4.5981968E+001,-7.4708256E-001, 4.8710281E+001, 1.1072755E-007, 1.4797675E-003
 4.8500592E+002, 4.5142155E+001,-2.1855081E+001,-3.9070218E+001, 1.9101989E+001,-2.1453213E-043, 0.0000000E+000, 4.1459676E+001,-8.5153330E-001, 4.4778521E+001, 1.0499177E-007, 1.3634205E-003
 4.9000165E+002, 3.6718927E+001,-1.4535595E+001,-3.8037507E+001, 1.9278092E+001, 1.0412817E-043, 0.0000000E+000, 3.2060260E+001,-1.5111802E+000, 3.5484177E+001, 9.4252245E-008, 1.1090194E-003
 4.9500998E+002, 3.7414754E+001,-1.6180670E+001,-3.6904950E+001, 1.9228323E+001, 4.1129116E-043, 0.0000000E+000, 3.3557194E+001,-5.7655096E-001, 3.7114651E+001, 9.1411658E-008, 1.1300333E-003
 5.0000037E+002, 3.6126544E+001,-1.6814660E+001,-3.6578718E+001, 1.8994868E+001, 5.5217391E-043, 0.0000000E+000, 3.4186224E+001,-5.6739570E-001, 3.5914258E+001, 8.3912180E-008, 1.0911237E-003
 5.0500729E+002, 3.0696853E+001,-1.3041676E+001,-3.5194371E+001, 1.9314216E+001, 7.6778349E-044, 0.0000000E+000, 2.7123956E+001,-2.0812704E+000, 2.8898979E+001, 7.6273445E-008, 9.2713395E-004
 5.1000531E+002, 3.7718497E+001,-1.7066109E+001,-3.4016028E+001, 1.9631528E+001, 1.8506670E-043, 0.0000000E+000, 3.1699101E+001,-2.6384745E-001, 3.7966989E+001, 8.0778274E-008, 1.1392023E-003
 5.1500122E+002, 3.5458224E+001,-1.7223349E+001,-3.3490406E+001, 1.9296315E+001,-7.5060611E-044, 0.0000000E+000, 3.1513972E+001,-4.3605287E-001, 3.5554755E+001, 7.9162991E-008, 1.0709372E-003
 5.2000574E+002, 3.2176774E+001,-1.5319087E+001,-3.3616832E+001, 1.9242072E+001, 1.6608448E-043, 0.0000000E+000, 2.9579053E+001,-4.5112405E-001, 3.2061979E+001, 7.1685491E-008, 9.7182795E-004
 5.2500330E+002, 3.1511273E+001,-1.5467531E+001,-3.3063810E+001, 1.8987019E+001, 2.7135652E-044, 0.0000000E+000, 2.9508205E+001,-3.8871567E-001, 3.1475156E+001, 5.6514117E-008, 9.5172173E-004
 5.3001257E+002, 2.9691786E+001,-1.4156224E+001,-3.2556558E+001, 1.8740798E+001, 5.8364021E-043, 0.0000000E+000, 2.7933937E+001,-3.9414912E-001, 2.9653738E+001, 4.3668521E-008, 8.9676438E-004
 5.3500238E+002, 2.8000142E+001,-1.1537843E+001,-3.2287424E+001, 1.8654604E+001,-6.5104315E-043, 0.0000000E+000, 2.4736854E+001,-6.7777393E-001, 2.7566333E+001, 3.6883490E-008, 8.4567074E-004
 5.4000031E+002, 2.7625342E+001,-1.2578671E+001,-3.1502690E+001, 1.8528220E+001,-1.3344265E-044, 0.0000000E+000, 2.5561311E+001,-3.5461840E-001, 2.7633511E+001, 3.1099852E-008, 8.3434831E-004
 5.4500140E+002, 2.4023221E+001,-1.0456187E+001,-3.1004742E+001, 1.8353753E+001,-1.1496311E-044, 0.0000000E+000, 2.2968123E+001,-5.3893409E-001, 2.3884168E+001, 2.2275904E-008, 7.2555402E-004
 5.5000470E+002, 2.0277186E+001,-7.1636380E+000,-3.0743617E+001, 1.8231488E+001,-5.1473465E-044, 0.0000000E+000, 1.8907795E+001,-9.6421574E-001, 1.9509214E+001, 1.7063551E-008, 6.1241471E-004
 5.5500714E+002, 1.8883934E+001,-6.8353661E+000,-2.9750343E+001, 1.8037211E+001,-2.2747407E-043, 0.0000000E+000, 1.8328309E+001,-4.6848289E-001, 1.8663744E+001, 1.1811933E-008, 5.7033369E-004
 5.6000201E+002, 1.7753192E+001,-6.1666919E+000,-2.9238233E+001, 1.7917520E+001,-2.0607966E-043, 0.0000000E+000, 1.7244779E+001,-3.8840597E-001, 1.7510566E+001, 9.5287069E-009, 5.3618227E-004
 5.6500745E+002, 1.3816478E+001,-2.8338943E+000,-2.8810641E+001, 1.7693411E+001,-5.1480614E-043, 0.0000000E+000, 1.3101093E+001,-9.8779292E-001, 1.2966446E+001, 6.9925079E-009, 4.1728536E-004
 5.7000818E+002, 1.3240274E+001,-1.8767600E+000,-2.7754828E+001, 1.7614350E+001, 8.3708298E-044, 0.0000000E+000, 1.1431793E+001,-7.4175165E-001, 1.2654829E+001, 6.6401525E-009, 3.9988288E-004
