s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.0500373E+002, 3.1160895E+002, 0.0000000E+000,-1.3019168E+002,-1.1255132E+002,-3.6726728E+001, 5.4373203E-019, 0.0000000E+000,-2.7267307E+001, 4.5971044E+000, 4.8719179E+000, 1.7086703E-001, 1.7546329E-002,-3.9133830E-122,-5.1899320E-172
 1.1000431E+002, 3.6183488E+002, 0.0000000E+000,-1.4887349E+002,-1.3554763E+002,-3.9574478E+001, 5.6889892E-019, 0.0000000E+000,-3.0703686E+001, 6.8622579E+000, 7.1355960E+000, 1.7086703E-001, 2.0757892E-002,-6.3160350E-122,-2.1933031E-175
 1.1500169E+002, 4.2488850E+002, 0.0000000E+000,-1.7707691E+002,-1.6584780E+002,-4.3029279E+001, 3.8990416E-019, 0.0000000E+000,-3.4120064E+001, 4.5218516E+000, 4.8144428E+000, 1.7086703E-001, 2.5695488E-002,-1.7071963E-115,-4.4648112E-171
 1.2000482E+002, 4.8910308E+002, 0.0000000E+000,-2.0963353E+002,-1.9723560E+002,-4.3679973E+001, 6.5614275E-019, 0.0000000E+000,-3.6452468E+001, 1.8021321E+000, 2.1015126E+000, 1.7086703E-001, 3.2014391E-002,-2.9239689E-108,-1.1147228E-165
 1.2500602E+002, 5.3506716E+002, 0.0000000E+000,-2.4188299E+002,-2.1165046E+002,-4.3800799E+001, 7.2525114E-019, 0.0000000E+000,-3.6836915E+001, 7.1905451E-001, 8.9599718E-001, 1.7086703E-001, 3.9011841E-002,-1.0533710E-113,-3.3362516E-170
 1.3000069E+002, 5.4541326E+002, 0.0000000E+000,-2.6098282E+002,-2.0428691E+002,-4.1934162E+001, 5.6873966E-019, 0.0000000E+000,-3.7414121E+001, 5.0926081E-001, 7.9524749E-001, 1.7086703E-001, 4.6696519E-002,-2.4021650E-116,-1.2504309E-174
 1.3500195E+002, 5.3493044E+002, 0.0000000E+000,-2.7510483E+002,-1.8422175E+002,-3.9153615E+001, 6.4410776E-019, 0.0000000E+000,-3.6919799E+001,-7.3786858E-001,-4.6956152E-001, 1.7086703E-001, 5.3476648E-002,-1.8437217E-110,-9.8886374E-173
 1.4000130E+002, 5.3125164E+002, 0.0000000E+000,-2.7952263E+002,-1.7934559E+002,-3.7282465E+001, 7.1425494E-019, 0.0000000E+000,-3.6623923E+001,-1.7758701E+000,-1.5229682E+000, 1.7086703E-001, 5.8876116E-002,-4.6157790E-112,-2.7070742E-173
 1.4500206E+002, 5.3779946E+002, 0.0000000E+000,-2.7941074E+002,-1.8733875E+002,-3.4685204E+001, 4.7336081E-019, 0.0000000E+000,-3.6167794E+001,-6.6284519E-002, 1.9697464E-001, 1.7086703E-001, 6.1860411E-002,-1.2533976E-107,-2.0216202E-171
 1.5000406E+002, 5.3696306E+002, 0.0000000E+000,-2.7928857E+002,-1.8824233E+002,-3.2741679E+001, 5.6181212E-019, 0.0000000E+000,-3.5699024E+001, 7.4311040E-001, 9.9145981E-001, 1.7086703E-001, 6.2815258E-002,-1.8740735E-105,-1.7016375E-171
 1.5500099E+002, 5.4134789E+002, 0.0000000E+000,-2.8270353E+002,-1.9102710E+002,-3.2378982E+001, 5.2275704E-019, 0.0000000E+000,-3.4879779E+001, 1.2144171E-001, 3.5850477E-001, 1.7086703E-001, 6.1870711E-002,-2.1285125E-091,-1.4766883E-158
 1.6000240E+002, 5.4288351E+002, 0.0000000E+000,-2.8341072E+002,-1.9341413E+002,-3.1093864E+001, 5.0448781E-019, 0.0000000E+000,-3.3724821E+001, 1.0305585E+000, 1.2399713E+000, 1.7086703E-001, 5.9446810E-002,-2.9895769E-083,-5.0755958E-150
 1.6500374E+002, 5.3637277E+002, 0.0000000E+000,-2.7881739E+002,-1.9588471E+002,-3.0727398E+001, 6.8097286E-019, 0.0000000E+000,-3.1555847E+001,-7.6356962E-001,-6.1257186E-001, 1.7086703E-001, 5.5670343E-002,-1.6727670E-075,-1.4045624E-143
 1.7000356E+002, 5.2935887E+002, 0.0000000E+000,-2.6333858E+002,-2.0787655E+002,-2.9810494E+001, 5.6253659E-019, 0.0000000E+000,-2.8961106E+001,-7.3912623E-001,-6.2786147E-001, 1.7086703E-001, 5.1225051E-002,-4.7278562E-067,-1.5638272E-135
 1.7500340E+002, 5.2471422E+002, 0.0000000E+000,-2.4902165E+002,-2.2248388E+002,-2.7962574E+001, 6.7055044E-019, 0.0000000E+000,-2.6382077E+001,-1.2502559E+000,-1.1359625E+000, 1.7086703E-001, 4.6241889E-002,-1.5981689E-058,-2.1596952E-127
 1.8000111E+002, 5.1322939E+002, 0.0000000E+000,-2.2905442E+002,-2.3753812E+002,-2.5676197E+001, 4.2528233E-019, 0.0000000E+000,-2.3071793E+001,-2.2212488E+000,-2.1111381E+000, 1.7086703E-001, 4.0834932E-002,-9.3554998E-058,-5.0341748E-127
 1.8500513E+002, 5.0332675E+002, 0.0000000E+000,-2.1011934E+002,-2.5222680E+002,-2.3678766E+001, 5.3897113E-019, 0.0000000E+000,-1.9628825E+001,-2.4341811E+000,-2.3269767E+000, 1.7086703E-001, 3.5207655E-002,-6.6970196E-066,-2.4782309E-135
 1.9000116E+002, 4.7492177E+002, 0.0000000E+000,-1.8163784E+002,-2.6048470E+002,-2.0859094E+001, 5.3180921E-019, 0.0000000E+000,-1.6232429E+001,-4.3740984E+000,-4.2922939E+000, 1.7086703E-001, 2.9157439E-002,-3.3922921E-076,-4.8430512E-145
 1.9500365E+002, 4.2739045E+002, 0.0000000E+000,-1.6599759E+002,-2.3786114E+002,-1.5510077E+001, 3.8614364E-019, 0.0000000E+000,-1.2931457E+001,-4.9840729E+000,-4.9098059E+000, 1.7086703E-001, 2.3734642E-002,-3.8317896E-093,-3.9441921E-162
 2.0000058E+002, 3.5996312E+002, 0.0000000E+000,-1.5563638E+002,-1.8986459E+002,-9.5527810E+000, 3.3833667E-019, 0.0000000E+000,-1.0571878E+001,-5.7904758E+000,-5.6625123E+000, 1.7086703E-001, 1.9353617E-002,-5.3797895E-116,-4.3211229E-184
 2.0500620E+002, 2.9640825E+002, 0.0000000E+000,-1.3526038E+002,-1.5435348E+002,-3.3543575E+000, 4.0180885E-019, 0.0000000E+000,-8.6192477E+000,-5.2416348E+000,-5.1792175E+000, 1.7086703E-001, 1.5880417E-002,-3.6557586E-139,-2.5948351E-207
 2.1000174E+002, 2.4748893E+002, 0.0000000E+000,-1.1149688E+002,-1.3305775E+002, 3.6520035E-001, 4.5741346E-019, 0.0000000E+000,-7.0486617E+000,-3.8287130E+000,-3.7491699E+000, 1.7086703E-001, 1.3308246E-002,-1.3768610E-150,-6.1454826E-228
 2.1500142E+002, 2.0828920E+002, 0.0000000E+000,-9.0457166E+001,-1.1815854E+002, 2.5181400E+000, 3.3222253E-019, 0.0000000E+000,-5.6470514E+000,-3.5225102E+000,-3.4554211E+000, 1.7086703E-001, 1.1216376E-002,-3.1520458E-150,-4.0629464E-242
 2.2000395E+002, 1.7845356E+002, 0.0000000E+000,-7.3434675E+001,-1.0688720E+002, 3.8514483E+000, 3.6106586E-019, 0.0000000E+000,-4.2793796E+000,-2.3306401E+000,-2.2962388E+000, 1.7086703E-001, 9.5962363E-003,-2.0293278E-150,-2.6894802E-248
 2.2500606E+002, 1.5509936E+002, 0.0000000E+000,-6.1546815E+001,-9.7253680E+001, 5.0019838E+000, 4.1987095E-019, 0.0000000E+000,-3.6232454E+000,-2.3292936E+000,-2.3223967E+000, 1.7086703E-001, 8.3508706E-003,-3.2813387E-150,-6.1573546E-254
 2.3000581E+002, 1.3469663E+002, 0.0000000E+000,-5.1319506E+001,-8.8510342E+001, 5.8963553E+000, 5.8320602E-019, 0.0000000E+000,-3.0232802E+000,-2.2671849E+000,-2.2601447E+000, 1.7086703E-001, 7.2021253E-003,-1.9147886E-150,-4.9660090E-259
 2.3500557E+002, 1.1649603E+002, 0.0000000E+000,-4.3414086E+001,-7.9898284E+001, 6.6288226E+000, 3.5931306E-019, 0.0000000E+000,-2.1742340E+000,-2.3769776E+000,-2.3617531E+000, 1.7086703E-001, 6.2423152E-003,-2.9511619E-151,-2.6786021E-266
 2.4000533E+002, 1.0255709E+002, 0.0000000E+000,-3.7693679E+001,-7.3232300E+001, 7.3452739E+000, 4.5739178E-019, 0.0000000E+000,-8.3411841E-001,-1.8642593E+000,-1.8577380E+000, 1.7086703E-001, 5.6043420E-003,-5.6449991E-152,-3.3405324E-272
 2.4500250E+002, 9.5404425E+001, 0.0000000E+000,-3.4755935E+001,-6.9281581E+001, 7.4056437E+000, 2.8135740E-019, 0.0000000E+000,-1.6663371E-001,-1.4082983E+000,-1.3940817E+000, 1.7086703E-001, 5.2171676E-003,-6.7615396E-152,-1.9482833E-277
 2.5000053E+002, 8.5627821E+001, 0.0000000E+000,-3.0866411E+001,-6.5106457E+001, 7.6425565E+000, 4.1574828E-019, 0.0000000E+000, 7.0371912E-001,-2.0104725E+000,-1.9987714E+000, 1.7086703E-001, 4.6023424E-003,-8.5681103E-152,-5.3549369E-282
 2.5500803E+002, 7.1085649E+001, 0.0000000E+000,-2.5148852E+001,-5.8648806E+001, 8.1002859E+000, 3.8220199E-019, 0.0000000E+000, 1.9388849E+000,-2.6846952E+000,-2.6728377E+000, 1.7086703E-001, 3.8543683E-003,-5.3776405E-152,-1.6354788E-287
 2.6000229E+002, 6.0678522E+001, 0.0000000E+000,-2.1475262E+001,-5.3815633E+001, 8.4285742E+000, 4.5400592E-019, 0.0000000E+000, 4.0242812E+000,-2.1279274E+000,-2.1595172E+000, 1.7086703E-001, 3.3283817E-003,-4.6234456E-152,-3.7570384E-292
 2.6500031E+002, 5.3967968E+001, 0.0000000E+000,-1.9279124E+001,-5.0162806E+001, 8.6402601E+000, 3.9847230E-019, 0.0000000E+000, 5.0408712E+000,-1.7882729E+000,-1.7928313E+000, 1.7086703E-001, 2.9535362E-003,-8.3175221E-153,-3.5514215E-297
 2.7000876E+002, 4.7678521E+001, 0.0000000E+000,-1.6162702E+001,-4.7258076E+001, 8.9917044E+000, 2.2847232E-019, 0.0000000E+000, 5.1118663E+000,-1.6282944E+000,-1.6386863E+000, 1.7086703E-001, 2.6312323E-003,-1.5005858E-153,-4.2269307E-302
 2.7500888E+002, 4.4878814E+001, 0.0000000E+000,-1.4891979E+001,-4.5198574E+001, 9.0445541E+000, 5.0103016E-019, 0.0000000E+000, 4.9807806E+000,-1.1738372E+000,-1.1864050E+000, 1.7086703E-001, 2.4824324E-003,-1.5714106E-153,-9.3258671E-307
 2.8000275E+002, 4.4291515E+001, 0.0000000E+000,-1.4856802E+001,-4.3580068E+001, 8.8133709E+000, 4.4060680E-019, 0.0000000E+000, 4.6462992E+000,-6.6867456E-001,-6.8568516E-001, 1.7086703E-001, 2.4356358E-003,-5.0162291E-154, 0.0000000E+000
 2.8500806E+002, 4.2015209E+001, 0.0000000E+000,-1.3919081E+001,-4.1811156E+001, 8.6298217E+000, 4.9821285E-019, 0.0000000E+000, 4.2050205E+000,-8.5519634E-001,-8.8018604E-001, 1.7086703E-001, 2.3023642E-003,-4.2807229E-154, 0.0000000E+000
 2.9000195E+002, 3.6042519E+001, 0.0000000E+000,-1.1173891E+001,-3.9557424E+001, 8.9190787E+000, 3.6679303E-019, 0.0000000E+000, 3.7996964E+000,-1.9412433E+000,-1.9700203E+000, 1.7086703E-001, 1.9533803E-003,-5.1438482E-154, 0.0000000E+000
 2.9501184E+002, 3.1320654E+001, 0.0000000E+000,-8.7117056E+000,-3.7326070E+001, 9.3851848E+000, 5.7590325E-019, 0.0000000E+000, 3.6707991E+000,-1.6593734E+000,-1.6611375E+000, 1.7086703E-001, 1.7325329E-003,-1.9021420E-154, 0.0000000E+000
 3.0000571E+002, 3.2584759E+001, 0.0000000E+000,-9.5064500E+000,-3.6196156E+001, 9.1319173E+000, 4.4890626E-019, 0.0000000E+000, 3.6445134E+000,-3.4676776E-001,-3.4141607E-001, 1.7086703E-001, 1.8124295E-003,-1.0572392E-153, 0.0000000E+000
 3.0500967E+002, 3.5994778E+001, 0.0000000E+000,-1.1277694E+001,-3.5762166E+001, 8.4454690E+000, 3.8453103E-019, 0.0000000E+000, 3.0608859E+000, 4.6954122E-001, 4.6127337E-001, 1.7086703E-001, 2.0109792E-003,-5.5217552E-154, 0.0000000E+000
 3.1000043E+002, 3.8244057E+001, 0.0000000E+000,-1.2539190E+001,-3.5704779E+001, 7.8726770E+000, 4.8019842E-019, 0.0000000E+000, 2.4531277E+000, 3.2565787E-001, 3.2589322E-001, 1.7086703E-001, 2.1191895E-003,-5.4627505E-154, 0.0000000E+000
 3.1500186E+002, 3.6067410E+001, 0.0000000E+000,-1.2284263E+001,-3.4840602E+001, 7.6560422E+000, 1.0146725E-019, 0.0000000E+000, 2.5358277E+000,-8.4166474E-001,-8.6558478E-001, 1.7086703E-001, 1.9648963E-003,-1.2223883E-154, 0.0000000E+000
 3.2000330E+002, 2.7910999E+001, 0.0000000E+000,-8.5194998E+000,-3.2810777E+001, 8.1767052E+000, 5.6927242E-019, 0.0000000E+000, 2.8546317E+000,-2.3663978E+000,-2.3879413E+000, 1.7086703E-001, 1.4943621E-003,-4.5320735E-155, 0.0000000E+000
 3.2500348E+002, 2.0572882E+001, 0.0000000E+000,-5.4791927E+000,-3.0775380E+001, 9.0452613E+000, 1.9199117E-019, 0.0000000E+000, 3.8873964E+000,-2.7314773E+000,-2.7490330E+000, 1.7086703E-001, 1.1196532E-003,-1.5554997E-154, 0.0000000E+000
 3.3000238E+002, 1.9600256E+001, 0.0000000E+000,-4.8681920E+000,-2.9355939E+001, 9.3871949E+000, 5.1411189E-019, 0.0000000E+000, 3.8650801E+000,-1.3531732E+000,-1.3715997E+000, 1.7086703E-001, 1.0932671E-003,-4.6676639E-155, 0.0000000E+000
 3.3500125E+002, 2.3166504E+001, 0.0000000E+000,-5.7409142E+000,-2.8546305E+001, 9.0277388E+000, 2.9904083E-019, 0.0000000E+000, 2.6862965E+000, 6.2166759E-001, 5.9332091E-001, 1.7086703E-001, 1.3006881E-003,-7.3860678E-155, 0.0000000E+000
 3.4000769E+002, 2.5965251E+001, 0.0000000E+000,-6.9855653E+000,-2.8527947E+001, 8.2830249E+000, 5.0908567E-019, 0.0000000E+000, 2.0036939E+000, 7.5930923E-001, 7.3845756E-001, 1.7086703E-001, 1.4452890E-003,-7.4258151E-155, 0.0000000E+000
 3.4500153E+002, 2.6487463E+001, 0.0000000E+000,-7.5932793E+000,-2.8665950E+001, 7.8164804E+000, 3.7625049E-019, 0.0000000E+000, 1.9697466E+000, 3.4687214E-002, 1.4461061E-002, 1.7086703E-001, 1.4660540E-003,-7.2705141E-155, 0.0000000E+000
 3.5001288E+002, 2.6358861E+001, 0.0000000E+000,-7.7601366E+000,-2.8266223E+001, 7.5358189E+000, 3.0233377E-019, 0.0000000E+000, 1.8362405E+000,-2.8775998E-001,-2.9543849E-001, 1.7086703E-001, 1.4506245E-003,-5.3097270E-155, 0.0000000E+000
 3.5501035E+002, 2.4652679E+001, 0.0000000E+000,-7.2546625E+000,-2.7650199E+001, 7.4621469E+000, 4.7877326E-019, 0.0000000E+000, 1.9683053E+000,-8.0591860E-001,-8.2173010E-001, 1.7086703E-001, 1.3394748E-003,-3.8729585E-155, 0.0000000E+000
 3.6000781E+002, 2.0873587E+001, 0.0000000E+000,-5.9880472E+000,-2.6732183E+001, 7.7571718E+000, 4.6901976E-019, 0.0000000E+000, 2.7695259E+000,-1.3017514E+000,-1.3199457E+000, 1.7086703E-001, 1.1379243E-003,-3.3722183E-155, 0.0000000E+000
 3.6500513E+002, 1.9233857E+001, 0.0000000E+000,-5.3381103E+000,-2.5874444E+001, 8.0293491E+000, 3.8362937E-019, 0.0000000E+000, 3.0995791E+000,-8.3849856E-001,-8.4976960E-001, 1.7086703E-001, 1.0608454E-003,-2.4438206E-155, 0.0000000E+000
 3.7001239E+002, 1.8515229E+001, 0.0000000E+000,-5.0387154E+000,-2.5071604E+001, 7.9848175E+000, 4.3404426E-019, 0.0000000E+000, 2.9657927E+000,-6.2911471E-001,-6.4448070E-001, 1.7086703E-001, 1.0186525E-003,-3.5491936E-155, 0.0000000E+000
 3.7501434E+002, 1.6882593E+001, 0.0000000E+000,-4.4766785E+000,-2.4346060E+001, 8.0455556E+000, 5.5790331E-019, 0.0000000E+000, 3.1069721E+000,-7.6608363E-001,-7.8761757E-001, 1.7086703E-001, 9.3089216E-004,-5.0230793E-155, 0.0000000E+000
 3.8000089E+002, 1.6579247E+001, 0.0000000E+000,-4.3103246E+000,-2.3824332E+001, 8.0714774E+000, 6.7863248E-019, 0.0000000E+000, 2.9117728E+000,-5.6113659E-001,-5.7215979E-001, 1.7086703E-001, 9.2048424E-004,-3.3643981E-155, 0.0000000E+000
 3.8501340E+002, 1.8270482E+001, 0.0000000E+000,-4.6605663E+000,-2.3432476E+001, 7.8406212E+000, 3.1721195E-019, 0.0000000E+000, 2.0503282E+000, 8.1395488E-002, 6.8389334E-002, 1.7086703E-001, 1.0177915E-003,-1.6620786E-155, 0.0000000E+000
 3.9001212E+002, 2.0560843E+001, 0.0000000E+000,-5.1800127E+000,-2.3439077E+001, 7.4165816E+000, 2.5093775E-019, 0.0000000E+000, 1.1335969E+000, 4.9843038E-001, 4.9193181E-001, 1.7086703E-001, 1.1428963E-003,-1.2469155E-155, 0.0000000E+000
 3.9501465E+002, 2.2239375E+001, 0.0000000E+000,-5.6306765E+000,-2.3571970E+001, 6.9976218E+000, 4.5308964E-019, 0.0000000E+000, 3.6501586E-001, 4.1586418E-001, 3.9936576E-001, 1.7086703E-001, 1.2314511E-003,-1.6923867E-155, 0.0000000E+000
 4.0000519E+002, 2.2934389E+001, 0.0000000E+000,-5.8478996E+000,-2.3726647E+001, 6.7311063E+000, 5.6402544E-019, 0.0000000E+000,-1.5055007E-003, 1.0215318E-001, 8.9442874E-002, 1.7086703E-001, 1.2659380E-003,-8.7117469E-156, 0.0000000E+000
 4.0500824E+002, 2.2449834E+001, 0.0000000E+000,-5.6948141E+000,-2.3700947E+001, 6.6744620E+000, 4.8986440E-019, 0.0000000E+000, 2.2182259E-002,-2.3922907E-001,-2.4928240E-001, 1.7086703E-001, 1.2313166E-003,-3.3698064E-156, 0.0000000E+000
 4.1001492E+002, 1.9540391E+001, 0.0000000E+000,-4.9740689E+000,-2.3184040E+001, 6.8257539E+000, 3.6051276E-019, 0.0000000E+000, 8.3656811E-001,-9.4244123E-001,-9.5539585E-001, 1.7086703E-001, 1.0677188E-003,-3.9955390E-156, 0.0000000E+000
 4.1501376E+002, 1.5511069E+001, 0.0000000E+000,-4.2256352E+000,-2.2476987E+001, 7.2226678E+000, 2.9549459E-019, 0.0000000E+000, 2.5729793E+000,-1.3825912E+000,-1.3959062E+000, 1.7086703E-001, 8.5387333E-004,-6.3354688E-156, 0.0000000E+000
 4.2000076E+002, 1.3511895E+001, 0.0000000E+000,-3.9291729E+000,-2.1674009E+001, 7.5081955E+000, 5.9327126E-019, 0.0000000E+000, 3.4698688E+000,-1.0990562E+000,-1.1132227E+000, 1.7086703E-001, 7.4625374E-004,-4.7237412E-156, 0.0000000E+000
 4.2500937E+002, 1.2786278E+001, 0.0000000E+000,-3.7084442E+000,-2.0849233E+001, 7.5934456E+000, 6.8715145E-019, 0.0000000E+000, 3.6202400E+000,-5.4233867E-001,-5.5771383E-001, 1.7086703E-001, 7.0683554E-004,-8.3049629E-156, 0.0000000E+000
 4.3000656E+002, 1.2594113E+001, 0.0000000E+000,-3.4809773E+000,-2.0447924E+001, 7.5412214E+000, 3.8241225E-019, 0.0000000E+000, 3.3422983E+000,-4.3716323E-001,-4.5126842E-001, 1.7086703E-001, 6.9587230E-004,-9.8546136E-156, 0.0000000E+000
 4.3500113E+002, 1.2586973E+001, 0.0000000E+000,-3.2642842E+000,-2.0041595E+001, 7.4750510E+000, 2.4956870E-019, 0.0000000E+000, 2.9412915E+000,-2.8609763E-001,-3.0256301E-001, 1.7086703E-001, 6.9513020E-004,-4.7838104E-156, 0.0000000E+000
 4.4000009E+002, 1.2241786E+001, 0.0000000E+000,-3.0258423E+000,-1.9703780E+001, 7.4213424E+000, 4.3209287E-019, 0.0000000E+000, 2.6444525E+000,-4.0300835E-001,-4.2204110E-001, 1.7086703E-001, 6.7491430E-004,-3.7835587E-156, 0.0000000E+000
 4.4501602E+002, 1.1628680E+001, 0.0000000E+000,-2.7529907E+000,-1.9410359E+001, 7.4642922E+000, 4.4507896E-019, 0.0000000E+000, 2.5377197E+000,-5.1609782E-001,-5.3265758E-001, 1.7086703E-001, 6.4151157E-004,-1.6034229E-156, 0.0000000E+000
 4.5001498E+002, 1.0745993E+001, 0.0000000E+000,-2.5019608E+000,-1.9004990E+001, 7.4998736E+000, 3.0535449E-019, 0.0000000E+000, 2.6184846E+000,-6.2818498E-001,-6.4259885E-001, 1.7086703E-001, 5.9388943E-004,-2.3011648E-156, 0.0000000E+000
