s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 5.0005646E+001, 1.3726170E+001,-2.5472506E+000,-2.5800446E+000,-1.9667142E+000,-1.4950975E-002, 0.0000000E+000,-5.1003991E+000, 1.4408271E+000, 1.5168107E+000, 7.7973901E-004, 1.0924522E-003
 5.5001255E+001, 1.7487946E+001,-3.7594910E+000,-3.0945901E+000,-2.7631018E+000,-1.5305233E-002, 0.0000000E+000,-5.8456202E+000, 1.8978161E+000, 2.0098378E+000, 9.9439398E-004, 1.3359996E-003
 6.0008217E+001, 2.2145780E+001,-5.1622623E+000,-3.8404335E+000,-3.6754947E+000,-1.5146797E-002, 0.0000000E+000,-6.9018033E+000, 2.3904892E+000, 2.5506399E+000, 1.2319160E-003, 1.5942692E-003
 6.5003830E+001, 2.7080111E+001,-6.7536700E+000,-4.8713855E+000,-4.6401106E+000,-1.5160187E-002, 0.0000000E+000,-7.8591054E+000, 2.7143910E+000, 2.9406792E+000, 1.4849095E-003, 1.8607447E-003
 7.0010788E+001, 3.1776013E+001,-8.3407050E+000,-6.0560632E+000,-5.4637381E+000,-1.5137078E-002, 0.0000000E+000,-8.4454667E+000, 3.1120122E+000, 3.4549031E+000, 1.7433171E-003, 2.1371104E-003
 7.5006401E+001, 3.7407848E+001,-1.0630685E+001,-7.6984206E+000,-6.6991051E+000,-1.5115377E-002, 0.0000000E+000,-8.8963660E+000, 2.9476508E+000, 3.4681553E+000, 2.0400977E-003, 2.4681416E-003
 8.0003326E+001, 4.3475925E+001,-1.3648784E+001,-9.2601099E+000,-8.2015797E+000,-1.2816553E-002, 0.0000000E+000,-8.8319502E+000, 2.4876601E+000, 3.5206843E+000, 2.3320137E-003, 2.8034484E-003
 8.5006607E+001, 5.1805709E+001,-1.7105419E+001,-1.0374589E+001,-9.6929370E+000,-8.0495831E-003, 0.0000000E+000,-7.3767407E+000, 2.0572931E+000, 7.2479741E+000, 2.5341615E-003, 3.1418185E-003
 9.0002464E+001, 7.6542799E+001,-2.7187854E+001,-9.4300409E+000,-1.0784432E+001,-2.9759041E-003, 0.0000000E+000,-9.5497055E-001, 5.7150288E+000, 2.8182525E+001, 3.9503456E-003, 5.0597252E-003
 9.5001228E+001, 1.3178414E+002,-5.6871827E+001,-1.8583436E+001,-1.9802245E+001, 1.0420225E-019, 0.0000000E+000,-4.9577818E+000, 1.3927320E+001, 3.1568846E+001, 7.0010765E-003, 7.9916247E-003
 1.0000627E+002, 1.5402492E+002,-7.0070643E+001,-2.8975715E+001,-2.3643503E+001,-7.7852742E-020, 0.0000000E+000,-1.1595983E+001, 5.2661647E+000, 1.9739077E+001, 7.4834882E-003, 8.3872961E-003
 1.0500264E+002, 1.4288220E+002,-6.3815270E+001,-2.4962525E+001,-2.0126705E+001,-1.5599305E-019, 0.0000000E+000, 1.5319264E+000,-3.6448830E+000, 3.5509626E+001, 5.7171391E-003, 7.2972792E-003
 1.1000444E+002, 2.0389289E+002,-9.6451836E+001,-3.1924793E+001,-2.3159001E+001, 4.9407153E-019, 0.0000000E+000,-6.7817136E-002, 1.3851574E+001, 5.2289449E+001, 1.0361888E-002, 1.1918338E-002
 1.1500192E+002, 2.2189609E+002,-1.0540949E+002,-3.9264096E+001,-2.5229785E+001, 1.8050155E-020, 0.0000000E+000,-3.8943553E+000, 1.1517044E+000, 4.8098371E+001, 1.0141816E-002, 1.1994435E-002
 1.2000155E+002, 2.6808424E+002,-1.3281716E+002,-4.5707765E+001,-2.6500313E+001, 1.2537468E-019, 0.0000000E+000, 1.8949509E+000, 6.3474996E+000, 6.4953952E+001, 1.3629194E-002, 1.5899598E-002
 1.2500311E+002, 3.0537734E+002,-1.6232568E+002,-5.5973287E+001,-2.8849073E+001, 5.2031179E-020, 0.0000000E+000,-1.6468532E+000, 4.8138142E+000, 5.6582444E+001, 1.5396617E-002, 1.7731578E-002
 1.3000317E+002, 2.9355623E+002,-1.5305465E+002,-5.4829653E+001,-2.5871275E+001, 1.3948626E-020, 0.0000000E+000, 1.5306836E+000,-2.6996074E-001, 6.1331335E+001, 1.3738277E-002, 1.6663849E-002
 1.3500049E+002, 3.2443445E+002,-1.6957099E+002,-5.9175408E+001,-2.6095333E+001, 3.8175406E-019, 0.0000000E+000, 9.5411997E-001, 4.8981325E+000, 7.0546834E+001, 1.6323449E-002, 1.9542848E-002
 1.4000568E+002, 3.1998489E+002,-1.7559687E+002,-5.6010621E+001,-2.5564347E+001, 6.7062371E-020, 0.0000000E+000, 5.7398417E+000,-1.3616325E+000, 6.8552896E+001, 1.5152816E-002, 1.8695558E-002
 1.4500117E+002, 2.9979731E+002,-1.6290955E+002,-5.6415195E+001,-2.1778373E+001,-8.8642626E-020, 0.0000000E+000, 6.3021188E+000,-5.1972110E-001, 6.4996302E+001, 1.3939734E-002, 1.7270692E-002
 1.5000423E+002, 3.1278332E+002,-1.7421092E+002,-6.1566252E+001,-2.1178172E+001, 1.4237412E-019, 0.0000000E+000, 5.7198486E+000, 2.4502998E+000, 6.1547833E+001, 1.6114307E-002, 1.9243079E-002
 1.5500655E+002, 3.4628424E+002,-1.8844399E+002,-6.6683453E+001,-2.3555998E+001, 1.9544070E-019, 0.0000000E+000,-9.5724662E+000, 2.3133245E+000, 5.8028337E+001, 1.9405164E-002, 2.2434799E-002
 1.6000146E+002, 3.5361238E+002,-1.9560166E+002,-5.4345936E+001,-2.2220259E+001,-3.2650948E-019, 0.0000000E+000,-7.7088520E+000, 1.2316444E+000, 7.3735669E+001, 2.2177416E-002, 2.5458013E-002
 1.6500586E+002, 3.8805186E+002,-2.2055750E+002,-6.3938257E+001,-2.3471887E+001, 2.7840810E-019, 0.0000000E+000,-5.0507144E+000, 2.7983349E+000, 7.5033500E+001, 2.5555188E-002, 2.9117351E-002
 1.7000075E+002, 4.1058299E+002,-2.3575771E+002,-6.7824013E+001,-2.3580029E+001, 2.6023487E-019, 0.0000000E+000,-9.3447259E+000, 9.1152127E-001, 7.4076506E+001, 3.0961044E-002, 3.4505933E-002
 1.7500313E+002, 4.2697727E+002,-2.4950365E+002,-6.8366039E+001,-2.3163883E+001, 1.9975062E-019, 0.0000000E+000,-5.6683027E+000, 8.2195900E-001, 8.0275393E+001, 3.7846607E-002, 4.1394818E-002
 1.8000026E+002, 4.5866678E+002,-2.6083322E+002,-6.9590263E+001,-2.1811682E+001, 1.2883322E-018, 0.0000000E+000, 5.4902311E+000, 2.9740735E+000, 1.1192185E+002, 3.8987686E-002, 4.3292446E-002
 1.8500151E+002, 4.3143964E+002,-2.4958108E+002,-7.0181205E+001,-2.0869291E+001, 1.2787404E-018, 0.0000000E+000, 1.8971720E+000,-1.7161428E+000, 9.2705238E+001, 4.1340918E-002, 4.5065596E-002
 1.9000076E+002, 4.3951991E+002,-2.5551880E+002,-7.4857547E+001,-2.0403351E+001, 9.3943707E-019, 0.0000000E+000, 2.9475844E+000, 1.8913102E-002, 9.1687801E+001, 4.3697869E-002, 4.7139549E-002
 1.9500104E+002, 4.4734490E+002,-2.5450207E+002,-7.7918110E+001,-1.9138628E+001,-7.0735674E-019, 0.0000000E+000, 1.0677117E+001, 1.1764054E+000, 1.0646321E+002, 4.2470507E-002, 4.6166067E-002
 2.0000342E+002, 4.5616067E+002,-2.6254947E+002,-7.8109779E+001,-1.6760083E+001, 4.5682113E-019, 0.0000000E+000, 2.5466327E+001,-1.6086241E-002, 1.2420766E+002, 4.1737094E-002, 4.5865285E-002
 2.0500250E+002, 4.6400010E+002,-2.7588095E+002,-8.2134551E+001,-1.5201431E+001, 1.3866061E-019, 0.0000000E+000, 3.8592742E+001, 1.9174400E+000, 1.2937591E+002, 4.1465236E-002, 4.5612306E-002
 2.1000171E+002, 4.7614443E+002,-2.8261545E+002,-8.3372261E+001,-1.3821421E+001, 5.2309906E-019, 0.0000000E+000, 4.4939696E+001, 8.2366955E-001, 1.4127499E+002, 4.0261114E-002, 4.4739022E-002
 2.1500037E+002, 4.7491575E+002,-2.8836433E+002,-8.2251494E+001,-1.1295984E+001, 1.5435939E-019, 0.0000000E+000, 5.9908557E+001,-8.9254510E-001, 1.5291250E+002, 4.3347420E-002, 4.8126361E-002
 2.2000278E+002, 4.9191380E+002,-3.0660936E+002,-8.5751496E+001,-1.0126154E+001, 3.8538697E-019, 0.0000000E+000, 6.7099464E+001,-7.0406724E-001, 1.5652625E+002, 4.3475911E-002, 4.8306481E-002
 2.2500371E+002, 4.8352440E+002,-3.0187023E+002,-9.3491812E+001,-6.8637489E+000, 1.1385189E-019, 0.0000000E+000, 6.3747096E+001,-3.6597555E-001, 1.4504570E+002, 4.1127025E-002, 4.5570266E-002
 2.3000139E+002, 5.0104461E+002,-3.0860689E+002,-9.4140821E+001,-4.7887070E+000, 2.1631560E-019, 0.0000000E+000, 7.2817524E+001, 9.4915004E-001, 1.6632572E+002, 4.0282135E-002, 4.5287833E-002
 2.3500018E+002, 5.1369620E+002,-3.1969016E+002,-9.4838241E+001,-4.2553989E+000,-3.1131999E-019, 0.0000000E+000, 8.5682698E+001, 3.9795508E-001, 1.8059510E+002, 3.9946124E-002, 4.5356551E-002
 2.4000011E+002, 5.0299928E+002,-3.1854726E+002,-1.0116747E+002,-3.5575308E+000, 7.1027427E-020, 0.0000000E+000, 8.2845639E+001, 6.7388406E-001, 1.6257266E+002, 3.9254485E-002, 4.4106829E-002
 2.4500099E+002, 4.8737290E+002,-3.1345991E+002,-1.0688901E+002,-2.2269569E+000,-3.1259633E-019, 0.0000000E+000, 8.4699215E+001,-1.1620116E-001, 1.4949624E+002, 3.5705245E-002, 4.0177511E-002
 2.5000533E+002, 4.6884376E+002,-2.9699648E+002,-1.1118063E+002,-7.1946871E-001, 1.1684241E-019, 0.0000000E+000, 8.7606801E+001,-6.7262873E-001, 1.4755398E+002, 3.0538976E-002, 3.4978496E-002
 2.5500568E+002, 4.6631426E+002,-2.9059573E+002,-1.2148598E+002, 1.9861050E+000, 1.3687413E-018, 0.0000000E+000, 8.6967003E+001,-6.5279632E-001, 1.4318566E+002, 2.6133064E-002, 3.0431089E-002
 2.6000461E+002, 4.5862429E+002,-2.8407618E+002,-1.2376128E+002, 4.8441156E+000, 9.8381057E-019, 0.0000000E+000, 9.9094649E+001,-1.3786773E-001, 1.5472560E+002, 2.3071678E-002, 2.7696965E-002
 2.6500455E+002, 4.5401502E+002,-2.8114713E+002,-1.2577658E+002, 6.0142217E+000, 1.2436468E-018, 0.0000000E+000, 1.0587293E+002,-1.2323796E+000, 1.5897847E+002, 2.0523447E-002, 2.5298496E-002
 2.7000153E+002, 4.4547729E+002,-2.7510171E+002,-1.2727188E+002, 7.9856254E+000, 3.4202872E-019, 0.0000000E+000, 1.1450865E+002,-9.5180276E-001, 1.6559797E+002, 1.8004504E-002, 2.2958133E-002
 2.7500082E+002, 4.5497392E+002,-2.7310104E+002,-1.2700829E+002, 1.0235530E+001,-2.4023495E-019, 0.0000000E+000, 1.3291605E+002,-8.2994599E-001, 1.9801616E+002, 1.5876485E-002, 2.1786017E-002
 2.8000049E+002, 4.3441949E+002,-2.5455744E+002,-1.2909432E+002, 1.2024070E+001,-5.4551951E-019, 0.0000000E+000, 1.2566693E+002,-4.9862098E-001, 1.8845872E+002, 1.4623448E-002, 2.0240019E-002
 2.8500067E+002, 3.9100936E+002,-2.2675567E+002,-1.2363972E+002, 1.3023431E+001,-1.4242603E-019, 0.0000000E+000, 1.1675241E+002,-2.7426152E+000, 1.7038981E+002, 1.2367813E-002, 1.7535160E-002
 2.9000443E+002, 3.5185800E+002,-1.9520003E+002,-1.1851593E+002, 1.5043178E+001,-4.6234124E-019, 0.0000000E+000, 1.2548354E+002,-1.4945295E+000, 1.7866876E+002, 9.6753653E-003, 1.5021122E-002
 2.9500394E+002, 3.1276658E+002,-1.7756176E+002,-1.1578229E+002, 1.6207026E+001,-3.4527926E-020, 0.0000000E+000, 1.2736621E+002,-2.3007627E+000, 1.6299576E+002, 7.8093936E-003, 1.2733457E-002
 3.0000577E+002, 2.7726838E+002,-1.5369899E+002,-1.0930385E+002, 1.7446460E+001,-2.8852961E-019, 0.0000000E+000, 1.2637388E+002,-2.0043083E+000, 1.5808588E+002, 6.2767713E-003, 1.1048329E-002
 3.0500137E+002, 2.5881446E+002,-1.4270718E+002,-1.0351635E+002, 1.7858427E+001, 5.5555481E-019, 0.0000000E+000, 1.2841537E+002,-8.9570543E-001, 1.5886474E+002, 5.1656719E-003, 9.9352812E-003
 3.1000638E+002, 2.2043012E+002,-1.1986297E+002,-9.5708207E+001, 1.8557358E+001, 7.2465670E-019, 0.0000000E+000, 1.1809975E+002,-2.6747623E+000, 1.4151605E+002, 4.1196793E-003, 8.4294097E-003
 3.1500162E+002, 2.0546407E+002,-1.1015101E+002,-9.1998934E+001, 1.8945533E+001,-3.2962627E-019, 0.0000000E+000, 1.2051354E+002,-1.0243547E+000, 1.4277320E+002, 3.2365687E-003, 7.5310041E-003
 3.2000504E+002, 1.7540792E+002,-9.2235290E+001,-8.6858645E+001, 1.9236223E+001,-5.2416808E-019, 0.0000000E+000, 1.1111215E+002,-1.9243167E+000, 1.2666236E+002, 2.4585802E-003, 6.3066775E-003
 3.2500064E+002, 1.6749865E+002,-8.9873222E+001,-8.2597104E+001, 1.9309371E+001,-1.3123079E-018, 0.0000000E+000, 1.1623820E+002,-7.2401626E-001, 1.3057590E+002, 1.9530430E-003, 5.8743547E-003
 3.3000232E+002, 1.5939111E+002,-8.5932983E+001,-7.8403237E+001, 1.9157562E+001,-8.1454605E-021, 0.0000000E+000, 1.1509329E+002,-7.7818376E-001, 1.2930574E+002, 1.5469052E-003, 5.4300441E-003
 3.3500308E+002, 1.4270657E+002,-7.5512810E+001,-7.3418915E+001, 1.9339129E+001,-7.0817962E-019, 0.0000000E+000, 1.0672707E+002,-2.0428206E+000, 1.1984104E+002, 1.0868485E-003, 4.7251160E-003
 3.4000177E+002, 1.3286236E+002,-6.7677695E+001,-6.8534980E+001, 1.9943812E+001,-6.0724617E-019, 0.0000000E+000, 1.0231829E+002,-1.8679992E+000, 1.1891179E+002, 6.6194781E-004, 4.2637554E-003
 3.4500128E+002, 1.2755282E+002,-6.4528729E+001,-6.4807979E+001, 2.0274326E+001,-7.1911209E-019, 0.0000000E+000, 1.0158863E+002,-1.1532871E+000, 1.2007907E+002, 4.0106539E-004, 3.9989864E-003
 3.5000861E+002, 1.2529209E+002,-6.5538830E+001,-6.3023607E+001, 2.0101372E+001, 4.1436198E-019, 0.0000000E+000, 1.0486371E+002,-3.2931679E-001, 1.2169474E+002, 2.2166276E-004, 3.8556263E-003
 3.5500076E+002, 1.1335371E+002,-6.0612010E+001,-6.0328583E+001, 1.9913183E+001,-1.1565986E-019, 0.0000000E+000, 9.8426804E+001,-1.5239139E+000, 1.1075310E+002, 1.0621414E-004, 3.4591529E-003
 3.6000140E+002, 1.2148636E+002,-6.3374939E+001,-6.0109209E+001, 1.9646319E+001,-1.1033705E-020, 0.0000000E+000, 1.0435965E+002, 5.7082991E-001, 1.2200818E+002, 4.9095694E-005, 3.6804571E-003
 3.6500537E+002, 1.0922165E+002,-6.1696705E+001,-5.8372279E+001, 1.9038660E+001, 5.4205065E-019, 0.0000000E+000, 1.0045574E+002,-1.1588271E+000, 1.0864707E+002, 2.6906986E-005, 3.3059449E-003
 3.7000693E+002, 1.1206977E+002,-6.2471085E+001,-5.7053148E+001, 1.9017162E+001, 4.7048591E-019, 0.0000000E+000, 1.0128726E+002,-3.4850973E-001, 1.1284995E+002, 1.5967615E-005, 3.3902264E-003
 3.7500552E+002, 9.9522954E+001,-5.7477827E+001,-5.6360522E+001, 1.8806799E+001, 4.5264598E-019, 0.0000000E+000, 9.4814996E+001,-9.0643766E-001, 9.9306401E+001, 8.8378249E-006, 3.0090115E-003
 3.8000391E+002, 9.5534601E+001,-5.1199920E+001,-5.3204777E+001, 1.8584656E+001, 2.6336407E-019, 0.0000000E+000, 8.4968576E+001,-2.0176639E+000, 9.4683136E+001, 5.0927084E-006, 2.8871937E-003
 3.8500027E+002, 8.9845523E+001,-4.5414283E+001,-5.2177982E+001, 1.9823048E+001,-3.1515081E-019, 0.0000000E+000, 7.6498149E+001,-2.2966178E+000, 8.8574457E+001, 3.1733450E-006, 2.7146877E-003
 3.9000076E+002, 9.0144186E+001,-4.7720149E+001,-5.1258642E+001, 1.9768282E+001,-1.9976956E-037, 0.0000000E+000, 7.9774349E+001,-4.1058514E-001, 9.0708027E+001, 2.2721615E-006, 2.7234536E-003
 3.9500729E+002, 8.5653051E+001,-4.4637594E+001,-5.1146315E+001, 1.9562766E+001, 3.4737178E-039, 0.0000000E+000, 7.6914327E+001,-5.8653416E-001, 8.6346237E+001, 1.6556453E-006, 2.5875898E-003
 4.0000342E+002, 8.7488621E+001,-4.4816420E+001,-5.1564878E+001, 1.9485030E+001, 1.9154777E-040, 0.0000000E+000, 7.7159984E+001,-5.2411993E-001, 8.7752338E+001, 1.2913732E-006, 2.6428548E-003
 4.0500821E+002, 9.0133912E+001,-4.8794895E+001,-5.0703901E+001, 1.9294853E+001,-5.9436654E-041, 0.0000000E+000, 8.1012838E+001,-3.1669813E-003, 9.0942807E+001, 1.0169921E-006, 2.7226508E-003
 4.1000198E+002, 8.5571320E+001,-4.7164799E+001,-5.0503995E+001, 1.9258322E+001, 9.9007700E-042, 0.0000000E+000, 7.8539190E+001,-7.4313339E-001, 8.5700038E+001, 8.2283654E-007, 2.5847592E-003
 4.1500705E+002, 7.9069981E+001,-3.9940327E+001,-5.0054593E+001, 1.9351472E+001, 1.8126888E-042, 0.0000000E+000, 6.9897629E+001,-1.4646481E+000, 7.8324163E+001, 6.9881502E-007, 2.3883592E-003
 4.2000577E+002, 7.5429480E+001,-3.9450915E+001,-4.8827796E+001, 1.9419403E+001,-1.4536348E-041, 0.0000000E+000, 6.8636563E+001,-8.2927425E-001, 7.5206736E+001, 6.1362391E-007, 2.2783728E-003
 4.2500208E+002, 7.3094255E+001,-3.9116744E+001,-4.8135415E+001, 1.9421778E+001, 7.0892648E-042, 0.0000000E+000, 6.7909519E+001,-6.0564759E-001, 7.3173393E+001, 5.4748167E-007, 2.2078186E-003
 4.3000461E+002, 6.8005131E+001,-3.4675080E+001,-4.7098273E+001, 1.9527520E+001,-9.3437554E-042, 0.0000000E+000, 6.1541543E+001,-1.4493390E+000, 6.7300840E+001, 4.8538835E-007, 2.0540864E-003
 4.3500601E+002, 7.0192715E+001,-3.4041559E+001,-4.5704643E+001, 1.9661093E+001,-1.3270003E-041, 0.0000000E+000, 6.0362802E+001,-3.2200258E-001, 7.0470408E+001, 4.3539413E-007, 2.1201390E-003
 4.4000543E+002, 6.5051701E+001,-3.4196200E+001,-4.5548788E+001, 1.9263686E+001, 1.0331376E-042, 0.0000000E+000, 6.0187361E+001,-1.0253888E+000, 6.4757760E+001, 3.8580644E-007, 1.9648485E-003
 4.4500119E+002, 6.0646033E+001,-3.1400990E+001,-4.3802723E+001, 2.0129297E+001, 4.4812034E-044, 0.0000000E+000, 5.3616677E+001,-2.1323408E+000, 5.9188293E+001, 3.4248758E-007, 1.8317703E-003
 4.5000955E+002, 6.5162541E+001,-3.4535427E+001,-4.3222485E+001, 2.0453142E+001,-2.7377104E-042, 0.0000000E+000, 5.7857902E+001,-2.4286960E-001, 6.5715674E+001, 3.1778198E-007, 1.9681653E-003
 4.5500848E+002, 5.8537512E+001,-3.0695177E+001,-4.3044420E+001, 2.0256395E+001, 6.6241619E-043, 0.0000000E+000, 5.3412001E+001,-6.4404778E-001, 5.8466311E+001, 2.8529923E-007, 1.7680642E-003
 4.6000491E+002, 5.9332159E+001,-3.1080471E+001,-4.2324657E+001, 2.0088566E+001,-2.9930500E-043, 0.0000000E+000, 5.3536366E+001,-3.6751782E-001, 5.9551963E+001, 2.5446386E-007, 1.7920505E-003
 4.6500784E+002, 5.6069491E+001,-2.9446413E+001,-4.2121858E+001, 1.9949713E+001, 5.9165425E-043, 0.0000000E+000, 5.1459932E+001,-7.1795809E-001, 5.5910864E+001, 2.2135449E-007, 1.6934976E-003
 4.7000772E+002, 5.3957466E+001,-2.8895261E+001,-4.1828108E+001, 1.9995924E+001,-2.0472008E-042, 0.0000000E+000, 5.0750551E+001,-5.0048983E-001, 5.3980573E+001, 1.9540358E-007, 1.6296993E-003
 4.7500757E+002, 5.3143334E+001,-2.7896633E+001,-4.1192217E+001, 1.9769915E+001,-1.5361248E-042, 0.0000000E+000, 4.9444096E+001,-3.3480401E-001, 5.3268495E+001, 1.7529218E-007, 1.6051017E-003
 4.8000745E+002, 5.3351004E+001,-2.8945800E+001,-4.0737546E+001, 1.9450699E+001,-7.3293543E-043, 0.0000000E+000, 5.0521925E+001,-2.0592131E-001, 5.3640282E+001, 1.5793750E-007, 1.6113662E-003
 4.8500574E+002, 5.0538061E+001,-2.6106813E+001,-4.0419397E+001, 1.9325207E+001, 4.1457376E-044, 0.0000000E+000, 4.6955028E+001,-7.1739556E-001, 5.0292086E+001, 1.3723264E-007, 1.5264004E-003
 4.9000626E+002, 4.6423738E+001,-2.2628960E+001,-3.9248007E+001, 1.9194234E+001, 2.2879205E-043, 0.0000000E+000, 4.2345656E+001,-7.6726482E-001, 4.6086661E+001, 1.1852440E-007, 1.4021328E-003
 4.9501169E+002, 4.8451949E+001,-2.4589770E+001,-3.8314220E+001, 1.9068289E+001, 1.6236906E-044, 0.0000000E+000, 4.4132069E+001,-2.4321237E-001, 4.8748317E+001, 1.1201282E-007, 1.4633855E-003
 5.0000586E+002, 4.5549065E+001,-2.4331154E+001,-3.8294357E+001, 1.8916524E+001,-1.0260638E-042, 0.0000000E+000, 4.3615988E+001,-5.1430316E-001, 4.5456066E+001, 9.9939169E-008, 1.3757075E-003
 5.0500369E+002, 3.9901140E+001,-1.8221758E+001,-3.7643383E+001, 1.8924843E+001, 8.9144605E-043, 0.0000000E+000, 3.6191692E+001,-1.1347320E+000, 3.9152534E+001, 9.0565079E-008, 1.2051263E-003
 5.1000037E+002, 4.0195622E+001,-1.7940672E+001,-3.6653397E+001, 1.9030620E+001, 8.3753650E-043, 0.0000000E+000, 3.5267444E+001,-7.1588127E-001, 3.9899617E+001, 8.8246478E-008, 1.2140191E-003
 5.1500293E+002, 3.9537997E+001,-1.9523284E+001,-3.6107206E+001, 1.8997520E+001,-5.5202392E-043, 0.0000000E+000, 3.6619046E+001,-4.0916502E-001, 3.9524072E+001, 8.1110386E-008, 1.1941544E-003
 5.2000323E+002, 3.6644039E+001,-1.8170741E+001,-3.5890170E+001, 1.8851269E+001,-3.2627390E-043, 0.0000000E+000, 3.5028207E+001,-6.1237148E-001, 3.6462604E+001, 7.3325799E-008, 1.1067482E-003
 5.2500940E+002, 3.2218208E+001,-1.4586804E+001,-3.4682713E+001, 1.9178359E+001, 1.1167092E-043, 0.0000000E+000, 2.8454363E+001,-1.9931024E+000, 3.0581414E+001, 7.2146789E-008, 9.7307981E-004
 5.3000250E+002, 3.2322707E+001,-1.2675314E+001,-3.3978649E+001, 1.9563468E+001,-2.2300820E-043, 0.0000000E+000, 2.6234841E+001,-1.1139523E+000, 3.1467054E+001, 8.0531684E-008, 9.7623987E-004
 5.3500964E+002, 3.4769030E+001,-1.7172176E+001,-3.2811934E+001, 1.9403413E+001, 3.2488016E-044, 0.0000000E+000, 3.1022773E+001, 3.6393940E-002, 3.5211107E+001, 7.4742384E-008, 1.0501201E-003
 5.4000177E+002, 3.3511139E+001,-1.7589743E+001,-3.3112559E+001, 1.9211763E+001, 6.5577419E-045, 0.0000000E+000, 3.1756924E+001,-1.7970982E-001, 3.3777525E+001, 6.0082536E-008, 1.0121228E-003
 5.4500934E+002, 3.0030700E+001,-1.4720670E+001,-3.2849103E+001, 1.9032561E+001, 5.3682222E-044, 0.0000000E+000, 2.8383491E+001,-5.5220783E-001, 2.9876979E+001, 4.3874084E-008, 9.0700021E-004
 5.5001068E+002, 2.6754095E+001,-1.2286361E+001,-3.2655827E+001, 1.8940445E+001,-1.2050777E-044, 0.0000000E+000, 2.5457984E+001,-7.7442917E-001, 2.6210335E+001, 3.4986055E-008, 8.0803698E-004
 5.5501117E+002, 2.6526451E+001,-1.1501866E+001,-3.1792967E+001, 1.8814864E+001, 2.4893514E-044, 0.0000000E+000, 2.4360816E+001,-3.2897029E-001, 2.6407298E+001, 2.9965480E-008, 8.0115952E-004
 5.6000555E+002, 2.3725301E+001,-1.0008455E+001,-3.1444062E+001, 1.8630438E+001, 7.4463812E-045, 0.0000000E+000, 2.2321792E+001,-7.3981027E-001, 2.3225013E+001, 2.5327291E-008, 7.1655763E-004
 5.6500146E+002, 2.2105163E+001,-8.9417340E+000,-3.0568084E+001, 1.8488614E+001,-3.0606039E-044, 0.0000000E+000, 2.0836027E+001,-4.7353667E-001, 2.1919986E+001, 1.9101770E-008, 6.6762380E-004
 5.7000323E+002, 2.0390829E+001,-7.2634066E+000,-2.9889405E+001, 1.8329100E+001,-7.8555338E-044, 0.0000000E+000, 1.8665192E+001,-3.7214159E-001, 2.0232309E+001, 1.4494691E-008, 6.1584583E-004
