s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.6000961E+002, 2.3423721E+001,-1.3247937E+001,-8.3964080E+000, 1.7455053E-001, 1.2783218E-005, 0.0000000E+000, 2.1313581E+001,-5.7251141E-001, 2.3267521E+001, 2.3712082E-008, 7.0744882E-004
 3.6500549E+002, 2.3289802E+001,-1.2926024E+001,-8.3593601E+000, 3.0703626E-001, 1.1746722E-005, 0.0000000E+000, 2.0528036E+001,-8.7411148E-001, 2.2839502E+001, 2.3228478E-008, 7.0340384E-004
 3.7001440E+002, 2.1413668E+001,-1.2338857E+001,-8.0697747E+000, 3.9071945E-001, 1.2073834E-005, 0.0000000E+000, 2.0040338E+001,-4.5535286E-001, 2.1436106E+001, 1.7060210E-008, 6.4673854E-004
 3.7501303E+002, 2.1007506E+001,-1.1574430E+001,-7.7767283E+000, 3.5088804E-001, 1.1359816E-005, 0.0000000E+000, 1.8921508E+001,-4.4611081E-001, 2.0928756E+001, 1.5860233E-008, 6.3447115E-004
 3.8001163E+002, 1.5356646E+001,-8.4667184E+000,-8.2371141E+000, 6.7047796E-001, 1.0464834E-005, 0.0000000E+000, 1.5172221E+001,-1.1472455E+000, 1.4495522E+001, 1.0588237E-008, 4.6380268E-004
 3.8500616E+002, 1.3768779E+001,-6.7917069E+000,-8.0310219E+000, 9.8857556E-001, 8.5786428E-006, 0.0000000E+000, 1.3124719E+001,-1.0058864E+000, 1.3059354E+001, 8.0721121E-009, 4.1584531E-004
 3.9000946E+002, 1.6289374E+001,-7.7526612E+000,-7.5317203E+000, 1.1428243E+000, 6.8740933E-006, 0.0000000E+000, 1.3979435E+001,-5.0119799E-001, 1.6127259E+001, 1.1634413E-008, 4.9197341E-004
 3.9500311E+002, 1.2544802E+001,-5.2215138E+000,-7.4889989E+000, 1.1518016E+000, 7.6889329E-006, 0.0000000E+000, 1.0588270E+001,-1.1202977E+000, 1.1574369E+001, 1.2004275E-008, 3.7888060E-004
 4.0000497E+002, 1.1247183E+001,-5.7249922E+000,-7.3787319E+000, 1.5261857E+000, 6.2302091E-006, 0.0000000E+000, 1.1062436E+001,-6.9652581E-001, 1.0732087E+001, 5.0146708E-009, 3.3968707E-004
 4.0500238E+002, 8.7631098E+000,-3.9783871E+000,-7.3004088E+000, 1.5474719E+000, 5.6323203E-006, 0.0000000E+000, 9.0646062E+000,-8.6858243E-001, 8.0963976E+000, 1.8083583E-009, 2.6466229E-004
 4.1001843E+002, 6.0422927E-002, 2.2199134E+000,-8.1383508E+000, 2.3911352E+000, 5.3597224E-006, 0.0000000E+000, 7.8486229E-001,-2.6383266E+000,-2.6820116E+000, 4.8305091E-011, 1.8248914E-006
 4.1500275E+002, 3.6294725E-010, 2.2603543E+000,-7.5262798E+000, 3.2560820E+000, 1.9888744E-006, 0.0000000E+000, 8.1780310E-002,-1.9397182E+000,-1.9280611E+000, 4.4530139E-014, 5.5491792E-014
 4.2000824E+002, 1.6770343E-010, 2.1503427E+000,-7.3553937E+000, 3.6071378E+000, 9.4192524E-007, 0.0000000E+000, 4.0676067E-002,-1.5790188E+000,-1.5572361E+000, 2.0617867E-014, 2.5682809E-014
 4.2501373E+002, 1.0171876E-010, 2.0074870E+000,-7.0726406E+000, 3.8032839E+000, 9.1494608E-007, 0.0000000E+000, 2.7138510E-002,-1.2215511E+000,-1.2347303E+000, 1.2513542E-014, 1.5585629E-014
 4.3001923E+002, 6.9737670E-011, 1.8878750E+000,-6.7466447E+000, 3.9084570E+000, 6.4197365E-007, 0.0000000E+000, 2.1633219E-002,-9.1894778E-001,-9.2867887E-001, 8.5836939E-015, 1.0689896E-014
 4.3500143E+002, 4.8969151E-011, 1.7767753E+000,-6.5768047E+000, 3.9572853E+000, 5.3703397E-007, 0.0000000E+000, 1.9689319E-002,-8.2524441E-001,-8.2305427E-001, 6.0256906E-015, 7.5046461E-015
 4.4000693E+002, 3.4123977E-011, 1.6805084E+000,-6.4492128E+000, 4.0014396E+000, 3.5000142E-007, 0.0000000E+000, 1.9075471E-002,-7.4899292E-001,-7.4818902E-001, 4.2000113E-015, 5.2306161E-015
 4.4501239E+002, 2.4780740E-011, 1.5987814E+000,-6.2644010E+000, 4.0320245E+000, 2.9422853E-007, 0.0000000E+000, 1.5605026E-002,-6.1520812E-001,-6.1798987E-001, 3.0509743E-015, 3.7993967E-015
 4.5002255E+002, 1.9072324E-011, 1.5269109E+000,-6.2121304E+000, 4.0458451E+000, 2.0703443E-007, 0.0000000E+000, 1.4107244E-002,-6.1028109E-001,-6.2526691E-001, 2.3487503E-015, 2.9247684E-015
 4.5501639E+002, 1.4921362E-011, 1.4632505E+000,-5.9937821E+000, 4.0408073E+000, 1.5556266E-007, 0.0000000E+000, 1.2897859E-002,-4.7297298E-001,-4.7682638E-001, 1.8373686E-015, 2.2880203E-015
 4.6001025E+002, 1.1648777E-011, 1.4109771E+000,-5.9190135E+000, 4.0182277E+000, 8.2082551E-008, 0.0000000E+000, 1.2596093E-002,-4.8335343E-001,-4.7721254E-001, 1.4342417E-015, 1.7860555E-015
 4.6500409E+002, 9.3535659E-012, 1.3597870E+000,-5.7417478E+000, 3.9783244E+000, 8.9264237E-008, 0.0000000E+000, 1.0101604E-002,-3.9673863E-001,-3.9353466E-001, 1.1517674E-015, 1.4342618E-015
 4.7002356E+002, 7.4772350E-012, 1.3141427E+000,-5.6027111E+000, 3.9499987E+000, 4.6092965E-008, 0.0000000E+000, 1.0690210E-002,-3.1685228E-001,-3.2787941E-001, 9.2060892E-016, 1.1464347E-015
 4.7501740E+002, 6.1616526E-012, 1.2722192E+000,-5.6025383E+000, 3.9263518E+000, 3.5354671E-008, 0.0000000E+000, 6.2783109E-003,-3.9379757E-001,-3.9768887E-001, 7.5900673E-016, 9.4509961E-016
 4.8001123E+002, 5.1870274E-012, 1.2373607E+000,-5.5471010E+000, 3.9313093E+000, 3.7776729E-008, 0.0000000E+000, 1.0379574E-002,-3.6087042E-001,-3.6805133E-001, 6.3866046E-016, 7.9531792E-016
 4.8500510E+002, 4.1747639E-012, 1.2060560E+000,-5.4714886E+000, 3.8982915E+000, 3.6432820E-008, 0.0000000E+000, 9.9584408E-003,-3.6379674E-001,-3.5718260E-001, 5.1408508E-016, 6.4017038E-016
 4.9002454E+002, 3.4483882E-012, 1.1769836E+000,-5.4077129E+000, 3.8808296E+000, 1.4018044E-008, 0.0000000E+000, 6.4264137E-003,-3.3970605E-001,-3.4347327E-001, 4.2478485E-016, 5.2893231E-016
 4.9501840E+002, 3.0177485E-012, 1.1469746E+000,-5.2548813E+000, 3.8476561E+000, 1.1995061E-008, 0.0000000E+000, 6.1153457E-003,-2.4745479E-001,-2.5413522E-001, 3.7170542E-016, 4.6284679E-016
 5.0001224E+002, 2.5174412E-012, 1.1211467E+000,-5.1649099E+000, 3.8257354E+000, 8.6587847E-009, 0.0000000E+000, 7.9762565E-003,-2.0482829E-001,-2.1005156E-001, 3.1000462E-016, 3.8603583E-016
 5.0500607E+002, 2.1412833E-012, 1.0959429E+000,-5.2490015E+000, 3.8001993E+000, 3.8785816E-009, 0.0000000E+000, 5.6152010E-003,-3.4760713E-001,-3.4724410E-001, 2.6381554E-016, 3.2848611E-016
 5.1002554E+002, 1.9015995E-012, 1.0736596E+000,-5.1068369E+000, 3.7855019E+000, 1.1999118E-009, 0.0000000E+000, 6.4232234E-003,-2.4359463E-001,-2.4125224E-001, 2.3424509E-016, 2.9167678E-016
 5.1501941E+002, 1.5658185E-012, 1.0540822E+000,-5.0332724E+000, 3.7484344E+000, 1.3363498E-009, 0.0000000E+000, 6.4557123E-003,-2.2037100E-001,-2.2430015E-001, 1.9281528E-016, 2.4010578E-016
 5.2000555E+002, 1.3659361E-012, 1.0332544E+000,-4.9607874E+000, 3.7156623E+000, 3.6826328E-010, 0.0000000E+000, 5.5622491E-003,-2.0446087E-001,-2.0630842E-001, 1.6837212E-016, 2.0962583E-016
 5.2501990E+002, 1.2172383E-012, 1.0137593E+000,-4.8989456E+000, 3.6887476E+000, 9.6549819E-010, 0.0000000E+000, 4.0998447E-003,-1.8805361E-001,-1.9233879E-001, 1.4998072E-016, 1.8674348E-016
 5.3000604E+002, 1.0794385E-012, 9.9534968E-001,-4.8989387E+000, 3.6654439E+000, 1.4267796E-010, 0.0000000E+000, 5.7804603E-003,-2.3045137E-001,-2.3236475E-001, 1.3293059E-016, 1.6553155E-016
 5.3502039E+002, 9.3415382E-013, 9.7903780E-001,-4.8607652E+000, 3.6529521E+000, 5.8454513E-011, 0.0000000E+000, 4.5911746E-003,-2.1523599E-001,-2.2418412E-001, 1.1508578E-016, 1.4329889E-016
 5.4000653E+002, 8.3135049E-013, 9.6366768E-001,-4.8202664E+000, 3.6348765E+000, 1.1395870E-010, 0.0000000E+000, 4.2205273E-003,-2.1758381E-001,-2.1750163E-001, 1.0239779E-016, 1.2750605E-016
 5.4502087E+002, 7.3536019E-013, 9.4669829E-001,-4.7105813E+000, 3.6065052E+000, 2.9782804E-011, 0.0000000E+000, 4.2815638E-003,-1.5500811E-001,-1.5309627E-001, 9.0607398E-017, 1.1281658E-016
 5.5000702E+002, 6.6234674E-013, 9.3117905E-001,-4.6971528E+000, 3.5848498E+000, 1.3081163E-011, 0.0000000E+000, 4.5197815E-003,-1.7489361E-001,-1.7660414E-001, 8.1593621E-017, 1.0159767E-016
 5.5502136E+002, 5.9008204E-013, 9.1730031E-001,-4.6559053E+000, 3.5671236E+000, 5.2308645E-012, 0.0000000E+000, 3.9196367E-003,-1.6792803E-001,-1.6756174E-001, 7.2695368E-017, 9.0516896E-017
 5.6000757E+002, 5.3214888E-013, 9.0270920E-001,-4.5650865E+000, 3.5378646E+000, 3.4090091E-012, 0.0000000E+000, 3.8838435E-003,-1.1620521E-001,-1.2062890E-001, 6.5560042E-017, 8.1631886E-017
 5.6502185E+002, 4.7041186E-013, 8.8901180E-001,-4.4620428E+000, 3.4921363E+000, 4.8708056E-012, 0.0000000E+000, 3.3459743E-003,-7.2609240E-002,-7.7548725E-002, 5.7948260E-017, 7.2155535E-017
 5.7000806E+002, 4.2687893E-013, 8.7640867E-001,-4.5814661E+000, 3.4656006E+000, 2.6211506E-012, 0.0000000E+000, 4.3157127E-003,-2.3477859E-001,-2.3514114E-001, 5.2595930E-017, 6.5488434E-017
