s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.0000555E+002, 2.6290482E+002, 0.0000000E+000,-1.3812476E+002,-8.4689221E+001,-3.2872637E+001, 3.1151749E-019, 0.0000000E+000,-5.7493201E+000, 1.3062918E+000, 1.4688802E+000, 1.7086703E-001, 1.4740793E-002,-3.0943125E-112,-7.3970888E-168
 1.0500284E+002, 2.7003227E+002, 0.0000000E+000,-1.3939958E+002,-9.0494603E+001,-3.3121642E+001, 5.5944213E-019, 0.0000000E+000,-5.4796774E+000, 1.3518225E+000, 1.5367687E+000, 1.7086703E-001, 1.4791914E-002,-7.0509729E-101,-5.8018207E-158
 1.1000654E+002, 2.6813301E+002, 0.0000000E+000,-1.4240406E+002,-8.9324708E+001,-3.1601885E+001, 3.6087416E-019, 0.0000000E+000,-5.3270498E+000,-6.8503029E-001,-5.2469683E-001, 1.7086703E-001, 1.4651884E-002,-3.2132825E-105,-1.9149813E-162
 1.1500160E+002, 2.6341020E+002, 0.0000000E+000,-1.4098629E+002,-8.6890510E+001,-2.9673343E+001, 5.4412922E-019, 0.0000000E+000,-5.1899072E+000, 4.5412721E-001, 6.7015454E-001, 1.7086703E-001, 1.4323293E-002,-1.6756551E-099,-1.4869108E-158
 1.2000407E+002, 2.5149402E+002, 0.0000000E+000,-1.3437953E+002,-8.5101633E+001,-2.8399400E+001, 4.9514325E-019, 0.0000000E+000,-5.0093959E+000,-1.5803075E+000,-1.3959376E+000, 1.7086703E-001, 1.3671447E-002,-1.1394004E-098,-5.6717890E-158
 1.2500271E+002, 2.3401957E+002, 0.0000000E+000,-1.2956501E+002,-7.7850717E+001,-2.5921421E+001, 6.4544364E-019, 0.0000000E+000,-4.9294110E+000,-4.4329850E+000,-4.2469912E+000, 1.7086703E-001, 1.2795378E-002,-8.3904514E-097,-6.5886808E-157
 1.3000540E+002, 2.1785338E+002, 0.0000000E+000,-1.2129920E+002,-7.0814530E+001,-2.2342268E+001, 3.1946943E-019, 0.0000000E+000,-4.5997028E+000,-1.3137951E+000,-1.2023283E+000, 1.7086703E-001, 1.1722844E-002,-6.2682296E-097,-4.9681674E-158
 1.3500636E+002, 1.9636155E+002, 0.0000000E+000,-1.1031189E+002,-6.6800393E+001,-1.9391222E+001, 3.1624901E-019, 0.0000000E+000,-4.1640208E+000,-4.4172673E+000,-4.3059717E+000, 1.7086703E-001, 1.0612148E-002,-9.0890739E-100,-3.0083672E-161
 1.4000594E+002, 1.7604326E+002, 0.0000000E+000,-1.0045803E+002,-5.8804720E+001,-1.7013794E+001, 1.7662989E-019, 0.0000000E+000,-3.7040017E+000,-3.9480906E+000,-3.9372891E+000, 1.7086703E-001, 9.6019219E-003,-2.3805958E-106,-7.5134776E-169
 1.4500916E+002, 1.5929042E+002, 0.0000000E+000,-9.0229895E+001,-5.2974256E+001,-1.4611234E+001, 3.5348223E-019, 0.0000000E+000,-3.2579040E+000,-1.7727555E+000,-1.7828686E+000, 1.7086703E-001, 8.4149912E-003,-1.5164686E-110,-3.9506403E-173
 1.5000185E+002, 1.3144190E+002, 0.0000000E+000,-7.7816037E+001,-4.4724823E+001,-1.1650190E+001, 6.4806198E-019, 0.0000000E+000,-3.0055798E+000,-5.8006589E+000,-5.7547318E+000, 1.7086703E-001, 7.1556694E-003,-3.1784960E-112,-1.7986734E-176
 1.5500798E+002, 1.1024730E+002, 0.0000000E+000,-6.6309206E+001,-3.7083257E+001,-9.5364044E+000, 7.8001958E-019, 0.0000000E+000,-2.4955839E+000,-5.1398943E+000,-5.1771508E+000, 1.7086703E-001, 5.8415588E-003,-1.0468577E-096,-1.3569634E-163
 1.6000873E+002, 8.9846287E+001, 0.0000000E+000,-5.3903944E+001,-3.1288181E+001,-6.6783812E+000, 9.4900348E-019, 0.0000000E+000,-1.9733999E+000,-3.9797166E+000,-3.9976185E+000, 1.7086703E-001, 4.7341069E-003,-3.3299862E-088,-4.4381144E-155
 1.6500708E+002, 7.0046573E+001, 0.0000000E+000,-4.1251424E+001,-2.7311424E+001,-4.6852918E+000, 4.8530534E-019, 0.0000000E+000,-1.4010952E+000,-4.5569141E+000,-4.6026619E+000, 1.7086703E-001, 3.6629167E-003,-7.7411308E-079,-6.8433577E-147
 1.7000824E+002, 4.8864570E+001, 0.0000000E+000,-2.7311359E+001,-2.3848695E+001,-2.0810159E+000, 6.8061357E-019, 0.0000000E+000,-8.0413085E-001,-5.1726680E+000,-5.1806316E+000, 1.7086703E-001, 2.5668377E-003,-1.0108185E-060,-1.9255799E-129
 1.7500720E+002, 3.1907215E+001, 0.0000000E+000,-1.5459114E+001,-2.1263035E+001, 6.2090810E-001, 4.1540615E-019, 0.0000000E+000,-5.3798583E-001,-4.7077264E+000,-4.7320115E+000, 1.7086703E-001, 1.7074802E-003,-1.4167576E-060,-2.7384447E-129
 1.8001305E+002, 1.8912756E+001, 0.0000000E+000,-7.4866438E+000,-1.8827701E+001, 2.3822052E+000, 4.5599179E-019, 0.0000000E+000, 9.9995703E-002,-4.8887671E+000,-4.9193876E+000, 1.7086703E-001, 1.0150842E-003,-9.8391459E-069,-2.9163566E-137
 1.8500092E+002, 8.5536534E+000, 0.0000000E+000,-2.6841047E+000,-1.6543814E+001, 3.7530951E+000, 3.4392136E-019, 0.0000000E+000, 1.2418817E+000,-5.6392139E+000,-5.6792884E+000, 1.7086703E-001, 4.5745046E-004,-1.7634584E-076,-2.1372629E-146
 1.9000026E+002, 2.9699213E+000, 0.0000000E+000,-9.8771505E-001,-1.4450145E+001, 4.8720863E+000, 2.8143718E-020, 0.0000000E+000, 2.4918560E+000,-5.0871553E+000,-5.1039959E+000, 1.7086703E-001, 1.6096474E-004,-1.8451171E-093,-9.1010540E-162
 1.9500676E+002, 1.4149446E+000, 0.0000000E+000,-6.3222436E-001,-1.3256997E+001, 5.6284331E+000, 2.4623507E-019, 0.0000000E+000, 2.8876545E+000,-3.9400064E+000,-3.9581895E+000, 1.7086703E-001, 7.7325375E-005,-3.8615155E-116,-4.7536875E-184
 2.0001129E+002, 8.7280259E-001, 0.0000000E+000,-3.5256227E-001,-1.2580905E+001, 6.1580209E+000, 4.6284572E-019, 0.0000000E+000, 2.8380827E+000,-3.0502046E+000,-3.0645613E+000, 1.7086703E-001, 4.7814979E-005,-7.3498322E-140,-1.6393884E-207
 2.0500012E+002, 5.8045848E-001, 0.0000000E+000,-1.9035813E-001,-1.1792732E+001, 6.4381048E+000, 3.8548489E-019, 0.0000000E+000, 2.6918068E+000,-2.2594483E+000,-2.2727199E+000, 1.7086703E-001, 3.1818971E-005,-3.1499657E-151,-1.2788528E-230
 2.1002350E+002, 3.9877561E-001, 0.0000000E+000,-6.8856724E-002,-1.1372118E+001, 6.5961733E+000, 3.8797727E-019, 0.0000000E+000, 2.5113584E+000,-1.9206201E+000,-1.9346671E+000, 1.7086703E-001, 2.1875728E-005,-1.8142231E-151,-3.0661417E-244
 2.1500725E+002, 2.8046112E-001, 0.0000000E+000, 3.9718738E-002,-1.0711098E+001, 6.6469988E+000, 1.4790072E-019, 0.0000000E+000, 2.3193752E+000,-1.4107791E+000,-1.4245439E+000, 1.7086703E-001, 1.5385350E-005,-9.6435923E-152,-1.9136586E-251
 2.2001180E+002, 2.0089218E-001, 0.0000000E+000, 1.1501098E-001,-9.9437732E+000, 6.5592982E+000, 4.5291130E-019, 0.0000000E+000, 2.1354631E+000,-9.2117848E-001,-9.3310880E-001, 1.7086703E-001, 1.1027247E-005,-5.7569242E-152,-2.6744575E-258
 2.2501222E+002, 1.4618767E-001, 0.0000000E+000, 1.6638674E-001,-9.3478174E+000, 6.3984088E+000, 4.1079407E-019, 0.0000000E+000, 1.9571375E+000,-6.6667170E-001,-6.7969666E-001, 1.7086703E-001, 8.0280380E-006,-3.8284180E-152,-1.1371304E-264
 2.3002083E+002, 1.0787731E-001, 0.0000000E+000, 2.0899785E-001,-8.9646693E+000, 6.2298690E+000, 4.4917110E-019, 0.0000000E+000, 1.7905913E+000,-6.1604280E-001,-6.2733379E-001, 1.7086703E-001, 5.9241018E-006,-2.4735693E-152,-8.7911103E-271
 2.3501175E+002, 8.0521191E-002, 0.0000000E+000, 2.4656734E-001,-8.5757334E+000, 6.0728520E+000, 5.3417796E-019, 0.0000000E+000, 1.6354432E+000,-5.3031352E-001,-5.4034964E-001, 1.7086703E-001, 4.4223369E-006,-1.4019002E-152,-1.2361220E-276
 2.4002461E+002, 6.0653440E-002, 0.0000000E+000, 2.7681059E-001,-8.3021082E+000, 5.9048436E+000, 4.2339473E-019, 0.0000000E+000, 1.4949116E+000,-5.5566175E-001,-5.6488900E-001, 1.7086703E-001, 3.3319588E-006,-6.6174910E-153,-2.8904438E-282
 2.4502316E+002, 4.6062313E-002, 0.0000000E+000, 3.0243295E-001,-7.9355042E+000, 5.7730204E+000, 5.8750410E-019, 0.0000000E+000, 1.3656632E+000,-4.3945353E-001,-4.4832544E-001, 1.7086703E-001, 2.5308418E-006,-4.4819272E-153,-2.3102900E-287
 2.5002173E+002, 3.5249726E-002, 0.0000000E+000, 3.2355156E-001,-7.6868103E+000, 5.6044414E+000, 1.7508039E-019, 0.0000000E+000, 1.2476028E+000,-4.6796253E-001,-4.7596484E-001, 1.7086703E-001, 1.9371113E-006,-2.8751839E-153,-1.0565056E-292
 2.5502028E+002, 2.7153969E-002, 0.0000000E+000, 3.4062214E-001,-7.3974269E+000, 5.4778744E+000, 5.9251206E-019, 0.0000000E+000, 1.1402728E+000,-4.0316403E-001,-4.1150357E-001, 1.7086703E-001, 1.4923989E-006,-2.7716199E-153,-1.6538634E-297
 2.6001886E+002, 2.1043682E-002, 0.0000000E+000, 3.5461284E-001,-7.1845223E+000, 5.3633791E+000, 3.6702681E-019, 0.0000000E+000, 1.0440462E+000,-3.9283135E-001,-4.0144045E-001, 1.7086703E-001, 1.1566741E-006,-2.6146436E-153,-2.4357340E-302
 2.6501791E+002, 1.6401828E-002, 0.0000000E+000, 3.6576362E-001,-6.9369257E+000, 5.2359070E+000, 2.9945978E-019, 0.0000000E+000, 9.5505046E-001,-3.5616202E-001,-3.6380280E-001, 1.7086703E-001, 9.0165393E-007,-1.2313722E-153,-4.1527401E-307
 2.7000375E+002, 1.2861190E-002, 0.0000000E+000, 3.7445342E-001,-6.7476020E+000, 5.1294434E+000, 5.9794679E-019, 0.0000000E+000, 8.7414572E-001,-3.4905038E-001,-3.5669833E-001, 1.7086703E-001, 7.0712061E-007,-9.7163762E-154, 0.0000000E+000
 2.7501453E+002, 1.0134675E-002, 0.0000000E+000, 3.8109028E-001,-6.5165926E+000, 5.0237848E+000, 4.6001021E-019, 0.0000000E+000, 8.0057378E-001,-2.9405560E-001,-3.0100908E-001, 1.7086703E-001, 5.5726785E-007,-5.0167813E-154, 0.0000000E+000
 2.8000037E+002, 8.0271862E-003, 0.0000000E+000, 3.8544161E-001,-6.3307460E+000, 4.9192238E+000, 3.8617937E-019, 0.0000000E+000, 7.3351757E-001,-2.7698100E-001,-2.8453581E-001, 1.7086703E-001, 4.4143917E-007,-2.3463913E-154, 0.0000000E+000
 2.8501111E+002, 6.3917973E-003, 0.0000000E+000, 3.8853609E-001,-6.1867049E+000, 4.8234110E+000, 3.5823753E-019, 0.0000000E+000, 6.7232402E-001,-2.8873879E-001,-2.9604199E-001, 1.7086703E-001, 3.5154368E-007,-1.9873030E-154, 0.0000000E+000
 2.9002188E+002, 5.1136862E-003, 0.0000000E+000, 3.9068599E-001,-6.0199312E+000, 4.7327887E+000, 4.0673607E-019, 0.0000000E+000, 6.1698795E-001,-2.6741377E-001,-2.7435489E-001, 1.7086703E-001, 2.8127971E-007,-1.7702854E-154, 0.0000000E+000
 2.9500772E+002, 4.1157241E-003, 0.0000000E+000, 3.9173149E-001,-5.8324997E+000, 4.6392414E+000, 1.5778171E-019, 0.0000000E+000, 5.6663381E-001,-2.2372813E-001,-2.3077725E-001, 1.7086703E-001, 2.2641562E-007,-1.3386027E-154, 0.0000000E+000
 3.0001849E+002, 3.3313470E-003, 0.0000000E+000, 3.9209584E-001,-5.7288613E+000, 4.5540063E+000, 4.3337849E-019, 0.0000000E+000, 5.2097942E-001,-2.5153241E-001,-2.5844845E-001, 1.7086703E-001, 1.8328805E-007,-1.0471725E-154, 0.0000000E+000
 3.0500433E+002, 2.7118405E-003, 0.0000000E+000, 3.9211096E-001,-5.5744941E+000, 4.4722454E+000, 4.5926251E-019, 0.0000000E+000, 4.7941463E-001,-2.2114648E-001,-2.2801122E-001, 1.7086703E-001, 1.4922163E-007,-7.2760990E-155, 0.0000000E+000
 3.1000262E+002, 2.2205482E-003, 0.0000000E+000, 3.9162915E-001,-5.4386529E+000, 4.3976109E+000, 2.1916910E-020, 0.0000000E+000, 4.4051216E-001,-1.9987901E-001,-2.0668022E-001, 1.7086703E-001, 1.2223551E-007,-5.4047526E-155, 0.0000000E+000
 3.1502087E+002, 1.8281662E-003, 0.0000000E+000, 3.9053666E-001,-5.3201599E+000, 4.3190302E+000, 4.9987066E-019, 0.0000000E+000, 4.0649397E-001,-1.9565719E-001,-2.0227092E-001, 1.7086703E-001, 1.0061582E-007,-4.6892139E-155, 0.0000000E+000
 3.2001169E+002, 1.5131484E-003, 0.0000000E+000, 3.8890428E-001,-5.2016489E+000, 4.2567957E+000, 7.3222226E-019, 0.0000000E+000, 3.7512884E-001,-1.7362110E-001,-1.7930693E-001, 1.7086703E-001, 8.3289577E-008,-3.6024625E-155, 0.0000000E+000
 3.2500253E+002, 1.2605100E-003, 0.0000000E+000, 3.8673252E-001,-5.0985949E+000, 4.1852145E+000, 4.4571233E-019, 0.0000000E+000, 3.4607989E-001,-1.7294685E-001,-1.7930754E-001, 1.7086703E-001, 6.9393741E-008,-3.1394206E-155, 0.0000000E+000
 3.3002075E+002, 1.0558451E-003, 0.0000000E+000, 3.8444131E-001,-5.0010027E+000, 4.1149390E+000, 3.0314431E-019, 0.0000000E+000, 3.1928710E-001,-1.7556220E-001,-1.8127946E-001, 1.7086703E-001, 5.8134919E-008,-2.6494943E-155, 0.0000000E+000
 3.3501160E+002, 8.8963755E-004, 0.0000000E+000, 3.8176135E-001,-4.8834017E+000, 4.0517338E+000, 5.9042927E-019, 0.0000000E+000, 2.9473169E-001,-1.4865084E-001,-1.5428528E-001, 1.7086703E-001, 4.8990311E-008,-1.9687797E-155, 0.0000000E+000
 3.4000241E+002, 7.5433150E-004, 0.0000000E+000, 3.7901311E-001,-4.7960181E+000, 3.9908181E+000, 3.2071290E-019, 0.0000000E+000, 2.7330811E-001,-1.4660126E-001,-1.5212446E-001, 1.7086703E-001, 4.1545379E-008,-1.4232305E-155, 0.0000000E+000
 3.4502066E+002, 6.4299616E-004, 0.0000000E+000, 3.7620606E-001,-4.7207757E+000, 3.9366322E+000, 4.8753306E-019, 0.0000000E+000, 2.5394484E-001,-1.4813265E-001,-1.5334958E-001, 1.7086703E-001, 3.5418540E-008,-1.5880032E-155, 0.0000000E+000
 3.5001147E+002, 5.5117892E-004, 0.0000000E+000, 3.7298765E-001,-4.6271727E+000, 3.8840695E+000, 3.0032923E-019, 0.0000000E+000, 2.3474875E-001,-1.2924211E-001,-1.3481568E-001, 1.7086703E-001, 3.0365513E-008,-1.4255129E-155, 0.0000000E+000
 3.5500229E+002, 4.7528431E-004, 0.0000000E+000, 3.6963835E-001,-4.5493325E+000, 3.8299447E+000, 4.7233197E-019, 0.0000000E+000, 2.1821396E-001,-1.2568593E-001,-1.3106019E-001, 1.7086703E-001, 2.6188391E-008,-7.2788689E-156, 0.0000000E+000
 3.6002054E+002, 4.1188597E-004, 0.0000000E+000, 3.6652067E-001,-4.4787642E+000, 3.7834503E+000, 3.9949357E-019, 0.0000000E+000, 2.0401302E-001,-1.1906542E-001,-1.2436824E-001, 1.7086703E-001, 2.2698526E-008,-8.2571791E-156, 0.0000000E+000
 3.6501138E+002, 3.5882064E-004, 0.0000000E+000, 3.6321612E-001,-4.4069597E+000, 3.7329936E+000, 2.2294784E-019, 0.0000000E+000, 1.8936633E-001,-1.1626645E-001,-1.2102485E-001, 1.7086703E-001, 1.9777072E-008,-7.0195071E-156, 0.0000000E+000
 3.7000220E+002, 3.1431416E-004, 0.0000000E+000, 3.5995769E-001,-4.3372836E+000, 3.6853377E+000, 6.3819672E-019, 0.0000000E+000, 1.7595626E-001,-1.1036732E-001,-1.1571763E-001, 1.7086703E-001, 1.7326690E-008,-3.2987701E-156, 0.0000000E+000
 3.7502045E+002, 2.7660196E-004, 0.0000000E+000, 3.5674782E-001,-4.2691880E+000, 3.6383551E+000, 3.8799080E-019, 0.0000000E+000, 1.6413673E-001,-1.0486586E-001,-1.0967176E-001, 1.7086703E-001, 1.5250121E-008,-5.3237733E-156, 0.0000000E+000
 3.8001126E+002, 2.4458865E-004, 0.0000000E+000, 3.5351659E-001,-4.2114039E+000, 3.5965518E+000, 5.7551260E-019, 0.0000000E+000, 1.5326340E-001,-1.0287150E-001,-1.0782755E-001, 1.7086703E-001, 1.3487144E-008,-5.2031019E-156, 0.0000000E+000
 3.8500208E+002, 2.1736185E-004, 0.0000000E+000, 3.5046898E-001,-4.1537423E+000, 3.5528488E+000,-4.7083455E-020, 0.0000000E+000, 1.4395443E-001,-1.0155864E-001,-1.0625274E-001, 1.7086703E-001, 1.1987742E-008,-2.0079868E-156, 0.0000000E+000
 3.9002032E+002, 1.9397805E-004, 0.0000000E+000, 3.4739657E-001,-4.0940836E+000, 3.5170298E+000, 4.5863878E-019, 0.0000000E+000, 1.3470557E-001,-8.9712324E-002,-9.4757706E-002, 1.7086703E-001, 1.0699780E-008,-3.7171326E-156, 0.0000000E+000
 3.9501117E+002, 1.7386723E-004, 0.0000000E+000, 3.4433340E-001,-4.0386084E+000, 3.4751971E+000, 5.5999273E-019, 0.0000000E+000, 1.2594692E-001,-8.8278630E-002,-9.2957029E-002, 1.7086703E-001, 9.5918619E-009,-3.4532601E-156, 0.0000000E+000
 4.0000198E+002, 1.5654178E-004, 0.0000000E+000, 3.4124591E-001,-3.9860319E+000, 3.4362133E+000, 7.6719622E-019, 0.0000000E+000, 1.1804449E-001,-8.5870985E-002,-9.0371690E-002, 1.7086703E-001, 8.6375295E-009,-1.5430192E-156, 0.0000000E+000
 4.0502023E+002, 1.4147551E-004, 0.0000000E+000, 3.3821942E-001,-3.9347435E+000, 3.4041945E+000, 4.3923860E-019, 0.0000000E+000, 1.1108012E-001,-7.6289801E-002,-8.1107995E-002, 1.7086703E-001, 7.8074122E-009,-2.4866050E-156, 0.0000000E+000
 4.1001105E+002, 1.2835845E-004, 0.0000000E+000, 3.3523761E-001,-3.8922576E+000, 3.3634719E+000, 4.9815534E-019, 0.0000000E+000, 1.0466270E-001,-8.4111265E-002,-8.8757056E-002, 1.7086703E-001, 7.0845877E-009,-1.9903206E-156, 0.0000000E+000
 4.1500186E+002, 1.1692282E-004, 0.0000000E+000, 3.3241538E-001,-3.8496182E+000, 3.3308294E+000, 5.5467919E-019, 0.0000000E+000, 9.8185249E-002,-8.3578890E-002,-8.8071262E-002, 1.7086703E-001, 6.4545773E-009,-1.8322218E-156, 0.0000000E+000
 4.2002011E+002, 1.0686769E-004, 0.0000000E+000, 3.2950221E-001,-3.7943199E+000, 3.2982277E+000, 1.2512721E-019, 0.0000000E+000, 9.2144748E-002,-6.9906744E-002,-7.4338390E-002, 1.7086703E-001, 5.9004120E-009,-1.8944504E-156, 0.0000000E+000
 4.2501093E+002, 9.8015057E-005, 0.0000000E+000, 3.2663695E-001,-3.7596552E+000, 3.2643436E+000, 5.8449372E-020, 0.0000000E+000, 8.6676470E-002,-7.7319479E-002,-8.1900157E-002, 1.7086703E-001, 5.4125016E-009,-1.9867947E-156, 0.0000000E+000
 4.3000177E+002, 9.0214919E-005, 0.0000000E+000, 3.2382565E-001,-3.7018420E+000, 3.2364644E+000, 5.5034488E-019, 0.0000000E+000, 8.1310533E-002,-5.5635899E-002,-6.0151241E-002, 1.7086703E-001, 4.9826804E-009,-1.3641613E-156, 0.0000000E+000
 4.3502002E+002, 8.3285799E-005, 0.0000000E+000, 3.2105529E-001,-3.6775005E+000, 3.2075102E+000, 6.8631255E-019, 0.0000000E+000, 7.7043398E-002,-6.7536776E-002,-7.1808328E-002, 1.7086703E-001, 4.6006518E-009,-1.2696964E-156, 0.0000000E+000
 4.4001083E+002, 7.7122508E-005, 0.0000000E+000, 3.1839155E-001,-3.6408054E+000, 3.1698849E+000, 7.8201910E-019, 0.0000000E+000, 7.2398764E-002,-7.5825685E-002,-8.0053064E-002, 1.7086703E-001, 4.2609459E-009,-2.1437055E-156, 0.0000000E+000
 4.4500165E+002, 7.1641168E-005, 0.0000000E+000, 3.1582634E-001,-3.5912310E+000, 3.1451077E+000, 2.8762859E-019, 0.0000000E+000, 6.8775304E-002,-5.6844888E-002,-6.1450011E-002, 1.7086703E-001, 3.9587573E-009,-1.3152705E-156, 0.0000000E+000
 4.5001990E+002, 6.6723110E-005, 0.0000000E+000, 3.1316249E-001,-3.5636064E+000, 3.1192532E+000, 6.6818525E-019, 0.0000000E+000, 6.4409526E-002,-6.2402557E-002,-6.6714457E-002, 1.7086703E-001, 3.6876370E-009,-7.7952441E-157, 0.0000000E+000
