s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5006603E+001, 5.9578583E+001, 0.0000000E+000,-1.7173087E+001,-1.8810700E+001,-7.0007936E+000,-1.4380181E-002, 0.0000000E+000,-9.9983737E+000, 6.5695515E+000, 6.5812484E+000, 2.5816868E-001, 3.4145249E-003,-1.7066915E-143, 5.1381433E-005
 5.0004047E+001, 7.7476046E+001, 0.0000000E+000,-2.4979363E+001,-2.5853712E+001,-9.4460081E+000,-1.4294346E-002, 0.0000000E+000,-1.0088516E+001, 7.0663680E+000, 7.0941512E+000, 2.5816868E-001, 4.3995927E-003,-3.4044225E-143, 2.4973760E-005
 5.5000004E+001, 1.0088913E+002, 0.0000000E+000,-3.5913237E+001,-3.4937009E+001,-1.2111756E+001,-1.4411611E-002, 0.0000000E+000,-1.0137260E+001, 7.7477151E+000, 7.7754516E+000, 2.5816868E-001, 5.7478627E-003,-4.7581880E-143, 1.6510616E-005
 6.0000851E+001, 1.3369547E+002, 0.0000000E+000,-5.2621242E+001,-4.7521235E+001,-1.5463665E+001,-1.4385545E-002, 0.0000000E+000,-9.7145472E+000, 8.2770997E+000, 8.3603900E+000, 2.5816868E-001, 7.4966380E-003,-9.6576607E-143, 1.3054063E-005
 6.5003098E+001, 1.6387129E+002, 0.0000000E+000,-7.0674934E+001,-5.9015175E+001,-1.9083511E+001,-1.4424117E-002, 0.0000000E+000,-8.6812820E+000, 6.2453383E+000, 6.4019667E+000, 2.5816868E-001, 9.1647609E-003,-2.9938002E-142, 1.0210759E-005
 7.0000107E+001, 1.8910579E+002, 0.0000000E+000,-8.6237903E+001,-6.8596509E+001,-2.1520808E+001,-1.4839546E-002, 0.0000000E+000,-8.3033181E+000, 4.2874979E+000, 4.4324158E+000, 2.5816868E-001, 1.0651576E-002,-3.3764854E-142, 7.9800298E-006
 7.5006157E+001, 2.1922575E+002, 0.0000000E+000,-1.0210552E+002,-8.0984899E+001,-2.3433937E+001,-1.5127676E-002, 0.0000000E+000,-8.1057325E+000, 4.3575526E+000, 4.5805325E+000, 2.5816868E-001, 1.2254985E-002,-3.4408248E-142, 6.4335015E-006
 8.0003342E+001, 2.4080221E+002, 0.0000000E+000,-1.1402897E+002,-9.0264321E+001,-2.5320433E+001,-1.3351861E-002, 0.0000000E+000,-7.6086995E+000, 3.3709322E+000, 3.5664372E+000, 2.5816868E-001, 1.3303082E-002,-2.1187443E-142, 5.1286744E-006
 8.5003197E+001, 2.5162166E+002, 0.0000000E+000,-1.2009616E+002,-9.6133959E+001,-2.5481223E+001,-8.8087233E-003, 0.0000000E+000,-7.4259524E+000, 2.2329474E+000, 2.4755575E+000, 2.5816868E-001, 1.3884277E-002,-6.6076647E-143, 4.0483725E-006
 9.0001381E+001, 2.6105218E+002, 0.0000000E+000,-1.2509585E+002,-1.0093133E+002,-2.5932040E+001,-3.3791827E-003, 0.0000000E+000,-7.0400830E+000, 1.7910059E+000, 2.0495063E+000, 2.5816868E-001, 1.4553387E-002,-3.7509947E-143, 3.1883070E-006
 9.5000694E+001, 2.7024276E+002, 0.0000000E+000,-1.2970794E+002,-1.0656118E+002,-2.6103579E+001, 5.8160505E-019, 0.0000000E+000,-6.4571987E+000, 1.1986099E+000, 1.4128742E+000, 2.5816868E-001, 1.4892103E-002,-7.4172974E-140, 2.4821955E-006
 1.0000636E+002, 2.7207806E+002, 0.0000000E+000,-1.3119681E+002,-1.0865025E+002,-2.5584877E+001, 3.0488132E-019, 0.0000000E+000,-6.0493317E+000, 3.9204204E-001, 5.9678969E-001, 2.5816868E-001, 1.5066492E-002,-7.7387699E-143, 1.8738557E-006
 1.0500122E+002, 2.7216102E+002, 0.0000000E+000,-1.3154397E+002,-1.1003092E+002,-2.4521685E+001, 3.9445004E-019, 0.0000000E+000,-5.8781757E+000, 1.0555374E-002, 1.8627451E-001, 2.5816868E-001, 1.4871128E-002,-5.4655592E-144, 1.4205323E-006
 1.1000494E+002, 2.6436944E+002, 0.0000000E+000,-1.2917515E+002,-1.0760602E+002,-2.2851140E+001, 2.9643088E-019, 0.0000000E+000,-5.8206306E+000,-1.2909206E+000,-1.0835053E+000, 2.5816868E-001, 1.4519335E-002,-1.5313263E-143, 1.0840387E-006
 1.1500657E+002, 2.5712734E+002, 0.0000000E+000,-1.2484396E+002,-1.0546220E+002,-2.0828355E+001, 3.6269815E-019, 0.0000000E+000,-5.6962231E+000, 1.1843470E-001, 2.9660559E-001, 2.5816868E-001, 1.3948560E-002,-6.5906360E-144, 8.4017459E-007
 1.2000388E+002, 2.4080199E+002, 0.0000000E+000,-1.1850949E+002,-1.0013797E+002,-1.8501795E+001, 4.2944204E-019, 0.0000000E+000,-5.4218797E+000,-1.9523696E+000,-1.7691480E+000, 2.5816868E-001, 1.3117814E-002,-2.3086919E-144, 6.5269993E-007
 1.2500002E+002, 2.2232003E+002, 0.0000000E+000,-1.1025590E+002,-9.4238002E+001,-1.5512983E+001, 4.6761552E-019, 0.0000000E+000,-5.3762211E+000,-3.2337940E+000,-3.0630768E+000, 2.5816868E-001, 1.2097116E-002,-1.8622183E-145, 5.0794821E-007
 1.3000433E+002, 1.9929889E+002, 0.0000000E+000,-9.6129972E+001,-8.8738788E+001,-1.2103438E+001, 8.2731136E-019, 0.0000000E+000,-5.5273354E+000,-3.4283491E+000,-3.2006415E+000, 2.5816868E-001, 1.0832965E-002,-1.6317799E-146, 3.9934063E-007
 1.3500345E+002, 1.7352654E+002, 0.0000000E+000,-8.1199100E+001,-8.1470580E+001,-9.3526267E+000, 5.9552362E-019, 0.0000000E+000,-5.2882436E+000,-3.8708430E+000,-3.7840083E+000, 2.5816868E-001, 9.4230165E-003,-1.0410262E-146, 3.1157131E-007
 1.4000841E+002, 1.4551726E+002, 0.0000000E+000,-6.5483114E+001,-7.3381313E+001,-6.4925881E+000, 5.4303046E-019, 0.0000000E+000,-4.9919036E+000,-4.9118327E+000,-4.8316614E+000, 2.5816868E-001, 7.9365001E-003,-1.7398043E-147, 2.4111263E-007
 1.4500418E+002, 1.1785751E+002, 0.0000000E+000,-5.1353959E+001,-6.3051198E+001,-3.9802265E+000, 5.7133516E-019, 0.0000000E+000,-4.5162846E+000,-5.0740956E+000,-5.0441567E+000, 2.5816868E-001, 6.3185461E-003,-5.1788195E-148, 1.8620288E-007
 1.5000963E+002, 9.0278200E+001, 0.0000000E+000,-3.7957385E+001,-5.3172692E+001,-1.6409161E+000, 5.3774965E-019, 0.0000000E+000,-3.4816250E+000,-5.9434617E+000,-5.9744174E+000, 2.5816868E-001, 4.8161552E-003,-1.3530815E-148, 1.4483538E-007
 1.5500793E+002, 6.5932556E+001, 0.0000000E+000,-2.6235098E+001,-4.3661497E+001, 4.6515702E-001, 7.3591139E-019, 0.0000000E+000,-2.3691147E+000,-5.8371569E+000,-5.8679975E+000, 2.5816868E-001, 3.5134858E-003,-1.2113043E-148, 1.1278704E-007
 1.6000922E+002, 4.4792719E+001, 0.0000000E+000,-1.5343974E+001,-3.6064030E+001, 2.4898259E+000, 8.3928881E-019, 0.0000000E+000,-1.9013029E+000,-5.9927974E+000,-6.0267617E+000, 2.5816868E-001, 2.3953569E-003,-1.1926556E-148, 8.8071415E-008
 1.6500380E+002, 2.6922200E+001, 0.0000000E+000,-7.5447767E+000,-2.9782177E+001, 4.2802162E+000, 1.2096647E-019, 0.0000000E+000,-7.9382406E-001,-6.8788464E+000,-6.9183623E+000, 2.5816868E-001, 1.4308323E-003,-5.2813642E-149, 6.9124720E-008
 1.7000581E+002, 1.2183239E+001, 0.0000000E+000,-3.1471039E+000,-2.4048774E+001, 5.9269868E+000, 5.2056494E-019, 0.0000000E+000, 1.4409712E+000,-7.6249671E+000,-7.6446816E+000, 2.5816868E-001, 6.5007148E-004,-3.5596719E-150, 5.3244814E-008
 1.7500618E+002, 4.5632468E+000, 0.0000000E+000,-1.7697080E+000,-1.8973278E+001, 7.2143188E+000, 4.6398236E-019, 0.0000000E+000, 3.2548765E+000,-5.7003424E+000,-5.7105439E+000, 2.5816868E-001, 2.4816597E-004,-4.1030743E-151, 4.0411600E-008
 1.8001579E+002, 2.8538400E+000, 0.0000000E+000,-1.4524289E+000,-1.5008395E+001, 7.5228799E+000, 8.7920058E-019, 0.0000000E+000, 3.5685826E+000,-2.5070993E+000,-2.5155211E+000, 2.5816868E-001, 1.5684560E-004,-5.9580422E-152, 3.1243388E-008
 1.8501093E+002, 2.3316980E+000, 0.0000000E+000,-1.2353900E+000,-1.2896656E+001, 7.3787332E+000, 1.8114382E-019, 0.0000000E+000, 3.4081107E+000,-1.0004671E+000,-1.0135042E+000, 2.5816868E-001, 1.2840246E-004,-3.6187924E-152, 2.4664627E-008
 1.9000607E+002, 1.9826571E+000, 0.0000000E+000,-1.0398163E+000,-1.2067635E+001, 7.1065859E+000, 9.1115987E-019, 0.0000000E+000, 3.1848845E+000,-8.2159697E-001,-8.3332381E-001, 2.5816868E-001, 1.0919733E-004,-1.8079180E-152, 1.9792640E-008
 1.9500121E+002, 1.6686042E+000, 0.0000000E+000,-8.6442556E-001,-1.1375828E+001, 6.8718293E+000, 4.1088232E-019, 0.0000000E+000, 2.9736296E+000,-7.1403068E-001,-7.2619028E-001, 2.5816868E-001, 9.1858469E-005,-8.7827940E-153, 1.6068040E-008
 2.0001363E+002, 1.3573665E+000, 0.0000000E+000,-7.0777704E-001,-1.0848013E+001, 6.6740012E+000, 4.2274838E-019, 0.0000000E+000, 2.7903073E+000,-7.2279332E-001,-7.3411532E-001, 2.5816868E-001, 7.4670945E-005,-4.2234233E-153, 1.3136475E-008
 2.0500877E+002, 1.0644823E+000, 0.0000000E+000,-5.6688580E-001,-1.0254337E+001, 6.4659066E+000, 5.6772687E-019, 0.0000000E+000, 2.6227350E+000,-6.5715310E-001,-6.6809842E-001, 2.5816868E-001, 5.8519050E-005,-2.8629310E-153, 1.0790100E-008
 2.1000392E+002, 8.0460790E-001, 0.0000000E+000,-4.4011186E-001,-9.7346964E+000, 6.2676109E+000, 9.7774443E-019, 0.0000000E+000, 2.4594827E+000,-6.3176997E-001,-6.4310679E-001, 2.5816868E-001, 4.4202981E-005,-1.4424508E-153, 8.8712364E-009
 2.1501634E+002, 5.8946936E-001, 0.0000000E+000,-3.2841547E-001,-9.2447531E+000, 6.0820798E+000, 4.3674043E-019, 0.0000000E+000, 2.3052973E+000,-5.8587762E-001,-5.9632201E-001, 2.5816868E-001, 3.2369413E-005,-9.4721465E-154, 7.2932071E-009
 2.2001147E+002, 4.2351575E-001, 0.0000000E+000,-2.3318342E-001,-8.7604751E+000, 5.8785566E+000, 5.0849747E-019, 0.0000000E+000, 2.1480570E+000,-5.3381838E-001,-5.4352916E-001, 2.5816868E-001, 2.3250987E-005,-5.9187671E-154, 5.9994718E-009
 2.2500662E+002, 3.0212812E-001, 0.0000000E+000,-1.5395119E-001,-8.3353515E+000, 5.7187946E+000, 4.7892950E-019, 0.0000000E+000, 1.9917409E+000,-4.6665096E-001,-4.7663902E-001, 2.5816868E-001, 1.6586935E-005,-5.1745211E-154, 4.9430629E-009
 2.3000175E+002, 2.1591178E-001, 0.0000000E+000,-8.4548586E-002,-7.9636957E+000, 5.5773165E+000, 4.9097543E-019, 0.0000000E+000, 1.8370386E+000,-4.0869178E-001,-4.1797739E-001, 2.5816868E-001, 1.1855168E-005,-1.8217726E-154, 4.0689916E-009
 2.3501419E+002, 1.5520172E-001, 0.0000000E+000,-2.4962284E-002,-7.6395993E+000, 5.4352766E+000, 2.4586430E-019, 0.0000000E+000, 1.6888452E+000,-3.7651868E-001,-3.8523809E-001, 2.5816868E-001, 8.5234273E-006,-1.8596644E-154, 3.3467955E-009
 2.4000932E+002, 1.1271421E-001, 0.0000000E+000, 2.4302732E-002,-7.3451031E+000, 5.2997224E+000, 3.4277391E-019, 0.0000000E+000, 1.5483833E+000,-3.5110426E-001,-3.5998045E-001, 2.5816868E-001, 6.1917848E-006,-1.0538959E-154, 2.7565920E-009
 2.4500447E+002, 8.2893420E-002, 0.0000000E+000, 6.5489872E-002,-7.0776719E+000, 5.1643160E+000, 1.0464789E-019, 0.0000000E+000, 1.4163603E+000,-3.3981079E-001,-3.4861228E-001, 2.5816868E-001, 4.5547788E-006,-6.8148533E-155, 2.2752148E-009
 2.5001689E+002, 6.1631087E-002, 0.0000000E+000, 1.0034084E-001,-6.7911576E+000, 5.0469735E+000, 5.6675911E-019, 0.0000000E+000, 1.2989494E+000,-2.7526751E-001,-2.8326272E-001, 2.5816868E-001, 3.3872216E-006,-5.6917118E-155, 1.8812408E-009
 2.5501204E+002, 4.6262126E-002, 0.0000000E+000, 1.2995354E-001,-6.5872726E+000, 4.9309336E+000, 2.4173396E-019, 0.0000000E+000, 1.1909096E+000,-2.8102843E-001,-2.8921375E-001, 2.5816868E-001, 2.5430194E-006,-3.3304246E-155, 1.5579017E-009
 2.6000717E+002, 3.5021606E-002, 0.0000000E+000, 1.5451073E-001,-6.3454380E+000, 4.8138835E+000, 2.3883011E-019, 0.0000000E+000, 1.0912903E+000,-2.4257453E-001,-2.5073186E-001, 2.5816868E-001, 1.9254048E-006,-2.1949111E-155, 1.2930956E-009
 2.6500232E+002, 2.6698522E-002, 0.0000000E+000, 1.7484957E-001,-6.1646747E+000, 4.7095489E+000, 6.1013539E-019, 0.0000000E+000, 9.9958034E-001,-2.4617680E-001,-2.5399740E-001, 2.5816868E-001, 1.4680074E-006,-2.1467449E-155, 1.0761228E-009
 2.7001474E+002, 2.0476412E-002, 0.0000000E+000, 1.9190898E-001,-5.9645932E+000, 4.6059386E+000, 3.9321401E-019, 0.0000000E+000, 9.1874552E-001,-2.1944711E-001,-2.2752365E-001, 2.5816868E-001, 1.1260236E-006,-1.0705428E-155, 8.9776438E-010
 2.7500989E+002, 1.5804178E-002, 0.0000000E+000, 2.0632377E-001,-5.7806293E+000, 4.5074393E+000, 3.9044060E-019, 0.0000000E+000, 8.4212600E-001,-2.0142898E-001,-2.0893606E-001, 2.5816868E-001, 8.6917800E-007,-8.7395567E-156, 7.5113200E-010
 2.8000500E+002, 1.2278272E-002, 0.0000000E+000, 2.1812045E-001,-5.6241465E+000, 4.4184738E+000, 2.8130137E-019, 0.0000000E+000, 7.7345528E-001,-1.9451819E-001,-2.0181872E-001, 2.5816868E-001, 6.7534738E-007,-5.9522143E-156, 6.3049709E-010
 2.8500015E+002, 9.5953622E-003, 0.0000000E+000, 2.2771048E-001,-5.4704429E+000, 4.3322332E+000, 4.5875808E-019, 0.0000000E+000, 7.0919858E-001,-1.8426993E-001,-1.9170529E-001, 2.5816868E-001, 5.2782878E-007,-4.9581894E-156, 5.3073473E-010
 2.9001257E+002, 7.5380949E-003, 0.0000000E+000, 2.3569688E-001,-5.3262107E+000, 4.2466150E+000, 5.7652136E-019, 0.0000000E+000, 6.4812031E-001,-1.8102337E-001,-1.8824040E-001, 2.5816868E-001, 4.1470399E-007,-3.9934175E-156, 4.4799899E-010
 2.9500772E+002, 5.9562035E-003, 0.0000000E+000, 2.4201627E-001,-5.1810202E+000, 4.1638603E+000, 3.8128320E-019, 0.0000000E+000, 5.9564858E-001,-1.6661611E-001,-1.7353881E-001, 2.5816868E-001, 3.2771165E-007,-2.2266601E-156, 3.7931499E-010
 3.0000287E+002, 4.7362026E-003, 0.0000000E+000, 2.4713834E-001,-5.0577702E+000, 4.0903342E+000, 4.3806185E-019, 0.0000000E+000, 5.4790065E-001,-1.6054036E-001,-1.6766082E-001, 2.5816868E-001, 2.6061434E-007,-1.8793160E-156, 3.2228444E-010
 3.0501529E+002, 3.7873463E-003, 0.0000000E+000, 2.5131650E-001,-4.9248127E+000, 4.0162614E+000, 3.7280723E-019, 0.0000000E+000, 5.0503536E-001,-1.4166807E-001,-1.4841207E-001, 2.5816868E-001, 2.0842851E-007,-1.3374835E-156, 2.7465512E-010
 3.1001044E+002, 3.0466553E-003, 0.0000000E+000, 2.5444679E-001,-4.8142295E+000, 3.9483361E+000, 3.4312034E-019, 0.0000000E+000, 4.6457806E-001,-1.3682354E-001,-1.4382195E-001, 2.5816868E-001, 1.6768431E-007,-1.2791181E-156, 2.3483104E-010
 3.1500558E+002, 2.4663102E-003, 0.0000000E+000, 2.5686379E-001,-4.7101692E+000, 3.8888622E+000, 1.2309003E-019, 0.0000000E+000, 4.2645974E-001,-1.2889606E-001,-1.3551718E-001, 2.5816868E-001, 1.3575980E-007,-1.2225219E-156, 2.0149487E-010
 3.2000070E+002, 2.0089876E-003, 0.0000000E+000, 2.5861649E-001,-4.6037352E+000, 3.8240740E+000, 2.7439814E-019, 0.0000000E+000, 3.9540768E-001,-1.1733223E-001,-1.2362809E-001, 2.5816868E-001, 1.1060113E-007,-1.0144812E-156, 1.7347113E-010
 3.2501312E+002, 1.6458799E-003, 0.0000000E+000, 2.5968832E-001,-4.5155435E+000, 3.7653311E+000, 4.5712966E-019, 0.0000000E+000, 3.6488098E-001,-1.1742725E-001,-1.2399721E-001, 2.5816868E-001, 9.0621982E-008,-1.1775284E-156, 1.4980462E-010
 3.3000827E+002, 1.3569267E-003, 0.0000000E+000, 2.6045571E-001,-4.4238015E+000, 3.7138110E+000, 2.5841322E-019, 0.0000000E+000, 3.4082466E-001,-1.0096006E-001,-1.0735325E-001, 2.5816868E-001, 7.4722451E-008,-1.2389633E-156, 1.2979974E-010
 3.3500342E+002, 1.1261972E-003, 0.0000000E+000, 2.6083990E-001,-4.3356445E+000, 3.6552909E+000, 7.5087400E-019, 0.0000000E+000, 3.1506600E-001,-9.6985824E-002,-1.0332155E-001, 2.5816868E-001, 6.2026329E-008,-9.5661066E-157, 1.1287083E-010
 3.4001584E+002, 9.4027177E-004, 0.0000000E+000, 2.6086910E-001,-4.2632828E+000, 3.6030519E+000, 5.9827502E-019, 0.0000000E+000, 2.9090132E-001,-1.0121358E-001,-1.0752016E-001, 2.5816868E-001, 5.1793165E-008,-7.1750045E-157, 9.8453723E-011
 3.4501099E+002, 7.8986237E-004, 0.0000000E+000, 2.6057230E-001,-4.1806658E+000, 3.5555850E+000, 5.4618270E-019, 0.0000000E+000, 2.7133285E-001,-8.6259756E-002,-9.2385724E-002, 2.5816868E-001, 4.3514822E-008,-6.7383356E-157, 8.6161145E-011
 3.5000613E+002, 6.6774461E-004, 0.0000000E+000, 2.6002458E-001,-4.1106256E+000, 3.5101068E+000, 7.1447935E-019, 0.0000000E+000, 2.5267376E-001,-8.1000870E-002,-8.7152676E-002, 2.5816868E-001, 3.6792613E-008,-4.4497723E-157, 7.5667013E-011
 3.5500125E+002, 5.6783767E-004, 0.0000000E+000, 2.5928929E-001,-4.0500516E+000, 3.4650878E+000, 5.7211017E-019, 0.0000000E+000, 2.3505687E-001,-8.3936082E-002,-9.0049787E-002, 2.5816868E-001, 3.1292787E-008,-3.9879372E-157, 6.6664929E-011
 3.6001370E+002, 4.8554416E-004, 0.0000000E+000, 2.5835784E-001,-3.9855081E+000, 3.4200448E+000, 3.4818668E-019, 0.0000000E+000, 2.1830885E-001,-8.2063220E-002,-8.8311113E-002, 2.5816868E-001, 2.6762132E-008,-2.9307543E-157, 5.8908193E-011
 3.6500882E+002, 4.1751792E-004, 0.0000000E+000, 2.5734339E-001,-3.9151521E+000, 3.3764971E+000, 6.9826905E-019, 0.0000000E+000, 2.0292231E-001,-7.1983237E-002,-7.7971760E-002, 2.5816868E-001, 2.3016657E-008,-2.7381046E-157, 5.2217810E-011
 3.7000397E+002, 3.6109696E-004, 0.0000000E+000, 2.5616857E-001,-3.8680256E+000, 3.3404960E+000, 6.3727265E-019, 0.0000000E+000, 1.8887646E-001,-7.6446365E-002,-8.2123498E-002, 2.5816868E-001, 1.9909553E-008,-2.5302226E-157, 4.6440137E-011
 3.7501468E+002, 3.1385081E-004, 0.0000000E+000, 2.5484815E-001,-3.8081140E+000, 3.3042149E+000, 5.1347791E-019, 0.0000000E+000, 1.7626857E-001,-6.6390651E-002,-7.2468488E-002, 2.5816868E-001, 1.7310786E-008,-2.5819372E-157, 4.1421344E-011
 3.8001498E+002, 2.7430246E-004, 0.0000000E+000, 2.5351942E-001,-3.7501510E+000, 3.2646185E+000, 5.7226039E-019, 0.0000000E+000, 1.6470607E-001,-6.1135884E-002,-6.7032754E-002, 2.5816868E-001, 1.5129241E-008,-1.6000406E-157, 3.7055436E-011
 3.8501532E+002, 2.4091343E-004, 0.0000000E+000, 2.5201756E-001,-3.7038763E+000, 3.2257846E+000, 4.5119229E-019, 0.0000000E+000, 1.5531429E-001,-6.4704744E-002,-7.0518901E-002, 2.5816868E-001, 1.3290259E-008,-1.6288709E-157, 3.3249152E-011
 3.9001566E+002, 2.1262289E-004, 0.0000000E+000, 2.5062755E-001,-3.6557930E+000, 3.1875515E+000, 4.8672221E-019, 0.0000000E+000, 1.4619207E-001,-6.5398800E-002,-7.1209223E-002, 2.5816868E-001, 1.1731777E-008,-1.5257105E-157, 2.9919852E-011
 3.9501596E+002, 1.8853906E-004, 0.0000000E+000, 2.4910925E-001,-3.6059758E+000, 3.1591119E+000, 5.9430680E-019, 0.0000000E+000, 1.3592783E-001,-5.6074373E-002,-6.1638363E-002, 2.5816868E-001, 1.0405104E-008,-1.3506864E-157, 2.7000207E-011
 4.0001630E+002, 1.6794847E-004, 0.0000000E+000, 2.4762227E-001,-3.5766002E+000, 3.1140779E+000, 4.9579622E-019, 0.0000000E+000, 1.2896905E-001,-8.0022616E-002,-8.5763065E-002, 2.5816868E-001, 9.2706809E-009,-1.2438102E-157, 2.4432901E-011
 4.0501663E+002, 1.5026924E-004, 0.0000000E+000, 2.4619119E-001,-3.4951849E+000, 3.0833862E+000, 1.2336709E-019, 0.0000000E+000, 1.2354189E-001,-3.6209010E-002,-4.1915363E-002, 2.5816868E-001, 8.2964885E-009,-1.8641996E-157, 2.2169750E-011
 4.1001694E+002, 1.3502581E-004, 0.0000000E+000, 2.4463760E-001,-3.4739089E+000, 3.0561957E+000, 5.7096399E-019, 0.0000000E+000, 1.1998378E-001,-4.7195600E-002,-5.2956737E-002, 2.5816868E-001, 7.4565205E-009,-1.0607922E-157, 2.0169697E-011
 4.1501727E+002, 1.2182806E-004, 0.0000000E+000, 2.4336220E-001,-3.4405556E+000, 3.0145592E+000, 2.2163602E-019, 0.0000000E+000, 1.1402079E-001,-6.3023701E-002,-6.8491559E-002, 2.5816868E-001, 6.7291721E-009,-1.7486908E-157, 1.8397696E-011
 4.2001761E+002, 1.1035174E-004, 0.0000000E+000, 2.4194941E-001,-3.3833790E+000, 2.9863719E+000, 8.6433891E-019, 0.0000000E+000, 1.0820892E-001,-4.1135653E-002,-4.6738406E-002, 2.5816868E-001, 6.0966891E-009,-7.8813657E-158, 1.6823978E-011
 4.2501791E+002, 1.0033553E-004, 0.0000000E+000, 2.4052788E-001,-3.3499159E+000, 2.9594397E+000, 1.0147564E-019, 0.0000000E+000, 1.0188767E-001,-4.2207127E-002,-4.7960295E-002, 2.5816868E-001, 5.5446045E-009,-1.3727640E-157, 1.5422658E-011
 4.3001825E+002, 9.1561966E-005, 0.0000000E+000, 2.3906279E-001,-3.3200726E+000, 2.9379051E+000, 4.2703696E-019, 0.0000000E+000, 9.5549224E-002,-4.2390197E-002,-4.7463963E-002, 2.5816868E-001, 5.0609369E-009,-7.5334517E-158, 1.4172585E-011
 4.3501859E+002, 8.3847647E-005, 0.0000000E+000, 2.3760284E-001,-3.2840455E+000, 2.9106103E+000, 3.4729052E-019, 0.0000000E+000, 9.0265837E-002,-3.9717215E-002,-4.5482651E-002, 2.5816868E-001, 4.6356269E-009,-1.1296784E-157, 1.3054249E-011
 4.4001889E+002, 7.7041469E-005, 0.0000000E+000, 2.3609070E-001,-3.2513708E+000, 2.8829954E+000, 9.4392184E-019, 0.0000000E+000, 8.4797000E-002,-4.2051638E-002,-4.7410684E-002, 2.5816868E-001, 4.2603532E-009,-8.1194601E-158, 1.2051957E-011
 4.4500021E+002, 7.1025496E-005, 0.0000000E+000, 2.3459385E-001,-3.2228207E+000, 2.8571693E+000, 4.0606565E-019, 0.0000000E+000, 7.9394286E-002,-4.6252832E-002,-5.1592231E-002, 2.5816868E-001, 3.9286582E-009,-1.0078973E-157, 1.1152968E-011
 4.5000055E+002, 6.5681314E-005, 0.0000000E+000, 2.3313557E-001,-3.1824583E+000, 2.8330485E+000, 5.5638215E-019, 0.0000000E+000, 7.4814271E-002,-3.5953169E-002,-4.1394285E-002, 2.5816868E-001, 3.6339947E-009,-1.3447808E-157, 1.0343573E-011
