s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 9.0000339E+001, 2.0033624E+001, 2.0117475E+001, 2.0505948E+001, 2.3494785E+001, 5.4028571E+002, 8.7505619E+001, 1.4701799E+002, 1.2737880E+002, 1.0709773E+002, 9.2323741E+001, 2.0042108E+001, 2.4641272E+001, 2.7481734E+001, 3.1708493E+001, 8.5264504E+001, 1.4848089E+002, 2.7304214E+001, 3.5195290E+001, 5.1667875E+001, 7.8873619E+001, 8.1520892E+001, 6.3805519E-001, 4.9975845E-001, 2.0223266E-001, 0.0000000E+000, 4.7785492E-003
 9.5017852E+001, 2.0037416E+001, 2.0135243E+001, 2.0568977E+001, 2.3573563E+001, 5.0515249E+002, 9.4656371E+001, 1.4278922E+002, 1.2615606E+002, 1.0913812E+002, 9.5013892E+001, 2.0038582E+001, 2.6163202E+001, 3.1900782E+001, 4.2766480E+001, 1.0413346E+002, 1.4563970E+002, 2.7695488E+001, 3.6051347E+001, 5.4340055E+001, 8.0563566E+001, 8.4503560E+001, 6.4544160E-001, 4.7202704E-001, 2.0168244E-001, 0.0000000E+000, 5.1989813E-003
 1.0001525E+002, 2.0045517E+001, 2.0166024E+001, 2.0696070E+001, 2.4298178E+001, 6.0483755E+002, 1.8432337E+002, 1.9583670E+002, 1.5311732E+002, 1.2442233E+002, 1.0344464E+002, 2.0057862E+001, 2.5936738E+001, 2.9809881E+001, 3.7850057E+001, 1.2160435E+002, 1.8458899E+002, 2.7916441E+001, 3.7174522E+001, 5.8550637E+001, 8.6695551E+001, 8.8294830E+001, 6.4544913E-001, 5.1137266E-001, 2.0126564E-001, 0.0000000E+000, 5.5186030E-003
 1.0500880E+002, 2.0057311E+001, 2.0205468E+001, 2.0847166E+001, 2.5040275E+001, 6.8832383E+002, 2.3650589E+002, 2.5292509E+002, 1.8819845E+002, 1.5209579E+002, 1.2267840E+002, 2.0077347E+001, 2.7841316E+001, 3.1868929E+001, 3.9047791E+001, 1.3045351E+002, 2.3531864E+002, 2.9077399E+001, 3.9395362E+001, 6.2590110E+001, 9.9517996E+001, 1.0376674E+002, 6.4481382E-001, 4.9965120E-001, 2.0058114E-001, 0.0000000E+000, 6.0730010E-003
 1.1000543E+002, 2.0130223E+001, 2.0424420E+001, 2.1851563E+001, 2.8095822E+001, 6.4932675E+002, 2.3218907E+002, 2.3730631E+002, 2.0925091E+002, 1.7529684E+002, 1.4324263E+002, 2.0110721E+001, 3.0667937E+001, 3.9950845E+001, 6.5525431E+001, 1.8917551E+002, 2.3981157E+002, 3.1531533E+001, 4.5342571E+001, 7.5928298E+001, 1.1832416E+002, 1.1977735E+002, 6.4534995E-001, 5.7989217E-001, 1.9833739E-001, 0.0000000E+000, 7.8548979E-003
 1.1500239E+002, 2.0265850E+001, 2.0848214E+001, 2.3538793E+001, 3.4102321E+001, 6.8988424E+002, 3.0935175E+002, 2.6978470E+002, 2.6237564E+002, 2.2223238E+002, 1.8238100E+002, 2.0179610E+001, 4.7489659E+001, 1.4196888E+002, 1.9934763E+002, 2.8196104E+002, 2.8790637E+002, 3.4330504E+001, 5.2156552E+001, 9.4997955E+001, 1.4756218E+002, 1.4899640E+002, 6.4213564E-001, 7.5281315E-001, 1.9518834E-001, 0.0000000E+000, 1.0332629E-002
 1.2000067E+002, 2.0419460E+001, 2.1357978E+001, 2.5044782E+001, 4.1710082E+001, 7.2269023E+002, 5.1098061E+002, 3.8433613E+002, 3.4263012E+002, 3.0001290E+002, 2.5630154E+002, 2.0257540E+001, 8.4118349E+001, 2.2685031E+002, 3.0525909E+002, 4.1056991E+002, 3.7758713E+002, 4.0769791E+001, 7.1575760E+001, 1.3786760E+002, 2.1607874E+002, 2.1344598E+002, 6.4245822E-001, 8.3095510E-001, 1.8616867E-001, 0.0000000E+000, 1.7419347E-002
 1.2500681E+002, 2.0417745E+001, 2.1418510E+001, 2.5054988E+001, 4.3876696E+001, 7.1228153E+002, 4.4130462E+002, 3.9767883E+002, 3.6432518E+002, 3.1518027E+002, 2.7375579E+002, 2.0275069E+001, 8.4219310E+001, 2.3504606E+002, 3.2488164E+002, 4.3792251E+002, 4.0818844E+002, 5.6083423E+001, 9.4124959E+001, 1.7153050E+002, 2.4748634E+002, 2.3560835E+002, 6.4179504E-001, 8.7457589E-001, 1.7721684E-001, 0.0000000E+000, 2.4431863E-002
 1.3000467E+002, 2.0804156E+001, 2.2313968E+001, 2.8367781E+001, 5.4696290E+001, 7.7974853E+002, 4.8431950E+002, 3.9599081E+002, 3.8268680E+002, 3.3069868E+002, 2.8371653E+002, 2.0391536E+001, 1.0987477E+002, 2.8355875E+002, 3.5368916E+002, 4.6138986E+002, 4.1896842E+002, 6.8729560E+001, 1.0694944E+002, 1.9029655E+002, 2.6344000E+002, 2.4328655E+002, 6.3988279E-001, 8.9135265E-001, 1.7112847E-001, 0.0000000E+000, 2.9151541E-002
 1.3500044E+002, 2.1360190E+001, 2.3807108E+001, 3.3380761E+001, 8.1207971E+001, 8.2331817E+002, 6.4410830E+002, 4.7775366E+002, 4.0700316E+002, 3.5486817E+002, 3.1101425E+002, 2.0538012E+001, 1.3472636E+002, 3.0654958E+002, 3.6828173E+002, 4.8823202E+002, 4.5563780E+002, 8.1117530E+001, 1.3362779E+002, 2.2083363E+002, 2.8685868E+002, 2.6202844E+002, 6.4184239E-001, 1.0183628E+000, 1.6239882E-001, 0.0000000E+000, 3.5988751E-002
 1.4001102E+002, 2.1550902E+001, 2.4572863E+001, 3.5198291E+001, 9.7600949E+001, 8.8470659E+002, 7.0804560E+002, 5.4800725E+002, 4.5640357E+002, 3.8800922E+002, 3.3264451E+002, 2.0595976E+001, 1.6335922E+002, 3.4728334E+002, 4.1371922E+002, 5.7137556E+002, 5.2008958E+002, 1.0236975E+002, 1.6262007E+002, 2.5190715E+002, 3.1422151E+002, 2.8464259E+002, 6.4175556E-001, 1.1258644E+000, 1.5256962E-001, 0.0000000E+000, 4.3667069E-002
 1.4500009E+002, 2.1051505E+001, 2.3432935E+001, 3.2546054E+001, 1.1057085E+002, 8.3040857E+002, 6.6917833E+002, 5.5888337E+002, 4.5292333E+002, 3.8141937E+002, 3.3811964E+002, 2.0548643E+001, 1.1924519E+002, 3.2111820E+002, 4.1786490E+002, 5.8285407E+002, 5.3634206E+002, 1.1116673E+002, 1.8600442E+002, 2.7172399E+002, 3.2668336E+002, 2.9554862E+002, 6.4151730E-001, 1.0154913E+000, 1.4712162E-001, 0.0000000E+000, 4.7941638E-002
 1.5000814E+002, 2.1435698E+001, 2.4750008E+001, 3.6663818E+001, 1.6411363E+002, 8.0508148E+002, 7.9064442E+002, 6.2792672E+002, 4.6844266E+002, 3.9241493E+002, 3.3574098E+002, 2.0686930E+001, 1.3869897E+002, 3.1537417E+002, 4.4325303E+002, 6.0565027E+002, 5.5852144E+002, 1.1329728E+002, 1.9597383E+002, 2.9347299E+002, 3.3858081E+002, 2.9834317E+002, 6.3348639E-001, 1.1443542E+000, 1.3492476E-001, 0.0000000E+000, 5.7431417E-002
 1.5500635E+002, 2.1773892E+001, 2.5850136E+001, 4.0410470E+001, 2.1802153E+002, 9.0209254E+002, 7.9028314E+002, 6.7445588E+002, 5.1164454E+002, 4.2178441E+002, 3.5889124E+002, 2.0773898E+001, 1.3445577E+002, 2.3065177E+002, 4.1455789E+002, 6.6533082E+002, 6.1770415E+002, 1.3549288E+002, 2.2017631E+002, 3.2265544E+002, 3.5622645E+002, 3.1226558E+002, 6.2092383E-001, 1.2273938E+000, 1.2650227E-001, 0.0000000E+000, 6.3924162E-002
 1.6000113E+002, 2.1786533E+001, 2.6047540E+001, 4.3373762E+001, 2.0048916E+002, 9.1808778E+002, 7.7546031E+002, 6.8194186E+002, 5.0746022E+002, 4.1372647E+002, 3.6085766E+002, 2.0873970E+001, 1.3468788E+002, 2.2571850E+002, 3.8641923E+002, 6.7559992E+002, 6.2289049E+002, 1.3370495E+002, 2.2514127E+002, 3.2357423E+002, 3.5746641E+002, 3.1486658E+002, 5.9987676E-001, 1.2865143E+000, 1.2510458E-001, 0.0000000E+000, 6.4871700E-002
 1.6500273E+002, 2.2483541E+001, 2.9276126E+001, 1.3535693E+002, 2.5223606E+002, 9.1576611E+002, 8.0448380E+002, 6.8125205E+002, 5.3568654E+002, 4.5830678E+002, 3.9491747E+002, 2.1205587E+001, 1.7414983E+002, 2.4831778E+002, 4.7142962E+002, 7.1338758E+002, 6.3842367E+002, 1.5570432E+002, 2.7161720E+002, 3.7214877E+002, 3.8764039E+002, 3.3536002E+002, 6.1121537E-001, 1.6578246E+000, 1.1061964E-001, 0.0000000E+000, 7.6017736E-002
 1.7000572E+002, 2.2285359E+001, 3.5660918E+001, 1.7320997E+002, 2.2807334E+002, 8.3839870E+002, 8.5189726E+002, 7.1234417E+002, 5.3481918E+002, 4.6256446E+002, 4.0329432E+002, 2.1201452E+001, 1.9898604E+002, 2.6165991E+002, 4.4639741E+002, 6.9568578E+002, 6.4191481E+002, 2.4011694E+002, 3.5013310E+002, 3.9262373E+002, 3.9253476E+002, 3.4088714E+002, 6.2848708E-001, 1.4723212E+000, 9.8454754E-002, 0.0000000E+000, 8.5409174E-002
 1.7500152E+002, 2.2323046E+001, 3.4627925E+001, 1.7253373E+002, 2.6266368E+002, 8.4911460E+002, 8.2485402E+002, 7.1670950E+002, 5.2784677E+002, 4.6301514E+002, 3.9814161E+002, 2.1322431E+001, 1.8742331E+002, 2.4519694E+002, 4.0868267E+002, 6.9681047E+002, 6.4475280E+002, 2.2353378E+002, 3.1452986E+002, 3.7472889E+002, 3.8423241E+002, 3.3487085E+002, 6.2918073E-001, 1.4379500E+000, 1.0268026E-001, 0.0000000E+000, 8.2015012E-002
 1.8000574E+002, 2.2706788E+001, 9.1718619E+001, 2.4471471E+002, 3.4007777E+002, 8.9665145E+002, 8.1514623E+002, 7.3055839E+002, 5.2879885E+002, 4.7412057E+002, 4.0139397E+002, 2.1680665E+001, 1.7666831E+002, 2.3078774E+002, 3.9389219E+002, 6.9464560E+002, 6.4483779E+002, 1.9735078E+002, 2.8439726E+002, 3.5689429E+002, 3.8681613E+002, 3.3626659E+002, 6.3161502E-001, 1.3755196E+000, 1.1584373E-001, 0.0000000E+000, 7.1508053E-002
 1.8500909E+002, 2.2237606E+001, 1.5888477E+002, 2.2304513E+002, 3.4326746E+002, 8.6786926E+002, 8.3840714E+002, 7.2143508E+002, 5.2137932E+002, 4.7379403E+002, 3.9278457E+002, 2.1383696E+001, 1.7171363E+002, 2.4224570E+002, 4.1177058E+002, 6.6905109E+002, 6.3759014E+002, 1.8730999E+002, 2.6910984E+002, 3.4604170E+002, 3.8014776E+002, 3.2919496E+002, 6.4120755E-001, 1.2936232E+000, 1.2460068E-001, 0.0000000E+000, 6.4590893E-002
 1.9001014E+002, 2.2105286E+001, 1.3674878E+002, 1.9760784E+002, 3.0850714E+002, 8.5552573E+002, 8.2327827E+002, 7.3846491E+002, 5.2331169E+002, 4.7687310E+002, 4.0502761E+002, 2.1229648E+001, 1.6739810E+002, 2.2549370E+002, 4.3438000E+002, 6.8862081E+002, 6.5278492E+002, 1.7937078E+002, 2.6845468E+002, 3.5696453E+002, 3.8366224E+002, 3.3933026E+002, 6.3481529E-001, 1.4149579E+000, 1.1871611E-001, 0.0000000E+000, 6.9452281E-002
 1.9500221E+002, 2.2091527E+001, 1.4438391E+002, 1.9244233E+002, 3.1620267E+002, 8.7236778E+002, 8.9110426E+002, 7.7235487E+002, 5.2945202E+002, 4.8641750E+002, 4.1638868E+002, 2.1258064E+001, 1.8491657E+002, 2.4414312E+002, 3.8480894E+002, 6.8649773E+002, 6.6729346E+002, 1.8575081E+002, 2.7663928E+002, 3.6997037E+002, 4.0058826E+002, 3.5207552E+002, 6.2712601E-001, 1.5023574E+000, 1.1637159E-001, 0.0000000E+000, 7.1282754E-002
 2.0000768E+002, 2.2092141E+001, 1.2735184E+002, 1.8800899E+002, 3.0906152E+002, 8.6091716E+002, 9.4553093E+002, 8.2820083E+002, 5.5386201E+002, 5.0952306E+002, 4.3260348E+002, 2.1292203E+001, 2.0540548E+002, 2.4624109E+002, 3.7604430E+002, 6.9483772E+002, 7.0141101E+002, 2.1297617E+002, 3.1608474E+002, 3.9112964E+002, 4.0836917E+002, 3.5261422E+002, 6.2537343E-001, 1.6371886E+000, 1.0723469E-001, 0.0000000E+000, 7.8623528E-002
 2.0500458E+002, 2.2077263E+001, 6.2365798E+001, 1.6483201E+002, 3.1044380E+002, 8.4040660E+002, 1.0313966E+003, 8.4817714E+002, 5.6578958E+002, 4.9920759E+002, 4.4163105E+002, 2.1305670E+001, 2.3436995E+002, 2.6747271E+002, 3.6814312E+002, 6.9047271E+002, 7.1444441E+002, 2.3940663E+002, 3.4276069E+002, 4.1163554E+002, 4.1649008E+002, 3.5799010E+002, 6.2488646E-001, 1.6633948E+000, 9.8614487E-002, 0.0000000E+000, 8.5448239E-002
 2.1000214E+002, 2.2134510E+001, 3.0155043E+001, 1.8519399E+002, 3.0732042E+002, 8.3250128E+002, 1.0183332E+003, 8.7773949E+002, 5.9999188E+002, 5.1155340E+002, 4.4685363E+002, 2.1342084E+001, 2.9792663E+002, 3.3303761E+002, 4.5832426E+002, 7.6340139E+002, 7.3698447E+002, 2.6821493E+002, 3.7257860E+002, 4.1861807E+002, 4.2311550E+002, 3.7351064E+002, 6.3472567E-001, 1.5975652E+000, 9.6477001E-002, 0.0000000E+000, 8.6951035E-002
 2.1500767E+002, 2.2139390E+001, 6.5751652E+001, 2.0509670E+002, 3.1498310E+002, 8.5647822E+002, 8.8870406E+002, 8.8315394E+002, 6.2433721E+002, 5.1732610E+002, 4.5399188E+002, 2.1365388E+001, 3.5465311E+002, 4.0618385E+002, 6.6698174E+002, 8.1653796E+002, 7.6718032E+002, 2.9826475E+002, 3.9161391E+002, 4.2752718E+002, 4.2728877E+002, 3.7522841E+002, 6.2122314E-001, 1.6614936E+000, 9.0427929E-002, 0.0000000E+000, 9.1742727E-002
 2.2000034E+002, 2.2175389E+001, 1.5285863E+002, 2.2065967E+002, 3.5638806E+002, 8.5677350E+002, 7.9516731E+002, 8.5525831E+002, 6.4914080E+002, 5.2880301E+002, 4.5182534E+002, 2.1374572E+001, 3.9580704E+002, 5.0159631E+002, 8.3223742E+002, 8.4558428E+002, 7.8852018E+002, 2.9782794E+002, 3.9021102E+002, 4.2489980E+002, 4.2480037E+002, 3.7657773E+002, 6.2197095E-001, 1.5943132E+000, 9.1468001E-002, 0.0000000E+000, 9.0869132E-002
 2.2500667E+002, 2.2287750E+001, 1.5010254E+002, 2.0961989E+002, 3.0891059E+002, 8.1168865E+002, 8.3349498E+002, 8.7835770E+002, 6.7878333E+002, 5.5102811E+002, 4.6643655E+002, 2.1424112E+001, 4.5524266E+002, 6.1091600E+002, 8.2644448E+002, 8.5409415E+002, 8.0434380E+002, 3.3198457E+002, 4.3582141E+002, 4.4780744E+002, 4.3945371E+002, 3.9080815E+002, 6.0728388E-001, 1.6716007E+000, 8.2243177E-002, 0.0000000E+000, 9.7857088E-002
 2.3000661E+002, 2.2405596E+001, 1.4515997E+002, 2.0050742E+002, 3.3130798E+002, 7.5449523E+002, 1.0063240E+003, 9.2534579E+002, 7.0528832E+002, 5.7431448E+002, 4.8378486E+002, 2.1476610E+001, 5.2957927E+002, 7.4118107E+002, 7.9528348E+002, 8.6038067E+002, 8.2370133E+002, 3.9861625E+002, 4.6395398E+002, 4.7456442E+002, 4.6484555E+002, 4.2746896E+002, 6.1633679E-001, 1.6537679E+000, 7.8481459E-002, 0.0000000E+000, 1.0058176E-001
 2.3500646E+002, 2.2348358E+001, 1.4436161E+002, 2.2084951E+002, 3.6968934E+002, 8.0569292E+002, 1.1270189E+003, 9.2396274E+002, 7.1514484E+002, 5.9540312E+002, 5.1039253E+002, 2.1443262E+001, 6.4148507E+002, 8.4342109E+002, 7.6281126E+002, 8.5590487E+002, 8.2345033E+002, 4.2284812E+002, 4.7341605E+002, 4.8448998E+002, 4.7920333E+002, 4.4234646E+002, 6.2697972E-001, 1.6734944E+000, 6.8008126E-002, 0.0000000E+000, 1.0813311E-001
 2.4000450E+002, 2.2519422E+001, 1.5439912E+002, 2.4718883E+002, 3.6896765E+002, 7.5843600E+002, 1.0806741E+003, 9.1959844E+002, 7.3361171E+002, 5.9888311E+002, 5.1378799E+002, 2.1524120E+001, 6.3147925E+002, 8.1088352E+002, 7.9404481E+002, 8.6652465E+002, 8.3009258E+002, 4.2838384E+002, 4.6221236E+002, 4.7456556E+002, 4.7326382E+002, 4.3061268E+002, 6.2066084E-001, 1.6470367E+000, 6.0500790E-002, 0.0000000E+000, 1.1314639E-001
 2.4500165E+002, 2.2835946E+001, 1.6790614E+002, 2.5280048E+002, 3.7116400E+002, 8.0365218E+002, 1.0967484E+003, 9.4707314E+002, 7.4899355E+002, 6.2514340E+002, 5.3596714E+002, 2.1532254E+001, 6.6090602E+002, 8.5191332E+002, 8.0701710E+002, 8.9896237E+002, 8.6924349E+002, 4.4030687E+002, 4.7900145E+002, 4.9071444E+002, 4.8980178E+002, 4.5101452E+002, 6.3503760E-001, 1.7475630E+000, 5.8410186E-002, 0.0000000E+000, 1.1471396E-001
