s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 4.5007664E+001, 5.1083452E+001, 0.0000000E+000,-1.5558207E+001,-1.0603970E+001,-8.7443087E+000,-1.5248844E-002, 0.0000000E+000,-1.1936113E+001, 4.2293690E+000, 4.2256039E+000, 1.7086703E-001, 2.8916497E-003,-5.9645843E-134,-1.6156565E-158
 5.0006359E+001, 6.0893717E+001, 0.0000000E+000,-2.0957100E+001,-1.3220652E+001,-1.0937570E+001,-1.5377135E-002, 0.0000000E+000,-1.1790854E+001, 3.9862594E+000, 3.9721631E+000, 1.7086703E-001, 3.4313336E-003,-3.7847144E-134,-1.6610385E-156
 5.5005051E+001, 7.5209798E+001, 0.0000000E+000,-2.7770990E+001,-1.6368965E+001,-1.3668655E+001,-1.5409885E-002, 0.0000000E+000,-1.2120194E+001, 5.2832884E+000, 5.2655845E+000, 1.7086703E-001, 4.2737224E-003,-4.4867122E-134,-2.9390767E-162
 6.0006218E+001, 9.7270051E+001, 0.0000000E+000,-3.8734921E+001,-2.1839960E+001,-1.6865441E+001,-1.5351271E-002, 0.0000000E+000,-1.2882296E+001, 6.9646820E+000, 6.9320809E+000, 1.7086703E-001, 5.5145667E-003,-1.0321768E-134,-3.4086261E-171
 6.5000168E+001, 1.2502755E+002, 0.0000000E+000,-5.2467300E+001,-2.9486979E+001,-2.0639822E+001,-1.5146616E-002, 0.0000000E+000,-1.4071601E+001, 8.3619358E+000, 8.3467012E+000, 1.7086703E-001, 7.0612541E-003,-2.7471197E-135,-5.5037762E-177
 7.0002304E+001, 1.5347506E+002, 0.0000000E+000,-6.5863442E+001,-3.9353657E+001,-2.4018868E+001,-1.4825491E-002, 0.0000000E+000,-1.5375155E+001, 8.8358000E+000, 8.8491163E+000, 1.7086703E-001, 8.7673997E-003,-1.4228298E-135,-1.4658633E-181
 7.5007324E+001, 1.8188733E+002, 0.0000000E+000,-8.1190220E+001,-4.8704072E+001,-2.7319547E+001,-1.4620065E-002, 0.0000000E+000,-1.7946035E+001, 6.7127364E+000, 6.7128343E+000, 1.7086703E-001, 1.0368541E-002,-1.5336572E-135,-6.4189116E-181
 8.0008461E+001, 2.0845483E+002, 0.0000000E+000,-9.2624419E+001,-5.8600543E+001,-3.0788021E+001,-1.3128099E-002, 0.0000000E+000,-1.8876056E+001, 7.5233020E+000, 7.5526633E+000, 1.7086703E-001, 1.1631669E-002,-2.0738443E-120,-6.7688262E-167
 8.5002571E+001, 2.2846036E+002, 0.0000000E+000,-1.0390399E+002,-6.7148698E+001,-3.2742439E+001,-8.7111902E-003, 0.0000000E+000,-2.1251818E+001, 3.2826315E+000, 3.4047045E+000, 1.7086703E-001, 1.2638201E-002,-9.5542061E-115,-2.8764868E-161
 9.0006111E+001, 2.4944387E+002, 0.0000000E+000,-1.1072076E+002,-7.7920618E+001,-3.3126826E+001,-3.2961334E-003, 0.0000000E+000,-2.2817984E+001, 4.6729607E+000, 4.8543806E+000, 1.7086703E-001, 1.3888628E-002,-7.1554363E-118,-1.4478150E-166
 9.5002541E+001, 2.6670168E+002, 0.0000000E+000,-1.1611444E+002,-9.0384394E+001,-3.4241975E+001, 4.3477779E-019, 0.0000000E+000,-2.3221580E+001, 2.5563989E+000, 2.7392927E+000, 1.7086703E-001, 1.4988858E-002,-3.5961368E-122,-2.9360625E-172
 1.0000539E+002, 2.9267966E+002, 0.0000000E+000,-1.2220922E+002,-1.0471605E+002,-3.5872008E+001, 6.6228531E-019, 0.0000000E+000,-2.5176318E+001, 4.4838905E+000, 4.7060583E+000, 1.7086703E-001, 1.6306104E-002,-8.2639255E-122,-9.8633043E-174
 1.0500092E+002, 3.2423590E+002, 0.0000000E+000,-1.3568883E+002,-1.1797802E+002,-3.7390048E+001, 5.6135382E-019, 0.0000000E+000,-2.8120245E+001, 4.8113114E+000, 5.0587588E+000, 1.7086703E-001, 1.8501227E-002,-6.7277593E-112,-1.6755543E-167
 1.1000582E+002, 3.8490986E+002, 0.0000000E+000,-1.5571746E+002,-1.4901664E+002,-4.0937644E+001, 4.2150066E-019, 0.0000000E+000,-3.1684959E+001, 7.2412036E+000, 7.5531588E+000, 1.7086703E-001, 2.2313777E-002,-6.6485540E-115,-9.4742454E-170
 1.1500291E+002, 4.5380548E+002, 0.0000000E+000,-1.9079214E+002,-1.8026949E+002,-4.2852848E+001, 3.8909058E-019, 0.0000000E+000,-3.5487799E+001, 4.0401201E+000, 4.4032002E+000, 1.7086703E-001, 2.7937414E-002,-5.1402763E-113,-2.7510866E-169
 1.2000164E+002, 5.1040350E+002, 0.0000000E+000,-2.2435618E+002,-2.0398240E+002,-4.3470905E+001, 3.3123537E-019, 0.0000000E+000,-3.6940955E+001, 1.2812298E+000, 1.6530629E+000, 1.7086703E-001, 3.4930656E-002,-1.4128996E-115,-2.0460828E-175
 1.2500613E+002, 5.4243625E+002, 0.0000000E+000,-2.5073099E+002,-2.1080601E+002,-4.3120807E+001, 6.9833817E-019, 0.0000000E+000,-3.7136639E+001, 2.6672787E-001, 6.4181506E-001, 1.7086703E-001, 4.2469294E-002,-4.5729589E-115,-1.4473188E-174
 1.3000493E+002, 5.4979736E+002, 0.0000000E+000,-2.7096535E+002,-1.9966290E+002,-4.0775298E+001, 7.3592007E-019, 0.0000000E+000,-3.7612052E+001, 3.5630612E-001, 7.8175851E-001, 1.7086703E-001, 4.9850631E-002,-1.5649453E-120,-7.6308542E-182
 1.3500377E+002, 5.4133324E+002, 0.0000000E+000,-2.8198298E+002,-1.8387697E+002,-3.8510665E+001, 5.3786149E-019, 0.0000000E+000,-3.7157328E+001,-5.7072620E-001,-1.9470071E-001, 1.7086703E-001, 5.6406903E-002,-6.8567316E-112,-2.0905096E-176
 1.4000215E+002, 5.3628163E+002, 0.0000000E+000,-2.8312530E+002,-1.8164435E+002,-3.5883442E+001, 5.4353027E-019, 0.0000000E+000,-3.6521417E+001,-1.2572682E+000,-8.9288409E-001, 1.7086703E-001, 6.0627331E-002,-5.4983507E-106,-4.6556629E-172
 1.4500165E+002, 5.3324348E+002, 0.0000000E+000,-2.8148807E+002,-1.8278923E+002,-3.3334337E+001, 4.9818244E-019, 0.0000000E+000,-3.5491506E+001,-1.8141930E-001, 1.4034159E-001, 1.7086703E-001, 6.2395164E-002,-3.9753796E-106,-1.3550086E-172
 1.5000121E+002, 5.4289721E+002, 0.0000000E+000,-2.8311823E+002,-1.9212495E+002,-3.1970330E+001, 3.6515772E-019, 0.0000000E+000,-3.4838436E+001, 5.3578635E-001, 8.4526310E-001, 1.7086703E-001, 6.1742158E-002,-4.7009858E-099,-5.7290906E-167
 1.5500481E+002, 5.3543723E+002, 0.0000000E+000,-2.7956830E+002,-1.9167019E+002,-3.0751461E+001, 5.9519281E-019, 0.0000000E+000,-3.3488486E+001,-3.0581819E-001,-4.1201729E-002, 1.7086703E-001, 5.9399474E-002,-6.4914297E-088,-6.9457573E-157
 1.6000174E+002, 5.4160438E+002, 0.0000000E+000,-2.7607098E+002,-2.0309024E+002,-3.0020564E+001, 4.7091775E-019, 0.0000000E+000,-3.1651954E+001, 5.6659074E-001, 7.7063981E-001, 1.7086703E-001, 5.5699055E-002,-1.7174147E-088,-1.7702373E-157
 1.6500296E+002, 5.4116313E+002, 0.0000000E+000,-2.6861588E+002,-2.1329420E+002,-2.9550138E+001, 5.0164270E-019, 0.0000000E+000,-2.9538382E+001,-3.1850983E-002, 1.6453993E-001, 1.7086703E-001, 5.0900451E-002,-4.4795904E-084,-3.0356424E-153
 1.7000003E+002, 5.3036806E+002, 0.0000000E+000,-2.5535719E+002,-2.1962357E+002,-2.8982158E+001, 2.7233821E-019, 0.0000000E+000,-2.6644226E+001,-3.7248970E-001,-2.3907964E-001, 1.7086703E-001, 4.5713512E-002,-8.6161570E-070,-3.8732634E-141
 1.7500464E+002, 5.1806260E+002, 0.0000000E+000,-2.3301972E+002,-2.3505165E+002,-2.7625515E+001, 4.3965547E-019, 0.0000000E+000,-2.3748138E+001,-1.4802264E+000,-1.3824292E+000, 1.7086703E-001, 4.0739999E-002,-6.9747831E-063,-1.9120162E-134
 1.8000098E+002, 5.0661560E+002, 0.0000000E+000,-2.1008728E+002,-2.5248847E+002,-2.5897438E+001, 6.5691813E-019, 0.0000000E+000,-2.0242570E+001,-2.1828426E+000,-2.1001528E+000, 1.7086703E-001, 3.5463411E-002,-2.8602890E-062,-1.5842454E-133
 1.8500348E+002, 4.8403185E+002, 0.0000000E+000,-1.8712883E+002,-2.6101447E+002,-2.2897265E+001, 5.5872834E-019, 0.0000000E+000,-1.6700057E+001,-3.8293571E+000,-3.7087732E+000, 1.7086703E-001, 3.0438803E-002,-6.7056467E-072,-4.4629337E-143
 1.9000230E+002, 4.4452949E+002, 0.0000000E+000,-1.7535044E+002,-2.4216767E+002,-1.8003533E+001, 4.7331583E-019, 0.0000000E+000,-1.3599493E+001,-4.6896604E+000,-4.5916444E+000, 1.7086703E-001, 2.5861574E-002,-4.9769840E-086,-2.6062365E-158
 1.9500426E+002, 3.9976043E+002, 0.0000000E+000,-1.6361734E+002,-2.1734587E+002,-1.3534387E+001, 4.7791234E-019, 0.0000000E+000,-1.0374712E+001,-5.1483757E+000,-5.1118852E+000, 1.7086703E-001, 2.2018796E-002,-1.1118218E-099,-5.7805380E-172
 2.0000349E+002, 3.4895261E+002, 0.0000000E+000,-1.5227265E+002,-1.8425588E+002,-8.0603291E+000, 1.3629740E-019, 0.0000000E+000,-8.8420312E+000,-4.5166046E+000,-4.4782810E+000, 1.7086703E-001, 1.8892310E-002,-8.2643050E-123,-1.2147612E-193
 2.0500452E+002, 3.0400344E+002, 0.0000000E+000,-1.3858231E+002,-1.5643690E+002,-4.1869564E+000, 3.2178062E-019, 0.0000000E+000,-7.9757555E+000,-3.2557270E+000,-3.1784865E+000, 1.7086703E-001, 1.6412134E-002,-2.8132994E-147,-8.0963619E-218
 2.1000664E+002, 2.6406074E+002, 0.0000000E+000,-1.2097120E+002,-1.3754949E+002,-1.4335402E+000, 4.7323179E-019, 0.0000000E+000,-7.1873185E+000,-3.1459260E+000,-3.0808051E+000, 1.7086703E-001, 1.4219737E-002,-6.2704557E-152,-4.3864110E-238
 2.1500041E+002, 2.2510861E+002, 0.0000000E+000,-1.0135905E+002,-1.2165843E+002, 8.8636566E-001, 4.8513407E-019, 0.0000000E+000,-6.1911910E+000,-3.2909432E+000,-3.2136950E+000, 1.7086703E-001, 1.2147226E-002,-1.0503776E-151,-6.6879283E-248
 2.2000197E+002, 1.9350225E+002, 0.0000000E+000,-8.3098127E+001,-1.1122005E+002, 2.6843050E+000, 5.0996805E-019, 0.0000000E+000,-4.9065925E+000,-3.0912197E+000,-3.0382136E+000, 1.7086703E-001, 1.0411469E-002,-9.5195530E-152,-5.0485308E-254
 2.2500433E+002, 1.6583183E+002, 0.0000000E+000,-6.7753394E+001,-1.0076156E+002, 3.9441931E+000, 2.4310928E-019, 0.0000000E+000,-3.8950618E+000,-2.6736978E+000,-2.6339886E+000, 1.7086703E-001, 8.9910326E-003,-9.4317555E-152,-1.1030983E-260
 2.3000516E+002, 1.4322499E+002, 0.0000000E+000,-5.6208691E+001,-9.1470165E+001, 4.9093653E+000, 4.7905286E-019, 0.0000000E+000,-3.0857443E+000,-2.6595077E+000,-2.6302462E+000, 1.7086703E-001, 7.6966794E-003,-4.9811441E-152,-2.3727992E-266
 2.3500829E+002, 1.2508013E+002, 0.0000000E+000,-4.6762062E+001,-8.3534956E+001, 5.7336593E+000, 3.0905333E-019, 0.0000000E+000,-2.6131691E+000,-2.1025515E+000,-2.0963990E+000, 1.7086703E-001, 6.7358421E-003,-9.0684521E-152,-2.9909125E-272
 2.4000296E+002, 1.1038751E+002, 0.0000000E+000,-4.0347122E+001,-7.6710951E+001, 6.4505946E+000, 5.2877868E-019, 0.0000000E+000,-1.9865921E+000,-2.2335954E+000,-2.2065568E+000, 1.7086703E-001, 5.9584930E-003,-4.4078156E-152,-1.5522823E-277
 2.4500694E+002, 9.8593214E+001, 0.0000000E+000,-3.5517926E+001,-7.0799885E+001, 6.9026193E+000, 4.0276221E-019, 0.0000000E+000,-7.6124439E-001,-1.5823726E+000,-1.5832212E+000, 1.7086703E-001, 5.3501673E-003,-2.7313261E-152,-8.7020218E-283
 2.5000754E+002, 8.7912865E+001, 0.0000000E+000,-3.1796989E+001,-6.5618848E+001, 7.2896032E+000, 2.9842838E-019, 0.0000000E+000, 2.2935264E-001,-2.0062750E+000,-1.9840161E+000, 1.7086703E-001, 4.7643914E-003,-1.8682017E-152,-3.2497682E-288
 2.5500999E+002, 7.6424522E+001, 0.0000000E+000,-2.7385597E+001,-6.0607839E+001, 7.8448881E+000, 5.1932569E-019, 0.0000000E+000, 1.3834839E+000,-2.3600006E+000,-2.3405428E+000, 1.7086703E-001, 4.1225971E-003,-3.7492439E-152,-2.9973648E-292
 2.6000873E+002, 6.4942729E+001, 0.0000000E+000,-2.2288507E+001,-5.5554894E+001, 8.3996318E+000, 4.4614138E-019, 0.0000000E+000, 2.0608970E+000,-2.4441125E+000,-2.4401425E+000, 1.7086703E-001, 3.5415715E-003,-9.2321875E-153,-6.8581187E-298
 2.6500745E+002, 5.6807560E+001, 0.0000000E+000,-1.9512571E+001,-5.1450173E+001, 8.5761937E+000, 3.6374149E-019, 0.0000000E+000, 3.7604797E+000,-1.8025004E+000,-1.8185092E+000, 1.7086703E-001, 3.1291568E-003,-5.1010989E-153,-3.4502147E-302
 2.7000824E+002, 5.3718643E+001, 0.0000000E+000,-1.9358899E+001,-4.8576609E+001, 8.4417976E+000, 5.5515816E-019, 0.0000000E+000, 4.7428492E+000,-1.0177083E+000,-1.0322183E+000, 1.7086703E-001, 2.9796354E-003,-1.2176621E-152,-2.0483755E-307
 2.7500638E+002, 5.2693125E+001, 0.0000000E+000,-1.9321749E+001,-4.6636042E+001, 8.1475906E+000, 3.9253614E-019, 0.0000000E+000, 4.6555219E+000,-4.3389472E-001,-4.6155324E-001, 1.7086703E-001, 2.9144410E-003,-4.7791221E-154, 0.0000000E+000
 2.8000986E+002, 5.0921216E+001, 0.0000000E+000,-1.8696235E+001,-4.5406358E+001, 7.9772394E+000, 2.5914815E-019, 0.0000000E+000, 4.2242226E+000,-9.7046718E-001,-9.7991528E-001, 1.7086703E-001, 2.7974217E-003,-2.8224596E-154, 0.0000000E+000
 2.8500342E+002, 4.6596168E+001, 0.0000000E+000,-1.6574357E+001,-4.3265195E+001, 8.0895708E+000, 3.1889759E-019, 0.0000000E+000, 3.7489753E+000,-1.3742319E+000,-1.4048377E+000, 1.7086703E-001, 2.5495227E-003,-1.6680774E-154, 0.0000000E+000
 2.9000125E+002, 4.0104120E+001, 0.0000000E+000,-1.3320621E+001,-4.0756125E+001, 8.4873931E+000, 4.0074461E-019, 0.0000000E+000, 3.4341030E+000,-2.0104663E+000,-2.0511299E+000, 1.7086703E-001, 2.1794765E-003,-1.0261326E-154, 0.0000000E+000
 2.9501089E+002, 3.5732108E+001, 0.0000000E+000,-1.0907229E+001,-3.8256061E+001, 8.8253325E+000, 3.3878075E-019, 0.0000000E+000, 3.0726249E+000,-1.5024130E+000,-1.5332256E+000, 1.7086703E-001, 1.9672567E-003,-4.9666274E-155, 0.0000000E+000
 3.0000400E+002, 3.6694453E+001, 0.0000000E+000,-1.1576874E+001,-3.7175805E+001, 8.5882925E+000, 4.0781616E-019, 0.0000000E+000, 3.0713969E+000,-3.8664293E-001,-3.9853680E-001, 1.7086703E-001, 2.0519507E-003,-8.0831582E-155, 0.0000000E+000
 3.0500455E+002, 4.1323827E+001, 0.0000000E+000,-1.4030389E+001,-3.7047215E+001, 7.8337920E+000, 2.7600884E-019, 0.0000000E+000, 2.6457099E+000, 7.4205843E-001, 7.2572516E-001, 1.7086703E-001, 2.3133834E-003,-8.2652256E-155, 0.0000000E+000
 3.1000696E+002, 4.5519094E+001, 0.0000000E+000,-1.6404168E+001,-3.7333081E+001, 6.9049625E+000, 2.5603224E-019, 0.0000000E+000, 2.0766069E+000, 7.8033027E-001, 7.6341461E-001, 1.7086703E-001, 2.5328205E-003,-1.7418079E-155, 0.0000000E+000
 3.1500424E+002, 4.5495353E+001, 0.0000000E+000,-1.6929833E+001,-3.7008974E+001, 6.4592514E+000, 3.6709564E-019, 0.0000000E+000, 1.7952472E+000,-1.6870069E-001,-1.8895572E-001, 1.7086703E-001, 2.4918498E-003,-3.4269772E-155, 0.0000000E+000
 3.2000446E+002, 3.9057456E+001, 0.0000000E+000,-1.4121993E+001,-3.5411534E+001, 6.7837665E+000, 4.0449703E-019, 0.0000000E+000, 1.8373772E+000,-1.8224175E+000,-1.8549270E+000, 1.7086703E-001, 2.1088825E-003,-2.1462643E-155, 0.0000000E+000
 3.2500470E+002, 3.0364590E+001, 0.0000000E+000,-9.4545201E+000,-3.3558308E+001, 7.7650017E+000, 3.8988994E-019, 0.0000000E+000, 2.2889508E+000,-2.5668600E+000,-2.5942860E+000, 1.7086703E-001, 1.6438943E-003,-1.5469648E-155, 0.0000000E+000
 3.3001361E+002, 2.5152975E+001, 0.0000000E+000,-6.7265903E+000,-3.1796812E+001, 8.5178342E+000, 2.7511053E-019, 0.0000000E+000, 2.8528745E+000,-1.9703505E+000,-1.9997182E+000, 1.7086703E-001, 1.3860910E-003,-1.8039901E-155, 0.0000000E+000
 3.3500763E+002, 2.6075578E+001, 0.0000000E+000,-6.8559157E+000,-3.0728255E+001, 8.6088189E+000, 4.7257780E-019, 0.0000000E+000, 2.5273386E+000,-3.4467409E-001,-3.7243546E-001, 1.7086703E-001, 1.4611085E-003,-1.2775174E-155, 0.0000000E+000
 3.4000296E+002, 2.9966449E+001, 0.0000000E+000,-8.3295762E+000,-3.0577368E+001, 7.9981834E+000, 2.5786621E-019, 0.0000000E+000, 1.6515553E+000, 7.4582191E-001, 7.0924348E-001, 1.7086703E-001, 1.6761303E-003,-2.3820640E-155, 0.0000000E+000
 3.4500519E+002, 3.1980943E+001, 0.0000000E+000,-9.6220869E+000,-3.0635161E+001, 7.3007950E+000, 4.2210066E-019, 0.0000000E+000, 1.3348981E+000, 3.8731606E-001, 3.5938807E-001, 1.7086703E-001, 1.7747227E-003,-2.1399204E-155, 0.0000000E+000
 3.5000793E+002, 3.3167531E+001, 0.0000000E+000,-1.0271858E+001,-3.0740953E+001, 6.8940650E+000, 2.1074854E-019, 0.0000000E+000, 1.0428061E+000, 1.0221122E-001, 9.1591435E-002, 1.7086703E-001, 1.8424227E-003,-7.8193724E-156, 0.0000000E+000
 3.5500046E+002, 3.4228278E+001, 0.0000000E+000,-1.0792225E+001,-3.0680743E+001, 6.5523861E+000, 5.0805429E-019, 0.0000000E+000, 5.9553719E-001,-7.9907628E-002,-9.6767572E-002, 1.7086703E-001, 1.8876467E-003,-5.5318480E-156, 0.0000000E+000
 3.6000296E+002, 3.2200322E+001, 0.0000000E+000,-1.0508075E+001,-2.9992575E+001, 6.4470523E+000, 5.5863464E-019, 0.0000000E+000, 1.0626029E+000,-7.6877883E-001,-7.9067231E-001, 1.7086703E-001, 1.7492162E-003,-5.7767215E-156, 0.0000000E+000
 3.6500592E+002, 2.7149679E+001, 0.0000000E+000,-8.5986989E+000,-2.8897553E+001, 6.8975754E+000, 4.0891358E-019, 0.0000000E+000, 2.0025785E+000,-1.4259689E+000,-1.4464195E+000, 1.7086703E-001, 1.4793620E-003,-1.1592485E-156, 0.0000000E+000
 3.7000009E+002, 2.4349819E+001, 0.0000000E+000,-7.4638807E+000,-2.7964260E+001, 7.3257939E+000, 2.2151877E-019, 0.0000000E+000, 2.7048722E+000,-1.0340767E+000,-1.0476562E+000, 1.7086703E-001, 1.3408472E-003,-1.5227659E-156, 0.0000000E+000
 3.7500980E+002, 2.3512188E+001, 0.0000000E+000,-6.9161813E+000,-2.7088076E+001, 7.4085483E+000, 5.1055786E-019, 0.0000000E+000, 2.3995975E+000,-6.6727997E-001,-6.8392437E-001, 1.7086703E-001, 1.2901947E-003,-1.2239275E-156, 0.0000000E+000
 3.8000595E+002, 2.2531951E+001, 0.0000000E+000,-6.0345080E+000,-2.6493455E+001, 7.4969212E+000, 1.8579450E-019, 0.0000000E+000, 1.8655198E+000,-6.1480535E-001,-6.3357012E-001, 1.7086703E-001, 1.2431901E-003,-1.0455368E-156, 0.0000000E+000
 3.8501187E+002, 2.3914797E+001, 0.0000000E+000,-6.2322683E+000,-2.6086415E+001, 7.3395381E+000, 2.6609711E-019, 0.0000000E+000, 1.0964963E+000, 5.3736362E-002, 3.2148398E-002, 1.7086703E-001, 1.3294429E-003,-8.1310423E-157, 0.0000000E+000
 3.9000940E+002, 2.7067402E+001, 0.0000000E+000,-7.0629943E+000,-2.6213657E+001, 6.8859658E+000, 3.3140503E-019, 0.0000000E+000,-1.1634860E-001, 5.7938468E-001, 5.6036836E-001, 1.7086703E-001, 1.5083379E-003,-4.9522647E-157, 0.0000000E+000
 3.9500613E+002, 2.9187866E+001, 0.0000000E+000,-7.8210932E+000,-2.6407968E+001, 6.3891070E+000, 3.6176975E-019, 0.0000000E+000,-7.9141524E-001, 5.7141989E-001, 5.5649697E-001, 1.7086703E-001, 1.6240161E-003,-4.1320507E-157, 0.0000000E+000
 4.0000208E+002, 2.9319132E+001, 0.0000000E+000,-8.2464766E+000,-2.6521827E+001, 6.1022409E+000, 4.1863217E-019, 0.0000000E+000,-7.4250006E-001,-7.4232916E-002,-8.9430716E-002, 1.7086703E-001, 1.6247621E-003,-3.5194058E-157, 0.0000000E+000
 4.0500580E+002, 2.7786836E+001, 0.0000000E+000,-8.1404662E+000,-2.6138520E+001, 6.0807458E+000, 3.4342519E-019, 0.0000000E+000,-1.3930309E-001,-5.2985885E-001,-5.5070751E-001, 1.7086703E-001, 1.5354476E-003,-1.8472304E-157, 0.0000000E+000
 4.1000269E+002, 2.5938293E+001, 0.0000000E+000,-7.6926497E+000,-2.5595550E+001, 6.1907735E+000, 3.7658115E-019, 0.0000000E+000, 3.9455884E-001,-7.3837038E-001,-7.6457467E-001, 1.7086703E-001, 1.4233161E-003,-1.1293875E-157, 0.0000000E+000
 4.1501071E+002, 2.2667245E+001, 0.0000000E+000,-6.8393260E+000,-2.4675039E+001, 6.4278656E+000, 4.2041430E-019, 0.0000000E+000, 1.2064577E+000,-1.1927535E+000,-1.2127967E+000, 1.7086703E-001, 1.2290149E-003,-3.3757860E-157, 0.0000000E+000
 4.2000906E+002, 1.7525843E+001, 0.0000000E+000,-5.3539399E+000,-2.3577648E+001, 7.0102706E+000, 4.8787948E-019, 0.0000000E+000, 2.6302892E+000,-1.7376158E+000,-1.7651856E+000, 1.7086703E-001, 9.5688641E-004,-1.7991787E-157, 0.0000000E+000
 4.2500330E+002, 1.5753284E+001, 0.0000000E+000,-4.9346707E+000,-2.2611949E+001, 7.3715063E+000, 3.1508853E-019, 0.0000000E+000, 3.5390044E+000,-8.5503225E-001,-8.8282494E-001, 1.7086703E-001, 8.7288785E-004,-1.1105809E-157, 0.0000000E+000
 4.3001221E+002, 1.6284248E+001, 0.0000000E+000,-4.8531801E+000,-2.2160363E+001, 7.3533869E+000, 1.3398043E-019, 0.0000000E+000, 3.1747110E+000,-1.6636958E-001,-2.0119790E-001, 1.7086703E-001, 9.0087103E-004,-2.5822815E-157, 0.0000000E+000
 4.3500540E+002, 1.6755475E+001, 0.0000000E+000,-4.7380077E+000,-2.1954157E+001, 7.1818865E+000, 5.1154630E-019, 0.0000000E+000, 2.6052398E+000,-1.1271087E-001,-1.4956364E-001, 1.7086703E-001, 9.2530521E-004,-2.1293427E-157, 0.0000000E+000
 4.4001428E+002, 1.6476187E+001, 0.0000000E+000,-4.4463503E+000,-2.1706619E+001, 7.1137985E+000, 9.8885042E-020, 0.0000000E+000, 2.1921901E+000,-3.4041273E-001,-3.7079397E-001, 1.7086703E-001, 9.0711446E-004,-2.2224970E-157, 0.0000000E+000
 4.4501382E+002, 1.5048481E+001, 0.0000000E+000,-3.9604089E+000,-2.1294669E+001, 7.1713400E+000, 3.1443877E-019, 0.0000000E+000, 2.2263433E+000,-7.7764362E-001,-8.0891372E-001, 1.7086703E-001, 8.2742964E-004,-2.0206255E-157, 0.0000000E+000
 4.5000134E+002, 1.2741212E+001, 0.0000000E+000,-3.4163164E+000,-2.0716845E+001, 7.3588583E+000, 3.9464324E-019, 0.0000000E+000, 2.8792033E+000,-1.1259401E+000,-1.1538871E+000, 1.7086703E-001, 7.0386193E-004,-1.1003539E-157, 0.0000000E+000
