s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.6500163E+002, 5.3592179E+002, 0.0000000E+000,-2.8346924E+002,-1.9592397E+002,-2.7094268E+001, 3.0741091E-019, 0.0000000E+000,-3.0315279E+001,-1.0179471E+000,-8.8095718E-001, 1.7086703E-001, 4.7960041E-002,-1.5724065E-077,-8.8468813E-152
 1.7000116E+002, 5.3181746E+002, 0.0000000E+000,-2.6626560E+002,-2.1255605E+002,-2.6521389E+001, 3.7745061E-019, 0.0000000E+000,-2.6076277E+001, 2.9990346E-001, 3.9813770E-001, 1.7086703E-001, 4.2356606E-002,-6.0005877E-067,-2.0219146E-141
 1.7500323E+002, 5.1699176E+002, 0.0000000E+000,-2.3937525E+002,-2.3149951E+002,-2.5532777E+001, 5.6298991E-019, 0.0000000E+000,-2.1829886E+001,-1.3236809E+000,-1.2456672E+000, 1.7086703E-001, 3.6788285E-002,-1.3782840E-063,-4.9006442E-138
 1.8000058E+002, 4.9563987E+002, 0.0000000E+000,-2.0986023E+002,-2.4682907E+002,-2.4246093E+001, 3.7815613E-019, 0.0000000E+000,-1.7346239E+001,-2.6920877E+000,-2.6417615E+000, 1.7086703E-001, 3.0773218E-002,-1.7187604E-063,-1.7970980E-138
 1.8500340E+002, 4.4271025E+002, 0.0000000E+000,-1.8691245E+002,-2.2776830E+002,-1.9275496E+001, 5.8454961E-019, 0.0000000E+000,-1.3827434E+001,-5.1496610E+000,-5.0734205E+000, 1.7086703E-001, 2.5323010E-002,-8.6792308E-066,-4.4220826E-141
 1.9000404E+002, 3.8225971E+002, 0.0000000E+000,-1.6687250E+002,-1.9438795E+002,-1.4195656E+001, 3.3500885E-019, 0.0000000E+000,-1.1401839E+001,-4.6686822E+000,-4.5982393E+000, 1.7086703E-001, 2.0878475E-002,-9.3031436E-079,-2.6851133E-154
 1.9500450E+002, 3.2632472E+002, 0.0000000E+000,-1.5577150E+002,-1.5702188E+002,-9.4612401E+000, 4.4008741E-019, 0.0000000E+000,-1.0146304E+001,-6.1253703E+000,-6.0761988E+000, 1.7086703E-001, 1.7418885E-002,-1.4213316E-097,-4.5523306E-172
 2.0000056E+002, 2.7792424E+002, 0.0000000E+000,-1.4398603E+002,-1.2678644E+002,-3.0422748E+000, 5.0690776E-019, 0.0000000E+000,-9.0175858E+000,-4.9474889E+000,-4.9080973E+000, 1.7086703E-001, 1.5003813E-002,-4.3768854E-122,-2.9908560E-196
 2.0500194E+002, 2.4544100E+002, 0.0000000E+000,-1.2178513E+002,-1.1862724E+002,-2.9640241E-001, 5.1449044E-019, 0.0000000E+000,-7.5852122E+000,-2.9082289E+000,-2.8529878E+000, 1.7086703E-001, 1.3351778E-002,-1.0412620E-143,-4.0401590E-218
 2.1000040E+002, 2.1497287E+002, 0.0000000E+000,-1.0299039E+002,-1.1028894E+002, 1.3315367E+000, 4.3701370E-019, 0.0000000E+000,-5.8850359E+000,-2.8795439E+000,-2.8599669E+000, 1.7086703E-001, 1.1626381E-002,-6.6613084E-151,-2.0709560E-237
 2.1500397E+002, 1.8521171E+002, 0.0000000E+000,-8.4301091E+001,-1.0151645E+002, 2.6433340E+000, 4.1417523E-019, 0.0000000E+000,-4.3321922E+000,-2.3146506E+000,-2.2946924E+000, 1.7086703E-001, 1.0064458E-002,-2.6591098E-150,-4.3580008E-251
 2.2000752E+002, 1.6104548E+002, 0.0000000E+000,-6.9932577E+001,-9.4487165E+001, 3.8781790E+000, 4.3730320E-019, 0.0000000E+000,-3.2818495E+000,-2.7821995E+000,-2.7779337E+000, 1.7086703E-001, 8.7376161E-003,-2.7160118E-150,-2.2897240E-256
 2.2500145E+002, 1.4396336E+002, 0.0000000E+000,-6.0391967E+001,-8.7671529E+001, 4.6596006E+000, 4.9424188E-019, 0.0000000E+000,-2.4429652E+000,-1.9021525E+000,-1.8834978E+000, 1.7086703E-001, 7.7216968E-003,-2.2868296E-149,-3.1319910E-263
 2.3000180E+002, 1.2441632E+002, 0.0000000E+000,-5.0835749E+001,-8.0527648E+001, 5.6442458E+000, 3.6163244E-019, 0.0000000E+000,-1.3885149E+000,-2.6999083E+000,-2.6913465E+000, 1.7086703E-001, 6.7217439E-003,-5.7699619E-150,-2.0201567E-269
 2.3500215E+002, 1.1121938E+002, 0.0000000E+000,-4.3956761E+001,-7.4889408E+001, 6.3555591E+000, 3.0062218E-019, 0.0000000E+000,-5.9186694E-001,-1.8666753E+000,-1.8630938E+000, 1.7086703E-001, 6.0409605E-003,-5.6922805E-150,-4.4555789E-274
 2.4000781E+002, 9.9882480E+001, 0.0000000E+000,-3.8830896E+001,-7.0490135E+001, 6.8362378E+000, 3.0668177E-019, 0.0000000E+000, 4.0000957E-001,-2.1930318E+000,-2.2023045E+000, 1.7086703E-001, 5.4274612E-003,-1.8720804E-150,-7.8892768E-280
 2.4500285E+002, 8.9676579E+001, 0.0000000E+000,-3.4580292E+001,-6.5650152E+001, 7.2869232E+000, 5.3510805E-019, 0.0000000E+000, 1.4216010E+000,-1.8444252E+000,-1.8453406E+000, 1.7086703E-001, 4.8668832E-003,-5.6911634E-151,-2.3071207E-285
 2.5000763E+002, 7.6633103E+001, 0.0000000E+000,-2.9609234E+001,-6.0160337E+001, 7.7928257E+000, 3.9989643E-019, 0.0000000E+000, 2.5515028E+000,-2.7589037E+000,-2.7921389E+000, 1.7086703E-001, 4.1307610E-003,-3.0050451E-150,-6.3507037E-291
 2.5500851E+002, 6.1680211E+001, 0.0000000E+000,-2.3123493E+001,-5.4535278E+001, 8.6460686E+000, 3.5111925E-019, 0.0000000E+000, 4.2774036E+000,-3.0325579E+000,-3.0550877E+000, 1.7086703E-001, 3.3586663E-003,-1.7483717E-150,-4.6704875E-295
 2.6000064E+002, 5.2052901E+001, 0.0000000E+000,-1.8933340E+001,-5.0066012E+001, 9.2227466E+000, 4.1147238E-019, 0.0000000E+000, 5.5170418E+000,-2.1829812E+000,-2.2066632E+000, 1.7086703E-001, 2.8543039E-003,-5.4491702E-151,-3.0438960E-300
 2.6500348E+002, 4.8524262E+001, 0.0000000E+000,-1.7104270E+001,-4.7776636E+001, 9.2818301E+000, 3.3309315E-019, 0.0000000E+000, 5.7029930E+000,-1.3520267E+000,-1.3718207E+000, 1.7086703E-001, 2.6973153E-003,-1.0392365E-150,-2.1452491E-304
 2.7000629E+002, 4.8043613E+001, 0.0000000E+000,-1.6933767E+001,-4.6047936E+001, 8.9847716E+000, 3.1150454E-019, 0.0000000E+000, 5.3080375E+000,-6.2618200E-001,-6.4528159E-001, 1.7086703E-001, 2.6444964E-003,-2.2073201E-151, 0.0000000E+000
 2.7501126E+002, 4.5483598E+001, 0.0000000E+000,-1.6251488E+001,-4.4110507E+001, 8.8265754E+000, 3.4059920E-019, 0.0000000E+000, 5.0311062E+000,-9.9976073E-001,-1.0207155E+000, 1.7086703E-001, 2.4920319E-003,-7.1049981E-152, 0.0000000E+000
 2.8000873E+002, 4.0181888E+001, 0.0000000E+000,-1.3473521E+001,-4.2026239E+001, 9.0410276E+000, 5.1701326E-019, 0.0000000E+000, 4.5740817E+000,-1.6707511E+000,-1.7027631E+000, 1.7086703E-001, 2.1946258E-003,-5.0420645E-152, 0.0000000E+000
 2.8500623E+002, 3.6889887E+001, 0.0000000E+000,-1.1443758E+001,-4.0187769E+001, 9.2138632E+000, 3.9041134E-019, 0.0000000E+000, 4.2592966E+000,-1.2492057E+000,-1.2684797E+000, 1.7086703E-001, 2.0347200E-003,-1.5532563E-152, 0.0000000E+000
 2.9000369E+002, 3.7502209E+001, 0.0000000E+000,-1.2008906E+001,-3.9063726E+001, 8.9163655E+000, 4.3711617E-019, 0.0000000E+000, 4.1146555E+000,-5.2498978E-001,-5.3940238E-001, 1.7086703E-001, 2.0816450E-003,-2.1289698E-153, 0.0000000E+000
 2.9500119E+002, 3.9619688E+001, 0.0000000E+000,-1.3082637E+001,-3.8405376E+001, 8.4005947E+000, 4.4769261E-019, 0.0000000E+000, 3.4696489E+000, 1.8232874E-002, 1.9185763E-003, 1.7086703E-001, 2.2090086E-003,-4.8104445E-153, 0.0000000E+000
 3.0001041E+002, 4.1450149E+001, 0.0000000E+000,-1.4080192E+001,-3.8154432E+001, 7.8962596E+000, 2.5963013E-019, 0.0000000E+000, 3.0378528E+000, 1.6239433E-001, 1.4963681E-001, 1.7086703E-001, 2.2902408E-003,-2.2811483E-153, 0.0000000E+000
 3.0500790E+002, 3.8427773E+001, 0.0000000E+000,-1.3056010E+001,-3.7253006E+001, 7.7900507E+000, 2.7454298E-019, 0.0000000E+000, 2.9583791E+000,-1.0912141E+000,-1.1328137E+000, 1.7086703E-001, 2.0923695E-003,-1.2641134E-153, 0.0000000E+000
 3.1000537E+002, 3.0120686E+001, 0.0000000E+000,-9.3059409E+000,-3.5143217E+001, 8.4454660E+000, 2.6560010E-019, 0.0000000E+000, 3.5062461E+000,-2.3362612E+000,-2.3767598E+000, 1.7086703E-001, 1.6295917E-003,-1.3165776E-153, 0.0000000E+000
 3.1501108E+002, 2.3743045E+001, 0.0000000E+000,-6.2747506E+000,-3.3089635E+001, 9.1197767E+000, 3.2753085E-019, 0.0000000E+000, 4.0524427E+000,-2.4097350E+000,-2.4491207E+000, 1.7086703E-001, 1.2956231E-003,-3.0760868E-153, 0.0000000E+000
 3.2000256E+002, 2.3358267E+001, 0.0000000E+000,-5.8918149E+000,-3.1750460E+001, 9.3256035E+000, 3.4233424E-019, 0.0000000E+000, 3.8275968E+000,-1.1003044E+000,-1.1308072E+000, 1.7086703E-001, 1.3054851E-003,-9.1389298E-154, 0.0000000E+000
 3.2501086E+002, 2.6599005E+001, 0.0000000E+000,-6.8899399E+000,-3.1131901E+001, 8.8678705E+000, 3.3493096E-019, 0.0000000E+000, 2.9259450E+000, 3.8468938E-001, 3.7097968E-001, 1.7086703E-001, 1.4878706E-003,-3.0615176E-154, 0.0000000E+000
 3.3001160E+002, 2.9015714E+001, 0.0000000E+000,-8.2416040E+000,-3.0996127E+001, 8.1851554E+000, 4.8928488E-019, 0.0000000E+000, 2.4307789E+000, 4.2118529E-001, 3.9391696E-001, 1.7086703E-001, 1.6146261E-003,-4.0824506E-154, 0.0000000E+000
 3.3500089E+002, 3.0969094E+001, 0.0000000E+000,-9.3215309E+000,-3.0954494E+001, 7.6378374E+000, 2.8953626E-019, 0.0000000E+000, 1.9436537E+000, 3.0322949E-001, 2.7456064E-001, 1.7086703E-001, 1.7180225E-003,-3.4671173E-154, 0.0000000E+000
 3.4000763E+002, 3.1860208E+001, 0.0000000E+000,-9.8312440E+000,-3.0874824E+001, 7.2557480E+000, 4.6474115E-019, 0.0000000E+000, 1.5543024E+000,-1.7138184E-002,-3.5809709E-002, 1.7086703E-001, 1.7544598E-003,-3.2431998E-154, 0.0000000E+000
 3.4500006E+002, 2.9496331E+001, 0.0000000E+000,-9.2113467E+000,-3.0355435E+001, 7.1393044E+000, 6.1489724E-019, 0.0000000E+000, 1.9674627E+000,-9.2295079E-001,-9.6368383E-001, 1.7086703E-001, 1.6001072E-003,-3.5427661E-154, 0.0000000E+000
 3.5000131E+002, 2.4306757E+001, 0.0000000E+000,-7.2601008E+000,-2.9152594E+001, 7.6136804E+000, 5.1846798E-019, 0.0000000E+000, 2.9856644E+000,-1.4799540E+000,-1.5065926E+000, 1.7086703E-001, 1.3256446E-003,-3.5330719E-154, 0.0000000E+000
 3.5500595E+002, 2.1789567E+001, 0.0000000E+000,-6.4008583E+000,-2.8124449E+001, 7.9373546E+000, 2.8265361E-019, 0.0000000E+000, 3.5217427E+000,-1.2441979E+000,-1.2766428E+000, 1.7086703E-001, 1.1976081E-003,-1.6025349E-154, 0.0000000E+000
 3.6000854E+002, 2.0181178E+001, 0.0000000E+000,-5.4878530E+000,-2.6945398E+001, 8.0432094E+000, 5.3015008E-019, 0.0000000E+000, 3.2313460E+000,-9.3424666E-001,-9.7751712E-001, 1.7086703E-001, 1.1093551E-003,-1.4260949E-154, 0.0000000E+000
 3.6500867E+002, 2.0015740E+001, 0.0000000E+000,-5.0982246E+000,-2.6302324E+001, 8.0890592E+000, 2.6924960E-019, 0.0000000E+000, 2.7872277E+000,-4.7067473E-001,-5.0852186E-001, 1.7086703E-001, 1.1112809E-003,-7.1498211E-155, 0.0000000E+000
 3.7001175E+002, 2.2790012E+001, 0.0000000E+000,-5.6057024E+000,-2.6230498E+001, 7.7927516E+000, 4.5574591E-019, 0.0000000E+000, 1.4831313E+000, 2.6815980E-001, 2.2969415E-001, 1.7086703E-001, 1.2718227E-003,-4.1220117E-155, 0.0000000E+000
 3.7500574E+002, 2.5401326E+001, 0.0000000E+000,-6.4303258E+000,-2.6312632E+001, 7.2725753E+000, 3.6628614E-019, 0.0000000E+000, 5.2447966E-001, 4.8478874E-001, 4.5542287E-001, 1.7086703E-001, 1.4133587E-003,-4.6334806E-155, 0.0000000E+000
 3.8000711E+002, 2.6266909E+001, 0.0000000E+000,-6.9196315E+000,-2.6365331E+001, 6.9138565E+000, 5.5711568E-019, 0.0000000E+000, 2.6522363E-001, 1.8815999E-001, 1.6102705E-001, 1.7086703E-001, 1.4585756E-003,-4.7749273E-155, 0.0000000E+000
 3.8501367E+002, 2.5890189E+001, 0.0000000E+000,-6.9890444E+000,-2.6289070E+001, 6.7572583E+000, 3.3454188E-019, 0.0000000E+000, 4.4739980E-001,-1.4973570E-001,-1.8326676E-001, 1.7086703E-001, 1.4332333E-003,-8.6149528E-155, 0.0000000E+000
 3.9001044E+002, 2.5062319E+001, 0.0000000E+000,-7.0102388E+000,-2.6048497E+001, 6.6806249E+000, 5.2981793E-019, 0.0000000E+000, 7.8351673E-001,-5.0440876E-001,-5.3227468E-001, 1.7086703E-001, 1.3787471E-003,-1.5347811E-154, 0.0000000E+000
 3.9500864E+002, 2.2121693E+001, 0.0000000E+000,-6.2036103E+000,-2.5304705E+001, 6.8336551E+000, 1.9420913E-019, 0.0000000E+000, 1.4434072E+000,-1.0728176E+000,-1.1095606E+000, 1.7086703E-001, 1.1993174E-003,-7.5032647E-155, 0.0000000E+000
 4.0000766E+002, 1.6799947E+001, 0.0000000E+000,-4.6770794E+000,-2.4208133E+001, 7.3667763E+000, 4.1054650E-019, 0.0000000E+000, 2.9141455E+000,-1.7674885E+000,-1.8043430E+000, 1.7086703E-001, 9.1551827E-004,-7.5831195E-155, 0.0000000E+000
 4.0500842E+002, 1.4626520E+001, 0.0000000E+000,-4.1856464E+000,-2.3165293E+001, 7.7339430E+000, 3.9410085E-019, 0.0000000E+000, 3.9018202E+000,-1.0444543E+000,-1.0886555E+000, 1.7086703E-001, 8.1038313E-004,-1.0444278E-154, 0.0000000E+000
 4.1001151E+002, 1.4876318E+001, 0.0000000E+000,-4.1012844E+000,-2.2524219E+001, 7.7144655E+000, 3.1960274E-019, 0.0000000E+000, 3.5957460E+000,-3.9521079E-001,-4.3897340E-001, 1.7086703E-001, 8.2240098E-004,-2.4845376E-155, 0.0000000E+000
 4.1501239E+002, 1.4785794E+001, 0.0000000E+000,-3.8265720E+000,-2.2040942E+001, 7.6046406E+000, 3.5017178E-019, 0.0000000E+000, 3.1174505E+000,-3.1415119E-001,-3.5962890E-001, 1.7086703E-001, 8.1463618E-004,-2.5622486E-155, 0.0000000E+000
 4.2001575E+002, 1.4205067E+001, 0.0000000E+000,-3.4209827E+000,-2.1804109E+001, 7.6212140E+000, 2.4163919E-019, 0.0000000E+000, 2.7710656E+000,-5.9289317E-001,-6.2774575E-001, 1.7086703E-001, 7.8371152E-004,-1.5196476E-155, 0.0000000E+000
 4.2501105E+002, 1.3497782E+001, 0.0000000E+000,-3.1363887E+000,-2.1309484E+001, 7.6369240E+000, 4.0053460E-019, 0.0000000E+000, 2.6981187E+000,-5.7336037E-001,-6.1304842E-001, 1.7086703E-001, 7.4499459E-004,-1.2141589E-155, 0.0000000E+000
 4.3000259E+002, 1.2382728E+001, 0.0000000E+000,-2.8223210E+000,-2.0789974E+001, 7.6828896E+000, 3.1872295E-020, 0.0000000E+000, 2.8358457E+000,-6.7303495E-001,-7.1083179E-001, 1.7086703E-001, 6.8459995E-004,-1.4609162E-155, 0.0000000E+000
 4.3501080E+002, 1.1990103E+001, 0.0000000E+000,-2.6308372E+000,-2.0519515E+001, 7.7337725E+000, 1.6948808E-019, 0.0000000E+000, 2.7591094E+000,-6.3230961E-001,-6.6736668E-001, 1.7086703E-001, 6.6510023E-004,-7.3774696E-156, 0.0000000E+000
 4.4001169E+002, 1.2487875E+001, 0.0000000E+000,-2.5900699E+000,-2.0111620E+001, 7.6647531E+000, 2.9603397E-019, 0.0000000E+000, 2.2912280E+000,-2.2312738E-001,-2.5783301E-001, 1.7086703E-001, 6.9435670E-004,-5.4004393E-156, 0.0000000E+000
 4.4501404E+002, 1.2951908E+001, 0.0000000E+000,-2.6318123E+000,-1.9803809E+001, 7.4927004E+000, 3.0475448E-019, 0.0000000E+000, 1.9374804E+000,-1.9647756E-002,-5.3531748E-002, 1.7086703E-001, 7.1809617E-004,-1.0500112E-155, 0.0000000E+000
 4.5000073E+002, 1.2779882E+001, 0.0000000E+000,-2.5451045E+000,-1.9663304E+001, 7.3694800E+000, 4.6233621E-019, 0.0000000E+000, 1.7559857E+000,-2.6137972E-001,-3.0306103E-001, 1.7086703E-001, 7.0176602E-004,-1.3868747E-155, 0.0000000E+000
