s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.5000287E+002, 5.3980836E+002, 0.0000000E+000,-2.9677079E+002,-1.7582864E+002,-3.0102486E+001, 4.8405881E-019, 0.0000000E+000,-3.6177695E+001, 6.2177517E-001, 9.2874213E-001, 1.7086703E-001, 6.2515231E-002,-2.8955414E-104,-1.8069588E-180
 1.5500038E+002, 5.3659762E+002, 0.0000000E+000,-2.9087266E+002,-1.8229916E+002,-2.8711285E+001, 4.1402397E-019, 0.0000000E+000,-3.4428586E+001,-1.2869692E-002, 2.8593304E-001, 1.7086703E-001, 5.8883335E-002,-8.7608083E-096,-5.5635973E-173
 1.6000317E+002, 5.3860982E+002, 0.0000000E+000,-2.8626559E+002,-1.9131856E+002,-2.7367272E+001, 5.4268860E-019, 0.0000000E+000,-3.2878628E+001, 5.5305930E-001, 7.7976197E-001, 1.7086703E-001, 5.4183360E-002,-7.2424844E-098,-6.7248543E-176
 1.6500247E+002, 5.4156499E+002, 0.0000000E+000,-2.7955206E+002,-2.0390716E+002,-2.7401063E+001, 5.1758005E-019, 0.0000000E+000,-2.9931180E+001, 5.5322845E-001, 7.7352623E-001, 1.7086703E-001, 4.8859248E-002,-4.8182585E-085,-7.2614535E-165
 1.7000366E+002, 5.3142638E+002, 0.0000000E+000,-2.6985259E+002,-2.0869394E+002,-2.6707332E+001, 3.7828420E-019, 0.0000000E+000,-2.6440940E+001,-4.1247635E-001,-2.6841849E-001, 1.7086703E-001, 4.3973294E-002,-1.0689568E-068,-1.1383256E-149
 1.7500125E+002, 5.1529118E+002, 0.0000000E+000,-2.4297710E+002,-2.2490919E+002,-2.5951803E+001, 5.6445671E-019, 0.0000000E+000,-2.2422369E+001,-1.1471984E+000,-9.6928095E-001, 1.7086703E-001, 3.8394529E-002,-1.6467258E-062,-1.4714919E-142
 1.8000298E+002, 5.0304352E+002, 0.0000000E+000,-2.1220920E+002,-2.5014328E+002,-2.5238543E+001, 3.7410605E-019, 0.0000000E+000,-1.7836063E+001,-2.4650998E+000,-2.3835661E+000, 1.7086703E-001, 3.2269109E-002,-2.9368213E-061,-6.9449050E-142
 1.8500450E+002, 4.5712282E+002, 0.0000000E+000,-1.8365063E+002,-2.4327032E+002,-2.0877980E+001, 6.1838051E-019, 0.0000000E+000,-1.4232833E+001,-5.0131723E+000,-4.9089303E+000, 1.7086703E-001, 2.6476650E-002,-4.3343624E-074,-4.7515424E-154
 1.9000055E+002, 3.9087394E+002, 0.0000000E+000,-1.6707105E+002,-2.0355371E+002,-1.4356705E+001, 6.7068484E-019, 0.0000000E+000,-1.1669311E+001,-5.8758812E+000,-5.7768436E+000, 1.7086703E-001, 2.1383555E-002,-9.1501584E-094,-4.2283889E-174
 1.9500085E+002, 3.2847887E+002, 0.0000000E+000,-1.5604451E+002,-1.6105473E+002,-8.7211536E+000, 2.6113807E-019, 0.0000000E+000,-9.3111170E+000,-6.7314112E+000,-6.6526383E+000, 1.7086703E-001, 1.7684180E-002,-3.0112175E-110,-4.2646971E-190
 2.0000462E+002, 2.8111479E+002, 0.0000000E+000,-1.3892591E+002,-1.3475717E+002,-2.9115633E+000, 3.6737920E-019, 0.0000000E+000,-8.2312149E+000,-3.7753120E+000,-3.7110673E+000, 1.7086703E-001, 1.5149119E-002,-3.5919303E-133,-6.7049311E-213
 2.0500449E+002, 2.4201101E+002, 0.0000000E+000,-1.1605184E+002,-1.2182623E+002,-1.0733219E-001, 3.6329585E-019, 0.0000000E+000,-7.0628920E+000,-3.1025401E+000,-3.0372804E+000, 1.7086703E-001, 1.3040386E-002,-3.3510217E-149,-1.3705196E-234
 2.1000362E+002, 2.0498151E+002, 0.0000000E+000,-9.3528281E+001,-1.1092094E+002, 1.8858536E+000, 4.2198724E-019, 0.0000000E+000,-6.0003765E+000,-3.6021379E+000,-3.5822406E+000, 1.7086703E-001, 1.1088656E-002,-2.3039163E-150,-9.2844814E-251
 2.1500635E+002, 1.7413035E+002, 0.0000000E+000,-7.4563151E+001,-1.0112164E+002, 3.3425948E+000, 2.1661805E-019, 0.0000000E+000,-4.5856473E+000,-2.7912017E+000,-2.7974943E+000, 1.7086703E-001, 9.4266134E-003,-3.4167425E-151,-2.3872657E-258
 2.2000024E+002, 1.5132883E+002, 0.0000000E+000,-6.1651763E+001,-9.3089354E+001, 4.3595355E+000, 4.8601306E-019, 0.0000000E+000,-3.2059824E+000,-2.2592049E+000,-2.2587357E+000, 1.7086703E-001, 8.1867898E-003,-3.8732718E-150,-1.0845730E-263
 2.2500453E+002, 1.3315670E+002, 0.0000000E+000,-5.2280883E+001,-8.5952881E+001, 5.1595452E+000, 3.5348499E-019, 0.0000000E+000,-2.4755161E+000,-2.3782785E+000,-2.3930368E+000, 1.7086703E-001, 7.1671604E-003,-8.3215139E-149,-1.8841548E-269
 2.3000023E+002, 1.1703264E+002, 0.0000000E+000,-4.4626917E+001,-7.9022337E+001, 5.8839875E+000, 4.0363513E-019, 0.0000000E+000,-1.5042573E+000,-2.2055994E+000,-2.2368868E+000, 1.7086703E-001, 6.2839270E-003,-2.3427268E-148,-1.7566324E-274
 2.3500450E+002, 1.0355415E+002, 0.0000000E+000,-3.8640202E+001,-7.3289485E+001, 6.5621736E+000, 3.1576990E-019, 0.0000000E+000,-5.1810900E-001,-2.2955369E+000,-2.3314709E+000, 1.7086703E-001, 5.6439138E-003,-1.5849066E-148,-6.1313115E-279
 2.4000621E+002, 9.1222938E+001, 0.0000000E+000,-3.3712195E+001,-6.7786504E+001, 7.0633871E+000, 3.1094258E-019, 0.0000000E+000, 1.0073572E+000,-2.1737819E+000,-2.2050168E+000, 1.7086703E-001, 4.9260276E-003,-4.1590124E-149,-4.6965951E-285
 2.4500105E+002, 7.7166088E+001, 0.0000000E+000,-2.7758586E+001,-6.1883801E+001, 7.7011902E+000, 4.6759528E-019, 0.0000000E+000, 1.8779037E+000,-2.8422014E+000,-2.8972041E+000, 1.7086703E-001, 4.1735140E-003,-6.2465611E-149,-1.6139984E-290
 2.5000816E+002, 6.6058020E+001, 0.0000000E+000,-2.3677302E+001,-5.6555106E+001, 8.2066918E+000, 3.5025413E-019, 0.0000000E+000, 3.6360408E+000,-2.2964312E+000,-2.3316549E+000, 1.7086703E-001, 3.6171865E-003,-4.6899498E-149,-3.1753404E-294
 2.5500395E+002, 5.8922138E+001, 0.0000000E+000,-2.1279666E+001,-5.2831803E+001, 8.5179407E+000, 4.0250778E-019, 0.0000000E+000, 4.8826805E+000,-1.7431793E+000,-1.7887107E+000, 1.7086703E-001, 3.2387796E-003,-9.4794594E-150,-2.6436733E-300
 2.6001010E+002, 5.3373477E+001, 0.0000000E+000,-1.8974149E+001,-5.0070930E+001, 8.6943587E+000, 1.7252286E-019, 0.0000000E+000, 5.2380172E+000,-1.6825116E+000,-1.7392263E+000, 1.7086703E-001, 2.9398798E-003,-2.0919135E-149,-4.8428618E-304
 2.6500589E+002, 5.0556074E+001, 0.0000000E+000,-1.7819939E+001,-4.7643468E+001, 8.7173368E+000, 3.9647896E-019, 0.0000000E+000, 5.0969654E+000,-1.0111731E+000,-1.0930319E+000, 1.7086703E-001, 2.7901598E-003,-6.0357690E-150, 0.0000000E+000
 2.7000272E+002, 4.8753138E+001, 0.0000000E+000,-1.6972683E+001,-4.5995002E+001, 8.6022966E+000, 3.8401184E-019, 0.0000000E+000, 4.5699661E+000,-9.7088913E-001,-1.0422846E+000, 1.7086703E-001, 2.6931446E-003,-7.0892695E-150, 0.0000000E+000
 2.7500681E+002, 4.7385755E+001, 0.0000000E+000,-1.6608125E+001,-4.4226339E+001, 8.4209842E+000, 4.0497554E-019, 0.0000000E+000, 4.3298941E+000,-6.3391655E-001,-6.9783059E-001, 1.7086703E-001, 2.6093584E-003,-2.2417278E-150, 0.0000000E+000
 2.8001089E+002, 4.4318434E+001, 0.0000000E+000,-1.5023355E+001,-4.2685671E+001, 8.3849528E+000, 2.1284321E-019, 0.0000000E+000, 3.8190725E+000,-1.1205621E+000,-1.1865670E+000, 1.7086703E-001, 2.4241362E-003,-7.8485977E-151, 0.0000000E+000
 2.8500357E+002, 3.8567999E+001, 0.0000000E+000,-1.2163525E+001,-4.0509238E+001, 8.7112478E+000, 3.9569339E-019, 0.0000000E+000, 3.5432210E+000,-1.7728542E+000,-1.8502956E+000, 1.7086703E-001, 2.1096103E-003,-2.5490936E-151, 0.0000000E+000
 2.9000766E+002, 3.6663179E+001, 0.0000000E+000,-1.1204662E+001,-3.8856246E+001, 8.7349968E+000, 2.9014717E-019, 0.0000000E+000, 3.4227016E+000,-1.1678234E+000,-1.2400309E+000, 1.7086703E-001, 2.0293889E-003,-5.1973077E-152, 0.0000000E+000
 2.9500146E+002, 3.8134638E+001, 0.0000000E+000,-1.2298801E+001,-3.7728825E+001, 8.3026376E+000, 4.1876453E-019, 0.0000000E+000, 3.2831006E+000,-2.4822213E-001,-3.0724990E-001, 1.7086703E-001, 2.1258604E-003,-6.9447492E-153, 0.0000000E+000
 3.0000327E+002, 4.1731254E+001, 0.0000000E+000,-1.4092396E+001,-3.7587141E+001, 7.7354060E+000, 3.3741771E-019, 0.0000000E+000, 2.7183525E+000, 5.6491128E-001, 5.0547591E-001, 1.7086703E-001, 2.3262392E-003,-3.1679404E-153, 0.0000000E+000
 3.0500507E+002, 4.3605012E+001, 0.0000000E+000,-1.5245937E+001,-3.7488872E+001, 7.1579662E+000, 2.9635104E-019, 0.0000000E+000, 2.2342891E+000, 3.1722878E-001, 2.6245817E-001, 1.7086703E-001, 2.4096932E-003,-1.3006417E-152, 0.0000000E+000
 3.1000690E+002, 3.9442119E+001, 0.0000000E+000,-1.3649434E+001,-3.6531808E+001, 7.1582979E+000, 4.3106836E-019, 0.0000000E+000, 2.2174231E+000,-1.2886897E+000,-1.3634022E+000, 1.7086703E-001, 2.1374042E-003,-2.5828828E-152, 0.0000000E+000
 3.1500870E+002, 3.0757692E+001, 0.0000000E+000,-9.4949064E+000,-3.4522559E+001, 7.9128174E+000, 3.7715046E-019, 0.0000000E+000, 2.7640934E+000,-2.5023126E+000,-2.5828628E+000, 1.7086703E-001, 1.6622890E-003,-1.2310846E-152, 0.0000000E+000
 3.2000171E+002, 2.4304816E+001, 0.0000000E+000,-6.6724800E+000,-3.2407054E+001, 8.6806887E+000, 4.1932735E-019, 0.0000000E+000, 3.5835389E+000,-2.4253012E+000,-2.5104897E+000, 1.7086703E-001, 1.3321991E-003,-3.3587194E-153, 0.0000000E+000
 3.2500601E+002, 2.4500873E+001, 0.0000000E+000,-6.3019911E+000,-3.1089962E+001, 8.8442143E+000, 6.0498408E-019, 0.0000000E+000, 3.2496466E+000,-7.1200364E-001,-7.9721909E-001, 1.7086703E-001, 1.3719570E-003,-1.5808019E-153, 0.0000000E+000
 3.3001035E+002, 2.7817843E+001, 0.0000000E+000,-7.5125832E+000,-3.0715984E+001, 8.3336046E+000, 4.0925572E-019, 0.0000000E+000, 2.4801416E+000, 4.6946975E-001, 4.0302168E-001, 1.7086703E-001, 1.5547108E-003,-1.3922688E-153, 0.0000000E+000
 3.3500082E+002, 2.9582908E+001, 0.0000000E+000,-8.4464192E+000,-3.0698044E+001, 7.7435392E+000, 2.8108705E-019, 0.0000000E+000, 2.0580814E+000, 3.0542200E-001, 2.4006612E-001, 1.7086703E-001, 1.6441204E-003,-8.8934169E-154, 0.0000000E+000
 3.4001056E+002, 3.1391350E+001, 0.0000000E+000,-9.4602154E+000,-3.0830452E+001, 7.2756445E+000, 3.8404771E-019, 0.0000000E+000, 1.6665272E+000, 1.0991212E-001, 4.2854709E-002, 1.7086703E-001, 1.7418825E-003,-7.9780658E-154, 0.0000000E+000
 3.4501166E+002, 3.2191820E+001, 0.0000000E+000,-9.9327994E+000,-3.0473745E+001, 6.8956121E+000, 2.7235134E-019, 0.0000000E+000, 1.2687647E+000, 1.2349987E-002,-5.0347487E-002, 1.7086703E-001, 1.7682304E-003,-1.1693146E-153, 0.0000000E+000
 3.5000073E+002, 2.9371382E+001, 0.0000000E+000,-9.0938448E+000,-2.9834640E+001, 6.9082040E+000, 4.4599155E-019, 0.0000000E+000, 1.6271987E+000,-9.3110831E-001,-1.0216999E+000, 1.7086703E-001, 1.5950430E-003,-1.5184199E-154, 0.0000000E+000
 3.5500708E+002, 2.4310002E+001, 0.0000000E+000,-7.2739110E+000,-2.8755641E+001, 7.3669865E+000, 3.5708804E-019, 0.0000000E+000, 2.7747795E+000,-1.5058804E+000,-1.5777845E+000, 1.7086703E-001, 1.3286767E-003,-1.4796320E-154, 0.0000000E+000
 3.6001031E+002, 2.2355951E+001, 0.0000000E+000,-6.5191886E+000,-2.7858479E+001, 7.6869475E+000, 4.8261392E-019, 0.0000000E+000, 3.1933803E+000,-1.0699865E+000,-1.1413887E+000, 1.7086703E-001, 1.2299824E-003,-7.0947094E-155, 0.0000000E+000
 3.6500690E+002, 2.1274376E+001, 0.0000000E+000,-5.7126894E+000,-2.6824087E+001, 7.7826904E+000, 5.5370758E-019, 0.0000000E+000, 2.6810097E+000,-7.2203373E-001,-7.9869975E-001, 1.7086703E-001, 1.1691824E-003,-6.3836058E-155, 0.0000000E+000
 3.7000595E+002, 2.0982533E+001, 0.0000000E+000,-5.3905643E+000,-2.6287756E+001, 7.7904886E+000, 4.5621890E-019, 0.0000000E+000, 2.3326742E+000,-5.0519556E-001,-5.7262476E-001, 1.7086703E-001, 1.1640259E-003,-4.5836049E-155, 0.0000000E+000
 3.7500470E+002, 2.3795096E+001, 0.0000000E+000,-5.9573839E+000,-2.6122830E+001, 7.4969443E+000, 4.6998972E-019, 0.0000000E+000, 1.1075783E+000, 3.8409751E-001, 3.1940498E-001, 1.7086703E-001, 1.3270291E-003,-3.4058745E-155, 0.0000000E+000
 3.8000519E+002, 2.6797190E+001, 0.0000000E+000,-6.8200590E+000,-2.6379244E+001, 6.9445810E+000, 2.5293748E-019, 0.0000000E+000, 4.6666357E-002, 6.5941089E-001, 5.8913410E-001, 1.7086703E-001, 1.4925209E-003,-3.0336340E-155, 0.0000000E+000
 3.8501114E+002, 2.7970021E+001, 0.0000000E+000,-7.5410138E+000,-2.6527300E+001, 6.4857158E+000, 3.4789350E-019, 0.0000000E+000,-2.3013740E-001, 2.2671234E-001, 1.5728517E-001, 1.7086703E-001, 1.5508524E-003,-5.1513672E-155, 0.0000000E+000
 3.9000754E+002, 2.7529345E+001, 0.0000000E+000,-7.6869465E+000,-2.6462240E+001, 6.3279020E+000, 3.4945517E-019, 0.0000000E+000, 1.0622733E-002,-2.1678241E-001,-2.8131673E-001, 1.7086703E-001, 1.5209330E-003,-4.2971512E-155, 0.0000000E+000
 3.9501389E+002, 2.5762484E+001, 0.0000000E+000,-7.2957911E+000,-2.6059723E+001, 6.3946456E+000, 3.5871518E-019, 0.0000000E+000, 4.7171416E-001,-6.6198280E-001,-7.2667034E-001, 1.7086703E-001, 1.4194424E-003,-8.1569756E-155, 0.0000000E+000
 4.0000375E+002, 2.2814903E+001, 0.0000000E+000,-6.6337806E+000,-2.5205630E+001, 6.5586501E+000, 1.7596130E-019, 0.0000000E+000, 1.3173916E+000,-1.0708320E+000,-1.1484660E+000, 1.7086703E-001, 1.2405042E-003,-1.3789362E-154, 0.0000000E+000
 4.0500604E+002, 1.7459436E+001, 0.0000000E+000,-5.1266624E+000,-2.4087874E+001, 7.1106910E+000, 2.9613014E-019, 0.0000000E+000, 2.7865558E+000,-1.7866897E+000,-1.8578535E+000, 1.7086703E-001, 9.4965234E-004,-1.1467406E-154, 0.0000000E+000
 4.1001172E+002, 1.4943411E+001, 0.0000000E+000,-4.4543303E+000,-2.3004294E+001, 7.5349319E+000, 4.6151451E-019, 0.0000000E+000, 3.8309918E+000,-1.0807549E+000,-1.1492891E+000, 1.7086703E-001, 8.2711245E-004,-4.0133012E-155, 0.0000000E+000
 4.1500983E+002, 1.5275290E+001, 0.0000000E+000,-4.3860640E+000,-2.2431503E+001, 7.5503621E+000, 3.4333422E-019, 0.0000000E+000, 3.5321769E+000,-3.8409977E-001,-4.5973781E-001, 1.7086703E-001, 8.4469158E-004,-2.7399744E-155, 0.0000000E+000
 4.2001358E+002, 1.5489403E+001, 0.0000000E+000,-4.1743090E+000,-2.2020762E+001, 7.4142446E+000, 3.8208685E-019, 0.0000000E+000, 2.9530013E+000,-2.6836115E-001,-3.3842234E-001, 1.7086703E-001, 8.5514204E-004,-2.8880508E-155, 0.0000000E+000
 4.2501419E+002, 1.5020867E+001, 0.0000000E+000,-3.8291556E+000,-2.1650793E+001, 7.3766273E+000, 4.5814729E-019, 0.0000000E+000, 2.6164600E+000,-3.9635465E-001,-4.6599396E-001, 1.7086703E-001, 8.2701870E-004,-1.8734368E-155, 0.0000000E+000
 4.3001297E+002, 1.4018030E+001, 0.0000000E+000,-3.4350851E+000,-2.1365285E+001, 7.4374094E+000, 3.1406245E-019, 0.0000000E+000, 2.5429684E+000,-7.3426663E-001,-8.0196158E-001, 1.7086703E-001, 7.7265839E-004,-1.5756872E-155, 0.0000000E+000
 4.3501080E+002, 1.2689632E+001, 0.0000000E+000,-3.0709666E+000,-2.0730885E+001, 7.5210664E+000, 5.2551420E-019, 0.0000000E+000, 2.7844127E+000,-7.4042208E-001,-8.0674056E-001, 1.7086703E-001, 7.0173061E-004,-1.6011544E-155, 0.0000000E+000
 4.4000864E+002, 1.2003151E+001, 0.0000000E+000,-2.8364627E+000,-2.0261293E+001, 7.5913783E+000, 1.5262482E-019, 0.0000000E+000, 2.8391877E+000,-5.9937161E-001,-6.6403774E-001, 1.7086703E-001, 6.6593204E-004,-1.0813418E-155, 0.0000000E+000
 4.4500644E+002, 1.2076751E+001, 0.0000000E+000,-2.7329843E+000,-1.9890680E+001, 7.5711297E+000, 2.4019950E-019, 0.0000000E+000, 2.5400707E+000,-3.7449375E-001,-4.3571332E-001, 1.7086703E-001, 6.7058525E-004,-7.0692959E-156, 0.0000000E+000
 4.5000723E+002, 1.2317027E+001, 0.0000000E+000,-2.6926989E+000,-1.9529095E+001, 7.4659091E+000, 4.1025117E-019, 0.0000000E+000, 2.1781757E+000,-2.0075583E-001,-2.6068220E-001, 1.7086703E-001, 6.8299080E-004,-1.1220959E-155, 0.0000000E+000
