s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.9000604E+002, 4.5298883E+002,-2.6734263E+002,-7.0516252E+001,-1.9831559E+001,-2.3352646E-019, 0.0000000E+000, 1.4579706E+001, 2.7169870E-002, 1.0987810E+002, 4.8488514E-002, 5.2249580E-002
 1.9500157E+002, 4.5938436E+002,-2.6554647E+002,-7.4938866E+001,-1.6855738E+001,-1.2184198E-018, 0.0000000E+000, 1.7010456E+001, 1.3771912E+000, 1.1905375E+002, 4.7414145E-002, 5.1308238E-002
 2.0000037E+002, 4.7676613E+002,-2.7592500E+002,-7.3780422E+001,-1.5864749E+001,-3.5774927E-020, 0.0000000E+000, 3.0326243E+001, 2.9439323E-001, 1.4152220E+002, 4.7858672E-002, 5.2340321E-002
 2.0500052E+002, 4.8553749E+002,-2.8913015E+002,-7.7023950E+001,-1.4772977E+001, 2.8386639E-019, 0.0000000E+000, 4.3453599E+001, 9.5233500E-001, 1.4806401E+002, 4.7910798E-002, 5.2510890E-002
 2.1000131E+002, 4.9516166E+002,-3.0501508E+002,-7.8624986E+001,-1.4055019E+001, 2.3476709E-019, 0.0000000E+000, 6.1928688E+001, 9.5696937E-001, 1.5939527E+002, 4.7176331E-002, 5.2016716E-002
 2.1500374E+002, 4.7350545E+002,-2.9813086E+002,-8.6113100E+001,-1.0725244E+001, 1.8220187E-020, 0.0000000E+000, 5.6578301E+001,-3.3378632E-001, 1.3511454E+002, 4.4809915E-002, 4.8961073E-002
 2.2000291E+002, 4.9164380E+002,-3.0164053E+002,-8.8127585E+001,-7.7548395E+000, 5.3381984E-019, 0.0000000E+000, 6.6005264E+001,-2.3289106E-001, 1.6012611E+002, 4.3472691E-002, 4.8337954E-002
 2.2500345E+002, 5.0612999E+002,-3.2069768E+002,-9.4137552E+001,-5.7531200E+000, 7.7740648E-020, 0.0000000E+000, 6.9997006E+001, 1.6781835E+000, 1.5553865E+002, 4.3279565E-002, 4.7879134E-002
 2.3000206E+002, 4.9853557E+002,-3.2405891E+002,-9.7530667E+001,-5.6806484E+000, 5.3810015E-019, 0.0000000E+000, 6.8625551E+001, 4.2423060E-001, 1.3989090E+002, 4.2057592E-002, 4.6230978E-002
 2.3500204E+002, 4.8382357E+002,-3.0980253E+002,-9.7823563E+001,-2.8852742E+000, 1.2349179E-019, 0.0000000E+000, 7.7188674E+001,-9.6938799E-001, 1.5050088E+002, 3.7220281E-002, 4.1760790E-002
 2.4000223E+002, 4.9342394E+002,-3.1706929E+002,-9.7453091E+001,-2.0540234E+000, 3.0455941E-019, 0.0000000E+000, 9.1484397E+001, 4.2259134E-001, 1.6833194E+002, 3.3908599E-002, 3.8925371E-002
 2.4500638E+002, 4.9005148E+002,-3.1525068E+002,-1.0605677E+002,-1.1828983E+000, 2.1963237E-019, 0.0000000E+000, 8.8669084E+001, 4.9221532E-001, 1.5623022E+002, 3.1294482E-002, 3.5943308E-002
 2.5000624E+002, 4.6830641E+002,-3.0355495E+002,-1.0885549E+002, 5.2317116E-001,-2.6767190E-020, 0.0000000E+000, 8.7717582E+001,-4.3115904E-001, 1.4413672E+002, 2.7113901E-002, 3.1426826E-002
 2.5500352E+002, 4.5344389E+002,-2.9639686E+002,-1.1181918E+002, 2.3266541E+000,-1.6042055E-019, 0.0000000E+000, 9.3763858E+001,-5.5041189E-001, 1.4131836E+002, 2.2456249E-002, 2.6685220E-002
 2.6000537E+002, 4.2927994E+002,-2.7745141E+002,-1.1450229E+002, 4.6332979E+000, 1.6622786E-018, 0.0000000E+000, 9.8264660E+001,-1.7933779E+000, 1.4022421E+002, 1.8702725E-002, 2.2931368E-002
 2.6500354E+002, 4.0356098E+002,-2.5180069E+002,-1.1799211E+002, 6.6939403E+000, 1.3543419E-018, 0.0000000E+000, 1.0103508E+002,-8.6286407E-001, 1.4149719E+002, 1.5519343E-002, 1.9766689E-002
 2.7000500E+002, 3.8591779E+002,-2.3833843E+002,-1.1310205E+002, 8.1714888E+000,-1.2193824E-018, 0.0000000E+000, 1.1229320E+002,-1.0451027E+000, 1.5494200E+002, 1.2965041E-002, 1.7628574E-002
 2.7500296E+002, 3.5602359E+002,-2.1698180E+002,-1.0752023E+002, 9.9485137E+000,-1.7817825E-018, 0.0000000E+000, 1.1398888E+002,-1.6011834E+000, 1.5545895E+002, 1.0629705E-002, 1.5329510E-002
 2.8000061E+002, 3.3998063E+002,-2.0448810E+002,-9.9991836E+001, 1.1272386E+001,-2.5393605E-019, 0.0000000E+000, 1.2289393E+002,-1.2530949E+000, 1.6966701E+002, 9.0381549E-003, 1.4148507E-002
 2.8500345E+002, 3.3454870E+002,-1.9975955E+002,-9.6125393E+001, 1.2195341E+001,-6.9969336E-019, 0.0000000E+000, 1.3140735E+002,-8.0240120E-001, 1.8226645E+002, 8.2201149E-003, 1.3677961E-002
 2.9000122E+002, 3.0537423E+002,-1.8140614E+002,-9.6162265E+001, 1.2971750E+001, 2.3361268E-019, 0.0000000E+000, 1.2565972E+002,-2.2841895E+000, 1.6643730E+002, 7.1490867E-003, 1.2179605E-002
 2.9500116E+002, 2.7000494E+002,-1.5719884E+002,-9.1662386E+001, 1.4060543E+001,-1.3744736E-018, 0.0000000E+000, 1.2292232E+002,-1.5735088E+000, 1.5812658E+002, 5.7120484E-003, 1.0469598E-002
 3.0000003E+002, 2.4163226E+002,-1.3839461E+002,-8.6550548E+001, 1.5224414E+001,-1.3931833E-019, 0.0000000E+000, 1.2289171E+002,-1.7206240E+000, 1.5480322E+002, 4.4812772E-003, 9.1449927E-003
 3.0500189E+002, 2.1994740E+002,-1.2553057E+002,-8.2899030E+001, 1.6045140E+001,-3.7966696E-020, 0.0000000E+000, 1.2475650E+002,-1.4286127E+000, 1.5231944E+002, 3.4997845E-003, 8.0846199E-003
 3.1000769E+002, 2.0142567E+002,-1.1465611E+002,-7.8962024E+001, 1.7088615E+001,-1.1248552E-018, 0.0000000E+000, 1.2379772E+002,-1.7073008E+000, 1.4869387E+002, 2.6116910E-003, 7.1031288E-003
 3.1500500E+002, 1.8960661E+002,-1.1022116E+002,-7.4733799E+001, 1.8069781E+001,-2.7553861E-018, 0.0000000E+000, 1.3014986E+002,-8.7435359E-001, 1.5287130E+002, 1.8728976E-003, 6.4598176E-003
 3.2000827E+002, 1.7526169E+002,-1.0220742E+002,-7.1581732E+001, 1.8163137E+001, 1.9534529E-019, 0.0000000E+000, 1.2794417E+002,-1.0127021E+000, 1.4757985E+002, 1.4552677E-003, 5.8888225E-003
 3.2500168E+002, 1.5382227E+002,-8.6396594E+001,-6.9331966E+001, 1.8544241E+001, 1.1972853E-018, 0.0000000E+000, 1.1589003E+002,-1.9142077E+000, 1.3252798E+002, 1.0292674E-003, 5.0416544E-003
 3.3000024E+002, 1.3883674E+002,-7.6616884E+001,-6.5969895E+001, 1.8656349E+001, 5.6966808E-019, 0.0000000E+000, 1.1168513E+002,-1.4287008E+000, 1.2659144E+002, 5.5891637E-004, 4.3794705E-003
 3.3500311E+002, 1.2860589E+002,-6.8470829E+001,-6.2311867E+001, 1.8868331E+001,-1.4113898E-018, 0.0000000E+000, 1.0553546E+002,-1.9511972E+000, 1.2222699E+002, 2.5598280E-004, 3.9671118E-003
 3.4000397E+002, 1.2062095E+002,-6.4886479E+001,-6.0542990E+001, 1.9301705E+001, 1.5703753E-018, 0.0000000E+000, 1.0313446E+002,-1.3686834E+000, 1.1762765E+002, 1.1387278E-004, 3.6738367E-003
 3.4500558E+002, 1.2073783E+002,-6.6907966E+001,-5.9336360E+001, 1.9069026E+001, 2.7938707E-019, 0.0000000E+000, 1.0651749E+002,-4.3960254E-001, 1.2008002E+002, 4.8903868E-005, 3.6555754E-003
 3.5000723E+002, 1.2001364E+002,-6.9105325E+001,-5.8226440E+001, 1.8700757E+001,-3.6036415E-019, 0.0000000E+000, 1.0881329E+002,-5.0141091E-001, 1.2019593E+002, 2.2416191E-005, 3.6286425E-003
 3.5500430E+002, 1.1861177E+002,-6.7512078E+001,-5.6968159E+001, 1.8449802E+001, 4.5570965E-019, 0.0000000E+000, 1.0642798E+002,-4.7116193E-001, 1.1900932E+002, 1.2969241E-005, 3.5866833E-003
 3.6000064E+002, 1.1407093E+002,-6.6699385E+001,-5.5827187E+001, 1.8440338E+001,-1.8653942E-019, 0.0000000E+000, 1.0415474E+002,-8.6685465E-001, 1.1413944E+002, 7.5050913E-006, 3.4477711E-003
 3.6500479E+002, 1.1403545E+002,-6.6684403E+001,-5.5712514E+001, 1.8431693E+001, 1.9556505E-019, 0.0000000E+000, 1.0470410E+002,-4.4982452E-001, 1.1477432E+002, 4.4894711E-006, 3.4457175E-003
 3.7000076E+002, 1.0363618E+002,-5.8954193E+001,-5.4597935E+001, 1.8189534E+001, 2.5114826E-019, 0.0000000E+000, 9.5315805E+001,-1.1169393E+000, 1.0358939E+002, 2.9111453E-006, 3.1310897E-003
 3.7500488E+002, 9.6824368E+001,-5.3705542E+001,-5.2881178E+001, 1.8201935E+001, 6.9606197E-020, 0.0000000E+000, 8.7724875E+001,-1.5092104E+000, 9.6164458E+001, 2.0553376E-006, 2.9251059E-003
 3.8000867E+002, 9.9715535E+001,-5.3592398E+001,-5.1758351E+001, 1.8517673E+001,-3.2226841E-020, 0.0000000E+000, 8.6498985E+001,-1.2998559E+000, 9.9381444E+001, 1.5112833E-006, 3.0122290E-003
 3.8500275E+002, 9.8964606E+001,-5.2599767E+001,-5.1751830E+001, 1.8659879E+001,-4.2249709E-019, 0.0000000E+000, 8.5747018E+001,-8.8515626E-001, 9.9019906E+001, 1.1843094E-006, 2.9894134E-003
 3.9000687E+002, 1.0253396E+002,-5.6473028E+001,-5.1231366E+001, 1.8607533E+001,-5.1884127E-038, 0.0000000E+000, 8.9951635E+001,-2.1576700E-001, 1.0338873E+002, 9.8131675E-007, 3.0971328E-003
 3.9500092E+002, 1.0019819E+002,-5.6524051E+001,-5.0787708E+001, 1.8587324E+001,-3.5959576E-039, 0.0000000E+000, 8.9152318E+001,-5.8025967E-001, 1.0062607E+002, 8.0357328E-007, 3.0265109E-003
 4.0000195E+002, 9.3421654E+001,-5.5155152E+001,-5.0354173E+001, 1.8558210E+001,-6.0385300E-041, 0.0000000E+000, 8.7564086E+001,-3.3848417E-001, 9.4034626E+001, 6.5410808E-007, 2.8217843E-003
 4.0500656E+002, 9.5720816E+001,-5.3335946E+001,-5.0043398E+001, 1.8533414E+001, 1.1747943E-040, 0.0000000E+000, 8.5564262E+001,-3.2284682E-001, 9.6439147E+001, 5.5028847E-007, 2.8911807E-003
 4.1000641E+002, 8.7274210E+001,-4.8744858E+001,-4.9945765E+001, 1.8426291E+001, 1.6219595E-042, 0.0000000E+000, 7.9981691E+001,-1.1092946E+000, 8.6991568E+001, 4.6800547E-007, 2.6360380E-003
 4.1500867E+002, 8.3703414E+001,-4.8508604E+001,-4.9256635E+001, 1.8401946E+001,-7.8221125E-042, 0.0000000E+000, 7.9863268E+001,-3.0208524E-001, 8.4203389E+001, 3.9430234E-007, 2.5281667E-003
 4.2000021E+002, 8.0904497E+001,-4.4917098E+001,-4.8411041E+001, 1.8177959E+001,-3.2383383E-042, 0.0000000E+000, 7.5283471E+001,-5.6508418E-001, 8.1037789E+001, 3.3468611E-007, 2.4436087E-003
 4.2500302E+002, 8.0192661E+001,-4.5312033E+001,-4.8174839E+001, 1.8108777E+001,-1.9661669E-041, 0.0000000E+000, 7.5594556E+001,-5.3397619E-001, 8.0409123E+001, 2.8963012E-007, 2.4220897E-003
 4.3000919E+002, 7.6672440E+001,-4.2383840E+001,-4.7122600E+001, 1.7988687E+001, 5.7924624E-042, 0.0000000E+000, 7.1479953E+001,-8.0225376E-001, 7.6634640E+001, 2.5138591E-007, 2.3157566E-003
 4.3500052E+002, 7.5214064E+001,-4.0033030E+001,-4.6504722E+001, 1.8127071E+001, 4.2764745E-043, 0.0000000E+000, 6.8453618E+001,-7.4671640E-001, 7.5257002E+001, 2.1970138E-007, 2.2716968E-003
 4.4000842E+002, 7.0454168E+001,-3.6981710E+001,-4.5580191E+001, 1.8384450E+001,-6.9615072E-042, 0.0000000E+000, 6.3721817E+001,-1.0843554E+000, 6.9998533E+001, 1.9528070E-007, 2.1279282E-003
 4.4500653E+002, 7.0728411E+001,-3.8735411E+001,-4.5512924E+001, 1.8342121E+001, 3.6570072E-042, 0.0000000E+000, 6.6239081E+001,-3.4104918E-001, 7.1061278E+001, 1.7602486E-007, 2.1362023E-003
 4.5000229E+002, 6.0254611E+001,-3.2203749E+001,-4.4105174E+001, 1.8221199E+001, 9.6581541E-042, 0.0000000E+000, 5.6552934E+001,-2.0546828E+000, 5.8719821E+001, 1.4942857E-007, 1.8198634E-003
 4.5500455E+002, 5.8659515E+001,-3.1477411E+001,-4.3114734E+001, 1.9287640E+001,-9.6976798E-042, 0.0000000E+000, 5.4365298E+001,-1.4885468E+000, 5.7720309E+001, 1.3606239E-007, 1.7716830E-003
 4.6000681E+002, 5.6185968E+001,-2.9118914E+001,-4.2616153E+001, 1.9427356E+001, 7.7035763E-043, 0.0000000E+000, 5.2162860E+001,-6.3107177E-001, 5.6041117E+001, 1.2283328E-007, 1.6969713E-003
 4.6500906E+002, 5.5457083E+001,-2.9331200E+001,-4.2042850E+001, 1.9162893E+001, 5.3493763E-044, 0.0000000E+000, 5.2076060E+001,-5.9606495E-001, 5.5321986E+001, 1.1181598E-007, 1.6749527E-003
 4.7000076E+002, 5.5939679E+001,-2.9277813E+001,-4.1127961E+001, 1.8897915E+001, 1.5487326E-043, 0.0000000E+000, 5.1904712E+001,-1.0596775E-001, 5.6336532E+001, 9.6875211E-008, 1.6895214E-003
 4.7500302E+002, 5.6818275E+001,-3.0053443E+001,-4.0826067E+001, 1.8654674E+001,-2.5022564E-042, 0.0000000E+000, 5.2497229E+001,-2.7620772E-001, 5.7090669E+001, 8.7244147E-008, 1.7160522E-003
 4.8000531E+002, 5.4774006E+001,-2.9334001E+001,-4.0675546E+001, 1.8449609E+001,-2.3671863E-042, 0.0000000E+000, 5.1542200E+001,-5.0672819E-001, 5.4756268E+001, 7.7210339E-008, 1.6543072E-003
 4.8500757E+002, 4.8750071E+001,-2.5720271E+001,-4.0006311E+001, 1.8391792E+001,-5.9605919E-043, 0.0000000E+000, 4.6907385E+001,-8.5652802E-001, 4.8322667E+001, 6.6327067E-008, 1.4723685E-003
 4.9000983E+002, 4.7490163E+001,-2.4298692E+001,-3.9191440E+001, 1.8276249E+001,-2.6518101E-043, 0.0000000E+000, 4.5096236E+001,-5.3678967E-001, 4.7372516E+001, 5.8282891E-008, 1.4343137E-003
 4.9500046E+002, 4.4069233E+001,-2.0230929E+001,-3.8540625E+001, 1.8299393E+001, 1.6676507E-042, 0.0000000E+000, 3.9838744E+001,-1.0037794E+000, 4.3435815E+001, 5.5051280E-008, 1.3309941E-003
 5.0000146E+002, 4.3695608E+001,-2.0703714E+001,-3.7835412E+001, 1.8253874E+001,-1.6674164E-042, 0.0000000E+000, 4.0179427E+001,-5.1971538E-001, 4.3589784E+001, 5.4320824E-008, 1.3197095E-003
 5.0500266E+002, 4.3766746E+001,-2.0499163E+001,-3.7140154E+001, 1.7916472E+001, 1.8098909E-043, 0.0000000E+000, 3.9915654E+001,-2.3827882E-001, 4.3959555E+001, 5.0698806E-008, 1.3218566E-003
 5.1000067E+002, 4.3415773E+001,-2.1454636E+001,-3.6806045E+001, 1.7622230E+001, 7.5229684E-043, 0.0000000E+000, 4.0704299E+001,-3.0652461E-001, 4.3481622E+001, 4.7718345E-008, 1.3112551E-003
 5.1500311E+002, 4.1091375E+001,-1.9748480E+001,-3.6451944E+001, 1.7563893E+001,-2.0120788E-043, 0.0000000E+000, 3.8446755E+001,-5.3657417E-001, 4.0901599E+001, 4.3369524E-008, 1.2410522E-003
 5.2001068E+002, 4.2574195E+001,-1.9849940E+001,-3.5684087E+001, 1.7544903E+001, 3.1320993E-043, 0.0000000E+000, 3.8060745E+001,-3.3864587E-001, 4.2645815E+001, 4.3529866E-008, 1.2858362E-003
 5.2500397E+002, 4.0445781E+001,-2.0695761E+001,-3.5151846E+001, 1.7278632E+001, 6.9795570E-043, 0.0000000E+000, 3.8749431E+001,-3.3329238E-001, 4.0626237E+001, 3.7686497E-008, 1.2215513E-003
 5.3001025E+002, 3.3167920E+001,-1.5353076E+001,-3.4683626E+001, 1.7324529E+001, 9.2562021E-044, 0.0000000E+000, 3.2030040E+001,-9.6302505E-001, 3.2485787E+001, 2.6953080E-008, 1.0017423E-003
 5.3500128E+002, 2.7720616E+001,-1.0797312E+001,-3.3975096E+001, 1.7373180E+001, 7.6593259E-044, 0.0000000E+000, 2.6270630E+001,-1.4080704E+000, 2.6592017E+001, 2.1560781E-008, 8.3722161E-004
 5.4000659E+002, 2.3513772E+001,-7.8136569E+000,-3.2640643E+001, 1.7667437E+001,-3.2114076E-043, 0.0000000E+000, 2.1320021E+001,-1.6510245E+000, 2.2046930E+001, 2.0970397E-008, 7.1016724E-004
 5.4501251E+002, 2.8005276E+001,-1.1834873E+001,-3.0969446E+001, 1.7726775E+001, 7.8253715E-045, 0.0000000E+000, 2.5106881E+001,-3.2347988E-001, 2.8034613E+001, 2.3275016E-008, 8.4581968E-004
 5.5000525E+002, 2.1707464E+001,-7.4335280E+000,-3.0898707E+001, 1.7568389E+001, 1.7374572E-043, 0.0000000E+000, 1.9897755E+001,-1.0619434E+000, 2.0841373E+001, 1.9122315E-008, 6.5561267E-004
 5.5501086E+002, 2.0659229E+001,-6.3627316E+000,-3.0222001E+001, 1.7521766E+001,-4.6261700E-044, 0.0000000E+000, 1.8485251E+001,-7.6311596E-001, 2.0081513E+001, 1.7352273E-008, 6.2395338E-004
 5.6001038E+002, 2.1457459E+001,-7.2283557E+000,-2.9286049E+001, 1.7371626E+001, 4.1649982E-044, 0.0000000E+000, 1.9144909E+001,-1.9027880E-001, 2.1459588E+001, 1.6943145E-008, 6.4806102E-004
 5.6500818E+002, 1.9384163E+001,-6.7045972E+000,-2.9336825E+001, 1.7190575E+001, 6.1890823E-045, 0.0000000E+000, 1.8403333E+001,-6.1741088E-001, 1.8936648E+001, 1.1823483E-008, 5.8544151E-004
 5.7001044E+002, 1.7617740E+001,-5.7216765E+000,-2.8580856E+001, 1.7014297E+001, 1.2140975E-043, 0.0000000E+000, 1.6958950E+001,-5.8683693E-001, 1.7288454E+001, 8.9211919E-009, 5.3209109E-004
