s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.0000686E+002, 1.9815211E+002, 0.0000000E+000,-1.0995619E+002,-4.4772974E+001,-3.2869602E+001, 8.4036505E-005, 0.0000000E+000,-7.3123357E+000, 3.1064146E+000, 3.2410974E+000, 8.5934630E-002, 1.1319078E-002,-5.0111308E-004,-9.6437360E-012
 1.0500733E+002, 2.1185312E+002, 0.0000000E+000,-1.1717207E+002,-5.0352875E+001,-3.3740443E+001, 8.0037023E-005, 0.0000000E+000,-6.9461800E+000, 3.5597481E+000, 3.6416277E+000, 8.5910690E-002, 1.1923428E-002,-4.7717466E-004,-6.2390875E-012
 1.1000046E+002, 2.2183112E+002, 0.0000000E+000,-1.2455441E+002,-5.3584755E+001,-3.3618659E+001, 8.5759046E-005, 0.0000000E+000,-6.6898464E+000, 3.2802718E+000, 3.3835378E+000, 8.5944846E-002, 1.2278970E-002,-5.1133042E-004,-4.6118642E-012
 1.1500262E+002, 2.2210314E+002, 0.0000000E+000,-1.2771420E+002,-5.5285622E+001,-3.3480317E+001, 7.3856417E-005, 0.0000000E+000,-6.3890947E+000,-8.5741440E-001,-7.6602029E-001, 8.5873996E-002, 1.2382325E-002,-4.4048140E-004,-2.8871233E-012
 1.2000790E+002, 2.2543178E+002, 0.0000000E+000,-1.2784917E+002,-5.6510661E+001,-3.2613912E+001, 7.9952531E-005, 0.0000000E+000,-6.1776892E+000, 2.1681373E+000, 2.2804334E+000, 8.5910236E-002, 1.2266351E-002,-4.7672127E-004,-2.1261427E-012
 1.2500851E+002, 2.2011154E+002, 0.0000000E+000,-1.2884677E+002,-5.3769733E+001,-3.1702664E+001, 7.0835244E-005, 0.0000000E+000,-5.9930809E+000,-2.5574923E-001,-2.0063558E-001, 8.5855853E-002, 1.1993938E-002,-4.2233864E-004,-1.3030573E-012
 1.3000177E+002, 2.1320426E+002, 0.0000000E+000,-1.2538177E+002,-5.2464451E+001,-3.0307938E+001, 5.9471818E-005, 0.0000000E+000,-5.6225766E+000,-6.3782234E-001,-5.7241458E-001, 8.5788151E-002, 1.1480395E-002,-3.5463670E-004,-7.7006752E-013
 1.3500861E+002, 1.9977943E+002, 0.0000000E+000,-1.1868829E+002,-5.0096353E+001,-2.8453615E+001, 6.5622101E-005, 0.0000000E+000,-5.2441867E+000,-2.7996390E+000,-2.7029523E+000, 8.5824836E-002, 1.0889538E-002,-3.9132136E-004,-5.7711532E-013
 1.4000531E+002, 1.9213855E+002, 0.0000000E+000,-1.1332043E+002,-4.9160949E+001,-2.7000016E+001, 6.1391023E-005, 0.0000000E+000,-4.9115971E+000,-2.2915686E+000,-2.2543846E+000, 8.5799495E-002, 1.0349809E-002,-3.6598012E-004,-3.9994475E-013
 1.4500327E+002, 1.8114767E+002, 0.0000000E+000,-1.0761534E+002,-4.5674317E+001,-2.5094042E+001, 6.6143751E-005, 0.0000000E+000,-4.6347751E+000,-1.9018849E+000,-1.8707398E+000, 8.5827881E-002, 9.8227052E-003,-3.9436616E-004,-2.7101484E-013
 1.5000920E+002, 1.7324398E+002, 0.0000000E+000,-1.0164665E+002,-4.4697321E+001,-2.3821407E+001, 5.4100472E-005, 0.0000000E+000,-4.3903584E+000,-1.3727145E+000,-1.3116955E+000, 8.5756121E-002, 9.2570790E-003,-3.2260668E-004,-1.6273943E-013
 1.5501085E+002, 1.6262889E+002, 0.0000000E+000,-9.6013573E+001,-4.2722173E+001,-2.2668406E+001, 5.5418530E-005, 0.0000000E+000,-4.2856559E+000,-3.0396322E+000,-3.0608613E+000, 8.5763933E-002, 8.7564134E-003,-3.3041901E-004,-1.1096188E-013
 1.6000960E+002, 1.5356712E+002, 0.0000000E+000,-8.9224373E+001,-3.8980715E+001,-2.1545347E+001, 6.3934611E-005, 0.0000000E+000,-4.0293331E+000,-2.2999171E-001,-2.1258830E-001, 8.5814600E-002, 8.2145094E-003,-3.8108583E-004,-8.2424203E-014
 1.6500334E+002, 1.4020111E+002, 0.0000000E+000,-8.3473930E+001,-3.7171563E+001,-1.9568079E+001, 6.2160488E-005, 0.0000000E+000,-3.7716120E+000,-3.8040360E+000,-3.7840164E+000, 8.5803967E-002, 7.7018438E-003,-3.7045225E-004,-5.3737748E-014
 1.7000650E+002, 1.3331930E+002, 0.0000000E+000,-7.7526310E+001,-3.4987598E+001,-1.8586147E+001, 6.3981297E-005, 0.0000000E+000,-3.3298003E+000,-1.0567618E+000,-1.1104958E+000, 8.5814898E-002, 7.1418124E-003,-3.8138347E-004,-3.6008924E-014
 1.7500526E+002, 1.2435556E+002, 0.0000000E+000,-7.2555683E+001,-3.3431136E+001,-1.7556871E+001, 6.5398804E-005, 0.0000000E+000,-3.0778274E+000,-2.2818061E+000,-2.2658951E+000, 8.5823103E-002, 6.7491074E-003,-3.8958887E-004,-2.4069468E-014
 1.8000810E+002, 1.1944656E+002, 0.0000000E+000,-7.0064615E+001,-3.1199542E+001,-1.5903193E+001, 7.6836419E-005, 0.0000000E+000,-2.9444537E+000,-6.4886757E-001,-6.6516352E-001, 8.5891540E-002, 6.5492907E-003,-4.5802540E-004,-1.8384649E-014
 1.8500638E+002, 1.1291264E+002, 0.0000000E+000,-6.5413153E+001,-3.0900132E+001,-1.6515178E+001, 7.4556856E-005, 0.0000000E+000,-2.7389944E+000,-2.6601802E+000,-2.6547423E+000, 8.5877781E-002, 6.0640715E-003,-4.4426609E-004,-1.1740227E-014
 1.9000739E+002, 1.0347057E+002, 0.0000000E+000,-5.9018179E+001,-2.7921251E+001,-1.5092160E+001, 8.3070660E-005, 0.0000000E+000,-2.7337913E+000,-1.2670041E+000,-1.2947303E+000, 8.5928487E-002, 5.4538168E-003,-4.9497148E-004,-8.1152159E-015
 1.9500484E+002, 9.0764134E+001, 0.0000000E+000,-5.2528922E+001,-2.5269038E+001,-1.3442966E+001, 8.2268933E-005, 0.0000000E+000,-2.6191333E+000,-3.0664780E+000,-3.0958428E+000, 8.5923398E-002, 4.7781326E-003,-4.8988247E-004,-5.2146293E-015
 2.0001106E+002, 7.9745397E+001, 0.0000000E+000,-4.4246747E+001,-2.3502111E+001,-1.2259585E+001, 8.8565353E-005, 0.0000000E+000,-2.4352851E+000,-2.6577108E+000,-2.6982425E+000, 8.5960483E-002, 4.2167532E-003,-5.2696658E-004,-3.4625777E-015
 2.0501204E+002, 6.9599674E+001, 0.0000000E+000,-3.8309234E+001,-2.0862099E+001,-1.1438920E+001, 9.2274178E-005, 0.0000000E+000,-1.9545088E+000,-2.9297625E+000,-2.9649958E+000, 8.5982952E-002, 3.6663547E-003,-5.4943443E-004,-2.2535785E-015
 2.1000720E+002, 6.0223000E+001, 0.0000000E+000,-3.2006522E+001,-1.9041267E+001,-9.9292710E+000, 8.1992376E-005, 0.0000000E+000,-1.7762615E+000,-2.4879353E+000,-2.5302399E+000, 8.5922114E-002, 3.1881209E-003,-4.8859254E-004,-1.2940290E-015
 2.1500278E+002, 5.4145826E+001, 0.0000000E+000,-2.8062731E+001,-1.7451245E+001,-9.0866830E+000, 9.9404495E-005, 0.0000000E+000,-1.5325635E+000,-1.9556306E+000,-1.9872969E+000, 8.6025456E-002, 2.8608002E-003,-5.9191531E-004,-9.7026364E-016
 2.2000073E+002, 4.5994927E+001, 0.0000000E+000,-2.3406610E+001,-1.5510825E+001,-7.9249903E+000, 1.0662194E-004, 0.0000000E+000,-1.3399435E+000,-2.1529752E+000,-2.1873360E+000, 8.6068318E-002, 2.3936316E-003,-6.3475366E-004,-6.4006076E-016
 2.2501645E+002, 3.6101281E+001, 0.0000000E+000,-1.8254409E+001,-1.4390847E+001,-5.9533775E+000, 1.0013067E-004, 0.0000000E+000,-9.0947546E-001,-3.3726676E+000,-3.4067284E+000, 8.6029976E-002, 1.9297960E-003,-5.9642851E-004,-3.6932003E-016
 2.3000745E+002, 2.9572987E+001, 0.0000000E+000,-1.4153033E+001,-1.3581792E+001,-4.0610680E+000, 7.5423912E-005, 0.0000000E+000,-5.7735634E-001,-2.7780595E+000,-2.8001879E+000, 8.5882801E-002, 1.6018813E-003,-4.4928232E-004,-2.2019514E-016
 2.3501102E+002, 2.4281804E+001, 0.0000000E+000,-1.1058552E+001,-1.2745723E+001,-2.7135463E+000, 6.2563983E-005, 0.0000000E+000,-3.5249540E-001,-2.5680063E+000,-2.5884508E+000, 8.5806268E-002, 1.3019771E-003,-3.7275119E-004,-1.3806141E-016
 2.4001462E+002, 1.8384739E+001, 0.0000000E+000,-7.7989687E+000,-1.1797951E+001,-1.3170915E+000, 4.5380326E-005, 0.0000000E+000,-6.2974870E-002,-2.5711233E+000,-2.5922021E+000, 8.5703927E-002, 9.8943751E-004,-2.7041306E-004,-8.6515630E-017
 2.4500276E+002, 1.2776803E+001, 0.0000000E+000,-4.8685960E+000,-1.1066688E+001,-7.1251076E-002, 3.0179031E-005, 0.0000000E+000, 4.1902793E-001,-2.7886927E+000,-2.8106741E+000, 8.5613424E-002, 6.7844926E-004,-1.7990944E-004,-4.8094660E-017
 2.5001732E+002, 7.6222249E+000, 0.0000000E+000,-2.7066059E+000,-1.0005355E+001, 9.5287411E-001, 2.3187077E-005, 0.0000000E+000, 1.3980964E+000,-2.7172757E+000,-2.7387424E+000, 8.5571693E-002, 4.0858426E-004,-1.3817863E-004,-3.2047273E-017
 2.5501665E+002, 3.8416373E+000, 0.0000000E+000,-1.4623114E+000,-9.2068801E+000, 1.6549230E+000, 1.5727555E-005, 0.0000000E+000, 2.5163242E+000,-2.6352966E+000,-2.6562913E+000, 8.5527157E-002, 2.0440289E-004,-9.3643008E-005,-1.9856183E-017
 2.6001596E+002, 1.5708919E+000, 0.0000000E+000,-7.2504799E-001,-8.3889371E+000, 2.2046017E+000, 1.0575650E-005, 0.0000000E+000, 3.2402454E+000,-2.0818022E+000,-2.0982354E+000, 8.5496498E-002, 8.4452221E-005,-6.2983914E-005,-1.2141880E-017
 2.6500903E+002, 7.1934107E-001, 0.0000000E+000,-4.2985644E-001,-7.8338934E+000, 2.5006412E+000, 6.6061985E-006, 0.0000000E+000, 3.4465195E+000,-1.5812068E+000,-1.5972415E+000, 8.5472823E-002, 3.9268355E-005,-3.9308290E-005,-7.4953209E-018
 2.7000208E+002, 4.4218588E-001, 0.0000000E+000,-2.4343882E-001,-7.6546314E+000, 2.6193374E+000, 4.6818111E-006, 0.0000000E+000, 3.2951667E+000,-1.5262438E+000,-1.5413756E+000, 8.5461381E-002, 2.4221613E-005,-2.7866674E-005,-5.4300233E-018
 2.7501813E+002, 2.9923132E-001, 0.0000000E+000,-1.2635758E-001,-7.2572645E+000, 2.7012941E+000, 3.2135605E-006, 0.0000000E+000, 3.0793809E+000,-1.2877123E+000,-1.3037126E+000, 8.5452638E-002, 1.6407237E-005,-1.9123187E-005,-3.6594181E-018
 2.8001120E+002, 2.0828259E-001, 0.0000000E+000,-4.3360025E-002,-7.0344088E+000, 2.7731676E+000, 1.9806927E-006, 0.0000000E+000, 2.8542951E+000,-1.2257583E+000,-1.2420216E+000, 8.5445312E-002, 1.1423839E-005,-1.1797121E-005,-2.1821969E-018
 2.8500424E+002, 1.4692112E-001, 0.0000000E+000, 2.4765854E-002,-6.6488916E+000, 2.8318434E+000, 1.6653815E-006, 0.0000000E+000, 2.6193538E+000,-1.0111207E+000,-1.0260057E+000, 8.5443447E-002, 8.0619966E-006,-9.9325737E-006,-1.7495260E-018
 2.9001572E+002, 1.0450346E-001, 0.0000000E+000, 7.4532493E-002,-6.3601852E+000, 2.8497689E+000, 1.1718459E-006, 0.0000000E+000, 2.4104652E+000,-9.0648726E-001,-9.2091390E-001, 8.5440499E-002, 5.7333762E-006,-6.9846672E-006,-1.1682033E-018
 2.9500186E+002, 7.4743059E-002, 0.0000000E+000, 1.0802261E-001,-6.1810770E+000, 2.8992676E+000, 8.5937773E-007, 0.0000000E+000, 2.2160655E+000,-8.6784488E-001,-8.8297733E-001, 8.5438637E-002, 4.1011314E-006,-5.1224172E-006,-8.0333880E-019
 3.0001331E+002, 5.3970285E-002, 0.0000000E+000, 1.5334434E-001,-5.9856026E+000, 2.9343247E+000, 6.9026645E-007, 0.0000000E+000, 2.0215676E+000,-8.1034442E-001,-8.2239493E-001, 8.5437628E-002, 2.9621777E-006,-4.1136535E-006,-5.9987590E-019
 3.0502478E+002, 3.9451317E-002, 0.0000000E+000, 1.8773097E-001,-5.7063091E+000, 2.9189542E+000, 5.2676181E-007, 0.0000000E+000, 1.8526958E+000,-6.9366527E-001,-7.0747627E-001, 8.5436654E-002, 2.1658212E-006,-3.1395609E-006,-4.1654731E-019
 3.1001093E+002, 2.9135858E-002, 0.0000000E+000, 2.1285229E-001,-5.6234339E+000, 2.9235080E+000, 3.8159021E-007, 0.0000000E+000, 1.6990897E+000,-7.4606351E-001,-7.5884763E-001, 8.5435792E-002, 1.5997067E-006,-2.2772526E-006,-2.7075866E-019
 3.1502240E+002, 2.1723208E-002, 0.0000000E+000, 2.3535716E-001,-5.4361655E+000, 2.9364153E+000, 2.2038115E-007, 0.0000000E+000, 1.5667521E+000,-6.6294583E-001,-6.7591749E-001, 8.5434829E-002, 1.1930743E-006,-1.3145670E-006,-1.4180335E-019
 3.2002121E+002, 1.6368732E-002, 0.0000000E+000, 2.5948442E-001,-5.3481611E+000, 2.9289548E+000, 1.4847769E-007, 0.0000000E+000, 1.4362035E+000,-6.9434698E-001,-7.0714953E-001, 8.5434401E-002, 8.9947413E-007,-8.8641868E-007,-8.7248942E-020
 3.2500482E+002, 1.2469427E-002, 0.0000000E+000, 2.8073375E-001,-5.2783475E+000, 2.9345970E+000, 7.6857467E-008, 0.0000000E+000, 1.3433503E+000,-6.9553138E-001,-7.0719694E-001, 8.5433974E-002, 6.8501704E-007,-4.5950832E-007,-4.1251290E-020
 3.3001627E+002, 9.5602377E-003, 0.0000000E+000, 3.0085298E-001,-5.1526421E+000, 2.9375576E+000, 7.0555119E-008, 0.0000000E+000, 1.2262211E+000,-6.6523103E-001,-6.7845015E-001, 8.5433936E-002, 5.2527233E-007,-4.2130216E-007,-3.1942380E-020
 3.3502774E+002, 7.3872121E-003, 0.0000000E+000, 3.2027109E-001,-5.0342844E+000, 2.9357875E+000, 6.2195548E-008, 0.0000000E+000, 1.1354936E+000,-6.2351341E-001,-6.3534495E-001, 8.5433885E-002, 4.0603404E-007,-3.7094749E-007,-2.6530391E-020
 3.4001135E+002, 5.7710835E-003, 0.0000000E+000, 3.3532224E-001,-4.7745162E+000, 2.9235438E+000, 2.7677831E-008, 0.0000000E+000, 1.0462450E+000,-4.5163743E-001,-4.6363410E-001, 8.5433679E-002, 3.1720520E-007,-1.6497574E-007,-9.9792338E-021
 3.4502283E+002, 4.5389921E-003, 0.0000000E+000, 3.4882098E-001,-4.7642290E+000, 2.9098058E+000, 1.5011378E-008, 0.0000000E+000, 9.7981234E-001,-5.0812878E-001,-5.2125083E-001, 8.5433604E-002, 2.4952095E-007,-8.9945614E-008,-4.9272518E-021
 3.5000644E+002, 3.5920827E-003, 0.0000000E+000, 3.6111665E-001,-4.5690113E+000, 2.9038117E+000, 3.4544582E-009, 0.0000000E+000, 9.0295479E-001,-3.8560234E-001,-3.9753602E-001, 8.5433535E-002, 1.9753956E-007,-2.0663511E-008,-1.1777123E-021
 3.5501791E+002, 2.8649386E-003, 0.0000000E+000, 3.7239909E-001,-4.5613261E+000, 2.8866227E+000, 3.6488640E-010, 0.0000000E+000, 8.2660805E-001,-4.6093680E-001,-4.7283133E-001, 8.5433517E-002, 1.5754015E-007,-2.1739590E-009,-1.3765513E-022
 3.6000153E+002, 2.3057905E-003, 0.0000000E+000, 3.8247141E-001,-4.4533138E+000, 2.8625620E+000, 3.2087419E-009, 0.0000000E+000, 7.5949816E-001,-4.3434407E-001,-4.4647646E-001, 8.5433533E-002, 1.2683837E-007,-1.9108992E-008,-8.8131200E-022
 3.6501297E+002, 1.8695455E-003, 0.0000000E+000, 3.9073734E-001,-4.3347596E+000, 2.8488273E+000, 3.5213808E-010, 0.0000000E+000, 6.9834640E-001,-3.8384885E-001,-3.9497900E-001, 8.5433516E-002, 1.0285373E-007,-2.1073342E-009,-9.1832787E-023
 3.7002444E+002, 1.5265252E-003, 0.0000000E+000, 3.9748153E-001,-4.2104047E+000, 2.8422197E+000, 5.7940134E-011, 0.0000000E+000, 6.4858314E-001,-3.0962042E-001,-3.2059372E-001, 8.5433515E-002, 8.3986990E-008,-3.4479148E-010,-1.5742737E-023
 3.7500806E+002, 1.2547706E-003, 0.0000000E+000, 4.0383062E-001,-4.2633670E+000, 2.8275018E+000, 4.5114135E-011, 0.0000000E+000, 5.9942857E-001,-4.2030480E-001,-4.3135119E-001, 8.5433515E-002, 6.9051936E-008,-2.6822491E-010,-1.1215495E-023
 3.8001117E+002, 1.0388757E-003, 0.0000000E+000, 4.1009238E-001,-4.1276441E+000, 2.8079794E+000, 5.1471540E-011, 0.0000000E+000, 5.5135660E-001,-3.4692855E-001,-3.5717679E-001, 8.5433515E-002, 5.7195588E-008,-3.0629320E-010,-1.3084213E-023
 3.8500314E+002, 8.6671856E-004, 0.0000000E+000, 4.1400742E-001,-3.9968727E+000, 2.7884064E+000, 2.5462502E-011, 0.0000000E+000, 5.0857710E-001,-2.7511340E-001,-2.8501505E-001, 8.5433515E-002, 4.7710416E-008,-1.5075286E-010,-5.7214373E-024
 3.9002576E+002, 7.2755229E-004, 0.0000000E+000, 4.1666055E-001,-3.9563726E+000, 2.7691477E+000, 1.1029147E-011, 0.0000000E+000, 4.6525052E-001,-2.9453535E-001,-3.0458626E-001, 8.5433514E-002, 4.0052470E-008,-6.5474750E-011,-2.3575865E-024
 3.9501770E+002, 6.1432336E-004, 0.0000000E+000, 4.1849865E-001,-3.9130415E+000, 2.7483853E+000, 9.5769611E-012, 0.0000000E+000, 4.3451370E-001,-3.0078866E-001,-3.1102946E-001, 8.5433514E-002, 3.3824603E-008,-5.6905055E-011,-1.8180642E-024
 4.0000967E+002, 5.2250432E-004, 0.0000000E+000, 4.1982072E-001,-3.8306881E+000, 2.7312242E+000, 1.4948419E-011, 0.0000000E+000, 3.9928947E-001,-2.6993111E-001,-2.7983126E-001, 8.5433514E-002, 2.8776521E-008,-8.8490702E-011,-2.4517713E-024
 4.0500165E+002, 4.4714656E-004, 0.0000000E+000, 4.2116536E-001,-3.8019410E+000, 2.7077202E+000, 2.0049533E-012, 0.0000000E+000, 3.7251656E-001,-2.9047642E-001,-3.0009173E-001, 8.5433514E-002, 2.4631657E-008,-1.1849942E-011,-4.2836363E-025
 4.1002426E+002, 3.8465186E-004, 0.0000000E+000, 4.2194521E-001,-3.7262572E+000, 2.6916212E+000, 4.0758561E-012, 0.0000000E+000, 3.4776985E-001,-2.5493784E-001,-2.6453625E-001, 8.5433514E-002, 2.1187228E-008,-2.4140582E-011,-7.0301629E-025
 4.1501624E+002, 3.3268808E-004, 0.0000000E+000, 4.2246533E-001,-3.6731587E+000, 2.6762388E+000, 1.3813893E-012, 0.0000000E+000, 3.2007108E-001,-2.4450243E-001,-2.5405076E-001, 8.5433514E-002, 1.8331408E-008,-8.2201580E-012,-2.4743075E-025
 4.2000821E+002, 2.8993266E-004, 0.0000000E+000, 4.2231969E-001,-3.5974662E+000, 2.6522028E+000, 7.2376517E-013, 0.0000000E+000, 2.9597532E-001,-2.1754421E-001,-2.2667848E-001, 8.5433514E-002, 1.5976613E-008,-4.3106443E-012,-1.2534411E-025
 4.2500018E+002, 2.5369451E-004, 0.0000000E+000, 4.2202186E-001,-3.6564636E+000, 2.6373946E+000, 9.3744798E-013, 0.0000000E+000, 2.7525997E-001,-3.1168353E-001,-3.2153339E-001, 8.5433514E-002, 1.3981194E-008,-5.5176452E-012,-1.3505279E-025
 4.3002277E+002, 2.2314218E-004, 0.0000000E+000, 4.2223477E-001,-3.5479048E+000, 2.6292085E+000, 2.7722384E-012, 0.0000000E+000, 2.5752704E-001,-2.2958772E-001,-2.3871135E-001, 8.5433514E-002, 1.2299897E-008,-1.6524702E-011,-2.9464745E-025
 4.3501474E+002, 1.9735400E-004, 0.0000000E+000, 4.2123107E-001,-3.5300251E+000, 2.6111982E+000, 6.9927190E-013, 0.0000000E+000, 2.3477462E-001,-2.5404812E-001,-2.6262386E-001, 8.5433514E-002, 1.0879852E-008,-4.1296537E-012,-8.2022891E-026
 4.4000671E+002, 1.7546903E-004, 0.0000000E+000, 4.2008341E-001,-3.4366700E+000, 2.5948435E+000, 1.1379976E-012, 0.0000000E+000, 2.2116595E-001,-1.9113513E-001,-2.0040162E-001, 8.5433514E-002, 9.6748151E-009,-6.7107451E-012,-9.3414349E-026
 4.4502933E+002, 1.5657813E-004, 0.0000000E+000, 4.1946199E-001,-3.4640010E+000, 2.5815231E+000, 2.4831729E-013, 0.0000000E+000, 2.0987465E-001,-2.4420335E-001,-2.5298470E-001, 8.5433514E-002, 8.6341251E-009,-1.4725420E-012,-3.0861545E-026
 4.5002127E+002, 1.4027192E-004, 0.0000000E+000, 4.1902036E-001,-3.4453602E+000, 2.5751012E+000, 7.1602501E-013, 0.0000000E+000, 1.9410155E-001,-2.4831742E-001,-2.5699676E-001, 8.5433514E-002, 7.7356802E-009,-4.2364073E-012,-6.3770734E-026
