s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 5.5001503E+001, 3.7305989E+002, 0.0000000E+000,-1.8426614E+002,-8.5778063E+001,-3.4264018E+001,-1.3739908E-002, 0.0000000E+000,-5.6357416E+001, 1.2247654E+001, 1.2380509E+001, 1.7086703E-001, 2.2381017E-002,-2.1480905E-124,-3.9100393E-141
 6.0000332E+001, 5.0531305E+002, 0.0000000E+000,-2.5746066E+002,-1.3319068E+002,-3.8701045E+001,-1.3907222E-002, 0.0000000E+000,-6.7292231E+001, 8.4324952E+000, 8.6545214E+000, 1.7086703E-001, 3.2516285E-002,-1.3328547E-131,-2.1901295E-149
 6.5006027E+001, 5.5195066E+002, 0.0000000E+000,-3.2180950E+002,-1.2256999E+002,-3.8584552E+001,-1.4690332E-002, 0.0000000E+000,-6.9548825E+001,-1.0672459E+000,-5.7688973E-001, 1.7086703E-001, 5.1006633E-002,-1.0347420E-128,-3.9893014E-152
 7.0003319E+001, 5.3942452E+002, 0.0000000E+000,-3.2658570E+002,-1.0971142E+002,-3.3921758E+001,-1.4989766E-002, 0.0000000E+000,-6.9166032E+001,-7.4220525E-001, 2.4625935E-002, 1.7086703E-001, 7.2842842E-002,-3.8954850E-125,-4.6015612E-150
 7.5002281E+001, 5.3922678E+002, 0.0000000E+000,-3.2818548E+002,-1.1031429E+002,-3.1147970E+001,-1.5056208E-002, 0.0000000E+000,-6.8836200E+001,-1.4070421E-001, 7.2778041E-001, 1.7086703E-001, 8.9063961E-002,-8.4815330E-125,-2.2315550E-151
 8.0002953E+001, 5.3645520E+002, 0.0000000E+000,-3.2674152E+002,-1.1165766E+002,-2.8565020E+001,-1.3035583E-002, 0.0000000E+000,-6.7701959E+001, 8.5566999E-001, 1.7759980E+000, 1.7086703E-001, 9.4524881E-002,-1.0629152E-129,-6.7915206E-157
 8.5002350E+001, 5.4071946E+002, 0.0000000E+000,-3.2974579E+002,-1.1467173E+002,-2.7188266E+001,-9.0656660E-003, 0.0000000E+000,-6.6980494E+001, 1.3006404E+000, 2.1241135E+000, 1.7086703E-001, 9.1797672E-002,-2.4009434E-127,-3.6501523E-161
 9.0001144E+001, 5.3568745E+002, 0.0000000E+000,-3.2969976E+002,-1.1507738E+002,-2.6189797E+001,-3.3985344E-003, 0.0000000E+000,-6.3193021E+001, 7.4305378E-001, 1.5240974E+000, 1.7086703E-001, 8.9446966E-002,-2.2419653E-115,-9.6776253E-150
 9.5001892E+001, 5.2728813E+002, 0.0000000E+000,-3.2652298E+002,-1.1501873E+002,-2.4990886E+001, 4.4703965E-019, 0.0000000E+000,-6.0103421E+001,-2.2366934E-002, 6.5210500E-001, 1.7086703E-001, 8.4253492E-002,-2.8102756E-108,-2.5170473E-145
 1.0000098E+002, 5.2282338E+002, 0.0000000E+000,-3.2453756E+002,-1.1732416E+002,-2.4322155E+001, 5.1335609E-019, 0.0000000E+000,-5.6162251E+001,-7.2889135E-002, 4.7725318E-001, 1.7086703E-001, 7.5800715E-002,-8.5752483E-109,-9.1364767E-147
 1.0500230E+002, 5.2319589E+002, 0.0000000E+000,-3.2483991E+002,-1.2139856E+002,-2.3978812E+001, 3.7719113E-019, 0.0000000E+000,-5.2526452E+001,-7.7329395E-002, 4.5215624E-001, 1.7086703E-001, 6.9259891E-002,-1.7191984E-118,-2.2076313E-154
 1.1000419E+002, 5.3094587E+002, 0.0000000E+000,-3.2896868E+002,-1.2815745E+002,-2.2837877E+001, 4.5884730E-019, 0.0000000E+000,-4.9217341E+001, 1.2933768E+000, 1.7645235E+000, 1.7086703E-001, 6.1415777E-002,-2.4870949E-123,-1.2143211E-162
 1.1500519E+002, 5.2922554E+002, 0.0000000E+000,-3.2746136E+002,-1.3617963E+002,-2.1329241E+001, 3.2308891E-019, 0.0000000E+000,-4.2271910E+001, 1.5704858E+000, 1.9833968E+000, 1.7086703E-001, 5.2303751E-002,-1.9521229E-116,-2.6910224E-159
 1.2000288E+002, 5.2910020E+002, 0.0000000E+000,-3.2433957E+002,-1.4737484E+002,-2.0471504E+001, 4.0678727E-019, 0.0000000E+000,-3.5842526E+001, 7.3632419E-001, 1.0717467E+000, 1.7086703E-001, 4.4741970E-002,-5.0903005E-105,-1.6666304E-146
 1.2500054E+002, 5.2228034E+002, 0.0000000E+000,-3.1400080E+002,-1.6079247E+002,-1.8304134E+001, 4.3532591E-019, 0.0000000E+000,-2.8893698E+001, 3.0325614E-002, 2.8923977E-001, 1.7086703E-001, 3.6811738E-002,-2.0460938E-089,-1.3977257E-133
 1.3000279E+002, 4.9739890E+002, 0.0000000E+000,-2.8386482E+002,-1.8271795E+002,-1.4473920E+001, 4.3347777E-019, 0.0000000E+000,-1.8691552E+001,-2.1870193E+000,-2.3493406E+000, 1.7086703E-001, 2.9721200E-002,-1.0850725E-083,-4.6537341E-129
 1.3500276E+002, 4.5522638E+002, 0.0000000E+000,-2.5385223E+002,-1.8361617E+002,-1.1753680E+001, 3.1911747E-019, 0.0000000E+000,-8.1203133E+000,-1.9296719E+000,-2.1160230E+000, 1.7086703E-001, 2.5644045E-002,-3.7502018E-073,-1.6332058E-119
 1.4000285E+002, 3.9171999E+002, 0.0000000E+000,-2.2227170E+002,-1.6172667E+002,-8.5404874E+000, 5.2863275E-019, 0.0000000E+000,-2.8598010E+000,-3.4964459E+000,-3.6786673E+000, 1.7086703E-001, 2.1155991E-002,-6.5171012E-058,-3.8611902E-105
 1.4500418E+002, 3.0235506E+002, 0.0000000E+000,-1.7513902E+002,-1.3231136E+002,-4.4828080E+000, 3.9455244E-019, 0.0000000E+000, 3.5109642E+000,-5.8865017E+000,-6.0671686E+000, 1.7086703E-001, 1.5912187E-002,-7.6415284E-044,-6.5462594E-091
 1.5000690E+002, 2.3038026E+002, 0.0000000E+000,-1.2832748E+002,-1.1524173E+002,-2.8883511E-001, 2.9673844E-019, 0.0000000E+000, 8.1984139E+000,-5.0927953E+000,-5.2793740E+000, 1.7086703E-001, 1.2141475E-002,-9.1209695E-035,-5.6971859E-083
 1.5500194E+002, 1.7827917E+002, 0.0000000E+000,-9.4136699E+001,-1.0293748E+002, 2.8621261E+000, 2.9879071E-019, 0.0000000E+000, 1.1249935E+001,-4.5321716E+000,-4.6829489E+000, 1.7086703E-001, 9.5185865E-003,-7.7208072E-030,-1.4027640E-077
 1.6000621E+002, 1.4894831E+002, 0.0000000E+000,-7.3691258E+001,-9.5293509E+001, 4.4605837E+000, 2.7846152E-019, 0.0000000E+000, 1.1854701E+001,-3.5857951E+000,-3.7211711E+000, 1.7086703E-001, 8.0207687E-003,-1.3702458E-037,-2.1438041E-085
 1.6500116E+002, 1.0606379E+002, 0.0000000E+000,-5.0381720E+001,-8.2083777E+001, 6.2474257E+000, 4.6912829E-019, 0.0000000E+000, 1.3846780E+001,-6.1678850E+000,-6.3074995E+000, 1.7086703E-001, 5.4040252E-003,-1.0650241E-041,-3.7913346E-090
 1.7000095E+002, 5.6852155E+001, 0.0000000E+000,-2.5922706E+001,-6.7086286E+001, 9.4264520E+000, 4.0595786E-019, 0.0000000E+000, 1.8100064E+001,-8.4519160E+000,-8.6303205E+000, 1.7086703E-001, 2.9343903E-003,-2.0794999E-039,-5.2491239E-088
 1.7500259E+002, 3.2935187E+001, 0.0000000E+000,-1.7158121E+001,-5.8384056E+001, 1.2022035E+001, 1.9120429E-019, 0.0000000E+000, 2.3129464E+001,-7.2795786E+000,-7.4554919E+000, 1.7086703E-001, 1.7644191E-003,-2.3386669E-050,-1.0442553E-098
 1.8000320E+002, 2.4235249E+001, 0.0000000E+000,-1.3123783E+001,-5.3289471E+001, 1.3468906E+001, 3.5084557E-019, 0.0000000E+000, 2.3577942E+001,-4.9866996E+000,-5.1311568E+000, 1.7086703E-001, 1.2667786E-003,-4.0028070E-066,-1.7600173E-114
 1.8500659E+002, 2.0231977E+001, 0.0000000E+000,-9.1950472E+000,-4.9508925E+001, 1.4119515E+001, 3.6109259E-019, 0.0000000E+000, 2.0907405E+001,-3.3304922E+000,-3.4450751E+000, 1.7086703E-001, 1.0577563E-003,-1.2865314E-088,-2.8967851E-136
 1.9000659E+002, 1.3004845E+001, 0.0000000E+000,-6.0262284E+000,-4.5289735E+001, 1.4299793E+001, 1.5240564E-019, 0.0000000E+000, 2.0735610E+001,-3.1626231E+000,-3.2757161E+000, 1.7086703E-001, 6.2824504E-004,-1.8847916E-112,-1.2129585E-159
 1.9501031E+002, 4.9356273E+000, 0.0000000E+000,-2.3382516E+000,-4.0668577E+001, 1.4668749E+001, 3.0322210E-019, 0.0000000E+000, 1.9955466E+001,-3.3368329E+000,-3.4469871E+000, 1.7086703E-001, 2.3951176E-004,-7.7456206E-138,-2.1876982E-184
 2.0000661E+002, 4.9610940E-001, 0.0000000E+000,-8.5330299E-001,-3.6769462E+001, 1.4741846E+001, 2.1650798E-019, 0.0000000E+000, 2.0199800E+001,-2.0906626E+000,-2.1850099E+000, 1.7086703E-001, 2.4061496E-005,-1.2111115E-151,-2.5985886E-206
 2.0500290E+002, 4.7939574E-002, 0.0000000E+000,-9.9938446E-002,-3.4462987E+001, 1.4497216E+001, 2.1282687E-019, 0.0000000E+000, 1.8349324E+001,-1.5840595E+000,-1.6684455E+000, 1.7086703E-001, 2.5623536E-006,-2.5333771E-152,-1.5852149E-213
 2.1001280E+002, 1.3742672E-002, 0.0000000E+000, 6.3110065E-001,-3.2772820E+001, 1.4224914E+001, 7.0610773E-020, 0.0000000E+000, 1.6330896E+001,-1.4951399E+000,-1.5721664E+000, 1.7086703E-001, 7.4516769E-007,-2.9309382E-152,-1.0964642E-218
 2.1501454E+002, 6.0349770E-003, 0.0000000E+000, 1.2060523E+000,-3.1120847E+001, 1.3949918E+001, 1.8226139E-019, 0.0000000E+000, 1.4402449E+001,-1.4779271E+000,-1.5563923E+000, 1.7086703E-001, 3.2877472E-007,-1.2144402E-152,-1.4447000E-223
 2.2000130E+002, 3.1427167E-003, 0.0000000E+000, 1.6610206E+000,-2.9637204E+001, 1.3747332E+001, 3.4772029E-019, 0.0000000E+000, 1.2817101E+001,-1.3365685E+000,-1.4086081E+000, 1.7086703E-001, 1.7159515E-007,-5.6275410E-153,-1.2735439E-228
 2.2500304E+002, 1.7749346E-003, 0.0000000E+000, 2.0190185E+000,-2.8319286E+001, 1.3502733E+001, 3.9132287E-019, 0.0000000E+000, 1.1440330E+001,-1.2884378E+000,-1.3554295E+000, 1.7086703E-001, 9.7031899E-008,-4.9823710E-153,-3.8270914E-233
 2.3001227E+002, 1.0503553E-003, 0.0000000E+000, 2.3170508E+000,-2.7127429E+001, 1.3320363E+001, 5.6441614E-020, 0.0000000E+000, 1.0147491E+001,-1.2776930E+000,-1.3414739E+000, 1.7086703E-001, 5.7473007E-008,-2.3964677E-153,-1.5647097E-237
 2.3500352E+002, 6.3884366E-004, 0.0000000E+000, 2.5433662E+000,-2.5872486E+001, 1.3105520E+001, 2.4129780E-019, 0.0000000E+000, 9.0379063E+000,-1.1283816E+000,-1.1850544E+000, 1.7086703E-001, 3.4961600E-008,-1.0084864E-153,-3.1242640E-242
 2.4001125E+002, 3.9432410E-004, 0.0000000E+000, 2.7179306E+000,-2.4894026E+001, 1.2897319E+001, 3.2783386E-019, 0.0000000E+000, 8.0805111E+000,-1.1414420E+000,-1.1978716E+000, 1.7086703E-001, 2.1591319E-008,-1.8175851E-153,-7.2650886E-246
 2.4500250E+002, 2.4585896E-004, 0.0000000E+000, 2.8516318E+000,-2.3872090E+001, 1.2747194E+001, 1.8721857E-019, 0.0000000E+000, 7.1921863E+000,-1.0296549E+000,-1.0808314E+000, 1.7086703E-001, 1.3464765E-008,-5.3277875E-154,-9.3239155E-250
 2.5001187E+002, 1.5374966E-004, 0.0000000E+000, 2.9492928E+000,-2.2985478E+001, 1.2551662E+001, 3.0499520E-020, 0.0000000E+000, 6.3517963E+000,-1.0857717E+000,-1.1325733E+000, 1.7086703E-001, 8.4241592E-009,-2.9083051E-154,-8.8920693E-254
 2.5501390E+002, 9.6333966E-005, 0.0000000E+000, 3.0261398E+000,-2.2099339E+001, 1.2377439E+001, 5.0226287E-019, 0.0000000E+000, 5.7069095E+000,-9.4259267E-001,-9.8875434E-001, 1.7086703E-001, 5.2790434E-009,-1.8064161E-154,-4.7772124E-257
 2.6001428E+002, 6.0571673E-005, 0.0000000E+000, 3.0742185E+000,-2.1286447E+001, 1.2206938E+001, 4.5815675E-019, 0.0000000E+000, 5.0941121E+000,-8.6644191E-001,-9.1111846E-001, 1.7086703E-001, 3.3214284E-009,-5.7690611E-155,-2.9907718E-261
 2.6500278E+002, 3.8118164E-005, 0.0000000E+000, 3.1042056E+000,-2.0631657E+001, 1.2038696E+001, 1.4079061E-019, 0.0000000E+000, 4.5551882E+000,-8.9109610E-001,-9.3352880E-001, 1.7086703E-001, 2.0920868E-009,-3.6298499E-155,-3.2408243E-264
 2.7000110E+002, 2.4022803E-005, 0.0000000E+000, 3.1172517E+000,-1.9911646E+001, 1.1906072E+001,-1.4767526E-019, 0.0000000E+000, 4.0838773E+000,-7.6454722E-001,-8.0442102E-001, 1.7086703E-001, 1.3199720E-009,-4.9262951E-155,-4.6817926E-267
 2.7500293E+002, 1.5117234E-005, 0.0000000E+000, 3.1168600E+000,-1.9247344E+001, 1.1749041E+001,-5.4118148E-020, 0.0000000E+000, 3.6150633E+000,-7.2784158E-001,-7.6636461E-001, 1.7086703E-001, 8.3232803E-010,-2.9502819E-155,-4.1150172E-270
 2.8001743E+002, 9.5396333E-006, 0.0000000E+000, 3.1064665E+000,-1.8682504E+001, 1.1605222E+001, 2.8114957E-019, 0.0000000E+000, 3.2050890E+000,-7.2909315E-001,-7.6571735E-001, 1.7086703E-001, 5.2645950E-010,-2.0209117E-155,-1.0719395E-272
 2.8500122E+002, 6.0720075E-006, 0.0000000E+000, 3.0840531E+000,-1.8067853E+001, 1.1463435E+001,-4.4723834E-019, 0.0000000E+000, 2.8594870E+000,-6.2207347E-001,-6.6087206E-001, 1.7086703E-001, 3.3641854E-010,-7.7169543E-156,-8.6177728E-276
 2.9000641E+002, 3.9099818E-006, 0.0000000E+000, 3.0546953E+000,-1.7526196E+001, 1.1330970E+001,-6.1971965E-019, 0.0000000E+000, 2.5597841E+000,-5.4439504E-001,-5.8074291E-001, 1.7086703E-001, 2.1785322E-010,-1.0429098E-155,-4.3891994E-278
 2.9501160E+002, 2.5406790E-006, 0.0000000E+000, 3.0182928E+000,-1.7079677E+001, 1.1203260E+001, 7.6757076E-019, 0.0000000E+000, 2.2611701E+000,-5.6166179E-001,-5.9695143E-001, 1.7086703E-001, 1.4266018E-010,-5.9835651E-156,-1.3225359E-280
 3.0000375E+002, 1.6745641E-006, 0.0000000E+000, 2.9791466E+000,-1.6610547E+001, 1.1048186E+001, 4.9698421E-019, 0.0000000E+000, 2.0055092E+000,-5.3912762E-001,-5.7770297E-001, 1.7086703E-001, 9.5072620E-011,-5.3803224E-156,-5.7767285E-283
 3.0501456E+002, 1.1201519E-006, 0.0000000E+000, 2.9377800E+000,-1.6176029E+001, 1.0936985E+001, 4.4703979E-019, 0.0000000E+000, 1.8034036E+000,-4.6568456E-001,-4.9785899E-001, 1.7086703E-001, 6.4548515E-011,-2.9405447E-156,-2.6560341E-285
 3.1000958E+002, 7.5994521E-007, 0.0000000E+000, 2.8930475E+000,-1.5762024E+001, 1.0799892E+001, 2.5414653E-019, 0.0000000E+000, 1.6095086E+000,-4.2949002E-001,-4.5957567E-001, 1.7086703E-001, 4.4669628E-011,-6.1460244E-156,-3.2986678E-287
 3.1501492E+002, 5.2767615E-007, 0.0000000E+000, 2.8468936E+000,-1.5395067E+001, 1.0657064E+001, 8.7007574E-020, 0.0000000E+000, 1.4403262E+000,-4.1970488E-001,-4.5078283E-001, 1.7086703E-001, 3.1834854E-011,-6.6165625E-156,-5.4292307E-289
 3.2000262E+002, 3.7569048E-007, 0.0000000E+000, 2.8022696E+000,-1.5005860E+001, 1.0498253E+001, 4.5605754E-019, 0.0000000E+000, 1.3045880E+000,-3.7047360E-001,-4.0074877E-001, 1.7086703E-001, 2.3401270E-011,-3.1137584E-156,-3.6583201E-291
 3.2500577E+002, 2.7526966E-007, 0.0000000E+000, 2.7561956E+000,-1.4674353E+001, 1.0377858E+001, 1.8179326E-020, 0.0000000E+000, 1.1417931E+000,-3.7186386E-001,-3.9850538E-001, 1.7086703E-001, 1.7790625E-011,-2.0582383E-156,-2.3381840E-293
 3.3002005E+002, 2.0678816E-007, 0.0000000E+000, 2.7103740E+000,-1.4366307E+001, 1.0244507E+001,-2.4165350E-019, 0.0000000E+000, 1.0431463E+000,-3.3930155E-001,-3.6827905E-001, 1.7086703E-001, 1.3938585E-011,-1.8647433E-156,-2.2491725E-295
 3.3500833E+002, 1.6033185E-007, 0.0000000E+000, 2.6644824E+000,-1.4063506E+001, 1.0122083E+001,-1.7784103E-019, 0.0000000E+000, 9.2598998E-001,-3.2208380E-001,-3.5095069E-001, 1.7086703E-001, 1.1302945E-011,-4.9430985E-156,-7.0806333E-297
 3.4000577E+002, 1.2781868E-007, 0.0000000E+000, 2.6188553E+000,-1.3771748E+001, 9.9943638E+000,-3.6381784E-019, 0.0000000E+000, 8.4069084E-001,-2.9043989E-001,-3.1783764E-001, 1.7086703E-001, 9.4436000E-012,-4.9196895E-156,-2.0437261E-298
 3.4500891E+002, 1.0483181E-007, 0.0000000E+000, 2.5741667E+000,-1.3507529E+001, 9.8754051E+000, 2.6111963E-019, 0.0000000E+000, 7.6223446E-001,-2.6952368E-001,-2.9572230E-001, 1.7086703E-001, 8.1115680E-012,-3.7005511E-156,-3.3341359E-300
 3.5001047E+002, 8.8497750E-008, 0.0000000E+000, 2.5304376E+000,-1.3244376E+001, 9.7342943E+000, 2.0347414E-019, 0.0000000E+000, 6.9516192E-001,-2.5834072E-001,-2.8448243E-001, 1.7086703E-001, 7.1345630E-012,-2.8476641E-156,-3.8203788E-302
 3.5501471E+002, 7.6424420E-008, 0.0000000E+000, 2.4867727E+000,-1.3036115E+001, 9.6451993E+000, 3.6382108E-019, 0.0000000E+000, 6.0960796E-001,-2.6815929E-001,-2.9453536E-001, 1.7086703E-001, 6.4055383E-012,-1.8687381E-156,-6.5368054E-304
 3.6000339E+002, 6.6989526E-008, 0.0000000E+000, 2.4449237E+000,-1.2800986E+001, 9.5246730E+000, 5.0810243E-020, 0.0000000E+000, 5.6760415E-001,-2.3821226E-001,-2.6378537E-001, 1.7086703E-001, 5.8404411E-012,-1.5484142E-156,-9.5139599E-306
 3.6501022E+002, 5.9566926E-008, 0.0000000E+000, 2.4048992E+000,-1.2574338E+001, 9.4035705E+000, 5.4679467E-019, 0.0000000E+000, 5.2526209E-001,-2.1661522E-001,-2.4060585E-001, 1.7086703E-001, 5.3932187E-012,-1.8960770E-156,-4.8104325E-308
 3.7001749E+002, 5.3908319E-008, 0.0000000E+000, 2.3653401E+000,-1.2379661E+001, 9.3022810E+000, 5.1040284E-019, 0.0000000E+000, 4.8156876E-001,-2.0675871E-001,-2.3047139E-001, 1.7086703E-001, 5.0515070E-012,-1.9158975E-156, 0.0000000E+000
 3.7500546E+002, 4.9592704E-008, 0.0000000E+000, 2.3262437E+000,-1.2200562E+001, 9.2142464E+000, 2.1447029E-019, 0.0000000E+000, 4.4185908E-001,-1.9479864E-001,-2.1821263E-001, 1.7086703E-001, 4.7771998E-012,-1.2431215E-156, 0.0000000E+000
 3.8000558E+002, 4.5854965E-008, 0.0000000E+000, 2.2897661E+000,-1.2037849E+001, 9.1090044E+000, 4.1508329E-019, 0.0000000E+000, 4.0992331E-001,-2.0579398E-001,-2.2915558E-001, 1.7086703E-001, 4.5470890E-012,-1.1581603E-156, 0.0000000E+000
 3.8501215E+002, 4.2972764E-008, 0.0000000E+000, 2.2535186E+000,-1.1826537E+001, 8.9875127E+000, 4.5281059E-019, 0.0000000E+000, 3.7263163E-001,-1.9186416E-001,-2.1287420E-001, 1.7086703E-001, 4.3530184E-012,-8.8386913E-157, 0.0000000E+000
 3.9001456E+002, 4.0356793E-008, 0.0000000E+000, 2.2183228E+000,-1.1676529E+001, 8.9123735E+000, 4.3496506E-019, 0.0000000E+000, 3.4145376E-001,-1.8201168E-001,-2.0437934E-001, 1.7086703E-001, 4.1911744E-012,-5.9105489E-157, 0.0000000E+000
 3.9501584E+002, 3.8508006E-008, 0.0000000E+000, 2.1846187E+000,-1.1508047E+001, 8.8046439E+000, 5.0775576E-019, 0.0000000E+000, 3.2124439E-001,-1.7698755E-001,-1.9753986E-001, 1.7086703E-001, 4.0557468E-012,-7.4327388E-157, 0.0000000E+000
 4.0001599E+002, 3.6886043E-008, 0.0000000E+000, 2.1519723E+000,-1.1330043E+001, 8.7053961E+000, 9.3297962E-019, 0.0000000E+000, 2.9772398E-001,-1.5425300E-001,-1.7495098E-001, 1.7086703E-001, 3.9397790E-012,-5.2666360E-157, 0.0000000E+000
 4.0501471E+002, 3.5402457E-008, 0.0000000E+000, 2.1203117E+000,-1.1171149E+001, 8.6155998E+000, 7.4056740E-019, 0.0000000E+000, 2.7772292E-001,-1.3850482E-001,-1.5751455E-001, 1.7086703E-001, 3.8400798E-012,-8.1302499E-157, 0.0000000E+000
 4.1000369E+002, 3.4200027E-008, 0.0000000E+000, 2.0890534E+000,-1.1092433E+001, 8.5618354E+000, 2.6565591E-019, 0.0000000E+000, 2.5652402E-001,-1.6514849E-001,-1.8502054E-001, 1.7086703E-001, 3.7489293E-012,-3.5294850E-157, 0.0000000E+000
 4.1501578E+002, 3.2998432E-008, 0.0000000E+000, 2.0599094E+000,-1.0920548E+001, 8.4610937E+000, 1.6174163E-019, 0.0000000E+000, 2.5005522E-001,-1.2979919E-001,-1.4948931E-001, 1.7086703E-001, 3.6671053E-012,-6.9975995E-157, 0.0000000E+000
 4.2000479E+002, 3.2089032E-008, 0.0000000E+000, 2.0313488E+000,-1.0810295E+001, 8.3755943E+000, 4.1314534E-019, 0.0000000E+000, 2.3220138E-001,-1.5179310E-001,-1.7115077E-001, 1.7086703E-001, 3.5926849E-012,-4.8621895E-157, 0.0000000E+000
 4.2501688E+002, 3.1111202E-008, 0.0000000E+000, 2.0030495E+000,-1.0675312E+001, 8.3224909E+000, 1.8288598E-019, 0.0000000E+000, 2.1211105E-001,-1.1975080E-001,-1.3766046E-001, 1.7086703E-001, 3.5275070E-012,-5.3008706E-157, 0.0000000E+000
 4.3002057E+002, 3.0188522E-008, 0.0000000E+000, 1.9758882E+000,-1.0577122E+001, 8.2383342E+000, 1.9792274E-019, 0.0000000E+000, 2.1048276E-001,-1.3428602E-001,-1.5241714E-001, 1.7086703E-001, 3.4610154E-012,-6.1226102E-157, 0.0000000E+000
 4.3500665E+002, 2.9421435E-008, 0.0000000E+000, 1.9498916E+000,-1.0440241E+001, 8.1477581E+000,-7.4080604E-020, 0.0000000E+000, 1.9914675E-001,-1.2554472E-001,-1.4344425E-001, 1.7086703E-001, 3.4042455E-012,-5.1683630E-157, 0.0000000E+000
 4.4000021E+002, 2.8637734E-008, 0.0000000E+000, 1.9247884E+000,-1.0332144E+001, 8.0815575E+000, 1.0684374E-020, 0.0000000E+000, 1.9356535E-001,-1.1349264E-001,-1.3223244E-001, 1.7086703E-001, 3.3508756E-012,-6.3876945E-157, 0.0000000E+000
 4.4501605E+002, 2.7934239E-008, 0.0000000E+000, 1.9007078E+000,-1.0233151E+001, 8.0124783E+000, 3.8031576E-019, 0.0000000E+000, 1.8508320E-001,-1.1799705E-001,-1.3488129E-001, 1.7086703E-001, 3.2999053E-012,-7.8000030E-157, 0.0000000E+000
 4.5000790E+002, 2.7379692E-008, 0.0000000E+000, 1.8770164E+000,-1.0146271E+001, 7.9541636E+000,-8.6150710E-019, 0.0000000E+000, 1.7678478E-001,-1.1974433E-001,-1.3830641E-001, 1.7086703E-001, 3.2578555E-012,-5.1045843E-157, 0.0000000E+000
