s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 1.1500269E+002, 4.6522687E+002, 0.0000000E+000,-1.9770502E+002,-1.8496188E+002,-4.2969659E+001, 5.3850381E-019, 0.0000000E+000,-3.6166783E+001, 3.0468901E+000, 3.4235244E+000, 1.7086703E-001, 2.9510926E-002,-1.1505958E-109,-1.1659274E-168
 1.2000286E+002, 5.1808145E+002, 0.0000000E+000,-2.3093827E+002,-2.0516330E+002,-4.3696038E+001, 5.1217501E-019, 0.0000000E+000,-3.6939320E+001, 9.9954305E-001, 1.3445226E+000, 1.7086703E-001, 3.6599433E-002,-5.7727229E-112,-3.8952857E-171
 1.2500131E+002, 5.4738814E+002, 0.0000000E+000,-2.6127324E+002,-2.0488642E+002,-4.3207735E+001, 3.1382992E-019, 0.0000000E+000,-3.7545668E+001, 8.9353588E-002, 4.7507540E-001, 1.7086703E-001, 4.4137858E-002,-2.2415208E-114,-6.2245925E-174
 1.3000410E+002, 5.4119472E+002, 0.0000000E+000,-2.8104650E+002,-1.8264861E+002,-4.0334046E+001, 5.3397211E-019, 0.0000000E+000,-3.7566970E+001,-7.7862006E-001,-4.0139916E-001, 1.7086703E-001, 5.1379116E-002,-1.8154583E-111,-2.4839049E-173
 1.3500024E+002, 5.4160610E+002, 0.0000000E+000,-2.8823614E+002,-1.7726296E+002,-3.8287303E+001, 5.4335859E-019, 0.0000000E+000,-3.7688598E+001,-2.0768165E-001, 1.3110546E-001, 1.7086703E-001, 5.7670137E-002,-3.0436174E-111,-3.6540413E-175
 1.4000439E+002, 5.3327629E+002, 0.0000000E+000,-2.9179560E+002,-1.6915978E+002,-3.5454563E+001, 5.4222226E-019, 0.0000000E+000,-3.7625336E+001,-1.0031060E+000,-7.5898258E-001, 1.7086703E-001, 6.2049389E-002,-9.3303232E-108,-9.4453643E-172
 1.4500014E+002, 5.3852884E+002, 0.0000000E+000,-2.9280388E+002,-1.7373480E+002,-3.3869915E+001, 5.9880102E-019, 0.0000000E+000,-3.7278869E+001, 5.7665408E-001, 8.4137626E-001, 1.7086703E-001, 6.3958850E-002,-1.6373164E-109,-1.5739190E-175
 1.5000261E+002, 5.3889842E+002, 0.0000000E+000,-2.9308991E+002,-1.7678647E+002,-3.2324799E+001, 3.1530882E-019, 0.0000000E+000,-3.6586452E+001,-1.4433464E-001, 1.1079305E-001, 1.7086703E-001, 6.3661143E-002,-7.5461098E-111,-1.6488576E-178
 1.5500224E+002, 5.4463920E+002, 0.0000000E+000,-2.9381001E+002,-1.8357492E+002,-3.0846390E+001, 4.8137840E-019, 0.0000000E+000,-3.5540365E+001, 6.6525420E-001, 8.6751065E-001, 1.7086703E-001, 6.1444180E-002,-3.0026056E-102,-1.1602575E-171
 1.6000128E+002, 5.4057930E+002, 0.0000000E+000,-2.9160989E+002,-1.8459634E+002,-2.9574344E+001, 5.6510712E-019, 0.0000000E+000,-3.3936509E+001, 6.5581793E-001, 8.6221616E-001, 1.7086703E-001, 5.7679379E-002,-1.7732189E-090,-1.1255871E-160
 1.6500272E+002, 5.3875405E+002, 0.0000000E+000,-2.8768038E+002,-1.9019758E+002,-2.8815774E+001, 4.8743803E-019, 0.0000000E+000,-3.1855946E+001, 6.4200490E-002, 2.0436774E-001, 1.7086703E-001, 5.3005224E-002,-2.5056533E-091,-1.9524247E-163
 1.7000085E+002, 5.3352238E+002, 0.0000000E+000,-2.7206859E+002,-2.0565073E+002,-2.8117663E+001, 4.5890091E-019, 0.0000000E+000,-2.8385277E+001,-8.0649261E-001,-6.9987242E-001, 1.7086703E-001, 4.7820938E-002,-2.3787293E-071,-2.2950683E-143
 1.7500244E+002, 5.1974789E+002, 0.0000000E+000,-2.4450424E+002,-2.2439746E+002,-2.6848249E+001, 5.3253637E-019, 0.0000000E+000,-2.4527932E+001,-6.3673057E-001,-5.2999699E-001, 1.7086703E-001, 4.1849987E-002,-5.0254987E-069,-5.1362742E-141
 1.8000090E+002, 5.0808461E+002, 0.0000000E+000,-2.1770168E+002,-2.4611300E+002,-2.5520287E+001, 6.3882279E-019, 0.0000000E+000,-2.0633011E+001,-1.9713911E+000,-1.8833642E+000, 1.7086703E-001, 3.5826257E-002,-7.5651634E-070,-1.8752584E-142
 1.8500262E+002, 4.8986279E+002, 0.0000000E+000,-1.9153396E+002,-2.6152488E+002,-2.3412368E+001, 4.9834533E-019, 0.0000000E+000,-1.6780420E+001,-3.4431368E+000,-3.3888426E+000, 1.7086703E-001, 3.0115069E-002,-8.5587723E-075,-1.7609859E-147
 1.9000421E+002, 4.3295597E+002, 0.0000000E+000,-1.7261327E+002,-2.3555078E+002,-1.7403170E+001, 3.8818749E-019, 0.0000000E+000,-1.3137263E+001,-5.8253406E+000,-5.7485107E+000, 1.7086703E-001, 2.4725301E-002,-4.5359387E-086,-1.3384726E-158
 1.9500200E+002, 3.7534593E+002, 0.0000000E+000,-1.6161692E+002,-1.9681704E+002,-1.1980049E+001, 3.8783180E-019, 0.0000000E+000,-1.0294436E+001,-5.4074164E+000,-5.3625120E+000, 1.7086703E-001, 2.0454481E-002,-2.3245206E-104,-2.4557794E-176
 2.0000380E+002, 3.1965897E+002, 0.0000000E+000,-1.4557511E+002,-1.6395454E+002,-6.4436506E+000, 3.4658403E-019, 0.0000000E+000,-8.8061340E+000,-5.1444004E+000,-5.1204671E+000, 1.7086703E-001, 1.7131917E-002,-7.2730439E-126,-4.6209231E-197
 2.0500473E+002, 2.7111354E+002, 0.0000000E+000,-1.2667368E+002,-1.3888317E+002,-2.1109204E+000, 2.4360454E-019, 0.0000000E+000,-7.6953882E+000,-4.2897348E+000,-4.2496158E+000, 1.7086703E-001, 1.4554220E-002,-5.8711190E-144,-1.1921698E-218
 2.1000412E+002, 2.2993161E+002, 0.0000000E+000,-1.0398847E+002,-1.2312000E+002, 4.7025907E-001, 3.9688164E-019, 0.0000000E+000,-6.4613222E+000,-3.2115646E+000,-3.1679319E+000, 1.7086703E-001, 1.2378031E-002,-2.5376654E-144,-1.0394040E-234
 2.1500620E+002, 1.9354527E+002, 0.0000000E+000,-8.3924085E+001,-1.1028996E+002, 2.4523085E+000, 3.0093442E-019, 0.0000000E+000,-4.8656782E+000,-3.1146111E+000,-3.0821383E+000, 1.7086703E-001, 1.0465282E-002,-1.0906929E-144,-2.3692385E-242
 2.2000018E+002, 1.6534569E+002, 0.0000000E+000,-6.7604704E+001,-1.0065245E+002, 3.7366319E+000, 3.5544759E-019, 0.0000000E+000,-3.7362240E+000,-2.9192331E+000,-2.9110565E+000, 1.7086703E-001, 8.8992956E-003,-1.1891511E-144,-1.1367470E-248
 2.2500005E+002, 1.4310506E+002, 0.0000000E+000,-5.5535083E+001,-9.1977468E+001, 4.7267823E+000, 3.7348518E-019, 0.0000000E+000,-2.7667567E+000,-2.4505184E+000,-2.4474676E+000, 1.7086703E-001, 7.7355098E-003,-2.0623155E-145,-6.7617625E-256
 2.3000072E+002, 1.2632976E+002, 0.0000000E+000,-4.8164770E+001,-8.3731865E+001, 5.6235468E+000, 3.2997827E-019, 0.0000000E+000,-2.1458632E+000,-2.0850290E+000,-2.0891913E+000, 1.7086703E-001, 6.8319896E-003,-3.5787038E-145,-7.8204151E-261
 2.3500140E+002, 1.1188409E+002, 0.0000000E+000,-4.1272489E+001,-7.7057730E+001, 6.3223473E+000, 3.1702077E-019, 0.0000000E+000,-2.0176792E+000,-2.1598006E+000,-2.1414585E+000, 1.7086703E-001, 5.9752695E-003,-1.2615677E-145,-8.2412484E-267
 2.4000208E+002, 9.7049996E+001, 0.0000000E+000,-3.5113194E+001,-7.0637335E+001, 6.9992352E+000, 3.5086055E-019, 0.0000000E+000,-5.0427565E-001,-2.1976989E+000,-2.2055737E+000, 1.7086703E-001, 5.2749382E-003,-8.2945646E-146,-2.2929699E-272
 2.4500009E+002, 8.8547451E+001, 0.0000000E+000,-3.2349843E+001,-6.5990103E+001, 7.1189852E+000, 4.7901927E-019, 0.0000000E+000, 6.2969771E-001,-2.0179961E+000,-2.0438127E+000, 1.7086703E-001, 4.8257045E-003,-5.4979886E-146,-3.0056070E-277
 2.5000076E+002, 7.9441710E+001, 0.0000000E+000,-2.9746705E+001,-6.0935678E+001, 7.4962977E+000, 4.5087572E-019, 0.0000000E+000, 2.1440131E+000,-1.5772135E+000,-1.6003619E+000, 1.7086703E-001, 4.3157328E-003,-4.3954926E-146,-4.2520693E-282
 2.5500145E+002, 6.9638022E+001, 0.0000000E+000,-2.5862082E+001,-5.6810996E+001, 7.8599488E+000, 4.7698001E-019, 0.0000000E+000, 3.1882052E+000,-1.9505991E+000,-1.9869029E+000, 1.7086703E-001, 3.8049466E-003,-2.0556325E-146,-4.7442121E-287
 2.6000113E+002, 6.0319199E+001, 0.0000000E+000,-2.2089455E+001,-5.2913236E+001, 8.1437720E+000, 3.5754570E-019, 0.0000000E+000, 4.1487812E+000,-2.3530104E+000,-2.3909393E+000, 1.7086703E-001, 3.3087939E-003,-3.9969356E-147,-2.0228942E-292
 2.6500574E+002, 5.4103393E+001, 0.0000000E+000,-1.9629959E+001,-4.9186871E+001, 8.3292408E+000, 4.3707822E-019, 0.0000000E+000, 4.7582669E+000,-1.5929536E+000,-1.6259291E+000, 1.7086703E-001, 2.9685153E-003,-1.2575958E-146,-3.2627004E-296
 2.7001035E+002, 5.0165195E+001, 0.0000000E+000,-1.7776792E+001,-4.6676289E+001, 8.5108358E+000, 2.9917335E-019, 0.0000000E+000, 4.6450315E+000,-1.0977790E+000,-1.1320188E+000, 1.7086703E-001, 2.7756971E-003,-1.0500591E-146,-1.3106636E-300
 2.7500415E+002, 4.8792666E+001, 0.0000000E+000,-1.7351148E+001,-4.5136910E+001, 8.3283381E+000, 3.6951321E-019, 0.0000000E+000, 4.4027546E+000,-9.1270058E-001,-9.6429880E-001, 1.7086703E-001, 2.6946276E-003,-2.6938333E-147,-3.5798186E-305
 2.8001093E+002, 4.7055988E+001, 0.0000000E+000,-1.6881490E+001,-4.3391116E+001, 8.1826086E+000, 2.3786474E-019, 0.0000000E+000, 4.1099718E+000,-8.7107052E-001,-9.2403720E-001, 1.7086703E-001, 2.5776706E-003,-3.9930794E-147, 0.0000000E+000
 2.8500580E+002, 4.2419913E+001, 0.0000000E+000,-1.4641684E+001,-4.1409292E+001, 8.3713658E+000, 3.0671160E-019, 0.0000000E+000, 3.6558381E+000,-1.5668514E+000,-1.6038599E+000, 1.7086703E-001, 2.3145950E-003,-2.5947941E-147, 0.0000000E+000
 2.9000070E+002, 3.7507774E+001, 0.0000000E+000,-1.1914418E+001,-3.9250126E+001, 8.7047373E+000, 3.8586711E-019, 0.0000000E+000, 3.3745882E+000,-1.5309682E+000,-1.5774446E+000, 1.7086703E-001, 2.0588907E-003,-1.2590537E-147, 0.0000000E+000
 2.9500748E+002, 3.7347123E+001, 0.0000000E+000,-1.2274284E+001,-3.7778516E+001, 8.4024383E+000, 3.2644787E-019, 0.0000000E+000, 3.5005582E+000,-7.5592575E-001,-8.0268090E-001, 1.7086703E-001, 2.0775509E-003,-8.3642269E-148, 0.0000000E+000
 3.0000235E+002, 3.9383846E+001, 0.0000000E+000,-1.3470061E+001,-3.7036095E+001, 7.9163994E+000, 3.3965993E-019, 0.0000000E+000, 3.2234203E+000, 7.1494932E-002, 1.7509235E-002, 1.7086703E-001, 2.1974718E-003,-1.3035428E-147, 0.0000000E+000
 3.0500983E+002, 4.2469000E+001, 0.0000000E+000,-1.5045631E+001,-3.6984342E+001, 7.3768954E+000, 2.6915909E-019, 0.0000000E+000, 2.6779371E+000, 5.2089674E-001, 4.9385923E-001, 1.7086703E-001, 2.3583086E-003,-3.8243526E-148, 0.0000000E+000
 3.1001056E+002, 4.2222374E+001, 0.0000000E+000,-1.5221580E+001,-3.6504567E+001, 6.9174544E+000, 2.7787316E-019, 0.0000000E+000, 2.1896481E+000,-3.5489874E-001,-3.9666996E-001, 1.7086703E-001, 2.3135994E-003,-1.2097193E-148, 0.0000000E+000
 3.1501129E+002, 3.6385661E+001, 0.0000000E+000,-1.2330779E+001,-3.5149125E+001, 7.2832744E+000, 4.6034416E-019, 0.0000000E+000, 2.1295725E+000,-1.6362842E+000,-1.6813959E+000, 1.7086703E-001, 1.9698666E-003,-1.2287920E-148, 0.0000000E+000
 3.2001321E+002, 2.8170503E+001, 0.0000000E+000,-8.4362796E+000,-3.3250024E+001, 8.0782092E+000, 4.4663065E-019, 0.0000000E+000, 2.8893968E+000,-2.4932699E+000,-2.5481949E+000, 1.7086703E-001, 1.5258834E-003,-1.6000495E-148, 0.0000000E+000
 3.2501154E+002, 2.3992505E+001, 0.0000000E+000,-6.3171636E+000,-3.1568266E+001, 8.6982696E+000, 3.5941702E-019, 0.0000000E+000, 3.3129749E+000,-1.8235985E+000,-1.8816802E+000, 1.7086703E-001, 1.3284597E-003,-1.8435671E-148, 0.0000000E+000
 3.3000986E+002, 2.6538975E+001, 0.0000000E+000,-7.1024712E+000,-3.0697505E+001, 8.5475583E+000, 4.4521605E-019, 0.0000000E+000, 2.6576327E+000, 2.1795510E-003,-5.5810515E-002, 1.7086703E-001, 1.4915122E-003,-5.9483301E-149, 0.0000000E+000
 3.3500943E+002, 2.9714540E+001, 0.0000000E+000,-8.6692123E+000,-3.0446996E+001, 7.8500101E+000, 1.5458222E-019, 0.0000000E+000, 2.0719267E+000, 5.6721196E-001, 5.2026784E-001, 1.7086703E-001, 1.6552564E-003,-1.4949914E-148, 0.0000000E+000
 3.4000552E+002, 3.1187834E+001, 0.0000000E+000,-9.7285625E+000,-3.0334233E+001, 7.2629134E+000, 2.3369660E-019, 0.0000000E+000, 1.7935349E+000, 2.3304930E-001, 1.8148635E-001, 1.7086703E-001, 1.7337418E-003,-4.1982855E-149, 0.0000000E+000
 3.4500235E+002, 3.2835720E+001, 0.0000000E+000,-1.0512137E+001,-3.0418228E+001, 6.8388929E+000, 3.1332929E-019, 0.0000000E+000, 1.3585399E+000, 1.3346997E-001, 1.0278680E-001, 1.7086703E-001, 1.8165172E-003,-2.2936338E-149, 0.0000000E+000
 3.5000629E+002, 3.2137729E+001, 0.0000000E+000,-1.0431924E+001,-3.0144942E+001, 6.6387077E+000, 4.2903580E-019, 0.0000000E+000, 1.2968762E+000,-4.6077507E-001,-5.0355256E-001, 1.7086703E-001, 1.7542897E-003,-3.0404613E-149, 0.0000000E+000
 3.5500751E+002, 2.7583969E+001, 0.0000000E+000,-8.9119157E+000,-2.9202010E+001, 6.9073769E+000, 2.8429976E-019, 0.0000000E+000, 2.1655449E+000,-1.3945702E+000,-1.4570353E+000, 1.7086703E-001, 1.4953277E-003,-2.1181801E-149, 0.0000000E+000
 3.6000784E+002, 2.3467042E+001, 0.0000000E+000,-7.1899382E+000,-2.8037522E+001, 7.4424904E+000, 3.6614686E-019, 0.0000000E+000, 2.9996386E+000,-1.2717519E+000,-1.3182890E+000, 1.7086703E-001, 1.2890572E-003,-9.8039905E-150, 0.0000000E+000
 3.6500082E+002, 2.2382588E+001, 0.0000000E+000,-6.4637028E+000,-2.7199657E+001, 7.6321586E+000, 1.7038341E-019, 0.0000000E+000, 2.8255221E+000,-7.7763859E-001,-8.2309110E-001, 1.7086703E-001, 1.2301767E-003,-1.0864118E-149, 0.0000000E+000
 3.7001025E+002, 2.1315240E+001, 0.0000000E+000,-5.7920708E+000,-2.6453616E+001, 7.6614475E+000, 3.9381296E-019, 0.0000000E+000, 2.4478184E+000,-7.6883152E-001,-8.2118104E-001, 1.7086703E-001, 1.1746283E-003,-4.3978813E-150, 0.0000000E+000
 3.7500992E+002, 2.2374225E+001, 0.0000000E+000,-5.8555685E+000,-2.6025987E+001, 7.5775026E+000, 2.9462644E-019, 0.0000000E+000, 1.7848455E+000,-9.8660153E-002,-1.4498323E-001, 1.7086703E-001, 1.2465746E-003,-7.7748165E-150, 0.0000000E+000
 3.8000879E+002, 2.5739796E+001, 0.0000000E+000,-6.6957075E+000,-2.6156382E+001, 7.1439711E+000, 3.5333864E-019, 0.0000000E+000, 5.6532796E-001, 6.3288830E-001, 5.9700557E-001, 1.7086703E-001, 1.4360321E-003,-9.3676129E-150, 0.0000000E+000
 3.8501242E+002, 2.8347155E+001, 0.0000000E+000,-7.6033531E+000,-2.6392088E+001, 6.6222070E+000, 3.3896532E-019, 0.0000000E+000,-2.3971619E-001, 7.7458389E-001, 7.3420503E-001, 1.7086703E-001, 1.5759452E-003,-3.9781708E-150, 0.0000000E+000
 3.9000473E+002, 2.8997644E+001, 0.0000000E+000,-8.1469289E+000,-2.6756539E+001, 6.2096359E+000, 3.4374643E-019, 0.0000000E+000,-3.3001290E-001, 1.8126821E-002,-2.6200756E-002, 1.7086703E-001, 1.6054532E-003,-1.7382177E-150, 0.0000000E+000
 3.9500522E+002, 2.7958061E+001, 0.0000000E+000,-7.9869569E+000,-2.6557907E+001, 6.1543046E+000, 3.5411710E-019, 0.0000000E+000,-2.0636350E-002,-4.1628871E-001,-4.5313524E-001, 1.7086703E-001, 1.5436290E-003,-1.4392091E-150, 0.0000000E+000
 4.0000912E+002, 2.5694368E+001, 0.0000000E+000,-7.5277621E+000,-2.5960079E+001, 6.2785814E+000, 1.8030145E-019, 0.0000000E+000, 6.2813212E-001,-8.3848417E-001,-8.8675993E-001, 1.7086703E-001, 1.4052885E-003,-4.4939303E-150, 0.0000000E+000
 4.0500916E+002, 2.0979716E+001, 0.0000000E+000,-6.1605155E+000,-2.4979295E+001, 6.7074907E+000, 2.9333270E-019, 0.0000000E+000, 1.8106178E+000,-1.5981631E+000,-1.6419868E+000, 1.7086703E-001, 1.1348778E-003,-4.2216930E-150, 0.0000000E+000
 4.1000742E+002, 1.6288899E+001, 0.0000000E+000,-4.9203979E+000,-2.3676442E+001, 7.2974372E+000, 1.0885805E-019, 0.0000000E+000, 3.3947303E+000,-1.5717276E+000,-1.6157725E+000, 1.7086703E-001, 8.9898257E-004,-4.5810188E-151, 0.0000000E+000
 4.1501346E+002, 1.5819952E+001, 0.0000000E+000,-4.8224089E+000,-2.2873642E+001, 7.4449370E+000, 2.6355182E-019, 0.0000000E+000, 3.6692494E+000,-7.1708753E-001,-7.6191278E-001, 1.7086703E-001, 8.7559899E-004,-5.0256147E-150, 0.0000000E+000
 4.2001401E+002, 1.6042436E+001, 0.0000000E+000,-4.6625549E+000,-2.2231771E+001, 7.3419443E+000, 3.0952180E-019, 0.0000000E+000, 3.1617617E+000,-3.0459222E-001,-3.4818358E-001, 1.7086703E-001, 8.8594984E-004,-1.0840883E-150, 0.0000000E+000
 4.2501456E+002, 1.5774718E+001, 0.0000000E+000,-4.3208076E+000,-2.1830661E+001, 7.2728648E+000, 3.6479738E-019, 0.0000000E+000, 2.7188356E+000,-3.4220183E-001,-3.8505063E-001, 1.7086703E-001, 8.7037805E-004,-1.3584668E-150, 0.0000000E+000
 4.3000095E+002, 1.5161177E+001, 0.0000000E+000,-3.9678044E+000,-2.1457523E+001, 7.2622014E+000, 3.5857310E-019, 0.0000000E+000, 2.5131839E+000,-4.4340625E-001,-4.8876529E-001, 1.7086703E-001, 8.3674502E-004,-1.7786978E-150, 0.0000000E+000
 4.3500095E+002, 1.3986481E+001, 0.0000000E+000,-3.6032296E+000,-2.1082778E+001, 7.3131819E+000, 3.3997224E-019, 0.0000000E+000, 2.5845872E+000,-7.5714991E-001,-8.0175702E-001, 1.7086703E-001, 7.7280957E-004,-1.0499624E-150, 0.0000000E+000
 4.4001083E+002, 1.3115112E+001, 0.0000000E+000,-3.3034931E+000,-2.0605944E+001, 7.3896594E+000, 2.5586451E-019, 0.0000000E+000, 2.6294268E+000,-7.2987156E-001,-7.7523939E-001, 1.7086703E-001, 7.2747466E-004,-3.9810253E-150, 0.0000000E+000
 4.4500525E+002, 1.3390672E+001, 0.0000000E+000,-3.2478271E+000,-2.0153759E+001, 7.3761514E+000, 4.1655554E-019, 0.0000000E+000, 2.3536306E+000,-2.4463526E-001,-2.8113152E-001, 1.7086703E-001, 7.4613953E-004,-2.3425821E-150, 0.0000000E+000
 4.5001025E+002, 1.3558958E+001, 0.0000000E+000,-3.2493652E+000,-1.9861648E+001, 7.2346523E+000, 3.7554049E-019, 0.0000000E+000, 2.0912912E+000,-1.9355408E-001,-2.2611121E-001, 1.7086703E-001, 7.5064416E-004,-1.3653386E-150, 0.0000000E+000
