s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.5009354E+001, 2.5872648E+001,-6.1416721E+000,-4.7412716E+000,-4.3172361E+000,-1.4594082E-002, 0.0000000E+000,-7.8255668E+000, 2.6047518E+000, 2.8323072E+000, 1.4203039E-003, 1.7980127E-003
 7.0003502E+001, 3.0371670E+001,-7.7056784E+000,-5.9495617E+000,-5.1303261E+000,-1.4910329E-002, 0.0000000E+000,-8.4178162E+000, 2.8226307E+000, 3.1533777E+000, 1.6644781E-003, 2.0658060E-003
 7.5007484E+001, 3.5337028E+001,-9.4883694E+000,-7.5235822E+000,-6.1307625E+000,-1.5026448E-002, 0.0000000E+000,-8.9840628E+000, 2.7466719E+000, 3.1952252E+000, 1.9314759E-003, 2.3704662E-003
 8.0011475E+001, 4.1135064E+001,-1.2229004E+001,-9.1287519E+000,-7.4668631E+000,-1.2540072E-002, 0.0000000E+000,-8.9559394E+000, 2.4334728E+000, 3.3419657E+000, 2.2060119E-003, 2.6896917E-003
 8.5009178E+001, 4.8719148E+001,-1.5443493E+001,-1.0514894E+001,-8.8146539E+000,-7.8265204E-003, 0.0000000E+000,-8.2341184E+000, 2.6410284E+000, 5.7041615E+000, 2.5489872E-003, 3.1081614E-003
 9.0000816E+001, 6.4512591E+001,-2.1274786E+001,-1.0087120E+001,-9.9813639E+000,-3.0004890E-003, 0.0000000E+000,-2.3975713E+000, 1.8575836E+000, 2.0768749E+001, 2.8319501E-003, 3.8446914E-003
 9.5004875E+001, 1.2898226E+002,-5.3618002E+001,-1.4838673E+001,-1.7523279E+001, 1.0130079E-019, 0.0000000E+000,-2.1968201E+000, 1.7970231E+001, 4.0805487E+001, 7.3557715E-003, 8.4850190E-003
 1.0000297E+002, 1.5886818E+002,-7.1877115E+001,-2.7989329E+001,-2.5020704E+001, 3.7102177E-019, 0.0000000E+000,-1.3339852E+001, 4.7227460E+000, 2.0641182E+001, 7.4812761E-003, 8.3785434E-003
 1.0500171E+002, 1.3962307E+002,-6.1610740E+001,-2.3384430E+001,-2.0246755E+001, 1.4730657E-019, 0.0000000E+000,-3.8204922E+000,-1.7837085E+000, 3.0560656E+001, 5.9697627E-003, 7.3401212E-003
 1.1000494E+002, 1.9173410E+002,-8.9503866E+001,-2.7999820E+001,-2.1870538E+001, 1.9896954E-019, 0.0000000E+000, 2.5159552E+000, 1.1666424E+001, 5.4875827E+001, 9.6337278E-003, 1.1343891E-002
 1.1500333E+002, 2.1162911E+002,-9.9991688E+001,-3.7499476E+001,-2.5559352E+001, 5.5868100E-019, 0.0000000E+000,-6.5825751E+000,-6.5067229E-001, 4.1996020E+001, 9.7059947E-003, 1.1472544E-002
 1.2000249E+002, 2.5871052E+002,-1.2704837E+002,-4.2845959E+001,-2.6053913E+001, 1.6965649E-019, 0.0000000E+000,-1.8871109E+000, 7.9944210E+000, 6.0875168E+001, 1.3182369E-002, 1.5369993E-002
 1.2500082E+002, 2.9583160E+002,-1.5082119E+002,-5.1045696E+001,-2.8106626E+001, 3.0246371E-020, 0.0000000E+000,-1.4457839E+000, 5.4978101E+000, 6.4412304E+001, 1.4404112E-002, 1.7070389E-002
 1.3000510E+002, 3.0097706E+002,-1.5621690E+002,-5.4945306E+001,-2.6809194E+001, 7.0148999E-020, 0.0000000E+000,-1.7436221E+000, 1.9693982E+000, 6.1262030E+001, 1.5083656E-002, 1.8048310E-002
 1.3500519E+002, 3.2071372E+002,-1.6482465E+002,-5.8165084E+001,-2.6771202E+001, 1.8133014E-019, 0.0000000E+000,-3.7664801E+000, 2.4935448E+000, 6.7186306E+001, 1.6663268E-002, 1.9977939E-002
 1.4000397E+002, 3.4521123E+002,-1.8992838E+002,-5.9316546E+001,-2.6798572E+001, 3.0119603E-019, 0.0000000E+000, 8.1814269E+000, 2.5336040E+000, 7.7349151E+001, 1.7355450E-002, 2.1132331E-002
 1.4500548E+002, 3.1110533E+002,-1.7230253E+002,-5.5408088E+001,-2.3262830E+001, 4.2071236E-019, 0.0000000E+000, 1.7870079E+000,-2.6534057E+000, 6.1918895E+001, 1.5292816E-002, 1.8759450E-002
 1.5000557E+002, 3.3248446E+002,-1.8472705E+002,-6.1777782E+001,-2.1667092E+001, 2.0832439E-019, 0.0000000E+000, 4.1676644E+000, 2.5696812E+000, 6.8480199E+001, 1.7840959E-002, 2.1268534E-002
 1.5500775E+002, 3.4562427E+002,-1.9067802E+002,-5.9860724E+001,-2.3834890E+001, 4.4362292E-019, 0.0000000E+000,-1.2697006E+001, 1.1855019E+000, 5.8553624E+001, 2.1572124E-002, 2.4648722E-002
 1.6000281E+002, 3.7046173E+002,-2.0182767E+002,-6.6342031E+001,-2.2693024E+001, 3.2031832E-019, 0.0000000E+000,-1.4758338E+001, 1.6153884E+000, 6.4840660E+001, 2.3983292E-002, 2.7363804E-002
 1.6500270E+002, 3.9078413E+002,-2.1979655E+002,-6.5097596E+001,-2.2214382E+001, 3.6211250E-019, 0.0000000E+000,-7.7136116E+000, 1.4956344E+000, 7.5961984E+001, 2.7275083E-002, 3.0855477E-002
 1.7000156E+002, 4.1774930E+002,-2.3847914E+002,-6.4851072E+001,-2.2911006E+001, 3.5305279E-020, 0.0000000E+000,-3.2869863E+000, 2.1088789E+000, 8.8221092E+001, 3.3901793E-002, 3.7769134E-002
 1.7500284E+002, 4.2028289E+002,-2.3881180E+002,-6.8566276E+001,-2.2504732E+001, 4.3859763E-019, 0.0000000E+000,-9.9644559E+000, 3.1713789E-001, 8.0435629E+001, 3.7916696E-002, 4.1479473E-002
 1.8000281E+002, 4.3775413E+002,-2.4788643E+002,-6.8533789E+001,-2.1872340E+001,-2.1997271E-019, 0.0000000E+000,-4.0893772E-001, 1.0944418E+000, 9.9052628E+001, 4.1384984E-002, 4.5228263E-002
 1.8500140E+002, 4.4828136E+002,-2.6253987E+002,-6.7067500E+001,-2.1208228E+001, 1.2869507E-018, 0.0000000E+000, 1.3617343E+001, 3.4138094E-001, 1.1108310E+002, 4.6038682E-002, 5.0071759E-002
 1.9000224E+002, 4.4911525E+002,-2.6193576E+002,-7.0784661E+001,-2.0337687E+001, 2.2491002E-019, 0.0000000E+000, 1.1526804E+001,-8.1654787E-002, 1.0758395E+002, 4.6122077E-002, 4.9896029E-002
 1.9500195E+002, 4.4506072E+002,-2.5818074E+002,-7.5943813E+001,-1.8384628E+001,-9.3016182E-019, 0.0000000E+000, 8.1508251E+000, 4.1317362E-001, 1.0070236E+002, 4.5378420E-002, 4.8800637E-002
 2.0000316E+002, 4.7629071E+002,-2.7326350E+002,-7.6574825E+001,-1.6038733E+001,-3.2878741E-019, 0.0000000E+000, 3.1185495E+001, 8.7455992E-001, 1.4159915E+002, 4.6288079E-002, 5.0810661E-002
 2.0500027E+002, 4.9282941E+002,-2.9480734E+002,-7.3596371E+001,-1.5478307E+001,-2.1218256E-019, 0.0000000E+000, 5.4225070E+001, 1.3647553E+000, 1.6317246E+002, 4.7736231E-002, 5.2752999E-002
 2.1000241E+002, 4.8074008E+002,-2.9298325E+002,-8.1507656E+001,-1.3554729E+001,-1.1447028E-019, 0.0000000E+000, 4.8066364E+001, 1.0857704E+000, 1.4076081E+002, 4.5642960E-002, 4.9989189E-002
 2.1500171E+002, 4.8257197E+002,-3.0344703E+002,-8.5386789E+001,-1.1329119E+001, 3.1622815E-019, 0.0000000E+000, 5.6648331E+001,-3.6720126E-002, 1.3905737E+002, 4.4451420E-002, 4.8727929E-002
 2.2000235E+002, 4.8397440E+002,-2.9166406E+002,-8.9037025E+001,-7.7773581E+000, 1.2425048E-019, 0.0000000E+000, 5.0447002E+001,-6.3511318E-001, 1.4594295E+002, 4.3761211E-002, 4.8246309E-002
 2.2500146E+002, 5.0211051E+002,-3.1521500E+002,-9.3580844E+001,-6.4015728E+000,-1.5568222E-020, 0.0000000E+000, 6.4028290E+001, 8.7333906E-001, 1.5094138E+002, 4.4129554E-002, 4.8670337E-002
 2.3000206E+002, 5.0005199E+002,-3.2206088E+002,-9.6442186E+001,-5.0324102E+000,-1.3106715E-019, 0.0000000E+000, 6.8732439E+001, 4.3905614E-001, 1.4524895E+002, 4.2732723E-002, 4.7082081E-002
 2.3500525E+002, 4.9120964E+002,-3.1486283E+002,-9.8077252E+001,-2.8625555E+000, 3.9424943E-019, 0.0000000E+000, 7.8544064E+001,-2.2654670E-001, 1.5395107E+002, 3.9851889E-002, 4.4485632E-002
 2.4000114E+002, 4.9473951E+002,-3.1393165E+002,-9.8162434E+001,-1.5151103E+000,-1.3500224E-019, 0.0000000E+000, 9.3219094E+001, 2.6417780E-001, 1.7434942E+002, 3.5851011E-002, 4.1074755E-002
 2.4500377E+002, 4.9584754E+002,-3.2064236E+002,-1.0376577E+002,-1.4685333E+000, 3.8235054E-019, 0.0000000E+000, 9.3509961E+001, 2.6617528E-001, 1.6348084E+002, 3.3131889E-002, 3.8010026E-002
 2.5000717E+002, 4.8230103E+002,-3.0991283E+002,-1.1051948E+002, 2.5016193E-001, 7.3251029E-019, 0.0000000E+000, 9.0063621E+001, 2.4735841E-001, 1.5218250E+002, 2.9502642E-002, 3.4051794E-002
 2.5500537E+002, 4.6071853E+002,-2.9843058E+002,-1.1392239E+002, 2.2534547E+000,-1.8230275E-019, 0.0000000E+000, 9.5205302E+001,-5.6210659E-001, 1.4582432E+002, 2.4641814E-002, 2.9020069E-002
 2.6000427E+002, 4.4432309E+002,-2.8589344E+002,-1.1683660E+002, 4.0424671E+000, 1.2349773E-018, 0.0000000E+000, 9.9240814E+001,-1.7467650E+000, 1.4487633E+002, 2.0295549E-002, 2.4671948E-002
 2.6500095E+002, 4.1921125E+002,-2.6149205E+002,-1.1868930E+002, 6.2769581E+000, 5.9136931E-019, 0.0000000E+000, 1.0235644E+002,-1.1725510E+000, 1.4766328E+002, 1.6841921E-002, 2.1281869E-002
 2.7000211E+002, 4.1329234E+002,-2.5194144E+002,-1.1708336E+002, 8.2425679E+000, 2.0004051E-019, 0.0000000E+000, 1.1857289E+002,-6.3831932E-001, 1.7108300E+002, 1.4266886E-002, 1.9401738E-002
 2.7500473E+002, 4.0463390E+002,-2.4714489E+002,-1.0988240E+002, 1.0046866E+001, 1.1059507E-018, 0.0000000E+000, 1.3087251E+002,-1.5676194E+000, 1.8852599E+002, 1.2445221E-002, 1.8125406E-002
 2.8000317E+002, 3.8902342E+002,-2.3696447E+002,-1.0983237E+002, 1.1547747E+001, 2.0093900E-020, 0.0000000E+000, 1.3997140E+002,-9.7496330E-001, 1.9374573E+002, 1.0908244E-002, 1.6707213E-002
 2.8500653E+002, 3.4585577E+002,-2.0503454E+002,-1.1091992E+002, 1.2521267E+001,-9.2805138E-019, 0.0000000E+000, 1.2700330E+002,-1.4926192E+000, 1.6942588E+002, 9.2708178E-003, 1.4375611E-002
 2.9000223E+002, 3.0756869E+002,-1.8034440E+002,-1.0457483E+002, 1.3561786E+001,-1.3430840E-018, 0.0000000E+000, 1.2856075E+002,-1.8408897E+000, 1.6477199E+002, 7.4003413E-003, 1.2373873E-002
 2.9500256E+002, 2.6908127E+002,-1.5841503E+002,-9.7554102E+001, 1.4827396E+001,-1.1415533E-018, 0.0000000E+000, 1.3230930E+002,-1.7170303E+000, 1.6024883E+002, 5.5958462E-003, 1.0427012E-002
 3.0000204E+002, 2.3948159E+002,-1.3935392E+002,-9.2073618E+001, 1.6032047E+001,-1.0206065E-018, 0.0000000E+000, 1.2967523E+002,-2.1188334E+000, 1.5376133E+002, 4.3185991E-003, 8.9622940E-003
 3.0500375E+002, 2.1296844E+002,-1.2015879E+002,-8.6502760E+001, 1.7221725E+001,-8.1105273E-019, 0.0000000E+000, 1.2631989E+002,-2.0137593E+000, 1.4984850E+002, 3.1893776E-003, 7.7106350E-003
 3.1000174E+002, 1.9747252E+002,-1.1010296E+002,-8.1909341E+001, 1.7956597E+001,-7.7363995E-019, 0.0000000E+000, 1.2954534E+002,-1.3036034E+000, 1.5296217E+002, 2.2470993E-003, 6.8512373E-003
 3.1500174E+002, 1.8478347E+002,-1.0446700E+002,-7.6956921E+001, 1.8398051E+001,-3.6630900E-018, 0.0000000E+000, 1.3288208E+002,-1.5165559E+000, 1.5463968E+002, 1.5008140E-003, 6.1620907E-003
 3.2000195E+002, 1.5634393E+002,-8.4145640E+001,-7.4118841E+001, 1.8861595E+001,-1.6204492E-019, 0.0000000E+000, 1.1799874E+002,-2.2259825E+000, 1.3493979E+002, 1.0229556E-003, 5.1225726E-003
 3.2500037E+002, 1.4677127E+002,-7.8215472E+001,-6.9709354E+001, 1.9162997E+001, 7.7368840E-019, 0.0000000E+000, 1.1670569E+002,-1.1251695E+000, 1.3471513E+002, 6.0176960E-004, 4.6557578E-003
 3.3000305E+002, 1.4037720E+002,-7.7081670E+001,-6.6480834E+001, 1.9152980E+001, 7.5320984E-019, 0.0000000E+000, 1.1888671E+002,-1.2005613E+000, 1.3485438E+002, 2.6678186E-004, 4.3195728E-003
 3.3500021E+002, 1.2710207E+002,-6.8207629E+001,-6.1718497E+001, 1.9641853E+001, 1.9767668E-018, 0.0000000E+000, 1.0755874E+002,-1.9605057E+000, 1.2437653E+002, 1.0586499E-004, 3.8662258E-003
 3.4000446E+002, 1.2678326E+002,-6.7093162E+001,-6.1110504E+001, 1.9689495E+001,-1.2681646E-018, 0.0000000E+000, 1.0789585E+002,-9.5700905E-001, 1.2616494E+002, 4.6562719E-005, 3.8396859E-003
 3.4500174E+002, 1.2604017E+002,-7.0640823E+001,-6.0219797E+001, 1.9427267E+001,-1.1250756E-018, 0.0000000E+000, 1.1235247E+002,-6.6071466E-002, 1.2695929E+002, 2.3340742E-005, 3.8141995E-003
 3.5000073E+002, 1.2765533E+002,-7.4536072E+001,-5.9217040E+001, 1.8886788E+001,-1.9676015E-019, 0.0000000E+000, 1.1602837E+002,-1.8974946E-001, 1.2881738E+002, 1.2524862E-005, 3.8596056E-003
 3.5500504E+002, 1.2603989E+002,-7.4636669E+001,-5.7312096E+001, 1.8552080E+001, 1.4099073E-019, 0.0000000E+000, 1.1420190E+002,-5.9122581E-001, 1.2684511E+002, 7.2947499E-006, 3.8093823E-003
 3.6000665E+002, 1.1494175E+002,-6.8239572E+001,-5.6839023E+001, 1.8760016E+001, 3.3002850E-019, 0.0000000E+000, 1.0592219E+002,-1.5049548E+000, 1.1454536E+002, 4.7063273E-006, 3.4732923E-003
 3.6500006E+002, 1.1359898E+002,-6.5689179E+001,-5.6314487E+001, 1.8757464E+001, 3.0837984E-019, 0.0000000E+000, 1.0446964E+002,-1.7931984E-001, 1.1482241E+002, 3.2056474E-006, 3.4321785E-003
 3.7000134E+002, 9.4662416E+001,-5.6055084E+001,-5.5933863E+001, 1.8460391E+001, 3.2500937E-019, 0.0000000E+000, 9.2686562E+001,-1.7752154E+000, 9.3820421E+001, 2.2702851E-006, 2.8598781E-003
 3.7500803E+002, 9.1802341E+001,-4.9002136E+001,-5.2877363E+001, 1.8775842E+001, 4.2518018E-019, 0.0000000E+000, 8.2217012E+001,-2.0524342E+000, 9.0915695E+001, 1.6787031E-006, 2.7733038E-003
 3.8000415E+002, 9.7551167E+001,-5.2657466E+001,-5.3233473E+001, 1.9320299E+001,-4.7441790E-019, 0.0000000E+000, 8.6860237E+001,-9.5228814E-001, 9.7840765E+001, 1.2956028E-006, 2.9467649E-003
 3.8500412E+002, 8.9514408E+001,-4.7358882E+001,-5.2663811E+001, 1.9404268E+001,-2.4028211E-037, 0.0000000E+000, 8.0601251E+001,-9.3579120E-001, 8.9497234E+001, 1.0661401E-006, 2.7039556E-003
 3.9000729E+002, 9.0847258E+001,-4.9348954E+001,-5.2409147E+001, 1.9255766E+001,-4.3755676E-040, 0.0000000E+000, 8.3007973E+001,-4.4758572E-001, 9.1352896E+001, 8.9699102E-007, 2.7441385E-003
 3.9500723E+002, 8.8161841E+001,-4.6067762E+001,-5.1456975E+001, 1.8980477E+001, 3.9590497E-041, 0.0000000E+000, 7.8590934E+001,-7.1288536E-001, 8.8208514E+001, 7.3877620E-007, 2.6629695E-003
 4.0000528E+002, 8.8796717E+001,-4.6143489E+001,-5.0666618E+001, 1.8947951E+001,-5.6816255E-041, 0.0000000E+000, 7.8000259E+001,-6.3771410E-001, 8.8934820E+001, 6.3128010E-007, 2.6820985E-003
 4.0500333E+002, 8.8313767E+001,-4.9079445E+001,-5.0117371E+001, 1.8751496E+001,-7.0034656E-041, 0.0000000E+000, 8.1168660E+001,-1.4582519E-001, 8.9037107E+001, 5.4051070E-007, 2.6674712E-003
 4.1000830E+002, 8.1286533E+001,-4.4575961E+001,-4.9773104E+001, 1.8666186E+001, 2.1953495E-042, 0.0000000E+000, 7.5334643E+001,-1.0591758E+000, 8.0938296E+001, 4.6197907E-007, 2.4552023E-003
 4.1500909E+002, 8.0566709E+001,-4.3825398E+001,-4.9139570E+001, 1.8684207E+001, 4.9135072E-041, 0.0000000E+000, 7.4275960E+001,-8.2295849E-001, 8.0561907E+001, 4.0001724E-007, 2.4334344E-003
 4.2000259E+002, 7.7912845E+001,-4.1304756E+001,-4.8020780E+001, 1.8573402E+001, 4.5681689E-042, 0.0000000E+000, 7.0978335E+001,-3.7922337E-001, 7.8139047E+001, 3.5141737E-007, 2.3532624E-003
 4.2500601E+002, 7.5138839E+001,-4.0444719E+001,-4.7270215E+001, 1.8520427E+001,-2.4992762E-041, 0.0000000E+000, 6.9108354E+001,-7.4298613E-001, 7.5052686E+001, 3.0774005E-007, 2.2694653E-003
 4.3000943E+002, 7.4466831E+001,-4.1450944E+001,-4.7003443E+001, 1.8644648E+001,-1.4426384E-041, 0.0000000E+000, 6.9979707E+001,-5.7694938E-001, 7.4636799E+001, 2.6978215E-007, 2.2491501E-003
 4.3501019E+002, 7.1652249E+001,-3.8616524E+001,-4.6077606E+001, 1.8575224E+001, 1.7683186E-041, 0.0000000E+000, 6.6349244E+001,-4.9914717E-001, 7.1882588E+001, 2.4020266E-007, 2.1641323E-003
 4.4000888E+002, 7.3905713E+001,-3.8271661E+001,-4.5426159E+001, 1.8501368E+001, 3.1948960E-043, 0.0000000E+000, 6.5435956E+001,-6.6863999E-001, 7.4145217E+001, 2.2223430E-007, 2.2321840E-003
 4.4500214E+002, 7.2234573E+001,-3.6460480E+001,-4.4446278E+001, 1.8604300E+001,-5.2804867E-042, 0.0000000E+000, 6.2181324E+001,-9.4620745E-001, 7.2113439E+001, 2.0601440E-007, 2.1817055E-003
 4.5000763E+002, 7.0269514E+001,-3.7933251E+001,-4.2764345E+001, 1.8828064E+001, 1.3708976E-042, 0.0000000E+000, 6.1741148E+001,-1.2470054E+000, 7.0141130E+001, 1.9086839E-007, 2.1223493E-003
 4.5500427E+002, 7.1022349E+001,-3.7703107E+001,-4.2130114E+001, 1.9520028E+001,-1.4945479E-042, 0.0000000E+000, 6.0456402E+001,-1.0795997E+000, 7.1165558E+001, 1.9358244E-007, 2.1450893E-003
 4.6000735E+002, 7.4056416E+001,-3.6572790E+001,-4.1153899E+001, 1.9426477E+001, 3.5747264E-042, 0.0000000E+000, 5.8745318E+001,-1.8110079E-001, 7.4501523E+001, 2.0990700E-007, 2.2367298E-003
 4.6500073E+002, 6.7537710E+001,-3.5233843E+001,-4.1681622E+001, 1.9234132E+001,-6.1905789E-043, 0.0000000E+000, 5.8023819E+001,-1.0555857E-001, 6.7880195E+001, 1.7944902E-007, 2.0398400E-003
 4.7000967E+002, 6.4340565E+001,-3.5044770E+001,-4.1834218E+001, 1.9110117E+001,-1.2207082E-042, 0.0000000E+000, 5.7845003E+001,-6.5391503E-001, 6.4416697E+001, 1.4867894E-007, 1.9432658E-003
 4.7500269E+002, 5.9899312E+001,-3.4939177E+001,-4.1957597E+001, 1.8961952E+001,-6.3334155E-043, 0.0000000E+000, 5.8267244E+001,-3.3055859E-001, 6.0231733E+001, 1.2195435E-007, 1.8091201E-003
 4.8000702E+002, 5.4617486E+001,-3.0667768E+001,-4.1371449E+001, 1.8758761E+001, 1.9948362E-043, 0.0000000E+000, 5.3260289E+001,-5.6331570E-001, 5.4597320E+001, 9.9362042E-008, 1.6495899E-003
 4.8500006E+002, 4.6139316E+001,-2.3868256E+001,-4.0666579E+001, 1.8715901E+001, 3.5268395E-043, 0.0000000E+000, 4.4738167E+001,-1.4449606E+000, 4.5058549E+001, 7.9077670E-008, 1.3935246E-003
 4.9000772E+002, 4.5326036E+001,-2.1806240E+001,-3.9642085E+001, 1.8922122E+001,-3.4557435E-043, 0.0000000E+000, 4.2118932E+001,-7.5657518E-001, 4.4918764E+001, 6.8170240E-008, 1.3689576E-003
 4.9500455E+002, 4.8504389E+001,-2.3572661E+001,-3.8798878E+001, 1.8878414E+001,-5.0604502E-044, 0.0000000E+000, 4.3560864E+001,-3.7521012E-001, 4.8572128E+001, 6.2641813E-008, 1.4649470E-003
 5.0000928E+002, 4.8738797E+001,-2.4157999E+001,-3.8630976E+001, 1.8600648E+001, 4.6832995E-043, 0.0000000E+000, 4.4564952E+001,-2.2399572E-001, 4.9115423E+001, 6.1795224E-008, 1.4720264E-003
 5.0501041E+002, 4.3171170E+001,-1.9207571E+001,-3.7583276E+001, 1.8428658E+001, 1.4474315E-043, 0.0000000E+000, 3.7651203E+001,-1.0427763E+000, 4.2460184E+001, 5.7807455E-008, 1.3038722E-003
 5.1000574E+002, 4.8199649E+001,-2.4526229E+001,-3.6033308E+001, 1.8275614E+001, 9.3399410E-044, 0.0000000E+000, 4.2945817E+001, 6.1855914E-002, 4.8861542E+001, 5.3780200E-008, 1.4557393E-003
 5.1500092E+002, 4.8958414E+001,-2.3332204E+001,-3.5556005E+001, 1.8163522E+001,-1.4310698E-043, 0.0000000E+000, 4.1334023E+001, 2.0075565E-001, 4.9567750E+001, 4.3935883E-008, 1.4786508E-003
 5.2000360E+002, 3.5128483E+001,-1.4573856E+001,-3.7046103E+001, 1.7777695E+001, 7.6367429E-044, 0.0000000E+000, 3.2195174E+001,-1.8315364E+000, 3.3481392E+001, 3.9486868E-008, 1.0609606E-003
 5.2500580E+002, 2.8465824E+001,-1.0858760E+001,-3.5206678E+001, 1.8222834E+001,-8.6535284E-044, 0.0000000E+000, 2.6475097E+001,-1.5655839E+000, 2.7098317E+001, 3.0502700E-008, 8.5973222E-004
 5.3000635E+002, 2.9823804E+001,-1.2540701E+001,-3.4053494E+001, 1.8308104E+001,-2.3209218E-044, 0.0000000E+000, 2.8173166E+001,-4.4594993E-001, 2.9710878E+001, 2.7363867E-008, 9.0074426E-004
 5.3500696E+002, 2.3627594E+001,-8.7131532E+000,-3.3129199E+001, 1.8228021E+001,-2.2086972E-043, 0.0000000E+000, 2.2243595E+001,-1.6086011E+000, 2.2256857E+001, 2.3916011E-008, 7.1360622E-004
 5.4001007E+002, 2.2958120E+001,-7.8060492E+000,-3.2115352E+001, 1.8611580E+001, 2.5015046E-044, 0.0000000E+000, 2.0330642E+001,-1.2122528E+000, 2.1978941E+001, 2.2960097E-008, 6.9338650E-004
 5.4500946E+002, 2.3567297E+001,-9.1351816E+000,-3.1198477E+001, 1.8406904E+001, 4.6075264E-045, 0.0000000E+000, 2.1720809E+001,-4.8130736E-001, 2.3361351E+001, 2.1222586E-008, 7.1178373E-004
 5.5001300E+002, 1.9967836E+001,-6.8948942E+000,-3.0535847E+001, 1.8279261E+001,-4.7277288E-044, 0.0000000E+000, 1.8730292E+001,-6.1245436E-001, 1.9546649E+001, 1.7119542E-008, 6.0307190E-004
 5.5500806E+002, 1.7447643E+001,-4.8055843E+000,-3.0153192E+001, 1.8082307E+001, 3.3096495E-044, 0.0000000E+000, 1.6071702E+001,-9.9897288E-001, 1.6642876E+001, 1.0412297E-008, 5.2695452E-004
 5.6001245E+002, 1.4587897E+001,-2.7826689E+000,-2.9226519E+001, 1.7952347E+001, 2.6042411E-043, 0.0000000E+000, 1.3479937E+001,-7.4865228E-001, 1.4010993E+001, 8.8817081E-009, 4.4058442E-004
 5.6500629E+002, 1.2476033E+001,-2.3339745E+000,-2.8385135E+001, 1.7879960E+001,-3.0126056E-044, 0.0000000E+000, 1.2142878E+001,-7.8939083E-001, 1.1779762E+001, 5.2058804E-009, 3.7680066E-004
 5.7000269E+002, 2.5603786E+000, 4.7553816E+000,-2.7936502E+001, 1.7825050E+001, 5.4336898E-044, 0.0000000E+000, 3.3820894E+000,-1.9991762E+000, 5.8639712E-001, 5.1869910E-010, 7.7328198E-005
