s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.0000748E+001, 1.0531593E+002,-4.1043314E+001,-2.5654644E+001,-1.4760989E+001,-3.1307210E-003, 0.0000000E+000,-2.5259031E+000, 4.1405781E+000, 2.1327953E+001, 4.3548077E-003, 5.3066091E-003
 9.5001511E+001, 1.1946784E+002,-4.9050192E+001,-3.1714576E+001,-1.4209533E+001, 3.3621574E-019, 0.0000000E+000,-1.1382463E+000, 5.3457702E+000, 2.3355298E+001, 6.0742863E-003, 7.0008795E-003
 1.0000162E+002, 1.4209976E+002,-5.9775161E+001,-3.5852331E+001,-1.6324832E+001, 8.2694208E-019, 0.0000000E+000, 3.5548437E+000, 3.7728092E+000, 3.3702282E+001, 6.5090928E-003, 7.7574467E-003
 1.0500472E+002, 1.8933785E+002,-8.3759010E+001,-4.4174936E+001,-2.1259764E+001,-2.1874581E-020, 0.0000000E+000, 6.9870794E+000, 6.6806231E+000, 4.7131217E+001, 8.1547810E-003, 9.6583027E-003
 1.1000503E+002, 2.2308053E+002,-1.0429716E+002,-5.2542906E+001,-2.2562570E+001, 1.7756806E-019, 0.0000000E+000, 8.4635048E+000, 6.9638353E+000, 5.2141402E+001, 1.1466871E-002, 1.3030676E-002
 1.1500375E+002, 2.4930333E+002,-1.2062735E+002,-6.0800890E+001,-2.4154706E+001, 5.7154636E-020, 0.0000000E+000, 1.5944727E+001,-1.2071137E+000, 5.9665105E+001, 1.0421615E-002, 1.2383489E-002
 1.2000548E+002, 2.6491660E+002,-1.3193301E+002,-6.9605422E+001,-2.3311350E+001, 5.7843401E-019, 0.0000000E+000, 1.3989040E+001, 4.5673732E+000, 5.4055861E+001, 1.2511747E-002, 1.4058486E-002
 1.2500062E+002, 3.2364079E+002,-1.6087145E+002,-8.0664168E+001,-2.3959916E+001,-3.5030843E-021, 0.0000000E+000, 2.2360698E+001, 6.9356379E+000, 8.0505959E+001, 1.6223686E-002, 1.8442912E-002
 1.3000021E+002, 3.6417651E+002,-1.8944017E+002,-1.0183789E+002,-2.6528782E+001, 3.2577072E-019, 0.0000000E+000, 1.6669386E+001,-2.4297336E-001, 6.3039051E+001, 1.7040283E-002, 1.8940972E-002
 1.3500113E+002, 3.6871243E+002,-1.9641134E+002,-9.9113807E+001,-2.1768332E+001, 2.2933520E-019, 0.0000000E+000, 2.9106811E+001, 2.0327093E+000, 8.0525759E+001, 1.7681126E-002, 2.0008824E-002
 1.4000209E+002, 3.7482372E+002,-2.0333492E+002,-1.0464639E+002,-2.0337263E+001, 4.6198957E-019, 0.0000000E+000, 2.8111434E+001,-6.5195373E-001, 7.4616583E+001, 1.7934862E-002, 2.0184447E-002
 1.4500351E+002, 3.5760164E+002,-1.8724012E+002,-1.0096905E+002,-1.7098094E+001, 1.6798069E-019, 0.0000000E+000, 3.4054312E+001, 1.0685632E+000, 8.6348696E+001, 1.6286663E-002, 1.8829747E-002
 1.5000688E+002, 3.2981111E+002,-1.8201459E+002,-1.0048256E+002,-1.5760085E+001, 2.6494945E-019, 0.0000000E+000, 2.4457887E+001,-3.9277421E+000, 5.6011765E+001, 1.5750466E-002, 1.7474987E-002
 1.5500235E+002, 3.1033928E+002,-1.6523944E+002,-9.4523210E+001,-1.2060793E+001, 7.4644273E-019, 0.0000000E+000, 2.4098973E+001, 5.8261744E-001, 6.2614808E+001, 1.3838374E-002, 1.5674096E-002
 1.6000119E+002, 3.2878379E+002,-1.7964696E+002,-9.6284673E+001,-1.2354140E+001, 6.8565561E-020, 0.0000000E+000, 3.0018176E+001, 1.9377870E+000, 7.0516199E+001, 1.5156457E-002, 1.7140993E-002
 1.6500095E+002, 3.2445099E+002,-1.7761445E+002,-9.9224534E+001,-1.1983279E+001, 1.5293539E-019, 0.0000000E+000, 2.5469021E+001,-5.7135247E-001, 6.1097749E+001, 1.4795799E-002, 1.6567955E-002
 1.7000183E+002, 3.1061314E+002,-1.6661223E+002,-9.3961687E+001,-9.2523311E+000, 2.8459082E-019, 0.0000000E+000, 3.1835831E+001, 5.8171387E-001, 7.2622717E+001, 1.2747570E-002, 1.4864419E-002
 1.7500160E+002, 2.4791332E+002,-1.3693181E+002,-8.1898205E+001,-7.1713607E+000, 4.1713386E-019, 0.0000000E+000, 2.7597391E+001,-6.4877656E+000, 4.9509333E+001, 1.1061038E-002, 1.2681807E-002
 1.8000270E+002, 2.3113912E+002,-1.2874337E+002,-7.6585498E+001,-4.9470065E+000, 4.6245498E-019, 0.0000000E+000, 3.2376431E+001,-1.8216646E+000, 5.3239678E+001, 9.5393467E-003, 1.1113338E-002
 1.8500317E+002, 1.9362007E+002,-1.0660228E+002,-6.7705081E+001,-2.8541866E+000, 9.7084380E-020, 0.0000000E+000, 3.0303427E+001,-2.8810231E+000, 4.6761950E+001, 7.3878101E-003, 8.7927871E-003
 1.9000117E+002, 1.4025863E+002,-6.9519813E+001,-5.7404829E+001, 8.9180858E-001, 4.6375581E-019, 0.0000000E+000, 2.4910379E+001,-7.6882021E+000, 3.9136180E+001, 4.8821030E-003, 6.2674176E-003
 1.9500865E+002, 1.2940072E+002,-6.4642411E+001,-4.6988247E+001, 4.6379286E+000, 8.3922357E-020, 0.0000000E+000, 3.9799394E+001,-2.7226752E+000, 6.2207387E+001, 3.7417800E-003, 5.6544249E-003
 2.0000706E+002, 1.0445681E+002,-5.4889977E+001,-4.0148257E+001, 6.9758956E+000, 1.0918023E-019, 0.0000000E+000, 4.5624216E+001,-6.1314658E+000, 6.2018689E+001, 1.9357236E-003, 3.9400491E-003
 2.0500165E+002, 7.8085735E+001,-4.4069711E+001,-3.1709855E+001, 1.0934235E+001, 4.6848366E-020, 0.0000000E+000, 5.0644848E+001,-6.1411048E+000, 6.3885253E+001, 4.8465317E-004, 2.5454512E-003
 2.1001093E+002, 6.2150811E+001,-3.5258952E+001,-2.8953859E+001, 1.2587456E+001, 4.6817212E-019, 0.0000000E+000, 4.8753459E+001,-2.8433312E+000, 5.9278915E+001, 8.2923288E-005, 1.9094394E-003
 2.1500847E+002, 6.1766033E+001,-3.4705054E+001,-2.6049289E+001, 1.2326036E+001, 7.4494984E-019, 0.0000000E+000, 4.8768783E+001,-8.1849412E-001, 6.2106510E+001, 1.8723673E-005, 1.8732368E-003
 2.2001231E+002, 5.5029586E+001,-3.4045946E+001,-2.5781647E+001, 1.1921318E+001, 8.7559224E-019, 0.0000000E+000, 4.8911223E+001,-2.4915103E-001, 5.6034534E+001, 5.9122026E-006, 1.6644855E-003
 2.2500798E+002, 5.5111302E+001,-3.3577363E+001,-2.5532346E+001, 1.1445522E+001,-3.6067418E-019, 0.0000000E+000, 4.8587881E+001,-3.5020541E-001, 5.6034995E+001, 2.1223087E-006, 1.6653761E-003
 2.3000085E+002, 5.2427437E+001,-3.1797212E+001,-2.5146111E+001, 1.0900416E+001, 1.6135132E-018, 0.0000000E+000, 4.6520955E+001,-6.5154404E-001, 5.2905485E+001, 9.2703499E-007, 1.5838025E-003
 2.3501085E+002, 5.1008314E+001,-3.1115278E+001,-2.4562374E+001, 1.0521538E+001,-7.1049521E-019, 0.0000000E+000, 4.5624325E+001,-6.9429111E-001, 5.1476526E+001, 4.6009996E-007, 1.5407429E-003
 2.4000639E+002, 4.7892047E+001,-3.0251930E+001,-2.4265925E+001, 1.0376399E+001, 3.2097971E-019, 0.0000000E+000, 4.4477107E+001,-7.5696075E-001, 4.8227698E+001, 2.5627653E-007, 1.4465371E-003
 2.4501059E+002, 4.4738656E+001,-2.8510355E+001,-2.3497852E+001, 1.0104164E+001, 3.7455897E-019, 0.0000000E+000, 4.2357181E+001,-6.0607660E-001, 4.5191794E+001, 1.4090976E-007, 1.3512493E-003
 2.5000845E+002, 4.2474907E+001,-2.5945111E+001,-2.3144502E+001, 9.8950816E+000, 8.6262104E-020, 0.0000000E+000, 3.9332806E+001,-7.5367076E-001, 4.2613181E+001, 8.9302098E-008, 1.2828575E-003
 2.5501192E+002, 4.0356295E+001,-2.5817333E+001,-2.2707501E+001, 9.6920954E+000, 2.6888110E-019, 0.0000000E+000, 3.8972741E+001,-6.6148171E-001, 4.0496298E+001, 5.8796207E-008, 1.2188579E-003
 2.6000198E+002, 3.8811037E+001,-2.4200447E+001,-2.2090990E+001, 9.5732023E+000,-2.6832160E-020, 0.0000000E+000, 3.7038925E+001,-5.4039058E-001, 3.9131727E+001, 4.0444929E-008, 1.1721804E-003
 2.6500510E+002, 3.7343734E+001,-2.3297852E+001,-2.1705142E+001, 9.4716674E+000, 6.8409766E-020, 0.0000000E+000, 3.5593500E+001,-7.9715103E-001, 3.7405907E+001, 2.8855884E-008, 1.1278601E-003
 2.7000601E+002, 3.7571196E+001,-2.2676099E+001,-2.0998266E+001, 9.2147056E+000, 7.6601588E-019, 0.0000000E+000, 3.4878306E+001,-4.6520641E-001, 3.7989842E+001, 2.2468754E-008, 1.1347270E-003
 2.7500974E+002, 3.7014486E+001,-2.3020691E+001,-2.0561665E+001, 9.0504348E+000, 1.1108659E-018, 0.0000000E+000, 3.5419871E+001, 1.2466289E-001, 3.7902435E+001, 1.9078936E-008, 1.1179118E-003
 2.8000977E+002, 3.1606362E+001,-1.8437222E+001,-2.0751824E+001, 8.8937054E+000, 2.2677465E-019, 0.0000000E+000, 2.9835670E+001,-1.1271451E+000, 3.1146691E+001, 1.3506359E-008, 9.5457444E-004
 2.8500296E+002, 2.5851664E+001,-1.4617222E+001,-2.0260987E+001, 9.0359024E+000, 7.5562460E-019, 0.0000000E+000, 2.4326830E+001,-2.0754084E+000, 2.4336186E+001, 1.0060594E-008, 7.8077074E-004
 2.9000128E+002, 2.4395003E+001,-1.4582540E+001,-1.8861435E+001, 9.0917752E+000, 3.3487155E-019, 0.0000000E+000, 2.3716556E+001,-1.1519682E+000, 2.3759359E+001, 7.4968979E-009, 7.3677583E-004
 2.9500189E+002, 1.9311154E+001,-9.8227588E+000,-1.8463946E+001, 9.1860171E+000, 4.5595995E-019, 0.0000000E+000, 1.7990420E+001,-1.4416985E+000, 1.8200886E+001, 5.0313901E-009, 5.8323348E-004
 3.0000345E+002, 1.4382132E+001,-5.8777308E+000,-1.8028649E+001, 9.0599062E+000,-9.2357595E-020, 0.0000000E+000, 1.2753698E+001,-2.3485963E+000, 1.2289357E+001, 4.2137418E-009, 4.3436792E-004
 3.0500125E+002, 1.3969202E+001,-6.7876962E+000,-1.6200518E+001, 8.9749115E+000, 1.1261550E-018, 0.0000000E+000, 1.3440526E+001,-8.8519471E-001, 1.3396425E+001, 3.9499145E-009, 4.2189655E-004
 3.1001065E+002, 1.4983774E+001,-7.0434788E+000,-1.5258449E+001, 8.6757987E+000, 1.3168224E-019, 0.0000000E+000, 1.3742966E+001,-2.0867554E-001, 1.5100611E+001, 4.0267902E-009, 4.5253844E-004
 3.1500665E+002, 1.0405519E+001,-4.5463053E+000,-1.5156696E+001, 8.4545202E+000, 7.3489428E-019, 0.0000000E+000, 1.0188584E+001,-1.3180168E+000, 9.3456223E+000, 2.3620128E-009, 3.1426620E-004
 3.2000858E+002, 2.8883039E+000, 3.2339448E-001,-1.5203070E+001, 8.4936454E+000, 9.9689081E-019, 0.0000000E+000, 3.6851129E+000,-2.7939753E+000, 1.8738649E-001, 3.8303034E-010, 8.7232079E-005
 3.2500464E+002, 3.7115295E-010, 2.0219818E+000,-1.3652946E+001, 8.5861785E+000,-2.6863571E-019, 0.0000000E+000, 1.9660718E-001,-2.8541624E+000,-2.8481781E+000, 4.5258304E-014, 5.6467783E-014
 3.3001416E+002, 1.0177707E-010, 1.8859153E+000,-1.1714307E+001, 8.5636578E+000,-1.6603632E-038, 0.0000000E+000, 4.4921480E-002,-1.2260226E+000,-1.2198127E+000, 1.2507279E-014, 1.5581128E-014
 3.3500497E+002, 5.1085548E-011, 1.7598005E+000,-1.0713505E+001, 8.3679001E+000, 1.1332225E-040, 0.0000000E+000, 2.9049433E-002,-5.5939652E-001,-5.5675479E-001, 6.2845432E-015, 7.8274177E-015
 3.4001447E+002, 3.0716097E-011, 1.6533728E+000,-1.0283617E+001, 8.1335527E+000,-5.9340826E-042, 0.0000000E+000, 2.3310759E-002,-4.7417997E-001,-4.7338059E-001, 3.7795935E-015, 4.7072743E-015
 3.4500528E+002, 1.9045706E-011, 1.5630918E+000,-9.9266961E+000, 7.9433475E+000,-1.0563234E-041, 0.0000000E+000, 1.9802256E-002,-4.0195699E-001,-4.0045452E-001, 2.3437320E-015, 2.9189463E-015
 3.5001480E+002, 1.2630704E-011, 1.4851656E+000,-9.6292610E+000, 7.7603380E+000, 1.1168539E-041, 0.0000000E+000, 1.7039536E-002,-3.6721521E-001,-3.6671788E-001, 1.5546733E-015, 1.9361431E-015
 3.5500562E+002, 8.4688432E-012, 1.4169780E+000,-9.3796075E+000, 7.5723975E+000, 1.3204847E-041, 0.0000000E+000, 1.4882244E-002,-3.7584162E-001,-3.7534976E-001, 1.0425615E-015, 1.2983357E-015
 3.6001511E+002, 5.9561276E-012, 1.3563046E+000,-9.0596786E+000, 7.4236148E+000,-3.3146603E-042, 0.0000000E+000, 1.3827041E-002,-2.6568489E-001,-2.6593211E-001, 7.3326826E-016, 9.1315391E-016
 3.6500592E+002, 4.1943353E-012, 1.3006906E+000,-8.8663478E+000, 7.2909045E+000,-4.5790634E-042, 0.0000000E+000, 1.1503085E-002,-2.6344298E-001,-2.6324967E-001, 5.1627112E-016, 6.4294751E-016
 3.7001544E+002, 3.0250446E-012, 1.2502562E+000,-8.6433821E+000, 7.1274502E+000,-3.7769680E-042, 0.0000000E+000, 1.0767203E-002,-2.5469632E-001,-2.5490846E-001, 3.7257769E-016, 4.6393942E-016
 3.7500626E+002, 2.2528103E-012, 1.2051802E+000,-8.4659402E+000, 7.0002838E+000,-5.3887078E-042, 0.0000000E+000, 1.0598480E-002,-2.4999177E-001,-2.4987780E-001, 2.7737838E-016, 3.4541726E-016
 3.8001575E+002, 1.6823599E-012, 1.1634794E+000,-8.2569256E+000, 6.8700621E+000,-7.0647956E-043, 0.0000000E+000, 8.6532792E-003,-2.1444761E-001,-2.1473079E-001, 2.0723093E-016, 2.5804120E-016
 3.8501218E+002, 1.2822441E-012, 1.1257993E+000,-8.0979770E+000, 6.7069628E+000, 2.4189506E-042, 0.0000000E+000, 8.3674151E-003,-2.5628868E-001,-2.5684749E-001, 1.5789422E-016, 1.9662027E-016
 3.9000861E+002, 1.0018428E-012, 1.0900581E+000,-7.8803482E+000, 6.6175666E+000, 6.4977264E-042, 0.0000000E+000, 7.5396980E-003,-1.6521963E-001,-1.6518380E-001, 1.2339223E-016, 1.5364967E-016
 3.9500504E+002, 7.9598667E-013, 1.0574746E+000,-7.7482395E+000, 6.5016061E+000,-3.2799002E-042, 0.0000000E+000, 7.8583151E-003,-1.8094308E-001,-1.8130053E-001, 9.8020450E-017, 1.2206066E-016
 4.0000146E+002, 6.4176957E-013, 1.0268147E+000,-7.6002530E+000, 6.3758630E+000, 2.2948281E-042, 0.0000000E+000, 6.6870504E-003,-1.9022325E-001,-1.9088828E-001, 7.9038484E-017, 9.8421067E-017
 4.0501843E+002, 4.9803036E-013, 9.9849695E-001,-7.4387200E+000, 6.3003389E+000,-7.4199894E-043, 0.0000000E+000, 6.3411182E-003,-1.3383630E-001,-1.3354299E-001, 6.1335820E-017, 7.6377223E-017
 4.1001486E+002, 3.9913258E-013, 9.7225831E-001,-7.3542805E+000, 6.1969468E+000,-3.2362454E-043, 0.0000000E+000, 5.8767601E-003,-1.7894082E-001,-1.7919860E-001, 4.9159029E-017, 6.1213543E-017
 4.1501129E+002, 3.2516446E-013, 9.4776830E-001,-7.2001099E+000, 6.0957570E+000, 3.8783902E-043, 0.0000000E+000, 5.3804368E-003,-1.5082098E-001,-1.5120414E-001, 4.0055535E-017, 4.9876080E-017
 4.2000769E+002, 2.7040810E-013, 9.2409161E-001,-7.0860170E+000, 6.0048934E+000, 6.6854503E-043, 0.0000000E+000, 4.8833905E-003,-1.5184014E-001,-1.5214868E-001, 3.3308837E-017, 4.1475643E-017
 4.2500412E+002, 2.3019391E-013, 9.0190304E-001,-6.9685094E+000, 5.9371644E+000,-1.4970288E-043, 0.0000000E+000, 4.6506595E-003,-1.2450716E-001,-1.2479135E-001, 2.8358310E-017, 3.5310576E-017
 4.3000055E+002, 2.0314442E-013, 8.8149081E-001,-6.8820630E+000, 5.8442836E+000, 5.9487322E-043, 0.0000000E+000, 4.0843781E-003,-1.5189495E-001,-1.5220415E-001, 2.5031227E-017, 3.1166550E-017
 4.3501755E+002, 1.7413475E-013, 8.6211950E-001,-6.7608478E+000, 5.7768440E+000,-2.2364866E-043, 0.0000000E+000, 3.8512377E-003,-1.1793990E-001,-1.1803313E-001, 2.1452629E-017, 2.6711808E-017
 4.4001395E+002, 1.4849675E-013, 8.4381095E-001,-6.6612304E+000, 5.6897789E+000, 6.5328258E-043, 0.0000000E+000, 4.7192923E-003,-1.2231787E-001,-1.2292131E-001, 1.8289373E-017, 2.2774239E-017
 4.4501038E+002, 1.2349056E-013, 8.2688781E-001,-6.5478096E+000, 5.6171256E+000,-3.9668810E-043, 0.0000000E+000, 4.2798083E-003,-9.9475449E-002,-9.9516411E-002, 1.5212923E-017, 1.8942557E-017
 4.5000681E+002, 1.0423464E-013, 8.1069567E-001,-6.5038716E+000, 5.5823880E+000, 4.6213816E-043, 0.0000000E+000, 3.3758984E-003,-1.0751045E-001,-1.0741205E-001, 1.2844089E-017, 1.5992161E-017
 4.5500323E+002, 8.8188169E-014, 7.9521542E-001,-6.4031524E+000, 5.5121750E+000, 7.5395340E-043, 0.0000000E+000, 4.1016014E-003,-9.1588971E-002,-9.1660372E-002, 1.0860573E-017, 1.3524013E-017
 4.6002020E+002, 7.8762256E-014, 7.8030553E-001,-6.3301461E+000, 5.4616159E+000, 1.6223559E-044, 0.0000000E+000, 2.6349506E-003,-8.5526343E-002,-8.5589786E-002, 9.7086527E-018, 1.2087413E-017
 4.6501663E+002, 7.5310731E-014, 7.6509522E-001,-6.2861797E+000, 5.4053248E+000, 8.7946991E-047, 0.0000000E+000, 2.3763015E-003,-1.1273175E-001,-1.1338334E-001, 9.2824439E-018, 1.1556962E-017
 4.7001306E+002, 6.8513583E-014, 7.5213061E-001,-6.2108642E+000, 5.3341927E+000,-4.9052711E-049, 0.0000000E+000, 3.3665706E-003,-1.2086104E-001,-1.2117431E-001, 8.4390625E-018, 1.0508295E-017
 4.7500949E+002, 5.9558818E-014, 7.3915327E-001,-6.0937501E+000, 5.2871803E+000, 5.2670549E-051, 0.0000000E+000, 2.6536649E-003,-6.4548678E-002,-6.4762851E-002, 7.3365508E-018, 9.1353331E-018
 4.8000589E+002, 5.1681564E-014, 7.2740724E-001,-6.0595381E+000, 5.2133197E+000, 8.7654711E-054, 0.0000000E+000, 2.8803301E-003,-1.1561074E-001,-1.1593075E-001, 6.3709432E-018, 7.9318184E-018
 4.8500232E+002, 4.7714280E-014, 7.1607048E-001,-5.9752040E+000, 5.1652554E+000,-5.9323185E-056, 0.0000000E+000, 2.7791646E-003,-9.1168568E-002,-9.1099016E-002, 5.8805852E-018, 7.3216414E-018
 4.9001932E+002, 4.2796976E-014, 7.0463338E-001,-5.8838716E+000, 5.1125178E+000,-5.1409964E-059, 0.0000000E+000, 2.5112502E-003,-6.4233037E-002,-6.4209115E-002, 5.2726082E-018, 6.5651530E-018
 4.9501572E+002, 3.7168288E-014, 6.9390860E-001,-5.8480691E+000, 5.0700958E+000,-4.5371692E-060, 0.0000000E+000, 2.2779410E-003,-8.1826063E-002,-8.1786745E-002, 4.5790525E-018, 5.7016009E-018
 5.0001215E+002, 3.4485634E-014, 6.8368466E-001,-5.7949820E+000, 5.0273079E+000, 2.0272404E-062, 0.0000000E+000, 2.2948860E-003,-8.1127070E-002,-8.1694497E-002, 4.2488311E-018, 5.2903586E-018
 5.0500858E+002, 3.2493826E-014, 6.7304692E-001,-5.7306005E+000, 4.9750211E+000, 1.3732403E-064, 0.0000000E+000, 1.7649394E-003,-8.0551357E-002,-8.0767604E-002, 4.0058238E-018, 4.9871951E-018
 5.1000500E+002, 2.8364432E-014, 6.6426462E-001,-5.6452270E+000, 4.9143780E+000,-1.5214926E-067, 0.0000000E+000, 2.3953461E-003,-6.4220562E-002,-6.4188998E-002, 3.4931242E-018, 4.3497805E-018
 5.1500140E+002, 2.5127744E-014, 6.5518260E-001,-5.6226814E+000, 4.8932188E+000,-7.2072629E-069, 0.0000000E+000, 2.2570515E-003,-7.1791637E-002,-7.2022991E-002, 3.0984503E-018, 3.8573529E-018
 5.2001843E+002, 2.3978642E-014, 6.4595248E-001,-5.5587018E+000, 4.8333501E+000,-4.0887831E-071, 0.0000000E+000, 1.4286319E-003,-7.8192497E-002,-7.7970586E-002, 2.9557826E-018, 3.6799803E-018
 5.2501483E+002, 2.2231695E-014, 6.3750123E-001,-5.4960471E+000, 4.7944693E+000, 3.3810827E-072, 0.0000000E+000, 2.2284691E-003,-6.1579554E-002,-6.1848037E-002, 2.7393865E-018, 3.4108233E-018
 5.3001123E+002, 1.9993104E-014, 6.2922232E-001,-5.4509151E+000, 4.7562577E+000,-1.6223776E-074, 0.0000000E+000, 2.1948019E-003,-6.2699164E-002,-6.3240323E-002, 2.4622657E-018, 3.0660931E-018
 5.3500769E+002, 1.8772490E-014, 6.2113651E-001,-5.4198762E+000, 4.7157183E+000, 1.8078823E-076, 0.0000000E+000, 1.2161544E-003,-8.1894957E-002,-8.1805183E-002, 2.3139664E-018, 2.8809290E-018
 5.4000409E+002, 1.7656843E-014, 6.1346221E-001,-5.3314658E+000, 4.6713403E+000,-3.2220674E-079, 0.0000000E+000, 1.8079680E-003,-4.4255280E-002,-4.4855306E-002, 2.1770132E-018, 2.7102813E-018
 5.4500049E+002, 1.6496047E-014, 6.0605128E-001,-5.3031319E+000, 4.6356991E+000, 4.5603282E-080, 0.0000000E+000, 1.7228634E-003,-5.9828715E-002,-5.9658674E-002, 2.0313404E-018, 2.5295504E-018
 5.5001752E+002, 1.4484921E-014, 5.9906722E-001,-5.2517731E+000, 4.5962966E+000, 1.2604032E-082, 0.0000000E+000, 1.8498941E-003,-5.4335093E-002,-5.4559426E-002, 1.7865361E-018, 2.2240065E-018
 5.5501392E+002, 1.4617907E-014, 5.9146233E-001,-5.1991586E+000, 4.5509906E+000,-3.1742676E-084, 0.0000000E+000, 1.0850188E-003,-5.5215543E-002,-5.5620656E-002, 1.8007835E-018, 2.2422703E-018
 5.6001031E+002, 1.4181841E-014, 5.8352515E-001,-5.1762412E+000, 4.5324699E+000, 2.1994874E-086, 0.0000000E+000,-2.0257880E-004,-6.0644745E-002,-6.0448750E-002, 1.7483473E-018, 2.1766641E-018
 5.6500677E+002, 1.2659104E-014, 5.7555470E-001,-5.1463424E+000, 4.4987483E+000,-1.8011581E-088, 0.0000000E+000, 1.0139764E-003,-7.0957674E-002,-7.1025409E-002, 1.5596777E-018, 1.9420052E-018
 5.7000317E+002, 1.1246181E-014, 5.6926918E-001,-5.0725820E+000, 4.4582014E+000,-2.5540160E-090, 0.0000000E+000, 1.1378418E-003,-4.3570960E-002,-4.3973515E-002, 1.3851762E-018, 1.7248309E-018
