s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.6500450E+002, 3.7971643E+002,-2.1349056E+002,-6.6082764E+001,-2.2697220E+001, 1.2858727E-019, 0.0000000E+000,-5.3339390E+000, 1.4248985E+000, 7.2111944E+001, 2.3921283E-002, 2.7438575E-002
 1.7000105E+002, 4.1431847E+002,-2.3790454E+002,-6.3696140E+001,-2.3265549E+001, 4.7229196E-019, 0.0000000E+000, 1.3447789E+000, 1.2912687E+000, 9.0797014E+001, 2.9477278E-002, 3.3526017E-002
 1.7500264E+002, 4.2930378E+002,-2.4892762E+002,-6.8288950E+001,-2.2863441E+001,-8.7967821E-020, 0.0000000E+000,-5.8717776E+000, 1.2536494E+000, 8.3351988E+001, 3.3871187E-002, 3.7587921E-002
 1.8000067E+002, 4.2942222E+002,-2.5064954E+002,-6.5258245E+001,-2.1153311E+001, 1.6696640E-019, 0.0000000E+000,-2.4742565E+000, 6.0586666E-002, 8.9886870E+001, 3.8350770E-002, 4.2006581E-002
 1.8500494E+002, 4.5218416E+002,-2.6375842E+002,-7.0327629E+001,-2.0361254E+001, 2.4179655E-019, 0.0000000E+000, 9.2473926E+000, 1.9974472E+000, 1.0698426E+002, 4.0846991E-002, 4.4894198E-002
 1.9000198E+002, 4.6148783E+002,-2.6765561E+002,-7.4180475E+001,-1.9300547E+001, 7.9416977E-019, 0.0000000E+000, 1.6537555E+001, 1.6275073E+000, 1.1688876E+002, 4.0702638E-002, 4.4857268E-002
 1.9500414E+002, 4.4526684E+002,-2.5475851E+002,-7.4200243E+001,-1.7173087E+001, 1.0570010E-019, 0.0000000E+000, 1.7510012E+001,-3.7126335E-001, 1.1664501E+002, 4.0166653E-002, 4.4225986E-002
 2.0000075E+002, 4.8381331E+002,-2.8127227E+002,-7.4493347E+001,-1.6969458E+001, 1.4012914E-019, 0.0000000E+000, 4.0008911E+001, 2.8731817E-001, 1.5108715E+002, 4.3159253E-002, 4.8077857E-002
 2.0500386E+002, 4.8547795E+002,-2.9064183E+002,-7.8375940E+001,-1.5211554E+001, 1.1535415E-018, 0.0000000E+000, 5.0279234E+001, 8.7268020E-001, 1.5152785E+002, 4.3763882E-002, 4.8601497E-002
 2.1000502E+002, 4.5408966E+002,-2.7713976E+002,-8.1822540E+001,-1.3326729E+001, 8.1531687E-020, 0.0000000E+000, 4.6706492E+001,-1.8179573E+000, 1.2850712E+002, 4.1384828E-002, 4.5527233E-002
 2.1500006E+002, 4.7451082E+002,-2.8445495E+002,-8.8166603E+001,-1.0359003E+001, 9.1220734E-020, 0.0000000E+000, 4.7980265E+001, 7.3373414E-001, 1.3951053E+002, 4.1187563E-002, 4.5531422E-002
 2.2000061E+002, 5.0830122E+002,-3.1204005E+002,-8.7654739E+001,-8.1811344E+000, 9.6545037E-021, 0.0000000E+000, 6.9581459E+001, 8.3334843E-001, 1.7000675E+002, 4.4782418E-002, 4.9978463E-002
 2.2500624E+002, 4.9371866E+002,-3.1854307E+002,-9.3716777E+001,-7.9200516E+000, 4.5935664E-019, 0.0000000E+000, 6.6844109E+001, 5.5379719E-001, 1.4038287E+002, 4.5508438E-002, 4.9774408E-002
 2.3000337E+002, 4.9405295E+002,-3.0647553E+002,-9.4200767E+001,-4.9135511E+000, 2.9158447E-019, 0.0000000E+000, 6.5341817E+001,-7.0855652E-001, 1.5380492E+002, 4.2424163E-002, 4.7112332E-002
 2.3500053E+002, 5.1916507E+002,-3.1298309E+002,-9.7530413E+001,-4.8641247E+000, 3.7262980E-019, 0.0000000E+000, 7.3704519E+001, 6.0010283E-001, 1.7749196E+002, 4.0924260E-002, 4.6280166E-002
 2.4000343E+002, 5.0168611E+002,-3.0797529E+002,-1.0179483E+002,-2.5724602E+000, 1.0734935E-019, 0.0000000E+000, 7.4141512E+001, 5.6052295E-001, 1.6348503E+002, 3.8881620E-002, 4.3820819E-002
 2.4500371E+002, 4.9302212E+002,-3.0222362E+002,-1.0346144E+002,-1.5824915E+000,-7.9352713E-020, 0.0000000E+000, 8.2367902E+001,-5.2149635E-001, 1.6812247E+002, 3.7110282E-002, 4.2146552E-002
 2.5000243E+002, 4.8499981E+002,-2.9709820E+002,-1.0991587E+002,-3.6004016E-001,-3.0696296E-019, 0.0000000E+000, 8.7074591E+001,-9.3495989E-001, 1.6470029E+002, 3.3372629E-002, 3.8350633E-002
 2.5500356E+002, 4.7448875E+002,-2.9234688E+002,-1.1959940E+002, 2.2924300E+000, 4.4732423E-019, 0.0000000E+000, 9.4063613E+001,-6.6072564E-002, 1.5889852E+002, 2.8041818E-002, 3.2793822E-002
 2.6000278E+002, 4.7545238E+002,-2.9498336E+002,-1.2747910E+002, 4.7190283E+000, 1.4159452E-018, 0.0000000E+000, 1.0453404E+002,-6.7683436E-001, 1.6224298E+002, 2.4284603E-002, 2.9136674E-002
 2.6500259E+002, 4.5909630E+002,-2.8148924E+002,-1.3248718E+002, 7.5667972E+000, 6.4801768E-019, 0.0000000E+000, 1.0472430E+002,-1.3696109E+000, 1.5741098E+002, 2.0818425E-002, 2.5561074E-002
 2.7000470E+002, 4.3606276E+002,-2.6254340E+002,-1.3258439E+002, 1.0145635E+001,-1.8123621E-018, 0.0000000E+000, 1.0682852E+002,-1.9091648E+000, 1.5790912E+002, 1.7798314E-002, 2.2570874E-002
 2.7500479E+002, 4.4117752E+002,-2.6078828E+002,-1.3118561E+002, 1.1995072E+001,-1.6823788E-018, 0.0000000E+000, 1.3197577E+002,-7.0170960E-001, 1.9317448E+002, 1.5538012E-002, 2.1303686E-002
 2.8000223E+002, 4.1191643E+002,-2.4048840E+002,-1.3674022E+002, 1.3187327E+001, 7.9923580E-020, 0.0000000E+000, 1.3013468E+002,-1.0674237E+000, 1.7800982E+002, 1.4035458E-002, 1.9365155E-002
 2.8500549E+002, 3.7787402E+002,-2.1605491E+002,-1.3256189E+002, 1.3871773E+001,-6.7508213E-019, 0.0000000E+000, 1.2391259E+002,-1.4237772E+000, 1.6704159E+002, 1.1830699E-002, 1.6858574E-002
 2.9000272E+002, 3.3036176E+002,-1.8707525E+002,-1.2542977E+002, 1.5366204E+001,-2.4528934E-019, 0.0000000E+000, 1.2209101E+002,-2.2436851E+000, 1.5531395E+002, 9.4377785E-003, 1.4150182E-002
 2.9500244E+002, 2.9654551E+002,-1.6669130E+002,-1.1945805E+002, 1.6501403E+001,-4.1936353E-019, 0.0000000E+000, 1.2459941E+002,-1.5221510E+000, 1.5149698E+002, 7.6602885E-003, 1.2233609E-002
 3.0000143E+002, 2.6286761E+002,-1.4600049E+002,-1.1193564E+002, 1.7533561E+001, 7.3862827E-019, 0.0000000E+000, 1.2059786E+002,-2.2384791E+000, 1.4306290E+002, 6.3128767E-003, 1.0643650E-002
 3.0500674E+002, 2.3643298E+002,-1.2597095E+002,-1.0523778E+002, 1.8064015E+001, 1.9745697E-019, 0.0000000E+000, 1.1751486E+002,-1.6895791E+000, 1.4080312E+002, 4.9687419E-003, 9.2215656E-003
 3.1000040E+002, 2.1347029E+002,-1.1109916E+002,-9.7728498E+001, 1.8550473E+001, 8.7286569E-019, 0.0000000E+000, 1.1505516E+002,-1.6917781E+000, 1.3824827E+002, 3.9042462E-003, 8.0880110E-003
 3.1500009E+002, 1.9138703E+002,-1.0025444E+002,-9.1643797E+001, 1.9031158E+001, 4.4760946E-019, 0.0000000E+000, 1.1414659E+002,-1.4403341E+000, 1.3266653E+002, 2.9721433E-003, 6.9772632E-003
 3.2000742E+002, 1.7528496E+002,-9.2655551E+001,-8.6997261E+001, 1.9194168E+001,-7.1057749E-019, 0.0000000E+000, 1.1534068E+002,-9.2001157E-001, 1.3016700E+002, 2.3744079E-003, 6.2906096E-003
 3.2500546E+002, 1.5926526E+002,-8.4984478E+001,-8.1675996E+001, 1.9242603E+001, 2.0031419E-019, 0.0000000E+000, 1.1016300E+002,-1.2606081E+000, 1.2201039E+002, 1.8762539E-003, 5.5568173E-003
 3.3000259E+002, 1.4756401E+002,-7.5077549E+001,-7.5918475E+001, 1.9401555E+001,-1.5510665E-019, 0.0000000E+000, 1.0409200E+002,-2.1925329E+000, 1.2006154E+002, 1.3367266E-003, 4.9907240E-003
 3.3500589E+002, 1.3487750E+002,-6.8120448E+001,-7.1322965E+001, 1.9775130E+001,-6.3147174E-019, 0.0000000E+000, 1.0206044E+002,-1.2299371E+000, 1.1726965E+002, 8.4734637E-004, 4.3933053E-003
 3.4000327E+002, 1.3041030E+002,-6.5423414E+001,-6.7806760E+001, 2.0006244E+001, 4.1608021E-020, 0.0000000E+000, 1.0236872E+002,-1.1756560E+000, 1.1955509E+002, 5.4513661E-004, 4.1503862E-003
 3.4500876E+002, 1.2293217E+002,-6.2545148E+001,-6.4936073E+001, 1.9848251E+001,-9.2782219E-020, 0.0000000E+000, 1.0010775E+002,-1.4106725E+000, 1.1540695E+002, 3.3279648E-004, 3.8271357E-003
 3.5000266E+002, 1.2323620E+002,-6.4538812E+001,-6.2806339E+001, 1.9890669E+001,-5.8144174E-019, 0.0000000E+000, 1.0460716E+002,-1.4058224E-001, 1.2038887E+002, 1.7179683E-004, 3.7742981E-003
 3.5500253E+002, 1.1942446E+002,-6.4167404E+001,-6.1528251E+001, 1.9426970E+001,-1.2863091E-019, 0.0000000E+000, 1.0519904E+002,-3.7996434E-001, 1.1835481E+002, 7.8497394E-005, 3.6240983E-003
 3.6000574E+002, 1.1001667E+002,-6.0345542E+001,-5.9923246E+001, 1.9129809E+001,-7.0455536E-019, 0.0000000E+000, 1.0065018E+002,-7.6144701E-001, 1.0952787E+002, 3.7616011E-005, 3.3314351E-003
 3.6500781E+002, 1.0079770E+002,-5.6825529E+001,-5.8209898E+001, 1.8915709E+001,-7.3015687E-019, 0.0000000E+000, 9.5679567E+001,-9.6971967E-001, 1.0035755E+002, 2.1270775E-005, 3.0496546E-003
 3.7000107E+002, 9.5511321E+001,-5.3295603E+001,-5.6549544E+001, 1.9082045E+001,-1.3100605E-018, 0.0000000E+000, 8.9952197E+001,-1.3457918E+000, 9.4700416E+001, 1.4298414E-005, 2.8896837E-003
 3.7500565E+002, 8.6141656E+001,-4.4120328E+001,-5.4564465E+001, 1.9147835E+001, 4.1307222E-021, 0.0000000E+000, 7.8277526E+001,-2.1991003E+000, 8.4882223E+001, 8.0651539E-006, 2.6045340E-003
 3.8000751E+002, 8.8981810E+001,-4.3087562E+001,-5.3004479E+001, 1.9960816E+001,-2.5691620E-019, 0.0000000E+000, 7.4995227E+001,-1.9065064E+000, 8.7845811E+001, 4.9070345E-006, 2.6893005E-003
 3.8500937E+002, 9.1247093E+001,-4.6734630E+001,-5.3542269E+001, 2.0235259E+001, 1.1022766E-020, 0.0000000E+000, 8.0143478E+001,-6.5891437E-001, 9.1348931E+001, 3.0985044E-006, 2.7570763E-003
 3.9000928E+002, 9.0607431E+001,-4.9167571E+001,-5.2748460E+001, 1.9913332E+001,-7.9654047E-040, 0.0000000E+000, 8.2776214E+001, 2.1728470E-002, 9.1380947E+001, 2.1790287E-006, 2.7374209E-003
 3.9500082E+002, 9.0376743E+001,-4.8083259E+001,-5.2334088E+001, 1.9655992E+001, 5.1367839E-041, 0.0000000E+000, 8.1091739E+001,-4.7249299E-001, 9.0707128E+001, 1.6019890E-006, 2.7302256E-003
 4.0000623E+002, 9.1263815E+001,-4.9460807E+001,-5.1683486E+001, 1.9417854E+001,-3.5337809E-043, 0.0000000E+000, 8.2088463E+001,-4.0333450E-001, 9.1625839E+001, 1.2409260E-006, 2.7568702E-003
 4.0500461E+002, 8.9308179E+001,-4.9552998E+001,-5.1416412E+001, 1.9346492E+001,-1.6304255E-041, 0.0000000E+000, 8.2104731E+001,-3.2412994E-001, 8.9789992E+001, 1.0049403E-006, 2.6977023E-003
 4.1000314E+002, 8.4781845E+001,-4.7715046E+001,-5.0459489E+001, 1.9260291E+001, 6.2504758E-041, 0.0000000E+000, 7.9239964E+001,-4.6229154E-001, 8.5107566E+001, 8.4016884E-007, 2.5609346E-003
 4.1500616E+002, 7.5379645E+001,-4.0746120E+001,-4.9678189E+001, 1.9413403E+001,-1.2862941E-041, 0.0000000E+000, 6.9961795E+001,-1.7309919E+000, 7.4330533E+001, 7.1957564E-007, 2.2769170E-003
 4.2000092E+002, 7.4739075E+001,-3.9171862E+001,-4.8626084E+001, 1.9557842E+001, 8.0864878E-042, 0.0000000E+000, 6.8215062E+001,-6.3144414E-001, 7.4714034E+001, 6.2434425E-007, 2.2575281E-003
 4.2500381E+002, 7.5916822E+001,-3.9600228E+001,-4.7846099E+001, 1.9333543E+001,-5.0428332E-042, 0.0000000E+000, 6.8495573E+001,-2.1309973E-001, 7.6299611E+001, 5.4928364E-007, 2.2930653E-003
 4.3000323E+002, 7.4576829E+001,-4.1364977E+001,-4.7622539E+001, 1.9008064E+001, 1.5241395E-041, 0.0000000E+000, 7.0332712E+001,-2.8841745E-001, 7.4930089E+001, 4.7994058E-007, 2.2525651E-003
 4.3500729E+002, 7.0614008E+001,-3.7909702E+001,-4.6605185E+001, 1.8855121E+001,-1.6096147E-042, 0.0000000E+000, 6.5490839E+001,-8.1814912E-001, 7.0445081E+001, 4.1101081E-007, 2.1328509E-003
 4.4000101E+002, 7.1325854E+001,-3.7144006E+001,-4.5976958E+001, 1.9090951E+001,-2.4716132E-042, 0.0000000E+000, 6.4020511E+001,-7.3887139E-001, 7.1316350E+001, 3.6399386E-007, 2.1543291E-003
 4.4500418E+002, 6.7301366E+001,-3.5829846E+001,-4.5093275E+001, 1.9115651E+001, 5.8108210E-043, 0.0000000E+000, 6.1696207E+001,-7.0741484E-001, 6.7190103E+001, 3.2244400E-007, 2.0327638E-003
 4.5000589E+002, 5.8544874E+001,-3.0037371E+001,-4.4700962E+001, 1.9111748E+001,-7.1193541E-043, 0.0000000E+000, 5.4697153E+001,-1.4550457E+000, 5.7615443E+001, 2.8479191E-007, 1.7682864E-003
 4.5500763E+002, 5.6716534E+001,-2.8859991E+001,-4.2646716E+001, 1.9566067E+001,-6.0145980E-043, 0.0000000E+000, 5.0756419E+001,-1.6277578E+000, 5.5532311E+001, 2.6230867E-007, 1.7130579E-003
 4.6000934E+002, 5.7879321E+001,-3.0130351E+001,-4.2464974E+001, 2.0048287E+001,-7.1491442E-045, 0.0000000E+000, 5.2061377E+001,-9.5551239E-001, 5.7393659E+001, 2.4303287E-007, 1.7481674E-003
 4.6500793E+002, 5.9257759E+001,-3.0624454E+001,-4.1663789E+001, 2.0052523E+001,-1.8004900E-042, 0.0000000E+000, 5.2385785E+001,-3.4674734E-001, 5.9407823E+001, 2.3033082E-007, 1.7897943E-003
 4.7000613E+002, 5.9291922E+001,-3.2887135E+001,-4.1235215E+001, 1.9799561E+001,-1.8353321E-044, 0.0000000E+000, 5.4836608E+001,-5.2379846E-002, 5.9805741E+001, 2.1022836E-007, 1.7908154E-003
 4.7501004E+002, 5.7357667E+001,-3.1648583E+001,-4.1266883E+001, 1.9578434E+001,-2.9358070E-043, 0.0000000E+000, 5.3466933E+001,-4.0783760E-001, 5.7487569E+001, 1.8709139E-007, 1.7323874E-003
 4.8000360E+002, 5.4888542E+001,-2.9216255E+001,-4.0981001E+001, 1.9536243E+001, 6.2250467E-043, 0.0000000E+000, 5.0619073E+001,-5.2129166E-001, 5.4846601E+001, 1.6894977E-007, 1.6578073E-003
 4.8501007E+002, 5.1278351E+001,-2.6825922E+001,-4.0422171E+001, 1.9348819E+001,-1.5160606E-043, 0.0000000E+000, 4.7689198E+001,-6.2432619E-001, 5.1068275E+001, 1.4608829E-007, 1.5487630E-003
 4.9000500E+002, 5.1638292E+001,-2.6683736E+001,-3.9899963E+001, 1.9309020E+001, 1.6934458E-043, 0.0000000E+000, 4.7102028E+001,-6.0911136E-001, 5.1465640E+001, 1.3350140E-007, 1.5596284E-003
 4.9501147E+002, 4.7833282E+001,-2.4612046E+001,-3.9241600E+001, 1.9265745E+001,-1.7374771E-044, 0.0000000E+000, 4.4312854E+001,-7.2378871E-001, 4.7558235E+001, 1.2096806E-007, 1.4447046E-003
 5.0000641E+002, 4.6492589E+001,-2.2467365E+001,-3.8332608E+001, 1.9134251E+001,-4.7707925E-043, 0.0000000E+000, 4.1644112E+001,-4.3287902E-001, 4.6470979E+001, 1.1244432E-007, 1.4042095E-003
 5.0501016E+002, 4.7732859E+001,-2.4353691E+001,-3.7917751E+001, 1.8977795E+001,-4.5818549E-043, 0.0000000E+000, 4.3545568E+001,-1.4738091E-001, 4.7984781E+001, 1.0310222E-007, 1.4416636E-003
 5.1000891E+002, 4.4680118E+001,-2.4410573E+001,-3.7845829E+001, 1.8764087E+001,-3.5308104E-044, 0.0000000E+000, 4.3541618E+001,-4.0937960E-001, 4.4729422E+001, 8.5070653E-008, 1.3494572E-003
 5.1500232E+002, 3.9687833E+001,-1.9404110E+001,-3.7035051E+001, 1.8867478E+001,-2.0086334E-043, 0.0000000E+000, 3.6840057E+001,-1.0936303E+000, 3.8956208E+001, 7.5313389E-008, 1.1986769E-003
 5.2000519E+002, 4.0572579E+001,-1.9662830E+001,-3.6240364E+001, 1.8861051E+001,-2.1181188E-043, 0.0000000E+000, 3.7079421E+001,-4.0614767E-001, 4.0609859E+001, 7.1843003E-008, 1.2253966E-003
 5.2500171E+002, 3.5902386E+001,-1.6221005E+001,-3.5832482E+001, 1.8767564E+001,-1.1058404E-043, 0.0000000E+000, 3.2699207E+001,-9.0107924E-001, 3.5315670E+001, 6.2739219E-008, 1.0843441E-003
 5.3000763E+002, 3.4746202E+001,-1.5819644E+001,-3.5091092E+001, 1.8720327E+001,-2.7557132E-045, 0.0000000E+000, 3.1885625E+001,-6.0374795E-001, 3.4441419E+001, 5.9768175E-008, 1.0494242E-003
 5.3500140E+002, 2.7493760E+001,-1.1980999E+001,-3.4212581E+001, 1.8743604E+001,-1.4599830E-044, 0.0000000E+000, 2.5995159E+001,-1.6657605E+000, 2.6038942E+001, 5.4691940E-008, 8.3038502E-004
 5.4001215E+002, 3.0861611E+001,-1.4516818E+001,-3.3110152E+001, 1.9164761E+001, 8.3028427E-044, 0.0000000E+000, 2.7816815E+001,-9.5633554E-001, 3.0216217E+001, 5.5158069E-008, 9.3210063E-004
 5.4500519E+002, 3.3915815E+001,-1.6680719E+001,-3.2639573E+001, 1.9116856E+001,-6.9686572E-044, 0.0000000E+000, 3.0542900E+001,-8.7819874E-002, 3.4255279E+001, 5.5535454E-008, 1.0243428E-003
 5.5000549E+002, 3.0779006E+001,-1.5007637E+001,-3.2536728E+001, 1.8957962E+001,-7.6370202E-044, 0.0000000E+000, 2.8517349E+001,-4.2660332E-001, 3.0709953E+001, 4.4288583E-008, 9.2960066E-004
 5.5500098E+002, 2.7584525E+001,-1.3285207E+001,-3.2092896E+001, 1.8813355E+001,-6.1399612E-044, 0.0000000E+000, 2.6137890E+001,-6.8491645E-001, 2.7157668E+001, 3.6286608E-008, 8.3311793E-004
 5.6000446E+002, 2.2127882E+001,-8.5048663E+000,-3.1578765E+001, 1.8766728E+001, 4.9135674E-044, 0.0000000E+000, 2.0489036E+001,-1.0402151E+000, 2.1300014E+001, 2.8615626E-008, 6.6831433E-004
 5.6500360E+002, 2.1884248E+001,-8.0590351E+000,-3.0481412E+001, 1.8744858E+001, 6.8639770E-045, 0.0000000E+000, 1.9687326E+001,-3.8296807E-001, 2.1775986E+001, 2.5717323E-008, 6.6095475E-004
 5.7001062E+002, 2.1573208E+001,-7.8885950E+000,-2.9912794E+001, 1.8416166E+001,-2.9617711E-044, 0.0000000E+000, 1.9244374E+001,-4.2231131E-001, 2.1432359E+001, 2.1072835E-008, 6.5155872E-004
