s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000504E+002, 1.2420933E+004, 0.0000000E+000,-4.3133759E+003,-7.8045400E+003,-1.1076156E+003, 1.1234264E+000, 5.4390164E-003, 0.0000000E+000,-8.1386777E+002,-8.0346939E+002,-9.3534161E+001, 2.7597467E-001,-5.4447831E+000,-1.6104655E+000,-3.7928218E+002
 4.2000403E+002, 1.1113508E+004, 0.0000000E+000,-3.7197221E+003,-7.3788937E+003,-9.2579580E+002, 1.0241127E+000, 6.7971945E-003, 0.0000000E+000,-9.2345043E+002,-9.0987248E+002,-9.4433477E+001, 2.4677443E-001,-4.9875759E+000,-1.6089968E+000,-3.9410598E+001
 4.5001086E+002, 8.9426066E+003, 0.0000000E+000,-2.8195289E+003,-6.7846881E+003,-6.5180446E+002, 8.3948645E-001, 4.6640732E-003, 0.0000000E+000,-1.3270754E+003,-1.3125707E+003,-9.7752979E+001, 1.9903541E-001,-4.4554413E+000,-1.6074119E+000, 1.9387896E+002
 4.8001056E+002, 7.8000450E+003, 0.0000000E+000,-2.2092487E+003,-5.8085433E+003,-3.6574619E+002, 7.3980158E-001, 3.1785276E-003, 0.0000000E+000,-5.9388955E+002,-5.8275024E+002,-1.0126695E+002, 1.7369428E-001,-3.8288638E+000,-1.6056164E+000, 3.5281623E+002
 5.1000259E+002, 1.2401187E+004, 0.0000000E+000,-3.6382938E+003,-6.7595502E+003,-6.3086096E+002, 1.1469458E+000, 3.5308891E-003, 0.0000000E+000, 1.3641426E+003, 1.3736323E+003,-9.7540288E+001, 2.7650151E-001,-4.2065173E+000,-1.6039880E+000, 5.2931968E+002
 5.4000586E+002, 1.6852342E+004, 0.0000000E+000,-5.6998127E+003,-8.6097829E+003,-1.1940676E+003, 1.4990007E+000, 3.6581728E-003, 0.0000000E+000, 1.3401408E+003, 1.3501810E+003,-9.0658208E+001, 3.7471634E-001,-5.1733297E+000,-1.6025674E+000, 7.1225935E+002
 5.7000183E+002, 1.8284128E+004, 0.0000000E+000,-6.5996906E+003,-9.5614205E+003,-1.4755962E+003, 1.6073655E+000, 3.8750835E-003, 0.0000000E+000, 6.4100290E+002, 6.4903200E+002,-8.6956767E+001, 4.0626855E-001,-5.5628609E+000,-1.6011332E+000, 9.0599977E+002
 6.0000317E+002, 1.8753257E+004, 0.0000000E+000,-7.0840250E+003,-9.3055905E+003,-1.6059457E+003, 1.6291329E+000, 2.8992348E-003, 0.0000000E+000, 7.5368921E+002, 7.5932789E+002,-8.7683044E+001, 4.1621221E-001,-5.3968886E+000,-1.5999884E+000, 1.0509933E+003
 6.3000012E+002, 1.8301649E+004, 0.0000000E+000,-7.2422459E+003,-9.0058391E+003,-1.6506560E+003, 1.5820890E+000, 2.1958677E-003, 0.0000000E+000, 3.9723419E+002, 4.0449196E+002,-8.8750995E+001, 4.0640586E-001,-5.3979243E+000,-1.5990949E+000, 1.1607756E+003
 6.6000665E+002, 1.7169172E+004, 0.0000000E+000,-6.7745586E+003,-9.1776292E+003,-1.5579571E+003, 1.5103133E+000, 3.7927679E-003, 0.0000000E+000,-3.4880962E+002,-3.3945841E+002,-8.9491383E+001, 3.8099408E-001,-5.4848282E+000,-1.5982401E+000, 1.3504593E+003
 6.9000775E+002, 1.6145090E+004, 0.0000000E+000,-5.9310059E+003,-9.2399631E+003,-1.3352588E+003, 1.4339835E+000, 2.8612197E-003, 0.0000000E+000,-3.6675412E+002,-3.5970101E+002,-8.9453817E+001, 3.5854784E-001,-5.4085609E+000,-1.5975129E+000, 1.4935333E+003
 7.2000555E+002, 1.4387281E+004, 0.0000000E+000,-5.2040889E+003,-8.6724971E+003,-1.1833608E+003, 1.2884176E+000, 4.1099021E-003, 0.0000000E+000,-6.7873406E+002,-6.7137327E+002,-9.2045403E+001, 3.1939809E-001,-4.9982992E+000,-1.5968981E+000, 1.6990154E+003
 7.5000360E+002, 1.3832959E+004, 0.0000000E+000,-4.7263224E+003,-8.3025288E+003,-1.0218743E+003, 1.2600778E+000, 6.3098466E-003, 0.0000000E+000,-2.2929882E+002,-2.1649963E+002,-9.2547261E+001, 3.0723524E-001,-4.7329623E+000,-1.5963761E+000, 2.0145118E+003
 7.8001001E+002, 1.4324633E+004, 0.0000000E+000,-4.8741480E+003,-8.5213498E+003,-1.0523626E+003, 1.2899103E+000, 5.2049044E-003, 0.0000000E+000,-1.3342926E+002,-1.2193213E+002,-8.6879480E+001, 3.1887463E-001,-4.7734946E+000,-1.5957470E+000, 2.2748274E+003
 8.1000629E+002, 1.3193989E+004, 0.0000000E+000,-4.5067592E+003,-7.7102919E+003,-1.0194296E+003, 1.1848303E+000, 5.4346543E-003, 0.0000000E+000,-4.8264589E+001,-4.1301030E+001,-7.9275597E+001, 2.9229450E-001,-4.2762917E+000,-1.5948210E+000, 2.5465309E+003
 8.4000153E+002, 1.3407990E+004, 0.0000000E+000,-4.8525824E+003,-6.6098184E+003,-1.1663542E+003, 1.1948632E+000, 5.3590103E-003, 0.0000000E+000, 7.7188185E+002, 7.8043515E+002,-7.3028307E+001, 2.9847327E-001,-3.7979487E+000,-1.5941869E+000, 2.8144498E+003
 8.7000482E+002, 1.4966458E+004, 0.0000000E+000,-5.8178643E+003,-6.5799614E+003,-1.4313477E+003, 1.3000100E+000, 5.2100252E-003, 0.0000000E+000, 1.1284571E+003, 1.1385898E+003,-6.3675217E+001, 3.3250443E-001,-3.8852243E+000,-1.5933674E+000, 3.0750063E+003
 9.0000037E+002, 1.7111324E+004, 0.0000000E+000,-7.5876189E+003,-6.1440737E+003,-1.8452944E+003, 1.3558532E+000, 3.0844527E-003, 0.0000000E+000, 1.5235698E+003, 1.5356956E+003,-5.5792427E+001, 3.8629054E-001,-3.9432229E+000,-1.5923237E+000, 3.2292471E+003
 9.3001031E+002, 2.3053678E+004, 0.0000000E+000,-1.2309467E+004,-5.4177747E+003,-2.6835839E+003, 1.3141800E+000,-7.4936814E-003, 0.0000000E+000, 2.6590041E+003, 2.6441598E+003,-5.3483184E+001, 5.2343635E-001,-4.0356497E+000,-1.5910589E+000, 2.8545923E+003
 9.6000909E+002, 2.6903819E+004, 0.0000000E+000,-1.5800265E+004,-5.2713320E+003,-3.3853592E+003, 1.1017772E+000,-9.6902422E-003, 0.0000000E+000, 2.4519310E+003, 2.4479549E+003,-5.3252333E+001, 6.0112175E-001,-4.2381583E+000,-1.5910157E+000, 2.3700537E+003
 9.9000354E+002, 2.7878659E+004, 0.0000000E+000,-1.7332338E+004,-5.5835413E+003,-3.5354999E+003, 9.6253519E-001,-1.2887224E-002, 0.0000000E+000, 1.4335758E+003, 1.4282301E+003,-5.2422802E+001, 6.3115342E-001,-4.8265827E+000,-1.5908714E+000, 1.7257684E+003
 1.0200015E+003, 2.7952518E+004, 0.0000000E+000,-1.7336685E+004,-5.5551683E+003,-3.6991789E+003, 9.3008587E-001,-8.0444471E-003, 0.0000000E+000, 1.3665908E+003, 1.3624077E+003,-5.2834110E+001, 6.1653871E-001,-5.1910346E+000,-1.5899241E+000, 1.3235118E+003
 1.0500066E+003, 2.7017973E+004, 0.0000000E+000,-1.7030115E+004,-5.7705872E+003,-3.6179060E+003, 9.2523316E-001,-5.1714199E-003, 0.0000000E+000, 5.9475463E+002, 6.0028393E+002,-5.2079119E+001, 5.9166338E-001,-5.1591596E+000,-1.5895287E+000, 1.0648645E+003
 1.0800085E+003, 2.1620605E+004, 0.0000000E+000,-1.3500013E+004,-5.4778926E+003,-3.1607893E+003, 9.2314212E-001,-4.0011342E-003, 0.0000000E+000,-5.0844718E+002,-5.1717146E+002,-5.2396312E+001, 4.7936044E-001,-4.8380604E+000,-1.5876896E+000, 8.6478455E+002
 1.1100127E+003, 2.2194241E+004, 0.0000000E+000,-1.3190994E+004,-5.4594052E+003,-3.0467190E+003, 9.7355613E-001,-7.1881178E-003, 0.0000000E+000, 5.1341712E+002, 4.9808874E+002,-5.1994319E+001, 4.9316491E-001,-4.7659581E+000,-1.5866516E+000, 5.0541197E+002
 1.1400057E+003, 2.2850660E+004, 0.0000000E+000,-1.3773720E+004,-5.3678200E+003,-3.1458853E+003, 9.4766304E-001,-9.2055004E-003, 0.0000000E+000, 5.7260370E+002, 5.6417358E+002,-5.2625420E+001, 5.0278760E-001,-4.8610114E+000,-1.5857156E+000, 4.5178871E+001
 1.1700002E+003, 2.0582134E+004, 0.0000000E+000,-1.2286894E+004,-5.3252641E+003,-2.9698261E+003, 9.1118563E-001,-7.4500380E-003, 0.0000000E+000, 9.0752333E+000, 1.0536164E+000,-5.4090603E+001, 4.5631788E-001,-4.4975411E+000,-1.5852876E+000,-3.2727844E+002
 1.2000029E+003, 2.1886386E+004, 0.0000000E+000,-1.3077434E+004,-5.3639188E+003,-3.0597360E+003, 9.3893109E-001,-9.0770716E-003, 0.0000000E+000, 3.9694670E+002, 3.8622733E+002,-5.4028613E+001, 4.8793564E-001,-4.6665132E+000,-1.5847600E+000,-7.8117324E+002
 1.2300104E+003, 1.8753416E+004, 0.0000000E+000,-1.1429831E+004,-4.9014914E+003,-2.8770221E+003, 8.5558009E-001,-7.3260010E-003, 0.0000000E+000,-4.5271813E+002,-4.5408040E+002,-5.5603826E+001, 4.0951336E-001,-4.4644205E+000,-1.5840204E+000,-1.1476348E+003
 1.2600038E+003, 7.3474625E+003, 0.0000000E+000,-4.5153379E+003,-4.0668567E+003,-1.8572683E+003, 5.2090785E-001,-2.8589188E-003, 0.0000000E+000,-3.0973809E+003,-3.0914824E+003,-5.8969696E+001, 1.5554787E-001,-3.3804369E+000,-1.5837969E+000,-1.2905907E+003
 1.2900021E+003, 1.7848960E+003, 0.0000000E+000,-9.7616330E+002,-2.9075201E+003,-9.5583277E+002, 1.7001719E-001,-8.3667806E-004, 0.0000000E+000,-3.0623672E+003,-3.0544510E+003,-6.1988613E+001, 3.9302152E-002,-2.1801010E+000,-1.5833836E+000,-1.3324381E+003
 1.3200034E+003, 1.1692024E+003, 0.0000000E+000,-1.6959113E+002,-2.6574225E+003,-4.8125223E+002, 1.1489497E-001,-1.7163526E-004, 0.0000000E+000,-2.1431756E+003,-2.1389488E+003,-6.1494736E+001, 2.5999832E-002,-2.4033938E+000,-1.5822852E+000,-1.3410273E+003
 1.3500116E+003, 1.1684230E+003, 0.0000000E+000, 7.4938561E+000,-2.3553740E+003,-2.6385220E+002, 1.1464547E-001, 3.9301430E-004, 0.0000000E+000,-1.4477447E+003,-1.4431944E+003,-6.4125992E+001, 2.5999832E-002,-2.5144259E+000,-1.5809395E+000,-1.3213763E+003
 1.3800133E+003, 1.1695508E+003, 0.0000000E+000, 5.7214932E+001,-2.1838980E+003,-1.5279566E+002, 1.1470038E-001, 8.0486643E-004, 0.0000000E+000,-1.1141578E+003,-1.1098124E+003,-6.6057577E+001, 2.5999831E-002,-2.4752369E+000,-1.5794600E+000,-1.2811363E+003
 1.4100128E+003, 1.1697330E+003, 0.0000000E+000, 1.1285582E+002,-2.2924692E+003,-7.1416876E+001, 1.1474892E-001, 1.1437085E-003, 0.0000000E+000,-1.0847412E+003,-1.0811814E+003,-6.6824066E+001, 2.5999831E-002,-2.7426132E+000,-1.5778385E+000,-1.2239546E+003
 1.4400060E+003, 1.1687113E+003, 0.0000000E+000, 1.5008446E+002,-2.2086441E+003, 1.3852324E+000, 1.1478600E-001, 1.6595351E-003, 0.0000000E+000,-8.9324878E+002,-8.8834666E+002,-6.7245495E+001, 2.5999831E-002,-2.8047613E+000,-1.5764157E+000,-1.1409981E+003
 1.4700094E+003, 9.9122148E+002, 0.0000000E+000, 2.0846309E+002,-2.1075807E+003, 5.3510876E+001, 9.7054947E-002, 1.5304395E-003, 0.0000000E+000,-8.5660751E+002,-8.5428670E+002,-6.7093040E+001, 2.1939312E-002,-2.6674376E+000,-1.5746918E+000,-1.0644549E+003
 1.5000034E+003, 1.8933203E+002, 0.0000000E+000, 4.1541914E+002,-1.7483708E+003, 1.0727593E+002, 1.8584908E-002, 9.6947712E-004, 0.0000000E+000,-1.0378118E+003,-1.0363241E+003,-6.8610406E+001, 4.1368216E-003,-2.3349964E+000,-1.5731215E+000,-1.0159810E+003
 1.5300143E+003, 1.0998640E+002, 0.0000000E+000, 4.6911242E+002,-1.3780075E+003, 1.6289519E+002, 1.1018092E-002, 6.0235558E-004, 0.0000000E+000,-6.3766096E+002,-6.3600188E+002,-7.0960977E+001, 2.4444263E-003,-2.1640094E+000,-1.5717766E+000,-9.8584687E+002
 1.5600112E+003, 1.1001357E+002, 0.0000000E+000, 4.7627901E+002,-1.3144024E+003, 1.9923223E+002, 1.1021255E-002, 3.9884748E-004, 0.0000000E+000,-5.3087150E+002,-5.2886614E+002,-7.1519438E+001, 2.4444261E-003,-2.1977326E+000,-1.5706876E+000,-9.6590364E+002
 1.5900073E+003, 1.0999570E+002, 0.0000000E+000, 4.7646822E+002,-1.3272388E+003, 2.3748658E+002, 1.1016667E-002, 3.0213146E-004, 0.0000000E+000,-5.0570206E+002,-5.0327697E+002,-7.1294150E+001, 2.4444259E-003,-2.2358265E+000,-1.5697907E+000,-9.5079708E+002
 1.6200143E+003, 1.1000206E+002, 0.0000000E+000, 4.7787282E+002,-1.3245709E+003, 2.7371830E+002, 1.1014387E-002, 2.0030616E-004, 0.0000000E+000,-4.6567837E+002,-4.6296645E+002,-7.1200020E+001, 2.4444256E-003,-2.2926849E+000,-1.5689660E+000,-9.4077692E+002
 1.6500094E+003, 1.0999435E+002, 0.0000000E+000, 4.7389073E+002,-1.2409329E+003, 2.8773313E+002, 1.1014116E-002, 1.1804189E-004, 0.0000000E+000,-3.7228635E+002,-3.6930357E+002,-7.0881800E+001, 2.4444256E-003,-2.1943673E+000,-1.5682807E+000,-9.3487438E+002
 1.6800070E+003, 1.0992145E+002, 0.0000000E+000, 4.6152947E+002,-1.1264239E+003, 2.8543937E+002, 1.1009860E-002, 3.4707576E-004, 0.0000000E+000,-2.7680043E+002,-2.6952225E+002,-7.6736774E+001, 2.4444257E-003,-2.0084992E+000,-1.5681000E+000,-9.1753152E+002
 1.7100044E+003, 1.0972573E+002, 0.0000000E+000, 4.5415473E+002,-1.4071945E+003, 3.3235331E+002, 1.1011638E-002, 9.5199166E-004, 0.0000000E+000,-5.2089963E+002,-5.1094879E+002,-1.0774828E+002, 2.4444249E-003,-2.4541977E+000,-1.5672432E+000,-8.6992808E+002
 1.7400012E+003, 1.0977291E+002, 0.0000000E+000, 4.6269619E+002,-1.7282259E+003, 4.4607153E+002, 1.1006640E-002,-2.9962073E-004, 0.0000000E+000,-7.1631514E+002,-7.0967455E+002,-1.2468971E+002, 2.4444240E-003,-2.9487418E+000,-1.5658721E+000,-8.8490255E+002
 1.7700005E+003, 1.0996872E+002, 0.0000000E+000, 4.3971891E+002,-1.6385135E+003, 5.4027201E+002, 1.0999637E-002,-2.7293225E-004, 0.0000000E+000,-5.5255520E+002,-5.4854312E+002,-1.2831691E+002, 2.4444239E-003,-2.4260896E+000,-1.5645070E+000,-8.9855202E+002
 1.8000035E+003, 1.0998211E+002, 0.0000000E+000, 3.5946951E+002,-1.4038857E+003, 6.2766034E+002, 1.0992759E-002,-1.3258937E-004, 0.0000000E+000,-3.1053200E+002,-3.0676284E+002,-1.3072134E+002, 2.4444244E-003,-1.1145250E+000,-1.5633465E+000,-9.0518336E+002
 1.8300049E+003, 1.0990265E+002, 0.0000000E+000, 3.2509134E+002,-1.1841495E+003, 6.6549282E+002, 1.0990228E-002,-1.9306624E-004, 0.0000000E+000,-8.7459273E+001,-8.3651847E+001,-1.3457465E+002, 2.4444251E-003,-1.5432453E-001,-1.5623965E+000,-9.1483585E+002
 1.8600011E+003, 1.0992314E+002, 0.0000000E+000, 3.1162976E+002,-1.1803217E+003, 6.9413623E+002, 1.0992907E-002,-3.4852532E-004, 0.0000000E+000,-6.8460241E+001,-6.4621973E+001,-1.4547777E+002, 2.4444250E-003,-4.1328908E-002,-1.5615217E+000,-9.3226228E+002
 1.8900073E+003, 1.0999078E+002, 0.0000000E+000, 2.9997568E+002,-1.1339928E+003, 6.9273886E+002, 1.0994004E-002,-2.2614458E-004, 0.0000000E+000,-3.5157295E+001,-3.1276692E+001,-1.4972284E+002, 2.4444248E-003,-3.5907256E-002,-1.5607695E+000,-9.4357355E+002
 1.9200031E+003, 1.1000401E+002, 0.0000000E+000, 2.8855327E+002,-1.1084072E+003, 6.9651510E+002, 1.0996166E-002,-2.0728453E-004, 0.0000000E+000,-1.7129419E+001,-1.3324019E+001,-1.5039126E+002, 2.4444248E-003,-3.4792147E-002,-1.5601051E+000,-9.5393716E+002
 1.9500038E+003, 1.1000253E+002, 0.0000000E+000, 2.7826327E+002,-1.1253893E+003, 6.9052224E+002, 1.0996300E-002,-1.3549973E-004, 0.0000000E+000,-5.0451678E+001,-4.6590367E+001,-1.5036642E+002, 2.4444245E-003,-3.7142691E-002,-1.5595761E+000,-9.6071378E+002
 1.9800089E+003, 1.0999835E+002, 0.0000000E+000, 2.6902814E+002,-1.0782024E+003, 6.9310266E+002, 1.0995559E-002,-5.9400808E-005, 0.0000000E+000,-9.8784464E+000,-6.0623061E+000,-1.5134285E+002, 2.4444246E-003,-3.3858148E-002,-1.5590959E+000,-9.6368515E+002
 2.0100060E+003, 1.1000753E+002, 0.0000000E+000, 2.5934631E+002,-1.0825764E+003, 6.8989780E+002, 1.0995712E-002,-4.9847174E-005, 0.0000000E+000,-2.7236648E+001,-2.3313857E+001,-1.5281818E+002, 2.4444243E-003,-3.5750846E-002,-1.5587050E+000,-9.6617636E+002
 2.0400087E+003, 1.1000766E+002, 0.0000000E+000, 2.5126161E+002,-1.0452306E+003, 6.6318875E+002, 1.0993040E-002,-1.1001515E-004, 0.0000000E+000,-2.4898622E+001,-2.0761743E+001,-1.5307704E+002, 2.4444245E-003,-3.5476319E-002,-1.5583881E+000,-9.7167822E+002
 2.0700032E+003, 1.1001382E+002, 0.0000000E+000, 2.4310010E+002,-9.6573835E+002, 6.2224053E+002, 1.0992478E-002,-7.1842943E-005, 0.0000000E+000, 5.3473299E+000, 9.6270227E+000,-1.5218048E+002, 2.4444248E-003,-3.4803120E-002,-1.5580599E+000,-9.7527033E+002
 2.1000068E+003, 1.0998737E+002, 0.0000000E+000, 2.3614375E+002,-9.8456075E+002, 6.1612678E+002, 1.0994110E-002,-6.2278207E-005, 0.0000000E+000,-2.6565049E+001,-2.2291919E+001,-1.5220436E+002, 2.4444248E-003,-3.5899595E-002,-1.5577954E+000,-9.7838496E+002
 2.1300085E+003, 1.0999535E+002, 0.0000000E+000, 2.2948665E+002,-9.3317315E+002, 5.8678774E+002, 1.0994906E-002,-3.7095476E-005, 0.0000000E+000,-1.1338008E+001,-6.8924557E+000,-1.5421214E+002, 2.4444248E-003,-3.4954407E-002,-1.5575797E+000,-9.8024030E+002
 2.1600098E+003, 1.1003442E+002, 0.0000000E+000, 2.2325072E+002,-9.5226825E+002, 5.9850176E+002, 1.0995152E-002,-1.3813923E-005, 0.0000000E+000,-2.4963929E+001,-2.0470373E+001,-1.5759038E+002, 2.4444246E-003,-3.6617719E-002,-1.5573992E+000,-9.8093124E+002
 2.1900076E+003, 1.0997603E+002, 0.0000000E+000, 2.1722779E+002,-9.5060819E+002, 6.0545781E+002, 1.0997231E-002,-3.3164595E-005, 0.0000000E+000,-2.2456602E+001,-1.7935602E+001,-1.5821250E+002, 2.4444245E-003,-3.4860451E-002,-1.5572460E+000,-9.8258889E+002
 2.2200059E+003, 1.0999011E+002, 0.0000000E+000, 2.1141988E+002,-9.2356335E+002, 5.9239941E+002, 1.0995568E-002,-1.4298547E-005, 0.0000000E+000,-1.4320118E+001,-9.7429721E+000,-1.5902784E+002, 2.4444244E-003,-3.5666963E-002,-1.5570836E+000,-9.8330486E+002
 2.2500007E+003, 1.1001741E+002, 0.0000000E+000, 2.0576434E+002,-8.9560252E+002, 5.7812535E+002, 1.0990601E-002, 5.2157162E-006, 0.0000000E+000,-6.2573064E+000,-1.6844248E+000,-1.5833497E+002, 2.4444245E-003,-3.4884462E-002,-1.5569759E+000,-9.8304395E+002
 2.2800056E+003, 1.1000625E+002, 0.0000000E+000, 2.0058067E+002,-8.8992892E+002, 5.6805971E+002, 1.0995713E-002,-1.8800672E-005, 0.0000000E+000,-1.5874826E+001,-1.1271314E+001,-1.5841107E+002, 2.4444245E-003,-3.5407397E-002,-1.5568657E+000,-9.8398365E+002
 2.3100042E+003, 1.0998454E+002, 0.0000000E+000, 1.9557122E+002,-8.5745899E+002, 5.4782740E+002, 1.0996240E-002,-2.0572400E-005, 0.0000000E+000,-8.7797058E+000,-4.0648567E+000,-1.5896816E+002, 2.4444247E-003,-3.4996176E-002,-1.5567964E+000,-9.8501244E+002
 2.3400068E+003, 1.1000257E+002, 0.0000000E+000, 1.9089419E+002,-8.4540894E+002, 5.3825772E+002, 1.0992427E-002,-6.9854016E-006, 0.0000000E+000,-1.0991442E+001,-6.2434770E+000,-1.5981766E+002, 2.4444247E-003,-3.5926692E-002,-1.5567370E+000,-9.8536196E+002
 2.3700083E+003, 1.0999718E+002, 0.0000000E+000, 1.8653572E+002,-8.3962646E+002, 5.3469136E+002, 1.0994050E-002, 9.3162599E-007, 0.0000000E+000,-1.3119650E+001,-8.3912009E+000,-1.5915399E+002, 2.4444247E-003,-3.5035179E-002,-1.5566664E+000,-9.8531566E+002
 2.4000078E+003, 1.1000805E+002, 0.0000000E+000, 1.8223474E+002,-8.5166382E+002, 5.4748117E+002, 1.0993365E-002,-2.4802772E-005, 0.0000000E+000,-1.6519142E+001,-1.1928887E+001,-1.5845957E+002, 2.4444244E-003,-3.5953731E-002,-1.5566112E+000,-9.8655560E+002
 2.4300029E+003, 1.1004301E+002, 0.0000000E+000, 1.7803704E+002,-8.2900382E+002, 5.3668900E+002, 1.0992854E-002, 9.5241731E-006, 0.0000000E+000,-8.8026971E+000,-4.2237685E+000,-1.5695928E+002, 2.4444244E-003,-3.5152860E-002,-1.5565614E+000,-9.8608159E+002
 2.4600007E+003, 1.1013239E+002, 0.0000000E+000, 1.7368248E+002,-7.3980836E+002, 4.7987669E+002, 1.0995618E-002, 4.0046228E-004, 0.0000000E+000, 1.9632463E+001, 2.3894592E+001,-1.4478349E+002, 2.4444249E-003,-3.3102120E-002,-1.5565344E+000,-9.6606203E+002
 2.4900090E+003, 1.1006459E+002, 0.0000000E+000, 1.6972947E+002,-7.1156786E+002, 4.4255747E+002, 1.0992317E-002, 5.6016241E-004, 0.0000000E+000, 6.7014556E+000, 1.0795222E+001,-1.3490791E+002, 2.4444253E-003,-3.3884275E-002,-1.5565844E+000,-9.3804333E+002
 2.5200107E+003, 1.1000874E+002, 0.0000000E+000, 1.6637812E+002,-7.0310791E+002, 4.2361004E+002, 1.0991998E-002, 3.0422074E-004, 0.0000000E+000,-7.2363914E+000,-3.0997159E+000,-1.3267761E+002, 2.4444254E-003,-3.5879673E-002,-1.5566536E+000,-9.2282753E+002
 2.5300000E+003, 1.1002097E+002, 0.0000000E+000, 1.6396619E+002,-6.9791411E+002, 4.2646928E+002, 1.0986691E-002, 1.7237322E-004, 0.0000000E+000,-1.4678480E+000, 2.5534806E+000,-1.3282958E+002, 2.4444255E-003,-3.5114360E-002,-1.5566509E+000,-9.1995728E+002
