s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001715E+002, 1.3363394E+004, 0.0000000E+000,-5.5204153E+003,-5.1652872E+003,-2.4736044E+003, 1.1900833E+000, 1.4029798E-003, 0.0000000E+000, 1.9922724E+002, 2.0527824E+002,-2.4381591E+002, 2.9684511E-001,-3.8649348E+000,-1.5904358E+000, 1.1558677E+003
 3.3001703E+002, 1.3142050E+004, 0.0000000E+000,-5.3839114E+003,-5.1738228E+003,-2.4071301E+003, 1.1695664E+000, 1.2180366E-003, 0.0000000E+000, 1.7303095E+002, 1.7835623E+002,-2.4367810E+002, 2.9168127E-001,-3.9210419E+000,-1.5838080E+000, 1.2167721E+003
 3.6001361E+002, 1.2441913E+004, 0.0000000E+000,-5.1270836E+003,-5.1411353E+003,-2.3307019E+003, 1.1201973E+000, 1.1334661E-003, 0.0000000E+000,-1.6678751E+002,-1.5588647E+002,-2.4375266E+002, 2.7692493E-001,-3.9362540E+000,-1.5780519E+000, 1.2734408E+003
 3.9000552E+002, 1.1524384E+004, 0.0000000E+000,-4.6833654E+003,-4.9780946E+003,-2.1605902E+003, 1.0487908E+000, 8.9019356E-004, 0.0000000E+000,-3.0198424E+002,-2.9661602E+002,-2.4480741E+002, 2.5592614E-001,-3.8281413E+000,-1.5714736E+000, 1.3179457E+003
 4.2001501E+002, 1.2750266E+004, 0.0000000E+000,-5.0583653E+003,-5.0136429E+003,-2.1796880E+003, 1.1469160E+000, 7.8762714E-004, 0.0000000E+000, 4.8698346E+002, 4.9971714E+002,-2.4550039E+002, 2.8542398E-001,-3.8282161E+000,-1.5656726E+000, 1.3573377E+003
 4.5001099E+002, 1.5793557E+004, 0.0000000E+000,-6.4770847E+003,-5.4368229E+003,-2.5657478E+003, 1.3734255E+000, 8.9935025E-004, 0.0000000E+000, 1.3025630E+003, 1.3152757E+003,-2.4393387E+002, 3.5237417E-001,-4.1195008E+000,-1.5589325E+000, 1.4023017E+003
 4.8000250E+002, 1.7367000E+004, 0.0000000E+000,-7.5269095E+003,-5.9310837E+003,-2.9097343E+003, 1.4711858E+000, 5.5527388E-004, 0.0000000E+000, 9.8705295E+002, 1.0007448E+003,-2.4191727E+002, 3.8656556E-001,-4.5760131E+000,-1.5521793E+000, 1.4300617E+003
 5.1001517E+002, 1.6201543E+004, 0.0000000E+000,-7.1508003E+003,-6.0450533E+003,-2.8988509E+003, 1.3927392E+000, 4.4429133E-004, 0.0000000E+000, 1.0195605E+002, 1.0823149E+002,-2.4125368E+002, 3.5905864E-001,-4.7887297E+000,-1.5441688E+000, 1.4522883E+003
 5.4001343E+002, 1.4417051E+004, 0.0000000E+000,-6.1956303E+003,-5.9052658E+003,-2.6513741E+003, 1.2663684E+000, 2.9519590E-004, 0.0000000E+000,-3.3964999E+002,-3.3395211E+002,-2.4217068E+002, 3.1978743E-001,-4.7669964E+000,-1.5368142E+000, 1.4670412E+003
 5.7001257E+002, 1.4145423E+004, 0.0000000E+000,-5.9283150E+003,-5.7451253E+003,-2.5036440E+003, 1.2498109E+000, 8.4050094E-004, 0.0000000E+000,-4.0277884E+001,-3.0410785E+001,-2.4255845E+002, 3.1502209E-001,-4.6126737E+000,-1.5295275E+000, 1.5090570E+003
 6.0000897E+002, 1.2754722E+004, 0.0000000E+000,-5.3858086E+003,-5.6975576E+003,-2.3527254E+003, 1.1455762E+000, 9.0664645E-004, 0.0000000E+000,-6.8290893E+002,-6.8022326E+002,-2.4345251E+002, 2.8248780E-001,-4.5425235E+000,-1.5214347E+000, 1.5543916E+003
 6.3001636E+002, 1.0536065E+004, 0.0000000E+000,-4.3165047E+003,-5.3431518E+003,-1.9952258E+003, 9.7088517E-001, 7.4844563E-004, 0.0000000E+000,-1.1259936E+003,-1.1178458E+003,-2.4546379E+002, 2.3449411E-001,-4.2279167E+000,-1.5143327E+000, 1.5918235E+003
 6.6002570E+002, 4.0241697E+003, 0.0000000E+000,-1.9475891E+003,-4.5202600E+003,-1.3046807E+003, 3.8186074E-001, 6.5718918E-004, 0.0000000E+000,-3.7528292E+003,-3.7479776E+003,-2.4922544E+002, 8.8597573E-002,-3.6169780E+000,-1.5056724E+000, 1.6246986E+003
 6.9001190E+002, 5.2551318E+003, 0.0000000E+000,-1.8274096E+003,-3.2516373E+003,-6.9533629E+002, 5.0565961E-001, 6.8671007E-004, 0.0000000E+000,-5.3182939E+002,-5.1874502E+002,-2.5379188E+002, 1.1817894E-001,-2.7695385E+000,-1.4976648E+000, 1.6590118E+003
 7.2000031E+002, 1.0752561E+004, 0.0000000E+000,-3.7202450E+003,-3.8997852E+003,-1.2846097E+003, 9.8426619E-001, 6.4008501E-004, 0.0000000E+000, 1.8376624E+003, 1.8489057E+003,-2.5123113E+002, 2.4038115E-001,-2.9497599E+000,-1.4899446E+000, 1.6910070E+003
 7.5001746E+002, 1.1212462E+004, 0.0000000E+000,-4.2774977E+003,-4.6669234E+003,-1.7539747E+003, 1.0125069E+000, 2.1993962E-004, 0.0000000E+000, 5.0565236E+002, 5.1507883E+002,-2.4854277E+002, 2.4926872E-001,-3.3033876E+000,-1.4828302E+000, 1.7020122E+003
 7.8001392E+002, 1.0173507E+004, 0.0000000E+000,-3.8712940E+003,-4.6896514E+003,-1.6957483E+003, 9.3582178E-001, 3.8183184E-004, 0.0000000E+000,-9.1612944E+001,-8.2250115E+001,-2.4770345E+002, 2.2609412E-001,-3.3153962E+000,-1.4759119E+000, 1.7210972E+003
 8.1001794E+002, 9.7680239E+003, 0.0000000E+000,-3.6878454E+003,-4.5837102E+003,-1.6019225E+003, 9.0570635E-001, 4.6363419E-004, 0.0000000E+000,-1.1915735E+002,-1.0454805E+002,-2.4793445E+002, 2.1769625E-001,-3.2492207E+000,-1.4694988E+000, 1.7442793E+003
 8.4000989E+002, 1.0531284E+004, 0.0000000E+000,-3.9327548E+003,-4.6113009E+003,-1.6538008E+003, 9.7138228E-001, 5.1431725E-004, 0.0000000E+000, 3.1942961E+002, 3.3439963E+002,-2.4780120E+002, 2.3551659E-001,-3.2446268E+000,-1.4621709E+000, 1.7699874E+003
 8.7001099E+002, 1.1511148E+004, 0.0000000E+000,-4.3817294E+003,-4.8290549E+003,-1.7990745E+003, 1.0465645E+000, 5.3777332E-004, 0.0000000E+000, 4.8820561E+002, 5.0233644E+002,-2.4725733E+002, 2.5669276E-001,-3.4015881E+000,-1.4543816E+000, 1.7968765E+003
 9.0000873E+002, 1.2172387E+004, 0.0000000E+000,-4.7027462E+003,-5.0297308E+003,-1.9093940E+003, 1.0953167E+000, 9.6943936E-004, 0.0000000E+000, 5.1697400E+002, 5.3161252E+002,-2.4677619E+002, 2.7120277E-001,-3.5530023E+000,-1.4461437E+000, 1.8453324E+003
 9.3000684E+002, 1.2664906E+004, 0.0000000E+000,-4.9965244E+003,-5.1977061E+003,-2.0317861E+003, 1.1349809E+000, 1.1812647E-003, 0.0000000E+000, 4.2439544E+002, 4.4002572E+002,-2.4555224E+002, 2.8183559E-001,-3.7207094E+000,-1.4377661E+000, 1.9043984E+003
 9.6000269E+002, 1.2607042E+004, 0.0000000E+000,-5.0340490E+003,-5.2876597E+003,-2.0750442E+003, 1.1325753E+000, 8.3793569E-004, 0.0000000E+000, 1.9723467E+002, 2.1142304E+002,-2.4526835E+002, 2.8114888E-001,-3.8046388E+000,-1.4294607E+000, 1.9462909E+003
 9.9001086E+002, 1.2009630E+004, 0.0000000E+000,-4.7866768E+003,-5.2862387E+003,-2.0053434E+003, 1.0833619E+000, 9.3176758E-004, 0.0000000E+000,-8.2524905E+001,-6.7544811E+001,-2.4545136E+002, 2.6685700E-001,-3.8424817E+000,-1.4207882E+000, 1.9928967E+003
 1.0200134E+003, 1.1704464E+004, 0.0000000E+000,-4.5885417E+003,-5.2072321E+003,-1.9216714E+003, 1.0674979E+000, 8.8479406E-004, 0.0000000E+000,-2.7569007E+001,-1.1913363E+001,-2.4625805E+002, 2.6110616E-001,-3.7891032E+000,-1.4118956E+000, 2.0371347E+003
 1.0500098E+003, 1.0675174E+004, 0.0000000E+000,-4.2000921E+003,-5.1361801E+003,-1.8111144E+003, 9.7695525E-001, 1.0730807E-003, 0.0000000E+000,-4.7920333E+002,-4.7123443E+002,-2.4656799E+002, 2.3681360E-001,-3.7120722E+000,-1.4018379E+000, 2.0907856E+003
 1.0800157E+003, 9.9527490E+003, 0.0000000E+000,-3.7908192E+003,-4.8573327E+003,-1.6153967E+003, 9.2368700E-001, 1.0360055E-003, 0.0000000E+000,-3.2341471E+002,-3.0987490E+002,-2.4711430E+002, 2.2209437E-001,-3.5001114E+000,-1.3933895E+000, 2.1425951E+003
 1.1100016E+003, 1.0596266E+004, 0.0000000E+000,-3.9932369E+003,-4.8447808E+003,-1.6396423E+003, 9.7244874E-001, 8.4677365E-004, 0.0000000E+000, 1.1571697E+002, 1.1957890E+002,-2.4748598E+002, 2.3566309E-001,-3.4350140E+000,-1.3837868E+000, 2.1849240E+003
 1.1400181E+003, 1.0778707E+004, 0.0000000E+000,-4.1099360E+003,-4.9321256E+003,-1.6975157E+003, 9.8956658E-001, 3.8751171E-004, 0.0000000E+000, 2.7981349E+001, 4.0120110E+001,-2.4667681E+002, 2.4045510E-001,-3.4682387E+000,-1.3757520E+000, 2.2043053E+003
 1.1700184E+003, 1.0499871E+004, 0.0000000E+000,-4.0039702E+003,-4.9263363E+003,-1.6858485E+003, 9.6399273E-001, 6.5936290E-004, 0.0000000E+000,-1.2868605E+002,-1.1531957E+002,-2.4679333E+002, 2.3333835E-001,-3.4461156E+000,-1.3677593E+000, 2.2372687E+003
 1.2000027E+003, 1.0750998E+004, 0.0000000E+000,-4.0661672E+003,-4.8897632E+003,-1.6689504E+003, 9.8627912E-001, 1.0276660E-003, 0.0000000E+000, 1.1189950E+002, 1.2710452E+002,-2.4673587E+002, 2.4019479E-001,-3.4326715E+000,-1.3593831E+000, 2.2886236E+003
 1.2300040E+003, 1.1626006E+004, 0.0000000E+000,-4.4345234E+003,-5.0149175E+003,-1.7796570E+003, 1.0579767E+000, 1.0111436E-003, 0.0000000E+000, 3.8452799E+002, 3.9796738E+002,-2.4659058E+002, 2.5935356E-001,-3.5065954E+000,-1.3502698E+000, 2.3391834E+003
 1.2600088E+003, 1.2852228E+004, 0.0000000E+000,-4.9826918E+003,-5.2337444E+003,-1.9262253E+003, 1.1466408E+000, 8.8224143E-004, 0.0000000E+000, 7.0026734E+002, 7.1071353E+002,-2.4638309E+002, 2.8577958E-001,-3.6567624E+000,-1.3414486E+000, 2.3833059E+003
 1.2900076E+003, 1.3823282E+004, 0.0000000E+000,-5.5245392E+003,-5.5226413E+003,-2.1223201E+003, 1.2193615E+000, 6.2592050E-004, 0.0000000E+000, 6.4666343E+002, 6.5500127E+002,-2.4494961E+002, 3.0772123E-001,-3.9105870E+000,-1.3331996E+000, 2.4146069E+003
 1.3200072E+003, 1.3958685E+004, 0.0000000E+000,-5.6783498E+003,-5.6900152E+003,-2.2221448E+003, 1.2256208E+000, 3.9160292E-004, 0.0000000E+000, 3.5880326E+002, 3.6940080E+002,-2.4310545E+002, 3.1016860E-001,-4.0830636E+000,-1.3252568E+000, 2.4341905E+003
 1.3500160E+003, 1.3086194E+004, 0.0000000E+000,-5.3402787E+003,-5.6455672E+003,-2.1612790E+003, 1.1656191E+000, 5.3666127E-004, 0.0000000E+000,-6.8863796E+001,-5.9764402E+001,-2.4259163E+002, 2.9026647E-001,-4.1078603E+000,-1.3175332E+000, 2.4610213E+003
 1.3800192E+003, 1.0670029E+004, 0.0000000E+000,-4.3132103E+003,-5.4486372E+003,-1.8866004E+003, 9.7643061E-001, 7.6165974E-004, 0.0000000E+000,-9.8906946E+002,-9.7744133E+002,-2.4477043E+002, 2.3652882E-001,-3.9913324E+000,-1.3105459E+000, 2.4991079E+003
 1.4100194E+003, 8.5432512E+003, 0.0000000E+000,-3.2800596E+003,-4.9367615E+003,-1.4530337E+003, 8.0464185E-001, 8.8244696E-004, 0.0000000E+000,-1.1389472E+003,-1.1257981E+003,-2.4686443E+002, 1.9033941E-001,-3.5950006E+000,-1.3031811E+000, 2.5432317E+003
 1.4400275E+003, 6.3867171E+003, 0.0000000E+000,-2.3876551E+003,-4.3762873E+003,-1.0992708E+003, 6.0906135E-001, 8.7245734E-004, 0.0000000E+000,-1.4879915E+003,-1.4758862E+003,-2.4770695E+002, 1.4194762E-001,-3.1361568E+000,-1.2951849E+000, 2.5868651E+003
 1.4700153E+003, 2.5150142E+003, 0.0000000E+000,-9.9366238E+002,-3.6165266E+003,-6.3532497E+002, 2.4267775E-001, 7.8324206E-004, 0.0000000E+000,-2.7384084E+003,-2.7302562E+003,-2.5079850E+002, 5.5477780E-002,-2.5602273E+000,-1.2862488E+000, 2.6260173E+003
 1.5000054E+003, 5.4004228E+002, 0.0000000E+000,-2.1785311E+002,-2.5165619E+003,-1.7978257E+002, 5.3706189E-002, 4.9787158E-004, 0.0000000E+000,-2.3812385E+003,-2.3741011E+003,-2.5602411E+002, 1.1999873E-002,-1.8572372E+000,-1.2776428E+000, 2.6509069E+003
 1.5300051E+003, 5.4030338E+002, 0.0000000E+000,-9.3128146E+001,-1.7737470E+003, 2.9084305E+001, 5.3665825E-002, 4.0422785E-004, 0.0000000E+000,-1.3049946E+003,-1.2974334E+003,-2.5933383E+002, 1.1999873E-002,-1.3611045E+000,-1.2703002E+000, 2.6711224E+003
 1.5600020E+003, 5.4025884E+002, 0.0000000E+000,-4.1441102E+001,-1.3561888E+003, 1.2450668E+002, 5.3661875E-002, 2.2491331E-004, 0.0000000E+000,-7.4063215E+002,-7.3281050E+002,-2.6020807E+002, 1.1999875E-002,-9.9927235E-001,-1.2641158E+000, 2.6823714E+003
 1.5900334E+003, 5.4022186E+002, 0.0000000E+000,-1.7335171E+001,-1.1319874E+003, 1.5912091E+002, 5.3650179E-002, 1.1798125E-004, 0.0000000E+000,-4.5779560E+002,-4.4992603E+002,-2.6018243E+002, 1.1999875E-002,-7.5722007E-001,-1.2588718E+000, 2.6882746E+003
 1.6200021E+003, 5.4007103E+002, 0.0000000E+000,-7.5587198E+000,-9.9885224E+002, 1.7149396E+002, 5.3666753E-002, 9.1466894E-005, 0.0000000E+000,-3.0266409E+002,-2.9479222E+002,-2.6074998E+002, 1.1999868E-002,-5.9579048E-001,-1.2543940E+000, 2.6928429E+003
 1.6500116E+003, 5.4018311E+002, 0.0000000E+000,-3.4306307E+000,-9.2295636E+002, 1.7677538E+002, 5.3663592E-002, 7.0019242E-005, 0.0000000E+000,-2.1720338E+002,-2.0937477E+002,-2.6217439E+002, 1.1999875E-002,-4.8037695E-001,-1.2505986E+000, 2.6963419E+003
 1.6800197E+003, 5.4018270E+002, 0.0000000E+000,-3.1294762E+000,-8.7021908E+002, 1.7512631E+002, 5.3666628E-002, 9.4748981E-005, 0.0000000E+000,-1.6583897E+002,-1.5798578E+002,-2.6253776E+002, 1.1999868E-002,-3.9533159E-001,-1.2473591E+000, 2.7010830E+003
 1.7100121E+003, 5.4014515E+002, 0.0000000E+000,-3.7967218E+000,-8.2570194E+002, 1.7139556E+002, 5.3660711E-002, 5.1321302E-005, 0.0000000E+000,-1.2567984E+002,-1.1790424E+002,-2.6230812E+002, 1.1999874E-002,-3.4041151E-001,-1.2445979E+000, 2.7036482E+003
 1.7400221E+003, 5.4025694E+002, 0.0000000E+000,-5.7009017E+000,-7.9922303E+002, 1.6735424E+002, 5.3625987E-002, 3.4581767E-005, 0.0000000E+000,-1.0486958E+002,-9.7259096E+001,-2.6275705E+002, 1.1999876E-002,-2.9885589E-001,-1.2422246E+000, 2.7053777E+003
 1.7700292E+003, 5.4000067E+002, 0.0000000E+000,-8.2054231E+000,-7.7206153E+002, 1.6350821E+002, 5.3649439E-002, 1.3078856E-005, 0.0000000E+000,-8.4353739E+001,-7.6704413E+001,-2.6272289E+002, 1.1999874E-002,-2.6802061E-001,-1.2401814E+000, 2.7060320E+003
 1.8000160E+003, 5.4029420E+002, 0.0000000E+000,-1.0621297E+001,-7.4063016E+002, 1.5905246E+002, 5.3650845E-002, 1.9168230E-006, 0.0000000E+000,-5.9405934E+001,-5.1851140E+001,-2.6274598E+002, 1.1999871E-002,-2.4658294E-001,-1.2384631E+000, 2.7061287E+003
 1.8300289E+003, 5.4011136E+002, 0.0000000E+000,-1.3985283E+001,-7.3070979E+002, 1.5429926E+002, 5.3678343E-002,-9.7698848E-006, 0.0000000E+000,-5.7738932E+001,-5.0230788E+001,-2.6210388E+002, 1.1999869E-002,-2.3378871E-001,-1.2369948E+000, 2.7056387E+003
 1.8600251E+003, 5.4009851E+002, 0.0000000E+000,-1.6646293E+001,-7.1572989E+002, 1.5054445E+002, 5.3639604E-002,-1.3745406E-005, 0.0000000E+000,-4.9167831E+001,-4.1679593E+001,-2.6175569E+002, 1.1999870E-002,-2.2250356E-001,-1.2357079E+000, 2.7049509E+003
 1.8800000E+003, 5.4050482E+002, 0.0000000E+000,-1.8388349E+001,-7.0466727E+002, 1.4826295E+002, 5.3641458E-002,-6.4897047E-006, 0.0000000E+000,-4.1660097E+001,-3.4234216E+001,-2.6188114E+002, 1.1999876E-002,-2.1216343E-001,-1.2349697E+000, 2.7047345E+003
