s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000400E+002, 9.6164486E+003, 0.0000000E+000,-4.1007571E+003,-5.1337113E+003,-2.1468385E+003, 8.8931061E-001, 6.5197522E-004, 0.0000000E+000,-1.7671377E+003,-1.7639684E+003,-2.4742225E+002, 2.1318965E-001,-4.0875459E+000,-1.6009986E+000, 7.8798463E+002
 3.3001306E+002, 6.3788828E+003, 0.0000000E+000,-2.6567530E+003,-4.2867892E+003,-1.4983749E+003, 6.0884953E-001, 5.9193364E-004, 0.0000000E+000,-2.0690740E+003,-2.0624248E+003,-2.5090829E+002, 1.4198299E-001,-3.4408624E+000,-1.5952016E+000, 8.1759277E+002
 3.6000699E+002, 5.6534512E+003, 0.0000000E+000,-2.1607101E+003,-3.5883032E+003,-1.0931639E+003, 5.4202446E-001, 5.4362185E-004, 0.0000000E+000,-1.1973956E+003,-1.1881834E+003,-2.5324926E+002, 1.2600045E-001,-2.8659423E+000,-1.5887596E+000, 8.4476647E+002
 3.9000699E+002, 7.3740121E+003, 0.0000000E+000,-2.6343603E+003,-3.4596487E+003,-1.1470650E+003, 7.0140471E-001, 5.1297016E-004, 0.0000000E+000, 1.2318022E+002, 1.3363999E+002,-2.5359910E+002, 1.6469312E-001,-2.6348113E+000,-1.5821215E+000, 8.7041620E+002
 4.2002072E+002, 8.1965169E+003, 0.0000000E+000,-2.9851940E+003,-3.7267298E+003,-1.3417404E+003, 7.7121719E-001, 5.7096221E-004, 0.0000000E+000, 1.3383988E+002, 1.4362450E+002,-2.5321364E+002, 1.8293540E-001,-2.6858982E+000,-1.5752070E+000, 8.9896899E+002
 4.5002026E+002, 8.0975929E+003, 0.0000000E+000,-2.9585709E+003,-3.8131492E+003,-1.3733032E+003, 7.6394227E-001, 7.8681282E-004, 0.0000000E+000,-5.7964379E+001,-4.6665646E+001,-2.5299544E+002, 1.8086094E-001,-2.6953176E+000,-1.5679491E+000, 9.3831106E+002
 4.8002313E+002, 9.3047636E+003, 0.0000000E+000,-3.3979329E+003,-3.9448211E+003,-1.5004908E+003, 8.6661844E-001, 9.7863105E-004, 0.0000000E+000, 4.4689543E+002, 4.6238648E+002,-2.5207401E+002, 2.0779433E-001,-2.7825820E+000,-1.5606203E+000, 9.8724266E+002
 5.1001147E+002, 9.9184015E+003, 0.0000000E+000,-3.7036584E+003,-4.2015148E+003,-1.6608210E+003, 9.1472603E-001, 7.9065128E-004, 0.0000000E+000, 3.4430460E+002, 3.5332285E+002,-2.5084050E+002, 2.2086283E-001,-2.9490516E+000,-1.5523969E+000, 1.0267607E+003
 5.4001605E+002, 9.9047312E+003, 0.0000000E+000,-3.7448152E+003,-4.3246269E+003,-1.7041286E+003, 9.0882556E-001, 1.1709144E-003, 0.0000000E+000, 1.2055068E+002, 1.3207035E+002,-2.5071886E+002, 2.2014484E-001,-3.0575854E+000,-1.5443701E+000, 1.0853129E+003
 5.7000598E+002, 9.6100751E+003, 0.0000000E+000,-3.6429681E+003,-4.3023610E+003,-1.6647213E+003, 8.9003718E-001, 1.1646973E-003, 0.0000000E+000,-1.4913910E+001, 9.1588386E-001,-2.5036741E+002, 2.1460039E-001,-3.0754629E+000,-1.5372937E+000, 1.1435381E+003
 6.0000665E+002, 9.4853747E+003, 0.0000000E+000,-3.5780344E+003,-4.2881688E+003,-1.6306710E+003, 8.7867035E-001, 9.2743392E-004, 0.0000000E+000,-1.9583984E+001,-1.0619862E+001,-2.5085630E+002, 2.1125251E-001,-3.0662557E+000,-1.5296044E+000, 1.1899167E+003
 6.3001044E+002, 9.2156662E+003, 0.0000000E+000,-3.4468860E+003,-4.2423126E+003,-1.5732871E+003, 8.5691186E-001, 9.9003498E-004, 0.0000000E+000,-5.6037726E+001,-4.5961606E+001,-2.5122583E+002, 2.0524884E-001,-3.0431465E+000,-1.5218717E+000, 1.2394211E+003
 6.6001624E+002, 9.5596726E+003, 0.0000000E+000,-3.5635778E+003,-4.2520276E+003,-1.5955221E+003, 8.8824687E-001, 6.8656504E-004, 0.0000000E+000, 1.3744195E+002, 1.4943394E+002,-2.5099590E+002, 2.1348435E-001,-3.0277160E+000,-1.5144510E+000, 1.2737608E+003
 6.9001672E+002, 9.7181251E+003, 0.0000000E+000,-3.6364898E+003,-4.3035844E+003,-1.6181489E+003, 8.9972898E-001, 9.2615573E-004, 0.0000000E+000, 1.4739094E+002, 1.6080267E+002,-2.5079852E+002, 2.1665497E-001,-3.0570272E+000,-1.5065574E+000, 1.3200647E+003
 7.2001440E+002, 1.0280899E+004, 0.0000000E+000,-3.8632245E+003,-4.3950487E+003,-1.6898680E+003, 9.4492596E-001, 8.0251120E-004, 0.0000000E+000, 3.2088105E+002, 3.3370325E+002,-2.5018341E+002, 2.2920009E-001,-3.1099417E+000,-1.4985904E+000, 1.3601897E+003
 7.5000153E+002, 1.0551090E+004, 0.0000000E+000,-4.0073491E+003,-4.5109713E+003,-1.7529426E+003, 9.6873893E-001, 9.2612276E-004, 0.0000000E+000, 2.6752176E+002, 2.8079683E+002,-2.4970297E+002, 2.3550149E-001,-3.2008893E+000,-1.4907695E+000, 1.4064720E+003
 7.8000867E+002, 1.1076913E+004, 0.0000000E+000,-4.2429603E+003,-4.6729674E+003,-1.8199006E+003, 1.0070008E+000, 1.1616396E-003, 0.0000000E+000, 3.2585544E+002, 3.4209344E+002,-2.4900009E+002, 2.4705580E-001,-3.3335279E+000,-1.4827282E+000, 1.4645629E+003
 8.1001520E+002, 1.1093140E+004, 0.0000000E+000,-4.2844282E+003,-4.7634897E+003,-1.8643671E+003, 1.0094652E+000, 1.1381575E-003, 0.0000000E+000, 1.7175237E+002, 1.8186534E+002,-2.4915434E+002, 2.4659263E-001,-3.4041776E+000,-1.4740700E+000, 1.5214968E+003
 8.4001740E+002, 1.0864310E+004, 0.0000000E+000,-4.1749798E+003,-4.7585603E+003,-1.8220929E+003, 9.9497130E-001, 7.7077221E-004, 0.0000000E+000, 9.6682881E+001, 1.0967269E+002,-2.4884577E+002, 2.4266994E-001,-3.4042245E+000,-1.4655442E+000, 1.5600356E+003
 8.7001318E+002, 1.1861192E+004, 0.0000000E+000,-4.5671751E+003,-4.8984506E+003,-1.9167199E+003, 1.0769297E+000, 9.6528320E-004, 0.0000000E+000, 4.6704885E+002, 4.7992477E+002,-2.4838974E+002, 2.6456460E-001,-3.4964882E+000,-1.4568153E+000, 1.6082878E+003
 9.0000568E+002, 1.2375768E+004, 0.0000000E+000,-4.8724171E+003,-4.9653780E+003,-2.0309472E+003, 1.1094553E+000, 1.1869425E-003, 0.0000000E+000, 4.9891121E+002, 5.0813637E+002,-2.4337310E+002, 2.7496338E-001,-3.5664888E+000,-1.4477153E+000, 1.6676212E+003
 9.3000494E+002, 1.2092711E+004, 0.0000000E+000,-4.8865808E+003,-4.6667331E+003,-2.0914236E+003, 1.0871990E+000, 6.9083308E-004, 0.0000000E+000, 4.3514378E+002, 4.4906154E+002,-2.2115743E+002, 2.6988480E-001,-3.4021229E+000,-1.4393706E+000, 1.7021837E+003
 9.6001740E+002, 1.1471274E+004, 0.0000000E+000,-4.7584507E+003,-4.3574265E+003,-2.1248512E+003, 1.0269828E+000, 2.8279331E-004, 0.0000000E+000, 2.2559615E+002, 2.3157336E+002,-1.9478214E+002, 2.5456731E-001,-3.2551037E+000,-1.4306412E+000, 1.7163242E+003
 9.9001105E+002, 9.8110830E+003, 0.0000000E+000,-4.0890814E+003,-4.1724922E+003,-1.9674196E+003, 8.9745838E-001, 6.1528090E-004, 0.0000000E+000,-4.3355552E+002,-4.1701225E+002,-1.8971621E+002, 2.1785236E-001,-3.2017750E+000,-1.4229566E+000, 1.7470725E+003
 1.0200125E+003, 9.2464362E+003, 0.0000000E+000,-3.7308358E+003,-3.9522223E+003,-1.7865901E+003, 8.5768574E-001, 1.0639382E-003, 0.0000000E+000,-2.3845978E+002,-2.2235313E+002,-1.8882806E+002, 2.0641767E-001,-3.0672290E+000,-1.4153959E+000, 1.8002709E+003
 1.0500056E+003, 1.0105234E+004, 0.0000000E+000,-4.0020023E+003,-3.9309877E+003,-1.8070284E+003, 9.2655745E-001, 8.6618745E-004, 0.0000000E+000, 3.5907769E+002, 3.6614318E+002,-1.8784002E+002, 2.2501909E-001,-3.0423000E+000,-1.4070195E+000, 1.8435748E+003
 1.0800062E+003, 1.0777924E+004, 0.0000000E+000,-4.3377836E+003,-4.0655164E+003,-1.9457626E+003, 9.8196032E-001, 7.5574405E-004, 0.0000000E+000, 4.1510536E+002, 4.2984391E+002,-1.8641898E+002, 2.4089281E-001,-3.1207233E+000,-1.4000600E+000, 1.8813620E+003
 1.1100009E+003, 1.0884443E+004, 0.0000000E+000,-4.4206884E+003,-4.1653491E+003,-2.0149387E+003, 9.8309241E-001, 7.8337304E-004, 0.0000000E+000, 2.7499815E+002, 2.8445096E+002,-1.8598599E+002, 2.4142273E-001,-3.2013613E+000,-1.3924279E+000, 1.9205206E+003
 1.1400055E+003, 1.0680084E+004, 0.0000000E+000,-4.3678478E+003,-4.2245405E+003,-2.0102556E+003, 9.7375810E-001, 7.5212435E-004, 0.0000000E+000, 6.5411260E+001, 7.8414577E+001,-1.8631823E+002, 2.3782342E-001,-3.2708699E+000,-1.3855283E+000, 1.9581407E+003
 1.1700055E+003, 1.0041893E+004, 0.0000000E+000,-4.0902990E+003,-4.1638853E+003,-1.9249131E+003, 9.2330568E-001, 7.1403361E-004, 0.0000000E+000,-1.4512383E+002,-1.3628072E+002,-1.8649869E+002, 2.2329982E-001,-3.2360471E+000,-1.3786608E+000, 1.9938425E+003
 1.2000184E+003, 9.3894697E+003, 0.0000000E+000,-3.7976265E+003,-4.0792438E+003,-1.8129811E+003, 8.7290569E-001, 5.9040066E-004, 0.0000000E+000,-3.1145163E+002,-2.9950817E+002,-1.8731190E+002, 2.0930805E-001,-3.1788971E+000,-1.3718970E+000, 2.0233713E+003
 1.2300055E+003, 8.5684753E+003, 0.0000000E+000,-3.4159435E+003,-3.9637290E+003,-1.6541154E+003, 8.0263574E-001, 9.8514488E-004, 0.0000000E+000,-4.7778535E+002,-4.6450887E+002,-1.8838393E+002, 1.9089531E-001,-3.0802279E+000,-1.3640670E+000, 2.0726101E+003
 1.2600106E+003, 8.3836069E+003, 0.0000000E+000,-3.2479008E+003,-3.7825273E+003,-1.5318006E+003, 7.8906569E-001, 9.1229079E-004, 0.0000000E+000,-1.9217251E+002,-1.7783184E+002,-1.8835954E+002, 1.8741059E-001,-2.9306089E+000,-1.3561036E+000, 2.1182266E+003
 1.2900110E+003, 1.0043539E+004, 0.0000000E+000,-3.8695143E+003,-3.9013886E+003,-1.6858620E+003, 9.2652351E-001, 1.1551857E-003, 0.0000000E+000, 5.7408746E+002, 5.8770220E+002,-1.8770181E+002, 2.2423412E-001,-2.9650390E+000,-1.3477415E+000, 2.1759827E+003
 1.3200044E+003, 1.1102285E+004, 0.0000000E+000,-4.4112314E+003,-4.1384543E+003,-1.9121965E+003, 1.0054407E+000, 1.2024217E-003, 0.0000000E+000, 6.2674046E+002, 6.4140929E+002,-1.8666025E+002, 2.4764169E-001,-3.1278253E+000,-1.3392625E+000, 2.2360892E+003
 1.3500149E+003, 1.2296501E+004, 0.0000000E+000,-4.9516208E+003,-4.3542633E+003,-2.1202884E+003, 1.1015883E+000, 1.1378428E-003, 0.0000000E+000, 8.5850258E+002, 8.7143144E+002,-1.8567526E+002, 2.7446743E-001,-3.3070404E+000,-1.3302990E+000, 2.2930168E+003
 1.3800057E+003, 1.4225528E+004, 0.0000000E+000,-5.9706220E+003,-4.6372656E+003,-2.4513050E+003, 1.2464291E+000, 3.3433239E-004, 0.0000000E+000, 1.1531704E+003, 1.1675819E+003,-1.8404862E+002, 3.1699064E-001,-3.5789531E+000,-1.3225001E+000, 2.3097281E+003
 1.4100059E+003, 1.4763086E+004, 0.0000000E+000,-6.4281465E+003,-4.9052353E+003,-2.6501368E+003, 1.2920076E+000, 5.1672905E-004, 0.0000000E+000, 7.7023127E+002, 7.8085965E+002,-1.8313813E+002, 3.2863561E-001,-3.8617589E+000,-1.3141060E+000, 2.3355655E+003
 1.4400050E+003, 1.4166464E+004, 0.0000000E+000,-6.1829514E+003,-5.0072346E+003,-2.6169857E+003, 1.2466880E+000, 3.8255263E-004, 0.0000000E+000, 3.5287792E+002, 3.6053937E+002,-1.8357494E+002, 3.1474922E-001,-4.0372739E+000,-1.3057919E+000, 2.3546886E+003
 1.4700118E+003, 1.4099072E+004, 0.0000000E+000,-6.1356303E+003,-5.0096896E+003,-2.5893002E+003, 1.2485483E+000, 9.1007166E-004, 0.0000000E+000, 3.5782652E+002, 3.6570143E+002,-1.8356388E+002, 3.1340554E-001,-4.0833540E+000,-1.2974332E+000, 2.4002010E+003
 1.5000138E+003, 1.4194703E+004, 0.0000000E+000,-6.1902264E+003,-5.0711310E+003,-2.6213465E+003, 1.2514073E+000, 1.1047243E-003, 0.0000000E+000, 3.0215255E+002, 3.1325120E+002,-1.8300403E+002, 3.1562174E-001,-4.1631205E+000,-1.2895212E+000, 2.4554379E+003
 1.5300132E+003, 1.3918608E+004, 0.0000000E+000,-6.0782890E+003,-5.0720145E+003,-2.5978256E+003, 1.2334064E+000, 7.6307512E-004, 0.0000000E+000, 1.6575940E+002, 1.7171256E+002,-1.8211637E+002, 3.0943620E-001,-4.1760816E+000,-1.2813461E+000, 2.4935971E+003
 1.5600112E+003, 1.3819286E+004, 0.0000000E+000,-6.0117053E+003,-5.0706743E+003,-2.5524191E+003, 1.2310316E+000, 4.3832497E-004, 0.0000000E+000, 1.7779438E+002, 1.8571857E+002,-1.8222954E+002, 3.0795674E-001,-4.1900937E+000,-1.2734662E+000, 2.5155143E+003
 1.5900032E+003, 1.3867503E+004, 0.0000000E+000,-6.0423510E+003,-5.0954921E+003,-2.5478425E+003, 1.2311066E+000, 6.7042794E-004, 0.0000000E+000, 1.7132441E+002, 1.8304922E+002,-1.8288935E+002, 3.0797190E-001,-4.1973902E+000,-1.2659131E+000, 2.5490184E+003
 1.6200001E+003, 1.2977053E+004, 0.0000000E+000,-5.6195109E+003,-5.0706688E+003,-2.4510254E+003, 1.1619908E+000, 6.9411315E-004, 0.0000000E+000,-1.6191998E+002,-1.6298903E+002,-1.8284388E+002, 2.8822983E-001,-4.1883370E+000,-1.2571302E+000, 2.5837255E+003
 1.6500002E+003, 1.2539807E+004, 0.0000000E+000,-5.3535288E+003,-4.9700282E+003,-2.3634378E+003, 1.1303927E+000, 7.7482413E-004, 0.0000000E+000,-1.5747071E+002,-1.4605701E+002,-1.8288096E+002, 2.7947095E-001,-4.1039860E+000,-1.2501336E+000, 2.6224620E+003
 1.6800043E+003, 1.3376700E+004, 0.0000000E+000,-5.6785172E+003,-5.0044671E+003,-2.3984177E+003, 1.1958837E+000, 8.8065659E-004, 0.0000000E+000, 2.8886870E+002, 2.9649453E+002,-1.8216182E+002, 2.9776261E-001,-4.1096553E+000,-1.2423462E+000, 2.6664961E+003
 1.7100096E+003, 1.4102360E+004, 0.0000000E+000,-6.0329230E+003,-5.1224160E+003,-2.5057778E+003, 1.2529823E+000, 8.4887723E-004, 0.0000000E+000, 4.3756362E+002, 4.4249704E+002,-1.8182379E+002, 3.1373455E-001,-4.1802101E+000,-1.2345811E+000, 2.7089565E+003
 1.7400023E+003, 1.5043882E+004, 0.0000000E+000,-6.5400164E+003,-5.2397645E+003,-2.6171350E+003, 1.3181604E+000, 9.4691633E-004, 0.0000000E+000, 6.3653565E+002, 6.4828526E+002,-1.8185054E+002, 3.3506981E-001,-4.2889717E+000,-1.2274320E+000, 2.7562852E+003
 1.7700093E+003, 1.5826923E+004, 0.0000000E+000,-7.0126346E+003,-5.3878526E+003,-2.7978463E+003, 1.3791075E+000, 1.0761524E-003, 0.0000000E+000, 6.2580593E+002, 6.2996953E+002,-1.8030988E+002, 3.5159469E-001,-4.4187876E+000,-1.2192815E+000, 2.8101101E+003
 1.8000032E+003, 1.6310044E+004, 0.0000000E+000,-7.2887094E+003,-5.5455786E+003,-2.9000171E+003, 1.4182468E+000, 1.2363248E-003, 0.0000000E+000, 5.6330653E+002, 5.7715853E+002,-1.8030918E+002, 3.6316438E-001,-4.6092316E+000,-1.2122791E+000, 2.8719113E+003
 1.8300160E+003, 1.7102104E+004, 0.0000000E+000,-7.7142724E+003,-5.7088696E+003,-3.0184998E+003, 1.4765962E+000, 1.1726249E-003, 0.0000000E+000, 6.4955029E+002, 6.6194001E+002,-1.8055537E+002, 3.8110288E-001,-4.7941425E+000,-1.2046390E+000, 2.9305719E+003
 1.8600012E+003, 1.6604896E+004, 0.0000000E+000,-7.6653268E+003,-5.8347560E+003,-3.0597433E+003, 1.4394739E+000, 9.0265917E-004, 0.0000000E+000, 3.9985893E+001, 4.6509924E+001,-1.8052184E+002, 3.6878926E-001,-4.9487149E+000,-1.1962541E+000, 2.9756896E+003
 1.8900066E+003, 1.2770071E+004, 0.0000000E+000,-5.8103199E+003,-5.5719984E+003,-2.6299274E+003, 1.1483730E+000, 2.0773499E-004, 0.0000000E+000,-1.2362269E+003,-1.2410261E+003,-1.8117254E+002, 2.8276972E-001,-4.7874989E+000,-1.1871651E+000, 2.9860826E+003
 1.9200148E+003, 9.7478539E+003, 0.0000000E+000,-4.2669766E+003,-5.0652624E+003,-2.0723916E+003, 9.0658824E-001, 1.8547912E-004, 0.0000000E+000,-1.6651362E+003,-1.6558699E+003,-1.8232262E+002, 2.1647872E-001,-4.3812541E+000,-1.1797307E+000, 2.9953533E+003
 1.9500254E+003, 6.2442411E+003, 0.0000000E+000,-2.7523162E+003,-4.5570133E+003,-1.5171497E+003, 5.9409280E-001, 4.5992473E-004, 0.0000000E+000,-2.5932925E+003,-2.5816435E+003,-1.8491736E+002, 1.3860061E-001,-3.8975639E+000,-1.1722076E+000, 3.0183507E+003
 1.9800183E+003, 1.3915484E+003, 0.0000000E+000,-8.7870474E+002,-3.6489186E+003,-7.8427687E+002, 1.3567684E-001, 5.7076380E-004, 0.0000000E+000,-3.9250890E+003,-3.9202156E+003,-1.8840516E+002, 3.0640540E-002,-3.1750049E+000,-1.1630764E+000, 3.0468871E+003
 2.0100304E+003, 1.0506278E+003, 0.0000000E+000,-4.5468962E+002,-2.7369874E+003,-2.9400935E+002, 1.0375500E-001, 5.1842440E-004, 0.0000000E+000,-2.4420041E+003,-2.4349543E+003,-1.9221927E+002, 2.3333079E-002,-2.5323125E+000,-1.1551475E+000, 3.0728131E+003
 2.0400054E+003, 1.0492559E+003, 0.0000000E+000,-3.0268095E+002,-2.1866512E+003,-5.9199345E+001, 1.0368573E-001, 4.2375362E-004, 0.0000000E+000,-1.5074187E+003,-1.4991715E+003,-1.9386583E+002, 2.3333084E-002,-2.0988686E+000,-1.1485199E+000, 3.0939839E+003
 2.0700266E+003, 1.0495602E+003, 0.0000000E+000,-2.2640883E+002,-1.8575296E+003, 5.6387345E+001, 1.0371750E-001, 3.1119750E-004, 0.0000000E+000,-9.8597286E+002,-9.7788688E+002,-1.9580543E+002, 2.3333088E-002,-1.7780688E+000,-1.1429053E+000, 3.1095531E+003
 2.1000203E+003, 1.0504299E+003, 0.0000000E+000,-1.8418255E+002,-1.6581399E+003, 1.0801226E+002, 1.0368736E-001, 2.7950068E-004, 0.0000000E+000,-6.9184503E+002,-6.8377633E+002,-1.9698352E+002, 2.3333076E-002,-1.4759128E+000,-1.1380959E+000, 3.1235269E+003
 2.1300232E+003, 1.0507488E+003, 0.0000000E+000,-1.5894762E+002,-1.5258296E+003, 1.2771823E+002, 1.0360243E-001, 2.5763845E-004, 0.0000000E+000,-5.1430242E+002,-5.0620640E+002,-1.9697320E+002, 2.3333078E-002,-1.2279132E+000,-1.1340641E+000, 3.1364146E+003
 2.1600200E+003, 1.0491532E+003, 0.0000000E+000,-1.4492781E+002,-1.4164753E+003, 1.3415851E+002, 1.0362957E-001, 2.4008165E-004, 0.0000000E+000,-3.8608232E+002,-3.7798747E+002,-1.9676076E+002, 2.3333081E-002,-1.0301338E+000,-1.1305738E+000, 3.1484122E+003
 2.1900244E+003, 1.0493027E+003, 0.0000000E+000,-1.3685665E+002,-1.3520177E+003, 1.3679808E+002, 1.0365787E-001, 2.3489315E-004, 0.0000000E+000,-3.1064832E+002,-3.0266968E+002,-1.9669487E+002, 2.3333073E-002,-8.7939400E-001,-1.1274778E+000, 3.1601606E+003
 2.2200000E+003, 1.0490697E+003, 0.0000000E+000,-1.3315823E+002,-1.2954255E+003, 1.3507695E+002, 1.0368727E-001, 2.8087247E-004, 0.0000000E+000,-2.5260016E+002,-2.4433310E+002,-1.9688942E+002, 2.3333065E-002,-7.7580444E-001,-1.1248385E+000, 3.1741915E+003
