s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001086E+002, 4.0737406E+004, 0.0000000E+000,-2.3217241E+004,-9.5478344E+003,-6.4269969E+003, 3.4364980E+000, 1.7450482E-004, 0.0000000E+000, 1.5719713E+003, 1.5487699E+003,-2.1095977E+002, 9.0440819E-001,-1.0610329E+001,-1.6229992E+000, 5.1826416E+002
 3.3000000E+002, 3.7988754E+004, 0.0000000E+000,-2.1687002E+004,-9.6958003E+003,-6.3387525E+003, 3.2684037E+000, 1.5197253E-004, 0.0000000E+000, 2.9171419E+002, 2.7046810E+002,-2.0932478E+002, 8.4736554E-001,-1.1008541E+001,-1.6231592E+000, 5.2586009E+002
 3.6000107E+002, 3.8896005E+004, 0.0000000E+000,-2.2412294E+004,-9.8622353E+003,-6.3482772E+003, 3.3208449E+000, 1.7085599E-004, 0.0000000E+000, 3.0239031E+002, 2.7651948E+002,-2.0822490E+002, 8.6367436E-001,-1.1366015E+001,-1.6224739E+000, 5.3440346E+002
 3.9000101E+002, 2.4436965E+004, 0.0000000E+000,-1.4167567E+004,-9.5601483E+003,-5.2043285E+003, 2.1880079E+000, 1.7590444E-004, 0.0000000E+000,-4.4702229E+003,-4.4928910E+003,-2.0966135E+002, 5.3695251E-001,-1.0985664E+001,-1.6226296E+000, 5.4319924E+002
 4.2000171E+002, 2.1632798E+003, 0.0000000E+000,-3.2050007E+003,-7.6412547E+003,-2.5362198E+003, 2.0361751E-001, 1.9640418E-004, 0.0000000E+000,-1.1221273E+004,-1.1218992E+004,-2.1723509E+002, 4.6692359E-002,-9.0056184E+000,-1.6229698E+000, 5.5301819E+002
 4.5000674E+002, 3.0766437E-009, 0.0000000E+000,-8.0827676E+002,-5.2316545E+003,-8.5041276E+002,-7.7520622E-017, 3.5286785E-004, 0.0000000E+000,-6.9028268E+003,-6.8903437E+003,-2.2716912E+002,-5.5197757E-009,-7.1044666E+000,-1.6234634E+000, 5.7065294E+002
 4.8000015E+002, 0.0000000E+000, 0.0000000E+000,-1.7796985E+002,-3.6104097E+003,-9.9395420E+001,-5.9873503E-017, 5.4269784E-004, 0.0000000E+000,-3.9017045E+003,-3.8877744E+003,-2.3467759E+002,-4.4012308E-009,-5.7069970E+000,-1.6238985E+000, 5.9777628E+002
 5.1001004E+002, 5.1026415E+002, 0.0000000E+000,-5.2134586E+001,-2.5744264E+003, 1.9771010E+002, 5.1781976E-002, 3.3414249E-004, 0.0000000E+000,-1.9339474E+003,-1.9185346E+003,-2.3933702E+002, 1.1588564E-002,-4.3270555E+000,-1.6245369E+000, 6.1450488E+002
 5.4001166E+002, 2.3203001E+003, 0.0000000E+000,-4.0207387E+002,-2.1898309E+003, 2.2096123E+002, 2.2820264E-001, 2.0673378E-004, 0.0000000E+000,-6.2241047E+001,-5.0415007E+001,-2.4106308E+002, 5.1461382E-002,-3.3229117E+000,-1.6251954E+000, 6.2484498E+002
 5.7001080E+002, 1.6433832E+003, 0.0000000E+000,-2.4710735E+002,-2.1557053E+003, 1.7069487E+002, 1.6137958E-001, 1.3437777E-004, 0.0000000E+000,-5.9844983E+002,-5.8857312E+002,-2.4204580E+002, 3.6274501E-002,-2.5458303E+000,-1.6256557E+000, 6.3156804E+002
 6.0000275E+002, 9.7888777E+002, 0.0000000E+000,-7.6537645E+001,-1.9128461E+003, 2.0084796E+002, 9.6569391E-002, 9.8451078E-005, 0.0000000E+000,-8.1981187E+002,-8.0955138E+002,-2.4322669E+002, 2.1615087E-002,-1.9085295E+000,-1.6261824E+000, 6.3648455E+002
 6.3000018E+002, 1.0365408E+003, 0.0000000E+000,-7.8946732E+001,-1.6877632E+003, 2.1838612E+002, 1.0270972E-001, 1.1759035E-004, 0.0000000E+000,-5.2246060E+002,-5.1168012E+002,-2.4549709E+002, 2.2990581E-002,-1.4321858E+000,-1.6266681E+000, 6.4236666E+002
 6.6003131E+002, 1.3493828E+003, 0.0000000E+000,-1.5308778E+002,-1.6282705E+003, 2.0432408E+002, 1.3338583E-001,-4.3730687E-006, 0.0000000E+000,-2.3779204E+002,-2.2751804E+002,-2.4694674E+002, 2.9922669E-002,-1.1027685E+000,-1.6271807E+000, 6.4214838E+002
 6.9002881E+002, 1.2227595E+003, 0.0000000E+000,-1.3280842E+002,-1.5892655E+003, 1.8689792E+002, 1.2070798E-001, 1.3900976E-005, 0.0000000E+000,-3.2184116E+002,-3.1229578E+002,-2.4666588E+002, 2.7048689E-002,-9.2829509E-001,-1.6275662E+000, 6.4284261E+002
 7.2000635E+002, 6.3248990E+002, 0.0000000E+000, 1.0969998E+001,-1.4640750E+003, 1.9547421E+002, 6.2548903E-002, 2.5216729E-005, 0.0000000E+000,-6.3514695E+002,-6.2507830E+002,-2.4730139E+002, 1.3964554E-002,-8.1007891E-001,-1.6279536E+000, 6.4410464E+002
 7.5001099E+002, 5.7141666E+002, 0.0000000E+000, 3.6652346E+001,-1.2648074E+003, 2.2007403E+002, 5.6768700E-002, 2.1482663E-005, 0.0000000E+000,-4.4711028E+002,-4.3660762E+002,-2.4803563E+002, 1.2667403E-002,-6.5900240E-001,-1.6282604E+000, 6.4518038E+002
 7.8002258E+002, 7.6360283E+002, 0.0000000E+000,-8.5884649E+000,-1.1249337E+003, 2.3679870E+002, 7.6299347E-002,-3.6060624E-005, 0.0000000E+000,-1.4382548E+002,-1.3304439E+002,-2.4914968E+002, 1.7049278E-002,-5.4377934E-001,-1.6284688E+000, 6.4337720E+002
 8.1001990E+002, 1.4427856E+003, 0.0000000E+000,-1.9005476E+002,-1.1559985E+003, 2.0376297E+002, 1.4305506E-001,-2.4430754E-005, 0.0000000E+000, 2.9106914E+002, 3.0063832E+002,-2.4965561E+002, 3.2078651E-002,-5.2082962E-001,-1.6287233E+000, 6.4215323E+002
 8.4003278E+002, 1.3923038E+003, 0.0000000E+000,-1.9973166E+002,-1.2972888E+003, 1.5540136E+002, 1.3738148E-001,-2.8425242E-005, 0.0000000E+000, 4.1942178E+001, 5.0822084E+001,-2.4893110E+002, 3.0827331E-002,-5.5532488E-001,-1.6289077E+000, 6.4073296E+002
 8.7002051E+002, 9.8058869E+002, 0.0000000E+000,-1.0825726E+002,-1.2778662E+003, 1.4463369E+002, 9.7047305E-002,-6.5745038E-006, 0.0000000E+000,-2.6972536E+002,-2.6080408E+002,-2.4752564E+002, 2.1719507E-002,-5.2299256E-001,-1.6290819E+000, 6.4040362E+002
 9.0002460E+002, 8.3099583E+002, 0.0000000E+000,-6.7959340E+001,-1.1862432E+003, 1.5523810E+002, 8.2232439E-002, 2.3453276E-006, 0.0000000E+000,-2.7675021E+002,-2.6788642E+002,-2.4837968E+002, 1.8383813E-002,-4.5731593E-001,-1.6292167E+000, 6.4052076E+002
 9.3000464E+002, 3.4617312E+002, 0.0000000E+000, 5.6154684E+001,-1.0671412E+003, 1.7544125E+002, 3.4161930E-002, 1.1297459E-006, 0.0000000E+000,-4.9852468E+002,-4.8933797E+002,-2.4933063E+002, 7.6053007E-003,-3.8924766E-001,-1.6294060E+000, 6.4057648E+002
 9.6001886E+002, 7.5044159E+001, 0.0000000E+000, 1.3345604E+002,-8.7611630E+002, 1.9681932E+002, 7.5107445E-003,-7.9432860E-006, 0.0000000E+000,-4.8063269E+002,-4.7078928E+002,-2.4979992E+002, 1.6676113E-003,-2.9333895E-001,-1.6295088E+000, 6.4017934E+002
 9.9002069E+002, 2.6664360E+002, 0.0000000E+000, 9.5160317E+001,-7.4605753E+002, 2.2008688E+002, 2.6768140E-002,-4.8748692E-007, 0.0000000E+000,-1.7398915E+002,-1.6413997E+002,-2.5145388E+002, 5.9564950E-003,-2.2911132E-001,-1.6296785E+000, 6.4015499E+002
 1.0000000E+003, 3.9775902E+002, 0.0000000E+000, 6.3147464E+001,-7.0038595E+002, 2.2570556E+002, 3.9812758E-002, 4.2555155E-006, 0.0000000E+000,-2.3450741E+001,-1.3734087E+001,-2.5142695E+002, 8.8670323E-003,-2.0318178E-001,-1.6297294E+000, 6.4022611E+002
