s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 4.5000177E+002, 3.3260392E+004, 0.0000000E+000,-1.4325769E+004,-1.5702145E+004,-9.1758968E+003, 8.2440907E+000,-1.9900790E-005, 0.0000000E+000,-5.9324844E+003,-5.9351750E+003,-8.8630911E-004, 7.4098813E-001, 8.8318252E-004,-1.9749266E+000,-3.0384440E+003
 4.8000504E+002, 4.2951920E+004, 0.0000000E+000,-1.6797963E+004,-1.9895981E+004,-9.5854376E+003, 1.0048248E+001, 9.3825670E-004, 0.0000000E+000,-3.3270835E+003,-3.3174120E+003,-8.0600662E-004, 9.6278324E-001, 8.0424696E-004,-1.9768714E+000,-2.9927203E+003
 5.1000278E+002, 4.9860062E+004, 0.0000000E+000,-1.9500934E+004,-2.1871437E+004,-9.9444792E+003, 1.1169596E+001, 2.2111113E-003, 0.0000000E+000,-1.4623045E+003,-1.4456172E+003,-5.8773422E-004, 1.1082409E+000, 5.8428850E-004,-1.9785105E+000,-2.8849647E+003
 5.4000049E+002, 4.8584127E+004, 0.0000000E+000,-1.9411049E+004,-2.3349441E+004,-9.5136150E+003, 1.1047840E+001, 3.7173311E-003, 0.0000000E+000,-3.6941672E+003,-3.6789260E+003,-2.6297080E-004, 1.0749222E+000, 2.5978720E-004,-1.9799003E+000,-2.7038089E+003
 5.7000378E+002, 4.5997974E+004, 0.0000000E+000,-1.8066926E+004,-2.4105336E+004,-8.3549576E+003, 1.0651300E+001, 2.3153199E-003, 0.0000000E+000,-4.5266319E+003,-4.5185927E+003,-1.0767199E-004, 1.0121005E+000, 1.0500925E-004,-1.9810886E+000,-2.5909430E+003
 6.0000146E+002, 4.2012154E+004, 0.0000000E+000,-1.6477535E+004,-2.3064073E+004,-7.1825411E+003, 1.0032812E+001, 7.0112385E-004, 0.0000000E+000,-4.7095501E+003,-4.7019615E+003,-2.1789499E-005, 9.1773522E-001, 2.0374343E-005,-1.9821465E+000,-2.5567697E+003
 6.3000476E+002, 3.9346678E+004, 0.0000000E+000,-1.5057731E+004,-2.1964354E+004,-6.1854484E+003, 9.4992449E+000, 1.7248207E-004, 0.0000000E+000,-3.8572858E+003,-3.8513560E+003,-8.5118585E-006, 8.5227450E-001, 7.4172050E-006,-1.9830802E+000,-2.5483617E+003
 6.6000250E+002, 4.1277498E+004, 0.0000000E+000,-1.5208763E+004,-2.0743218E+004,-5.8633169E+003, 9.9687636E+000,-8.9721902E-005, 0.0000000E+000,-5.3000190E+002,-5.2783147E+002,-3.8591936E-006, 8.8598755E-001, 2.1981596E-006,-1.9839093E+000,-2.5527308E+003
 6.9000018E+002, 4.3027406E+004, 0.0000000E+000,-1.5904009E+004,-1.9934910E+004,-6.0293963E+003, 1.0200905E+001,-7.6891737E-004, 0.0000000E+000, 1.1603190E+003, 1.1692903E+003,-5.8720228E-007, 9.3210999E-001, 5.5464016E-007,-1.9846693E+000,-2.5902010E+003
 7.2000348E+002, 4.9573152E+004, 0.0000000E+000,-1.8251331E+004,-2.0779146E+004,-6.7224941E+003, 1.1461892E+001,-1.0452366E-003, 0.0000000E+000, 3.8163775E+003, 3.8316424E+003, 5.7396851E-007, 1.0802416E+000, 1.3832666E-007,-1.9853536E+000,-2.6411489E+003
 7.5000122E+002, 5.4768562E+004, 0.0000000E+000,-2.1296369E+004,-2.1660625E+004,-7.8707400E+003, 1.2346943E+001,-9.7109383E-004, 0.0000000E+000, 3.9359266E+003, 3.9531739E+003,-1.0326521E-006, 1.2045142E+000, 2.8624385E-008,-1.9859654E+000,-2.6884735E+003
 7.8000446E+002, 5.3991886E+004, 0.0000000E+000,-2.1586494E+004,-2.3247941E+004,-8.1356572E+003, 1.1954292E+001,-6.4051126E-004, 0.0000000E+000, 1.0171975E+003, 1.0337474E+003, 1.0186921E-006, 1.1889507E+000, 7.7918377E-009,-1.9865196E+000,-2.7196977E+003
 8.1000220E+002, 5.1405198E+004, 0.0000000E+000,-2.0675156E+004,-2.4096902E+004,-7.8860745E+003, 1.1701655E+001, 2.8509911E-004, 0.0000000E+000,-1.2627637E+003,-1.2412325E+003,-8.4652699E-007, 1.1400558E+000, 1.8229101E-009,-1.9870135E+000,-2.7058047E+003
 8.4000543E+002, 4.9906697E+004, 0.0000000E+000,-1.9762665E+004,-2.3941799E+004,-7.4036948E+003, 1.1469737E+001,-9.1755011E-005, 0.0000000E+000,-1.2051476E+003,-1.1899915E+003,-1.1291710E-006, 1.1000587E+000, 4.1245693E-010,-1.9874466E+000,-2.7102747E+003
 8.7000317E+002, 4.8957765E+004, 0.0000000E+000,-1.9130651E+004,-2.3547524E+004,-7.1188623E+003, 1.1274247E+001,-5.8426079E-004, 0.0000000E+000,-8.4475056E+002,-8.2799883E+002, 5.0594898E-007, 1.0765214E+000, 9.4531034E-011,-1.9878361E+000,-2.7387463E+003
 9.0000092E+002, 4.7898469E+004, 0.0000000E+000,-1.8579476E+004,-2.3296251E+004,-6.8428949E+003, 1.1110360E+001,-1.1415655E-003, 0.0000000E+000,-8.2202290E+002,-8.0904382E+002, 1.4373985E-006, 1.0530746E+000, 2.4031334E-011,-1.9881836E+000,-2.7943765E+003
 9.3000415E+002, 4.9157535E+004, 0.0000000E+000,-1.8728277E+004,-2.3280691E+004,-6.7961711E+003, 1.1295471E+001,-9.6782497E-004, 0.0000000E+000, 3.4990411E+002, 3.6368987E+002, 9.9675588E-007, 1.0794838E+000, 6.1220085E-012,-1.9884991E+000,-2.8415528E+003
 9.6000189E+002, 4.8534666E+004, 0.0000000E+000,-1.8895043E+004,-2.2893879E+004,-6.8870591E+003, 1.1104764E+001,-6.8413740E-004, 0.0000000E+000,-1.4481743E+002,-1.3021152E+002, 4.9828941E-007, 1.0633758E+000, 1.0358345E-012,-1.9887851E+000,-2.8748953E+003
 9.9000519E+002, 4.5613962E+004, 0.0000000E+000,-1.7590791E+004,-2.3293638E+004,-6.4413185E+003, 1.0703776E+001,-4.7369678E-004, 0.0000000E+000,-1.7119028E+003,-1.7010816E+003,-3.4477354E-007, 9.9838508E-001, 1.6531883E-013,-1.9890448E+000,-2.8979839E+003
 1.0200029E+003, 4.2766997E+004, 0.0000000E+000,-1.6275801E+004,-2.2286114E+004,-5.8966388E+003, 1.0200021E+001,-6.2816285E-004, 0.0000000E+000,-1.6919804E+003,-1.6813580E+003,-9.6983851E-003, 9.3058897E-001, 1.6645357E-014,-1.9892815E+000,-2.9285968E+003
 1.0500006E+003, 3.9188328E+004, 0.0000000E+000,-1.4690608E+004,-1.9695652E+004,-5.2678239E+003, 9.5423793E+000,-5.4312003E-004, 0.0000000E+000,-4.6587933E+002,-4.5621390E+002, 7.7780859E-007, 8.6504680E-001, 5.1842995E-016,-1.9894998E+000,-2.9550650E+003
 1.0800039E+003, 4.1258842E+004, 0.0000000E+000,-1.5453497E+004,-1.8666603E+004,-5.4615323E+003, 9.8834612E+000,-5.4112707E-004, 0.0000000E+000, 1.6753588E+003, 1.6870925E+003,-5.7899173E-007, 9.1674194E-001, 8.0842393E-017,-1.9896992E+000,-2.9814425E+003
 1.1100016E+003, 4.4484444E+004, 0.0000000E+000,-1.7054650E+004,-1.8640536E+004,-5.9563649E+003, 1.0684048E+001,-1.4464120E-004, 0.0000000E+000, 2.8318134E+003, 2.8435770E+003,-4.0483898E-006, 9.8505741E-001, 1.8567757E-017,-1.9898825E+000,-2.9884926E+003
 1.1400049E+003, 4.4834153E+004, 0.0000000E+000,-1.7739718E+004,-1.8926315E+004,-6.2161168E+003, 1.0716151E+001,-1.3900076E-004, 0.0000000E+000, 1.9528353E+003, 1.9627198E+003,-1.5606698E-006, 9.9450517E-001, 5.6757607E-018,-1.9900294E+000,-2.9952664E+003
 1.1700026E+003, 4.5825080E+004, 0.0000000E+000,-1.8399547E+004,-1.9734335E+004,-6.5441638E+003, 1.0885010E+001,-4.4540387E-004, 0.0000000E+000, 1.1493674E+003, 1.1579186E+003,-3.9127420E-006, 1.0172885E+000, 1.1521010E-018,-1.9901796E+000,-3.0169726E+003
 1.2000004E+003, 4.6201158E+004, 0.0000000E+000,-1.8761202E+004,-2.0323375E+004,-6.6663469E+003, 1.0975026E+001,-1.1254272E-004, 0.0000000E+000, 4.5265745E+002, 4.6120822E+002, 9.7585738E-003, 1.0233904E+000, 2.8226555E-018,-1.9902762E+000,-3.0224597E+003
 1.2300035E+003, 4.6286475E+004, 0.0000000E+000,-1.8404122E+004,-2.2947642E+004,-6.6981286E+003, 1.1073947E+001, 1.6046533E-004, 0.0000000E+000,-1.7630923E+003,-1.7523439E+003,-3.4153813E-006, 1.0272878E+000, 1.2805011E-018,-1.9904316E+000,-3.0146379E+003
 1.2600013E+003, 4.7262713E+004, 0.0000000E+000,-1.8310969E+004,-2.4198782E+004,-6.5515723E+003, 1.0911360E+001,-8.9994316E-005, 0.0000000E+000,-1.8033374E+003,-1.7877002E+003,-8.4779371E-007, 1.0445070E+000, 2.7426381E-019,-1.9905778E+000,-3.0190225E+003
 1.2900046E+003, 4.9113305E+004, 0.0000000E+000,-1.8664053E+004,-2.4200190E+004,-6.4998445E+003, 1.1234163E+001,-1.7630012E-004, 0.0000000E+000,-2.5904333E+002,-2.3954894E+002,-1.8698161E-006, 1.0839648E+000, 3.8069728E-020,-1.9907090E+000,-3.0276155E+003
 1.3200023E+003, 4.6696028E+004, 0.0000000E+000,-1.7968085E+004,-2.3465083E+004,-6.2691110E+003, 1.0798894E+001,-6.7538621E-005, 0.0000000E+000,-1.0087196E+003,-9.9545175E+002, 1.0640451E-006, 1.0239125E+000, 7.8870936E-021,-1.9908281E+000,-3.0309070E+003
 1.3500000E+003, 3.4638305E+004, 0.0000000E+000,-1.3572028E+004,-2.2827294E+004,-4.9586079E+003, 8.5499481E+000,-2.6424194E-004, 0.0000000E+000,-6.7119635E+003,-6.7110745E+003, 1.9218452E-008, 7.4776103E-001, 1.8239896E-021,-1.9909349E+000,-3.0437837E+003
 1.3800033E+003, 2.8178581E+004, 0.0000000E+000,-1.0018174E+004,-2.1864215E+004,-3.1568202E+003, 7.2260044E+000,-3.5877549E-004, 0.0000000E+000,-6.8512720E+003,-6.8534024E+003,-3.7456526E-006, 6.0413370E-001, 1.7460177E-022,-1.9910294E+000,-3.0612712E+003
 1.4100027E+003, 3.3256007E+004, 0.0000000E+000,-1.0734538E+004,-1.9074547E+004,-2.8759454E+003, 8.1175084E+000,-1.0779965E-003, 0.0000000E+000, 6.2371493E+002, 5.7909240E+002,-3.2475559E-005, 6.7639860E-001, 2.6775902E-023,-1.9910883E+000,-3.1138029E+003
 1.4400042E+003, 3.4023473E+004, 0.0000000E+000,-1.1399365E+004,-1.7660627E+004,-3.2882190E+003, 8.2737176E+000,-1.3198615E-003, 0.0000000E+000, 1.6873595E+003, 1.6835345E+003,-2.1887084E-006, 7.1431494E-001, 4.8380975E-024,-1.9912387E+000,-3.1781389E+003
 1.4700055E+003, 3.8555615E+004, 0.0000000E+000,-1.2991660E+004,-1.9029492E+004,-3.8204566E+003, 9.2630370E+000, 9.6573776E-005, 0.0000000E+000, 2.7174537E+003, 2.7232686E+003,-2.3626187E-006, 8.2177090E-001, 5.5561121E-025,-1.9913991E+000,-3.1734339E+003
 1.5000012E+003, 4.3911213E+004, 0.0000000E+000,-1.5551652E+004,-1.9743234E+004,-4.9477806E+003, 1.0341552E+001,-5.7192500E-004, 0.0000000E+000, 3.6766022E+003, 3.6788880E+003, 5.0690856E-002, 9.2838884E-001, 1.3409221E-025,-1.9915528E+000,-3.2012992E+003
 1.5300027E+003, 4.5792655E+004, 0.0000000E+000,-1.5828476E+004,-2.9463471E+004,-5.2046561E+003, 1.0669511E+001,-1.4121342E-003, 0.0000000E+000,-4.7015309E+003,-4.6932798E+003, 1.0760699E-006, 9.8062690E-001, 3.4332138E-026,-1.9917094E+000,-3.2701243E+003
 1.5600012E+003, 5.0479233E+004, 0.0000000E+000,-1.6047098E+004,-3.0173843E+004,-4.4305992E+003, 1.1406945E+001,-8.0097294E-004, 0.0000000E+000,-1.6770360E+002,-1.6090146E+002,-5.5477801E-006, 1.0617394E+000, 2.3604084E-027,-1.9918484E+000,-3.3091758E+003
 1.5900022E+003, 5.6351236E+004, 0.0000000E+000,-1.8147922E+004,-2.9621144E+004,-5.1473457E+003, 1.2648256E+001,-3.2762188E-004, 0.0000000E+000, 3.4431308E+003, 3.4474720E+003,-1.3348810E-006, 1.1934363E+000, 2.0628765E-028,-1.9919936E+000,-3.3251429E+003
 1.6200033E+003, 6.5023409E+004, 0.0000000E+000,-2.1712558E+004,-3.2288874E+004,-6.5852248E+003, 1.3996863E+001,-5.0120054E-004, 0.0000000E+000, 4.4285112E+003, 4.4507481E+003, 1.2499596E-006, 1.3851136E+000, 1.6622936E-029,-1.9921609E+000,-3.3495710E+003
 1.6500043E+003, 6.7299245E+004, 0.0000000E+000,-2.3127305E+004,-3.5311864E+004,-7.4959749E+003, 1.4203683E+001,-9.4505756E-004, 0.0000000E+000, 1.3507382E+003, 1.3783030E+003, 1.8574075E-006, 1.4233902E+000, 1.4311098E-030,-1.9923204E+000,-3.3956304E+003
 1.6800052E+003, 5.5417086E+004, 0.0000000E+000,-1.9100055E+004,-3.5668787E+004,-6.3120245E+003, 1.2270211E+001,-1.1145630E-003, 0.0000000E+000,-5.6645419E+003,-5.6515116E+003, 9.5010855E-007, 1.1777526E+000, 1.3443582E-031,-1.9924781E+000,-3.4499530E+003
 1.7100006E+003, 3.4635114E+004, 0.0000000E+000,-1.1433342E+004,-3.2012709E+004,-3.3548494E+003, 8.3953608E+000,-6.2421023E-004, 0.0000000E+000,-1.2150411E+004,-1.2157391E+004, 1.0984967E-006, 7.2993604E-001, 1.5617699E-032,-1.9926207E+000,-3.4803734E+003
 1.7400017E+003, 1.6163482E+004, 0.0000000E+000,-4.5968682E+003,-2.5013243E+004, 3.3513429E+002, 4.4183959E+000,-1.7118312E-004, 0.0000000E+000,-1.3108927E+004,-1.3107077E+004,-1.1742508E-006, 3.5332526E-001, 9.9903203E-034,-1.9927763E+000,-3.4887178E+003
 1.7700027E+003, 1.1241073E+004, 0.0000000E+000,-2.5393550E+003,-1.6900428E+004, 2.4916369E+003, 3.1932549E+000,-1.0373036E-004, 0.0000000E+000,-5.7134880E+003,-5.7038805E+003,-2.3602248E-006, 2.4946358E-001, 6.0843304E-035,-1.9929152E+000,-3.4937732E+003
 1.8000037E+003, 1.2127970E+004, 0.0000000E+000,-2.7539781E+003,-1.2144787E+004, 2.6997782E+003, 3.4360126E+000,-2.4343170E-004, 0.0000000E+000,-7.8372546E+001,-6.7580806E+001,-7.5810812E-007, 2.6946205E-001, 5.0397553E-036,-1.9930371E+000,-3.5056377E+003
 1.8300048E+003, 1.3545916E+004, 0.0000000E+000,-3.2547029E+003,-1.1867961E+004, 2.3447195E+003, 3.8059019E+000,-1.4130064E-004, 0.0000000E+000, 7.6166890E+002, 7.7177713E+002,-6.8517408E-008, 3.0058633E-001, 2.0952696E-037,-1.9931434E+000,-3.5125249E+003
 1.8600001E+003, 1.5275976E+004, 0.0000000E+000,-3.8354114E+003,-1.2087016E+004, 1.8415881E+003, 4.2563122E+000,-5.3605321E-005, 0.0000000E+000, 1.1906895E+003, 1.1993931E+003, 6.0360298E-008, 3.3835633E-001, 1.2737036E-038,-1.9932381E+000,-3.5151373E+003
 1.8900011E+003, 1.1052928E+004, 0.0000000E+000,-2.6681203E+003,-1.2781162E+004, 1.7687209E+003, 3.1045247E+000,-3.1959292E-005, 0.0000000E+000,-2.6306158E+003,-2.6245286E+003,-1.9737635E-006, 2.4332600E-001, 4.6636750E-040,-1.9933267E+000,-3.5166953E+003
 1.9200022E+003, 4.9874976E+003, 0.0000000E+000,-8.3486327E+002,-1.2194343E+004, 2.6766517E+003, 1.4372834E+000, 1.4579446E-004, 0.0000000E+000,-5.3709902E+003,-5.3636200E+003, 2.5309978E-006, 1.1055513E-001, 2.9396603E-041,-1.9934002E+000,-3.5095903E+003
 1.9500032E+003, 2.0942401E+003, 0.0000000E+000, 2.9051573E+001,-8.5886770E+003, 3.3337984E+003, 6.0300495E-001, 3.5364242E-004, 0.0000000E+000,-3.1406944E+003,-3.1309836E+003,-1.2708511E-006, 4.6098761E-002, 1.5279955E-042,-1.9934645E+000,-3.4923548E+003
 1.9800042E+003, 1.7726583E+002, 0.0000000E+000, 5.4060527E+002,-6.7855850E+003, 3.7056644E+003, 5.1424001E-002, 3.7201621E-004, 0.0000000E+000,-2.3743728E+003,-2.3619977E+003, 1.3511321E-006, 3.8880831E-003, 6.5388930E-044,-1.9935240E+000,-3.4742227E+003
 2.0000000E+003, 1.8427831E-002, 0.0000000E+000, 5.8069623E+002,-5.3679683E+003, 3.8436584E+003,-7.9457685E-016, 2.8007282E-004, 0.0000000E+000,-9.5637217E+002,-9.4359493E+002, 2.7268708E-006, 2.7184218E-054, 5.3427569E-045,-1.9935589E+000,-3.4651242E+003
