s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 4.8000284E+002, 1.2120060E+004, 0.0000000E+000,-3.6235981E+003,-5.9716549E+003,-1.5298097E+003, 4.6451143E+000,-2.2202294E-005, 0.0000000E+000, 9.9691512E+002, 9.9964218E+002,-4.0892311E-006, 2.6925514E-001, 0.0000000E+000,-1.7707068E+000, 7.3505298E+000
 5.1000107E+002, 1.2426038E+004, 0.0000000E+000,-3.7276987E+003,-6.6178393E+003,-1.6710763E+003, 4.7562543E+000,-1.8052119E-005, 0.0000000E+000, 4.1179049E+002, 4.1417991E+002,-4.4258815E-006, 2.7598997E-001, 0.0000000E+000,-1.7706541E+000, 6.4707569E+000
 5.4000494E+002, 1.3442026E+004, 0.0000000E+000,-4.0321509E+003,-6.9119638E+003,-1.6975331E+003, 5.1382961E+000, 5.7148316E-006, 0.0000000E+000, 8.0192091E+002, 8.0551673E+002,-3.1232487E-006, 2.9876853E-001, 0.0000000E+000,-1.7706001E+000, 6.7490575E+000
 5.7000317E+002, 1.5527489E+004, 0.0000000E+000,-4.6575915E+003,-6.9383607E+003,-1.9278089E+003, 5.8905615E+000, 4.4465020E-005, 0.0000000E+000, 2.0042336E+003, 2.0096183E+003,-1.0143123E-002, 3.4477026E-001, 0.0000000E+000,-1.7705533E+000, 8.9161529E+000
 6.0000256E+002, 1.7452622E+004, 0.0000000E+000,-5.2762737E+003,-7.6712321E+003,-2.3282235E+003, 6.5858771E+000, 6.2079633E-005, 0.0000000E+000, 2.1778786E+003, 2.1834784E+003,-2.9320225E-006, 3.8724609E-001, 0.0000000E+000,-1.7705100E+000, 1.1941314E+001
 6.3000525E+002, 1.8377534E+004, 0.0000000E+000,-5.6136239E+003,-8.9421555E+003,-2.6174208E+003, 6.9216952E+000, 1.2571210E-004, 0.0000000E+000, 1.2073244E+003, 1.2112558E+003,-2.6736956E-006, 4.0782205E-001, 0.0000000E+000,-1.7704692E+000, 1.8068471E+001
 6.6000073E+002, 1.8865243E+004, 0.0000000E+000,-5.7904319E+003,-9.4750235E+003,-2.6781958E+003, 7.1013444E+000, 1.9402258E-004, 0.0000000E+000, 9.2440891E+002, 9.2869315E+002,-9.7692859E-003, 4.1878197E-001, 0.0000000E+000,-1.7704316E+000, 2.7523192E+001
 6.9000232E+002, 1.9029615E+004, 0.0000000E+000,-5.8700866E+003,-9.3697045E+003,-2.7900318E+003, 7.1376779E+000, 1.7329185E-004, 0.0000000E+000, 1.0028482E+003, 1.0069301E+003,-6.8576310E-007, 4.2207526E-001, 0.0000000E+000,-1.7703970E+000, 3.5969442E+001
 7.2000055E+002, 1.6802661E+004, 0.0000000E+000,-5.2775855E+003,-1.0079043E+004,-2.6941490E+003, 6.3368481E+000, 1.0590036E-004, 0.0000000E+000,-1.2446487E+003,-1.2417796E+003,-2.8803451E-006, 3.7288309E-001, 0.0000000E+000,-1.7703657E+000, 4.1130839E+001
 7.5000098E+002, 1.4327632E+004, 0.0000000E+000,-4.4792604E+003,-9.6954144E+003,-2.2382565E+003, 5.4388795E+000, 1.0212498E-004, 0.0000000E+000,-2.0830321E+003,-2.0798601E+003,-1.0339293E-002, 3.1820005E-001, 0.0000000E+000,-1.7703361E+000, 4.6107985E+001
 7.8000470E+002, 1.1957748E+004, 0.0000000E+000,-3.7334753E+003,-8.0814033E+003,-1.8152955E+003, 4.5764828E+000, 1.3476389E-004, 0.0000000E+000,-1.6700707E+003,-1.6678498E+003,-4.5190835E-006, 2.6559411E-001, 0.0000000E+000,-1.7703111E+000, 5.2676861E+001
 8.1000256E+002, 9.2489220E+003, 0.0000000E+000,-2.8789120E+003,-7.2254833E+003,-1.4169868E+003, 3.5561722E+000, 1.2016267E-004, 0.0000000E+000,-2.2701554E+003,-2.2689038E+003,-1.0463909E-002, 2.0536790E-001, 0.0000000E+000,-1.7702874E+000, 5.8533026E+001
 8.4000043E+002, 7.2453529E+003, 0.0000000E+000,-2.2308163E+003,-6.0203879E+003,-1.0326985E+003, 2.8035627E+000, 8.2324137E-005, 0.0000000E+000,-2.0372418E+003,-2.0357461E+003,-5.2147247E-006, 1.6096357E-001, 0.0000000E+000,-1.7702647E+000, 6.2545167E+001
 8.7000421E+002, 6.9682318E+003, 0.0000000E+000,-2.0948685E+003,-4.8849028E+003,-7.9338335E+002, 2.6945776E+000, 6.5929104E-005, 0.0000000E+000,-8.0468863E+002,-8.0222832E+002,-1.0442900E-002, 1.5484910E-001, 0.0000000E+000,-1.7702445E+000, 6.5758844E+001
 9.0000305E+002, 6.9333250E+003, 0.0000000E+000,-2.0789021E+003,-3.9362890E+003,-7.8076269E+002, 2.6829548E+000, 5.4753341E-005, 0.0000000E+000, 1.3724222E+002, 1.4005417E+002,-8.4803599E-006, 1.5406049E-001, 0.0000000E+000,-1.7702262E+000, 6.8427291E+001
 9.3000562E+002, 5.6485972E+003, 0.0000000E+000,-1.7117144E+003,-3.8625780E+003,-7.5006516E+002, 2.1932274E+000, 4.4994672E-005, 0.0000000E+000,-6.7485295E+002,-6.7356710E+002,-7.0103032E-006, 1.2543976E-001, 0.0000000E+000,-1.7702097E+000, 7.0620481E+001
 9.6000238E+002, 4.3918479E+003, 0.0000000E+000,-1.3197867E+003,-3.9988984E+003,-5.7304928E+002, 1.7115188E+000, 3.5067228E-005, 0.0000000E+000,-1.4993373E+003,-1.4981750E+003,-3.9413057E-006, 9.7589026E-002, 0.0000000E+000,-1.7701948E+000, 7.2329436E+001
 9.9000494E+002, 3.7602539E+003, 0.0000000E+000,-1.0935186E+003,-3.4700646E+003,-3.7136592E+002, 1.4681293E+000, 2.9559493E-005, 0.0000000E+000,-1.1746617E+003,-1.1732270E+003,-1.0267034E-002, 8.3543728E-002, 0.0000000E+000,-1.7701777E+000, 7.3770221E+001
 1.0200024E+003, 2.5914721E+003, 0.0000000E+000,-7.4733192E+002,-2.6481481E+003,-2.5324313E+002, 1.0155493E+000, 2.1184509E-005, 0.0000000E+000,-1.0574256E+003,-1.0562355E+003,-2.2167821E-006, 5.7517912E-002, 0.0000000E+000,-1.7701640E+000, 7.4802670E+001
 1.0500026E+003, 2.8198667E+003, 0.0000000E+000,-7.9348919E+002,-2.2907111E+003,-1.4830607E+002, 1.1060406E+000, 1.3420554E-005, 0.0000000E+000,-4.1341787E+002,-4.1153356E+002, 3.5467309E-007, 6.2747358E-002, 0.0000000E+000,-1.7701508E+000, 7.5456752E+001
 1.0800028E+003, 3.8995642E+003, 0.0000000E+000,-1.0941741E+003,-2.0367431E+003,-1.8961820E+002, 1.5215306E+000, 1.6582488E-005, 0.0000000E+000, 5.7814983E+002, 5.8055040E+002,-2.7855805E-006, 8.6704112E-002, 0.0000000E+000,-1.7701396E+000, 7.6264931E+001
 1.1100032E+003, 4.1303626E+003, 0.0000000E+000,-1.1897036E+003,-1.5389396E+003,-3.0448557E+002, 1.6082386E+000, 2.1654455E-005, 0.0000000E+000, 1.0966749E+003, 1.0988422E+003,-1.0248066E-002, 9.1774665E-002, 0.0000000E+000,-1.7701268E+000, 7.7320304E+001
 1.1400034E+003, 5.1599105E+003, 0.0000000E+000,-1.5203411E+003,-1.7214600E+003,-4.4976177E+002, 2.0030511E+000, 2.8950029E-005, 0.0000000E+000, 1.4676464E+003, 1.4703507E+003,-9.2032980E-006, 1.1476554E-001, 0.0000000E+000,-1.7701159E+000, 7.8731201E+001
 1.1700037E+003, 6.7093126E+003, 0.0000000E+000,-2.0264246E+003,-1.8606713E+003,-6.7555144E+002, 2.5929644E+000, 4.7013567E-005, 0.0000000E+000, 2.1459634E+003, 2.1492583E+003,-5.7829745E-006, 1.4912639E-001, 0.0000000E+000,-1.7701054E+000, 8.1022466E+001
 1.2000039E+003, 9.5281674E+003, 0.0000000E+000,-2.9228213E+003,-2.0139113E+003,-1.0440164E+003, 3.6408132E+000, 6.9225523E-005, 0.0000000E+000, 3.5461113E+003, 3.5510593E+003,-5.4458129E-006, 2.1180658E-001, 0.0000000E+000,-1.7700957E+000, 8.4396335E+001
 1.2300042E+003, 1.1830152E+004, 0.0000000E+000,-3.7679202E+003,-2.5452618E+003,-1.5888558E+003, 4.5004734E+000, 1.2625634E-004, 0.0000000E+000, 3.9269990E+003, 3.9326152E+003,-7.2402765E-006, 2.6301343E-001, 0.0000000E+000,-1.7700861E+000, 9.0549295E+001
 1.2600044E+003, 1.3009969E+004, 0.0000000E+000,-4.2837688E+003,-3.3201283E+003,-2.0099209E+003, 4.9390327E+000, 2.6791688E-004, 0.0000000E+000, 3.3958040E+003, 3.4010904E+003,-6.6281754E-006, 2.8879149E-001, 0.0000000E+000,-1.7700769E+000, 1.0360635E+002
 1.2900046E+003, 1.3506640E+004, 0.0000000E+000,-4.5886197E+003,-4.2512564E+003,-2.2600444E+003, 5.1299896E+000, 3.8435585E-004, 0.0000000E+000, 2.4072545E+003, 2.4118503E+003,-6.9589815E-006, 2.9997314E-001, 0.0000000E+000,-1.7700686E+000, 1.2233863E+002
 1.3200049E+003, 1.3070196E+004, 0.0000000E+000,-4.5782648E+003,-4.8986676E+003,-2.3696606E+003, 4.9590502E+000, 4.8160988E-004, 0.0000000E+000, 1.2245880E+003, 1.2285624E+003,-1.2797571E-005, 2.9033529E-001, 0.0000000E+000,-1.7700599E+000, 1.4581125E+002
 1.3500051E+003, 1.1789557E+004, 0.0000000E+000,-4.2589836E+003,-5.8959932E+003,-2.3951778E+003, 4.5019399E+000, 3.9168244E-004, 0.0000000E+000,-7.5883749E+002,-7.5609538E+002, 1.0351338E-002, 2.6180652E-001, 0.0000000E+000,-1.7700519E+000, 1.6490135E+002
 1.3800055E+003, 1.0595592E+004, 0.0000000E+000,-3.8443880E+003,-7.1720030E+003,-2.2373782E+003, 4.0578416E+000, 3.2592144E-004, 0.0000000E+000,-2.6551746E+003,-2.6541192E+003,-1.1441729E-005, 2.3554632E-001, 0.0000000E+000,-1.7700431E+000, 1.8078648E+002
 1.4100057E+003, 1.1385456E+004, 0.0000000E+000,-3.8512660E+003,-7.5838727E+003,-1.9592753E+003, 4.3410806E+000, 2.7250518E-004, 0.0000000E+000,-2.0068525E+003,-2.0046165E+003,-4.2051702E-006, 2.5285386E-001, 0.0000000E+000,-1.7700344E+000, 1.9406791E+002
 1.4400029E+003, 1.2309500E+004, 0.0000000E+000,-4.0119768E+003,-6.7237483E+003,-1.8715715E+003, 4.6733462E+000, 2.4366818E-004, 0.0000000E+000,-2.9701934E+002,-2.9312340E+002,-4.2473227E-006, 2.7331839E-001, 0.0000000E+000,-1.7700261E+000, 2.0594281E+002
 1.4700017E+003, 1.0655881E+004, 0.0000000E+000,-3.5397084E+003,-5.9607038E+003,-1.7824804E+003, 4.0655156E+000, 2.2323487E-004, 0.0000000E+000,-6.2455762E+002,-6.2294623E+002,-4.1680263E-006, 2.3663712E-001, 0.0000000E+000,-1.7700184E+000, 2.1682229E+002
 1.5000006E+003, 7.4058679E+003, 0.0000000E+000,-2.5516682E+003,-6.1316582E+003,-1.4907701E+003, 2.8579075E+000, 1.9461498E-004, 0.0000000E+000,-2.7653006E+003,-2.7653705E+003,-5.9316588E-006, 1.6448924E-001, 0.0000000E+000,-1.7700100E+000, 2.2630727E+002
 1.5300051E+003, 6.6518999E+003, 0.0000000E+000,-2.1790593E+003,-6.0698823E+003,-1.0998403E+003, 2.5747823E+000, 1.4687725E-004, 0.0000000E+000,-2.6955302E+003,-2.6943071E+003,-8.5790984E-006, 1.4781347E-001, 0.0000000E+000,-1.7700020E+000, 2.3346698E+002
 1.5600039E+003, 5.1671236E+003, 0.0000000E+000,-1.6396524E+003,-5.1182452E+003,-7.9340760E+002, 2.0061910E+000, 1.0552892E-004, 0.0000000E+000,-2.3831944E+003,-2.3821753E+003,-3.1292705E-006, 1.1478968E-001, 0.0000000E+000,-1.7699950E+000, 2.3861013E+002
 1.5900028E+003, 5.5440503E+003, 0.0000000E+000,-1.6809310E+003,-3.5900624E+003,-5.6707422E+002, 2.1481388E+000, 9.5552714E-005, 0.0000000E+000,-2.9439537E+002,-2.9186907E+002,-1.9771664E-002, 1.2322896E-001, 0.0000000E+000,-1.7699859E+000, 2.4326697E+002
 1.6200016E+003, 7.2089350E+003, 0.0000000E+000,-2.1858168E+003,-2.4843367E+003,-6.6273610E+002, 2.7771097E+000, 7.7576090E-005, 0.0000000E+000, 1.8745779E+003, 1.8788226E+003,-3.6543873E-006, 1.6024307E-001, 0.0000000E+000,-1.7699788E+000, 2.4704787E+002
 1.6500005E+003, 8.1700382E+003, 0.0000000E+000,-2.5445491E+003,-1.7816304E+003,-9.3244109E+002, 3.1482569E+000, 5.8492908E-005, 0.0000000E+000, 2.9100943E+003, 2.9145658E+003,-6.6548473E-006, 1.8156672E-001, 0.0000000E+000,-1.7699730E+000, 2.4989850E+002
 1.6800050E+003, 9.4398549E+003, 0.0000000E+000,-3.0395419E+003,-1.5978874E+003,-1.2672761E+003, 3.6222592E+000, 9.7126216E-005, 0.0000000E+000, 3.5333419E+003, 3.5387719E+003,-1.2295630E-005, 2.0984939E-001, 0.0000000E+000,-1.7699858E+000, 2.5463264E+002
 1.7100038E+003, 9.5781490E+003, 0.0000000E+000,-3.2764712E+003,-2.1111016E+003,-1.6186014E+003, 3.6682937E+000, 1.4244472E-004, 0.0000000E+000, 2.5703070E+003, 2.5756432E+003, 1.0244777E-002, 2.1270454E-001, 0.0000000E+000,-1.7699962E+000, 2.6157465E+002
 1.7400026E+003, 9.5510172E+003, 0.0000000E+000,-3.4007783E+003,-3.1615028E+003,-1.8595414E+003, 3.6748801E+000, 1.5194184E-004, 0.0000000E+000, 1.1284213E+003, 1.1328697E+003,-6.0741884E-006, 2.1228962E-001, 0.0000000E+000,-1.7699623E+000, 2.6897978E+002
 1.7700015E+003, 9.6386051E+003, 0.0000000E+000,-3.4581152E+003,-4.1190623E+003,-1.8722354E+003, 3.7063696E+000, 1.1459311E-004, 0.0000000E+000, 1.9018725E+002, 1.9289868E+002,-6.1838656E-006, 2.1411317E-001, 0.0000000E+000,-1.7699095E+000, 2.7456446E+002
 1.8000002E+003, 9.3909955E+003, 0.0000000E+000,-3.3598473E+003,-4.9176680E+003,-1.7934891E+003, 3.6147119E+000, 1.2623096E-004, 0.0000000E+000,-6.7863258E+002,-6.7639412E+002,-5.7837890E-006, 2.0864327E-001, 0.0000000E+000,-1.7698575E+000, 2.8071651E+002
 1.8300048E+003, 8.8411580E+003, 0.0000000E+000,-3.1655150E+003,-5.3824356E+003,-1.6822834E+003, 3.4055149E+000, 1.3526858E-004, 0.0000000E+000,-1.3878438E+003,-1.3856703E+003,-1.2632417E-005, 1.9639826E-001, 0.0000000E+000,-1.7698103E+000, 2.8730999E+002
 1.8600037E+003, 8.2510432E+003, 0.0000000E+000,-2.9114268E+003,-5.3346462E+003,-1.5193848E+003, 3.1782339E+000, 1.4530069E-004, 0.0000000E+000,-1.5133440E+003,-1.5112362E+003,-9.5303262E-006, 1.8337175E-001, 0.0000000E+000,-1.7697675E+000, 2.9439128E+002
 1.8900024E+003, 8.2620727E+003, 0.0000000E+000,-2.8409139E+003,-5.1398843E+003,-1.3823457E+003, 3.1833799E+000, 1.4072733E-004, 0.0000000E+000,-1.1003290E+003,-1.0978877E+003,-8.7326645E-006, 1.8364995E-001, 0.0000000E+000,-1.7697289E+000, 3.0124968E+002
 1.9200013E+003, 8.2106828E+003, 0.0000000E+000,-2.7745967E+003,-4.8309548E+003,-1.3158674E+003, 3.1571210E+000, 1.5033907E-004, 0.0000000E+000,-7.1032403E+002,-7.0757882E+002,-8.3312574E-006, 1.8233772E-001, 0.0000000E+000,-1.7696934E+000, 3.0857655E+002
 1.9500001E+003, 5.9409514E+003, 0.0000000E+000,-2.0936809E+003,-4.5133629E+003,-1.1667768E+003, 2.3018193E+000, 1.3479014E-004, 0.0000000E+000,-1.8314599E+003,-1.8305673E+003,-7.0467730E-006, 1.3192188E-001, 0.0000000E+000,-1.7696613E+000, 3.1514579E+002
 1.9800046E+003, 3.0266780E+003, 0.0000000E+000,-1.1474776E+003,-4.4613365E+003,-8.0997734E+002, 1.1822327E+000, 9.9667348E-005, 0.0000000E+000,-3.3907460E+003,-3.3909310E+003,-2.0046200E-006, 6.7148769E-002, 0.0000000E+000,-1.7696326E+000, 3.2000421E+002
 2.0100034E+003, 2.8678275E+003, 0.0000000E+000,-9.5232683E+002,-4.3483108E+003,-4.5274853E+002, 1.1225640E+000, 7.3707919E-005, 0.0000000E+000,-2.8855453E+003,-2.8844360E+003,-1.6215025E-007, 6.3831804E-002, 0.0000000E+000,-1.7696052E+000, 3.2359647E+002
 2.0400023E+003, 5.2137529E+003, 0.0000000E+000,-1.5282128E+003,-3.6434503E+003,-3.3899272E+002, 2.0246906E+000, 6.3397055E-005, 0.0000000E+000,-2.9827839E+002,-2.9487816E+002,-5.9463117E-006, 1.1596867E-001, 0.0000000E+000,-1.7695803E+000, 3.2668617E+002
 2.0700012E+003, 5.9759771E+003, 0.0000000E+000,-1.7746896E+003,-2.3413807E+003,-4.6488212E+002, 2.3159351E+000, 6.6258844E-005, 0.0000000E+000, 1.3940634E+003, 1.3973407E+003,-5.8919254E-006, 1.3278378E-001, 0.0000000E+000,-1.7695574E+000, 3.2991538E+002
 2.1000056E+003, 5.5081091E+003, 0.0000000E+000,-1.6911537E+003,-2.1210491E+003,-5.9263140E+002, 2.1338387E+000, 6.4214375E-005, 0.0000000E+000, 1.1030423E+003, 1.1054088E+003,-9.0853779E-006, 1.2236202E-001, 0.0000000E+000,-1.7695358E+000, 3.3304545E+002
 2.1300044E+003, 5.5288213E+003, 0.0000000E+000,-1.7247381E+003,-2.8976255E+003,-6.5399195E+002, 2.1448867E+000, 7.2709833E-005, 0.0000000E+000, 2.5259047E+002, 2.5461065E+002,-8.9235025E-006, 1.2291836E-001, 0.0000000E+000,-1.7695165E+000, 3.3658897E+002
 2.1600034E+003, 5.7065734E+003, 0.0000000E+000,-1.7829982E+003,-3.1366957E+003,-6.8115563E+002, 2.2115348E+000, 7.8235568E-005, 0.0000000E+000, 1.0556768E+002, 1.0793547E+002,-8.2438089E-006, 1.2680621E-001, 0.0000000E+000,-1.7694983E+000, 3.4040177E+002
 2.1900022E+003, 6.0047664E+003, 0.0000000E+000,-1.8685111E+003,-3.1120859E+003,-7.0955103E+002, 2.3262188E+000, 7.9927494E-005, 0.0000000E+000, 3.1469141E+002, 3.1694470E+002,-6.2368996E-006, 1.3342640E-001, 0.0000000E+000,-1.7694816E+000, 3.4429714E+002
 2.2200010E+003, 3.9065332E+003, 0.0000000E+000,-1.2829479E+003,-3.1706344E+003,-6.6903017E+002, 1.5186130E+000, 7.1401257E-005, 0.0000000E+000,-1.2153937E+003,-1.2145606E+003,-4.4822199E-006, 8.6676152E-002, 0.0000000E+000,-1.7694659E+000, 3.4777698E+002
 2.2500054E+003, 2.1502506E+003, 0.0000000E+000,-7.2502580E+002,-3.2956314E+003,-4.2964733E+002, 8.4523848E-001, 5.5062930E-005, 0.0000000E+000,-2.2996610E+003,-2.2992086E+003,-9.9404562E-007, 4.7777472E-002, 0.0000000E+000,-1.7694506E+000, 3.5046108E+002
 2.2800044E+003, 2.1497048E+003, 0.0000000E+000,-6.4379407E+002,-3.3347562E+003,-2.0642156E+002, 8.4454573E-001, 4.4591360E-005, 0.0000000E+000,-2.0357393E+003,-2.0344224E+003, 1.3618754E-006, 4.7777472E-002, 0.0000000E+000,-1.7694366E+000, 3.5263430E+002
 2.3100032E+003, 2.1500835E+003, 0.0000000E+000,-5.8915279E+002,-2.6237413E+003,-5.0358973E+001, 8.4461919E-001, 3.6754559E-005, 0.0000000E+000,-1.1140011E+003,-1.1123249E+003,-6.8700124E-007, 4.7777472E-002, 0.0000000E+000,-1.7694239E+000, 3.5442559E+002
 2.3400020E+003, 2.1497358E+003, 0.0000000E+000,-5.7640623E+002,-1.7999014E+003, 6.0772896E+000, 8.4509672E-001, 3.1313376E-005, 0.0000000E+000,-2.2149037E+002,-2.1964941E+002,-1.3921902E-006, 4.7777472E-002, 0.0000000E+000,-1.7694118E+000, 3.5595168E+002
 2.3700007E+003, 2.1497856E+003, 0.0000000E+000,-5.7332630E+002,-1.6458595E+003, 6.0026453E+000, 8.4468625E-001, 2.7470353E-005, 0.0000000E+000,-6.4410442E+001,-6.2552790E+001, 6.7123125E-007, 4.7777472E-002, 0.0000000E+000,-1.7694007E+000, 3.5729048E+002
