s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000613E+002, 8.4444247E+003, 0.0000000E+000,-2.8122879E+003,-1.9723654E+003,-1.0706210E+003, 7.9300268E-001, 5.8583184E-004, 0.0000000E+000, 2.5881047E+003, 2.5899440E+003,-5.1648010E+001, 1.8808508E-001,-3.7497145E+000,-1.6085548E+000,-1.1181788E+003
 3.0000082E+002, 1.1523398E+004, 0.0000000E+000,-4.4105228E+003,-2.6931559E+003,-1.9506515E+003, 1.0510696E+000, 5.3688818E-004, 0.0000000E+000, 2.4726327E+003, 2.4701193E+003,-4.9349302E+001, 2.5620148E-001,-3.0977936E+000,-1.6052471E+000,-1.0913428E+003
 3.3000671E+002, 1.2780967E+004, 0.0000000E+000,-5.2537235E+003,-3.6830432E+003,-2.4369178E+003, 1.1613847E+000, 8.8731369E-004, 0.0000000E+000, 1.4122785E+003, 1.4084450E+003,-4.6604762E+001, 2.8378706E-001,-3.4160970E+000,-1.6027299E+000,-1.0469648E+003
 3.6000400E+002, 1.2875764E+004, 0.0000000E+000,-5.4733027E+003,-4.1073751E+003,-2.5378643E+003, 1.1625285E+000, 1.0005397E-003, 0.0000000E+000, 7.5802920E+002, 7.5838559E+002,-4.6952061E+001, 2.8608059E-001,-3.6159528E+000,-1.6006400E+000,-9.9694441E+002
 3.9000235E+002, 1.1842662E+004, 0.0000000E+000,-5.1333379E+003,-4.3438818E+003,-2.4426557E+003, 1.0883930E+000, 8.6156769E-004, 0.0000000E+000,-7.2060515E+001,-7.6124088E+001,-4.7760935E+001, 2.6310922E-001,-3.6740139E+000,-1.5980858E+000,-9.5386370E+002
 4.2000150E+002, 1.0202885E+004, 0.0000000E+000,-4.3714826E+003,-4.3175318E+003,-2.1637358E+003, 9.5017746E-001, 8.1478425E-004, 0.0000000E+000,-6.4883690E+002,-6.4891448E+002,-4.8798217E+001, 2.2659907E-001,-3.5774340E+000,-1.5957392E+000,-9.1312489E+002
 4.5000482E+002, 9.8336661E+003, 0.0000000E+000,-3.9867749E+003,-4.1262776E+003,-1.8831698E+003, 9.1975939E-001, 7.2227076E-004, 0.0000000E+000,-1.6124513E+002,-1.6163561E+002,-4.9763678E+001, 2.1888104E-001,-3.3114617E+000,-1.5931694E+000,-8.7700245E+002
 4.8000336E+002, 1.1363602E+004, 0.0000000E+000,-4.5914810E+003,-3.9424199E+003,-2.0471002E+003, 1.0441009E+000, 4.1413854E-004, 0.0000000E+000, 7.8848756E+002, 7.8364549E+002,-5.0658723E+001, 2.5246575E-001,-3.0557236E+000,-1.5901871E+000,-8.5629323E+002
 5.1000003E+002, 1.1480259E+004, 0.0000000E+000,-4.7427331E+003,-4.2780467E+003,-2.1943243E+003, 1.0608385E+000, 4.8695468E-004, 0.0000000E+000, 2.7172091E+002, 2.6621594E+002,-4.9747339E+001, 2.5467509E-001,-3.2372091E+000,-1.5879579E+000,-8.3194742E+002
 5.4000122E+002, 1.1875685E+004, 0.0000000E+000,-4.9155897E+003,-4.3466809E+003,-2.2358978E+003, 1.0936193E+000, 1.2195670E-003, 0.0000000E+000, 3.7559269E+002, 3.7861183E+002,-5.0364844E+001, 2.6405048E-001,-3.3090413E+000,-1.5864828E+000,-7.7097343E+002
 5.7000232E+002, 1.2076356E+004, 0.0000000E+000,-4.9818459E+003,-4.5626201E+003,-2.2602343E+003, 1.1140106E+000, 1.5055048E-003, 0.0000000E+000, 2.6997147E+002, 2.7277131E+002,-5.1478769E+001, 2.6847752E-001,-3.4551747E+000,-1.5844938E+000,-6.9568935E+002
 6.0000665E+002, 1.2250695E+004, 0.0000000E+000,-5.0587900E+003,-4.6501248E+003,-2.2848326E+003, 1.1296525E+000, 8.0796948E-004, 0.0000000E+000, 2.6138287E+002, 2.5807836E+002,-5.1920613E+001, 2.7233090E-001,-3.5049714E+000,-1.5820467E+000,-6.5527799E+002
 6.3000305E+002, 1.1813827E+004, 0.0000000E+000,-4.8975657E+003,-4.7041843E+003,-2.2363499E+003, 1.0942739E+000, 5.5006752E-004, 0.0000000E+000,-2.2039671E+001,-2.3177930E+001,-5.1182216E+001, 2.6271479E-001,-3.4953861E+000,-1.5798295E+000,-6.2777506E+002
 6.6000671E+002, 1.1499108E+004, 0.0000000E+000,-4.7515109E+003,-4.5775164E+003,-2.1594543E+003, 1.0635239E+000, 4.7111646E-004, 0.0000000E+000, 1.0428598E+001, 1.1690673E+001,-5.1645150E+001, 2.5552931E-001,-3.4138845E+000,-1.5778759E+000,-6.0421643E+002
 6.9000635E+002, 1.1436656E+004, 0.0000000E+000,-4.6972745E+003,-4.6804934E+003,-2.1029227E+003, 1.0609967E+000, 4.6490026E-004, 0.0000000E+000,-4.1522907E+001,-4.2972647E+001,-5.2752241E+001, 2.5410363E-001,-3.4350983E+000,-1.5754769E+000,-5.8096968E+002
 7.2000751E+002, 1.1428760E+004, 0.0000000E+000,-4.6669581E+003,-4.7638683E+003,-2.0727779E+003, 1.0593238E+000, 3.6442971E-004, 0.0000000E+000,-7.2605399E+001,-7.3784212E+001,-5.3648372E+001, 2.5421810E-001,-3.4487454E+000,-1.5729375E+000,-5.6274554E+002
 7.5000446E+002, 1.1596171E+004, 0.0000000E+000,-4.6829540E+003,-4.8123076E+003,-2.0521012E+003, 1.0778050E+000, 3.2661247E-004, 0.0000000E+000, 4.8495402E+001, 4.9886618E+001,-5.4997368E+001, 2.5767556E-001,-3.4850624E+000,-1.5707523E+000,-5.4641718E+002
 7.8000122E+002, 1.1700327E+004, 0.0000000E+000,-4.7185867E+003,-4.8963675E+003,-2.0570224E+003, 1.0859069E+000, 3.5243093E-004, 0.0000000E+000, 3.0301503E+001, 2.9436495E+001,-5.5830897E+001, 2.5989304E-001,-3.5119248E+000,-1.5682987E+000,-5.2879703E+002
 8.1000641E+002, 1.1583702E+004, 0.0000000E+000,-4.6813944E+003,-4.9324869E+003,-2.0189466E+003, 1.0773391E+000, 3.0541436E-004, 0.0000000E+000,-4.8004566E+001,-4.8047977E+001,-5.5885239E+001, 2.5771652E-001,-3.5047737E+000,-1.5661059E+000,-5.1352350E+002
 8.4000409E+002, 1.1912517E+004, 0.0000000E+000,-4.7762198E+003,-4.9398591E+003,-2.0600984E+003, 1.1059797E+000, 3.8116387E-004, 0.0000000E+000, 1.3383632E+002, 1.3744620E+002,-5.6480350E+001, 2.6516837E-001,-3.5054899E+000,-1.5640763E+000,-4.9446700E+002
 8.7000525E+002, 1.1812549E+004, 0.0000000E+000,-4.7411877E+003,-4.9900655E+003,-2.0397187E+003, 1.0958998E+000, 3.7086924E-004, 0.0000000E+000, 4.3433182E+001, 4.2673816E+001,-5.6530842E+001, 2.6185634E-001,-3.5402773E+000,-1.5615787E+000,-4.7592183E+002
 9.0000812E+002, 1.1683399E+004, 0.0000000E+000,-4.6559519E+003,-5.0120839E+003,-1.9670024E+003, 1.0866549E+000, 3.7776581E-004, 0.0000000E+000, 4.4598755E+001, 4.9447852E+001,-5.6970826E+001, 2.6018174E-001,-3.5435753E+000,-1.5596036E+000,-4.5703094E+002
 9.3000146E+002, 1.1939807E+004, 0.0000000E+000,-4.7603733E+003,-4.9972944E+003,-2.0295443E+003, 1.1077505E+000, 3.1752946E-004, 0.0000000E+000, 1.5501809E+002, 1.5370321E+002,-5.6612338E+001, 2.6508722E-001,-3.4677620E+000,-1.5566957E+000,-4.4115705E+002
 9.6000354E+002, 1.1809628E+004, 0.0000000E+000,-4.7321790E+003,-5.0385230E+003,-1.9977728E+003, 1.0958722E+000, 2.8910110E-004, 0.0000000E+000, 4.1079443E+001, 4.2249771E+001,-5.6227723E+001, 2.6263755E-001,-3.5121753E+000,-1.5544231E+000,-4.2670006E+002
 9.9000421E+002, 1.2104739E+004, 0.0000000E+000,-4.8459740E+003,-5.0605629E+003,-2.0318350E+003, 1.1236939E+000, 2.4820925E-004, 0.0000000E+000, 1.6631720E+002, 1.6749112E+002,-5.6858760E+001, 2.6897094E-001,-3.5442493E+000,-1.5524212E+000,-4.1428910E+002
 1.0200010E+003, 1.1977444E+004, 0.0000000E+000,-4.8327578E+003,-5.1130101E+003,-2.0400536E+003, 1.1133429E+000, 2.2635482E-004, 0.0000000E+000,-1.0208877E+001,-7.2638895E+000,-5.6459770E+001, 2.6654841E-001,-3.5789429E+000,-1.5502988E+000,-4.0297383E+002
 1.0500072E+003, 1.2334581E+004, 0.0000000E+000,-4.8946716E+003,-5.1957902E+003,-2.0195470E+003, 1.1439185E+000, 3.5507166E-004, 0.0000000E+000, 2.2418350E+002, 2.2571619E+002,-5.7060862E+001, 2.7421484E-001,-3.6347702E+000,-1.5478399E+000,-3.8521601E+002
 1.0800078E+003, 1.3005069E+004, 0.0000000E+000,-5.2384009E+003,-5.3343462E+003,-2.1563822E+003, 1.2017013E+000, 3.0990318E-004, 0.0000000E+000, 2.7799037E+002, 2.7714124E+002,-5.8041682E+001, 2.8892453E-001,-3.7177833E+000,-1.5454828E+000,-3.6972013E+002
 1.1100018E+003, 1.2610860E+004, 0.0000000E+000,-5.0799358E+003,-5.5575093E+003,-2.1052487E+003, 1.1697018E+000, 2.9596446E-004, 0.0000000E+000,-1.3027499E+002,-1.3066369E+002,-5.8858649E+001, 2.8018546E-001,-3.8884684E+000,-1.5434242E+000,-3.5492434E+002
 1.1400049E+003, 1.2308405E+004, 0.0000000E+000,-4.8918532E+003,-5.5285938E+003,-2.0172764E+003, 1.1415698E+000, 2.6541558E-004, 0.0000000E+000,-1.2832019E+002,-1.2817695E+002,-5.9401635E+001, 2.7334908E-001,-3.8448957E+000,-1.5414073E+000,-3.4165219E+002
 1.1700059E+003, 1.2478686E+004, 0.0000000E+000,-4.9025677E+003,-5.4547336E+003,-1.9615735E+003, 1.1584437E+000, 2.5105475E-004, 0.0000000E+000, 1.6101360E+002, 1.6096994E+002,-6.0406125E+001, 2.7744754E-001,-3.7403486E+000,-1.5393836E+000,-3.2909863E+002
 1.2000099E+003, 1.2814250E+004, 0.0000000E+000,-5.0729970E+003,-5.5084288E+003,-2.0372676E+003, 1.1868479E+000, 2.8520602E-004, 0.0000000E+000, 1.9645291E+002, 1.9674418E+002,-5.9898396E+001, 2.8474851E-001,-3.7622798E+000,-1.5372543E+000,-3.1483641E+002
 1.2300054E+003, 1.2552098E+004, 0.0000000E+000,-4.9883540E+003,-5.4476626E+003,-2.0114593E+003, 1.1651882E+000, 3.1098865E-004, 0.0000000E+000, 1.0277513E+002, 1.0578792E+002,-5.8577140E+001, 2.7911683E-001,-3.7438838E+000,-1.5354020E+000,-2.9928911E+002
 1.2600056E+003, 1.2717952E+004, 0.0000000E+000,-5.1259047E+003,-5.4534115E+003,-2.0687598E+003, 1.1773901E+000, 2.0384487E-004, 0.0000000E+000, 7.1831842E+001, 7.1053893E+001,-5.8087069E+001, 2.8248765E-001,-3.7349695E+000,-1.5333124E+000,-2.8909636E+002
 1.2900081E+003, 1.2537782E+004, 0.0000000E+000,-4.9760098E+003,-5.7042435E+003,-2.0200701E+003, 1.1627750E+000, 2.1323822E-004, 0.0000000E+000,-1.6168567E+002,-1.6137824E+002,-6.0081413E+001, 2.7882493E-001,-3.9328053E+000,-1.5315090E+000,-2.7843342E+002
 1.3200088E+003, 1.2697786E+004, 0.0000000E+000,-4.9687249E+003,-5.6838232E+003,-1.9691652E+003, 1.1776577E+000, 1.7578052E-004, 0.0000000E+000, 7.9073907E+001, 7.7250139E+001,-6.1395474E+001, 2.8201999E-001,-3.8661202E+000,-1.5293283E+000,-2.6964399E+002
 1.3500096E+003, 1.2554040E+004, 0.0000000E+000,-4.9570481E+003,-5.7871270E+003,-1.9778453E+003, 1.1655130E+000, 2.3516207E-004, 0.0000000E+000,-1.6819502E+002,-1.6681511E+002,-6.2844079E+001, 2.7905080E-001,-3.9084275E+000,-1.5273195E+000,-2.5788547E+002
 1.3800017E+003, 1.2395742E+004, 0.0000000E+000,-4.7595847E+003,-5.8895393E+003,-1.8555251E+003, 1.1527655E+000, 2.2679201E-004, 0.0000000E+000,-1.1000402E+002,-1.0775406E+002,-6.4614329E+001, 2.7525277E-001,-3.9590383E+000,-1.5255827E+000,-2.4654928E+002
 1.4100089E+003, 1.2758745E+004, 0.0000000E+000,-4.9393917E+003,-5.6917357E+003,-1.8844786E+003, 1.1859607E+000, 2.4918887E-004, 0.0000000E+000, 2.4449129E+002, 2.4432529E+002,-6.3986441E+001, 2.8403841E-001,-3.7681943E+000,-1.5238446E+000,-2.3408607E+002
 1.4400046E+003, 1.2757314E+004, 0.0000000E+000,-4.9510973E+003,-5.7992148E+003,-1.9130936E+003, 1.1845784E+000, 2.5334557E-004, 0.0000000E+000, 9.1879488E+001, 9.5092764E+001,-6.3050735E+001, 2.8349431E-001,-3.8231574E+000,-1.5221265E+000,-2.2142099E+002
 1.4700043E+003, 1.2740161E+004, 0.0000000E+000,-4.9613217E+003,-5.8415895E+003,-1.9059648E+003, 1.1842459E+000, 2.5485489E-004, 0.0000000E+000, 3.2596254E+001, 3.2469287E+001,-6.3338328E+001, 2.8322350E-001,-3.8770414E+000,-1.5199655E+000,-2.0867750E+002
 1.5000092E+003, 1.1557649E+004, 0.0000000E+000,-4.5365713E+003,-5.9081455E+003,-1.7933996E+003, 1.0784384E+000, 2.5006998E-004, 0.0000000E+000,-6.8326495E+002,-6.7938850E+002,-6.4029557E+001, 2.5686428E-001,-3.8983819E+000,-1.5179135E+000,-1.9617255E+002
 1.5300061E+003, 9.1623035E+003, 0.0000000E+000,-3.5823216E+003,-5.6434113E+003,-1.4614955E+003, 8.6650703E-001, 3.4553905E-004, 0.0000000E+000,-1.5303087E+003,-1.5240580E+003,-6.4506469E+001, 2.0384910E-001,-3.6613595E+000,-1.5158325E+000,-1.7889852E+002
 1.5600028E+003, 8.0559292E+003, 0.0000000E+000,-2.9776357E+003,-4.9007316E+003,-1.1256331E+003, 7.6499116E-001, 5.2164639E-004, 0.0000000E+000,-9.5581560E+002,-9.4730578E+002,-6.5170738E+001, 1.7920034E-001,-3.1215952E+000,-1.5133814E+000,-1.5281948E+002
 1.5900001E+003, 9.1372854E+003, 0.0000000E+000,-3.2529809E+003,-4.4369785E+003,-1.1160860E+003, 8.6458196E-001, 6.0628581E-004, 0.0000000E+000, 3.2267651E+002, 3.3210520E+002,-6.7122152E+001, 2.0339426E-001,-2.7829985E+000,-1.5106026E+000,-1.2250807E+002
 1.6200023E+003, 9.8244394E+003, 0.0000000E+000,-3.5506650E+003,-4.6628482E+003,-1.2703572E+003, 9.2512597E-001, 6.0604375E-004, 0.0000000E+000, 3.3501390E+002, 3.4149465E+002,-6.6005464E+001, 2.1845592E-001,-2.8124651E+000,-1.5069969E+000,-9.2201673E+001
 1.6500059E+003, 1.0138942E+004, 0.0000000E+000,-3.6947178E+003,-4.9074965E+003,-1.3643137E+003, 9.5397141E-001, 5.8256752E-004, 0.0000000E+000, 1.6341819E+002, 1.7336891E+002,-6.6191801E+001, 2.2569527E-001,-3.0064485E+000,-1.5034335E+000,-6.3068689E+001
 1.6800093E+003, 1.1098441E+004, 0.0000000E+000,-4.0167590E+003,-5.1022963E+003,-1.4431633E+003, 1.0392473E+000, 4.4517449E-004, 0.0000000E+000, 5.3349888E+002, 5.3726239E+002,-6.7256246E+001, 2.4694819E-001,-3.1673708E+000,-1.4992274E+000,-4.0805720E+001
 1.7100089E+003, 1.0552043E+004, 0.0000000E+000,-4.0189730E+003,-5.3236731E+003,-1.5603881E+003, 9.9082553E-001, 3.7083813E-004, 0.0000000E+000,-3.5395322E+002,-3.5000014E+002,-6.6981728E+001, 2.3435520E-001,-3.3332297E+000,-1.4954716E+000,-2.2264659E+001
 1.7400071E+003, 7.2205861E+003, 0.0000000E+000,-2.7444929E+003,-5.4253322E+003,-1.0966457E+003, 6.8766069E-001, 4.8538944E-004, 0.0000000E+000,-2.0541176E+003,-2.0451966E+003,-6.7901094E+001, 1.6074803E-001,-3.4140781E+000,-1.4914304E+000, 2.0015223E+000
 1.7700084E+003, 7.4017708E+003, 0.0000000E+000,-2.5638293E+003,-4.4917643E+003,-8.3703673E+002, 7.0402588E-001, 6.5391163E-004, 0.0000000E+000,-5.0051340E+002,-4.9015487E+002,-7.2243983E+001, 1.6469706E-001,-2.7762026E+000,-1.4873732E+000, 3.4696548E+001
 1.8000015E+003, 8.1238163E+003, 0.0000000E+000,-2.7528045E+003,-4.2553282E+003,-8.5911502E+002, 7.6986923E-001, 7.3222077E-004, 0.0000000E+000, 2.5027906E+002, 2.5733919E+002,-7.3309595E+001, 1.8064090E-001,-2.5063594E+000,-1.4828667E+000, 7.1301450E+001
 1.8300020E+003, 8.4737652E+003, 0.0000000E+000,-2.9265767E+003,-4.3879974E+003,-9.7695427E+002, 8.0483198E-001, 6.5012499E-004, 0.0000000E+000, 1.7339305E+002, 1.8304225E+002,-7.2868676E+001, 1.8864075E-001,-2.5237975E+000,-1.4786137E+000, 1.0380934E+002
 1.8600090E+003, 7.0343488E+003, 0.0000000E+000,-2.4801995E+003,-4.5418096E+003,-8.8615474E+002, 6.7116916E-001, 5.8816504E-004, 0.0000000E+000,-8.8078363E+002,-8.7314324E+002,-7.1748712E+001, 1.5652540E-001,-2.6446350E+000,-1.4741531E+000, 1.3322647E+002
 1.8900046E+003, 5.4180085E+003, 0.0000000E+000,-1.8628753E+003,-4.3492128E+003,-6.3022060E+002, 5.1936584E-001, 4.9900648E-004, 0.0000000E+000,-1.4294957E+003,-1.4237804E+003,-7.3846014E+001, 1.2045267E-001,-2.5187334E+000,-1.4697263E+000, 1.5817516E+002
 1.9200049E+003, 4.9671843E+003, 0.0000000E+000,-1.6133203E+003,-3.7517480E+003,-4.3515606E+002, 4.7680601E-001, 5.9983123E-004, 0.0000000E+000,-8.3955909E+002,-8.3256271E+002,-7.6732586E+001, 1.1055273E-001,-2.1369195E+000,-1.4655660E+000, 1.8816365E+002
 1.9500109E+003, 4.8882748E+003, 0.0000000E+000,-1.5461751E+003,-3.3617100E+003,-3.7154380E+002, 4.6926413E-001, 6.8624868E-004, 0.0000000E+000,-3.9713297E+002,-3.9068415E+002,-7.8641581E+001, 1.0877915E-001,-1.8640146E+000,-1.4616085E+000, 2.2248141E+002
 1.9800061E+003, 4.3762120E+003, 0.0000000E+000,-1.3590380E+003,-3.2324792E+003,-3.1195059E+002, 4.2042126E-001, 6.8054760E-004, 0.0000000E+000,-5.3229501E+002,-5.2683472E+002,-7.9061473E+001, 9.7328730E-002,-1.7047614E+000,-1.4578315E+000, 2.5651102E+002
 2.0100035E+003, 4.4429808E+003, 0.0000000E+000,-1.3610758E+003,-2.9769125E+003,-2.6583542E+002, 4.2607011E-001, 6.6699860E-004, 0.0000000E+000,-1.6657433E+002,-1.6041614E+002,-7.8133532E+001, 9.8738735E-002,-1.5633396E+000,-1.4542842E+000, 2.8985446E+002
 2.0400051E+003, 4.1660887E+003, 0.0000000E+000,-1.2896403E+003,-2.8334973E+003,-2.9118737E+002, 4.0066845E-001, 8.1179899E-004, 0.0000000E+000,-2.5254408E+002,-2.4783477E+002,-7.6852243E+001, 9.2565409E-002,-1.4755038E+000,-1.4512073E+000, 3.3044372E+002
 2.0700339E+003, 1.9583262E+003, 0.0000000E+000,-6.2441407E+002,-2.8774654E+003,-1.3343940E+002, 1.8995584E-001, 5.9396845E-004, 0.0000000E+000,-1.6809146E+003,-1.6768021E+003,-7.6008416E+001, 4.3408961E-002,-1.4819851E+000,-1.4480668E+000, 3.6018995E+002
 2.1000251E+003, 6.0145375E+002, 0.0000000E+000,-1.7596296E+002,-2.4145260E+003, 9.7794013E+001, 5.9023045E-002, 3.2067241E-004, 0.0000000E+000,-1.8966764E+003,-1.8911819E+003,-7.6985950E+001, 1.3271773E-002,-1.2321948E+000,-1.4449716E+000, 3.7622921E+002
 2.1300024E+003, 2.9563419E+002, 0.0000000E+000,-2.6475540E+001,-1.6856070E+003, 2.6107488E+002, 2.9314679E-002, 3.8543194E-005, 0.0000000E+000,-1.1623785E+003,-1.1553442E+003,-7.9571007E+001, 6.5549552E-003,-8.4134751E-001,-1.4424863E+000, 3.7814361E+002
 2.1600386E+003, 2.9044643E+002, 0.0000000E+000, 6.9038802E+000,-1.1281964E+003, 3.2327686E+002, 2.8815891E-002, 2.2706011E-004, 0.0000000E+000,-5.1478646E+002,-5.0754020E+002,-8.1606678E+001, 6.4443971E-003,-5.5614746E-001,-1.4403311E+000, 3.8950107E+002
 2.1900164E+003, 2.9047478E+002, 0.0000000E+000, 1.7411065E+001,-8.9853167E+002, 3.3826453E+002, 2.8821503E-002, 4.4431609E-004, 0.0000000E+000,-2.5939929E+002,-2.5235203E+002,-8.2225092E+001, 6.4443975E-003,-3.7530860E-001,-1.4384644E+000, 4.1171767E+002
 2.2200125E+003, 2.9021780E+002, 0.0000000E+000, 2.1770803E+001,-8.2049219E+002, 3.3654153E+002, 2.8824092E-002, 1.6402873E-004, 0.0000000E+000,-1.7871698E+002,-1.7193307E+002,-8.2201792E+001, 6.4443977E-003,-2.5643740E-001,-1.4370739E+000, 4.1992830E+002
 2.2500090E+003, 2.9033668E+002, 0.0000000E+000, 2.4176801E+001,-8.0620906E+002, 3.3568292E+002, 2.8811491E-002, 3.0180627E-005, 0.0000000E+000,-1.6256922E+002,-1.5598382E+002,-8.3126261E+001, 6.4443977E-003,-1.8794205E-001,-1.4357639E+000, 4.2142161E+002
 2.2800315E+003, 2.9071406E+002, 0.0000000E+000, 2.6033907E+001,-7.8326362E+002, 3.3557769E+002, 2.8812800E-002, 2.1980631E-004, 0.0000000E+000,-1.3738187E+002,-1.3090893E+002,-8.3838977E+001, 6.4443977E-003,-2.1319559E-001,-1.4345534E+000, 4.3241621E+002
 2.3100129E+003, 2.9030399E+002, 0.0000000E+000, 2.7104613E+001,-7.6143201E+002, 3.3112868E+002, 2.8820758E-002, 2.0881196E-004, 0.0000000E+000,-1.1914585E+002,-1.1286570E+002,-8.3842850E+001, 6.4443977E-003,-2.2200879E-001,-1.4335910E+000, 4.4285267E+002
 2.3400371E+003, 2.9018376E+002, 0.0000000E+000, 2.7568271E+001,-7.4085960E+002, 3.2308719E+002, 2.8820588E-002, 2.1154828E-004, 0.0000000E+000,-1.0601621E+002,-9.9991351E+001,-8.3042998E+001, 6.4443977E-003,-1.7867200E-001,-1.4325659E+000, 4.5343697E+002
 2.3700337E+003, 2.9035266E+002, 0.0000000E+000, 2.8180140E+001,-7.3344912E+002, 3.1872052E+002, 2.8823447E-002,-2.5843309E-004, 0.0000000E+000,-1.0203883E+002,-9.6167238E+001,-8.3092642E+001, 6.4443977E-003,-1.6678920E-001,-1.4318089E+000, 4.4052245E+002
 2.4000356E+003, 2.9022548E+002, 0.0000000E+000, 2.8346387E+001,-7.1217594E+002, 3.1782499E+002, 2.8813274E-002,-2.9393968E-004, 0.0000000E+000,-8.1483435E+001,-7.5750560E+001,-8.3384144E+001, 6.4443978E-003,-2.0541704E-001,-1.4309625E+000, 4.2581821E+002
 2.4300178E+003, 2.9013712E+002, 0.0000000E+000, 2.7935652E+001,-7.0740795E+002, 3.1098032E+002, 2.8822756E-002, 1.8125955E-004, 0.0000000E+000,-8.3856094E+001,-7.8325851E+001,-8.3262594E+001, 6.4443977E-003,-1.8387707E-001,-1.4300814E+000, 4.3486583E+002
 2.4600198E+003, 2.8823202E+002, 0.0000000E+000, 2.8263520E+001,-7.0990217E+002, 3.1783176E+002, 2.8825659E-002, 4.0518633E-004, 0.0000000E+000,-8.1562647E+001,-7.5545643E+001,-8.6331592E+001, 6.4443975E-003,-2.3199123E-001,-1.4293125E+000, 4.5512662E+002
 2.4900000E+003, 2.8743958E+002, 0.0000000E+000, 2.9088864E+001,-9.0065916E+002, 3.8899499E+002, 2.8829335E-002, 1.5744991E-003, 0.0000000E+000,-2.0255868E+002,-1.9510533E+002,-1.1114987E+002, 6.4443960E-003,-2.5296877E-001,-1.4290565E+000, 5.3375712E+002
