s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.1000821E+002, 5.2134358E+004, 0.0000000E+000,-2.1527452E+004,-2.0150124E+004,-9.6754998E+003, 1.1428172E+001,-2.6424749E-003, 0.0000000E+000, 7.7856771E+002, 7.9270813E+002,-6.1906199E-002, 1.1692313E+000, 0.0000000E+000,-1.7321721E+000,-2.9408715E+002
 2.4000288E+002, 5.3095310E+004, 0.0000000E+000,-2.7755159E+004,-5.1879246E+003,-8.9571098E+003, 1.1238814E+001,-1.9183168E-003, 0.0000000E+000, 1.1211321E+004, 1.1206353E+004, 4.9673672E-002, 1.1827766E+000,-4.7007603E-045,-1.7316007E+000,-3.8755503E+002
 2.7000357E+002, 4.1279175E+004, 0.0000000E+000,-2.3864055E+004, 1.8421586E+002,-1.4080814E+004, 9.2015952E+000,-1.9421632E-003, 0.0000000E+000, 3.5572259E+003, 3.5277222E+003, 1.1407762E-003, 9.0217229E-001,-1.0896891E-003,-1.7310601E+000,-4.8221544E+002
 3.0000296E+002, 3.3692083E+004, 0.0000000E+000,-1.6365657E+004, 1.5504033E+002,-1.4410515E+004, 8.0604623E+000,-9.5955581E-004, 0.0000000E+000, 3.0925560E+003, 3.0790115E+003, 9.2819951E-004, 7.4759465E-001,-9.0419443E-004,-1.7318477E+000,-5.2898395E+002
 3.3000064E+002, 3.4559944E+004, 0.0000000E+000,-1.5554158E+004, 3.9966789E+001,-1.3083273E+004, 8.5031955E+000,-1.6624588E-004, 0.0000000E+000, 5.9715681E+003, 5.9709825E+003, 4.1437726E-004, 7.6794967E-001,-4.6807550E-004,-1.7324994E+000,-5.3708760E+002
 3.6000040E+002, 3.8106667E+004, 0.0000000E+000,-1.6784321E+004,-3.1535185E+003,-1.2555838E+004, 9.2536522E+000, 1.0558961E-004, 0.0000000E+000, 5.6200396E+003, 5.6222430E+003,-1.0185353E-005, 8.4820589E-001,-2.2428964E-005,-1.7330293E+000,-5.3194160E+002
 3.9000375E+002, 3.9722959E+004, 0.0000000E+000,-1.7740056E+004,-5.4835768E+003,-1.2714562E+004, 9.5134149E+000, 1.4105914E-004, 0.0000000E+000, 3.7905824E+003, 3.7942771E+003,-9.7734270E-005, 8.8409645E-001, 7.4635188E-005,-1.7332004E+000,-5.2506589E+002
 4.2000290E+002, 3.9551686E+004, 0.0000000E+000,-1.7863469E+004,-6.7306778E+003,-1.2770112E+004, 9.4043031E+000, 1.2909860E-004, 0.0000000E+000, 2.1957532E+003, 2.1968316E+003,-8.8102150E-005, 8.7878933E-001, 7.6108271E-005,-1.7329815E+000,-5.1877416E+002
 4.5000085E+002, 3.5521092E+004, 0.0000000E+000,-1.6371985E+004,-7.5106105E+003,-1.2156064E+004, 8.6957714E+000, 1.3690035E-004, 0.0000000E+000,-5.1128771E+002,-5.0887187E+002,-4.8265599E-002, 7.9156073E-001,-3.4083558E-003,-1.7328201E+000,-5.1210283E+002
 4.8000024E+002, 3.9408562E+004, 0.0000000E+000,-1.8588062E+004,-3.2852368E+003,-1.1162484E+004, 9.5108112E+000, 1.2454765E-004, 0.0000000E+000, 6.3644781E+003, 6.3822898E+003, 5.2149829E-002, 8.8321100E-001, 3.8260430E-003,-1.7320403E+000,-5.0603263E+002
 5.1000388E+002, 4.1288774E+004, 0.0000000E+000,-2.4664150E+004, 6.9395491E+001,-1.2949790E+004, 9.6086420E+000,-1.3894162E-003, 0.0000000E+000, 3.7465764E+003, 3.7538365E+003, 1.0442324E-004, 9.2043436E-001,-1.0317448E-004,-1.7304971E+000,-5.7375187E+002
 5.4000238E+002, 3.4259699E+004, 0.0000000E+000,-2.2886497E+004,-1.8751756E+003,-1.3314129E+004, 7.7730873E+000,-1.4198417E-003, 0.0000000E+000,-3.8224271E+003,-3.8083308E+003,-2.0499000E-004, 7.5089045E-001, 2.0105108E-004,-1.7299497E+000,-6.4295229E+002
 5.7000110E+002, 1.8155275E+004, 0.0000000E+000,-1.4421867E+004,-7.7456821E+003,-1.0245932E+004, 4.6532897E+000,-6.5081643E-004, 0.0000000E+000,-1.4248069E+004,-1.4253553E+004,-6.5258585E-004, 3.9936853E-001, 6.4978747E-004,-1.7293138E+000,-6.7466919E+002
 6.0000073E+002, 1.2503521E+004, 0.0000000E+000,-8.7989747E+003,-1.2705990E+004,-7.2397920E+003, 3.3612388E+000,-7.9650512E-004, 0.0000000E+000,-1.6230040E+004,-1.6237875E+004,-7.6313341E-004, 2.7756880E-001, 7.5174642E-004,-1.7287566E+000,-7.1348928E+002
 6.3000031E+002, 1.6316754E+004, 0.0000000E+000,-7.3373061E+003,-1.6040137E+004,-5.6307683E+003, 4.3280887E+000,-3.3414065E-004, 0.0000000E+000,-1.2684808E+004,-1.2687130E+004,-6.0798909E-004, 3.6621662E-001, 5.7078922E-004,-1.7282656E+000,-7.2977629E+002
 6.6000549E+002, 2.9486616E+004, 0.0000000E+000,-9.8531296E+003,-1.5729400E+004,-5.6796295E+003, 7.2405013E+000, 1.0688667E-004, 0.0000000E+000,-1.7805427E+003,-1.7683029E+003,-6.0810517E-004, 6.6498348E-001, 5.6391548E-004,-1.7278324E+000,-7.2456715E+002
 6.9000513E+002, 4.4701509E+004, 0.0000000E+000,-1.5527289E+004,-1.5582435E+004,-7.3742817E+003, 1.0015816E+001,-2.4173059E-004, 0.0000000E+000, 6.2039209E+003, 6.2275192E+003,-3.2977878E-004, 1.0015714E+000, 2.9138812E-004,-1.7274359E+000,-7.3634542E+002
 7.2000470E+002, 4.7669632E+004, 0.0000000E+000,-1.8365452E+004,-1.8928831E+004,-8.2866141E+003, 1.0500217E+001,-1.3236156E-003, 0.0000000E+000, 2.0758346E+003, 2.0992335E+003,-1.1661323E-004, 1.0588528E+000, 9.2877213E-005,-1.7270728E+000,-8.0084817E+002
 7.5000427E+002, 4.3926238E+004, 0.0000000E+000,-1.7672914E+004,-2.1476696E+004,-7.7941482E+003, 9.9800687E+000,-1.1981363E-003, 0.0000000E+000,-3.0250560E+003,-3.0075413E+003,-6.2034672E-005, 9.7938037E-001, 4.2568591E-005,-1.7267362E+000,-8.5924098E+002
 7.8000385E+002, 4.8777980E+004, 0.0000000E+000,-1.8925030E+004,-2.2195730E+004,-7.6215538E+003, 1.0748970E+001,-1.4423291E-003, 0.0000000E+000, 1.9321330E+001, 4.6414099E+001,-3.9334746E-005, 1.0935727E+000, 1.4979375E-005,-1.7264318E+000,-9.2954145E+002
 8.1000348E+002, 5.2665100E+004, 0.0000000E+000,-2.0933837E+004,-2.1731794E+004,-8.0490375E+003, 1.1324625E+001,-9.1157644E-004, 0.0000000E+000, 1.9328824E+003, 1.9617552E+003,-2.1798021E-005, 1.1737433E+000, 4.1328523E-006,-1.7261464E+000,-9.7396638E+002
 8.4000305E+002, 5.2128525E+004, 0.0000000E+000,-2.1368485E+004,-2.2134817E+004,-8.1148591E+003, 1.1238712E+001,-1.3301815E-003, 0.0000000E+000, 4.9565357E+002, 5.2160062E+002,-9.1598606E-006, 1.1585067E+000, 1.4396326E-006,-1.7258817E+000,-1.0387966E+003
 8.7000262E+002, 4.9900994E+004, 0.0000000E+000,-2.0469158E+004,-2.2692918E+004,-7.7912168E+003, 1.0831401E+001,-6.6099164E-004, 0.0000000E+000,-1.0651767E+003,-1.0414686E+003,-2.5678115E-005, 1.1127466E+000, 3.6444787E-007,-1.7256427E+000,-1.0710144E+003
 9.0000220E+002, 4.8150744E+004, 0.0000000E+000,-1.9482277E+004,-2.2536224E+004,-7.4103547E+003, 1.0668092E+001,-6.2099093E-004, 0.0000000E+000,-1.2938094E+003,-1.2674452E+003,-1.6500220E-005, 1.0729361E+000, 1.1850351E-007,-1.7254230E+000,-1.1012773E+003
 9.3000183E+002, 4.5189159E+004, 0.0000000E+000,-1.8081930E+004,-2.2099769E+004,-6.8813396E+003, 1.0235568E+001,-7.9017051E-004, 0.0000000E+000,-1.8836315E+003,-1.8636449E+003,-2.3186745E-005, 1.0069014E+000, 3.7475709E-008,-1.7252225E+000,-1.1397897E+003
 9.6000140E+002, 4.4349906E+004, 0.0000000E+000,-1.7336423E+004,-2.1938230E+004,-6.5570829E+003, 1.0059393E+001,-4.5523074E-004, 0.0000000E+000,-1.4930915E+003,-1.4717711E+003,-2.5339495E-005, 9.8813388E-001, 1.0270046E-008,-1.7250341E+000,-1.1619777E+003
 9.9000098E+002, 3.6768602E+004, 0.0000000E+000,-1.4655865E+004,-2.0810769E+004,-5.6692693E+003, 8.7496274E+000,-1.3779985E-004, 0.0000000E+000,-4.3686765E+003,-4.3585515E+003,-2.0479004E-005, 8.1508507E-001, 2.6772335E-009,-1.7248551E+000,-1.1686943E+003
 1.0200005E+003, 2.4818397E+004, 0.0000000E+000,-9.7633186E+003,-1.9784959E+004,-3.8750799E+003, 6.3504687E+000,-8.6518953E-006, 0.0000000E+000,-8.6053485E+003,-8.5986095E+003,-1.6103050E-005, 5.4936394E-001, 5.7578914E-010,-1.7246848E+000,-1.1691168E+003
 1.0500001E+003, 2.4542971E+004, 0.0000000E+000,-8.3726632E+003,-1.8133479E+004,-2.6457136E+003, 6.3059132E+000, 9.0996377E-005, 0.0000000E+000,-4.6133604E+003,-4.6025781E+003,-1.8102861E-005, 5.4734658E-001, 1.4043774E-010,-1.7245289E+000,-1.1646827E+003
 1.0800054E+003, 2.7707430E+004, 0.0000000E+000,-9.0051844E+003,-1.5178488E+004,-2.5754213E+003, 7.0529369E+000, 1.1366765E-004, 0.0000000E+000, 9.4090940E+002, 9.5538974E+002,-1.5077979E-005, 6.1999660E-001, 2.9280615E-011,-1.7243921E+000,-1.1591419E+003
 1.1100050E+003, 3.2681725E+004, 0.0000000E+000,-1.0912809E+004,-1.4671032E+004,-3.3800678E+003, 8.0752280E+000, 2.1914894E-004, 0.0000000E+000, 3.7085060E+003, 3.7258917E+003,-1.9570929E-005, 7.2973967E-001, 7.2051806E-012,-1.7242657E+000,-1.1484614E+003
 1.1400045E+003, 3.5088411E+004, 0.0000000E+000,-1.2216006E+004,-1.5804708E+004,-4.1501837E+003, 8.5429767E+000, 2.2014216E-004, 0.0000000E+000, 2.9100539E+003, 2.9260562E+003,-1.7576709E-005, 7.8222963E-001, 1.7509049E-012,-1.7241441E+000,-1.1377322E+003
 1.1700042E+003, 4.0784421E+004, 0.0000000E+000,-1.4538836E+004,-1.8191899E+004,-5.0997909E+003, 9.6005999E+000, 2.0633462E-004, 0.0000000E+000, 2.9428062E+003, 2.9634960E+003, 4.9515143E-002, 9.1316296E-001, 4.9463985E-013,-1.7240335E+000,-1.1276761E+003
 1.2000038E+003, 4.3383128E+004, 0.0000000E+000,-1.4815489E+004,-2.7828882E+004,-5.3536885E+003, 1.0184757E+001, 4.1353444E-005, 0.0000000E+000,-4.6232121E+003,-4.6047472E+003,-4.9475496E-006, 9.6558344E-001, 1.4626053E-013,-1.7239294E+000,-1.1256596E+003
 1.2300033E+003, 4.7641499E+004, 0.0000000E+000,-1.5220387E+004,-2.7286261E+004,-4.7078283E+003, 1.0912863E+001,-1.0565606E-004, 0.0000000E+000, 4.0968391E+002, 4.3793608E+002,-3.6736360E-006, 1.0678709E+000, 1.1549182E-014,-1.7238194E+000,-1.1308079E+003
 1.2600029E+003, 5.4307230E+004, 0.0000000E+000,-1.7739892E+004,-2.7306744E+004,-5.7074309E+003, 1.2096332E+001,-4.3792088E-004, 0.0000000E+000, 3.5357705E+003, 3.5652584E+003,-1.8571468E-006, 1.2211638E+000, 1.3157588E-015,-1.7237071E+000,-1.1521492E+003
 1.2900026E+003, 6.0360404E+004, 0.0000000E+000,-2.0080822E+004,-3.0082802E+004,-6.7921767E+003, 1.3160345E+001,-9.8415331E-004, 0.0000000E+000, 3.3808125E+003, 3.4177629E+003, 4.7505609E-007, 1.3503979E+000, 1.5593025E-016,-1.7235795E+000,-1.2001100E+003
 1.3200021E+003, 6.5057920E+004, 0.0000000E+000,-2.2305399E+004,-3.2405121E+004,-7.7147966E+003, 1.3780361E+001,-1.6367841E-003, 0.0000000E+000, 2.6033660E+003, 2.6463817E+003,-3.4766937E-006, 1.4531030E+000, 1.6996735E-017,-1.7234394E+000,-1.2798801E+003
 1.3500017E+003, 5.1938117E+004, 0.0000000E+000,-1.8050226E+004,-3.3593913E+004,-6.6751060E+003, 1.1605916E+001,-1.3465030E-003, 0.0000000E+000,-6.3928538E+003,-6.3695242E+003,-5.6031448E-006, 1.1478710E+000, 1.4311364E-018,-1.7232814E+000,-1.3455084E+003
 1.3800012E+003, 3.0519635E+004, 0.0000000E+000,-1.0148332E+004,-2.9797828E+004,-3.3187296E+003, 7.5215615E+000,-8.0048614E-004, 0.0000000E+000,-1.2743827E+004,-1.2737734E+004,-3.0150796E-006, 6.7028995E-001, 1.8575562E-019,-1.7230938E+000,-1.3845233E+003
 1.4100009E+003, 1.9157939E+004, 0.0000000E+000,-5.5561360E+003,-2.2216861E+004,-3.8079657E+002, 5.0132969E+000,-5.1316527E-004, 0.0000000E+000,-8.9983237E+003,-8.9908419E+003,-3.8608923E-006, 4.2384219E-001, 1.4117399E-020,-1.7229093E+000,-1.4095344E+003
 1.4400005E+003, 1.1915001E+004, 0.0000000E+000,-3.0388947E+003,-1.6249657E+004, 1.2236590E+003, 3.2336069E+000,-3.4284319E-004, 0.0000000E+000,-6.1544036E+003,-6.1466584E+003,-4.9116196E-006, 2.6420003E-001, 8.6208053E-022,-1.7227488E+000,-1.4262442E+003
 1.4700000E+003, 8.2892305E+003, 0.0000000E+000,-1.8357403E+003,-1.2209534E+004, 2.1253294E+003, 2.2741200E+000,-2.2897152E-004, 0.0000000E+000,-3.6372550E+003,-3.6284401E+003,-2.5598100E-006, 1.8388819E-001, 7.2867035E-023,-1.7226029E+000,-1.4374040E+003
 1.5000052E+003, 5.9213028E+003, 0.0000000E+000,-1.1221927E+003,-9.7996772E+003, 2.5209759E+003, 1.6342627E+000,-1.5052969E-004, 0.0000000E+000,-2.4873189E+003,-2.4779571E+003, 2.7220839E-007, 1.3147991E-001, 3.0940478E-024,-1.7224729E+000,-1.4447421E+003
 1.5300049E+003, 5.3628025E+003, 0.0000000E+000,-9.5961798E+002,-8.1243980E+003, 2.6660076E+003, 1.4823363E+000,-9.5934629E-005, 0.0000000E+000,-1.0636842E+003,-1.0537237E+003, 8.1942990E-007, 1.1903848E-001, 2.3779985E-025,-1.7223553E+000,-1.4494179E+003
 1.5600044E+003, 3.6232150E+003, 0.0000000E+000,-4.9295870E+002,-6.9184996E+003, 2.5693011E+003, 1.0077141E+000,-6.0684597E-005, 0.0000000E+000,-1.2276284E+003,-1.2179345E+003,-4.7808684E-002, 8.0519072E-002, 1.2317780E-026,-1.7222445E+000,-1.4523756E+003
 1.5900040E+003, 4.6506062E+003, 0.0000000E+000,-7.8579184E+002,-4.9860580E+003, 2.0486570E+003, 1.2880962E+000,-4.0625727E-005, 0.0000000E+000, 9.1932453E+002, 9.2870143E+002,-1.0790696E-006, 1.0347114E-001, 3.9249007E-028,-1.7221549E+000,-1.4543557E+003
 1.6200037E+003, 4.6755166E+003, 0.0000000E+000,-8.5290473E+002,-4.6288402E+003, 1.6576532E+003, 1.2901254E+000,-2.6759688E-005, 0.0000000E+000, 8.4520481E+002, 8.5271485E+002,-1.0586544E-007, 1.0368396E-001, 3.2403751E-029,-1.7220797E+000,-1.4556600E+003
 1.6500032E+003, 1.3482873E+003, 0.0000000E+000, 6.1998987E+000,-5.3586623E+003, 1.6615128E+003, 3.7228671E-001,-2.0775603E-005, 0.0000000E+000,-2.3497186E+003,-2.3422900E+003, 8.7311693E-007, 2.9577796E-002, 3.8667037E-030,-1.7220101E+000,-1.4566725E+003
 1.6800028E+003, 1.1228059E+002, 0.0000000E+000, 3.6769205E+002,-5.2354537E+003, 1.9931524E+003, 3.0648596E-002,-1.6187796E-005, 0.0000000E+000,-2.7719884E+003,-2.7622981E+003,-2.0839069E-007, 2.4178710E-003, 3.6167689E-031,-1.7219485E+000,-1.4574615E+003
 1.7100023E+003, 0.0000000E+000, 0.0000000E+000, 4.2380720E+002,-3.7324737E+003, 2.2195464E+003,-6.3267308E-016,-1.3484663E-005, 0.0000000E+000,-1.0994358E+003,-1.0891201E+003, 2.8652728E-007, 2.8227293E-041, 3.0334665E-032,-1.7218945E+000,-1.4581188E+003
 1.7400020E+003, 0.0000000E+000, 0.0000000E+000, 4.1802108E+002,-2.9422727E+003, 2.2289445E+003,-6.4773319E-016,-1.1494013E-005, 0.0000000E+000,-3.0524371E+002,-2.9530714E+002, 6.2614011E-008, 2.5068053E-042, 2.6939965E-033,-1.7218460E+000,-1.4586790E+003
 1.7700016E+003, 0.0000000E+000, 0.0000000E+000, 4.0453135E+002,-2.7130508E+003, 2.1750312E+003,-6.1627626E-016,-9.3531832E-006, 0.0000000E+000,-1.4275272E+002,-1.3348823E+002,-7.4690479E-007, 2.5367924E-043, 2.7262529E-034,-1.7218005E+000,-1.4591348E+003
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 3.9149542E+002,-2.6341379E+003, 2.1099234E+003,-5.9241720E-016,-7.4313993E-006, 0.0000000E+000,-1.4147844E+002,-1.3271918E+002, 7.2226685E-007, 2.1315659E-044, 2.2907837E-035,-1.7217614E+000,-1.4594970E+003
