s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000330E+002, 2.9442614E+004, 0.0000000E+000,-1.5108102E+004,-1.1882822E+004,-2.8165270E+003, 2.2386868E+000,-1.0581402E-003, 0.0000000E+000,-3.6969309E+002,-3.6259902E+002,-7.5407565E+001, 6.5377488E-001,-1.0681199E+001,-1.6064601E+000,-1.6294483E+003
 4.2000082E+002, 2.4530629E+004, 0.0000000E+000,-1.1977115E+004,-1.1171334E+004,-2.4679368E+003, 1.9716001E+000,-1.0362272E-003, 0.0000000E+000,-1.0918846E+003,-1.0837861E+003,-7.9255821E+001, 5.4332058E-001,-9.4319208E+000,-1.6058197E+000,-1.6812614E+003
 4.5000281E+002, 2.2217165E+004, 0.0000000E+000,-9.9060117E+003,-1.0739711E+004,-2.1586598E+003, 1.8465061E+000,-1.4975123E-004, 0.0000000E+000,-5.9647595E+002,-5.8537034E+002,-8.1078018E+001, 4.9397404E-001,-8.6504805E+000,-1.6052840E+000,-1.6887620E+003
 4.8000128E+002, 2.6506175E+004, 0.0000000E+000,-1.2042863E+004,-1.1629729E+004,-2.3538831E+003, 2.1323889E+000,-7.6580677E-004, 0.0000000E+000, 4.7670450E+002, 4.8183163E+002,-7.6797563E+001, 5.9081495E-001,-9.3128176E+000,-1.6045582E+000,-1.7270335E+003
 5.1000421E+002, 2.8833284E+004, 0.0000000E+000,-1.3818404E+004,-1.2101299E+004,-2.5671792E+003, 2.2957849E+000,-3.1094581E-003, 0.0000000E+000, 3.4239637E+002, 3.4869407E+002,-7.4936789E+001, 6.4036504E-001,-9.8977745E+000,-1.6041048E+000,-1.8825367E+003
 5.4000214E+002, 2.9278086E+004, 0.0000000E+000,-1.4739319E+004,-1.1405922E+004,-2.7375852E+003, 2.3203258E+000,-2.7242469E-003, 0.0000000E+000, 3.9067231E+002, 3.9757783E+002,-7.7114395E+001, 6.5402586E-001,-9.4146488E+000,-1.6037778E+000,-2.0187467E+003
 5.7000378E+002, 3.1614735E+004, 0.0000000E+000,-1.5962967E+004,-1.2464602E+004,-2.6822207E+003, 2.3682961E+000,-4.0303638E-003, 0.0000000E+000, 4.9867028E+002, 5.0730902E+002,-7.3118742E+001, 7.0131999E-001,-1.0232168E+001,-1.6035667E+000,-2.2202935E+003
 6.0000482E+002, 3.0397277E+004, 0.0000000E+000,-1.5142892E+004,-1.2897007E+004,-2.5716730E+003, 2.3835891E+000,-3.5430226E-003, 0.0000000E+000,-2.1760900E+002,-2.1191545E+002,-7.2673117E+001, 6.7224861E-001,-1.0315077E+001,-1.6033358E+000,-2.3974585E+003
 6.3000018E+002, 2.6522411E+004, 0.0000000E+000,-1.2869913E+004,-1.2175987E+004,-2.2335397E+003, 2.0937997E+000,-2.8820211E-003, 0.0000000E+000,-7.6412726E+002,-7.5493736E+002,-7.4808766E+001, 5.9014035E-001,-9.6054548E+000,-1.6031767E+000,-2.5415584E+003
 6.6000201E+002, 2.4819822E+004, 0.0000000E+000,-1.1324518E+004,-1.1807722E+004,-2.0706208E+003, 2.0175503E+000,-2.4573223E-003, 0.0000000E+000,-3.8425953E+002,-3.8102485E+002,-7.6206082E+001, 5.5170978E-001,-9.1491591E+000,-1.6028675E+000,-2.6644362E+003
 6.9000079E+002, 2.5275103E+004, 0.0000000E+000,-1.1708848E+004,-1.1208186E+004,-2.1722445E+003, 2.0617434E+000,-2.6184269E-003, 0.0000000E+000, 1.8272324E+002, 1.8788413E+002,-7.9644169E+001, 5.6139957E-001,-8.4970795E+000,-1.6027113E+000,-2.7953614E+003
 7.2000037E+002, 2.4438565E+004, 0.0000000E+000,-1.0825819E+004,-1.2175892E+004,-1.9003168E+003, 2.0392422E+000,-1.6550322E-003, 0.0000000E+000,-4.6778804E+002,-4.6142599E+002,-7.6404772E+001, 5.4180040E-001,-8.8804857E+000,-1.6027079E+000,-2.8781480E+003
 7.5000665E+002, 2.1146168E+004, 0.0000000E+000,-8.8134636E+003,-1.1371721E+004,-1.5622747E+003, 1.7930582E+000, 9.9101480E-004, 0.0000000E+000,-6.0511983E+002,-5.9949680E+002,-7.9737209E+001, 4.7019953E-001,-8.1780698E+000,-1.6026132E+000,-2.8285918E+003
 7.8000385E+002, 2.1350623E+004, 0.0000000E+000,-8.5588663E+003,-1.1602559E+004,-1.4701204E+003, 1.8178165E+000, 1.7712049E-003, 0.0000000E+000,-2.8798695E+002,-2.7910297E+002,-8.0237976E+001, 4.7417844E-001,-7.8753530E+000,-1.6025430E+000,-2.7400404E+003
 8.1000073E+002, 1.8665144E+004, 0.0000000E+000,-6.8983981E+003,-1.1778924E+004,-1.1905607E+003, 1.6259436E+000, 1.4119992E-003, 0.0000000E+000,-1.2037700E+003,-1.2011111E+003,-7.9700190E+001, 4.1370894E-001,-7.8586647E+000,-1.6021453E+000,-2.6694317E+003
 8.4000336E+002, 1.9998705E+004, 0.0000000E+000,-7.0989469E+003,-1.1576015E+004,-1.1606853E+003, 1.7346648E+000, 1.2083760E-003, 0.0000000E+000, 1.6048050E+002, 1.6479333E+002,-7.9533161E+001, 4.4471505E-001,-7.4414495E+000,-1.6018064E+000,-2.6090103E+003
 8.7000568E+002, 2.2722503E+004, 0.0000000E+000,-8.7848794E+003,-1.1878563E+004,-1.4075096E+003, 1.9350018E+000, 1.7146619E-003, 0.0000000E+000, 6.4984707E+002, 6.5348721E+002,-7.8048359E+001, 5.0605687E-001,-7.6459653E+000,-1.6015213E+000,-2.5232674E+003
 9.0000250E+002, 2.5330949E+004, 0.0000000E+000,-1.0751419E+004,-1.1941653E+004,-1.7037057E+003, 2.1142154E+000, 1.8174882E-003, 0.0000000E+000, 9.3253947E+002, 9.3628684E+002,-7.7439264E+001, 5.6205015E-001,-7.8426399E+000,-1.6011906E+000,-2.4323939E+003
 9.3000995E+002, 3.1742648E+004, 0.0000000E+000,-1.6056250E+004,-1.2295254E+004,-2.2515366E+003, 2.4782067E+000,-2.2143708E-004, 0.0000000E+000, 1.1334168E+003, 1.1420853E+003,-7.5609766E+001, 7.0976095E-001,-8.7774229E+000,-1.6012424E+000,-2.4434563E+003
 9.6000085E+002, 2.8783685E+004, 0.0000000E+000,-1.4920612E+004,-1.1653077E+004,-2.1825074E+003, 2.2374168E+000,-4.0217973E-003, 0.0000000E+000, 2.6034608E+001, 2.9722329E+001,-7.7693070E+001, 6.3521822E-001,-8.9316373E+000,-1.6012066E+000,-2.6444879E+003
 9.9000104E+002, 3.0333647E+004, 0.0000000E+000,-1.4895717E+004,-1.2246850E+004,-2.1709809E+003, 2.4037245E+000,-4.8429186E-003, 0.0000000E+000, 1.0223230E+003, 1.0224990E+003,-7.5281753E+001, 6.7377139E-001,-8.5432904E+000,-1.6014714E+000,-2.8866640E+003
 1.0200015E+003, 3.5016164E+004, 0.0000000E+000,-1.9318897E+004,-1.2003955E+004,-2.6486397E+003, 2.4495893E+000,-9.0797399E-003, 0.0000000E+000, 1.0450893E+003, 1.0471137E+003,-7.4850353E+001, 7.8210157E-001,-9.4880551E+000,-1.6020209E+000,-3.3406144E+003
 1.0500037E+003, 3.8998109E+004, 0.0000000E+000,-2.1218386E+004,-1.4233475E+004,-2.7897527E+003, 2.7275319E+000,-5.5809516E-003, 0.0000000E+000, 7.4709328E+002, 7.5921720E+002,-6.6271832E+001, 8.6738303E-001,-1.1551667E+001,-1.6029083E+000,-3.6197123E+003
 1.0800035E+003, 3.3767154E+004, 0.0000000E+000,-1.8357611E+004,-1.3209677E+004,-2.5619287E+003, 2.4139226E+000,-1.6147632E-003, 0.0000000E+000,-3.7104103E+002,-3.5965019E+002,-7.1618205E+001, 7.4913470E-001,-1.0645582E+001,-1.6035760E+000,-3.7004616E+003
 1.1100027E+003, 3.2365915E+004, 0.0000000E+000,-1.6690889E+004,-1.2897884E+004,-2.4293120E+003, 2.3927962E+000,-2.2341325E-003, 0.0000000E+000, 3.4118379E+002, 3.5022048E+002,-7.2965364E+001, 7.1926319E-001,-9.7310404E+000,-1.6040661E+000,-3.8121576E+003
 1.1400004E+003, 3.9780769E+004, 0.0000000E+000,-2.1093443E+004,-1.5125293E+004,-2.6801781E+003, 2.8121764E+000,-3.7217872E-003, 0.0000000E+000, 8.7338384E+002, 8.8466285E+002,-7.2272979E+001, 8.8607651E-001,-1.1741500E+001,-1.6043811E+000,-3.9982588E+003
 1.1700021E+003, 4.0089183E+004, 0.0000000E+000,-2.0220673E+004,-1.8536443E+004,-2.5330694E+003, 2.9367632E+000, 5.1140864E-004, 0.0000000E+000,-1.2095195E+003,-1.1980656E+003,-8.8819988E+001, 8.8695729E-001,-1.3885682E+001,-1.6045728E+000,-3.9726924E+003
 1.2000026E+003, 2.9140187E+004, 0.0000000E+000,-1.1287249E+004,-1.9285321E+004,-1.5589241E+003, 2.3724305E+000,-3.5886350E-004, 0.0000000E+000,-2.9917273E+003,-2.9889350E+003,-9.8688576E+001, 6.4458641E-001,-1.2587560E+001,-1.6046343E+000,-3.9906314E+003
 1.2300010E+003, 1.8666033E+004, 0.0000000E+000,-4.5887602E+003,-1.6897617E+004,-4.6584347E+002, 1.6669302E+000,-1.0213221E-003, 0.0000000E+000,-3.2889885E+003,-3.2845227E+003,-1.1528532E+002, 4.1333255E-001,-9.5783143E+000,-1.6047635E+000,-4.0417068E+003
 1.2600093E+003, 9.5668078E+003, 0.0000000E+000,-1.7733728E+002,-1.3618149E+004, 5.7157879E+002, 9.0097182E-001, 9.1689495E-004, 0.0000000E+000,-3.6662294E+003,-3.6561981E+003,-1.3086890E+002, 2.1244449E-001,-7.3843442E+000,-1.6048734E+000,-3.9958566E+003
 1.2900009E+003, 9.4708665E+003, 0.0000000E+000,-1.1417086E+002,-1.1501946E+004, 9.3128514E+002, 8.9782161E-001, 1.7287152E-003, 0.0000000E+000,-1.2196646E+003,-1.2130654E+003,-1.4051266E+002, 2.1076921E-001,-6.0906736E+000,-1.6047901E+000,-3.9094478E+003
 1.3200034E+003, 8.4840172E+003, 0.0000000E+000,-3.5543239E+002,-1.0458681E+004, 1.0519507E+003, 8.0757183E-001, 2.3436870E-003, 0.0000000E+000,-1.2832827E+003,-1.2773352E+003,-1.4690560E+002, 1.8870030E-001,-4.6404945E+000,-1.6045940E+000,-3.7922472E+003
 1.3500001E+003, 8.0899062E+003, 0.0000000E+000,-6.1652608E+002,-9.4363606E+003, 1.2035607E+003, 7.7060176E-001, 2.1791280E-003, 0.0000000E+000,-7.6387380E+002,-7.5864697E+002,-1.5252846E+002, 1.7989740E-001,-3.1763654E+000,-1.6044227E+000,-3.6832948E+003
 1.3800011E+003, 4.5243991E+003, 0.0000000E+000, 1.5630635E+002,-7.5809756E+003, 1.3518744E+003, 4.3510727E-001, 1.5420411E-003, 0.0000000E+000,-1.5489310E+003,-1.5479592E+003,-1.6061564E+002, 1.0046762E-001,-2.0939518E+000,-1.6042701E+000,-3.6061792E+003
 1.4100059E+003, 1.5331750E+003, 0.0000000E+000, 7.9937738E+002,-4.8401072E+003, 1.6144441E+003, 1.4919641E-001, 1.2279878E-003, 0.0000000E+000,-8.9165249E+002,-8.9296035E+002,-1.7167250E+002, 3.3942696E-002,-8.1064193E-001,-1.6041305E+000,-3.5447647E+003
 1.4400068E+003, 9.4981526E+002, 0.0000000E+000, 8.3696999E+002,-3.5345341E+003, 1.6324604E+003, 9.3450647E-002, 9.5130803E-004, 0.0000000E+000,-1.1384574E+002,-1.1519412E+002,-1.7688256E+002, 2.1110967E-002,-3.0895358E-001,-1.6040290E+000,-3.4971907E+003
 1.4700056E+003, 9.5000928E+002, 0.0000000E+000, 7.5220893E+002,-3.3772586E+003, 1.5828651E+003, 9.3468712E-002, 5.4188717E-004, 0.0000000E+000,-9.1469197E+001,-9.2081298E+001,-1.7746530E+002, 2.1110967E-002,-3.0715685E-001,-1.6038896E+000,-3.4700923E+003
 1.5000021E+003, 9.1304728E+002, 0.0000000E+000, 6.9201853E+002,-3.2350274E+003, 1.5310903E+003, 8.9758569E-002, 2.3542437E-004, 0.0000000E+000,-9.8737222E+001,-9.8781260E+001,-1.7728525E+002, 2.0262850E-002,-3.0493853E-001,-1.6037869E+000,-3.4583197E+003
 1.5300052E+003, 3.7078756E+002, 0.0000000E+000, 7.5956855E+002,-2.9007474E+003, 1.4992817E+003, 3.6446127E-002, 1.5803287E-004, 0.0000000E+000,-2.7142301E+002,-2.7107303E+002,-1.7830087E+002, 8.1625215E-003,-2.1085421E-001,-1.6037341E+000,-3.4504160E+003
 1.5600107E+003, 1.8995296E+002, 0.0000000E+000, 7.5004087E+002,-2.4443244E+003, 1.4562209E+003, 1.8956186E-002, 1.3210124E-004, 0.0000000E+000,-4.9036054E+001,-4.8090605E+001,-1.8010946E+002, 4.2221891E-003,-6.5418405E-002,-1.6036437E+000,-3.4438094E+003
 1.5900028E+003, 1.9003160E+002, 0.0000000E+000, 7.0410250E+002,-2.3283056E+003, 1.3831505E+003, 1.8954737E-002, 8.3952987E-005, 0.0000000E+000,-5.2521548E+001,-5.1001935E+001,-1.8074740E+002, 4.2221894E-003,-6.1834541E-002,-1.6036046E+000,-3.4396118E+003
 1.6200077E+003, 1.8995534E+002, 0.0000000E+000, 6.6441052E+002,-2.2681177E+003, 1.3833366E+003, 1.8950120E-002, 3.1229250E-005, 0.0000000E+000,-3.2025795E+001,-3.0396284E+001,-1.8045596E+002, 4.2221892E-003,-6.0175065E-002,-1.6035625E+000,-3.4380495E+003
 1.6500055E+003, 1.9000479E+002, 0.0000000E+000, 6.2829431E+002,-2.1506659E+003, 1.2986064E+003, 1.8956197E-002, 3.1914108E-006, 0.0000000E+000,-3.6021401E+001,-3.3741398E+001,-1.8170344E+002, 4.2221893E-003,-6.1106998E-002,-1.6035465E+000,-3.4378895E+003
 1.6800029E+003, 1.8999314E+002, 0.0000000E+000, 5.9714727E+002,-2.1062265E+003, 1.2834456E+003, 1.8953992E-002, 1.2177026E-005, 0.0000000E+000,-3.7985179E+001,-3.5621576E+001,-1.8189205E+002, 4.2221893E-003,-6.0635071E-002,-1.6035288E+000,-3.4372814E+003
 1.7100006E+003, 1.9001280E+002, 0.0000000E+000, 5.6826408E+002,-2.0225915E+003, 1.2285164E+003, 1.8953174E-002, 1.1132305E-005, 0.0000000E+000,-3.8615826E+001,-3.5779286E+001,-1.8186498E+002, 4.2221895E-003,-6.0879709E-002,-1.6035189E+000,-3.4367240E+003
 1.7400084E+003, 1.8999511E+002, 0.0000000E+000, 5.4224824E+002,-2.0337670E+003, 1.2566717E+003, 1.8949080E-002,-4.9843698E-005, 0.0000000E+000,-4.7468261E+001,-4.4833060E+001,-1.8192738E+002, 4.2221890E-003,-6.2764299E-002,-1.6035039E+000,-3.4392159E+003
 1.7700082E+003, 1.8999921E+002, 0.0000000E+000, 5.1829030E+002,-1.9508294E+003, 1.2153258E+003, 1.8956180E-002,-1.4932648E-004, 0.0000000E+000,-3.0069157E+001,-2.7195298E+001,-1.8235866E+002, 4.2221891E-003,-6.0388370E-002,-1.6034725E+000,-3.4466826E+003
 1.8000002E+003, 1.9002259E+002, 0.0000000E+000, 4.9640467E+002,-1.8960179E+003, 1.1892026E+003, 1.8956232E-002,-8.4432473E-005, 0.0000000E+000,-2.3526976E+001,-2.0369084E+001,-1.8383481E+002, 4.2221891E-003,-6.0810248E-002,-1.6034613E+000,-3.4509042E+003
 1.8300063E+003, 1.9002016E+002, 0.0000000E+000, 4.7635854E+002,-1.8392531E+003, 1.1590895E+003, 1.8951702E-002,-1.8472415E-005, 0.0000000E+000,-1.7139722E+001,-1.3765943E+001,-1.8344763E+002, 4.2221889E-003,-6.1054749E-002,-1.6034721E+000,-3.4518279E+003
 1.8600034E+003, 1.8998734E+002, 0.0000000E+000, 4.5756709E+002,-1.7897355E+003, 1.1258254E+003, 1.8959408E-002,-3.2994955E-005, 0.0000000E+000,-1.9896635E+001,-1.6336731E+001,-1.8372380E+002, 4.2221892E-003,-6.1032667E-002,-1.6034759E+000,-3.4534771E+003
 1.8900101E+003, 1.8997907E+002, 0.0000000E+000, 4.4068905E+002,-1.7263658E+003, 1.0838855E+003, 1.8948028E-002,-7.9929301E-005, 0.0000000E+000,-1.5661035E+001,-1.1793336E+001,-1.8395837E+002, 4.2221892E-003,-6.1261577E-002,-1.6034744E+000,-3.4574740E+003
 1.9200027E+003, 1.8985044E+002, 0.0000000E+000, 4.2491360E+002,-1.7044338E+003, 1.0643906E+003, 1.8955202E-002,-1.8715222E-004, 0.0000000E+000,-2.9277843E+001,-2.5260417E+001,-1.8462764E+002, 4.2221893E-003,-6.1090636E-002,-1.6034812E+000,-3.4668270E+003
 1.9500000E+003, 1.8979123E+002, 0.0000000E+000, 4.1045164E+002,-1.7473277E+003, 1.1027994E+003, 1.8954576E-002,-7.2399887E-004, 0.0000000E+000,-4.8522420E+001,-4.4267232E+001,-1.9692962E+002, 4.2221887E-003,-6.3286505E-002,-1.6034652E+000,-3.5030227E+003
 1.9800085E+003, 1.8993998E+002, 0.0000000E+000, 3.9583286E+002,-1.7808401E+003, 1.1606340E+003, 1.8965364E-002,-7.8884454E-004, 0.0000000E+000,-3.8882110E+001,-3.4415062E+001,-2.0936446E+002, 4.2221878E-003,-6.2007727E-002,-1.6033921E+000,-3.5424793E+003
 2.0100002E+003, 1.8998699E+002, 0.0000000E+000, 3.8201981E+002,-1.6970850E+003, 1.1214491E+003, 1.8954575E-002,-6.0375146E-004, 0.0000000E+000,-8.4155070E+000,-3.6107910E+000,-2.1263785E+002, 4.2221882E-003,-6.0596817E-002,-1.6033156E+000,-3.5726615E+003
 2.0400027E+003, 1.8998953E+002, 0.0000000E+000, 3.6915755E+002,-1.6653301E+003, 1.0895260E+003, 1.8957091E-002,-3.8683818E-004, 0.0000000E+000,-2.1556706E+001,-1.6638428E+001,-2.1262032E+002, 4.2221883E-003,-6.1315538E-002,-1.6032514E+000,-3.5920076E+003
 2.0700010E+003, 1.8999663E+002, 0.0000000E+000, 3.5737187E+002,-1.6754610E+003, 1.1084365E+003, 1.8951454E-002,-3.1938921E-004, 0.0000000E+000,-2.4488398E+001,-1.9637370E+001,-2.1206353E+002, 4.2221880E-003,-6.1558768E-002,-1.6031934E+000,-3.6079754E+003
 2.1000066E+003, 1.8999843E+002, 0.0000000E+000, 3.4590178E+002,-1.6111743E+003, 1.0701346E+003, 1.8956483E-002,-3.8385649E-004, 0.0000000E+000,-1.0197423E+001,-5.1209220E+000,-2.1224197E+002, 4.2221880E-003,-6.0533904E-002,-1.6031343E+000,-3.6271744E+003
 2.1300049E+003, 1.9003128E+002, 0.0000000E+000, 3.3543123E+002,-1.5658732E+003, 1.0338714E+003, 1.8958494E-002,-1.4807519E-004, 0.0000000E+000,-1.1693395E+001,-6.5205420E+000,-2.1225016E+002, 4.2221882E-003,-6.0981278E-002,-1.6030882E+000,-3.6345792E+003
 2.1600015E+003, 1.8992794E+002, 0.0000000E+000, 3.2572551E+002,-1.5468432E+003, 1.0216934E+003, 1.8956471E-002,-8.9427023E-005, 0.0000000E+000,-1.4740177E+001,-9.4774794E+000,-2.1202328E+002, 4.2221881E-003,-6.1168221E-002,-1.6030705E+000,-3.6390506E+003
 2.1900022E+003, 1.9006830E+002, 0.0000000E+000, 3.1622068E+002,-1.5510448E+003, 1.0263175E+003, 1.8958112E-002,-6.1917858E-005, 0.0000000E+000,-2.3581652E+001,-1.8419417E+001,-2.1250872E+002, 4.2221879E-003,-6.2238959E-002,-1.6030586E+000,-3.6421463E+003
 2.2200044E+003, 1.8998710E+002, 0.0000000E+000, 3.0732773E+002,-1.4867883E+003, 9.9393336E+002, 1.8961381E-002,-1.9272371E-004, 0.0000000E+000,-8.5407860E-001, 4.4786194E+000,-2.1134478E+002, 4.2221880E-003,-5.9461695E-002,-1.6030143E+000,-3.6517820E+003
 2.2500005E+003, 1.8996291E+002, 0.0000000E+000, 2.9900059E+002,-1.4562990E+003, 9.6108739E+002, 1.8956314E-002,-2.8622775E-004, 0.0000000E+000,-1.1688572E+001,-6.2294216E+000,-2.1188245E+002, 4.2221882E-003,-6.1071708E-002,-1.6030203E+000,-3.6660914E+003
 2.2800090E+003, 1.8997685E+002, 0.0000000E+000, 2.9113170E+002,-1.4419582E+003, 9.5626905E+002, 1.8966508E-002,-2.3083949E-004, 0.0000000E+000,-1.0044412E+001,-4.5618646E+000,-2.1154569E+002, 4.2221881E-003,-6.1430003E-002,-1.6030025E+000,-3.6776391E+003
 2.3100056E+003, 1.9018391E+002, 0.0000000E+000, 2.8366492E+002,-1.3757111E+003, 9.0898508E+002, 1.8955363E-002, 1.3652023E-004, 0.0000000E+000, 1.8711161E+000, 7.1418763E+000,-2.0328864E+002, 4.2221883E-003,-5.9617264E-002,-1.6029792E+000,-3.6708281E+003
 2.3400012E+003, 1.9065655E+002, 0.0000000E+000, 2.7617572E+002,-1.1895852E+003, 7.8538315E+002, 1.8951610E-002, 7.9732815E-003, 0.0000000E+000, 5.8540289E+001, 6.2657162E+001,-1.6574701E+002, 4.2221896E-003,-5.6269512E-002,-1.6029248E+000,-3.2722775E+003
 2.3600000E+003, 1.9038134E+002, 0.0000000E+000, 2.7091658E+002,-1.1235548E+003, 6.9238007E+002, 1.8948891E-002, 9.1766065E-003, 0.0000000E+000, 2.6251590E+001, 3.0151339E+001,-1.4555367E+002, 4.2221904E-003,-5.6209598E-002,-1.6029655E+000,-2.9663514E+003
