s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000531E+002, 9.5912449E+003, 0.0000000E+000,-3.5370614E+003,-5.0192430E+003,-1.7389493E+003, 8.9164917E-001, 3.3890098E-004, 0.0000000E+000,-7.1659026E+002,-7.0311686E+002,-7.9445621E+001, 2.1445368E-001,-5.2449702E+000,-1.5995459E+000,-2.9845207E+002
 3.0001425E+002, 1.2217703E+004, 0.0000000E+000,-4.5238186E+003,-5.2732184E+003,-2.0172778E+003, 1.0981571E+000, 7.9487338E-004, 0.0000000E+000, 3.8796670E+002, 4.0448733E+002,-8.1225698E+001, 2.7310912E-001,-4.9024048E+000,-1.5922760E+000,-2.5870684E+002
 3.3000928E+002, 1.3292509E+004, 0.0000000E+000,-5.1529181E+003,-5.6711026E+003,-2.2697818E+003, 1.1695045E+000, 1.3706148E-003, 0.0000000E+000, 1.7532133E+002, 1.9987689E+002,-7.8984426E+001, 2.9555213E-001,-4.8960419E+000,-1.5863644E+000,-1.9019478E+002
 3.6001309E+002, 1.1272622E+004, 0.0000000E+000,-4.4665104E+003,-5.5962560E+003,-2.1319775E+003, 1.0156717E+000, 2.3742211E-003, 0.0000000E+000,-9.4584776E+002,-9.2110422E+002,-7.8297704E+001, 2.5037046E-001,-4.6934679E+000,-1.5798273E+000,-7.1470051E+001
 3.9001428E+002, 8.4725035E+003, 0.0000000E+000,-3.2625372E+003,-5.0310866E+003,-1.7050692E+003, 7.8638534E-001, 1.8503869E-003, 0.0000000E+000,-1.5472409E+003,-1.5254013E+003,-8.1206683E+001, 1.8800391E-001,-4.1506165E+000,-1.5729454E+000, 2.1065218E+001
 4.2001419E+002, 6.8014268E+003, 0.0000000E+000,-2.4736687E+003,-4.3973593E+003,-1.3005836E+003, 6.4571387E-001, 1.0668525E-003, 0.0000000E+000,-1.3883819E+003,-1.3695380E+003,-8.3174843E+001, 1.5176843E-001,-3.5323501E+000,-1.5661295E+000, 7.4425429E+001
 4.5000623E+002, 5.9399965E+003, 0.0000000E+000,-2.0518804E+003,-3.8962070E+003,-1.0480554E+003, 5.6749767E-001, 8.7397095E-004, 0.0000000E+000,-1.0746262E+003,-1.0555779E+003,-8.6788464E+001, 1.3241897E-001,-3.0119709E+000,-1.5594744E+000, 1.1810849E+002
 4.8001196E+002, 5.9153669E+003, 0.0000000E+000,-1.9478567E+003,-3.5366297E+003,-9.1226041E+002, 5.6458061E-001, 9.3464727E-004, 0.0000000E+000,-4.9688874E+002,-4.8081450E+002,-9.0504024E+001, 1.3180884E-001,-2.5907251E+000,-1.5527868E+000, 1.6485027E+002
 5.1000586E+002, 6.0400790E+003, 0.0000000E+000,-1.9699854E+003,-3.4273073E+003,-8.9804871E+002, 5.7536520E-001, 8.6344430E-004, 0.0000000E+000,-2.7164600E+002,-2.5468620E+002,-9.0761140E+001, 1.3456586E-001,-2.3794461E+000,-1.5463858E+000, 2.0801601E+002
 5.4001678E+002, 6.7726285E+003, 0.0000000E+000,-2.2003528E+003,-3.4239076E+003,-9.4455110E+002, 6.4222101E-001, 9.4383438E-004, 0.0000000E+000, 1.8752364E+002, 2.0446008E+002,-9.1226485E+001, 1.5135716E-001,-2.2798968E+000,-1.5399328E+000, 2.5522738E+002
 5.7000635E+002, 7.4407429E+003, 0.0000000E+000,-2.4680410E+003,-3.6087258E+003,-1.0675498E+003, 7.0043396E-001, 7.7400263E-004, 0.0000000E+000, 2.7838963E+002, 2.9712755E+002,-9.0816695E+001, 1.6594640E-001,-2.3335717E+000,-1.5339042E+000, 2.9391152E+002
 6.0001550E+002, 7.0826339E+003, 0.0000000E+000,-2.3914996E+003,-3.6672645E+003,-1.0798630E+003, 6.6867276E-001, 1.4729973E-003, 0.0000000E+000,-7.7443253E+001,-5.5323118E+001,-9.0252350E+001, 1.5791534E-001,-2.3476118E+000,-1.5280351E+000, 3.6758022E+002
 6.3000995E+002, 6.8716467E+003, 0.0000000E+000,-2.2988480E+003,-3.6074372E+003,-1.0462699E+003, 6.4952367E-001, 1.3952317E-003, 0.0000000E+000,-9.9201256E+001,-8.0257478E+001,-9.1666111E+001, 1.5312259E-001,-2.2994819E+000,-1.5217250E+000, 4.3732850E+002
 6.6002045E+002, 6.3028120E+003, 0.0000000E+000,-2.1046920E+003,-3.5289365E+003,-9.7675974E+002, 6.0042239E-001, 1.2625801E-003, 0.0000000E+000,-3.2708940E+002,-3.0697453E+002,-9.2450590E+001, 1.4072314E-001,-2.2420189E+000,-1.5155736E+000, 5.0048156E+002
 6.9000531E+002, 6.0728471E+003, 0.0000000E+000,-1.9812136E+003,-3.3587275E+003,-8.9866174E+002, 5.7786639E-001, 1.4017840E-003, 0.0000000E+000,-1.8230030E+002,-1.6517644E+002,-9.1361033E+001, 1.3528078E-001,-2.1162938E+000,-1.5091514E+000, 5.7054365E+002
 7.2001648E+002, 6.6031486E+003, 0.0000000E+000,-2.1472816E+003,-3.3684499E+003,-9.3360772E+002, 6.2679749E-001, 1.2944703E-003, 0.0000000E+000, 1.3559503E+002, 1.5443740E+002,-9.1124047E+001, 1.4725716E-001,-2.0907344E+000,-1.5028627E+000, 6.3528300E+002
 7.5001556E+002, 7.4350655E+003, 0.0000000E+000,-2.4493837E+003,-3.5273267E+003,-1.0362273E+003, 7.0098839E-001, 1.3477190E-003, 0.0000000E+000, 4.0396291E+002, 4.2283016E+002,-9.0112355E+001, 1.6615385E-001,-2.1810721E+000,-1.4968671E+000, 7.0268223E+002
 7.8001752E+002, 8.3501033E+003, 0.0000000E+000,-2.8122498E+003,-3.7851804E+003,-1.1867950E+003, 7.7741089E-001, 1.1254268E-003, 0.0000000E+000, 5.4606698E+002, 5.6665675E+002,-8.8269933E+001, 1.8619266E-001,-2.3434780E+000,-1.4908592E+000, 7.5895298E+002
 8.1001904E+002, 8.6097277E+003, 0.0000000E+000,-2.9752095E+003,-4.0005484E+003,-1.2871729E+003, 8.0007909E-001, 1.6142000E-003, 0.0000000E+000, 3.2886564E+002, 3.4759863E+002,-8.7016300E+001, 1.9191564E-001,-2.4957876E+000,-1.4848780E+000, 8.3966556E+002
 8.4001587E+002, 8.2615189E+003, 0.0000000E+000,-2.8816927E+003,-4.0854333E+003,-1.3060139E+003, 7.7220809E-001, 1.8124835E-003, 0.0000000E+000,-3.3969671E+001,-1.0846915E+001,-8.6492759E+001, 1.8418395E-001,-2.6056652E+000,-1.4792831E+000, 9.3027308E+002
 8.7000537E+002, 7.6450759E+003, 0.0000000E+000,-2.6411617E+003,-3.9960450E+003,-1.2098014E+003, 7.1774543E-001, 1.7423286E-003, 0.0000000E+000,-2.2019945E+002,-2.0121273E+002,-8.8692390E+001, 1.7020484E-001,-2.5621638E+000,-1.4730399E+000, 1.0173742E+003
 9.0001624E+002, 7.4362903E+003, 0.0000000E+000,-2.5257388E+003,-3.8645708E+003,-1.1335831E+003, 7.0021967E-001, 1.3167457E-003, 0.0000000E+000,-1.0754406E+002,-8.6900859E+001,-8.9653545E+001, 1.6580911E-001,-2.4645186E+000,-1.4671534E+000, 1.0832463E+003
 9.3001434E+002, 8.0696348E+003, 0.0000000E+000,-2.7253076E+003,-3.9125934E+003,-1.1782721E+003, 7.5860931E-001, 1.4821955E-003, 0.0000000E+000, 2.3035887E+002, 2.5422182E+002,-8.9165823E+001, 1.8041069E-001,-2.4848756E+000,-1.4614874E+000, 1.1573492E+003
 9.6001611E+002, 8.9920969E+003, 0.0000000E+000,-3.0909354E+003,-4.1072203E+003,-1.3077438E+003, 8.3303657E-001, 1.4145118E-003, 0.0000000E+000, 4.6896245E+002, 4.8703179E+002,-8.8620043E+001, 2.0044493E-001,-2.6047258E+000,-1.4548631E+000, 1.2280845E+003
 9.9000073E+002, 1.0036862E+004, 0.0000000E+000,-3.5200790E+003,-4.3991870E+003,-1.4911331E+003, 9.1742933E-001, 2.0888792E-003, 0.0000000E+000, 6.0549319E+002, 6.2738198E+002,-8.9352966E+001, 2.2386854E-001,-2.8203631E+000,-1.4485627E+000, 1.3324468E+003
 1.0200047E+003, 1.0169295E+004, 0.0000000E+000,-3.6742466E+003,-4.6301851E+003,-1.5849657E+003, 9.2719059E-001, 2.6836178E-003, 0.0000000E+000, 2.6221797E+002, 2.8082755E+002,-8.7651710E+001, 2.2630422E-001,-3.0003796E+000,-1.4425896E+000, 1.4666754E+003
 1.0500184E+003, 9.8489487E+003, 0.0000000E+000,-3.5698615E+003,-4.6685699E+003,-1.5758493E+003, 8.9921388E-001, 2.6143111E-003, 0.0000000E+000, 1.7597104E+001, 3.5569686E+001,-8.6428660E+001, 2.1877294E-001,-3.0695198E+000,-1.4368531E+000, 1.5974426E+003
 1.0800122E+003, 9.0639410E+003, 0.0000000E+000,-3.2619524E+003,-4.5984825E+003,-1.4737602E+003, 8.3682233E-001, 1.2957661E-003, 0.0000000E+000,-2.8969293E+002,-2.6941596E+002,-8.8113184E+001, 2.0155506E-001,-3.0545684E+000,-1.4318216E+000, 1.6622512E+003
 1.1100164E+003, 9.1275709E+003, 0.0000000E+000,-3.2123926E+003,-4.4708256E+003,-1.4062371E+003, 8.4635047E-001, 1.1953699E-003, 0.0000000E+000, 1.7080528E+001, 3.8963169E+001,-8.7817555E+001, 2.0383901E-001,-2.9543631E+000,-1.4267720E+000, 1.7220252E+003
 1.1400004E+003, 1.0211441E+004, 0.0000000E+000,-3.6182625E+003,-4.6116807E+003,-1.5154251E+003, 9.3617285E-001, 1.5371192E-003, 0.0000000E+000, 4.4838824E+002, 4.6701028E+002,-8.7726993E+001, 2.2804368E-001,-3.0266510E+000,-1.4212059E+000, 1.7988412E+003
 1.1700172E+003, 1.0680875E+004, 0.0000000E+000,-3.8843653E+003,-4.7643068E+003,-1.6492863E+003, 9.7040198E-001, 1.4648361E-003, 0.0000000E+000, 3.6744712E+002, 3.8388901E+002,-8.3299587E+001, 2.3745086E-001,-3.1594808E+000,-1.4156535E+000, 1.8721282E+003
 1.2000121E+003, 1.0144384E+004, 0.0000000E+000,-3.7193146E+003,-4.8738740E+003,-1.6469924E+003, 9.2236825E-001, 1.4830696E-003, 0.0000000E+000,-1.1042012E+002,-9.4873097E+001,-8.6133570E+001, 2.2523415E-001,-3.2599299E+000,-1.4103562E+000, 1.9462691E+003
 1.2300070E+003, 9.1384068E+003, 0.0000000E+000,-3.3074579E+003,-4.7394931E+003,-1.4935432E+003, 8.4261248E-001, 2.4346483E-003, 0.0000000E+000,-4.2207788E+002,-4.0124234E+002,-8.7817378E+001, 2.0299863E-001,-3.1670849E+000,-1.4057104E+000, 2.0679817E+003
 1.2600010E+003, 8.4154753E+003, 0.0000000E+000,-2.9682305E+003,-4.5069128E+003,-1.3423624E+003, 7.8305005E-001, 2.9184576E-003, 0.0000000E+000,-4.2156364E+002,-4.0124453E+002,-8.6852567E+001, 1.8726736E-001,-2.9935073E+000,-1.4009426E+000, 2.2138649E+003
 1.2900181E+003, 8.2473943E+003, 0.0000000E+000,-2.8545951E+003,-4.3318596E+003,-1.2612820E+003, 7.7214494E-001, 2.3223675E-003, 0.0000000E+000,-2.1893489E+002,-1.9956791E+002,-8.6167845E+001, 1.8394619E-001,-2.8464345E+000,-1.3965094E+000, 2.3300795E+003
 1.3200125E+003, 8.8137280E+003, 0.0000000E+000,-3.0255060E+003,-4.3348036E+003,-1.2833330E+003, 8.1884770E-001, 2.3956954E-003, 0.0000000E+000, 1.5013417E+002, 1.7090671E+002,-8.7454741E+001, 1.9661447E-001,-2.8080168E+000,-1.3916736E+000, 2.4498378E+003
 1.3500079E+003, 1.0046770E+004, 0.0000000E+000,-3.4954548E+003,-4.5233062E+003,-1.4207958E+003, 9.2170109E-001, 2.1540036E-003, 0.0000000E+000, 5.8548056E+002, 6.0813704E+002,-8.6784043E+001, 2.2435771E-001,-2.9102707E+000,-1.3870739E+000, 2.5575344E+003
 1.3800156E+003, 1.1403977E+004, 0.0000000E+000,-4.1230204E+003,-4.8626798E+003,-1.6575522E+003, 1.0265308E+000, 2.5924173E-003, 0.0000000E+000, 7.3896694E+002, 7.6175401E+002,-8.5311807E+001, 2.5425273E-001,-3.1556769E+000,-1.3818362E+000, 2.6871682E+003
 1.4100001E+003, 1.1011912E+004, 0.0000000E+000,-4.0990130E+003,-5.0699918E+003,-1.7304772E+003, 9.9623694E-001, 2.9875646E-003, 0.0000000E+000, 8.8028268E+001, 1.1342903E+002,-8.4084913E+001, 2.4482387E-001,-3.3568630E+000,-1.3771851E+000, 2.8364763E+003
 1.4400043E+003, 9.8992102E+003, 0.0000000E+000,-3.6421800E+003,-4.9613990E+003,-1.6062380E+003, 9.0486564E-001, 2.8156295E-003, 0.0000000E+000,-3.2522392E+002,-3.0969906E+002,-8.3573108E+001, 2.1996135E-001,-3.3191572E+000,-1.3715090E+000, 2.9773148E+003
 1.4700138E+003, 9.3571521E+003, 0.0000000E+000,-3.3526521E+003,-4.8095640E+003,-1.4798826E+003, 8.6463737E-001, 1.6468845E-003, 0.0000000E+000,-3.0711019E+002,-2.8408036E+002,-8.5003455E+001, 2.0839055E-001,-3.1991605E+000,-1.3666072E+000, 3.0596992E+003
 1.5000098E+003, 8.7773061E+003, 0.0000000E+000,-3.1069640E+003,-4.6542091E+003,-1.3784274E+003, 8.1587089E-001, 1.1382121E-003, 0.0000000E+000,-3.7958485E+002,-3.6147751E+002,-8.6086128E+001, 1.9560006E-001,-3.0727222E+000,-1.3613307E+000, 3.1166092E+003
 1.5300054E+003, 8.0701406E+003, 0.0000000E+000,-2.7930047E+003,-4.4844802E+003,-1.2528829E+003, 7.5389367E-001, 1.2864681E-003, 0.0000000E+000,-4.8002059E+002,-4.5947202E+002,-8.7560022E+001, 1.7961783E-001,-2.9327748E+000,-1.3562451E+000, 3.1809201E+003
 1.5600117E+003, 7.3193400E+003, 0.0000000E+000,-2.4757565E+003,-4.1982459E+003,-1.1050850E+003, 6.9068799E-001, 1.5549738E-003, 0.0000000E+000,-4.8011432E+002,-4.5905512E+002,-8.5586905E+001, 1.6319591E-001,-2.7108299E+000,-1.3511382E+000, 3.2586830E+003
 1.5900132E+003, 7.7798434E+003, 0.0000000E+000,-2.5683046E+003,-4.0905237E+003,-1.0741014E+003, 7.3180091E-001, 1.7257942E-003, 0.0000000E+000, 2.6800589E+001, 4.7647339E+001,-8.6438131E+001, 1.7369468E-001,-2.5865431E+000,-1.3455941E+000, 3.3449802E+003
 1.6200039E+003, 8.0930355E+003, 0.0000000E+000,-2.7117695E+003,-4.1724108E+003,-1.1313924E+003, 7.5712340E-001, 1.9381006E-003, 0.0000000E+000, 5.7323359E+001, 7.8221871E+001,-8.9052572E+001, 1.8035849E-001,-2.6000814E+000,-1.3401042E+000, 3.4418469E+003
 1.6500112E+003, 8.8873105E+003, 0.0000000E+000,-2.9923689E+003,-4.2638904E+003,-1.2108832E+003, 8.2634184E-001, 2.2940812E-003, 0.0000000E+000, 4.0015701E+002, 4.2099662E+002,-8.7702643E+001, 1.9854060E-001,-2.6487212E+000,-1.3343934E+000, 3.5565913E+003
 1.6800034E+003, 9.6676971E+003, 0.0000000E+000,-3.3416322E+003,-4.5026126E+003,-1.3642470E+003, 8.8825754E-001, 2.5375589E-003, 0.0000000E+000, 4.4009036E+002, 4.6009614E+002,-8.5362169E+001, 2.1513713E-001,-2.8123214E+000,-1.3284930E+000, 3.6834254E+003
 1.7100059E+003, 9.7022981E+003, 0.0000000E+000,-3.4208683E+003,-4.6375140E+003,-1.4218557E+003, 8.9145277E-001, 2.4766119E-003, 0.0000000E+000, 2.0407686E+002, 2.2295397E+002,-8.4757303E+001, 2.1613181E-001,-2.9241301E+000,-1.3227423E+000, 3.8072912E+003
 1.7400112E+003, 9.9197545E+003, 0.0000000E+000,-3.4973326E+003,-4.7186928E+003,-1.4477185E+003, 9.1067753E-001, 2.0250855E-003, 0.0000000E+000, 2.2964766E+002, 2.5692339E+002,-8.5921106E+001, 2.2160957E-001,-3.0052587E+000,-1.3178662E+000, 3.9085661E+003
 1.7700157E+003, 1.1893905E+004, 0.0000000E+000,-4.2588774E+003,-4.9958641E+003,-1.6559788E+003, 1.0704452E+000, 2.4710998E-003, 0.0000000E+000, 9.5881461E+002, 9.8425742E+002,-8.4521320E+001, 2.6642122E-001,-3.2181018E+000,-1.3122318E+000, 4.0321399E+003
 1.8000007E+003, 1.4281524E+004, 0.0000000E+000,-5.4354730E+003,-5.5521562E+003,-2.0401548E+003, 1.2409871E+000, 3.1449119E-003, 0.0000000E+000, 1.2348001E+003, 1.2549839E+003,-8.1536329E+001, 3.1846755E-001,-3.6562553E+000,-1.3060869E+000, 4.1893222E+003
 1.8300167E+003, 1.5350338E+004, 0.0000000E+000,-6.1556850E+003,-6.0137143E+003,-2.3151065E+003, 1.3169077E+000, 2.5822489E-003, 0.0000000E+000, 8.4389858E+002, 8.6715204E+002,-7.9784098E+001, 3.4162348E-001,-4.1458814E+000,-1.3005027E+000, 4.3185185E+003
 1.8600178E+003, 1.4642606E+004, 0.0000000E+000,-5.9443118E+003,-6.1781634E+003,-2.3339637E+003, 1.2673227E+000, 1.7712834E-003, 0.0000000E+000, 1.6022260E+002, 1.8743585E+002,-7.9673618E+001, 3.2574948E-001,-4.3637324E+000,-1.2952306E+000, 4.4070968E+003
 1.8900063E+003, 1.3796584E+004, 0.0000000E+000,-5.5488821E+003,-6.1040643E+003,-2.2417764E+003, 1.2012128E+000, 2.0552942E-003, 0.0000000E+000,-1.2237360E+002,-9.6936007E+001,-7.8985202E+001, 3.0667293E-001,-4.3469230E+000,-1.2891478E+000, 4.5098051E+003
 1.9200054E+003, 1.1515192E+004, 0.0000000E+000,-4.5418979E+003,-5.8761008E+003,-1.9946130E+003, 1.0317809E+000, 3.2451995E-003, 0.0000000E+000,-9.1975250E+002,-8.9638499E+002,-7.8734396E+001, 2.5510599E-001,-4.2030864E+000,-1.2829681E+000, 4.6720521E+003
 1.9500088E+003, 1.0063192E+004, 0.0000000E+000,-3.7181296E+003,-5.4295693E+003,-1.6578381E+003, 9.2288825E-001, 3.2488619E-003, 0.0000000E+000,-7.6499544E+002,-7.4141898E+002,-8.1215771E+001, 2.2425839E-001,-3.8247761E+000,-1.2770540E+000, 4.8345418E+003
 1.9800037E+003, 1.0334604E+004, 0.0000000E+000,-3.6984172E+003,-5.2358260E+003,-1.5700019E+003, 9.4431506E-001, 1.8615087E-003, 0.0000000E+000,-1.9344575E+002,-1.6869516E+002,-8.2549767E+001, 2.3053185E-001,-3.6076209E+000,-1.2711490E+000, 4.9276296E+003
 2.0100122E+003, 1.0495735E+004, 0.0000000E+000,-3.7868437E+003,-5.2569897E+003,-1.5688622E+003, 9.5386726E-001, 1.7088272E-003, 0.0000000E+000,-1.3769254E+002,-1.1600499E+002,-8.3775253E+001, 2.3390363E-001,-3.5534890E+000,-1.2649394E+000, 5.0130910E+003
 2.0400015E+003, 9.6898266E+003, 0.0000000E+000,-3.4662222E+003,-5.1417778E+003,-1.4830787E+003, 8.8749787E-001, 2.1516758E-003, 0.0000000E+000,-4.2297663E+002,-4.0036254E+002,-8.4368685E+001, 2.1541189E-001,-3.4392400E+000,-1.2587835E+000, 5.1206359E+003
 2.0700198E+003, 9.1511458E+003, 0.0000000E+000,-3.1919190E+003,-4.9304722E+003,-1.3582791E+003, 8.4516471E-001, 2.0814345E-003, 0.0000000E+000,-3.5114500E+002,-3.2867722E+002,-8.6025375E+001, 2.0383132E-001,-3.2509915E+000,-1.2529315E+000, 5.2247703E+003
 2.1000125E+003, 9.2871588E+003, 0.0000000E+000,-3.2007874E+003,-4.8527875E+003,-1.3227224E+003, 8.6021532E-001, 2.3432586E-003, 0.0000000E+000,-1.1123169E+002,-8.8275965E+001,-8.7793332E+001, 2.0730750E-001,-3.1489097E+000,-1.2469143E+000, 5.3419154E+003
 2.1300168E+003, 1.0136972E+004, 0.0000000E+000,-3.5068292E+003,-4.9223831E+003,-1.3968920E+003, 9.2688905E-001, 2.2479139E-003, 0.0000000E+000, 2.8947355E+002, 3.1179697E+002,-8.6210181E+001, 2.2646013E-001,-3.1604721E+000,-1.2408012E+000, 5.4543373E+003
 2.1600125E+003, 1.1743666E+004, 0.0000000E+000,-4.1698574E+003,-5.1994517E+003,-1.5965671E+003, 1.0561799E+000, 2.4741043E-003, 0.0000000E+000, 7.5654785E+002, 7.7884805E+002,-8.3627255E+001, 2.6164365E-001,-3.3428238E+000,-1.2347146E+000, 5.5780139E+003
 2.1900071E+003, 1.3353811E+004, 0.0000000E+000,-4.9847302E+003,-5.5980101E+003,-1.8607749E+003, 1.1713958E+000, 2.3063524E-003, 0.0000000E+000, 8.9039740E+002, 9.1146955E+002,-8.1274637E+001, 2.9740257E-001,-3.6562398E+000,-1.2287395E+000, 5.6933388E+003
 2.2200151E+003, 1.1706978E+004, 0.0000000E+000,-4.5117145E+003,-5.7358943E+003,-1.8717167E+003, 1.0396112E+000, 2.3809070E-003, 0.0000000E+000,-4.3571269E+002,-4.1130589E+002,-8.0729300E+001, 2.5922235E-001,-3.8354627E+000,-1.2232077E+000, 5.8124160E+003
 2.2500037E+003, 4.9267632E+003, 0.0000000E+000,-1.8961823E+003,-4.8726730E+003,-1.1474185E+003, 4.6436573E-001, 1.2845091E-003, 0.0000000E+000,-3.0051389E+003,-2.9890449E+003,-8.5149749E+001, 1.0841993E-001,-3.2615361E+000,-1.2177155E+000, 5.8766530E+003
 2.2800051E+003, 2.1973963E+003, 0.0000000E+000,-5.8204383E+002,-3.3488753E+003,-3.7499827E+002, 2.1483279E-001, 5.0364361E-004, 0.0000000E+000,-2.1225308E+003,-2.1083058E+003,-9.2637461E+001, 4.8886880E-002,-2.1999736E+000,-1.2118878E+000, 5.9018407E+003
 2.3100085E+003, 2.1971422E+003, 0.0000000E+000,-4.4510929E+002,-2.6095399E+003,-1.1742028E+002, 2.1501166E-001, 3.9090368E-004, 0.0000000E+000,-9.8792523E+002,-9.7471188E+002,-9.4004467E+001, 4.8886177E-002,-1.5907006E+000,-1.2063257E+000, 5.9213896E+003
 2.3400024E+003, 2.1988370E+003, 0.0000000E+000,-4.1591678E+002,-2.2505216E+003,-3.3852095E+001, 2.1504436E-001, 2.7105664E-004, 0.0000000E+000,-5.1314016E+002,-5.0123817E+002,-9.5111163E+001, 4.8886225E-002,-1.2341773E+000,-1.2006926E+000, 5.9349418E+003
 2.3700232E+003, 2.1972527E+003, 0.0000000E+000,-4.1354341E+002,-2.0603905E+003,-3.2711804E+000, 2.1499048E-001, 1.8948565E-004, 0.0000000E+000,-2.9198770E+002,-2.7973724E+002,-9.7155113E+001, 4.8885926E-002,-1.0204218E+000,-1.1954605E+000, 5.9444230E+003
 2.4000090E+003, 2.1997787E+003, 0.0000000E+000,-4.1201594E+002,-1.9572613E+003, 7.6087920E+000, 2.1506329E-001, 1.8385212E-004, 0.0000000E+000,-1.7383071E+002,-1.6167455E+002,-9.8519826E+001, 4.8885426E-002,-8.9649933E-001,-1.1904004E+000, 5.9536092E+003
 2.4300007E+003, 2.1985611E+003, 0.0000000E+000,-4.1994561E+002,-1.8806844E+003, 4.4820199E+000, 2.1503932E-001, 2.0379672E-004, 0.0000000E+000,-1.0966243E+002,-9.7371680E+001,-9.8030225E+001, 4.8885842E-002,-8.2028275E-001,-1.1855569E+000, 5.9637953E+003
 2.4600144E+003, 2.1991086E+003, 0.0000000E+000,-4.2391016E+002,-1.8410798E+003,-1.3761414E+000, 2.1507480E-001, 1.3202641E-004, 0.0000000E+000,-7.8850180E+001,-6.7042277E+001,-9.7018895E+001, 4.8885774E-002,-7.7808535E-001,-1.1807348E+000, 5.9704000E+003
 2.4900256E+003, 2.2009585E+003, 0.0000000E+000,-4.2914156E+002,-1.8054548E+003,-5.5685855E+000, 2.1503408E-001, 1.1412800E-004, 0.0000000E+000,-5.0552025E+001,-3.8991292E+001,-9.5470838E+001, 4.8885861E-002,-7.5249135E-001,-1.1762567E+000, 5.9761085E+003
 2.5100000E+003, 2.1983793E+003, 0.0000000E+000,-4.3479698E+002,-1.7923002E+003,-1.3286585E+001, 2.1509653E-001, 1.2178817E-004, 0.0000000E+000,-5.4154522E+001,-4.1789268E+001,-9.6812583E+001, 4.8885771E-002,-7.4062035E-001,-1.1734865E+000, 5.9801614E+003
