s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000787E+002, 1.4743958E+004, 0.0000000E+000,-6.1594447E+003,-6.1875663E+003,-2.0250328E+003, 1.2575818E+000, 2.5989558E-003, 0.0000000E+000, 3.5363398E+002, 3.7317406E+002, 6.6486659E+001, 3.3000283E-001,-4.8856997E+000,-1.6082189E+000, 1.6264497E+003
 3.3000278E+002, 1.7376924E+004, 0.0000000E+000,-7.6603327E+003,-6.7314633E+003,-2.3038183E+003, 1.4375539E+000, 1.9849057E-003, 0.0000000E+000, 6.7101725E+002, 6.8274897E+002, 6.9737068E+001, 3.8772032E-001,-5.2685926E+000,-1.6032115E+000, 1.7257310E+003
 3.6001208E+002, 1.6998993E+004, 0.0000000E+000,-7.6468271E+003,-6.9657709E+003,-2.3488738E+003, 1.3983451E+000,-1.1134136E-003, 0.0000000E+000, 2.0254778E+001, 3.8918599E+001, 6.9860757E+001, 3.7778011E-001,-5.5093163E+000,-1.5981410E+000, 1.6700508E+003
 3.9001044E+002, 1.4063787E+004, 0.0000000E+000,-6.2214771E+003,-6.6685100E+003,-2.0655323E+003, 1.2048659E+000,-8.9558488E-006, 0.0000000E+000,-9.0793331E+002,-8.9052743E+002, 6.7497763E+001, 3.1132259E-001,-5.2658911E+000,-1.5923321E+000, 1.6695670E+003
 4.2000150E+002, 1.1260019E+004, 0.0000000E+000,-4.6592197E+003,-6.0285634E+003,-1.6602378E+003, 1.0020826E+000, 2.2567738E-003, 0.0000000E+000,-1.1012426E+003,-1.0869971E+003, 6.4284814E+001, 2.4990534E-001,-4.6510248E+000,-1.5868987E+000, 1.7823648E+003
 4.5000659E+002, 1.0732210E+004, 0.0000000E+000,-4.1401191E+003,-5.5546256E+003,-1.4463690E+003, 9.6935106E-001, 1.8892584E-003, 0.0000000E+000,-4.2445609E+002,-4.0793225E+002, 5.9295585E+001, 2.3910391E-001,-4.0950406E+000,-1.5817599E+000, 1.8768458E+003
 4.8001620E+002, 1.3162439E+004, 0.0000000E+000,-5.0646441E+003,-5.7207152E+003,-1.6191664E+003, 1.1584064E+000, 2.2879543E-003, 0.0000000E+000, 7.3961747E+002, 7.5907355E+002, 5.9254667E+001, 2.9524709E-001,-4.0287299E+000,-1.5765871E+000, 1.9912865E+003
 5.1001450E+002, 1.6830457E+004, 0.0000000E+000,-6.9724183E+003,-6.4937345E+003,-2.0554762E+003, 1.4050959E+000, 1.1868638E-003, 0.0000000E+000, 1.2969056E+003, 1.3102343E+003, 6.5481054E+001, 3.7619910E-001,-4.5298794E+000,-1.5707898E+000, 2.0506585E+003
 5.4001184E+002, 1.8969358E+004, 0.0000000E+000,-8.4760100E+003,-7.1580648E+003,-2.3721268E+003, 1.5245007E+000,-1.5982173E-004, 0.0000000E+000, 9.5591392E+002, 9.6468119E+002, 6.9791532E+001, 4.2271784E-001,-5.1793104E+000,-1.5649802E+000, 2.0426758E+003
 5.7001617E+002, 1.8534681E+004, 0.0000000E+000,-8.5609409E+003,-7.4172780E+003,-2.4106612E+003, 1.4975303E+000,-1.2199449E-003, 0.0000000E+000, 1.2958554E+002, 1.4729713E+002, 7.2746115E+001, 4.1195439E-001,-5.5705947E+000,-1.5606486E+000, 1.9816889E+003
 6.0000079E+002, 1.6007378E+004, 0.0000000E+000,-7.1764472E+003,-7.1759070E+003,-2.1832761E+003, 1.3385450E+000,-1.5843345E-003, 0.0000000E+000,-5.2920905E+002,-5.2691548E+002, 7.3359241E+001, 3.5445110E-001,-5.4384267E+000,-1.5552730E+000, 1.9024976E+003
 6.3001447E+002, 1.3063158E+004, 0.0000000E+000,-5.5846878E+003,-6.7013538E+003,-1.8223701E+003, 1.1371812E+000,-4.7163245E-004, 0.0000000E+000,-1.0601048E+003,-1.0441165E+003, 7.1111169E+001, 2.9069887E-001,-5.0095583E+000,-1.5505360E+000, 1.8788962E+003
 6.6001093E+002, 1.1527225E+004, 0.0000000E+000,-4.5517233E+003,-6.1754069E+003,-1.5215696E+003, 1.0240934E+000,-4.0719110E-004, 0.0000000E+000,-7.3694501E+002,-7.2045117E+002, 6.2635821E+001, 2.5611617E-001,-4.4866506E+000,-1.5460124E+000, 1.8585149E+003
 6.9000128E+002, 1.1834242E+004, 0.0000000E+000,-4.5695339E+003,-5.9160991E+003,-1.4618102E+003, 1.0544100E+000, 1.4525834E-005, 0.0000000E+000,-1.2040356E+002,-1.1214628E+002, 5.8522314E+001, 2.6355215E-001,-4.1274731E+000,-1.5406602E+000, 1.8592497E+003
 7.2001434E+002, 1.2724482E+004, 0.0000000E+000,-4.9172903E+003,-5.9683722E+003,-1.5451425E+003, 1.1191671E+000, 6.8304375E-004, 0.0000000E+000, 2.7876900E+002, 2.9479649E+002, 6.4783292E+001, 2.8323317E-001,-4.0387843E+000,-1.5358993E+000, 1.8934015E+003
 7.5001630E+002, 1.2334486E+004, 0.0000000E+000,-4.8814274E+003,-6.0788566E+003,-1.5671459E+003, 1.0881971E+000, 1.6547272E-003, 0.0000000E+000,-2.1039850E+002,-1.9185406E+002, 6.4744301E+001, 2.7413225E-001,-4.0848004E+000,-1.5311435E+000, 1.9761187E+003
 7.8001074E+002, 1.1579732E+004, 0.0000000E+000,-4.4164879E+003,-5.8599198E+003,-1.4264249E+003, 1.0395237E+000, 2.1954039E-003, 0.0000000E+000,-1.4092370E+002,-1.2205874E+002, 6.2787378E+001, 2.5889683E-001,-3.9090008E+000,-1.5261762E+000, 2.0858939E+003
 8.1001190E+002, 1.2572790E+004, 0.0000000E+000,-4.8681303E+003,-6.0180674E+003,-1.5204427E+003, 1.1060236E+000, 2.5600919E-003, 0.0000000E+000, 1.5203738E+002, 1.6725834E+002, 6.5077914E+001, 2.7973445E-001,-3.9817838E+000,-1.5203973E+000, 2.2138989E+003
 8.4000342E+002, 1.1909254E+004, 0.0000000E+000,-4.6047896E+003,-5.9900902E+003,-1.4742712E+003, 1.0560995E+000, 3.0274719E-003, 0.0000000E+000,-1.7347599E+002,-1.5883769E+002, 6.6702456E+001, 2.6424557E-001,-3.9474959E+000,-1.5148044E+000, 2.3652405E+003
 8.7000037E+002, 1.2276954E+004, 0.0000000E+000,-4.6769572E+003,-5.9133457E+003,-1.4469212E+003, 1.0874628E+000, 2.1951191E-003, 0.0000000E+000, 2.2612514E+002, 2.4081918E+002, 6.5190768E+001, 2.7484194E-001,-3.8886547E+000,-1.5095820E+000, 2.4749980E+003
 9.0000580E+002, 1.6450362E+004, 0.0000000E+000,-6.6041319E+003,-6.4977799E+003,-1.8232122E+003, 1.3823634E+000, 1.6516963E-003, 0.0000000E+000, 1.5105809E+003, 1.5266219E+003, 6.6106225E+001, 3.7003973E-001,-4.2964528E+000,-1.5044786E+000, 2.5576388E+003
 9.3001056E+002, 2.0308643E+004, 0.0000000E+000,-9.2356789E+003,-7.5041085E+003,-2.3870417E+003, 1.6067562E+000,-1.9837064E-003, 0.0000000E+000, 1.1819756E+003, 1.1834189E+003, 7.0994895E+001, 4.5118507E-001,-5.2979923E+000,-1.4987075E+000, 2.4584581E+003
 9.6000854E+002, 2.0162302E+004, 0.0000000E+000,-9.3284426E+003,-7.7390960E+003,-2.3948300E+003, 1.6047490E+000,-3.1436696E-003, 0.0000000E+000, 6.8925383E+002, 7.0153446E+002, 7.2619798E+001, 4.4926856E-001,-5.6969010E+000,-1.4939415E+000, 2.3012811E+003
 9.9000079E+002, 2.0708440E+004, 0.0000000E+000,-9.8988137E+003,-8.0571058E+003,-2.5098515E+003, 1.6194945E+000,-4.9983982E-003, 0.0000000E+000, 2.4199828E+002, 2.4428338E+002, 7.2979023E+001, 4.5984394E-001,-6.1919195E+000,-1.4886241E+000, 2.0514621E+003
 1.0200013E+003, 1.8520547E+004, 0.0000000E+000,-8.6947938E+003,-7.8842817E+003,-2.2803518E+003, 1.4908451E+000,-4.8821349E-003, 0.0000000E+000,-3.3439614E+002,-3.3739412E+002, 7.2244544E+001, 4.1192333E-001,-6.1278806E+000,-1.4829313E+000, 1.8072964E+003
 1.0500065E+003, 1.8540335E+004, 0.0000000E+000,-8.4893808E+003,-7.7049145E+003,-2.1937711E+003, 1.4869344E+000,-4.9272915E-003, 0.0000000E+000, 1.4092486E+002, 1.5375061E+002, 7.2866342E+001, 4.1253353E-001,-5.9561371E+000,-1.4786929E+000, 1.5608801E+003
 1.0800004E+003, 1.9996317E+004, 0.0000000E+000,-9.3455477E+003,-7.9285041E+003,-2.2927215E+003, 1.5860349E+000,-5.2518069E-003, 0.0000000E+000, 4.2474099E+002, 4.3112404E+002, 7.4496304E+001, 4.4561280E-001,-6.1141146E+000,-1.4738088E+000, 1.2983451E+003
 1.1100144E+003, 2.0959625E+004, 0.0000000E+000,-9.9291811E+003,-8.1868693E+003,-2.3990988E+003, 1.6429809E+000,-6.5117064E-003, 0.0000000E+000, 4.4319212E+002, 4.4611182E+002, 7.4687865E+001, 4.6836426E-001,-6.3758180E+000,-1.4687784E+000, 9.7258058E+002
 1.1400029E+003, 2.3025673E+004, 0.0000000E+000,-1.1277826E+004,-8.4740628E+003,-2.5755099E+003, 1.7341615E+000,-8.0052868E-003, 0.0000000E+000, 7.0135135E+002, 7.0000092E+002, 7.3432831E+001, 5.1110948E-001,-6.7265451E+000,-1.4638314E+000, 5.7247181E+002
 1.1700150E+003, 2.3897040E+004, 0.0000000E+000,-1.2042988E+004,-8.7541424E+003,-2.6651322E+003, 1.7793544E+000,-1.0394335E-002, 0.0000000E+000, 4.3820902E+002, 4.3654677E+002, 7.5012559E+001, 5.3219782E-001,-7.1622053E+000,-1.4594322E+000, 5.2584428E+001
 1.2000195E+003, 2.3783538E+004, 0.0000000E+000,-1.2017182E+004,-8.8354219E+003,-2.6861019E+003, 1.7616489E+000,-1.0801165E-002, 0.0000000E+000, 2.3783472E+002, 2.4658282E+002, 7.6811384E+001, 5.3242488E-001,-7.2706701E+000,-1.4542730E+000,-4.8765427E+002
 1.2300085E+003, 2.3525119E+004, 0.0000000E+000,-1.1957362E+004,-8.9312948E+003,-2.6441235E+003, 1.7290109E+000,-1.0557567E-002, 0.0000000E+000,-8.3212922E+000,-5.9425452E+000, 7.7982053E+001, 5.2356589E-001,-7.4402883E+000,-1.4487174E+000,-1.0153567E+003
 1.2600153E+003, 2.0481366E+004, 0.0000000E+000,-1.0196947E+004,-8.7043777E+003,-2.3837004E+003, 1.5652283E+000,-1.0462388E-002, 0.0000000E+000,-8.0619840E+002,-8.0210403E+002, 7.6339932E+001, 4.5227830E-001,-7.1641404E+000,-1.4435590E+000,-1.5386272E+003
 1.2900198E+003, 1.3393803E+004, 0.0000000E+000,-6.0489674E+003,-8.0208883E+003,-1.7684543E+003, 1.1180466E+000,-7.1133174E-003, 0.0000000E+000,-2.4488129E+003,-2.4433960E+003, 6.9491799E+001, 2.9283596E-001,-6.3740995E+000,-1.4372004E+000,-1.8944613E+003
 1.3200061E+003, 5.0283160E+003, 0.0000000E+000,-1.5659698E+003,-6.7931838E+003,-7.8568383E+002, 4.7610539E-001, 2.1851800E-003, 0.0000000E+000,-4.1519614E+003,-4.1160431E+003, 3.7098868E+001, 1.1100338E-001,-4.9519656E+000,-1.4326971E+000,-1.7855642E+003
 1.3500089E+003, 1.9096570E+003, 0.0000000E+000, 6.1396530E+000,-4.7298627E+003, 5.1956553E+001, 1.8772668E-001, 7.6042202E-003, 0.0000000E+000,-2.7788520E+003,-2.7619142E+003,-6.0479575E+000, 4.2564423E-002,-3.0308255E+000,-1.4252472E+000,-1.4051595E+003
 1.3800104E+003, 1.3668593E+003, 0.0000000E+000, 2.3276583E+002,-3.3447454E+003, 3.1155187E+002, 1.3405857E-001, 2.3472923E-003, 0.0000000E+000,-1.4405322E+003,-1.4334320E+003,-2.1735740E+001, 3.0276603E-002,-1.7469368E+000,-1.4173343E+000,-1.2877389E+003
 1.4100033E+003, 5.5090699E+002, 0.0000000E+000, 4.2373385E+002,-2.3759964E+003, 4.1869675E+002, 5.4563746E-002, 1.3147700E-003, 0.0000000E+000,-9.8401289E+002,-9.8260297E+002,-3.1304593E+001, 1.2202128E-002,-1.0079440E+000,-1.4101272E+000,-1.2220038E+003
 1.4400024E+003, 5.4068764E+002, 0.0000000E+000, 3.9541562E+002,-1.8039025E+003, 4.4832406E+002, 5.3693542E-002, 7.8107402E-004, 0.0000000E+000,-4.2037802E+002,-4.1942071E+002,-3.6387907E+001, 1.1999878E-002,-5.8099932E-001,-1.4040995E+000,-1.1829442E+003
 1.4700165E+003, 5.4038886E+002, 0.0000000E+000, 3.5809238E+002,-1.5796148E+003, 4.4583769E+002, 5.3699743E-002, 5.5843277E-004, 0.0000000E+000,-2.3645480E+002,-2.3524160E+002,-3.8869184E+001, 1.1999878E-002,-3.9822848E-001,-1.3989930E+000,-1.1550064E+003
 1.5000140E+003, 5.4012664E+002, 0.0000000E+000, 3.2198493E+002,-1.4379533E+003, 4.3931817E+002, 5.3734304E-002, 3.7213702E-004, 0.0000000E+000,-1.3785204E+002,-1.3646944E+002,-4.0179907E+001, 1.1999873E-002,-2.9499326E-001,-1.3946737E+000,-1.1363992E+003
 1.5300115E+003, 5.4038315E+002, 0.0000000E+000, 2.9176043E+002,-1.3585949E+003, 4.2995843E+002, 5.3659631E-002, 2.6850946E-004, 0.0000000E+000,-9.7928691E+001,-9.6438923E+001,-4.0855572E+001, 1.1999861E-002,-2.5770463E-001,-1.3910200E+000,-1.1229724E+003
 1.5600061E+003, 5.4062943E+002, 0.0000000E+000, 2.6158648E+002,-1.2757158E+003, 4.1682077E+002, 5.3698795E-002, 1.8168011E-004, 0.0000000E+000,-5.8032139E+001,-5.6625256E+001,-3.8893788E+001, 1.1999871E-002,-2.0576826E-001,-1.3879286E+000,-1.1138904E+003
 1.5900170E+003, 5.4027710E+002, 0.0000000E+000, 2.4010526E+002,-1.2216207E+003, 3.9779330E+002, 5.3727710E-002, 1.3994493E-004, 0.0000000E+000,-4.4780802E+001,-4.3391219E+001,-3.7572902E+001, 1.1999872E-002,-1.8091876E-001,-1.3853187E+000,-1.1068899E+003
 1.6200135E+003, 5.4032949E+002, 0.0000000E+000, 2.2275328E+002,-1.1881652E+003, 3.8490858E+002, 5.3695648E-002, 9.2966033E-005, 0.0000000E+000,-4.1551293E+001,-4.0120094E+001,-3.6776245E+001, 1.1999873E-002,-1.7737125E-001,-1.3831137E+000,-1.1022415E+003
 1.6500054E+003, 5.4062782E+002, 0.0000000E+000, 2.0496831E+002,-1.1581911E+003, 3.7195980E+002, 5.3703597E-002, 6.9926828E-005, 0.0000000E+000,-4.1982810E+001,-4.0581397E+001,-3.6698112E+001, 1.1999875E-002,-1.7203446E-001,-1.3812387E+000,-1.0987465E+003
 1.6800182E+003, 5.4043045E+002, 0.0000000E+000, 1.9117662E+002,-1.1180207E+003, 3.6145100E+002, 5.3694582E-002, 6.2842768E-005, 0.0000000E+000,-2.6313799E+001,-2.4908868E+001,-3.7830698E+001, 1.1999873E-002,-1.7647800E-001,-1.3796423E+000,-1.0956033E+003
 1.7100000E+003, 5.4042091E+002, 0.0000000E+000, 1.7691084E+002,-1.0925810E+003, 3.4679404E+002, 5.3679849E-002, 6.7292702E-005, 0.0000000E+000,-2.9839510E+001,-2.8401495E+001,-3.6943141E+001, 1.1999874E-002,-1.7315422E-001,-1.3783055E+000,-1.0922406E+003
