s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001208E+002, 3.2399422E+004, 0.0000000E+000,-1.7264473E+004,-1.1287015E+004,-5.3468596E+003, 2.8597458E+000, 1.7052639E-004, 0.0000000E+000,-1.4875186E+003,-1.4960658E+003,-2.7006907E+002, 7.2188406E-001,-1.1778495E+001,-1.6301991E+000, 7.2091093E+002
 3.3001050E+002, 3.2645274E+004, 0.0000000E+000,-1.6829172E+004,-1.1011025E+004,-5.0888504E+003, 2.8874937E+000, 1.8612941E-004, 0.0000000E+000,-2.6915249E+002,-2.8088563E+002,-2.7155528E+002, 7.2799528E-001,-1.1375028E+001,-1.6297339E+000, 7.3021735E+002
 3.6000656E+002, 3.3046486E+004, 0.0000000E+000,-1.7363817E+004,-1.0927749E+004,-5.0719501E+003, 2.9083059E+000, 1.8912868E-004, 0.0000000E+000,-3.0439267E+002,-3.1412084E+002,-2.7051433E+002, 7.3581445E-001,-1.1133029E+001,-1.6290069E+000, 7.3967267E+002
 3.9001172E+002, 3.3014738E+004, 0.0000000E+000,-1.7224648E+004,-1.0815764E+004,-5.0022057E+003, 2.9133269E+000, 2.2476057E-004, 0.0000000E+000,-1.5355555E+001,-2.4966021E+001,-2.7021215E+002, 7.3503190E-001,-1.0972986E+001,-1.6290019E+000, 7.5091285E+002
 4.2000592E+002, 3.5376060E+004, 0.0000000E+000,-1.8701849E+004,-1.0926264E+004,-5.1097463E+003, 3.0847225E+000, 2.2224782E-004, 0.0000000E+000, 6.5364892E+002, 6.4128593E+002,-2.7013678E+002, 7.8945706E-001,-1.1048126E+001,-1.6294392E+000, 7.6202393E+002
 4.5000293E+002, 3.7827188E+004, 0.0000000E+000,-2.0552670E+004,-1.1184076E+004,-5.3227985E+003, 3.2505273E+000, 2.8024472E-004, 0.0000000E+000, 7.8314920E+002, 7.7089521E+002,-2.6876335E+002, 8.4264147E-001,-1.1389525E+001,-1.6292904E+000, 7.7603474E+002
 4.8000671E+002, 4.0361691E+004, 0.0000000E+000,-2.2340050E+004,-1.1462133E+004,-5.5449123E+003, 3.4262548E+000, 3.3488744E-004, 0.0000000E+000, 1.0309336E+003, 1.0180218E+003,-2.6726324E+002, 9.0042994E-001,-1.1819956E+001,-1.6294033E+000, 7.9278189E+002
 5.1000525E+002, 4.1029419E+004, 0.0000000E+000,-2.3088126E+004,-1.1696583E+004,-5.6176295E+003, 3.4724042E+000, 3.3057056E-004, 0.0000000E+000, 6.4612886E+002, 6.3055263E+002,-2.6654036E+002, 9.1108891E-001,-1.2224216E+001,-1.6295613E+000, 8.0931090E+002
 5.4000000E+002, 3.9060129E+004, 0.0000000E+000,-2.1772339E+004,-1.1806678E+004,-5.4392584E+003, 3.3385810E+000, 3.0095363E-004, 0.0000000E+000, 5.7050980E+001, 4.5193162E+001,-2.6663389E+002, 8.6834508E-001,-1.2395862E+001,-1.6288191E+000, 8.2435721E+002
 5.7000677E+002, 3.4523483E+004, 0.0000000E+000,-1.8735558E+004,-1.1717414E+004,-5.0630554E+003, 3.0000657E+000, 2.5189173E-004, 0.0000000E+000,-9.7948216E+002,-9.8954338E+002,-2.6680958E+002, 7.6530486E-001,-1.2172815E+001,-1.6279719E+000, 8.3695576E+002
 6.0000421E+002, 3.1401903E+004, 0.0000000E+000,-1.6231406E+004,-1.1457528E+004,-4.5678135E+003, 2.7770647E+000, 2.5629682E-004, 0.0000000E+000,-8.4776826E+002,-8.5206721E+002,-2.6876942E+002, 6.9934980E-001,-1.1631691E+001,-1.6271234E+000, 8.4976999E+002
 6.3000549E+002, 3.0297433E+004, 0.0000000E+000,-1.5226414E+004,-1.1274895E+004,-4.3420420E+003, 2.6985891E+000, 2.2430070E-004, 0.0000000E+000,-5.4371585E+002,-5.4321902E+002,-2.7070649E+002, 6.7376014E-001,-1.1026794E+001,-1.6272563E+000, 8.6098619E+002
 6.6001208E+002, 3.4030954E+004, 0.0000000E+000,-1.7213354E+004,-1.1300184E+004,-4.5495109E+003, 2.9797755E+000, 2.2846801E-004, 0.0000000E+000, 9.6881194E+002, 9.7088602E+002,-2.7056093E+002, 7.5936081E-001,-1.0783328E+001,-1.6278579E+000, 8.7241291E+002
 6.9000446E+002, 4.1183246E+004, 0.0000000E+000,-2.2322963E+004,-1.1728969E+004,-5.2003985E+003, 3.4835278E+000, 2.9428964E-004, 0.0000000E+000, 1.9383870E+003, 1.9343988E+003,-2.6848314E+002, 9.1959619E-001,-1.1345993E+001,-1.6277633E+000, 8.8712266E+002
 7.2001379E+002, 3.5638135E+004, 0.0000000E+000,-1.9832307E+004,-1.1949913E+004,-5.0916202E+003, 3.0724163E+000, 4.1493336E-004, 0.0000000E+000,-1.2296137E+003,-1.2326319E+003,-2.6653488E+002, 7.8957887E-001,-1.1831232E+001,-1.6268514E+000, 9.0787690E+002
 7.5000323E+002, 3.4420447E+004, 0.0000000E+000,-1.7731911E+004,-1.1518848E+004,-4.5790629E+003, 3.0151918E+000, 3.0890698E-004, 0.0000000E+000, 5.9886873E+002, 5.9364089E+002,-2.6746393E+002, 7.6816534E-001,-1.1320907E+001,-1.6259146E+000, 9.2331913E+002
 7.8001318E+002, 3.9105507E+004, 0.0000000E+000,-2.1109961E+004,-1.1916542E+004,-5.0696258E+003, 3.3510617E+000, 2.6184049E-004, 0.0000000E+000, 1.0206129E+003, 1.0127291E+003,-2.6639374E+002, 8.7378896E-001,-1.1605273E+001,-1.6248803E+000, 9.3641587E+002
 8.1000909E+002, 4.1485602E+004, 0.0000000E+000,-2.2925629E+004,-1.2256993E+004,-5.3407277E+003, 3.5043417E+000, 2.6423221E-004, 0.0000000E+000, 9.6980449E+002, 9.6575657E+002,-2.6512444E+002, 9.2265718E-001,-1.2141304E+001,-1.6232455E+000, 9.4962618E+002
 8.4000464E+002, 4.5878201E+004, 0.0000000E+000,-2.6052890E+004,-1.2521235E+004,-5.6297814E+003, 3.8064852E+000, 3.1970026E-004, 0.0000000E+000, 1.6863595E+003, 1.6781015E+003,-2.6355771E+002, 1.0260969E+000,-1.2616301E+001,-1.6221157E+000, 9.6560824E+002
 8.7000696E+002, 5.5975673E+004, 0.0000000E+000,-3.3507173E+004,-1.3184505E+004,-6.4173741E+003, 4.4451236E+000, 4.6741630E-004, 0.0000000E+000, 2.8686961E+003, 2.8710663E+003,-2.6028829E+002, 1.2534194E+000,-1.3833065E+001,-1.6201663E+000, 9.8897915E+002
 9.0001312E+002, 5.4464415E+004, 0.0000000E+000,-3.3778869E+004,-1.3713666E+004,-6.6720537E+003, 4.3215895E+000, 5.1089308E-004, 0.0000000E+000, 3.1488779E+002, 3.0414891E+002,-2.5866719E+002, 1.2072075E+000,-1.5083037E+001,-1.6180789E+000, 1.0145322E+003
 9.3000958E+002, 4.2852142E+004, 0.0000000E+000,-2.5062579E+004,-1.3502233E+004,-5.7226833E+003, 3.5792200E+000, 3.5517878E-004, 0.0000000E+000,-1.4268020E+003,-1.4317742E+003,-2.5905567E+002, 9.4800001E-001,-1.5119460E+001,-1.6163490E+000, 1.0322911E+003
 9.6000659E+002, 3.7744116E+004, 0.0000000E+000,-2.0410998E+004,-1.3116020E+004,-5.0438327E+003, 3.2587436E+000, 2.6011311E-004, 0.0000000E+000,-8.1416389E+002,-8.2347580E+002,-2.6032929E+002, 8.4117793E-001,-1.4180142E+001,-1.6141248E+000, 1.0452967E+003
 9.9000781E+002, 2.9815529E+004, 0.0000000E+000,-1.5476954E+004,-1.2732274E+004,-4.3735299E+003, 2.6373431E+000, 2.3871148E-004, 0.0000000E+000,-2.7573407E+003,-2.7645908E+003,-2.6273815E+002, 6.5890008E-001,-1.2993986E+001,-1.6117290E+000, 1.0572326E+003
 1.0200071E+003, 2.3686021E+004, 0.0000000E+000,-1.0703455E+004,-1.1920913E+004,-3.4196038E+003, 2.1715740E+000, 2.7123322E-004, 0.0000000E+000,-2.3578408E+003,-2.3557792E+003,-2.6685600E+002, 5.2652013E-001,-1.1449338E+001,-1.6097753E+000, 1.0707932E+003
 1.0500175E+003, 2.1773023E+004, 0.0000000E+000,-9.2811080E+003,-1.1323723E+004,-2.9719832E+003, 2.0132601E+000, 3.1015298E-004, 0.0000000E+000,-1.8128038E+003,-1.8017779E+003,-2.6906449E+002, 4.8467613E-001,-1.0171295E+001,-1.6084176E+000, 1.0863068E+003
 1.0800142E+003, 1.9123566E+004, 0.0000000E+000,-7.8494618E+003,-1.0727079E+004,-2.5916396E+003, 1.7861334E+000, 3.1113818E-004, 0.0000000E+000,-2.0508178E+003,-2.0428272E+003,-2.7052011E+002, 4.2528664E-001,-9.1050686E+000,-1.6066582E+000, 1.1018630E+003
 1.1100103E+003, 9.8314688E+003, 0.0000000E+000,-3.7692149E+003,-9.8484804E+003,-1.6804863E+003, 9.3435331E-001, 2.1131151E-004, 0.0000000E+000,-5.4724310E+003,-5.4657782E+003,-2.7586917E+002, 2.1695053E-001,-7.9115346E+000,-1.6053007E+000, 1.1124301E+003
 1.1400171E+003, 2.9664811E+003, 0.0000000E+000,-6.1665302E+002,-7.8704435E+003,-4.1362905E+002, 2.8769351E-001, 1.2480995E-004, 0.0000000E+000,-5.9480307E+003,-5.9339566E+003,-2.8531752E+002, 6.5157812E-002,-6.1004656E+000,-1.6045724E+000, 1.1186730E+003
 1.1700076E+003, 7.6991008E+002, 0.0000000E+000, 4.1590444E+002,-5.9400512E+003, 3.4125864E+002, 7.5544716E-002, 9.2852705E-005, 0.0000000E+000,-4.4346528E+003,-4.4129024E+003,-2.9397637E+002, 1.6896768E-002,-4.5113866E+000,-1.6042128E+000, 1.1233163E+003
 1.2000150E+003, 3.8067935E+002, 0.0000000E+000, 7.2332637E+002,-4.5471383E+003, 7.2608366E+002, 3.7918531E-002, 4.4977554E-005, 0.0000000E+000,-2.7411281E+003,-2.7170109E+003,-3.0018978E+002, 8.4449317E-003,-3.2801551E+000,-1.6040267E+000, 1.1255659E+003
 1.2300178E+003, 3.8055505E+002, 0.0000000E+000, 8.0288266E+002,-3.6885469E+003, 8.8875672E+002, 3.7916649E-002, 3.4083317E-005, 0.0000000E+000,-1.6402091E+003,-1.6163145E+003,-3.0434813E+002, 8.4449322E-003,-2.4045442E+000,-1.6039317E+000, 1.1272687E+003
 1.2600110E+003, 3.8044980E+002, 0.0000000E+000, 8.1301283E+002,-3.1525850E+003, 9.4405862E+002, 3.7922353E-002, 8.5078809E-005, 0.0000000E+000,-1.0382804E+003,-1.0150257E+003,-3.0738520E+002, 8.4449327E-003,-1.6834114E+000,-1.6038751E+000, 1.1315220E+003
 1.2900144E+003, 3.8034596E+002, 0.0000000E+000, 7.9293777E+002,-2.8169769E+003, 9.4490881E+002, 3.7904306E-002, 8.0907717E-005, 0.0000000E+000,-7.2132846E+002,-6.9874638E+002,-3.0852319E+002, 8.4449330E-003,-1.1960856E+000,-1.6038900E+000, 1.1355673E+003
 1.3200106E+003, 3.8023141E+002, 0.0000000E+000, 7.6317164E+002,-2.5973898E+003, 9.3217276E+002, 3.7919828E-002, 6.9306871E-005, 0.0000000E+000,-5.4352344E+002,-5.2177596E+002,-3.0893287E+002, 8.4449333E-003,-8.7585818E-001,-1.6039760E+000, 1.1390321E+003
 1.3500182E+003, 3.8028988E+002, 0.0000000E+000, 7.3157740E+002,-2.4424380E+003, 9.0488082E+002, 3.7929715E-002, 4.7197643E-005, 0.0000000E+000,-4.4679119E+002,-4.2565195E+002,-3.1006038E+002, 8.4449335E-003,-6.6180771E-001,-1.6040168E+000, 1.1413943E+003
 1.3800011E+003, 3.8036436E+002, 0.0000000E+000, 6.9963105E+002,-2.3069044E+003, 8.9068151E+002, 3.7902171E-002, 5.8858941E-005, 0.0000000E+000,-3.5659831E+002,-3.3618951E+002,-3.1038792E+002, 8.4449336E-003,-5.3329463E-001,-1.6040340E+000, 1.1443362E+003
 1.4100046E+003, 3.8032978E+002, 0.0000000E+000, 6.6951780E+002,-2.2115665E+003, 8.6475458E+002, 3.7913176E-002, 2.8103835E-005, 0.0000000E+000,-3.1667991E+002,-2.9692643E+002,-3.1089801E+002, 8.4449337E-003,-4.2187934E-001,-1.6040353E+000, 1.1457417E+003
 1.4400061E+003, 3.8050361E+002, 0.0000000E+000, 6.4183837E+002,-2.1050156E+003, 8.4223890E+002, 3.7916590E-002, 2.1450077E-005, 0.0000000E+000,-2.5983221E+002,-2.4039681E+002,-3.1157021E+002, 8.4449339E-003,-3.4525690E-001,-1.6040999E+000, 1.1468144E+003
 1.4700044E+003, 3.8027853E+002, 0.0000000E+000, 6.1562172E+002,-2.0189515E+003, 8.2486303E+002, 3.7922660E-002, 9.8240011E-006, 0.0000000E+000,-2.1685682E+002,-1.9815024E+002,-3.1231503E+002, 8.4449339E-003,-2.8893321E-001,-1.6041642E+000, 1.1473062E+003
 1.5000065E+003, 3.8026776E+002, 0.0000000E+000, 5.9053735E+002,-1.9517745E+003, 8.0576359E+002, 3.7920311E-002, 1.2601128E-005, 0.0000000E+000,-1.9331550E+002,-1.7516784E+002,-3.1302756E+002, 8.4449340E-003,-2.4462867E-001,-1.6042363E+000, 1.1479357E+003
 1.5300057E+003, 3.8043961E+002, 0.0000000E+000, 5.6767446E+002,-1.8843936E+003, 7.8399987E+002, 3.7909242E-002,-1.5552934E-005, 0.0000000E+000,-1.6998100E+002,-1.5224179E+002,-3.1278196E+002, 8.4449340E-003,-2.1675689E-001,-1.6042627E+000, 1.1471586E+003
 1.5600171E+003, 3.8043484E+002, 0.0000000E+000, 5.4674075E+002,-1.8228891E+003, 7.6412493E+002, 3.7887266E-002, 5.5462717E-006, 0.0000000E+000,-1.4882126E+002,-1.3155074E+002,-3.1247439E+002, 8.4449341E-003,-1.8987850E-001,-1.6043069E+000, 1.1474362E+003
 1.5900178E+003, 3.8038052E+002, 0.0000000E+000, 5.2626857E+002,-1.7598667E+003, 7.4414482E+002, 3.7922000E-002, 1.0938959E-005, 0.0000000E+000,-1.2585910E+002,-1.0903487E+002,-3.1259152E+002, 8.4449342E-003,-1.7422827E-001,-1.6043351E+000, 1.1479836E+003
 1.6200164E+003, 3.8032056E+002, 0.0000000E+000, 5.0720297E+002,-1.7024834E+003, 7.2429232E+002, 3.7914426E-002, 5.0780638E-006, 0.0000000E+000,-1.0698760E+002,-9.0629614E+001,-3.1235427E+002, 8.4449342E-003,-1.5987872E-001,-1.6043623E+000, 1.1482368E+003
 1.6400000E+003, 3.8034844E+002, 0.0000000E+000, 4.9154273E+002,-1.6644077E+003, 7.1299837E+002, 3.7917168E-002, 2.1746038E-005, 0.0000000E+000,-9.5437951E+001,-7.9480218E+001,-3.1277172E+002, 8.4449342E-003,-1.5066755E-001,-1.6043889E+000, 1.1489619E+003
