s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000793E+002, 5.2388640E+003, 0.0000000E+000,-2.4987308E+003,-4.4639863E+003,-1.6689708E+003, 5.0322280E-001, 1.0087579E-003, 0.0000000E+000,-3.4003851E+003,-3.3923197E+003,-5.3295439E+001, 1.1639678E-001,-3.9330642E+000,-1.6128278E+000, 9.1405874E+002
 3.0002011E+002, 2.9435247E+003, 0.0000000E+000,-1.2752674E+003,-3.3438793E+003,-8.7394497E+002, 2.8667582E-001, 6.2043646E-004, 0.0000000E+000,-2.5541967E+003,-2.5492797E+003,-6.2024614E+001, 6.5505691E-002,-2.8513659E+000,-1.6055683E+000, 9.4509936E+002
 3.3003821E+002, 1.3579479E+003, 0.0000000E+000,-6.0234825E+002,-2.4444231E+003,-4.3129318E+002, 1.3321075E-001, 4.2859208E-004, 0.0000000E+000,-2.1196882E+003,-2.1199830E+003,-6.9529353E+001, 3.0038865E-002,-1.9829658E+000,-1.5978243E+000, 9.6653450E+002
 3.6000858E+002, 4.5418073E+003, 0.0000000E+000,-1.4496292E+003,-1.6169594E+003,-3.6690712E+002, 4.3912559E-001, 5.1876447E-004, 0.0000000E+000, 1.1029301E+003, 1.1087512E+003,-7.2863773E+001, 1.0229479E-001,-1.2338734E+000,-1.5913336E+000, 9.9244719E+002
 3.9000778E+002, 1.3952188E+004, 0.0000000E+000,-4.8121221E+003,-1.6728461E+003,-1.4976563E+003, 1.2635886E+000, 5.2113002E-004, 0.0000000E+000, 5.9683378E+003, 5.9708271E+003,-7.3299984E+001, 3.1369340E-001,-1.1277661E+000,-1.5863433E+000, 1.0185045E+003
 4.2000162E+002, 2.0929509E+004, 0.0000000E+000,-9.1595230E+003,-4.3670845E+003,-3.1602804E+003, 1.7556159E+000, 3.0123619E-004, 0.0000000E+000, 4.2508855E+003, 4.2443768E+003,-6.2568088E+001, 4.6722201E-001,-3.1590374E+000,-1.5803627E+000, 1.0335689E+003
 4.5000317E+002, 2.2790388E+004, 0.0000000E+000,-1.0932796E+004,-6.0492543E+003,-3.7603225E+003, 1.8717266E+000,-1.0456917E-004, 0.0000000E+000, 2.0480536E+003, 2.0498862E+003,-5.5153990E+001, 5.0836998E-001,-5.0230607E+000,-1.5745170E+000, 1.0283385E+003
 4.8001193E+002, 2.2199431E+004, 0.0000000E+000,-1.0856353E+004,-6.3794942E+003,-3.7662074E+003, 1.8414981E+000, 2.8377837E-004, 0.0000000E+000, 1.2036075E+003, 1.1992178E+003,-5.3638280E+001, 4.9418271E-001,-5.5239498E+000,-1.5659544E+000, 1.0425338E+003
 5.1001617E+002, 2.2375085E+004, 0.0000000E+000,-1.1095390E+004,-6.4789394E+003,-3.7769269E+003, 1.8436269E+000,-5.5104589E-004, 0.0000000E+000, 1.0366345E+003, 1.0256724E+003,-5.1796864E+001, 4.9874070E-001,-5.7114732E+000,-1.5573058E+000, 1.0149782E+003
 5.4000250E+002, 2.3279953E+004, 0.0000000E+000,-1.1845184E+004,-6.5614459E+003,-3.8923132E+003, 1.9042208E+000,-7.7598978E-004, 0.0000000E+000, 9.8327484E+002, 9.8291322E+002,-5.0336225E+001, 5.1900664E-001,-5.9158563E+000,-1.5484281E+000, 9.7619007E+002
 5.7001111E+002, 2.4009804E+004, 0.0000000E+000,-1.2417873E+004,-6.7135013E+003,-3.9632321E+003, 1.9517720E+000,-7.0926065E-004, 0.0000000E+000, 9.1972507E+002, 9.1714785E+002,-4.9674568E+001, 5.3453083E-001,-6.1828546E+000,-1.5392684E+000, 9.4071507E+002
 6.0000397E+002, 2.3598030E+004, 0.0000000E+000,-1.2500310E+004,-6.6050562E+003,-3.9782972E+003, 1.9153632E+000,-1.2330298E-003, 0.0000000E+000, 5.2621206E+002, 5.1628074E+002,-4.6840304E+001, 5.2458565E-001,-6.1898787E+000,-1.5297702E+000, 8.7907979E+002
 6.3001660E+002, 2.2682454E+004, 0.0000000E+000,-1.2062340E+004,-6.4203839E+003,-3.8913112E+003, 1.8578618E+000,-1.2893114E-003, 0.0000000E+000, 3.0889361E+002, 3.1027515E+002,-4.5632262E+001, 5.0532169E-001,-6.0956146E+000,-1.5207757E+000, 8.1457118E+002
 6.6000049E+002, 2.3107135E+004, 0.0000000E+000,-1.2325666E+004,-6.4165060E+003,-3.8669703E+003, 1.8813374E+000,-9.5132258E-004, 0.0000000E+000, 4.8906656E+002, 4.9987227E+002,-4.5606190E+001, 5.1500366E-001,-6.0728488E+000,-1.5112150E+000, 7.6702751E+002
 6.9000891E+002, 2.2759252E+004, 0.0000000E+000,-1.2334442E+004,-6.4234614E+003,-3.8797429E+003, 1.8629886E+000,-9.9598594E-004, 0.0000000E+000, 1.1991486E+002, 1.2346817E+002,-4.4726665E+001, 5.0649842E-001,-6.1342622E+000,-1.5004022E+000, 7.1721381E+002
 7.2000226E+002, 2.2002328E+004, 0.0000000E+000,-1.1713076E+004,-6.2705686E+003,-3.7431407E+003, 1.8043630E+000,-1.0620012E-003, 0.0000000E+000, 2.6521413E+002, 2.7734624E+002,-4.4094584E+001, 4.9025890E-001,-5.9848852E+000,-1.4893857E+000, 6.6411342E+002
 7.5000793E+002, 2.3268982E+004, 0.0000000E+000,-1.2568479E+004,-6.1378372E+003,-3.8585477E+003, 1.8898172E+000,-9.3930693E-004, 0.0000000E+000, 6.9588799E+002, 7.0600685E+002,-4.3299019E+001, 5.1855363E-001,-5.8895394E+000,-1.4767757E+000, 6.1712807E+002
 7.8000909E+002, 2.3539201E+004, 0.0000000E+000,-1.3063339E+004,-6.1941421E+003,-3.9532107E+003, 1.8980729E+000,-1.0709949E-003, 0.0000000E+000, 3.1747011E+002, 3.3040697E+002,-4.1745229E+001, 5.2501145E-001,-6.0528551E+000,-1.4646093E+000, 5.6356820E+002
 8.1000311E+002, 2.3342296E+004, 0.0000000E+000,-1.2948229E+004,-6.1271879E+003,-3.9126265E+003, 1.8799044E+000,-1.0700072E-003, 0.0000000E+000, 3.4382106E+002, 3.5613139E+002,-4.1232957E+001, 5.1930535E-001,-6.0708267E+000,-1.4511424E+000, 5.1007862E+002
 8.4000311E+002, 2.3665531E+004, 0.0000000E+000,-1.3216318E+004,-6.1255269E+003,-3.9080854E+003, 1.8991921E+000,-1.2133821E-003, 0.0000000E+000, 4.0947643E+002, 4.1749870E+002,-4.0953080E+001, 5.2683809E-001,-6.1086393E+000,-1.4372545E+000, 4.4940825E+002
 8.7000366E+002, 2.4116310E+004, 0.0000000E+000,-1.3555076E+004,-6.1269118E+003,-3.9352244E+003, 1.9273882E+000,-2.2733676E-003, 0.0000000E+000, 5.0220474E+002, 5.0102315E+002,-4.0231200E+001, 5.3632330E-001,-6.1742266E+000,-1.4235394E+000, 3.3572657E+002
 9.0001562E+002, 2.3989352E+004, 0.0000000E+000,-1.3771772E+004,-6.0457929E+003,-3.9738893E+003, 1.9173582E+000,-1.3946366E-003, 0.0000000E+000, 1.8880425E+002, 1.9981348E+002,-3.9106244E+001, 5.3380506E-001,-6.2014753E+000,-1.4109053E+000, 2.6594304E+002
 9.3000482E+002, 2.3338308E+004, 0.0000000E+000,-1.3230083E+004,-6.1207888E+003,-3.8912776E+003, 1.8787507E+000,-1.4534131E-003, 0.0000000E+000, 9.2791338E+001, 9.8036232E+001,-3.9215167E+001, 5.1950554E-001,-6.3330763E+000,-1.3972786E+000, 1.9330895E+002
 9.6001056E+002, 2.3638582E+004, 0.0000000E+000,-1.3258715E+004,-6.3799190E+003,-3.8225380E+003, 1.9057754E+000,-2.0561502E-003, 0.0000000E+000, 1.6725658E+002, 1.7931352E+002,-4.1115163E+001, 5.2677519E-001,-6.5826667E+000,-1.3843490E+000, 9.0461943E+001
 9.9000244E+002, 2.4667415E+004, 0.0000000E+000,-1.3664663E+004,-6.8449555E+003,-3.8412748E+003, 1.9707780E+000,-1.4025994E-003, 0.0000000E+000, 3.1405799E+002, 3.1849045E+002,-4.3533309E+001, 5.4932906E-001,-6.9418435E+000,-1.3705013E+000, 2.0331381E+001
 1.0200035E+003, 2.5039427E+004, 0.0000000E+000,-1.3779965E+004,-7.2120630E+003,-3.8352727E+003, 1.9933234E+000,-1.1150871E-003, 0.0000000E+000, 2.1519398E+002, 2.1411884E+002,-4.5042378E+001, 5.5632738E-001,-7.3104617E+000,-1.3569206E+000,-3.5419740E+001
 1.0500161E+003, 2.4490016E+004, 0.0000000E+000,-1.3298619E+004,-7.5074736E+003,-3.7177238E+003, 1.9721434E+000,-1.9897754E-003, 0.0000000E+000,-3.8599834E+001,-3.1830223E+001,-4.5919590E+001, 5.4601194E-001,-7.4171748E+000,-1.3447263E+000,-1.3496783E+002
 1.0800033E+003, 2.4072690E+004, 0.0000000E+000,-1.2962627E+004,-7.5916366E+003,-3.6571176E+003, 1.9336712E+000,-1.8916410E-003, 0.0000000E+000,-1.3602432E+002,-1.3675926E+002,-4.6489221E+001, 5.3545128E-001,-7.3437331E+000,-1.3317344E+000,-2.2951215E+002
 1.1100042E+003, 2.3834939E+004, 0.0000000E+000,-1.2619607E+004,-7.4269693E+003,-3.5250971E+003, 1.9382469E+000,-1.2200945E-003, 0.0000000E+000, 2.5326905E+002, 2.6520256E+002,-4.6774442E+001, 5.3078978E-001,-7.0431381E+000,-1.3198884E+000,-2.9053926E+002
 1.1400033E+003, 2.5200956E+004, 0.0000000E+000,-1.3639941E+004,-7.4849551E+003,-3.6785027E+003, 2.0143182E+000,-1.0176502E-003, 0.0000000E+000, 3.9774997E+002, 3.9957087E+002,-4.6139421E+001, 5.6163776E-001,-6.9519593E+000,-1.3071402E+000,-3.4142798E+002
 1.1700095E+003, 2.5424593E+004, 0.0000000E+000,-1.3792552E+004,-7.7489295E+003,-3.7388218E+003, 2.0252404E+000,-1.2317359E-003, 0.0000000E+000, 1.4402672E+002, 1.4631406E+002,-4.6694610E+001, 5.6547905E-001,-7.2833761E+000,-1.2936913E+000,-4.0303226E+002
 1.2000157E+003, 2.5359053E+004, 0.0000000E+000,-1.3597708E+004,-7.8765831E+003,-3.6539342E+003, 2.0266418E+000,-1.0157577E-003, 0.0000000E+000, 2.3082903E+002, 2.3285277E+002,-4.7785445E+001, 5.6404764E-001,-7.3527502E+000,-1.2806468E+000,-4.5384724E+002
 1.2300087E+003, 2.5667588E+004, 0.0000000E+000,-1.3817429E+004,-8.0345845E+003,-3.6671616E+003, 2.0540033E+000,-1.0289060E-003, 0.0000000E+000, 1.4154607E+002, 1.5046584E+002,-4.7836349E+001, 5.7174781E-001,-7.3988790E+000,-1.2687276E+000,-5.0527556E+002
 1.2600049E+003, 2.4786333E+004, 0.0000000E+000,-1.3255852E+004,-8.0444651E+003,-3.5851272E+003, 1.9937336E+000,-1.4406614E-003, 0.0000000E+000,-9.3095590E+001,-9.7118297E+001,-4.7870716E+001, 5.5165502E-001,-7.3919505E+000,-1.2559950E+000,-5.7730617E+002
 1.2900114E+003, 2.4885354E+004, 0.0000000E+000,-1.3067935E+004,-7.9979469E+003,-3.5230781E+003, 2.0094238E+000,-1.5038505E-003, 0.0000000E+000, 2.9578280E+002, 2.9840225E+002,-4.7945507E+001, 5.5349283E-001,-7.2076854E+000,-1.2435093E+000,-6.5252796E+002
 1.3200034E+003, 2.3628236E+004, 0.0000000E+000,-1.2767001E+004,-7.9229872E+003,-3.4924691E+003, 1.9138951E+000,-1.4186696E-003, 0.0000000E+000,-5.5618937E+002,-5.5230891E+002,-4.7033159E+001, 5.2431988E-001,-7.1015367E+000,-1.2320408E+000,-7.2346043E+002
 1.3500166E+003, 1.8637390E+004, 0.0000000E+000,-9.4624513E+003,-7.7077069E+003,-2.9616210E+003, 1.6026850E+000,-5.5905220E-004, 0.0000000E+000,-1.5031504E+003,-1.4927872E+003,-4.7468580E+001, 4.1436046E-001,-6.7754637E+000,-1.2207347E+000,-7.5143738E+002
 1.3800013E+003, 1.7793009E+004, 0.0000000E+000,-8.3396651E+003,-7.3322681E+003,-2.6113270E+003, 1.5423628E+000,-4.7316356E-004, 0.0000000E+000,-4.9275954E+002,-4.8870890E+002,-4.9714641E+001, 3.9654525E-001,-5.9880803E+000,-1.2086428E+000,-7.7508301E+002
 1.4100057E+003, 1.9317276E+004, 0.0000000E+000,-9.2128220E+003,-7.4784914E+003,-2.7523683E+003, 1.6461945E+000,-4.2017009E-004, 0.0000000E+000,-1.2429411E+002,-1.2476036E+002,-5.2121715E+001, 4.3000456E-001,-5.8993776E+000,-1.1971961E+000,-7.9610400E+002
 1.4400142E+003, 2.0375298E+004, 0.0000000E+000,-9.4256122E+003,-7.9363544E+003,-2.7307453E+003, 1.7246404E+000,-1.4296119E-004, 0.0000000E+000, 2.7214643E+002, 2.8431095E+002,-5.4441685E+001, 4.5523255E-001,-6.1773753E+000,-1.1865614E+000,-8.0325990E+002
 1.4700005E+003, 2.0738361E+004, 0.0000000E+000,-9.9973832E+003,-7.9292684E+003,-2.8778645E+003, 1.7491702E+000,-5.6626965E-005, 0.0000000E+000,-6.3443717E+001,-6.4406097E+001,-5.3313675E+001, 4.6042664E-001,-6.1738293E+000,-1.1744162E+000,-8.0609620E+002
 1.5000033E+003, 1.8602766E+004, 0.0000000E+000,-8.6673884E+003,-7.6732527E+003,-2.6510514E+003, 1.6024379E+000,-2.1811974E-006, 0.0000000E+000,-3.9501747E+002,-3.8732388E+002,-5.2030504E+001, 4.1460041E-001,-5.9609807E+000,-1.1637958E+000,-8.0621009E+002
 1.5300037E+003, 2.0188403E+004, 0.0000000E+000,-9.3818627E+003,-7.7083260E+003,-2.6986887E+003, 1.7133003E+000,-9.9873462E-005, 0.0000000E+000, 4.0160563E+002, 4.0123827E+002,-5.4167980E+001, 4.5021906E-001,-5.8958803E+000,-1.1530544E+000,-8.1120539E+002
 1.5600039E+003, 2.1744041E+004, 0.0000000E+000,-1.0275537E+004,-8.2996631E+003,-2.8681978E+003, 1.8208050E+000,-1.4337811E-004, 0.0000000E+000, 3.0851080E+002, 3.0246376E+002,-5.5845571E+001, 4.8392030E-001,-6.3865499E+000,-1.1422800E+000,-8.1837693E+002
 1.5900038E+003, 2.2757150E+004, 0.0000000E+000,-1.0822621E+004,-8.4346338E+003,-2.9461117E+003, 1.8801051E+000,-1.1056334E-004, 0.0000000E+000, 5.5151847E+002, 5.5566372E+002,-5.5369237E+001, 5.0683905E-001,-6.5238899E+000,-1.1334131E+000,-8.2391087E+002
 1.6200012E+003, 2.2949528E+004, 0.0000000E+000,-1.1270931E+004,-8.6498840E+003,-3.0948379E+003, 1.8940130E+000,-1.2861265E-004, 0.0000000E+000,-6.8833597E+001,-6.4230343E+001,-5.4922359E+001, 5.1022273E-001,-6.8647831E+000,-1.1245085E+000,-8.3034231E+002
 1.6500032E+003, 2.2576638E+004, 0.0000000E+000,-1.0609977E+004,-8.6461641E+003,-2.8930815E+003, 1.8787360E+000,-7.8158576E-005, 0.0000000E+000, 4.1754940E+002, 4.2929416E+002,-5.6050386E+001, 5.0519115E-001,-6.7918218E+000,-1.1157353E+000,-8.3425544E+002
 1.6800135E+003, 2.4069703E+004, 0.0000000E+000,-1.1920540E+004,-8.8805620E+003,-3.1505751E+003, 1.9586055E+000,-1.3140297E-004, 0.0000000E+000, 1.2415551E+002, 1.1998425E+002,-5.5253249E+001, 5.3372889E-001,-6.9304956E+000,-1.1055757E+000,-8.4082766E+002
 1.7100018E+003, 2.0262068E+004, 0.0000000E+000,-9.6439132E+003,-8.6119761E+003,-2.8162897E+003, 1.7183411E+000,-1.3096850E-004, 0.0000000E+000,-8.1292909E+002,-8.0839296E+002,-5.3939438E+001, 4.5071147E-001,-6.7915639E+000,-1.0958568E+000,-8.4738025E+002
 1.7400070E+003, 2.0272830E+004, 0.0000000E+000,-9.3778886E+003,-8.1896402E+003,-2.6750613E+003, 1.7219120E+000,-3.2967994E-005, 0.0000000E+000, 3.4809148E+001, 3.1961663E+001,-5.4270172E+001, 4.5223103E-001,-6.1885088E+000,-1.0859449E+000,-8.4903079E+002
 1.7700005E+003, 2.3174496E+004, 0.0000000E+000,-1.1034652E+004,-8.3558233E+003,-2.9140400E+003, 1.9116045E+000,-6.3321596E-005, 0.0000000E+000, 8.6994488E+002, 8.7189252E+002,-5.5453079E+001, 5.1751886E-001,-6.4017533E+000,-1.0770259E+000,-8.5219731E+002
 1.8000044E+003, 2.2775210E+004, 0.0000000E+000,-1.1358507E+004,-8.6943713E+003,-3.0889160E+003, 1.8713932E+000,-2.2149646E-004, 0.0000000E+000,-3.6258264E+002,-3.6471364E+002,-5.4176408E+001, 5.0427550E-001,-6.9059173E+000,-1.0675051E+000,-8.6327585E+002
 1.8300048E+003, 2.0815541E+004, 0.0000000E+000,-9.6368796E+003,-8.5950635E+003,-2.7318662E+003, 1.7563346E+000,-2.1166231E-004, 0.0000000E+000,-1.4851599E+002,-1.4651240E+002,-5.4804835E+001, 4.6506684E-001,-6.6721615E+000,-1.0586931E+000,-8.7386420E+002
 1.8600160E+003, 2.2428290E+004, 0.0000000E+000,-1.0763457E+004,-8.6675539E+003,-2.9010296E+003, 1.8550613E+000,-7.8346328E-005, 0.0000000E+000, 9.3508138E+001, 9.8104601E+001,-5.6057175E+001, 4.9849642E-001,-6.6291875E+000,-1.0499230E+000,-8.7778845E+002
 1.8900081E+003, 1.4276965E+004, 0.0000000E+000,-6.7544211E+003,-8.9536312E+003,-2.2549453E+003, 1.2577083E+000, 6.2038995E-005, 0.0000000E+000,-3.6849674E+003,-3.6847753E+003,-5.7381544E+001, 3.1356095E-001,-6.7211006E+000,-1.0407785E+000,-8.7469142E+002
 1.9200126E+003, 3.9941978E+003, 0.0000000E+000,-1.6142830E+003,-7.8155447E+003,-7.1288280E+002, 3.8481245E-001, 1.7508784E-004, 0.0000000E+000,-6.1645480E+003,-6.1481277E+003,-6.5081144E+001, 8.8403412E-002,-5.3189583E+000,-1.0322530E+000,-8.6594469E+002
 1.9500121E+003, 1.1360050E+003, 0.0000000E+000,-1.5791165E+002,-5.3713315E+003, 2.1107289E+002, 1.1168927E-001, 2.9695173E-004, 0.0000000E+000,-4.1944746E+003,-4.1820533E+003,-7.5807725E+001, 2.5092922E-002,-3.3392376E+000,-1.0236592E+000,-8.5109596E+002
 1.9800333E+003, 6.2490690E+002, 0.0000000E+000, 1.5941340E+002,-3.6592771E+003, 6.6936185E+002, 6.2051867E-002, 5.2431590E-004, 0.0000000E+000,-2.2193649E+003,-2.2055324E+003,-8.1979858E+001, 1.3865971E-002,-1.9274762E+000,-1.0166053E+000,-8.2485543E+002
 2.0100093E+003, 6.2071092E+002, 0.0000000E+000, 2.1187138E+002,-2.6825589E+003, 7.9756758E+002, 6.1675577E-002, 5.6464730E-004, 0.0000000E+000,-1.0657049E+003,-1.0523468E+003,-8.4668723E+001, 1.3777633E-002,-1.0252606E+000,-1.0108327E+000,-7.9665716E+002
 2.0400156E+003, 6.2047223E+002, 0.0000000E+000, 2.2061461E+002,-2.3205631E+003, 8.1975453E+002, 6.1654800E-002, 3.6853094E-004, 0.0000000E+000,-6.7267742E+002,-6.5965967E+002,-8.6057132E+001, 1.3777634E-002,-7.1114537E-001,-1.0058875E+000,-7.7821508E+002
 2.0700225E+003, 6.2044044E+002, 0.0000000E+000, 2.2094700E+002,-2.2388906E+003, 8.5457897E+002, 6.1641386E-002,-1.3853081E-004, 0.0000000E+000,-5.5568878E+002,-5.4286270E+002,-8.8915229E+001, 1.3777634E-002,-5.9548644E-001,-1.0017657E+000,-7.8515224E+002
 2.1000356E+003, 6.2018691E+002, 0.0000000E+000, 2.1853671E+002,-2.1761309E+003, 8.6765666E+002, 6.1646061E-002,-2.1760062E-004, 0.0000000E+000,-4.8214199E+002,-4.6968916E+002,-9.0534025E+001, 1.3777634E-002,-5.3965737E-001,-9.9822552E-001,-7.9600891E+002
 2.1300125E+003, 6.2928624E+002, 0.0000000E+000, 2.1189291E+002,-1.9408963E+003, 8.0749260E+002, 6.1643842E-002,-7.9327739E-003, 0.0000000E+000,-2.9727867E+002,-2.9217081E+002,-8.4647658E+001, 1.3777634E-002,-4.7611207E-001,-9.9534530E-001,-1.1911475E+003
 2.1600381E+003, 4.2513288E+002, 0.0000000E+000, 2.5174943E+002,-1.6554130E+003, 7.0368120E+002, 4.1851293E-002,-2.0070807E-002, 0.0000000E+000,-2.8414461E+002,-2.7482772E+002,-7.4676389E+001, 9.3357109E-003,-4.8336447E-001,-9.9233582E-001,-2.1967184E+003
 2.1900103E+003, 1.2366388E+002, 0.0000000E+000, 3.1752082E+002,-1.7053940E+003, 7.0490966E+002, 1.2337146E-002,-4.1899107E-003, 0.0000000E+000,-5.6968975E+002,-5.5929148E+002,-7.4515005E+001, 2.7384400E-003,-4.0028009E-001,-9.8964435E-001,-2.4061499E+003
 2.2200117E+003, 1.2004972E+002, 0.0000000E+000, 3.2060644E+002,-1.5900873E+003, 7.2460322E+002, 1.2013563E-002,-1.7555495E-003, 0.0000000E+000,-4.3529029E+002,-4.2481768E+002,-7.4849084E+001, 2.6666351E-003,-4.4455470E-001,-9.8739793E-001,-2.4940038E+003
 2.2500000E+003, 1.2001067E+002, 0.0000000E+000, 3.1980229E+002,-1.4640743E+003, 7.2654531E+002, 1.2012436E-002,-9.5768437E-004, 0.0000000E+000,-3.0783689E+002,-2.9770497E+002,-7.5292446E+001, 2.6666357E-003,-4.1662215E-001,-9.8550090E-001,-2.5418798E+003
