s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000433E+002, 1.0741638E+004, 0.0000000E+000,-4.9364741E+003,-3.6349687E+003,-1.9398843E+003, 9.4648731E-001, 3.7498827E-003, 0.0000000E+000, 2.1683965E+002, 2.3126167E+002, 3.2470969E+001, 2.4035105E-001,-3.2235311E+000,-1.6082157E+000, 1.1011247E+003
 3.0001627E+002, 1.2972035E+004, 0.0000000E+000,-6.0725767E+003,-3.8134114E+003,-2.1499075E+003, 1.0918267E+000, 2.4075882E-003, 0.0000000E+000, 9.1646706E+002, 9.3723348E+002, 3.2403421E+001, 2.9057329E-001,-3.4163555E+000,-1.6036425E+000, 1.2215657E+003
 3.3002219E+002, 1.4973219E+004, 0.0000000E+000,-7.4517841E+003,-4.0706429E+003,-2.4120897E+003, 1.2141973E+000, 2.8757315E-003, 0.0000000E+000, 1.0249703E+003, 1.0399191E+003, 3.2797219E+001, 3.3621274E-001,-3.7365031E+000,-1.5986518E+000, 1.3654202E+003
 3.6000583E+002, 1.6109597E+004, 0.0000000E+000,-8.3218932E+003,-4.2725365E+003,-2.5771286E+003, 1.2690645E+000,-1.5831975E-003, 0.0000000E+000, 9.2470264E+002, 9.3930590E+002, 3.4023857E+001, 3.5852809E-001,-4.0784727E+000,-1.5937543E+000, 1.2864063E+003
 3.9000150E+002, 1.7081184E+004, 0.0000000E+000,-9.1690927E+003,-4.4672503E+003,-2.6952043E+003, 1.3120264E+000,-2.5618626E-003, 0.0000000E+000, 7.2870208E+002, 7.5094574E+002, 3.4977475E+001, 3.8207683E-001,-4.4450805E+000,-1.5895085E+000, 1.1582493E+003
 4.2001743E+002, 1.7692955E+004, 0.0000000E+000,-9.6700615E+003,-4.6144099E+003,-2.7576352E+003, 1.3393650E+000,-8.7049680E-004, 0.0000000E+000, 6.4510073E+002, 6.5218698E+002, 3.5793419E+001, 3.9412559E-001,-4.7628449E+000,-1.5843841E+000, 1.1147310E+003
 4.5000616E+002, 1.8430235E+004, 0.0000000E+000,-1.0271739E+004,-4.7646798E+003,-2.8325659E+003, 1.3675640E+000,-4.5405560E-003, 0.0000000E+000, 5.6234902E+002, 5.6261278E+002, 3.6846424E+001, 4.1015743E-001,-5.0364748E+000,-1.5803289E+000, 8.8777055E+002
 4.8000931E+002, 1.8051194E+004, 0.0000000E+000,-1.0197355E+004,-4.8414823E+003,-2.8259755E+003, 1.3582920E+000,-5.2802405E-003, 0.0000000E+000, 1.7721423E+002, 1.8773412E+002, 3.8007190E+001, 4.0263728E-001,-5.2163989E+000,-1.5765302E+000, 6.2375971E+002
 5.1000665E+002, 1.7700348E+004, 0.0000000E+000,-9.9309629E+003,-4.8032479E+003,-2.7539979E+003, 1.3400020E+000,-4.3853829E-003, 0.0000000E+000, 1.9666817E+002, 2.1347476E+002, 3.8328629E+001, 3.9575761E-001,-5.2892673E+000,-1.5736286E+000, 4.0442360E+002
 5.4000714E+002, 1.8515922E+004, 0.0000000E+000,-1.0496282E+004,-4.8646679E+003,-2.8084919E+003, 1.3699881E+000,-5.3733086E-003, 0.0000000E+000, 3.4266864E+002, 3.4784519E+002, 3.8920474E+001, 4.1402991E-001,-5.4537033E+000,-1.5699738E+000, 1.3578273E+002
 5.7000928E+002, 1.8897804E+004, 0.0000000E+000,-1.0762402E+004,-4.9882827E+003,-2.8248482E+003, 1.3871229E+000,-6.1559791E-003, 0.0000000E+000, 3.1458798E+002, 3.2365271E+002, 3.8161334E+001, 4.2053564E-001,-5.6030153E+000,-1.5664186E+000,-1.7201713E+002
 6.0000323E+002, 1.9410883E+004, 0.0000000E+000,-1.1219915E+004,-5.0929681E+003,-2.8464879E+003, 1.4054464E+000,-6.8945711E-003, 0.0000000E+000, 2.4419277E+002, 2.5291076E+002, 3.7790589E+001, 4.3273706E-001,-5.7661371E+000,-1.5625468E+000,-5.1673262E+002
 6.3001141E+002, 1.9280483E+004, 0.0000000E+000,-1.1161386E+004,-5.1252273E+003,-2.8431756E+003, 1.4151408E+000,-7.9566091E-003, 0.0000000E+000, 1.4075193E+002, 1.5210065E+002, 3.9167274E+001, 4.3260753E-001,-5.8293558E+000,-1.5593218E+000,-9.1467612E+002
 6.6000391E+002, 1.9285245E+004, 0.0000000E+000,-1.1138510E+004,-5.1262908E+003,-2.8098629E+003, 1.4041122E+000,-5.5655746E-003, 0.0000000E+000, 2.1294488E+002, 2.1198008E+002, 3.9645343E+001, 4.2433524E-001,-5.9148619E+000,-1.5558736E+000,-1.1928747E+003
 6.9001648E+002, 1.8812085E+004, 0.0000000E+000,-1.0907593E+004,-5.1268420E+003,-2.7744878E+003, 1.3659948E+000,-6.9032581E-003, 0.0000000E+000,-3.8856942E+000, 4.5207768E+000, 3.9426130E+001, 4.2053534E-001,-5.9553777E+000,-1.5531804E+000,-1.5382641E+003
 7.2002167E+002, 1.7474430E+004, 0.0000000E+000,-1.0169159E+004,-5.1150762E+003,-2.6559020E+003, 1.3147582E+000,-5.6213493E-003, 0.0000000E+000,-4.7343122E+002,-4.6439808E+002, 3.9612806E+001, 3.8766135E-001,-5.9146740E+000,-1.5497413E+000,-1.8194653E+003
 7.5000323E+002, 1.4298235E+004, 0.0000000E+000,-8.0398546E+003,-4.9354305E+003,-2.3351145E+003, 1.1486861E+000,-1.5501514E-003, 0.0000000E+000,-1.0268238E+003,-1.0110177E+003, 3.8620930E+001, 3.1637178E-001,-5.6921855E+000,-1.5468123E+000,-1.8970271E+003
 7.8001111E+002, 1.3734218E+004, 0.0000000E+000,-7.1566455E+003,-4.7230310E+003,-2.1353098E+003, 1.1315466E+000, 1.6667105E-003, 0.0000000E+000,-2.9957752E+002,-2.7963493E+002, 3.7902088E+001, 3.0980910E-001,-5.4116439E+000,-1.5433168E+000,-1.8136811E+003
 8.1001251E+002, 1.6345844E+004, 0.0000000E+000,-8.6789878E+003,-4.8322802E+003,-2.3076781E+003, 1.2751921E+000,-2.3284060E-003, 0.0000000E+000, 5.2428742E+002, 5.2817057E+002, 3.7489078E+001, 3.6405164E-001,-5.2663353E+000,-1.5384671E+000,-1.9300181E+003
 8.4001886E+002, 1.6458220E+004, 0.0000000E+000,-8.9374620E+003,-4.9288288E+003,-2.3797234E+003, 1.2657697E+000,-8.8413720E-004, 0.0000000E+000, 1.8943290E+002, 2.1347059E+002, 3.6384158E+001, 3.6871927E-001,-5.2686824E+000,-1.5344880E+000,-1.9743007E+003
 8.7001984E+002, 1.7052985E+004, 0.0000000E+000,-9.2839927E+003,-4.9748426E+003,-2.4165203E+003, 1.3082193E+000,-6.0309027E-004, 0.0000000E+000, 3.5821545E+002, 3.7893672E+002, 3.6248369E+001, 3.8029421E-001,-5.2838070E+000,-1.5297761E+000,-2.0044845E+003
 9.0001855E+002, 2.0311052E+004, 0.0000000E+000,-1.1340274E+004,-5.1419152E+003,-2.6468922E+003, 1.4462429E+000,-3.3957461E-003, 0.0000000E+000, 1.1759959E+003, 1.1834138E+003, 3.8174378E+001, 4.5813917E-001,-5.4743924E+000,-1.5246240E+000,-2.1741191E+003
 9.3000079E+002, 2.4081323E+004, 0.0000000E+000,-1.4487378E+004,-5.4843525E+003,-3.0170451E+003, 1.5905591E+000,-7.4125471E-003, 0.0000000E+000, 1.0976129E+003, 1.0941310E+003, 4.0311506E+001, 5.3590797E-001,-5.9931793E+000,-1.5193177E+000,-2.5445153E+003
 9.6001917E+002, 2.3639251E+004, 0.0000000E+000,-1.4459804E+004,-5.6212038E+003,-3.0687171E+003, 1.5558323E+000,-9.8176002E-003, 0.0000000E+000, 4.9079916E+002, 4.9107201E+002, 4.1319728E+001, 5.2885379E-001,-6.3263458E+000,-1.5145555E+000,-3.0357110E+003
 9.9001801E+002, 2.4466526E+004, 0.0000000E+000,-1.5160883E+004,-5.6756706E+003,-3.0955000E+003, 1.5977479E+000,-9.0096590E-003, 0.0000000E+000, 5.2935952E+002, 5.3606092E+002, 4.1847385E+001, 5.4574217E-001,-6.6239910E+000,-1.5101845E+000,-3.4862969E+003
 1.0200149E+003, 2.4188460E+004, 0.0000000E+000,-1.5088967E+004,-5.7881377E+003,-3.1115712E+003, 1.5718602E+000,-1.2668414E-002, 0.0000000E+000, 2.1001022E+002, 2.0134301E+002, 4.1022817E+001, 5.4107981E-001,-6.9035491E+000,-1.5052672E+000,-4.1196165E+003
 1.0500226E+003, 2.4477703E+004, 0.0000000E+000,-1.5199665E+004,-5.8750409E+003,-3.1134789E+003, 1.5488553E+000,-1.2243150E-002, 0.0000000E+000, 2.8576170E+002, 2.9105472E+002, 4.1912606E+001, 5.3696348E-001,-7.1783124E+000,-1.4999849E+000,-4.7319799E+003
 1.0800050E+003, 2.1069434E+004, 0.0000000E+000,-1.3105874E+004,-5.8140763E+003,-2.8901812E+003, 1.4431385E+000,-1.1320045E-002, 0.0000000E+000,-7.3875945E+002,-7.3926577E+002, 4.1404572E+001, 4.7645591E-001,-7.1132373E+000,-1.4945003E+000,-5.2977183E+003
 1.1100121E+003, 2.1811575E+004, 0.0000000E+000,-1.2946049E+004,-5.7388645E+003,-2.8089331E+003, 1.4602474E+000,-1.0545358E-002, 0.0000000E+000, 3.1081546E+002, 3.1917842E+002, 4.1637732E+001, 4.8100193E-001,-6.9904123E+000,-1.4894016E+000,-5.8250597E+003
 1.1400004E+003, 2.3201169E+004, 0.0000000E+000,-1.4234454E+004,-5.8315171E+003,-2.9372513E+003, 1.5177155E+000,-1.1667335E-002, 0.0000000E+000, 2.0374569E+002, 1.9945301E+002, 4.1676847E+001, 5.1721446E-001,-7.1218948E+000,-1.4838783E+000,-6.4082968E+003
 1.1700162E+003, 2.1121612E+004, 0.0000000E+000,-1.2681181E+004,-5.7752367E+003,-2.7785777E+003, 1.4289156E+000,-9.5663087E-003, 0.0000000E+000,-1.2350539E+002,-1.1196373E+002, 4.1171814E+001, 4.6851773E-001,-7.0360263E+000,-1.4785110E+000,-6.8869399E+003
 1.2000214E+003, 2.1586740E+004, 0.0000000E+000,-1.2938277E+004,-5.7968827E+003,-2.7927787E+003, 1.4919502E+000,-8.3820086E-003, 0.0000000E+000, 5.5932988E+001, 6.0285211E+001, 4.2511928E+001, 4.8356664E-001,-6.9755367E+000,-1.4717682E+000,-7.3062318E+003
 1.2300155E+003, 2.0695331E+004, 0.0000000E+000,-1.2397430E+004,-5.7798514E+003,-2.7115218E+003, 1.3554026E+000,-1.0874645E-002, 0.0000000E+000,-1.8976535E+002,-1.9212683E+002, 4.1903884E+001, 4.5401548E-001,-6.9601571E+000,-1.4653537E+000,-7.8498503E+003
 1.2600160E+003, 1.2771502E+004, 0.0000000E+000,-7.5764901E+003,-5.5342553E+003,-2.1800643E+003, 1.0083143E+000,-6.4159166E-003, 0.0000000E+000,-2.5148421E+003,-2.5183055E+003, 3.9701589E+001, 2.7586520E-001,-6.5463962E+000,-1.4594600E+000,-8.1707738E+003
 1.2900258E+003, 3.4229036E+003, 0.0000000E+000,-1.7488636E+003,-4.6165784E+003,-1.1483851E+003, 3.2737118E-001,-7.4824033E-004, 0.0000000E+000,-4.1094187E+003,-4.0905969E+003, 3.6085763E+001, 7.5148769E-002,-5.4823877E+000,-1.4549438E+000,-8.2083231E+003
 1.3200077E+003, 8.8876175E+002, 0.0000000E+000, 6.1793394E+001,-3.5986224E+003,-4.6299503E+002, 8.7466590E-002, 1.2321301E-003, 0.0000000E+000,-3.1098616E+003,-3.1109736E+003, 3.3132420E+001, 1.9585618E-002,-4.2657315E+000,-1.4483294E+000,-8.1467493E+003
 1.3500062E+003, 3.2421550E+002, 0.0000000E+000, 5.2202158E+002,-2.9181493E+003,-7.2447387E+001, 3.2265445E-002, 7.7198840E-004, 0.0000000E+000,-2.1411996E+003,-2.1443266E+003, 3.0386203E+001, 7.1771633E-003,-3.2159015E+000,-1.4425574E+000,-8.1081634E+003
 1.3800057E+003, 3.1009370E+002, 0.0000000E+000, 6.0110911E+002,-2.4381508E+003, 1.3217636E+002, 3.0955201E-002, 4.5546783E-004, 0.0000000E+000,-1.3918029E+003,-1.3947402E+003, 2.7599606E+001, 6.8888178E-003,-2.3719860E+000,-1.4378724E+000,-8.0853551E+003
 1.4100135E+003, 3.1007679E+002, 0.0000000E+000, 5.8484130E+002,-2.0771602E+003, 2.4904614E+002, 3.0940314E-002, 4.9238870E-005, 0.0000000E+000,-9.3177036E+002,-9.3316496E+002, 2.6545571E+001, 6.8888179E-003,-1.7718672E+000,-1.4339447E+000,-8.0828879E+003
 1.4400095E+003, 3.1005189E+002, 0.0000000E+000, 5.4694665E+002,-1.8243694E+003, 3.0488885E+002, 3.0933732E-002, 1.7537740E-004, 0.0000000E+000,-6.6080455E+002,-6.6245090E+002, 2.6088818E+001, 6.8888179E-003,-1.3203559E+000,-1.4304795E+000,-8.0741262E+003
 1.4700424E+003, 3.1016911E+002, 0.0000000E+000, 5.0286790E+002,-1.6481763E+003, 3.3653970E+002, 3.0928328E-002,-1.9862550E-006, 0.0000000E+000,-4.9805210E+002,-4.9856871E+002, 2.4595241E+001, 6.8888180E-003,-1.0237622E+000,-1.4275104E+000,-8.0742058E+003
 1.5000071E+003, 3.1027193E+002, 0.0000000E+000, 4.5620847E+002,-1.5000180E+003, 3.5307962E+002, 3.0920680E-002, 7.2452209E-006, 0.0000000E+000,-3.7974714E+002,-3.8042702E+002, 2.2951046E+001, 6.8888178E-003,-8.0545481E-001,-1.4250611E+000,-8.0738586E+003
 1.5300159E+003, 3.1032308E+002, 0.0000000E+000, 4.1469034E+002,-1.3873276E+003, 3.5695576E+002, 3.0919473E-002, 2.5375311E-005, 0.0000000E+000,-3.0471142E+002,-3.0532743E+002, 2.1767882E+001, 6.8888180E-003,-6.2749096E-001,-1.4232404E+000,-8.0725932E+003
 1.5600248E+003, 3.1030288E+002, 0.0000000E+000, 3.8506954E+002,-1.2884628E+003, 3.5885574E+002, 3.0914655E-002,-8.7764292E-005, 0.0000000E+000,-2.3399451E+002,-2.3420380E+002, 2.1189176E+001, 6.8888180E-003,-4.9740562E-001,-1.4216835E+000,-8.0769623E+003
 1.5900355E+003, 3.0988411E+002, 0.0000000E+000, 3.5865723E+002,-1.2171622E+003, 3.5648176E+002, 3.0915417E-002,-3.7189482E-004, 0.0000000E+000,-1.9177421E+002,-1.9210858E+002, 2.2137822E+001, 6.8888180E-003,-3.9778492E-001,-1.4203111E+000,-8.0955658E+003
 1.6200179E+003, 3.1011872E+002, 0.0000000E+000, 3.3551556E+002,-1.1600475E+003, 3.4789077E+002, 3.0924871E-002,-1.0861564E-004, 0.0000000E+000,-1.6619784E+002,-1.6649169E+002, 2.3186742E+001, 6.8888179E-003,-3.2431079E-001,-1.4191557E+000,-8.1010011E+003
 1.6500157E+003, 3.1011290E+002, 0.0000000E+000, 3.1592507E+002,-1.1129636E+003, 3.4261318E+002, 3.0915608E-002,-1.0557901E-004, 0.0000000E+000,-1.4421266E+002,-1.4428168E+002, 2.2227663E+001, 6.8888179E-003,-2.6653764E-001,-1.4182276E+000,-8.1062880E+003
 1.6800326E+003, 3.0797084E+002, 0.0000000E+000, 2.9921219E+002,-1.0991726E+003, 3.3679916E+002, 3.0914571E-002,-2.5727661E-004, 0.0000000E+000,-1.5978127E+002,-1.5515975E+002, 1.7807923E+001, 6.8888177E-003,-2.3199981E-001,-1.4178613E+000,-8.1191379E+003
 1.7100145E+003, 3.0538881E+002, 0.0000000E+000, 2.9164828E+002,-1.1976968E+003, 3.3329532E+002, 3.0921779E-002, 2.2645541E-003, 0.0000000E+000,-2.8022266E+002,-2.6733117E+002,-9.0225891E+000, 6.8888173E-003,-2.2570914E-001,-1.4185243E+000,-8.0060971E+003
 1.7400109E+003, 3.0871159E+002, 0.0000000E+000, 2.9070198E+002,-1.2778609E+003, 3.2839974E+002, 3.0906622E-002, 3.1859530E-003, 0.0000000E+000,-3.5632255E+002,-3.5001351E+002,-5.0641646E+001, 6.8888172E-003,-2.1560813E-001,-1.4146729E+000,-7.8467829E+003
 1.7700000E+003, 3.0989988E+002, 0.0000000E+000, 2.9011273E+002,-1.2260306E+003, 3.2727853E+002, 3.0901171E-002, 1.7177508E-003, 0.0000000E+000,-3.0247782E+002,-2.9870687E+002,-6.2190888E+001, 6.8888174E-003,-1.8554330E-001,-1.4106218E+000,-7.7609054E+003
