s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000620E+002, 9.8390181E+003, 0.0000000E+000,-6.1710462E+003, 1.3708816E-001,-3.7054419E+003, 8.9806643E-001,-2.8303484E-004, 0.0000000E+000,-5.1492779E+001,-3.6435170E+001, 1.9199674E+002, 2.1932890E-001,-1.1485743E-003,-1.6083108E+000,-5.0074143E+002
 3.0000195E+002, 1.1013653E+004, 0.0000000E+000,-6.4999325E+003,-7.2148930E+000,-3.8467009E+003, 9.9293164E-001, 2.5881161E-003, 0.0000000E+000, 6.2672403E+002, 6.6080032E+002, 1.9074392E+002, 2.4624369E-001,-1.5496559E-003,-1.6030940E+000,-3.7139441E+002
 3.3001758E+002, 1.2860928E+004, 0.0000000E+000,-7.4692638E+003,-3.4766059E+002,-4.1341749E+003, 1.1269807E+000, 5.6971421E-003, 0.0000000E+000, 8.6857113E+002, 9.1096135E+002, 1.9093038E+002, 2.8689244E-001,-2.1044223E-003,-1.5977285E+000,-8.6433262E+001
 3.6000168E+002, 1.3197049E+004, 0.0000000E+000,-7.8655774E+003,-5.0959613E+002,-4.2670112E+003, 1.1519312E+000, 6.8229257E-003, 0.0000000E+000, 5.2759444E+002, 5.5602310E+002, 1.9250290E+002, 2.9399706E-001,-2.5455268E-003,-1.5914539E+000, 2.5458049E+002
 3.9000089E+002, 1.3366727E+004, 0.0000000E+000,-8.0364722E+003,-5.8692500E+002,-4.2957439E+003, 1.1631709E+000, 6.4962906E-003, 0.0000000E+000, 4.1608190E+002, 4.4875582E+002, 1.9225075E+002, 2.9756049E-001,-2.4426008E-003,-1.5851844E+000, 5.7939211E+002
 4.2001315E+002, 1.2892912E+004, 0.0000000E+000,-7.8819345E+003,-6.3071352E+002,-4.3140687E+003, 1.1204874E+000, 5.2522735E-003, 0.0000000E+000, 4.5715709E+001, 6.7321227E+001, 1.9128845E+002, 2.8524763E-001,-2.3780267E-003,-1.5792013E+000, 8.4216635E+002
 4.5000156E+002, 1.2378619E+004, 0.0000000E+000,-7.5162680E+003,-6.2966176E+002,-4.2272652E+003, 1.0923304E+000, 3.2332964E-003, 0.0000000E+000,-1.1713564E+001, 6.5198659E+000, 1.9216576E+002, 2.7621946E-001,-2.2959600E-003,-1.5739962E+000, 1.0037774E+003
 4.8000500E+002, 1.2430834E+004, 0.0000000E+000,-7.4932201E+003,-6.2855968E+002,-4.1890301E+003, 1.0933770E+000, 4.0332517E-003, 0.0000000E+000, 9.1973301E+001, 1.2112199E+002, 1.9216128E+002, 2.7621946E-001,-2.3450396E-003,-1.5690315E+000, 1.2054636E+003
 5.1000916E+002, 1.2479589E+004, 0.0000000E+000,-7.4843217E+003,-6.5444638E+002,-4.1903684E+003, 1.0940820E+000, 4.3171640E-003, 0.0000000E+000, 1.2805374E+002, 1.5155099E+002, 1.8893806E+002, 2.7730848E-001,-2.5048558E-003,-1.5636395E+000, 1.4213865E+003
 5.4001617E+002, 1.3808409E+004, 0.0000000E+000,-8.0822994E+003,-6.7292975E+002,-4.2931443E+003, 1.1944414E+000, 3.4052015E-003, 0.0000000E+000, 7.3969003E+002, 7.6123324E+002, 1.9138138E+002, 3.0779220E-001,-2.3164442E-003,-1.5582815E+000, 1.5917023E+003
 5.7000134E+002, 1.5025720E+004, 0.0000000E+000,-9.0361358E+003,-7.0407781E+002,-4.5377695E+003, 1.2817954E+000, 2.6189549E-003, 0.0000000E+000, 7.1377348E+002, 7.4902148E+002, 1.9030132E+002, 3.3644108E-001,-2.2045535E-003,-1.5539267E+000, 1.7225838E+003
 6.0001123E+002, 1.5861765E+004, 0.0000000E+000,-9.5903146E+003,-7.0996005E+002,-4.6778595E+003, 1.3327537E+000, 3.5137363E-003, 0.0000000E+000, 8.6178073E+002, 8.8496717E+002, 1.8858002E+002, 3.5343997E-001,-2.3955364E-003,-1.5483246E+000, 1.8983448E+003
 6.3000226E+002, 1.6455788E+004, 0.0000000E+000,-1.0137082E+004,-7.4774645E+002,-4.8255762E+003, 1.3661296E+000, 2.0370390E-003, 0.0000000E+000, 7.2509782E+002, 7.4675124E+002, 1.9295748E+002, 3.6607305E-001,-2.4078487E-003,-1.5427177E+000, 2.0001795E+003
 6.6000519E+002, 1.5885714E+004, 0.0000000E+000,-9.9931965E+003,-7.6788784E+002,-4.8675228E+003, 1.3284151E+000, 1.7140790E-003, 0.0000000E+000, 2.3180333E+002, 2.5843660E+002, 1.9282888E+002, 3.5305326E-001,-2.4933124E-003,-1.5373360E+000, 2.0858843E+003
 6.9000159E+002, 1.5664268E+004, 0.0000000E+000,-9.7701241E+003,-7.9693454E+002,-4.8235220E+003, 1.3192768E+000, 3.1907995E-003, 0.0000000E+000, 2.4604097E+002, 2.7501002E+002, 1.9308437E+002, 3.4942279E-001,-2.4802689E-003,-1.5309916E+000, 2.2453994E+003
 7.2000897E+002, 1.5566331E+004, 0.0000000E+000,-9.6602299E+003,-8.2907082E+002,-4.8078567E+003, 1.3197226E+000, 2.4779826E-003, 0.0000000E+000, 2.4367497E+002, 2.7049620E+002, 1.9248081E+002, 3.4753549E-001,-2.3984506E-003,-1.5248058E+000, 2.3693509E+003
 7.5000354E+002, 1.7249583E+004, 0.0000000E+000,-1.0632093E+004,-8.4412334E+002,-5.0073555E+003, 1.4151104E+000, 2.2992584E-003, 0.0000000E+000, 7.3179155E+002, 7.6742806E+002, 1.9248662E+002, 3.8463899E-001,-2.6864956E-003,-1.5189692E+000, 2.4843016E+003
 7.8001050E+002, 1.8177093E+004, 0.0000000E+000,-1.1327162E+004,-8.8521326E+002,-5.1824352E+003, 1.4904363E+000,-4.0989518E-004, 0.0000000E+000, 7.6839524E+002, 7.8377245E+002, 1.9161359E+002, 4.0594363E-001,-2.6326496E-003,-1.5120266E+000, 2.4638555E+003
 8.1000378E+002, 1.9415906E+004, 0.0000000E+000,-1.2296633E+004,-9.3850447E+002,-5.3617137E+003, 1.5517010E+000,-2.4968912E-004, 0.0000000E+000, 8.0329725E+002, 8.2060633E+002, 1.9352903E+002, 4.3221715E-001,-2.8839700E-003,-1.5049218E+000, 2.4513441E+003
 8.4000781E+002, 1.8678453E+004, 0.0000000E+000,-1.1998162E+004,-9.6863199E+002,-5.3670980E+003, 1.5180359E+000, 5.3608310E-005, 0.0000000E+000, 3.2284991E+002, 3.4607926E+002, 1.9237293E+002, 4.1514086E-001,-3.2051750E-003,-1.4983624E+000, 2.4540233E+003
 8.7000916E+002, 1.6926342E+004, 0.0000000E+000,-1.1000475E+004,-9.8410558E+002,-5.2029565E+003, 1.3982248E+000, 6.9614646E-004, 0.0000000E+000,-2.8830874E+002,-2.5979563E+002, 1.9169809E+002, 3.7474149E-001,-3.2200244E-003,-1.4915260E+000, 2.4888145E+003
 9.0001648E+002, 1.4949783E+004, 0.0000000E+000,-9.5296680E+003,-1.0096164E+003,-4.9188292E+003, 1.2770334E+000, 7.4678232E-004, 0.0000000E+000,-5.3162591E+002,-5.0705245E+002, 1.8771118E+002, 3.3301708E-001,-2.9164640E-003,-1.4848649E+000, 2.5261567E+003
 9.3000122E+002, 1.8961079E+004, 0.0000000E+000,-1.1240920E+004,-9.4325295E+002,-5.1125372E+003, 1.5548516E+000, 1.5262802E-003, 0.0000000E+000, 1.6431276E+003, 1.6659249E+003, 1.6276105E+002, 4.2633970E-001,-2.9727432E-003,-1.4787115E+000, 2.6024845E+003
 9.6000903E+002, 2.3487594E+004, 0.0000000E+000,-1.4970927E+004,-9.6272390E+002,-5.8545743E+003, 1.8137500E+000,-5.0398691E-003, 0.0000000E+000, 1.7105481E+003, 1.7011776E+003, 1.5974303E+002, 5.2045329E-001,-3.4160970E-003,-1.4720531E+000, 2.3504719E+003
 9.9000623E+002, 1.6282627E+004, 0.0000000E+000,-1.0901364E+004,-1.1774692E+003,-5.3615054E+003, 1.3628372E+000,-4.0685951E-003, 0.0000000E+000,-1.1773200E+003,-1.1563532E+003, 1.8985020E+002, 3.5924162E-001,-4.0336806E-003,-1.4666583E+000, 2.1469874E+003
 1.0200153E+003, 1.3719370E+004, 0.0000000E+000,-8.8308744E+003,-1.2101230E+003,-4.9135761E+003, 1.1909581E+000,-1.3947353E-003, 0.0000000E+000,-1.2502561E+003,-1.2340139E+003, 1.9282291E+002, 3.0529767E-001,-3.8971520E-003,-1.4608392E+000, 2.0771818E+003
 1.0500105E+003, 1.0154643E+004, 0.0000000E+000,-6.6759219E+003,-1.2727183E+003,-4.3501240E+003, 9.1385031E-001, 4.7532860E-004, 0.0000000E+000,-2.1649389E+003,-2.1432072E+003, 1.9141156E+002, 2.2371880E-001,-3.8353401E-003,-1.4554345E+000, 2.1009366E+003
 1.0800137E+003, 7.5494105E+003, 0.0000000E+000,-4.8315423E+003,-1.2612032E+003,-3.6706494E+003, 7.0399197E-001, 1.5032681E-003, 0.0000000E+000,-2.2547309E+003,-2.2132789E+003, 1.9276956E+002, 1.6793810E-001,-3.3332923E-003,-1.4507996E+000, 2.1760921E+003
 1.1100073E+003, 1.0156774E+004, 0.0000000E+000,-5.4331696E+003,-1.2633509E+003,-3.5226206E+003, 9.2147452E-001, 2.7721638E-003, 0.0000000E+000,-9.7567442E+001,-6.1442509E+001, 1.9282191E+002, 2.2874377E-001,-3.1240013E-003,-1.4446194E+000, 2.3146606E+003
 1.1400087E+003, 2.2802475E+004, 0.0000000E+000,-1.2855260E+004,-1.2264514E+003,-4.8508259E+003, 1.7271940E+000,-3.6189780E-004, 0.0000000E+000, 3.8614413E+003, 3.8716650E+003, 1.9345353E+002, 5.0947537E-001,-2.9255833E-003,-1.4378860E+000, 2.2966231E+003
 1.1700106E+003, 1.9882007E+004, 0.0000000E+000,-1.2871543E+004,-1.2330188E+003,-5.1092526E+003, 1.5717980E+000,-2.3486557E-003, 0.0000000E+000, 6.6815792E+002, 6.6976248E+002, 1.9170611E+002, 4.3887853E-001,-2.8325553E-003,-1.4310607E+000, 2.1791711E+003
 1.2000077E+003, 2.4346820E+004, 0.0000000E+000,-1.4664508E+004,-7.8335873E+002,-5.4439256E+003, 1.8429014E+000,-1.4410519E-003, 0.0000000E+000, 3.4340403E+003, 3.4568697E+003, 9.0254831E+001, 5.5004730E-001,-7.5243351E-003,-1.4260809E+000, 2.1070994E+003
 1.2300182E+003, 2.2660283E+004, 0.0000000E+000,-1.3725078E+004,-5.4275231E+002,-5.7326351E+003, 1.8165344E+000,-3.9145904E-004, 0.0000000E+000, 2.6749438E+003, 2.6616332E+003, 9.4430540E+000, 4.9966917E-001,-2.1540875E-002,-1.4205674E+000, 2.0875165E+003
 1.2600153E+003, 2.3516444E+004, 0.0000000E+000,-1.3045336E+004,-5.4964365E+002,-5.9486177E+003, 1.9279683E+000,-5.5142281E-004, 0.0000000E+000, 3.9912431E+003, 3.9747736E+003, 2.3872520E+000, 5.2220944E-001,-4.6928771E-002,-1.4150670E+000, 2.0599420E+003
 1.2900149E+003, 1.4480176E+004, 0.0000000E+000,-9.3026566E+003,-6.3414337E+002,-5.5900991E+003, 1.2907059E+000,-2.0459097E-004, 0.0000000E+000,-1.0306607E+003,-1.0454327E+003, 4.0173902E-001, 3.1722040E-001,-7.6793973E-002,-1.4082112E+000, 2.0497027E+003
 1.3200170E+003, 1.4285132E+004, 0.0000000E+000,-7.5244261E+003,-6.9920351E+002,-4.7324174E+003, 1.2794860E+000, 2.9383077E-004, 0.0000000E+000, 1.3246938E+003, 1.3303644E+003, 4.3461498E-001, 3.2232807E-001,-1.0310957E-001,-1.4012608E+000, 2.0643863E+003
 1.3500005E+003, 2.9631379E+004, 0.0000000E+000,-1.5765340E+004,-8.8365251E+002,-6.4304032E+003, 2.3268473E+000, 2.4513192E-004, 0.0000000E+000, 6.5624522E+003, 6.5543111E+003, 7.8279275E-001, 6.6554909E-001,-1.1946595E-001,-1.3942748E+000, 2.0766387E+003
 1.3800118E+003, 2.7041644E+004, 0.0000000E+000,-1.5714695E+004,-1.2680962E+003,-7.0427829E+003, 2.1660361E+000, 4.6370071E-005, 0.0000000E+000, 3.0274196E+003, 3.0182362E+003, 5.5881224E-001, 6.0243371E-001,-1.3643041E-001,-1.3860783E+000, 2.0789573E+003
 1.4100112E+003, 3.6314411E+004, 0.0000000E+000,-2.1360334E+004,-1.5070702E+003,-8.2720660E+003, 2.6771714E+000,-4.0057873E-005, 0.0000000E+000, 5.1891823E+003, 5.1776177E+003, 1.9981278E+000, 8.0753100E-001,-1.5909713E-001,-1.3782147E+000, 2.0769527E+003
 1.4400070E+003, 3.2673018E+004, 0.0000000E+000,-2.0483175E+004,-1.7539485E+003,-8.7214055E+003, 2.4973256E+000,-8.2975719E-005, 0.0000000E+000, 1.7390784E+003, 1.7169863E+003, 1.9732847E+000, 7.2030494E-001,-1.8225627E-001,-1.3685367E+000, 2.0728008E+003
 1.4700123E+003, 2.1754609E+004, 0.0000000E+000,-1.4081603E+004,-1.8218807E+003,-7.6567558E+003, 1.8724389E+000, 4.1898094E-005, 0.0000000E+000,-1.8018173E+003,-1.8037585E+003, 2.4281802E+000, 4.8515580E-001,-1.9404689E-001,-1.3594988E+000, 2.0748905E+003
 1.5000076E+003, 2.1563999E+004, 0.0000000E+000,-1.3251144E+004,-1.8496310E+003,-7.3440729E+003, 1.8316454E+000, 1.6100228E-004, 0.0000000E+000,-8.6423773E+002,-8.7901692E+002, 1.9221307E+000, 4.7694032E-001,-1.7970631E-001,-1.3509989E+000, 2.0829359E+003
 1.5300150E+003, 1.8371973E+004, 0.0000000E+000,-1.0923569E+004,-2.1935438E+003,-6.4996301E+003, 1.6371658E+000, 3.7856799E-004, 0.0000000E+000,-1.2427190E+003,-1.2431331E+003, 1.4663479E+000, 4.1054787E-001,-1.6858690E-001,-1.3433628E+000, 2.1018641E+003
 1.5600049E+003, 2.7375209E+004, 0.0000000E+000,-1.4512529E+004,-2.3470293E+003,-7.1128813E+003, 2.2219019E+000, 3.8703416E-004, 0.0000000E+000, 3.4044646E+003, 3.4049913E+003, 1.2914689E+000, 6.1742588E-001,-1.4245442E-001,-1.3365942E+000, 2.1212122E+003
 1.5900182E+003, 2.0302569E+004, 0.0000000E+000,-1.3501292E+004,-2.5280936E+003,-7.2542645E+003, 1.6880729E+000, 2.7958087E-004, 0.0000000E+000,-2.9717851E+003,-2.9793926E+003, 1.8391704E+000, 4.4287753E-001,-1.4383135E-001,-1.3298094E+000, 2.1351928E+003
 1.6200061E+003, 4.2776516E+003, 0.0000000E+000,-5.6999872E+003,-2.4013281E+003,-4.8298039E+003, 4.4249226E-001, 5.0246864E-004, 0.0000000E+000,-8.6592323E+003,-8.6530246E+003, 1.5040776E+000, 9.4690047E-002,-1.3634299E-001,-1.3224650E+000, 2.1603034E+003
 1.6500146E+003, 1.0357410E+003, 0.0000000E+000,-3.1806632E+003,-2.1764236E+003,-3.1555293E+003, 1.2863029E-001, 6.1641477E-004, 0.0000000E+000,-7.4901648E+003,-7.4767458E+003, 2.0743997E+000, 2.2843604E-002,-1.1866169E-001,-1.3155651E+000, 2.1911236E+003
 1.6800063E+003, 2.7824413E+002, 0.0000000E+000,-2.0136277E+003,-2.0013806E+003,-2.0912753E+003, 4.7888430E-002, 7.7792234E-004, 0.0000000E+000,-5.8450382E+003,-5.8279908E+003, 2.0595690E+000, 6.0946633E-003,-9.0738173E-002,-1.3099025E+000, 2.2300055E+003
 1.7100211E+003, 5.9987710E+001, 0.0000000E+000,-1.3315758E+003,-1.8711326E+003,-1.3798789E+003, 2.1270234E-002, 1.0856770E-003, 0.0000000E+000,-4.5405679E+003,-4.5225773E+003, 2.1273632E+000, 1.3333199E-003,-6.7289520E-002,-1.3052714E+000, 2.2843501E+003
 1.7400312E+003, 5.9988116E+001, 0.0000000E+000,-9.0558274E+002,-1.6845648E+003,-9.1506985E+002, 1.8230735E-002, 7.9205048E-004, 0.0000000E+000,-3.4624618E+003,-3.4452102E+003, 1.7953463E+000, 1.3333199E-003,-5.3878535E-002,-1.3016112E+000, 2.3239549E+003
 1.7700176E+003, 5.9979616E+001, 0.0000000E+000,-6.0928918E+002,-1.5670512E+003,-6.0503000E+002, 1.5318092E-002, 6.6872672E-004, 0.0000000E+000,-2.7374887E+003,-2.7213748E+003, 1.7079917E+000, 1.3333199E-003,-4.1035998E-002,-1.2985110E+000, 2.3573802E+003
 1.8000024E+003, 5.9988619E+001, 0.0000000E+000,-3.9190587E+002,-1.5361541E+003,-3.7509963E+002, 1.3470506E-002, 2.6811986E-004, 0.0000000E+000,-2.2582401E+003,-2.2431572E+003, 1.5593877E+000, 1.3333199E-003,-3.2847267E-002,-1.2958726E+000, 2.3707896E+003
 1.8300339E+003, 5.9959012E+001, 0.0000000E+000,-2.2969728E+002,-1.3966035E+003,-2.1044619E+002, 1.1182318E-002, 5.9588652E-004, 0.0000000E+000,-1.7907521E+003,-1.7767762E+003, 1.6756579E+000, 1.3333199E-003,-2.2771314E-002,-1.2939408E+000, 2.4006105E+003
 1.8600559E+003, 5.9973361E+001, 0.0000000E+000,-1.1292834E+002,-1.2461378E+003,-9.5417078E+001, 9.6267766E-003, 4.8847585E-004, 0.0000000E+000,-1.4075397E+003,-1.3944997E+003, 1.8687710E+000, 1.3333199E-003,-1.5920855E-002,-1.2920417E+000, 2.4251171E+003
 1.8900487E+003, 6.0012755E+001, 0.0000000E+000,-2.8662864E+001,-1.1079667E+003,-1.3307212E+001, 8.2961558E-003, 4.6639067E-004, 0.0000000E+000,-1.1021802E+003,-1.0899152E+003, 1.4629537E+000, 1.3333199E-003,-1.0067187E-002,-1.2906626E+000, 2.4483952E+003
 1.9200383E+003, 6.0007657E+001, 0.0000000E+000, 3.0006586E+001,-9.8735564E+002, 3.6698097E+001, 7.2176349E-003, 8.1664463E-004, 0.0000000E+000,-8.7224880E+002,-8.6063526E+002, 1.1914750E+000, 1.3333200E-003,-5.3096109E-003,-1.2895159E+000, 2.4892167E+003
 1.9500060E+003, 6.0004410E+001, 0.0000000E+000, 6.9218586E+001,-8.6902353E+002, 6.6008665E+001, 6.6660215E-003, 4.0943613E-004, 0.0000000E+000,-6.8473062E+002,-6.7378479E+002, 1.2045380E+000, 1.3333200E-003,-2.8756353E-003,-1.2886468E+000, 2.5097636E+003
 1.9800325E+003, 5.9962485E+001, 0.0000000E+000, 9.2744188E+001,-7.6480036E+002, 8.6286912E+001, 6.3714778E-003, 6.4474153E-004, 0.0000000E+000,-5.3617327E+002,-5.2579976E+002, 1.3559094E+000, 1.3333200E-003,-1.5807599E-003,-1.2877278E+000, 2.5419525E+003
 2.0100193E+003, 5.9993422E+001, 0.0000000E+000, 1.0404646E+002,-6.7083705E+002, 9.4272356E+001, 6.2303000E-003, 1.0052865E-004, 0.0000000E+000,-4.2257805E+002,-4.1251848E+002, 1.4035496E+000, 1.3333200E-003,-9.5700932E-004,-1.2871096E+000, 2.5470062E+003
 2.0400284E+003, 5.9982675E+001, 0.0000000E+000, 1.0757414E+002,-5.9917429E+002, 9.7303694E+001, 6.1369177E-003,-7.5633586E-005, 0.0000000E+000,-3.4389162E+002,-3.3430772E+002, 1.1846913E+000, 1.3333200E-003,-5.4974765E-004,-1.2866278E+000, 2.5432404E+003
 2.0700046E+003, 5.9974963E+001, 0.0000000E+000, 1.0661885E+002,-5.3791647E+002, 9.5900458E+001, 6.0926349E-003,-2.5927244E-005, 0.0000000E+000,-2.8447089E+002,-2.7541613E+002, 1.0036004E+000, 1.3333200E-003,-3.5430370E-004,-1.2861135E+000, 2.5419583E+003
 2.1000525E+003, 6.0015029E+001, 0.0000000E+000, 1.0350768E+002,-4.9623759E+002, 9.2653818E+001, 6.0803272E-003, 2.3100129E-004, 0.0000000E+000,-2.4887027E+002,-2.4005475E+002, 1.0646054E+000, 1.3333200E-003,-2.9674006E-004,-1.2859598E+000, 2.5535541E+003
 2.1300012E+003, 6.0063812E+001, 0.0000000E+000, 9.9912743E+001,-4.7842623E+002, 9.0687794E+001, 6.0710466E-003,-7.4374424E-004, 0.0000000E+000,-2.3606560E+002,-2.2775655E+002, 1.3564629E+000, 1.3333200E-003,-2.5921277E-004,-1.2857659E+000, 2.5165291E+003
 2.1600066E+003, 6.0008735E+001, 0.0000000E+000, 9.6209400E+001,-4.5309181E+002, 8.7008840E+001, 6.0672874E-003, 2.7200903E-004, 0.0000000E+000,-2.1798055E+002,-2.0985849E+002, 1.3624951E+000, 1.3333200E-003,-2.3884408E-004,-1.2855417E+000, 2.5300759E+003
 2.1900671E+003, 6.0014152E+001, 0.0000000E+000, 9.2789239E+001,-4.3992706E+002, 8.4286050E+001, 6.0647051E-003,-1.9155065E-004, 0.0000000E+000,-2.1062181E+002,-2.0283175E+002, 1.6737690E+000, 1.3333200E-003,-2.3022965E-004,-1.2851324E+000, 2.5204515E+003
 2.2200422E+003, 6.0012717E+001, 0.0000000E+000, 8.9568104E+001,-4.2210860E+002, 8.1847421E+001, 6.0601849E-003,-4.4081065E-005, 0.0000000E+000,-1.9820258E+002,-1.9067435E+002, 1.5012646E+000, 1.3333200E-003,-2.1114835E-004,-1.2848015E+000, 2.5182981E+003
 2.2500000E+003, 6.0017456E+001, 0.0000000E+000, 8.6426104E+001,-4.0330166E+002, 7.9292827E+001, 6.0589882E-003,-2.1551444E-004, 0.0000000E+000,-1.8488943E+002,-1.7755944E+002, 1.2248995E+000, 1.3333200E-003,-2.0551975E-004,-1.2844705E+000, 2.5075058E+003
