s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000461E+002, 1.3366451E+004, 0.0000000E+000,-8.2525826E+003,-9.6045179E+002,-3.4684667E+003, 1.1325374E+000, 1.0206103E-003, 0.0000000E+000, 6.7862145E+002, 6.8608342E+002, 2.9102293E+002, 2.9945608E-001, 1.1404663E-001,-1.6040797E+000,-7.8707681E+002
 3.3001270E+002, 1.2524894E+004, 0.0000000E+000,-7.8227558E+003,-1.1925648E+003,-3.4388110E+003, 1.0756168E+000, 2.4318826E-003, 0.0000000E+000, 6.4211605E+001, 7.1840874E+001, 2.9062954E+002, 2.7769445E-001, 1.1782414E-001,-1.5994308E+000,-6.6548629E+002
 3.6002057E+002, 1.1900675E+004, 0.0000000E+000,-7.4175637E+003,-1.3305968E+003,-3.3027164E+003, 1.0349436E+000, 4.5178888E-003, 0.0000000E+000,-1.6060069E+002,-1.4916237E+002, 2.8802391E+002, 2.6816092E-001, 1.1134116E-001,-1.5942741E+000,-4.3952771E+002
 3.9000266E+002, 1.3011660E+004, 0.0000000E+000,-7.9452145E+003,-1.3277225E+003,-3.3475938E+003, 1.1000822E+000, 4.5046340E-003, 0.0000000E+000, 3.8217085E+002, 3.9223378E+002, 2.8692274E+002, 2.9068302E-001, 1.1632558E-001,-1.5882719E+000,-2.1443892E+002
 4.2001956E+002, 1.5013637E+004, 0.0000000E+000,-9.1934739E+003,-1.2547521E+003,-3.5477972E+003, 1.2235723E+000, 4.3739546E-003, 0.0000000E+000, 1.0111578E+003, 1.0188422E+003, 2.8819039E+002, 3.3819313E-001, 1.3115282E-001,-1.5819720E+000, 4.4250568E+000
 4.5001178E+002, 1.6784751E+004, 0.0000000E+000,-1.0537943E+004,-1.1933076E+003,-3.7714418E+003, 1.3119459E+000,-2.2295450E-004, 0.0000000E+000, 1.2845806E+003, 1.2833707E+003, 2.8871888E+002, 3.7607150E-001, 1.4541805E-001,-1.5751198E+000,-6.6084805E+000
 4.8001083E+002, 1.6779073E+004, 0.0000000E+000,-1.0951129E+004,-1.1322696E+003,-3.8798555E+003, 1.2780235E+000,-1.9309300E-003, 0.0000000E+000, 8.1499586E+002, 8.1709529E+002, 2.9072880E+002, 3.7618024E-001, 1.5719473E-001,-1.5691773E+000,-1.0324819E+002
 5.1000336E+002, 1.6930418E+004, 0.0000000E+000,-1.1228971E+004,-1.0750085E+003,-3.9146977E+003, 1.3511131E+000,-2.4395067E-004, 0.0000000E+000, 7.1392426E+002, 7.1309120E+002, 2.9110339E+002, 3.7464599E-001, 1.6757217E-001,-1.5629558E+000,-1.1541605E+002
 5.4001575E+002, 1.7344646E+004, 0.0000000E+000,-1.1507117E+004,-1.0570364E+003,-3.9780948E+003, 1.3824880E+000,-8.0337066E-004, 0.0000000E+000, 8.0190289E+002, 8.0377905E+002, 2.8949705E+002, 3.8731283E-001, 1.9100284E-001,-1.5573777E+000,-1.5560560E+002
 5.7001074E+002, 1.5995578E+004, 0.0000000E+000,-1.1068307E+004,-1.0580354E+003,-3.9102145E+003, 1.2967977E+000,-1.5314753E-003, 0.0000000E+000,-3.4691106E+001,-3.9683663E+001, 2.8761996E+002, 3.5624948E-001, 1.9354718E-001,-1.5507848E+000,-2.3219427E+002
 6.0001849E+002, 1.3042024E+004, 0.0000000E+000,-9.2229962E+003,-1.0718664E+003,-3.5907653E+003, 1.1045697E+000, 7.0748787E-004, 0.0000000E+000,-8.4343851E+002,-8.4249890E+002, 2.8793898E+002, 2.8722914E-001, 1.7888461E-001,-1.5452892E+000,-1.9683977E+002
 6.3000421E+002, 1.1290597E+004, 0.0000000E+000,-7.7854632E+003,-1.0639772E+003,-3.2875920E+003, 1.0053574E+000, 1.6542251E-003, 0.0000000E+000,-8.4581591E+002,-8.4542848E+002, 2.8825346E+002, 2.5149916E-001, 1.6657545E-001,-1.5401843E+000,-1.1417547E+002
 6.6002039E+002, 1.3560732E+004, 0.0000000E+000,-8.5880969E+003,-1.0780519E+003,-3.3535621E+003, 1.1609468E+000, 1.9735861E-003, 0.0000000E+000, 5.3796426E+002, 5.4218406E+002, 2.8824463E+002, 3.0578225E-001, 1.7786978E-001,-1.5353542E+000,-1.5415725E+001
 6.9001489E+002, 1.8110155E+004, 0.0000000E+000,-1.1510036E+004,-1.0873232E+003,-3.7735189E+003, 1.4312850E+000,-9.2483375E-004, 0.0000000E+000, 1.7432491E+003, 1.7407070E+003, 2.8966912E+002, 4.0751676E-001, 2.0869610E-001,-1.5295185E+000,-6.1575315E+001
 7.2000482E+002, 1.9275526E+004, 0.0000000E+000,-1.2989066E+004,-1.0823047E+003,-4.0688381E+003, 1.4733967E+000,-3.8156546E-003, 0.0000000E+000, 1.1427579E+003, 1.1367872E+003, 2.8909218E+002, 4.3179064E-001, 2.2558824E-001,-1.5237927E+000,-2.5232684E+002
 7.5002197E+002, 1.9893017E+004, 0.0000000E+000,-1.3444172E+004,-1.0700663E+003,-4.2106474E+003, 1.4958794E+000,-4.9085012E-003, 0.0000000E+000, 1.1731919E+003, 1.1696223E+003, 2.8788482E+002, 4.4493649E-001, 2.4153003E-001,-1.5186321E+000,-4.9785355E+002
 7.8002069E+002, 1.5879518E+004, 0.0000000E+000,-1.1620514E+004,-1.0467574E+003,-3.9713812E+003, 1.2664750E+000,-4.1630918E-003, 0.0000000E+000,-7.5113236E+002,-7.5787241E+002, 2.8727769E+002, 3.4825608E-001, 2.1688379E-001,-1.5132788E+000,-7.0611137E+002
 8.1000879E+002, 1.4090950E+004, 0.0000000E+000,-9.6925471E+003,-1.0660976E+003,-3.7169539E+003, 1.1694108E+000,-1.1418848E-003, 0.0000000E+000,-3.8564965E+002,-3.8347994E+002, 2.8844836E+002, 3.1490876E-001, 2.1128555E-001,-1.5084219E+000,-7.6322044E+002
 8.4000378E+002, 1.5081403E+004, 0.0000000E+000,-1.0254379E+004,-1.1042772E+003,-3.6481629E+003, 1.2340439E+000,-2.5307455E-003, 0.0000000E+000, 7.7446891E+001, 7.5815716E+001, 2.8760992E+002, 3.3810011E-001, 2.0469562E-001,-1.5030247E+000,-8.8966604E+002
 8.7001447E+002, 1.7503540E+004, 0.0000000E+000,-1.1698891E+004,-1.1226932E+003,-3.8343796E+003, 1.3570071E+000,-5.2218946E-003, 0.0000000E+000, 8.4858033E+002, 8.4892747E+002, 2.8730581E+002, 3.9061970E-001, 2.2208991E-001,-1.4966134E+000,-1.1508304E+003
 9.0001184E+002, 1.3042854E+004, 0.0000000E+000,-9.6854774E+003,-1.0953445E+003,-3.6175344E+003, 1.0884869E+000,-2.3590880E-004, 0.0000000E+000,-1.3570348E+003,-1.3544138E+003, 2.8807536E+002, 2.8562064E-001, 2.0720254E-001,-1.4906486E+000,-1.1628138E+003
 9.3000244E+002, 1.1965995E+004, 0.0000000E+000,-7.9429999E+003,-1.0680634E+003,-3.3000263E+003, 1.0566787E+000, 3.3695072E-003, 0.0000000E+000,-3.5081969E+002,-3.4403453E+002, 2.8844099E+002, 2.7008379E-001, 1.9719033E-001,-1.4849402E+000,-9.9440314E+002
 9.6001007E+002, 1.5185014E+004, 0.0000000E+000,-9.7768658E+003,-1.1038484E+003,-3.5214852E+003, 1.2567239E+000, 3.9872082E-003, 0.0000000E+000, 7.7745203E+002, 7.8407544E+002, 2.8860184E+002, 3.4341499E-001, 2.1474054E-001,-1.4791283E+000,-7.9495980E+002
 9.9000354E+002, 1.7451518E+004, 0.0000000E+000,-1.1527164E+004,-1.0994164E+003,-3.7268914E+003, 1.3654946E+000,-9.8634055E-004, 0.0000000E+000, 1.0986939E+003, 1.0994113E+003, 2.8754612E+002, 3.8804257E-001, 2.2078682E-001,-1.4724210E+000,-8.4411997E+002
 1.0200066E+003, 2.0275551E+004, 0.0000000E+000,-1.3534121E+004,-1.1395175E+003,-4.0788120E+003, 1.5218496E+000,-6.2101610E-003, 0.0000000E+000, 1.5273006E+003, 1.5246157E+003, 2.8714568E+002, 4.5955570E-001, 2.3746730E-001,-1.4666503E+000,-1.1546308E+003
 1.0500133E+003, 2.2141621E+004, 0.0000000E+000,-1.5261744E+004,-1.1602720E+003,-4.4115755E+003, 1.5346360E+000,-9.8219188E-003, 0.0000000E+000, 1.3192403E+003, 1.3095545E+003, 2.8803319E+002, 4.9339575E-001, 2.5587770E-001,-1.4609389E+000,-1.6459619E+003
 1.0800143E+003, 2.0171899E+004, 0.0000000E+000,-1.4590113E+004,-1.1167759E+003,-4.3726193E+003, 1.4197377E+000,-5.0948494E-003, 0.0000000E+000, 9.8372413E+001, 9.3806070E+001, 2.8732613E+002, 4.4804242E-001, 2.5193381E-001,-1.4562591E+000,-1.9007288E+003
 1.1100077E+003, 2.1173389E+004, 0.0000000E+000,-1.4540071E+004,-1.1154355E+003,-4.5501417E+003, 1.5107286E+000,-6.0338454E-003, 0.0000000E+000, 9.7908663E+002, 9.6924479E+002, 2.8627941E+002, 4.7167360E-001, 2.7044134E-001,-1.4517731E+000,-2.2023706E+003
 1.1400077E+003, 2.0739048E+004, 0.0000000E+000,-1.4782676E+004,-1.1452961E+003,-4.6175842E+003, 1.5180763E+000,-3.8383773E-003, 0.0000000E+000, 2.0229972E+002, 1.9500596E+002, 2.8663493E+002, 4.5949737E-001, 2.6261247E-001,-1.4471721E+000,-2.3943805E+003
 1.1700042E+003, 2.0728833E+004, 0.0000000E+000,-1.4822103E+004,-1.1622840E+003,-4.5379284E+003, 1.5372941E+000,-3.3468503E-003, 0.0000000E+000, 2.2199262E+002, 2.0805111E+002, 2.8826459E+002, 4.6142519E-001, 2.6496251E-001,-1.4427033E+000,-2.5616572E+003
 1.2000200E+003, 1.9267555E+004, 0.0000000E+000,-1.4019713E+004,-1.1490468E+003,-4.3874182E+003, 1.4586937E+000,-5.9035297E-003, 0.0000000E+000,-2.7997996E+002,-2.8717043E+002, 2.8836280E+002, 4.2478425E-001, 2.6325700E-001,-1.4378444E+000,-2.8570186E+003
 1.2300052E+003, 1.6398992E+004, 0.0000000E+000,-1.1764876E+004,-1.1470914E+003,-4.1293531E+003, 1.3146008E+000,-4.1975491E-003, 0.0000000E+000,-6.3660471E+002,-6.4101812E+002, 2.8501788E+002, 3.6383027E-001, 2.6676862E-001,-1.4323329E+000,-3.0668434E+003
 1.2600184E+003, 1.8558989E+004, 0.0000000E+000,-1.2579702E+004,-1.1724684E+003,-4.2253218E+003, 1.4597889E+000,-6.9848565E-003, 0.0000000E+000, 5.9113806E+002, 5.8294864E+002, 2.8391843E+002, 4.2068315E-001, 2.7639203E-001,-1.4275810E+000,-3.4161657E+003
 1.2900177E+003, 2.2919991E+004, 0.0000000E+000,-1.5575137E+004,-1.2413400E+003,-4.6303099E+003, 1.6380702E+000,-7.5086419E-003, 0.0000000E+000, 1.4874828E+003, 1.4748352E+003, 2.9348020E+002, 5.1418892E-001, 2.9894643E-001,-1.4222872E+000,-3.7916368E+003
 1.3200033E+003, 2.3745282E+004, 0.0000000E+000,-1.6768153E+004,-1.2288587E+003,-4.8356625E+003, 1.6431030E+000,-4.6212821E-003, 0.0000000E+000, 9.2064894E+002, 9.1424661E+002, 2.9190613E+002, 5.2129744E-001, 3.0823843E-001,-1.4162463E+000,-4.0226963E+003
 1.3500210E+003, 1.2924253E+004, 0.0000000E+000,-1.0664499E+004,-1.2070181E+003,-4.0394352E+003, 1.0260836E+000,-2.8382163E-003, 0.0000000E+000,-2.9722857E+003,-2.9856762E+003, 2.8650239E+002, 2.7468868E-001, 2.6479587E-001,-1.4107675E+000,-4.1647063E+003
 1.3800135E+003, 3.5846465E+003, 0.0000000E+000,-3.7014128E+003,-1.2093420E+003,-2.8353522E+003, 3.8152908E-001, 2.9997873E-004, 0.0000000E+000,-4.1610808E+003,-4.1610786E+003, 2.8759989E+002, 7.8038114E-002, 1.9764902E-001,-1.4073576E+000,-4.1497955E+003
 1.4100126E+003, 8.7578122E+002, 0.0000000E+000,-1.3283666E+003,-1.1879160E+003,-2.0381207E+003, 1.1961601E-001, 1.4551335E-003, 0.0000000E+000,-3.6784495E+003,-3.6785010E+003, 2.8362977E+002, 1.9312283E-002, 1.4762043E-001,-1.4032514E+000,-4.0771260E+003
 1.4400170E+003, 3.9853287E+002, 0.0000000E+000,-6.4722649E+002,-7.3374355E+002,-1.6021073E+003, 6.9163610E-002, 5.7737421E-003, 0.0000000E+000,-2.5953244E+003,-2.5844695E+003, 1.8614720E+002, 8.8888002E-003, 1.2928995E-001,-1.3982004E+000,-3.7883971E+003
 1.4700267E+003, 3.9736254E+002, 0.0000000E+000,-4.6509773E+002,-3.9048128E+002,-1.4421416E+003, 7.0640284E-002, 1.2420968E-002, 0.0000000E+000,-1.9214289E+003,-1.9002751E+003, 7.4873269E+001, 8.8888001E-003, 1.3522723E-001,-1.3985110E+000,-3.1671440E+003
 1.5000103E+003, 4.0308307E+002, 0.0000000E+000,-3.0772423E+002,-4.6684849E+002,-1.2633112E+003, 6.8237556E-002,-4.4366824E-002, 0.0000000E+000,-1.6060139E+003,-1.6347770E+003, 1.1863306E+002, 8.8888001E-003, 1.2472890E-001,-1.3941252E+000,-5.3821127E+003
 1.5300256E+003, 4.0101036E+002, 0.0000000E+000,-1.9867537E+002,-5.7599736E+002,-1.1010322E+003, 6.6294044E-002,-2.8914354E-002, 0.0000000E+000,-1.4659205E+003,-1.4746572E+003, 1.6995035E+002, 8.8888001E-003, 1.1675393E-001,-1.3977150E+000,-6.8296129E+003
 1.5600208E+003, 4.0016496E+002, 0.0000000E+000,-1.3865600E+002,-6.0379674E+002,-9.3362594E+002, 6.4249510E-002,-1.1546846E-002, 0.0000000E+000,-1.2731134E+003,-1.2758610E+003, 1.7522499E+002, 8.8888001E-003, 1.0784754E-001,-1.4004898E+000,-7.4072059E+003
 1.5900280E+003, 3.9996655E+002, 0.0000000E+000,-1.0579007E+002,-6.4038938E+002,-8.2102534E+002, 6.0999831E-002,-5.4775735E-003, 0.0000000E+000,-1.1650671E+003,-1.1671827E+003, 1.7430942E+002, 8.8888001E-003, 9.3527421E-002,-1.4028078E+000,-7.6812849E+003
 1.6200098E+003, 4.0008485E+002, 0.0000000E+000,-8.1614288E+001,-6.6403772E+002,-7.2428481E+002, 5.8203866E-002,-2.5999248E-003, 0.0000000E+000,-1.0681091E+003,-1.0697964E+003, 1.7323875E+002, 8.8888002E-003, 8.1175982E-002,-1.4047680E+000,-7.8112788E+003
 1.6500110E+003, 4.0002329E+002, 0.0000000E+000,-5.9488611E+001,-7.0144259E+002,-6.2190597E+002, 5.5415829E-002,-1.4870697E-003, 0.0000000E+000,-9.8143725E+002,-9.8275995E+002, 1.7329679E+002, 8.8888002E-003, 6.8886479E-002,-1.4064163E+000,-7.8856608E+003
 1.6800039E+003, 4.0002801E+002, 0.0000000E+000,-3.8379374E+001,-7.1549414E+002,-5.2587787E+002, 5.2762425E-002,-9.0197159E-004, 0.0000000E+000,-8.7859333E+002,-8.7967152E+002, 1.7430826E+002, 8.8888004E-003, 5.7196763E-002,-1.4078113E+000,-7.9307669E+003
 1.7100098E+003, 4.0010096E+002, 0.0000000E+000,-1.8108649E+001,-7.4526470E+002,-4.4293697E+002, 5.0394018E-002,-6.2334940E-004, 0.0000000E+000,-8.0524770E+002,-8.0615958E+002, 1.7495369E+002, 8.8888004E-003, 4.6790263E-002,-1.4089779E+000,-7.9619446E+003
 1.7400083E+003, 4.0005106E+002, 0.0000000E+000,-5.7239034E+000,-7.1739656E+002,-3.6353247E+002, 4.8365846E-002,-4.0513735E-004, 0.0000000E+000,-6.8565259E+002,-6.8655391E+002, 1.7455665E+002, 8.8888008E-003, 3.7845928E-002,-1.4100236E+000,-7.9822137E+003
 1.7700295E+003, 4.0006611E+002, 0.0000000E+000,-7.0147635E-001,-6.5585153E+002,-3.0870935E+002, 4.6620431E-002,-2.1044517E-004, 0.0000000E+000,-5.6440069E+002,-5.6514983E+002, 1.7511485E+002, 8.8888005E-003, 3.0251469E-002,-1.4108825E+000,-7.9927447E+003
 1.8000128E+003, 4.0010222E+002, 0.0000000E+000,-4.9668293E-001,-5.6943224E+002,-2.6159265E+002, 4.5395008E-002,-1.3722174E-004, 0.0000000E+000,-4.3065471E+002,-4.3137409E+002, 1.7519654E+002, 8.8888008E-003, 2.4755399E-002,-1.4116456E+000,-7.9996020E+003
 1.8300231E+003, 4.0019841E+002, 0.0000000E+000,-7.1581449E+000,-4.8881072E+002,-2.3136544E+002, 4.4461605E-002,-1.6905022E-004, 0.0000000E+000,-3.2630435E+002,-3.2709161E+002, 1.7522897E+002, 8.8888004E-003, 2.0752106E-002,-1.4122736E+000,-8.0080605E+003
 1.8600278E+003, 4.0010553E+002, 0.0000000E+000,-1.5131906E+001,-4.3678026E+002,-2.1059041E+002, 4.3860030E-002,-1.0937581E-004, 0.0000000E+000,-2.6166502E+002,-2.6235329E+002, 1.7542198E+002, 8.8888007E-003, 1.8017290E-002,-1.4128244E+000,-8.0135334E+003
 1.8900378E+003, 4.0020523E+002, 0.0000000E+000,-2.4424898E+001,-4.0348265E+002,-1.9480511E+002, 4.3289558E-002,-2.2405299E-005, 0.0000000E+000,-2.2170745E+002,-2.2246416E+002, 1.7490798E+002, 8.8888005E-003, 1.5634668E-002,-1.4132915E+000,-8.0146581E+003
 1.9200188E+003, 4.0006231E+002, 0.0000000E+000,-3.3465306E+001,-3.8293428E+002,-1.8569415E+002, 4.2943644E-002, 2.7289406E-005, 0.0000000E+000,-2.0112775E+002,-2.0198845E+002, 1.7500173E+002, 8.8888014E-003, 1.3999393E-002,-1.4137087E+000,-8.0132920E+003
 1.9500200E+003, 4.0004313E+002, 0.0000000E+000,-4.2192703E+001,-3.6192980E+002,-1.7076420E+002, 4.2661482E-002,-2.4331463E-005, 0.0000000E+000,-1.7398908E+002,-1.7480094E+002, 1.7424065E+002, 8.8888014E-003, 1.2790312E-002,-1.4140598E+000,-8.0145094E+003
 1.9800018E+003, 4.0027695E+002, 0.0000000E+000,-5.1558263E+001,-3.3982430E+002,-1.6549629E+002, 4.2325286E-002,-4.2939417E-005, 0.0000000E+000,-1.5557171E+002,-1.5655962E+002, 1.7519542E+002, 8.8888006E-003, 1.1356542E-002,-1.4143369E+000,-8.0166539E+003
 2.0100339E+003, 4.0002519E+002, 0.0000000E+000,-5.8854897E+001,-3.2521424E+002,-1.6198361E+002, 4.2128812E-002,-1.7077271E-005, 0.0000000E+000,-1.4509576E+002,-1.4598545E+002, 1.7550927E+002, 8.8888010E-003, 1.0375168E-002,-1.4145762E+000,-8.0175111E+003
 2.0400264E+003, 4.0002456E+002, 0.0000000E+000,-6.5868633E+001,-3.1778411E+002,-1.6354163E+002, 4.1921485E-002,-1.3690550E-005, 0.0000000E+000,-1.4608322E+002,-1.4712791E+002, 1.7569895E+002, 8.8888007E-003, 9.4242865E-003,-1.4147629E+000,-8.0181962E+003
 2.0700308E+003, 4.0004905E+002, 0.0000000E+000,-7.1698180E+001,-3.1649204E+002,-1.5955851E+002, 4.1793939E-002, 4.9013031E-005, 0.0000000E+000,-1.4653561E+002,-1.4765784E+002, 1.7588683E+002, 8.8888007E-003, 8.8522067E-003,-1.4149177E+000,-8.0157482E+003
 2.1000376E+003, 4.0004379E+002, 0.0000000E+000,-7.4881092E+001,-3.1951841E+002,-1.5705167E+002, 4.1633778E-002, 6.7497160E-005, 0.0000000E+000,-1.5021905E+002,-1.5136568E+002, 1.7611438E+002, 8.8888003E-003, 8.1024539E-003,-1.4150375E+000,-8.0123655E+003
 2.1300430E+003, 4.0007401E+002, 0.0000000E+000,-7.9052792E+001,-3.2078643E+002,-1.5357694E+002, 4.1505418E-002,-4.1679970E-005, 0.0000000E+000,-1.5208939E+002,-1.5330069E+002, 1.7575357E+002, 8.8888009E-003, 7.6152816E-003,-1.4152194E+000,-8.0144480E+003
 2.1600134E+003, 3.9995780E+002, 0.0000000E+000,-8.2856403E+001,-3.2118694E+002,-1.4985155E+002, 4.1470824E-002, 4.5085039E-005, 0.0000000E+000,-1.5272223E+002,-1.5389557E+002, 1.7546910E+002, 8.8888016E-003, 7.4340407E-003,-1.4153279E+000,-8.0122024E+003
 2.1900293E+003, 4.0001746E+002, 0.0000000E+000,-8.6342533E+001,-3.1998015E+002,-1.4455935E+002, 4.1400447E-002, 3.7291615E-005, 0.0000000E+000,-1.4954531E+002,-1.5082314E+002, 1.7613631E+002, 8.8888010E-003, 7.0585180E-003,-1.4154067E+000,-8.0103363E+003
 2.2100000E+003, 4.0017976E+002, 0.0000000E+000,-8.8671357E+001,-3.1591759E+002,-1.4588092E+002, 4.1333779E-002, 2.1930734E-005, 0.0000000E+000,-1.4906069E+002,-1.5024875E+002, 1.7565614E+002, 8.8888004E-003, 6.6146920E-003,-1.4154690E+000,-8.0096063E+003
