s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000613E+002, 3.6470193E+004, 0.0000000E+000,-2.2548886E+004,-1.0196143E+004,-3.8568958E+003, 2.8812019E+000, 7.2681379E-003, 0.0000000E+000,-1.2652852E+002,-1.2884334E+002, 4.5421769E+001, 8.0216349E-001,-1.1681949E+001,-1.6231862E+000, 1.2065048E+003
 3.0000403E+002, 3.8897431E+004, 0.0000000E+000,-2.3330488E+004,-1.0211501E+004,-3.8341232E+003, 3.1257209E+000, 7.3606897E-003, 0.0000000E+000, 1.5312449E+003, 1.5244511E+003, 4.4376424E+001, 8.8154542E-001,-1.1695512E+001,-1.6195161E+000, 1.5745597E+003
 3.3000247E+002, 5.8949612E+004, 0.0000000E+000,-3.7066139E+004,-1.1558962E+004,-5.1228988E+003, 4.1359112E+000, 5.2545200E-003, 0.0000000E+000, 5.1952999E+003, 5.2057533E+003, 4.9438209E+001, 1.3623481E+000,-1.3514879E+001,-1.6150274E+000, 1.8374620E+003
 3.6000143E+002, 6.2247974E+004, 0.0000000E+000,-4.2458154E+004,-1.2788226E+004,-5.6584022E+003, 4.2234189E+000,-9.6573851E-004, 0.0000000E+000, 1.3539530E+003, 1.3474144E+003, 5.5511351E+001, 1.3640892E+000,-1.5861379E+001,-1.6100375E+000, 1.7890589E+003
 3.9000385E+002, 5.6649040E+004, 0.0000000E+000,-3.8458573E+004,-1.2859310E+004,-5.2356741E+003, 3.9050378E+000, 4.4891310E-003, 0.0000000E+000, 8.7896683E+001, 9.9392080E+001, 5.6496568E+001, 1.2708077E+000,-1.7170724E+001,-1.6036361E+000, 2.0135153E+003
 4.2000641E+002, 5.5408741E+004, 0.0000000E+000,-3.7583930E+004,-1.2967838E+004,-5.0216254E+003, 3.9213787E+000, 6.3441275E-003, 0.0000000E+000,-1.6428559E+002,-1.6072449E+002, 5.5512300E+001, 1.2388640E+000,-1.7566036E+001,-1.5961034E+000, 2.3306814E+003
 4.5000250E+002, 5.5298887E+004, 0.0000000E+000,-3.7250824E+004,-1.3045899E+004,-4.8495720E+003, 3.8797102E+000, 5.3221464E-003, 0.0000000E+000, 1.6379167E+002, 1.5647661E+002, 5.5415667E+001, 1.2233567E+000,-1.7658901E+001,-1.5875720E+000, 2.5968537E+003
 4.8000525E+002, 5.3958827E+004, 0.0000000E+000,-3.6168655E+004,-1.3030066E+004,-4.7268217E+003, 3.8060637E+000, 2.7613219E-003, 0.0000000E+000, 3.5829816E+001, 3.7092679E+001, 5.5146045E+001, 1.1977210E+000,-1.7493030E+001,-1.5793650E+000, 2.7348401E+003
 5.1001697E+002, 5.2855085E+004, 0.0000000E+000,-3.5417034E+004,-1.3029528E+004,-4.4907922E+003, 3.7188707E+000, 4.4983632E-003, 0.0000000E+000,-7.0514440E+001,-7.8545553E+001, 5.5701106E+001, 1.1744699E+000,-1.7368944E+001,-1.5712501E+000, 2.9599809E+003
 5.4000189E+002, 5.1315589E+004, 0.0000000E+000,-3.4120994E+004,-1.2929138E+004,-4.2775771E+003, 3.7130471E+000, 3.2164990E-003, 0.0000000E+000,-9.0984023E+000,-8.4040044E+000, 5.4645200E+001, 1.1411824E+000,-1.6897216E+001,-1.5630209E+000, 3.1206392E+003
 5.7000079E+002, 5.3389060E+004, 0.0000000E+000,-3.5244628E+004,-1.3033910E+004,-4.3572014E+003, 3.7971986E+000, 4.2598518E-003, 0.0000000E+000, 7.5503153E+002, 7.5712203E+002, 5.5586717E+001, 1.2080274E+000,-1.6765935E+001,-1.5543804E+000, 3.3336544E+003
 6.0002130E+002, 5.4398054E+004, 0.0000000E+000,-3.6490149E+004,-1.3363646E+004,-4.4570195E+003, 3.7266081E+000, 8.5321225E-003, 0.0000000E+000, 9.1161460E+001, 9.0975009E+001, 5.4937264E+001, 1.1868565E+000,-1.7253518E+001,-1.5449059E+000, 3.7605043E+003
 6.3000055E+002, 3.5529225E+004, 0.0000000E+000,-2.3153001E+004,-1.2547630E+004,-3.3040399E+003, 2.7869695E+000, 8.3896031E-003, 0.0000000E+000,-3.4660562E+003,-3.4726506E+003, 5.3809790E+001, 7.7391826E-001,-1.5852130E+001,-1.5342259E+000, 4.1796866E+003
 6.6001337E+002, 2.8552802E+004, 0.0000000E+000,-1.5827486E+004,-1.1661686E+004,-2.5727050E+003, 2.4361860E+000, 9.7052915E-003, 0.0000000E+000,-1.5110382E+003,-1.5066297E+003, 5.0302355E+001, 6.3972563E-001,-1.3716495E+001,-1.5252968E+000, 4.6651792E+003
 6.9001404E+002, 3.4263004E+004, 0.0000000E+000,-1.9293957E+004,-1.1502361E+004,-2.7361839E+003, 2.8334648E+000, 1.2580559E-002, 0.0000000E+000, 7.1456288E+002, 7.3334806E+002, 4.6580395E+001, 7.7084021E-001,-1.2164586E+001,-1.5177659E+000, 5.2941342E+003
 7.2000305E+002, 4.0827987E+004, 0.0000000E+000,-2.4541470E+004,-1.1876182E+004,-3.1312673E+003, 3.2167386E+000, 1.6334016E-002, 0.0000000E+000, 1.2747296E+003, 1.2823000E+003, 4.8432910E+001, 9.2258454E-001,-1.2056748E+001,-1.5088353E+000, 6.1106366E+003
 7.5000220E+002, 4.7783576E+004, 0.0000000E+000,-3.0123836E+004,-1.2448078E+004,-3.6533781E+003, 3.5702539E+000, 1.4654167E-002, 0.0000000E+000, 1.5560399E+003, 1.5618688E+003, 4.9459270E+001, 1.0759772E+000,-1.2953569E+001,-1.4997719E+000, 6.8433725E+003
 7.8000262E+002, 5.3299566E+004, 0.0000000E+000,-3.4830497E+004,-1.3112722E+004,-4.1024333E+003, 3.8177486E+000, 6.9370460E-003, 0.0000000E+000, 1.2689873E+003, 1.2577386E+003, 5.2524746E+001, 1.1978131E+000,-1.4611075E+001,-1.4892689E+000, 7.1903695E+003
 8.1000195E+002, 5.5760466E+004, 0.0000000E+000,-3.6956006E+004,-1.3545268E+004,-4.2668154E+003, 3.9314571E+000, 3.8388228E-003, 0.0000000E+000, 1.0046923E+003, 9.9631233E+002, 5.6230292E+001, 1.2477762E+000,-1.5922545E+001,-1.4799802E+000, 7.3823263E+003
 8.4001501E+002, 5.5823409E+004, 0.0000000E+000,-3.7316290E+004,-1.3751520E+004,-4.3144344E+003, 3.8847644E+000, 4.7485236E-003, 0.0000000E+000, 4.3183474E+002, 4.4505314E+002, 5.7748457E+001, 1.2487201E+000,-1.6686427E+001,-1.4701924E+000, 7.6198727E+003
 8.7001093E+002, 5.5121927E+004, 0.0000000E+000,-3.6785742E+004,-1.3849612E+004,-4.2393564E+003, 3.8121467E+000, 6.1918010E-003, 0.0000000E+000, 2.5525550E+002, 2.5103510E+002, 5.9324796E+001, 1.2259164E+000,-1.7180432E+001,-1.4601128E+000, 7.9294171E+003
 9.0001508E+002, 5.3737438E+004, 0.0000000E+000,-3.5773215E+004,-1.3853303E+004,-4.1234926E+003, 3.7813979E+000, 9.3553687E-003, 0.0000000E+000,-1.2513783E+001,-8.7814563E+000, 6.0318759E+001, 1.1997325E+000,-1.7268938E+001,-1.4500791E+000, 8.3971669E+003
 9.3002130E+002, 5.4302182E+004, 0.0000000E+000,-3.6009330E+004,-1.3994843E+004,-4.0390056E+003, 3.7734922E+000, 1.0251399E-002, 0.0000000E+000, 2.5822804E+002, 2.6278781E+002, 5.9708884E+001, 1.2104837E+000,-1.7342255E+001,-1.4400744E+000, 8.9098449E+003
 9.6001953E+002, 5.4408577E+004, 0.0000000E+000,-3.6093076E+004,-1.4079810E+004,-4.0344007E+003, 3.7647195E+000, 7.6808774E-003, 0.0000000E+000, 2.0932829E+002, 2.0506252E+002, 5.9197091E+001, 1.1982564E+000,-1.7430928E+001,-1.4296332E+000, 9.2939755E+003
 9.9000964E+002, 4.1351224E+004, 0.0000000E+000,-2.7002797E+004,-1.3584198E+004,-3.3127605E+003, 3.1097097E+000, 8.8909202E-003, 0.0000000E+000,-2.5357765E+003,-2.5454129E+003, 5.6249114E+001, 8.9260900E-001,-1.6427324E+001,-1.4195051E+000, 9.7383955E+003
 1.0200091E+003, 1.9630169E+004, 0.0000000E+000,-9.9111900E+003,-1.2194250E+004,-2.0260412E+003, 1.7150627E+000, 5.1554358E-003, 0.0000000E+000,-4.4923472E+003,-4.4995919E+003, 5.0952898E+001, 4.2486286E-001,-1.3439485E+001,-1.4103610E+000, 9.9962572E+003
 1.0500066E+003, 4.2640453E+003, 0.0000000E+000, 9.2836683E+002,-1.0339206E+004,-6.4669457E+002, 4.1145262E-001, 1.3033175E-003, 0.0000000E+000,-5.7884488E+003,-5.7930757E+003, 4.3673912E+001, 9.3283370E-002,-9.4525895E+000,-1.4032371E+000, 1.0061446E+004
 1.0800129E+003, 1.4817412E+003, 0.0000000E+000, 3.1589205E+003,-8.3097151E+003, 2.4174907E+002, 1.4712799E-001, 5.5311019E-004, 0.0000000E+000,-3.4144310E+003,-3.4271567E+003, 3.6415665E+001, 3.2890806E-002,-6.1940136E+000,-1.3962703E+000, 1.0089113E+004
 1.1100011E+003, 1.3596687E+003, 0.0000000E+000, 2.9022259E+003,-6.8468767E+003, 6.2897497E+002, 1.3482572E-001, 6.8477374E-005, 0.0000000E+000,-1.9556273E+003,-1.9558722E+003, 2.8901769E+001, 3.0129049E-002,-3.7076314E+000,-1.3911950E+000, 1.0092532E+004
 1.1400001E+003, 3.7735757E+002, 0.0000000E+000, 2.5879222E+003,-5.8460847E+003, 8.7527417E+002, 3.7126486E-002,-7.3221327E-005, 0.0000000E+000,-2.0028515E+003,-2.0054937E+003, 2.4469733E+001, 8.2578502E-003,-2.2170681E+000,-1.3866889E+000, 1.0088873E+004
 1.1700195E+003, 1.6000423E+002, 0.0000000E+000, 2.2720398E+003,-4.9283289E+003, 1.0440952E+003, 1.6034578E-002,-9.9954860E-005, 0.0000000E+000,-1.4518996E+003,-1.4521738E+003, 2.1923795E+001, 3.5557595E-003,-1.3560415E+000,-1.3829346E+000, 1.0083869E+004
 1.2000125E+003, 1.6002442E+002, 0.0000000E+000, 2.0540348E+003,-4.3015726E+003, 1.1263377E+003, 1.6032801E-002,-7.4796596E-005, 0.0000000E+000,-9.6112500E+002,-9.6115974E+002, 2.0465347E+001, 3.5557595E-003,-8.2369255E-001,-1.3796743E+000, 1.0080133E+004
 1.2300028E+003, 1.6002647E+002, 0.0000000E+000, 1.8831079E+003,-3.8657140E+003, 1.1598697E+003, 1.6031726E-002,-5.1419752E-005, 0.0000000E+000,-6.6237988E+002,-6.6269401E+002, 1.9340126E+001, 3.5557595E-003,-4.9807617E-001,-1.3768477E+000, 1.0077557E+004
 1.2600150E+003, 1.6000651E+002, 0.0000000E+000, 1.7422500E+003,-3.5514806E+003, 1.1595277E+003, 1.6030436E-002,-9.8348344E-005, 0.0000000E+000,-4.8983691E+002,-4.8968047E+002, 1.7122784E+001, 3.5557594E-003,-3.0846073E-001,-1.3744178E+000, 1.0072640E+004
 1.2900179E+003, 1.6001963E+002, 0.0000000E+000, 1.6203437E+003,-3.3151207E+003, 1.1398169E+003, 1.6029969E-002,-8.3783380E-005, 0.0000000E+000,-3.9530450E+002,-3.9492452E+002, 1.7687697E+001, 3.5557593E-003,-2.0281289E-001,-1.3723684E+000, 1.0068451E+004
 1.3200074E+003, 1.6001749E+002, 0.0000000E+000, 1.5159914E+003,-3.1288156E+003, 1.1166975E+003, 1.6031628E-002,-2.8127534E-005, 0.0000000E+000,-3.3670692E+002,-3.3609322E+002, 1.7120811E+001, 3.5557593E-003,-1.3807211E-001,-1.3705897E+000, 1.0067046E+004
 1.3500056E+003, 1.6001366E+002, 0.0000000E+000, 1.4252072E+003,-2.9767920E+003, 1.0870962E+003, 1.6030011E-002,-2.0466228E-004, 0.0000000E+000,-3.0528019E+002,-3.0445921E+002, 1.5695360E+001, 3.5557593E-003,-1.0183662E-001,-1.3690460E+000, 1.0056814E+004
 1.3800198E+003, 1.6002024E+002, 0.0000000E+000, 1.3462166E+003,-2.8552768E+003, 1.0627231E+003, 1.6030351E-002,-2.2277658E-004, 0.0000000E+000,-2.8726165E+002,-2.8630107E+002, 1.5285599E+001, 3.5557593E-003,-8.3123521E-002,-1.3677357E+000, 1.0045671E+004
 1.4100208E+003, 1.6005114E+002, 0.0000000E+000, 1.2767913E+003,-2.7567792E+003, 1.0477235E+003, 1.6031005E-002,-1.6358770E-004, 0.0000000E+000,-2.7327862E+002,-2.7219737E+002, 1.3512162E+001, 3.5557593E-003,-7.1364890E-002,-1.3665889E+000, 1.0037489E+004
 1.4400087E+003, 1.5995026E+002, 0.0000000E+000, 1.2146351E+003,-2.6302159E+003, 1.0381933E+003, 1.6029491E-002,-1.1060581E-004, 0.0000000E+000,-2.1866922E+002,-2.1742125E+002, 1.4580440E+001, 3.5557594E-003,-6.4577491E-002,-1.3655727E+000, 1.0031961E+004
 1.4700028E+003, 1.6002551E+002, 0.0000000E+000, 1.1557258E+003,-2.5138787E+003, 1.0180703E+003, 1.6031461E-002,-2.4357440E-004, 0.0000000E+000,-1.8137847E+002,-1.8004133E+002, 1.3627622E+001, 3.5557594E-003,-6.0405625E-002,-1.3647361E+000, 1.0019787E+004
 1.5000189E+003, 1.6002557E+002, 0.0000000E+000, 1.1026102E+003,-2.4236529E+003, 9.8602648E+002, 1.6030095E-002,-2.7747350E-004, 0.0000000E+000,-1.7634151E+002,-1.7497497E+002, 1.4230628E+001, 3.5557594E-003,-5.8457060E-002,-1.3640585E+000, 1.0005908E+004
 1.5300007E+003, 1.6002630E+002, 0.0000000E+000, 1.0545882E+003,-2.3581813E+003, 9.7035597E+002, 1.6032455E-002,-1.3200773E-004, 0.0000000E+000,-1.7440896E+002,-1.7319498E+002, 1.4062695E+001, 3.5557594E-003,-5.7199125E-002,-1.3634721E+000, 9.9993073E+003
 1.5400000E+003, 1.6002439E+002, 0.0000000E+000, 1.0264578E+003,-2.3268395E+003, 9.5364462E+002, 1.6030510E-002,-1.1441318E-004, 0.0000000E+000,-1.8776503E+002,-1.8669677E+002, 1.4317662E+001, 3.5557595E-003,-5.5101202E-002,-1.3632858E+000, 9.9974020E+003
