s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 9.0005196E+001, 2.0152957E+004, 0.0000000E+000,-6.2597119E+003,-1.0748051E+003,-2.6757932E+003, 3.0295241E+000,-7.1064914E-005, 0.0000000E+000, 1.0124160E+004, 1.0145676E+004, 2.0844058E-004, 4.4915460E-001,-2.4251323E-004,-1.6996589E+000, 1.1547419E+001
 1.2000443E+002, 2.0735594E+004, 0.0000000E+000,-7.1138951E+003,-3.5690882E+003,-3.8757488E+003, 3.0348179E+000,-3.5091740E-004, 0.0000000E+000, 6.1586460E+003, 6.1798968E+003, 7.7556809E-005, 4.6052034E-001,-7.9365521E-005,-1.6993098E+000,-5.5548694E+000
 1.5000465E+002, 1.5865790E+004, 0.0000000E+000,-6.1152988E+003,-5.5877713E+003,-4.0462438E+003, 2.4045359E+000,-3.3954130E-004, 0.0000000E+000, 1.0602391E+002, 1.1888060E+002,-1.0460599E-004, 3.5137317E-001, 9.9693174E-005,-1.6990049E+000,-2.2103836E+001
 1.8000201E+002, 1.3437345E+004, 0.0000000E+000,-5.2642589E+003,-6.9098562E+003,-3.5649591E+003, 2.0989871E+000,-2.1264868E-004, 0.0000000E+000,-2.3078802E+003,-2.2996309E+003,-5.1510630E-005, 2.9823936E-001, 4.2315215E-005,-1.6987381E+000,-3.2467361E+001
 2.1000198E+002, 1.3028250E+004, 0.0000000E+000,-4.8946716E+003,-7.3140084E+003,-3.2220333E+003, 2.0521526E+000,-1.2202959E-004, 0.0000000E+000,-2.4083493E+003,-2.4004113E+003,-7.9201506E-005, 2.8939525E-001, 7.5356776E-005,-1.6985048E+000,-3.8415362E+001
 2.4000197E+002, 1.2636065E+004, 0.0000000E+000,-4.5738846E+003,-6.7805331E+003,-2.8851618E+003, 2.0056441E+000,-1.7625304E-005, 0.0000000E+000,-1.6085488E+003,-1.6015092E+003,-5.8270626E-005, 2.8087742E-001, 5.7630747E-005,-1.6983019E+000,-3.9274712E+001
 2.7000192E+002, 1.4689083E+004, 0.0000000E+000,-5.0201856E+003,-6.3952918E+003,-2.8012976E+003, 2.2977065E+000, 2.6065175E-005, 0.0000000E+000, 4.6498690E+002, 4.7460605E+002, 7.1891153E-005, 3.2721365E-001,-8.3036239E-005,-1.6981243E+000,-3.8004423E+001
 3.0000192E+002, 1.8808388E+004, 0.0000000E+000,-6.2390563E+003,-6.0669962E+003,-3.2002552E+003, 2.8063821E+000,-1.3317315E-005, 0.0000000E+000, 3.2885926E+003, 3.3048866E+003, 8.2625275E-005, 4.2000072E-001,-1.0854978E-004,-1.6979688E+000,-3.8653141E+001
 3.3000018E+002, 1.9361866E+004, 0.0000000E+000,-6.7562338E+003,-5.8520861E+003,-3.7183103E+003, 2.8404422E+000,-1.2570933E-004, 0.0000000E+000, 3.0205815E+003, 3.0380764E+003, 1.0319082E-004, 4.2953039E-001,-9.9463192E-005,-1.6978325E+000,-4.4779323E+001
 3.6000235E+002, 1.4688858E+004, 0.0000000E+000,-5.6929173E+003,-6.2628819E+003,-3.6324054E+003, 2.2510874E+000,-1.2539412E-004, 0.0000000E+000,-9.0743516E+002,-8.9709553E+002,-1.2695978E-004, 3.2456778E-001, 1.2366772E-004,-1.6977140E+000,-5.0891388E+001
 3.9000003E+002, 1.3849429E+004, 0.0000000E+000,-5.2186069E+003,-7.3135806E+003,-3.2426286E+003, 2.1736385E+000,-8.1241058E-005, 0.0000000E+000,-1.9306912E+003,-1.9232139E+003,-6.2627923E-005, 3.0868125E-001, 5.2445481E-005,-1.6976100E+000,-5.4850662E+001
 4.2000461E+002, 1.4717937E+004, 0.0000000E+000,-5.2681924E+003,-7.5025795E+003,-3.0603022E+003, 2.2706629E+000,-8.0885165E-005, 0.0000000E+000,-1.1203092E+003,-1.1108660E+003,-2.6812874E-005, 3.2734527E-001, 2.3909224E-005,-1.6975197E+000,-5.8793404E+001
 4.5000412E+002, 1.7492761E+004, 0.0000000E+000,-5.9458036E+003,-6.7566718E+003,-3.1491641E+003, 2.6222156E+000,-1.2083670E-004, 0.0000000E+000, 1.6294015E+003, 1.6437437E+003, 5.9266259E-005, 3.9010865E-001,-8.5303880E-005,-1.6974401E+000,-6.4682191E+001
 4.8000363E+002, 1.8286935E+004, 0.0000000E+000,-6.4065573E+003,-6.4901409E+003,-3.4773081E+003, 2.7055653E+000,-1.7361114E-004, 0.0000000E+000, 1.8997758E+003, 1.9156338E+003, 6.1894315E-005, 4.0650318E-001,-6.8813113E-005,-1.6973704E+000,-7.3143635E+001
 5.1000317E+002, 1.8424591E+004, 0.0000000E+000,-6.5856449E+003,-6.6748434E+003,-3.6222517E+003, 2.7240185E+000,-1.6720125E-004, 0.0000000E+000, 1.5290742E+003, 1.5445744E+003,-1.8956479E-005, 4.0989370E-001, 3.9437565E-006,-1.6973092E+000,-8.1292429E+001
 5.4000269E+002, 1.7351281E+004, 0.0000000E+000,-6.4149004E+003,-7.6530816E+003,-3.7408423E+003, 2.5963126E+000,-2.1361587E-004, 0.0000000E+000,-4.6981091E+002,-4.5494722E+002, 6.9283228E-003, 3.8471632E-001, 2.4294394E-004,-1.6972555E+000,-9.1703242E+001
 5.7000220E+002, 1.7530521E+004, 0.0000000E+000,-6.3087135E+003,-8.7749236E+003,-3.7120897E+003, 2.6290905E+000,-1.9831116E-004, 0.0000000E+000,-1.2764356E+003,-1.2625772E+003,-1.2153476E-004, 3.8994335E-001, 1.1077979E-004,-1.6972078E+000,-1.0136838E+002
 6.0000177E+002, 1.4557694E+004, 0.0000000E+000,-5.3912558E+003,-8.6215930E+003,-3.3610365E+003, 2.2596915E+000,-1.9442687E-004, 0.0000000E+000,-2.8232161E+003,-2.8139316E+003,-1.1125453E-004, 3.2166833E-001, 1.1182197E-004,-1.6971673E+000,-1.1084420E+002
 6.3000134E+002, 1.3629380E+004, 0.0000000E+000,-4.8387876E+003,-8.5905249E+003,-2.7269340E+003, 2.1578349E+000,-1.4577301E-004, 0.0000000E+000,-2.5304182E+003,-2.5247088E+003,-1.6958027E-004, 3.0387663E-001, 1.5878993E-004,-1.6971302E+000,-1.1794891E+002
 6.6000012E+002, 1.6022803E+004, 0.0000000E+000,-5.3156642E+003,-8.1257430E+003,-2.5780341E+003, 2.4827474E+000,-1.1169022E-004, 0.0000000E+000,-4.3393788E+000, 5.8440193E+000, 7.1913313E-005, 3.5636065E-001,-7.7066465E-005,-1.6970972E+000,-1.2339241E+002
 6.9000293E+002, 1.5997335E+004, 0.0000000E+000,-5.3772744E+003,-7.2973363E+003,-2.6898082E+003, 2.4753555E+000,-7.6151652E-005, 0.0000000E+000, 6.2365260E+002, 6.3539115E+002, 7.9680476E-006, 3.5531375E-001,-2.3329855E-005,-1.6970680E+000,-1.2710433E+002
 7.2000415E+002, 1.1679280E+004, 0.0000000E+000,-4.1725413E+003,-7.4125904E+003,-2.5116808E+003, 1.8617827E+000,-5.0045243E-005, 0.0000000E+000,-2.4210784E+003,-2.4156704E+003,-1.1511315E-004, 2.5823312E-001, 1.2599331E-004,-1.6970415E+000,-1.2954357E+002
 7.5000195E+002, 1.2554312E+004, 0.0000000E+000,-4.1537010E+003,-7.6809827E+003,-2.0885637E+003, 2.0060352E+000,-4.1626689E-005, 0.0000000E+000,-1.3724469E+003,-1.3669297E+003,-1.2833913E-005, 2.8003748E-001,-1.1483504E-006,-1.6970171E+000,-1.3157202E+002
 7.8000287E+002, 1.7437871E+004, 0.0000000E+000,-5.4979083E+003,-6.9723141E+003,-2.2836001E+003, 2.6674710E+000,-1.2301074E-004, 0.0000000E+000, 2.6732898E+003, 2.6867163E+003, 1.3716326E-004, 3.8926012E-001,-1.3888767E-004,-1.6969953E+000,-1.3756667E+002
 8.1000195E+002, 2.0998970E+004, 0.0000000E+000,-6.8175366E+003,-6.5720804E+003,-3.0152821E+003, 3.1347348E+000,-3.5333649E-004, 0.0000000E+000, 4.5773457E+003, 4.5972054E+003, 1.7363700E-004, 4.6682486E-001,-1.9906058E-004,-1.6969745E+000,-1.5478624E+002
 8.4000433E+002, 1.7399898E+004, 0.0000000E+000,-6.1655399E+003,-7.4270539E+003,-3.4140301E+003, 2.6557215E+000,-3.3197449E-004, 0.0000000E+000, 3.8169254E+002, 3.9592995E+002,-8.3371573E-005, 3.8516494E-001, 8.6489997E-005,-1.6969557E+000,-1.7096807E+002
 8.7000055E+002, 1.2716548E+004, 0.0000000E+000,-4.7401847E+003,-8.4018488E+003,-2.9630877E+003, 2.0187654E+000,-4.7475895E-005, 0.0000000E+000,-3.3935721E+003,-3.3865544E+003,-2.0866932E-004, 2.8192792E-001, 2.0347079E-004,-1.6969383E+000,-1.7328265E+002
 9.0000330E+002, 1.2530639E+004, 0.0000000E+000,-4.3238153E+003,-8.6875390E+003,-2.3235996E+003, 1.9977072E+000, 4.1121648E-005, 0.0000000E+000,-2.8074470E+003,-2.8023174E+003,-9.8679952E-005, 2.7896156E-001, 9.7558146E-005,-1.6969220E+000,-1.7127832E+002
 9.3000153E+002, 1.5091127E+004, 0.0000000E+000,-4.8692744E+003,-7.5551994E+003,-2.2263464E+003, 2.3665252E+000, 8.4529249E-006, 0.0000000E+000, 4.3283912E+002, 4.4267283E+002,-3.1372487E-004, 3.3655060E-001,-1.0828769E-004,-1.6969077E+000,-1.7086601E+002
 9.6000073E+002, 1.8320148E+004, 0.0000000E+000,-5.9274157E+003,-6.5138089E+003,-2.6648934E+003, 2.7916560E+000,-1.1560957E-004, 0.0000000E+000, 3.2036558E+003, 3.2168212E+003,-6.0339470E-003, 4.0790764E-001,-3.1897911E-004,-1.6968933E+000,-1.7649975E+002
 9.9000256E+002, 1.9833662E+004, 0.0000000E+000,-6.6972246E+003,-6.4016852E+003,-3.2486891E+003, 2.9410823E+000,-2.7058480E-004, 0.0000000E+000, 3.4737711E+003, 3.4890036E+003, 1.8596214E-004, 4.4205018E-001,-1.7535700E-004,-1.6968804E+000,-1.8968735E+002
 1.0200050E+003, 1.8938895E+004, 0.0000000E+000,-6.7652237E+003,-6.8867601E+003,-3.5350081E+003, 2.7860070E+000,-3.3811387E-004, 0.0000000E+000, 1.7407201E+003, 1.7546886E+003, 1.0020290E-004, 4.1990067E-001,-7.7039230E-005,-1.6968683E+000,-2.0616797E+002
 1.0500005E+003, 1.7329560E+004, 0.0000000E+000,-6.4030619E+003,-7.5141083E+003,-3.5552893E+003, 2.5932643E+000,-1.7089081E-004, 0.0000000E+000,-1.5251036E+002,-1.4030676E+002, 7.0573079E-005, 3.8434292E-001,-4.4618374E-005,-1.6968585E+000,-2.1449636E+002
 1.0800000E+003, 1.6089354E+004, 0.0000000E+000,-6.0159639E+003,-7.0893922E+003,-3.1779572E+003, 2.4464481E+000,-6.1939886E-005, 0.0000000E+000,-2.0294943E+002,-1.9151306E+002,-1.6930472E-002, 3.5657747E-001,-1.1398991E-003,-1.6968562E+000,-2.1751524E+002
 1.1100015E+003, 1.3212652E+004, 0.0000000E+000,-5.4425636E+003,-4.9599241E+003,-2.6181163E+003, 2.1258962E+000,-7.9483141E-005, 0.0000000E+000, 1.8719537E+002, 1.9417410E+002, 2.3727419E-005, 2.9461638E-001, 1.4465130E-006,-1.6968248E+000,-2.2138908E+002
 1.1400016E+003, 1.2432277E+004, 0.0000000E+000,-5.0939955E+003,-3.6825485E+003,-2.3875892E+003, 1.9179366E+000,-1.5771876E-004, 0.0000000E+000, 1.2637974E+003, 1.2700618E+003, 1.0265509E-005, 2.7560651E-001,-1.0390089E-005,-1.6968265E+000,-2.2907542E+002
 1.1700044E+003, 1.2921227E+004, 0.0000000E+000,-5.4501564E+003,-2.9641099E+003,-2.6392358E+003, 1.9967681E+000,-1.7816639E-004, 0.0000000E+000, 1.8601091E+003, 1.8697214E+003, 3.5733450E-005, 2.8880321E-001,-1.4598825E-005,-1.6968460E+000,-2.3775990E+002
 1.2000017E+003, 1.5487151E+004, 0.0000000E+000,-6.4667462E+003,-2.6275251E+003,-3.1590023E+003, 2.2748997E+000,-2.5686561E-004, 0.0000000E+000, 3.2249420E+003, 3.2361525E+003, 9.2471038E-006, 3.4706262E-001,-8.2109267E-006,-1.6967613E+000,-2.5027666E+002
 1.2300038E+003, 1.6470380E+004, 0.0000000E+000,-7.5658442E+003,-2.2033762E+003,-3.7451864E+003, 2.3531450E+000,-4.1598699E-004, 0.0000000E+000, 2.9451773E+003, 2.9583264E+003, 1.0036265E-003, 3.6510634E-001,-4.1646436E-005,-1.6967493E+000,-2.7055200E+002
 1.2600031E+003, 1.5538736E+004, 0.0000000E+000,-7.8680272E+003,-2.3927066E+003,-4.1817070E+003, 2.2632723E+000,-5.6770865E-004, 0.0000000E+000, 1.0847301E+003, 1.0985582E+003, 7.9548430E-003, 3.4657316E-001, 4.8892051E-006,-1.6967135E+000,-2.9821982E+002
 1.2900028E+003, 1.4264308E+004, 0.0000000E+000,-7.2780953E+003,-3.6943997E+003,-4.0807408E+003, 2.1394005E+000,-4.3145908E-004, 0.0000000E+000,-7.9932069E+002,-7.8678928E+002,-5.9883582E-005, 3.1532819E-001, 8.5423680E-005,-1.6967444E+000,-3.1924850E+002
 1.3200011E+003, 1.2412350E+004, 0.0000000E+000,-6.3563267E+003,-4.8825374E+003,-3.5963106E+003, 1.9184410E+000,-2.9580720E-004, 0.0000000E+000,-2.4296358E+003,-2.4209065E+003, 3.0594602E-006, 2.7521603E-001, 3.3289322E-005,-1.6967747E+000,-3.3366538E+002
 1.3500009E+003, 1.1512459E+004, 0.0000000E+000,-5.5789952E+003,-5.8367701E+003,-3.0195862E+003, 1.8240943E+000,-1.3101884E-004, 0.0000000E+000,-2.9275470E+003,-2.9210684E+003, 8.3561532E-006, 2.5590198E-001, 1.3604305E-005,-1.6967799E+000,-3.4005152E+002
 1.3800051E+003, 1.3626708E+004, 0.0000000E+000,-5.7470869E+003,-6.3721363E+003,-2.8173569E+003, 2.1260878E+000,-2.1380115E-005, 0.0000000E+000,-1.3152402E+003,-1.3077457E+003, 1.4831424E-005, 3.0399763E-001, 2.2961641E-005,-1.6967696E+000,-3.4109400E+002
 1.4100007E+003, 1.7003340E+004, 0.0000000E+000,-6.5333637E+003,-6.6457867E+003,-3.0483359E+003, 2.5611130E+000,-9.7341864E-005, 0.0000000E+000, 7.6630645E+002, 7.7841512E+002, 3.4931744E-005, 3.7983767E-001,-2.2605018E-006,-1.6967535E+000,-3.4583644E+002
 1.4400011E+003, 1.9372195E+004, 0.0000000E+000,-7.4263107E+003,-6.4580358E+003,-3.5058889E+003, 2.8307402E+000,-4.7488434E-004, 0.0000000E+000, 1.9702647E+003, 1.9847898E+003, 8.0073911E-003, 4.3223412E-001,-1.3041218E-005,-1.6966781E+000,-3.6897942E+002
 1.4700033E+003, 1.9426196E+004, 0.0000000E+000,-7.7538233E+003,-7.3275984E+003,-3.9192136E+003, 2.8163107E+000,-8.3693152E-004, 0.0000000E+000, 4.1368821E+002, 4.2837653E+002, 6.4944358E-004, 4.3037329E-001, 4.1436418E-005,-1.6966818E+000,-4.0977211E+002
 1.5000016E+003, 1.6798133E+004, 0.0000000E+000,-6.9252110E+003,-8.7303715E+003,-3.6563040E+003, 2.5335079E+000,-4.7617584E-004, 0.0000000E+000,-2.5229569E+003,-2.5112206E+003, 2.6595798E-005, 3.7181853E-001, 1.0565035E-005,-1.6967616E+000,-4.3298068E+002
 1.5300032E+003, 1.3091156E+004, 0.0000000E+000,-5.3719751E+003,-9.7499999E+003,-2.8991112E+003, 2.0682031E+000,-1.7171454E-004, 0.0000000E+000,-4.9334723E+003,-4.9278622E+003,-1.6543843E-006, 2.9032812E-001, 2.5220282E-006,-1.6968103E+000,-4.4135043E+002
 1.5600045E+003, 1.2666951E+004, 0.0000000E+000,-4.6674241E+003,-9.7590153E+003,-2.1864454E+003, 2.0319042E+000,-1.1133954E-004, 0.0000000E+000,-3.9497916E+003,-3.9439015E+003, 4.4648904E-006, 2.8226502E-001, 9.4417152E-007,-1.6968531E+000,-4.4677723E+002
 1.5900002E+003, 1.3549898E+004, 0.0000000E+000,-4.5638423E+003,-8.7176179E+003,-1.8991214E+003, 2.1515704E+000,-8.3091078E-005, 0.0000000E+000,-1.6349975E+003,-1.6285324E+003, 8.0878667E-006, 3.0151764E-001, 3.6995054E-007,-1.6968841E+000,-4.5082628E+002
 1.6200038E+003, 1.5099523E+004, 0.0000000E+000,-4.9230794E+003,-7.7576420E+003,-1.9149922E+003, 2.3565951E+000,-1.1708347E-004, 0.0000000E+000, 4.9654176E+002, 5.0616575E+002, 6.8051367E-003, 3.3673115E-001, 2.5090999E-004,-1.6969075E+000,-4.5653327E+002
 1.6500039E+003, 1.7307467E+004, 0.0000000E+000,-5.5369068E+003,-8.8048882E+003,-2.2146024E+003, 2.6496120E+000,-1.4012026E-004, 0.0000000E+000, 7.3842428E+002, 7.5371877E+002, 9.4587528E-003, 3.8590754E-001, 2.2570063E-004,-1.6969258E+000,-4.6336212E+002
 1.6800015E+003, 1.8796523E+004, 0.0000000E+000,-5.9074984E+003,-1.0578973E+004,-2.3392470E+003, 2.8261835E+000,-3.2024013E-004, 0.0000000E+000,-4.2499786E+001,-2.6369639E+001, 4.9617064E-003, 4.1828333E-001, 2.9801191E-004,-1.6969365E+000,-4.7896754E+002
 1.7100018E+003, 2.0071488E+004, 0.0000000E+000,-6.2320636E+003,-1.1145045E+004,-2.3535792E+003, 3.0090333E+000,-3.7696714E-004, 0.0000000E+000, 3.2611112E+002, 3.4380849E+002, 1.0020837E-004, 4.4739017E-001,-1.0573522E-004,-1.6969326E+000,-4.9734041E+002
 1.7400022E+003, 2.0419447E+004, 0.0000000E+000,-6.3731142E+003,-1.1176585E+004,-2.4612893E+003, 3.0428557E+000,-4.1543204E-004, 0.0000000E+000, 3.9254673E+002, 4.1150020E+002, 2.7865050E-007, 4.5330142E-001,-5.5665414E-006,-1.6969424E+000,-5.1758769E+002
 1.7700024E+003, 1.9249330E+004, 0.0000000E+000,-6.0530070E+003,-1.1499415E+004,-2.3896926E+003, 2.8918889E+000,-2.1342836E-004, 0.0000000E+000,-7.0598638E+002,-6.8989265E+002, 1.0070620E-006, 4.2835955E-001,-1.4020306E-005,-1.6969394E+000,-5.2799095E+002
 1.8000005E+003, 1.9403988E+004, 0.0000000E+000,-6.0106800E+003,-1.1459270E+004,-2.2535881E+003, 2.9121274E+000,-2.1465840E-004, 0.0000000E+000,-3.3233544E+002,-3.1663831E+002,-4.5875762E-006, 4.3190492E-001, 3.8340849E-006,-1.6969279E+000,-5.3845153E+002
 1.8300004E+003, 2.0313131E+004, 0.0000000E+000,-6.2440731E+003,-1.1112987E+004,-2.2977126E+003, 3.0203651E+000,-3.4419906E-004, 0.0000000E+000, 6.4464878E+002, 6.6137825E+002,-8.8998675E-005, 4.5168226E-001, 8.3358827E-005,-1.6969509E+000,-5.5522643E+002
 1.8600040E+003, 2.0317847E+004, 0.0000000E+000,-6.3146133E+003,-1.1163561E+004,-2.4137054E+003, 3.0304562E+000,-4.2000597E-004, 0.0000000E+000, 4.1109462E+002, 4.2899751E+002, 9.6740884E-005, 4.5220171E-001,-1.1123692E-004,-1.6969430E+000,-5.7569904E+002
 1.8900032E+003, 2.0929784E+004, 0.0000000E+000,-6.5002942E+003,-1.1491837E+004,-2.4723883E+003, 3.0885252E+000,-5.1042877E-004, 0.0000000E+000, 4.5000606E+002, 4.6835198E+002,-1.6229819E-005, 4.6649290E-001, 7.1539477E-006,-1.6969380E+000,-6.0057460E+002
 1.9200002E+003, 2.1467822E+004, 0.0000000E+000,-6.7075250E+003,-1.1645774E+004,-2.5542536E+003, 3.1512725E+000,-5.2296867E-004, 0.0000000E+000, 5.4388240E+002, 5.6342027E+002, 4.5708885E-005, 4.7750360E-001,-5.0386936E-005,-1.6969371E+000,-6.2606071E+002
 1.9500043E+003, 2.0837179E+004, 0.0000000E+000,-6.5339615E+003,-1.1869956E+004,-2.5845929E+003, 3.0621637E+000,-5.2787066E-004, 0.0000000E+000,-1.6577505E+002,-1.4827011E+002,-1.2501618E-004, 4.6319271E-001, 1.0789650E-004,-1.6969244E+000,-6.5179096E+002
 1.9800029E+003, 1.8887820E+004, 0.0000000E+000,-5.9699517E+003,-1.1944312E+004,-2.4182350E+003, 2.8457038E+000,-5.7256959E-004, 0.0000000E+000,-1.4557922E+003,-1.4418341E+003,-1.3248596E-005, 4.1941974E-001, 1.9855609E-005,-1.6969185E+000,-6.7969586E+002
 2.0100032E+003, 1.8603128E+004, 0.0000000E+000,-5.7412519E+003,-1.1760252E+004,-2.1314926E+003, 2.8027199E+000,-3.4779521E-004, 0.0000000E+000,-1.0411824E+003,-1.0270656E+003,-1.5786055E-005, 4.1422051E-001, 3.7228896E-006,-1.6969227E+000,-6.9664757E+002
 2.0400034E+003, 1.6274650E+004, 0.0000000E+000,-5.0513485E+003,-1.0816415E+004,-1.9338897E+003, 2.4999612E+000,-1.2550422E-004, 0.0000000E+000,-1.5353836E+003,-1.5245031E+003,-1.2263106E-004, 3.5993765E-001, 1.2367837E-004,-1.6969218E+000,-7.0276518E+002
 2.0700037E+003, 1.3892156E+004, 0.0000000E+000,-4.2273448E+003,-1.0734712E+004,-1.4553229E+003, 2.1887205E+000,-3.9091507E-005, 0.0000000E+000,-2.5300398E+003,-2.5230344E+003,-5.6254072E-008, 3.0843623E-001,-1.3059646E-006,-1.6969099E+000,-7.0467047E+002
 2.1000051E+003, 1.0750048E+004, 0.0000000E+000,-3.2116154E+003,-9.4643604E+003,-9.9400997E+002, 1.7382944E+000,-3.4996435E-005, 0.0000000E+000,-2.9221257E+003,-2.9181996E+003,-1.6327177E-004, 2.3817313E-001, 1.6646205E-004,-1.6968775E+000,-7.0637638E+002
 2.1300005E+003, 7.6363510E+003, 0.0000000E+000,-2.1934355E+003,-8.5850016E+003,-4.0226948E+002, 1.2644240E+000,-4.2968403E-007, 0.0000000E+000,-3.5439088E+003,-3.5430911E+003,-9.9602545E-005, 1.6959663E-001, 9.6756873E-005,-1.6968868E+000,-7.0639739E+002
 2.1600002E+003, 5.2433532E+003, 0.0000000E+000,-1.3814628E+003,-6.9280448E+003, 1.4039514E+002, 8.7719693E-001, 1.7350447E-005, 0.0000000E+000,-2.9246724E+003,-2.9248821E+003,-7.4155165E-005, 1.1621592E-001, 7.4810768E-005,-1.6968702E+000,-7.0555184E+002
 2.1900010E+003, 3.6328023E+003, 0.0000000E+000,-8.4371757E+002,-5.5807111E+003, 5.1243645E+002, 6.1517779E-001, 2.1518337E-005, 0.0000000E+000,-2.2784358E+003,-2.2785747E+003,-3.3295405E-005, 8.0677545E-002, 2.9426298E-005,-1.6968688E+000,-7.0450304E+002
 2.2000000E+003, 3.1811585E+003, 0.0000000E+000,-6.8544128E+002,-4.7224453E+003, 7.1249172E+002, 5.3952181E-001, 1.8512130E-005, 0.0000000E+000,-1.5136501E+003,-1.5136969E+003,-1.2001104E-004, 7.0665960E-002, 1.1497766E-004,-1.6968571E+000,-7.0420233E+002
