s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7001031E+002, 6.8695523E+003, 0.0000000E+000,-2.8255065E+003,-3.8217365E+003,-1.8570383E+003, 6.2179622E-001, 1.9545422E-003, 0.0000000E+000,-1.6617289E+003,-1.6341053E+003, 2.1552045E+001, 1.5373586E-001,-3.7086198E+000,-1.6093235E+000, 6.0094886E+002
 3.0001498E+002, 7.0290308E+003, 0.0000000E+000,-2.6852615E+003,-3.5741345E+003,-1.6444536E+003, 6.2642173E-001, 1.5110953E-003, 0.0000000E+000,-9.0100799E+002,-8.7419083E+002, 1.8144773E+001, 1.5717567E-001,-3.3984057E+000,-1.6050719E+000, 6.7651879E+002
 3.3000272E+002, 1.1422186E+004, 0.0000000E+000,-4.1617069E+003,-3.8133832E+003,-1.9342241E+003, 9.1131862E-001, 1.7048600E-003, 0.0000000E+000, 1.4843741E+003, 1.5137846E+003, 1.8149736E+001, 2.5957712E-001,-3.4161915E+000,-1.6002493E+000, 7.6174105E+002
 3.6000562E+002, 1.5636077E+004, 0.0000000E+000,-6.3976886E+003,-4.5701273E+003,-2.6760093E+003, 1.0877025E+000,-2.5851353E-004, 0.0000000E+000, 1.9666963E+003, 1.9933395E+003, 2.2923065E+001, 3.4900734E-001,-3.9070732E+000,-1.5948149E+000, 7.4884919E+002
 3.9000748E+002, 1.2985163E+004, 0.0000000E+000,-5.7341665E+003,-4.8356911E+003,-2.7095072E+003, 9.8204996E-001,-1.5650383E-003, 0.0000000E+000,-3.0904085E+002,-2.9322177E+002, 2.2860895E+001, 2.8652567E-001,-4.1563104E+000,-1.5888248E+000, 6.7055573E+002
 4.2001031E+002, 8.2327914E+003, 0.0000000E+000,-3.5859689E+003,-4.3805333E+003,-2.1212574E+003, 6.9519781E-001,-1.0622644E-005, 0.0000000E+000,-1.8736798E+003,-1.8542730E+003, 2.0346301E+001, 1.8171678E-001,-3.8130374E+000,-1.5838239E+000, 6.7002648E+002
 4.5000812E+002, 6.0953544E+003, 0.0000000E+000,-2.4631037E+003,-3.6917391E+003,-1.5477534E+003, 5.4708968E-001, 8.2283050E-004, 0.0000000E+000,-1.6317618E+003,-1.6066938E+003, 1.8381289E+001, 1.3604206E-001,-3.2189007E+000,-1.5788222E+000, 7.1113764E+002
 4.8001483E+002, 2.0318405E+003, 0.0000000E+000,-1.0435304E+003,-2.9166583E+003,-1.0210946E+003, 1.8688027E-001, 2.3672810E-003, 0.0000000E+000,-2.9564496E+003,-2.9492536E+003, 2.3348820E+001, 4.4089877E-002,-2.5404669E+000,-1.5727222E+000, 8.2953030E+002
 5.1000143E+002, 6.0501106E+001, 0.0000000E+000,-1.7126241E+002,-1.9339680E+003,-4.3423848E+002, 6.5207655E-003, 1.2843786E-003, 0.0000000E+000,-2.4855526E+003,-2.4789600E+003, 1.7850930E+001, 1.4631894E-003,-1.8772373E+000,-1.5674974E+000, 8.9374428E+002
 5.4001678E+002, 2.5683564E+003, 0.0000000E+000,-7.4151071E+002,-1.4642675E+003,-2.5407982E+002, 2.4485845E-001, 8.5937057E-004, 0.0000000E+000, 9.5820734E+001, 1.0874404E+002, 9.7031977E+000, 5.8170379E-002,-1.4322039E+000,-1.5634628E+000, 9.3673188E+002
 5.7000842E+002, 4.9444120E+003, 0.0000000E+000,-1.4867899E+003,-1.8903246E+003,-5.5523121E+002, 4.4834058E-001, 1.3296970E-003, 0.0000000E+000, 9.9640043E+002, 1.0125160E+003, 1.0094332E+001, 1.1203002E-001,-1.4715917E+000,-1.5599602E+000, 1.0031959E+003
 6.0000153E+002, 8.7617744E+003, 0.0000000E+000,-2.8256271E+003,-2.5641068E+003,-1.1364930E+003, 6.8913819E-001, 1.6782086E-003, 0.0000000E+000, 2.2137765E+003, 2.2362384E+003, 1.2322908E+001, 1.9893826E-001,-1.7628538E+000,-1.5562069E+000, 1.0870870E+003
 6.3001196E+002, 1.0063705E+004, 0.0000000E+000,-3.6808158E+003,-3.3500492E+003,-1.6574984E+003, 7.4233889E-001, 2.4534453E-003, 0.0000000E+000, 1.3507770E+003, 1.3760868E+003, 1.3697592E+001, 2.2329387E-001,-2.2704449E+000,-1.5522161E+000, 1.2097662E+003
 6.6001129E+002, 8.5374208E+003, 0.0000000E+000,-3.2200419E+003,-3.8507528E+003,-1.5983494E+003, 6.8704019E-001, 5.0942291E-003, 0.0000000E+000,-1.5946882E+002,-1.3103107E+002,-1.1870098E+001, 1.8822130E-001,-2.6624923E+000,-1.5477783E+000, 1.4644901E+003
 6.9001813E+002, 7.4041475E+003, 0.0000000E+000,-2.6647931E+003,-3.9363712E+003,-1.3597754E+003, 6.4995423E-001, 1.7513839E-003, 0.0000000E+000,-5.8277968E+002,-5.5614040E+002,-3.5087006E+001, 1.6533139E-001,-2.7392115E+000,-1.5438090E+000, 1.5521394E+003
 7.2000641E+002, 6.0328268E+003, 0.0000000E+000,-2.1220195E+003,-3.6928940E+003,-1.1266124E+003, 5.4744349E-001, 1.0137484E-003, 0.0000000E+000,-9.3375149E+002,-9.0815063E+002,-4.3924267E+001, 1.3479093E-001,-2.5425227E+000,-1.5391872E+000, 1.6028085E+003
 7.5001318E+002, 6.6287690E+003, 0.0000000E+000,-2.1678073E+003,-3.4588712E+003,-9.9752041E+002, 5.9202433E-001, 1.5041319E-003, 0.0000000E+000,-1.6670970E+001, 5.1635618E+000,-4.4750374E+001, 1.4819510E-001,-2.3345851E+000,-1.5338240E+000, 1.6780221E+003
 7.8002216E+002, 5.7245182E+003, 0.0000000E+000,-1.9657598E+003,-3.3082815E+003,-9.9076195E+002, 5.1338800E-001, 2.3498309E-003, 0.0000000E+000,-5.6258256E+002,-5.3976934E+002,-3.2544729E+001, 1.2781563E-001,-2.1869198E+000,-1.5285591E+000, 1.7955412E+003
 8.1001093E+002, 5.7528367E+003, 0.0000000E+000,-1.8739756E+003,-3.1339362E+003,-8.7740939E+002, 5.1617034E-001, 1.6505888E-003, 0.0000000E+000,-1.5479544E+002,-1.3196661E+002,-3.5574806E+001, 1.2978624E-001,-2.0629468E+000,-1.5230810E+000, 1.8780703E+003
 8.4000183E+002, 6.6436798E+003, 0.0000000E+000,-2.1633256E+003,-3.2921948E+003,-9.5871795E+002, 5.8561400E-001, 1.3286929E-003, 0.0000000E+000, 2.0213372E+002, 2.3002832E+002,-4.2809122E+001, 1.4933346E-001,-2.1090335E+000,-1.5174075E+000, 1.9444704E+003
 8.7000983E+002, 8.4148554E+003, 0.0000000E+000,-2.7806254E+003,-3.6064931E+003,-1.1757150E+003, 7.1164020E-001, 1.7739842E-003, 0.0000000E+000, 8.2337580E+002, 8.5273532E+002,-4.3043949E+001, 1.8970499E-001,-2.2915504E+000,-1.5110440E+000, 2.0331828E+003
 9.0001398E+002, 7.3610546E+003, 0.0000000E+000,-2.5737713E+003,-3.8259231E+003,-1.2357606E+003, 6.3351210E-001, 2.0797895E-003, 0.0000000E+000,-2.9995405E+002,-2.7376478E+002,-4.1996428E+001, 1.6358671E-001,-2.4421767E+000,-1.5045085E+000, 2.1372095E+003
 9.3001172E+002, 6.0300902E+003, 0.0000000E+000,-2.0397112E+003,-3.4830344E+003,-9.8735702E+002, 5.3527330E-001, 1.6444115E-003, 0.0000000E+000,-5.0305280E+002,-4.7947552E+002,-4.4487856E+001, 1.3470256E-001,-2.2436547E+000,-1.4974453E+000, 2.2194188E+003
 9.6002167E+002, 5.3666573E+003, 0.0000000E+000,-1.7622839E+003,-3.1853077E+003,-8.5520402E+002, 4.9341735E-001, 3.1194371E-003, 0.0000000E+000,-4.6709212E+002,-4.3564187E+002,-7.5948699E+001, 1.2009879E-001,-2.0359352E+000,-1.4908213E+000, 2.3754362E+003
 9.9000574E+002, 5.8079360E+003, 0.0000000E+000,-1.8296341E+003,-2.9985642E+003,-8.0177261E+002, 5.3674975E-001, 1.9178405E-003, 0.0000000E+000, 1.5804150E+002, 1.7850380E+002,-9.6795656E+001, 1.3041541E-001,-1.8960454E+000,-1.4832383E+000, 2.4713103E+003
 1.0200100E+003, 6.7503201E+003, 0.0000000E+000,-2.1672614E+003,-3.2187602E+003,-9.6152066E+002, 6.0245069E-001, 1.6237644E-003, 0.0000000E+000, 3.8296118E+002, 4.0338188E+002,-9.9468605E+001, 1.5074766E-001,-1.9837832E+000,-1.4753623E+000, 2.5525112E+003
 1.0500133E+003, 4.6265834E+003, 0.0000000E+000,-1.5641065E+003,-3.1062462E+003,-8.3390542E+002, 4.2685683E-001, 1.8393219E-003, 0.0000000E+000,-8.9497377E+002,-8.7724600E+002,-9.8909089E+001, 1.0249647E-001,-1.9208725E+000,-1.4675680E+000, 2.6444887E+003
 1.0800071E+003, 2.9402204E+003, 0.0000000E+000,-9.4769789E+002,-2.4481217E+003,-5.1124713E+002, 2.7725854E-001, 1.9632715E-003, 0.0000000E+000,-9.7799546E+002,-9.6656714E+002,-8.7570837E+001, 6.4916529E-002,-1.5395764E+000,-1.4598461E+000, 2.7426399E+003
 1.1100051E+003, 4.1594421E+003, 0.0000000E+000,-1.2405951E+003,-2.2623854E+003,-4.5440837E+002, 3.9065081E-001, 1.2264733E-003, 0.0000000E+000, 1.8509221E+002, 2.0244512E+002,-8.7620015E+001, 9.4066743E-002,-1.3807334E+000,-1.4532256E+000, 2.8039842E+003
 1.1400065E+003, 8.0046715E+003, 0.0000000E+000,-2.4404064E+003,-2.9313487E+003,-8.5951322E+002, 6.9258438E-001, 9.4202646E-004, 0.0000000E+000, 1.7507593E+003, 1.7740967E+003,-9.4871517E+001, 1.8032704E-001,-1.7269402E+000,-1.4469111E+000, 2.8510726E+003
 1.1700135E+003, 9.9886930E+003, 0.0000000E+000,-3.3877872E+003,-3.8186616E+003,-1.4038789E+003, 8.1709765E-001, 1.6933456E-003, 0.0000000E+000, 1.3530329E+003, 1.3791840E+003,-9.5584808E+001, 2.2340407E-001,-2.2910708E+000,-1.4403043E+000, 2.9357674E+003
 1.2000021E+003, 1.1815655E+004, 0.0000000E+000,-4.1843989E+003,-4.4055674E+003,-1.7104472E+003, 9.4550599E-001, 1.1816260E-003, 0.0000000E+000, 1.4926361E+003, 1.5161886E+003,-9.1294630E+001, 2.6491988E-001,-2.7623062E+000,-1.4333629E+000, 2.9948374E+003
 1.2300140E+003, 1.3209877E+004, 0.0000000E+000,-5.0209387E+003,-4.9072774E+003,-2.0608721E+003, 1.0034071E+000,-1.3169890E-004, 0.0000000E+000, 1.2018751E+003, 1.2217921E+003,-8.7066264E+001, 2.9319191E-001,-3.2170474E+000,-1.4263452E+000, 2.9882541E+003
 1.2600151E+003, 1.3176464E+004, 0.0000000E+000,-5.1529719E+003,-5.2842410E+003,-2.1847883E+003, 1.0109012E+000, 1.0191394E-003, 0.0000000E+000, 5.2955555E+002, 5.5547509E+002,-7.9575845E+001, 2.9294810E-001,-3.6227214E+000,-1.4201172E+000, 3.0392023E+003
 1.2900105E+003, 4.3153286E+003, 0.0000000E+000,-2.0691260E+003,-4.6276268E+003,-1.4725666E+003, 3.7110930E-001, 4.0178906E-004, 0.0000000E+000,-3.8587315E+003,-3.8536193E+003,-7.5536965E+001, 9.3455393E-002,-3.2798741E+000,-1.4137140E+000, 3.0592995E+003
 1.3200239E+003, 3.6999466E+002, 0.0000000E+000,-2.4111363E+002,-2.7087349E+003,-4.5182017E+002, 3.6703019E-002, 3.9849123E-004, 0.0000000E+000,-3.0385051E+003,-3.0316370E+003,-8.2219131E+001, 8.2221662E-003,-2.0852172E+000,-1.4080318E+000, 3.0792331E+003
 1.3500071E+003, 3.7003900E+002, 0.0000000E+000,-4.9084348E+001,-1.6172808E+003,-8.7317574E+001, 3.6681445E-002, 3.1164624E-004, 0.0000000E+000,-1.3913232E+003,-1.3836067E+003,-8.7693459E+001, 8.2221662E-003,-1.2916471E+000,-1.4032965E+000, 3.0948113E+003
 1.3800333E+003, 3.7028862E+002, 0.0000000E+000, 8.5559170E-001,-1.0619996E+003, 4.5577458E+001, 3.6663275E-002, 8.9806505E-005, 0.0000000E+000,-6.5274089E+002,-6.4524119E+002,-7.8891808E+001, 8.2221669E-003,-8.0383551E-001,-1.3992947E+000, 3.0993080E+003
 1.4100072E+003, 3.7009641E+002, 0.0000000E+000, 1.4059762E+001,-8.2291161E+002, 9.1982750E+001, 3.6644505E-002,-1.3728032E-005, 0.0000000E+000,-3.5513735E+002,-3.4673606E+002,-8.2892110E+001, 8.2221672E-003,-5.2953556E-001,-1.3960800E+000, 3.0986227E+003
 1.4400034E+003, 3.7002932E+002, 0.0000000E+000, 1.7149840E+001,-6.9468323E+002, 1.0751990E+002, 3.6645102E-002, 3.5597835E-006, 0.0000000E+000,-2.0862459E+002,-1.9994752E+002,-8.8882128E+001, 8.2221673E-003,-3.6622326E-001,-1.3933652E+000, 3.0987987E+003
 1.4700084E+003, 3.7003782E+002, 0.0000000E+000, 1.6729362E+001,-6.2006581E+002, 1.1253794E+002, 3.6618870E-002, 1.4788141E-005, 0.0000000E+000,-1.2942375E+002,-1.2072406E+002,-9.1223786E+001, 8.2221675E-003,-2.7176913E-001,-1.3910670E+000, 3.0995362E+003
 1.5000044E+003, 3.7006952E+002, 0.0000000E+000, 1.4463325E+001,-5.6749050E+002, 1.1237345E+002, 3.6603572E-002, 1.7133758E-005, 0.0000000E+000,-7.9234602E+001,-7.0547578E+001,-9.3531290E+001, 8.2221675E-003,-2.0901528E-001,-1.3890885E+000, 3.1003922E+003
 1.5300072E+003, 3.7085501E+002, 0.0000000E+000, 1.1698342E+001,-5.4030579E+002, 1.1078784E+002, 3.6617101E-002,-1.3984435E-005, 0.0000000E+000,-5.4858855E+001,-4.6928001E+001,-9.4530924E+001, 8.2221676E-003,-1.7703776E-001,-1.3871268E+000, 3.0997097E+003
 1.5600123E+003, 3.7520538E+002, 0.0000000E+000, 5.7119562E+000,-5.2490094E+002, 1.0687893E+002, 3.6615809E-002,-4.2415081E-003, 0.0000000E+000,-4.3511109E+001,-3.7072306E+001,-6.9159063E+001, 8.2221664E-003,-1.6099465E-001,-1.3854693E+000, 2.8877020E+003
 1.5900208E+003, 3.7002300E+002, 0.0000000E+000, 3.0651543E+000,-5.2594076E+002, 1.0121873E+002, 3.6636986E-002,-2.5136484E-003, 0.0000000E+000,-6.1033142E+001,-5.1599754E+001,-5.5738449E+001, 8.2221648E-003,-1.5066800E-001,-1.3854665E+000, 2.7618903E+003
 1.6200142E+003, 3.6945957E+002, 0.0000000E+000, 1.0676456E+000,-4.9974466E+002, 9.7104305E+001, 3.6575257E-002,-9.9328376E-004, 0.0000000E+000,-4.1493172E+001,-3.2077555E+001,-5.6321745E+001, 8.2084805E-003,-1.4009338E-001,-1.3854333E+000, 2.7122197E+003
 1.6500144E+003, 3.5346213E+002, 0.0000000E+000, 3.5841748E+000,-4.7718953E+002, 9.3685029E+001, 3.5007189E-002,-5.0687759E-004, 0.0000000E+000,-3.5762001E+001,-2.6423695E+001,-5.5908784E+001, 7.8525030E-003,-1.3209367E-001,-1.3853935E+000, 2.6868648E+003
 1.6800261E+003, 4.5465938E+002, 0.0000000E+000,-2.6292463E+001,-4.6226553E+002, 8.8651539E+001, 4.4931706E-002,-3.5061729E-004, 0.0000000E+000, 4.5789183E+001, 5.4797507E+001,-4.7666902E+001, 1.0103556E-002,-1.3010598E-001,-1.3853057E+000, 2.6693248E+003
 1.7100046E+003, 4.1348871E+002, 0.0000000E+000,-2.0037922E+001,-4.9476635E+002, 7.9047938E+001, 4.0841797E-002,-2.2931500E-004, 0.0000000E+000,-3.1422259E+001,-2.2227007E+001,-4.9946059E+001, 9.1741535E-003,-1.4433343E-001,-1.3852782E+000, 2.6578631E+003
 1.7400222E+003, 3.6657666E+002, 0.0000000E+000,-8.7679270E+000,-4.7624524E+002, 8.0201016E+001, 3.6296466E-002,-1.4843309E-004, 0.0000000E+000,-4.7466149E+001,-3.8199344E+001,-5.6073608E+001, 8.1430986E-003,-1.3711661E-001,-1.3852550E+000, 2.6504352E+003
 1.7700208E+003, 2.7169714E+002, 0.0000000E+000, 1.5786250E+001,-4.3380621E+002, 8.2710660E+001, 2.6910475E-002,-1.0062873E-004, 0.0000000E+000,-7.2785275E+001,-6.3585351E+001,-5.7913217E+001, 6.0246013E-003,-1.2140593E-001,-1.3852513E+000, 2.6454033E+003
 1.8000139E+003, 3.6982480E+002, 0.0000000E+000,-1.0260345E+001,-4.0675901E+002, 8.4922425E+001, 3.6706352E-002,-7.1555165E-005, 0.0000000E+000, 2.8413513E+001, 3.7764499E+001,-5.6343039E+001, 8.2449141E-003,-1.1044992E-001,-1.3852550E+000, 2.6418261E+003
 1.8300233E+003, 3.9182912E+002, 0.0000000E+000,-1.9867627E+001,-4.3576915E+002, 7.7230451E+001, 3.8762017E-002,-6.6396018E-005, 0.0000000E+000, 4.2808917E+000, 1.3461493E+001,-5.7846909E+001, 8.6981874E-003,-1.2393623E-001,-1.3852418E+000, 2.6385049E+003
 1.8600153E+003, 3.7019949E+002, 0.0000000E+000,-1.6700461E+001,-4.2870450E+002, 7.4001428E+001, 3.6637142E-002,-4.9608701E-005, 0.0000000E+000,-1.0346309E+001,-1.1674591E+000,-5.7594842E+001, 8.2221662E-003,-1.2330062E-001,-1.3852304E+000, 2.6360240E+003
 1.8900308E+003, 3.6984915E+002, 0.0000000E+000,-1.8186333E+001,-4.2540241E+002, 7.1899978E+001, 3.6610578E-002,-3.3892720E-005, 0.0000000E+000,-1.1069427E+001,-1.8030429E+000,-5.4658323E+001, 8.2168772E-003,-1.2294387E-001,-1.3852327E+000, 2.6343284E+003
 1.9200044E+003, 3.6345990E+002, 0.0000000E+000,-1.7665608E+001,-4.1984201E+002, 7.0100101E+001, 3.5972043E-002,-9.1484922E-006, 0.0000000E+000,-1.3136587E+001,-3.9116591E+000,-5.5268810E+001, 8.0731708E-003,-1.2131428E-001,-1.3852030E+000, 2.6338707E+003
 1.9400000E+003, 3.6550074E+002, 0.0000000E+000,-2.0142902E+001,-4.1218593E+002, 6.9200348E+001, 3.6177607E-002,-1.8937535E-006, 0.0000000E+000,-6.7840896E+000, 2.4084330E+000,-5.6412904E+001, 8.1222941E-003,-1.1834774E-001,-1.3851905E+000, 2.6338075E+003
