s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000827E+002, 1.5578610E+004, 0.0000000E+000,-6.7762965E+003,-5.0389662E+003,-2.9174884E+003, 1.3256059E+000,-9.8187984E-004, 0.0000000E+000, 8.4041534E+002, 8.4718318E+002,-2.3212271E+002, 3.4540754E-001,-3.7089106E+000,-1.6026845E+000, 1.0862999E+003
 3.3001202E+002, 1.3288067E+004, 0.0000000E+000,-5.7026132E+003,-4.9672938E+003,-2.6481201E+003, 1.1758074E+000,-5.4206688E-004, 0.0000000E+000,-3.2613014E+001,-2.8784439E+001,-2.3162594E+002, 2.9448308E-001,-3.8507115E+000,-1.5969888E+000, 1.0591693E+003
 3.6000491E+002, 1.2477830E+004, 0.0000000E+000,-5.2196875E+003,-4.7161431E+003,-2.4526108E+003, 1.1264291E+000, 3.9547427E-004, 0.0000000E+000, 8.1540181E+001, 9.0515331E+001,-2.2959581E+002, 2.7774585E-001,-3.7221457E+000,-1.5916364E+000, 1.0789350E+003
 3.9000934E+002, 1.3304517E+004, 0.0000000E+000,-5.4685021E+003,-4.8468312E+003,-2.4583106E+003, 1.1864559E+000, 2.6143759E-004, 0.0000000E+000, 5.2564533E+002, 5.3205944E+002,-2.3142195E+002, 2.9615299E-001,-3.8114163E+000,-1.5859418E+000, 1.0920111E+003
 4.2000754E+002, 1.5839865E+004, 0.0000000E+000,-6.6322713E+003,-5.1775502E+003,-2.7286766E+003, 1.3704691E+000, 3.3351649E-004, 0.0000000E+000, 1.2931087E+003, 1.3027375E+003,-2.3154193E+002, 3.5379332E-001,-4.0430979E+000,-1.5797117E+000, 1.1086827E+003
 4.5001764E+002, 1.8002993E+004, 0.0000000E+000,-7.9518211E+003,-5.5944089E+003,-3.1019352E+003, 1.5275705E+000, 4.8895818E-004, 0.0000000E+000, 1.3446911E+003, 1.3563556E+003,-2.2876376E+002, 4.0139794E-001,-4.4521705E+000,-1.5736915E+000, 1.1331370E+003
 4.8001700E+002, 1.8433714E+004, 0.0000000E+000,-8.4102036E+003,-5.9169024E+003,-3.3034247E+003, 1.5530820E+000, 6.6306262E-004, 0.0000000E+000, 7.9557111E+002, 8.0473751E+002,-2.2554236E+002, 4.1010604E-001,-4.8386378E+000,-1.5671906E+000, 1.1662832E+003
 5.1001453E+002, 1.7430925E+004, 0.0000000E+000,-7.9570324E+003,-5.9991463E+003,-3.2246168E+003, 1.4855568E+000, 9.6588331E-004, 0.0000000E+000, 2.4416608E+002, 2.5161651E+002,-2.2699929E+002, 3.8726700E-001,-5.0774108E+000,-1.5597475E+000, 1.2145684E+003
 5.4001520E+002, 1.7138957E+004, 0.0000000E+000,-7.6978288E+003,-5.9735453E+003,-3.1382038E+003, 1.4767434E+000, 1.0825683E-003, 0.0000000E+000, 3.3190181E+002, 3.3085689E+002,-2.2742875E+002, 3.8085206E-001,-5.1084887E+000,-1.5516708E+000, 1.2687017E+003
 5.7001672E+002, 1.7787106E+004, 0.0000000E+000,-7.9767468E+003,-6.0858955E+003,-3.1682727E+003, 1.5242328E+000, 1.2825625E-003, 0.0000000E+000, 5.5478481E+002, 5.5771680E+002,-2.2815582E+002, 3.9545387E-001,-5.2319918E+000,-1.5440941E+000, 1.3328317E+003
 6.0001678E+002, 1.8295813E+004, 0.0000000E+000,-8.3247962E+003,-6.2522167E+003,-3.2405507E+003, 1.5547917E+000, 9.3858647E-004, 0.0000000E+000, 4.7862256E+002, 4.7980513E+002,-2.2765307E+002, 4.0816519E-001,-5.3675264E+000,-1.5369983E+000, 1.3797731E+003
 6.3000421E+002, 1.8851872E+004, 0.0000000E+000,-8.6435394E+003,-6.3624847E+003,-3.3178482E+003, 1.6020549E+000, 8.3185003E-004, 0.0000000E+000, 5.1642182E+002, 5.2960265E+002,-2.2616181E+002, 4.1944439E-001,-5.4958434E+000,-1.5296700E+000, 1.4213482E+003
 6.6001416E+002, 1.8995609E+004, 0.0000000E+000,-8.8022228E+003,-6.3436854E+003,-3.3821221E+003, 1.6022411E+000, 5.8581218E-004, 0.0000000E+000, 4.6148457E+002, 4.6918169E+002,-2.2338807E+002, 4.2275973E-001,-5.5518173E+000,-1.5214719E+000, 1.4506482E+003
 6.9000476E+002, 1.8793775E+004, 0.0000000E+000,-8.7066115E+003,-6.4508649E+003,-3.3699164E+003, 1.5978039E+000, 6.2134933E-004, 0.0000000E+000, 2.5522615E+002, 2.6798072E+002,-2.2341911E+002, 4.1873736E-001,-5.6959341E+000,-1.5131540E+000, 1.4817058E+003
 7.2000696E+002, 1.9004000E+004, 0.0000000E+000,-8.7483437E+003,-6.5229270E+003,-3.3391247E+003, 1.6118391E+000, 4.7363157E-004, 0.0000000E+000, 3.9254876E+002, 3.9521653E+002,-2.2376359E+002, 4.2347993E-001,-5.7697404E+000,-1.5032603E+000, 1.5053936E+003
 7.5001233E+002, 1.9583060E+004, 0.0000000E+000,-9.1027678E+003,-6.6740897E+003,-3.3912196E+003, 1.6620824E+000, 1.6224381E-004, 0.0000000E+000, 4.0667027E+002, 4.1664551E+002,-2.2428196E+002, 4.3666334E-001,-5.8418929E+000,-1.4937357E+000, 1.5135045E+003
 7.8000421E+002, 1.9873319E+004, 0.0000000E+000,-9.3168919E+003,-6.6211721E+003,-3.4524025E+003, 1.6663850E+000, 2.5424362E-004, 0.0000000E+000, 4.7262130E+002, 4.8451920E+002,-2.1538763E+002, 4.4331536E-001,-5.8140549E+000,-1.4836206E+000, 1.5262168E+003
 8.1000006E+002, 2.1250168E+004, 0.0000000E+000,-1.0229992E+004,-6.3134440E+003,-3.6445568E+003, 1.7510692E+000,-4.1555069E-004, 0.0000000E+000, 1.0564600E+003, 1.0639252E+003,-2.0108125E+002, 4.7313277E-001,-5.6656993E+000,-1.4728660E+000, 1.5054401E+003
 8.4001007E+002, 2.1377170E+004, 0.0000000E+000,-1.0614394E+004,-6.2684948E+003,-3.7842547E+003, 1.7661686E+000,-9.6861134E-004, 0.0000000E+000, 7.0315214E+002, 7.1179155E+002,-1.8844537E+002, 4.7604150E-001,-5.7144582E+000,-1.4629903E+000, 1.4569921E+003
 8.7001660E+002, 1.9636822E+004, 0.0000000E+000,-9.6885838E+003,-6.2313188E+003,-3.6863518E+003, 1.6563278E+000,-3.9815384E-004, 0.0000000E+000, 2.9397305E+001, 3.2223948E+001,-1.8552567E+002, 4.3585898E-001,-5.7819923E+000,-1.4524273E+000, 1.4370676E+003
 9.0000275E+002, 1.9094424E+004, 0.0000000E+000,-9.1336749E+003,-6.2057199E+003,-3.5175561E+003, 1.6292857E+000, 9.3448440E-005, 0.0000000E+000, 2.3385347E+002, 2.3910250E+002,-1.8763537E+002, 4.2594474E-001,-5.7918948E+000,-1.4421080E+000, 1.4417297E+003
 9.3001208E+002, 2.0514285E+004, 0.0000000E+000,-9.7811217E+003,-6.3089235E+003,-3.6153005E+003, 1.7200282E+000, 3.8948447E-005, 0.0000000E+000, 8.0396291E+002, 8.1065956E+002,-1.8885753E+002, 4.5728489E-001,-5.8892095E+000,-1.4317227E+000, 1.4436769E+003
 9.6000806E+002, 2.0967350E+004, 0.0000000E+000,-1.0178601E+004,-6.3430431E+003,-3.7375604E+003, 1.7481414E+000, 1.6025065E-005, 0.0000000E+000, 6.9893929E+002, 7.0989368E+002,-1.8664401E+002, 4.6624763E-001,-5.9382905E+000,-1.4212910E+000, 1.4444761E+003
 9.9000232E+002, 2.1421719E+004, 0.0000000E+000,-1.0407357E+004,-6.6236367E+003,-3.8077263E+003, 1.7811941E+000,-1.6822942E-004, 0.0000000E+000, 5.7886658E+002, 5.8478029E+002,-1.8806797E+002, 4.7719376E-001,-6.2142859E+000,-1.4102077E+000, 1.4360659E+003
 1.0200137E+003, 2.2635218E+004, 0.0000000E+000,-1.1120681E+004,-6.8170773E+003,-3.9361780E+003, 1.8626638E+000,-3.6153985E-004, 0.0000000E+000, 7.6168337E+002, 7.6314375E+002,-1.8794297E+002, 5.0471199E-001,-6.4217129E+000,-1.3993664E+000, 1.4179831E+003
 1.0500059E+003, 2.3029480E+004, 0.0000000E+000,-1.1437874E+004,-6.9116067E+003,-4.0171309E+003, 1.8862081E+000,-9.6232790E-004, 0.0000000E+000, 6.6390900E+002, 6.6475362E+002,-1.8640205E+002, 5.1317804E-001,-6.5545065E+000,-1.3896353E+000, 1.3698785E+003
 1.0800074E+003, 2.3615971E+004, 0.0000000E+000,-1.1799875E+004,-7.0108230E+003,-4.1035388E+003, 1.9175199E+000,-7.7263788E-004, 0.0000000E+000, 6.9917230E+002, 7.0365083E+002,-1.8284907E+002, 5.2533183E-001,-6.6619601E+000,-1.3796573E+000, 1.3312320E+003
 1.1100148E+003, 2.2552403E+004, 0.0000000E+000,-1.1321071E+004,-7.0940259E+003,-4.0747271E+003, 1.8512772E+000,-5.6129664E-004, 0.0000000E+000, 6.0815893E+001, 6.4429517E+001,-1.8348237E+002, 5.0195596E-001,-6.8342049E+000,-1.3690259E+000, 1.3031526E+003
 1.1400060E+003, 2.0726574E+004, 0.0000000E+000,-1.0207009E+004,-7.0210558E+003,-3.8439462E+003, 1.7411345E+000,-3.6172012E-004, 0.0000000E+000,-3.4089407E+002,-3.4369658E+002,-1.8494473E+002, 4.6087178E-001,-6.8184825E+000,-1.3587764E+000, 1.2850643E+003
 1.1700109E+003, 2.0544509E+004, 0.0000000E+000,-9.8669498E+003,-6.9606139E+003,-3.7464675E+003, 1.7353129E+000,-1.5855190E-004, 0.0000000E+000,-2.8491746E+001,-2.7787127E+001,-1.8602197E+002, 4.5779595E-001,-6.7355620E+000,-1.3485458E+000, 1.2771296E+003
 1.2000173E+003, 2.0563482E+004, 0.0000000E+000,-9.8591535E+003,-6.9323166E+003,-3.6978311E+003, 1.7374682E+000,-1.8507570E-005, 0.0000000E+000, 6.4535495E+001, 7.5918408E+001,-1.8615716E+002, 4.5847263E-001,-6.6522188E+000,-1.3383792E+000, 1.2761982E+003
 1.2300135E+003, 2.3314070E+004, 0.0000000E+000,-1.1255875E+004,-7.0753244E+003,-3.9059269E+003, 1.9116779E+000, 2.7366305E-005, 0.0000000E+000, 1.0716671E+003, 1.0788551E+003,-1.8491954E+002, 5.1971779E-001,-6.7352961E+000,-1.3274957E+000, 1.2775648E+003
 1.2600068E+003, 2.5234745E+004, 0.0000000E+000,-1.2692252E+004,-7.2333242E+003,-4.2496393E+003, 2.0325631E+000,-2.1850391E-004, 0.0000000E+000, 1.0584138E+003, 1.0615621E+003,-1.8158004E+002, 5.6282347E-001,-6.9298383E+000,-1.3167402E+000, 1.2666415E+003
 1.2900027E+003, 2.3954688E+004, 0.0000000E+000,-1.2155674E+004,-7.4194947E+003,-4.2810602E+003, 1.9428075E+000,-2.0178039E-004, 0.0000000E+000, 9.8732538E+001, 1.0040192E+002,-1.8173359E+002, 5.3140899E-001,-7.2198788E+000,-1.3058966E+000, 1.2565482E+003
 1.3200116E+003, 2.1812811E+004, 0.0000000E+000,-1.0854737E+004,-7.3654771E+003,-4.0148907E+003, 1.8198827E+000,-1.2514568E-004, 0.0000000E+000,-4.2059261E+002,-4.2047372E+002,-1.8315683E+002, 4.8529449E-001,-7.1925349E+000,-1.2958936E+000, 1.2502844E+003
 1.3500005E+003, 1.9767543E+004, 0.0000000E+000,-9.6086188E+003,-7.2543984E+003,-3.7340512E+003, 1.6785068E+000, 4.9717272E-005, 0.0000000E+000,-8.3323961E+002,-8.2784700E+002,-1.8423002E+002, 4.4012008E-001,-7.0719881E+000,-1.2857443E+000, 1.2527634E+003
 1.3800161E+003, 1.8918584E+004, 0.0000000E+000,-8.9250615E+003,-7.0538568E+003,-3.4937482E+003, 1.6189156E+000, 2.0797920E-004, 0.0000000E+000,-5.5938505E+002,-5.5246372E+002,-1.8165242E+002, 4.2080398E-001,-6.7674480E+000,-1.2745314E+000, 1.2631638E+003
 1.4100048E+003, 1.9383757E+004, 0.0000000E+000,-9.0099829E+003,-7.0029687E+003,-3.4238966E+003, 1.6525518E+000, 2.6715356E-004, 0.0000000E+000,-4.7442181E+001,-5.1438670E+001,-1.8406851E+002, 4.3207387E-001,-6.6654412E+000,-1.2634736E+000, 1.2765142E+003
 1.4400103E+003, 2.0596949E+004, 0.0000000E+000,-9.6601960E+003,-7.0756055E+003,-3.5467658E+003, 1.7376449E+000, 2.6174040E-004, 0.0000000E+000, 3.0570814E+002, 3.1611942E+002,-1.8499865E+002, 4.5877790E-001,-6.6556697E+000,-1.2533860E+000, 1.2896012E+003
 1.4700040E+003, 1.9484873E+004, 0.0000000E+000,-9.2614736E+003,-7.0172629E+003,-3.5029291E+003, 1.6636683E+000, 2.4419483E-004, 0.0000000E+000,-2.9582512E+002,-2.9512840E+002,-1.8449165E+002, 4.3260068E-001,-6.5967517E+000,-1.2423049E+000, 1.3018069E+003
 1.5000028E+003, 1.8439273E+004, 0.0000000E+000,-8.5968843E+003,-6.9918182E+003,-3.3430583E+003, 1.5835208E+000, 2.5338457E-004, 0.0000000E+000,-4.9552211E+002,-4.9090352E+002,-1.8489497E+002, 4.0894086E-001,-6.4974266E+000,-1.2322147E+000, 1.3144727E+003
 1.5300137E+003, 1.4050675E+004, 0.0000000E+000,-6.6087541E+003,-6.7343233E+003,-2.8699860E+003, 1.2584747E+000, 2.7072525E-004, 0.0000000E+000,-2.1645142E+003,-2.1611301E+003,-1.8666176E+002, 3.1177001E-001,-6.2239339E+000,-1.2230224E+000, 1.3280112E+003
 1.5600048E+003, 1.0289486E+004, 0.0000000E+000,-4.4813349E+003,-6.4922802E+003,-2.1000893E+003, 9.5772912E-001, 3.4413741E-004, 0.0000000E+000,-2.7909516E+003,-2.7832603E+003,-1.9678869E+002, 2.2897906E-001,-5.8435446E+000,-1.2136398E+000, 1.3452108E+003
 1.5900103E+003, 1.3433955E+004, 0.0000000E+000,-5.1938088E+003,-6.4304712E+003,-1.8969702E+003, 1.2196456E+000, 3.0082070E-004, 0.0000000E+000,-9.6002133E+001,-8.6075493E+001,-2.0845985E+002, 3.0026275E-001,-5.5660257E+000,-1.2043686E+000, 1.3602531E+003
 1.6200187E+003, 1.7261543E+004, 0.0000000E+000,-7.1142298E+003,-6.8515496E+003,-2.4049034E+003, 1.4999232E+000, 2.6843868E-004, 0.0000000E+000, 8.8990924E+002, 8.9236027E+002,-2.1722176E+002, 3.8373232E-001,-5.7603215E+000,-1.1948922E+000, 1.3736784E+003
 1.6500115E+003, 1.5942582E+004, 0.0000000E+000,-6.8032860E+003,-7.0720259E+003,-2.5597512E+003, 1.3989060E+000, 2.7914243E-004, 0.0000000E+000,-5.0121010E+002,-4.9108148E+002,-2.2368446E+002, 3.5494621E-001,-5.8531014E+000,-1.1869262E+000, 1.3876287E+003
 1.6800135E+003, 1.8705917E+004, 0.0000000E+000,-7.9398228E+003,-7.1525167E+003,-2.7123656E+003, 1.6037931E+000, 3.5820285E-004, 0.0000000E+000, 8.9203242E+002, 9.0281584E+002,-2.2057297E+002, 4.1724158E-001,-5.8341971E+000,-1.1786469E+000, 1.4055377E+003
 1.7100110E+003, 1.8012542E+004, 0.0000000E+000,-8.0350213E+003,-7.3584054E+003,-2.8651980E+003, 1.5458246E+000, 4.5899473E-004, 0.0000000E+000,-2.5565995E+002,-2.4453646E+002,-2.2004993E+002, 3.9926709E-001,-5.9765670E+000,-1.1697894E+000, 1.4284833E+003
 1.7400192E+003, 1.3749616E+004, 0.0000000E+000,-5.9509851E+003,-7.0358145E+003,-2.3799855E+003, 1.2332514E+000, 3.7321257E-004, 0.0000000E+000,-1.6214238E+003,-1.6159350E+003,-2.2322753E+002, 3.0531886E-001,-5.7522121E+000,-1.1608851E+000, 1.4471494E+003
 1.7700140E+003, 1.6592689E+004, 0.0000000E+000,-6.7764847E+003,-6.8561561E+003,-2.3486122E+003, 1.4551670E+000, 3.5624361E-004, 0.0000000E+000, 6.0414710E+002, 6.1289161E+002,-2.2478856E+002, 3.7079494E-001,-5.5230596E+000,-1.1521143E+000, 1.4649586E+003
 1.8000043E+003, 1.9298695E+004, 0.0000000E+000,-8.3565648E+003,-7.2068546E+003,-2.7443296E+003, 1.6375008E+000, 3.0855331E-004, 0.0000000E+000, 9.8177301E+002, 9.9258351E+002,-2.2405923E+002, 4.2921415E-001,-5.6804240E+000,-1.1435261E+000, 1.4803785E+003
 1.8300004E+003, 2.0267919E+004, 0.0000000E+000,-9.0873494E+003,-7.5055494E+003,-3.0085882E+003, 1.7078863E+000, 9.8656018E-005, 0.0000000E+000, 6.5591495E+002, 6.6813996E+002,-2.2229765E+002, 4.5256326E-001,-5.9436171E+000,-1.1347185E+000, 1.4853139E+003
 1.8600065E+003, 2.3650033E+004, 0.0000000E+000,-1.1081734E+004,-7.6003091E+003,-3.3608179E+003, 1.9312385E+000,-3.0113757E-004, 0.0000000E+000, 1.5938493E+003, 1.6091029E+003,-2.1848154E+002, 5.2860140E-001,-6.1783122E+000,-1.1257361E+000, 1.4702623E+003
 1.8900114E+003, 2.5175770E+004, 0.0000000E+000,-1.2313933E+004,-8.0747140E+003,-3.6942473E+003, 2.0228783E+000,-1.1637036E-003, 0.0000000E+000, 1.0836331E+003, 1.0948971E+003,-2.1813572E+002, 5.6016770E-001,-6.7611734E+000,-1.1164438E+000, 1.4120654E+003
 1.9200020E+003, 2.2684964E+004, 0.0000000E+000,-1.1029991E+004,-8.2200543E+003,-3.5888207E+003, 1.8523782E+000,-1.0414955E-003, 0.0000000E+000,-1.5776183E+002,-1.5205121E+002,-2.1898207E+002, 5.0259513E-001,-7.0267859E+000,-1.1060616E+000, 1.3599884E+003
 1.9500184E+003, 1.6778384E+004, 0.0000000E+000,-7.7872145E+003,-7.8022608E+003,-2.9572241E+003, 1.4590544E+000,-2.1917624E-004, 0.0000000E+000,-1.7743861E+003,-1.7668568E+003,-2.2114067E+002, 3.7263999E-001,-6.6979286E+000,-1.0957676E+000, 1.3490132E+003
 1.9800001E+003, 1.8006095E+004, 0.0000000E+000,-7.7610253E+003,-7.4242911E+003,-2.6896439E+003, 1.5634025E+000, 9.1384467E-006, 0.0000000E+000, 1.2027808E+002, 1.3269793E+002,-2.1827343E+002, 4.0234472E-001,-6.1758751E+000,-1.0859753E+000, 1.3494646E+003
 2.0100015E+003, 1.9600956E+004, 0.0000000E+000,-8.7290590E+003,-7.6148951E+003,-2.9259787E+003, 1.6595815E+000, 2.3670336E-004, 0.0000000E+000, 3.1656242E+002, 3.3268312E+002,-2.1891760E+002, 4.3657939E-001,-6.1833104E+000,-1.0759930E+000, 1.3612950E+003
 2.0400155E+003, 1.8757350E+004, 0.0000000E+000,-8.4256943E+003,-7.6422701E+003,-2.9205195E+003, 1.6072123E+000, 2.4035025E-004, 0.0000000E+000,-2.2995416E+002,-2.2952615E+002,-2.2024699E+002, 4.1685090E-001,-6.2128100E+000,-1.0647964E+000, 1.3733182E+003
 2.0700095E+003, 1.7599413E+004, 0.0000000E+000,-7.7618299E+003,-7.5693511E+003,-2.7513632E+003, 1.5250608E+000, 1.5681536E-004, 0.0000000E+000,-4.8659070E+002,-4.8160591E+002,-2.2188087E+002, 3.9067737E-001,-6.1554972E+000,-1.0547387E+000, 1.3811538E+003
 2.1000115E+003, 1.6124761E+004, 0.0000000E+000,-6.9729925E+003,-7.4104812E+003,-2.5574250E+003, 1.4182522E+000, 2.7313768E-004, 0.0000000E+000,-8.2342270E+002,-8.1471884E+002,-2.2289773E+002, 3.5836739E-001,-5.9345024E+000,-1.0455936E+000, 1.3948071E+003
 2.1300029E+003, 1.1932835E+004, 0.0000000E+000,-5.0753430E+003,-7.0437649E+003,-2.0706801E+003, 1.0857435E+000, 3.7247017E-004, 0.0000000E+000,-2.2650881E+003,-2.2558670E+003,-2.2484974E+002, 2.6378361E-001,-5.5737211E+000,-1.0368176E+000, 1.4134214E+003
 2.1600156E+003, 4.5589254E+003, 0.0000000E+000,-1.9773562E+003,-5.9568070E+003,-1.1582415E+003, 4.3589581E-001, 5.4406614E-004, 0.0000000E+000,-4.5458098E+003,-4.5330428E+003,-2.2640836E+002, 1.0082676E-001,-4.6642705E+000,-1.0271801E+000, 1.4406342E+003
 2.1900151E+003, 1.2286964E+003, 0.0000000E+000,-4.1724100E+002,-4.6185390E+003,-3.3397384E+002, 1.2023106E-001, 3.7534472E-004, 0.0000000E+000,-4.1514526E+003,-4.1409368E+003,-2.3231008E+002, 2.7110457E-002,-3.6003490E+000,-1.0177067E+000, 1.4594062E+003
 2.2200266E+003, 7.8005809E+002, 0.0000000E+000,-8.7783114E+000,-3.5115716E+003, 1.1374098E+002, 7.7350569E-002, 3.2670937E-004, 0.0000000E+000,-2.6392627E+003,-2.6264732E+003,-2.3731937E+002, 1.7333150E-002,-2.7604267E+000,-1.0095341E+000, 1.4757495E+003
 2.2500127E+003, 7.8173788E+002, 0.0000000E+000, 1.2770920E+002,-2.8075435E+003, 3.3404646E+002, 7.7348313E-002, 2.1261854E-004, 0.0000000E+000,-1.5763439E+003,-1.5639724E+003,-2.4041444E+002, 1.7333143E-002,-2.1671359E+000,-1.0026820E+000, 1.4863776E+003
 2.2800295E+003, 7.8084842E+002, 0.0000000E+000, 1.8655227E+002,-2.3662440E+003, 4.2903286E+002, 7.7306731E-002, 1.7788752E-004, 0.0000000E+000,-9.8253779E+002,-9.6973300E+002,-2.3935468E+002, 1.7333150E-002,-1.6454189E+000,-9.9689865E-001, 1.4952763E+003
 2.3100090E+003, 7.7988305E+002, 0.0000000E+000, 2.1046462E+002,-2.1264675E+003, 4.6192618E+002, 7.7300159E-002, 1.3930188E-004, 0.0000000E+000,-6.8735793E+002,-6.7411616E+002,-2.4299980E+002, 1.7333154E-002,-1.3033611E+000,-9.9205523E-001, 1.5022334E+003
 2.3400046E+003, 7.7986264E+002, 0.0000000E+000, 2.1767743E+002,-1.9643301E+003, 4.7084753E+002, 7.7300910E-002, 1.0814362E-004, 0.0000000E+000,-5.0871566E+002,-4.9586513E+002,-2.4416462E+002, 1.7333152E-002,-1.0357779E+000,-9.8790654E-001, 1.5076395E+003
 2.3700088E+003, 7.7903402E+002, 0.0000000E+000, 2.1794879E+002,-1.8590939E+003, 4.7554350E+002, 7.7263573E-002, 1.0251074E-004, 0.0000000E+000,-3.9945321E+002,-3.8649019E+002,-2.4522297E+002, 1.7333149E-002,-8.3795550E-001,-9.8434800E-001, 1.5127732E+003
 2.4000120E+003, 7.7979898E+002, 0.0000000E+000, 2.1363510E+002,-1.7773240E+003, 4.7196040E+002, 7.7294048E-002, 3.3333990E-005, 0.0000000E+000,-3.2428365E+002,-3.1185217E+002,-2.4699909E+002, 1.7333137E-002,-7.1248563E-001,-9.8138357E-001, 1.5144355E+003
 2.4300244E+003, 7.7976528E+002, 0.0000000E+000, 2.0785922E+002,-1.7030430E+003, 4.6190200E+002, 7.7288865E-002, 8.9546379E-005, 0.0000000E+000,-2.6552457E+002,-2.5343911E+002,-2.4682368E+002, 1.7333151E-002,-6.0925232E-001,-9.7889677E-001, 1.5189136E+003
 2.4600286E+003, 7.8135291E+002, 0.0000000E+000, 1.9879589E+002,-1.6189226E+003, 4.5483120E+002, 7.7271889E-002,-8.0580797E-006, 0.0000000E+000,-1.9526538E+002,-1.8386535E+002,-2.4459959E+002, 1.7333151E-002,-5.2241540E-001,-9.7676692E-001, 1.5185135E+003
 2.4700000E+003, 7.7825982E+002, 0.0000000E+000, 1.9370258E+002,-1.5947797E+003, 4.4951609E+002, 7.7244846E-002,-9.2579334E-006, 0.0000000E+000,-1.8536781E+002,-1.7322402E+002,-2.4565631E+002, 1.7333148E-002,-4.8896977E-001,-9.7604743E-001, 1.5183587E+003
