s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.0000192E+002, 1.3680903E+004, 0.0000000E+000,-4.7799416E+003,-6.0897441E+003,-2.2865889E+003,-7.3883273E-001, 0.0000000E+000, 0.0000000E+000, 5.3192161E+002, 5.2388930E+002,-2.4562809E+002, 3.1446471E-001,-5.0151023E+000
 3.3000900E+002, 1.4482868E+004, 0.0000000E+000,-5.2281034E+003,-6.4647980E+003,-2.5180467E+003,-7.6323857E-001, 0.0000000E+000, 0.0000000E+000, 2.7816859E+002, 2.7115634E+002,-2.4340266E+002, 3.3270051E-001,-5.2512319E+000
 3.6000040E+002, 1.2170396E+004, 0.0000000E+000,-4.4643372E+003,-6.4303186E+003,-2.3865062E+003,-6.7546410E-001, 0.0000000E+000, 0.0000000E+000,-1.0998925E+003,-1.1114410E+003,-2.4316160E+002, 2.7832767E-001,-5.2299055E+000
 3.9000778E+002, 9.5683345E+003, 0.0000000E+000,-3.3681786E+003,-5.7921965E+003,-1.9109184E+003,-5.5855999E-001, 0.0000000E+000, 0.0000000E+000,-1.4979788E+003,-1.5035176E+003,-2.4574959E+002, 2.2006605E-001,-4.7252076E+000
 4.2000427E+002, 7.8991521E+003, 0.0000000E+000,-2.6707035E+003,-5.1275670E+003,-1.5095294E+003,-4.7383778E-001, 0.0000000E+000, 0.0000000E+000,-1.4053945E+003,-1.4091217E+003,-2.4887104E+002, 1.8187727E-001,-4.1192501E+000
 4.5000430E+002, 7.1612064E+003, 0.0000000E+000,-2.3113366E+003,-4.5424824E+003,-1.2512566E+003,-4.3784432E-001, 0.0000000E+000, 0.0000000E+000,-9.4307639E+002,-9.4430705E+002,-2.5091845E+002, 1.6540542E-001,-3.5877276E+000
 4.8001346E+002, 8.1357378E+003, 0.0000000E+000,-2.5177871E+003,-4.3783849E+003,-1.2178721E+003,-4.8902937E-001, 0.0000000E+000, 0.0000000E+000, 2.1352020E+001, 2.1204589E+001,-2.5144778E+002, 1.8798000E-001,-3.3484095E+000
 5.1000824E+002, 9.3172403E+003, 0.0000000E+000,-2.9222993E+003,-4.6412909E+003,-1.4120632E+003,-5.5227374E-001, 0.0000000E+000, 0.0000000E+000, 3.4460701E+002, 3.4103460E+002,-2.5119681E+002, 2.1489532E-001,-3.4531771E+000
 5.4000146E+002, 1.0344486E+004, 0.0000000E+000,-3.3006875E+003,-4.9806830E+003,-1.6126961E+003,-6.0067377E-001, 0.0000000E+000, 0.0000000E+000, 4.5083090E+002, 4.4981868E+002,-2.5073843E+002, 2.3832665E-001,-3.6216683E+000
 5.7002325E+002, 1.1409976E+004, 0.0000000E+000,-3.7393722E+003,-5.3704135E+003,-1.8291461E+003,-6.5468701E-001, 0.0000000E+000, 0.0000000E+000, 4.7353340E+002, 4.7038920E+002,-2.4905875E+002, 2.6282599E-001,-3.8899657E+000
 6.0001941E+002, 1.0804285E+004, 0.0000000E+000,-3.6089867E+003,-5.5005389E+003,-1.8750834E+003,-6.2288394E-001, 0.0000000E+000, 0.0000000E+000,-1.7749597E+002,-1.8094665E+002,-2.4807505E+002, 2.4805281E-001,-4.0101733E+000
 6.3001135E+002, 9.7905983E+003, 0.0000000E+000,-3.2073212E+003,-5.2941399E+003,-1.6882509E+003,-5.7150775E-001, 0.0000000E+000, 0.0000000E+000,-3.9614997E+002,-3.9968515E+002,-2.4870056E+002, 2.2532047E-001,-3.8927787E+000
 6.6000275E+002, 9.6403208E+003, 0.0000000E+000,-3.0896800E+003,-5.1101967E+003,-1.5823969E+003,-5.6767309E-001, 0.0000000E+000, 0.0000000E+000,-1.4005117E+002,-1.4252051E+002,-2.4946284E+002, 2.2208251E-001,-3.7204930E+000
 6.9001746E+002, 1.0502692E+004, 0.0000000E+000,-3.3437978E+003,-5.1323369E+003,-1.6389948E+003,-6.1262640E-001, 0.0000000E+000, 0.0000000E+000, 3.8942514E+002, 3.8694964E+002,-2.4855775E+002, 2.4166643E-001,-3.7034127E+000
 7.2001892E+002, 1.1166072E+004, 0.0000000E+000,-3.6458835E+003,-5.3763925E+003,-1.7884644E+003,-6.3867161E-001, 0.0000000E+000, 0.0000000E+000, 3.5628033E+002, 3.5469266E+002,-2.4743926E+002, 2.5684631E-001,-3.8567539E+000
 7.5001367E+002, 1.1167402E+004, 0.0000000E+000,-3.6774547E+003,-5.5476481E+003,-1.8372797E+003,-6.3903105E-001, 0.0000000E+000, 0.0000000E+000, 1.0961112E+002, 1.0438058E+002,-2.4760023E+002, 2.5717737E-001,-4.0000399E+000
 7.8000818E+002, 1.1026526E+004, 0.0000000E+000,-3.6352190E+003,-5.5714124E+003,-1.8228159E+003,-6.3451980E-001, 0.0000000E+000, 0.0000000E+000, 1.0670664E+000,-3.5559064E+000,-2.4738582E+002, 2.5375042E-001,-4.0061931E+000
 8.1000323E+002, 1.0642921E+004, 0.0000000E+000,-3.4958754E+003,-5.5252325E+003,-1.7763527E+003,-6.1263687E-001, 0.0000000E+000, 0.0000000E+000,-1.5130180E+002,-1.5515252E+002,-2.4719226E+002, 2.4479205E-001,-3.9756919E+000
 8.4002087E+002, 1.0088231E+004, 0.0000000E+000,-3.2673037E+003,-5.4095420E+003,-1.6671044E+003,-5.8741405E-001, 0.0000000E+000, 0.0000000E+000,-2.5201432E+002,-2.5630671E+002,-2.4884919E+002, 2.3206913E-001,-3.8674597E+000
 8.7000507E+002, 1.0195674E+004, 0.0000000E+000,-3.2276889E+003,-5.5714869E+003,-1.5844925E+003,-5.9020379E-001, 0.0000000E+000, 0.0000000E+000,-1.8658431E+002,-1.8858457E+002,-2.6560990E+002, 2.3484583E-001,-3.9415456E+000
 9.0001721E+002, 1.2057865E+004, 0.0000000E+000,-3.7690237E+003,-6.0513601E+003,-1.6820748E+003,-6.7387661E-001, 0.0000000E+000, 0.0000000E+000, 5.5914357E+002, 5.5473255E+002,-2.8591967E+002, 2.7790794E-001,-4.2003918E+000
 9.3002240E+002, 1.1940645E+004, 0.0000000E+000,-3.8273179E+003,-6.3910908E+003,-1.7688044E+003,-6.6243295E-001, 0.0000000E+000, 0.0000000E+000,-4.2966628E+001,-4.7230179E+001,-2.9211064E+002, 2.7450498E-001,-4.4014264E+000
 9.6001050E+002, 1.1121184E+004, 0.0000000E+000,-3.5088505E+003,-6.2447169E+003,-1.6473838E+003,-6.2567472E-001, 0.0000000E+000, 0.0000000E+000,-2.7799787E+002,-2.8039265E+002,-2.9302772E+002, 2.5533072E-001,-4.2801528E+000
 9.9002124E+002, 1.1237958E+004, 0.0000000E+000,-3.4886684E+003,-6.1133403E+003,-1.5987727E+003,-6.4006778E-001, 0.0000000E+000, 0.0000000E+000, 3.9417407E+001, 3.6537014E+001,-2.9395739E+002, 2.5858743E-001,-4.1405894E+000
 1.0200012E+003, 1.2351197E+004, 0.0000000E+000,-3.8824630E+003,-6.3058539E+003,-1.7186281E+003,-6.8268701E-001, 0.0000000E+000, 0.0000000E+000, 4.4807084E+002, 4.4356927E+002,-2.9364314E+002, 2.8397937E-001,-4.2577236E+000
 1.0500223E+003, 1.0598397E+004, 0.0000000E+000,-3.3958443E+003,-6.3087543E+003,-1.6471622E+003,-6.0764871E-001, 0.0000000E+000, 0.0000000E+000,-7.4552574E+002,-7.5397096E+002,-2.9355416E+002, 2.4327941E-001,-4.2548013E+000
 1.0800123E+003, 7.7759830E+003, 0.0000000E+000,-2.3980932E+003,-5.5756926E+003,-1.2440572E+003,-4.6686643E-001, 0.0000000E+000, 0.0000000E+000,-1.4398409E+003,-1.4423269E+003,-2.9599852E+002, 1.7896928E-001,-3.7502601E+000
 1.1100239E+003, 5.9004928E+003, 0.0000000E+000,-1.6879073E+003,-4.6697910E+003,-8.4203515E+002,-3.6697935E-001, 0.0000000E+000, 0.0000000E+000,-1.3015775E+003,-1.2996076E+003,-3.0002461E+002, 1.3592667E-001,-3.0704073E+000
 1.1400184E+003, 5.6809434E+003, 0.0000000E+000,-1.5253864E+003,-4.0579933E+003,-6.4364533E+002,-3.5621116E-001, 0.0000000E+000, 0.0000000E+000,-5.5126517E+002,-5.4643781E+002,-3.0241592E+002, 1.3098633E-001,-2.5689826E+000
 1.1700228E+003, 7.1634916E+003, 0.0000000E+000,-1.9227341E+003,-4.0195186E+003,-7.0907065E+002,-4.3914269E-001, 0.0000000E+000, 0.0000000E+000, 5.0886387E+002, 5.1172907E+002,-3.0166375E+002, 1.6533375E-001,-2.4651143E+000
 1.2000127E+003, 8.1949717E+003, 0.0000000E+000,-2.2890325E+003,-4.4106461E+003,-9.2082275E+002,-4.8926648E-001, 0.0000000E+000, 0.0000000E+000, 5.7281077E+002, 5.7398112E+002,-2.9545998E+002, 1.8891294E-001,-2.6739194E+000
 1.2300199E+003, 1.0346135E+004, 0.0000000E+000,-3.0042112E+003,-5.0267110E+003,-1.2286477E+003,-5.9339610E-001, 0.0000000E+000, 0.0000000E+000, 1.0887634E+003, 1.0859714E+003,-2.9105409E+002, 2.3838451E-001,-3.0957617E+000
 1.2600006E+003, 9.9933016E+003, 0.0000000E+000,-3.0497238E+003,-5.5983502E+003,-1.4303424E+003,-5.8456624E-001, 0.0000000E+000, 0.0000000E+000,-8.1547052E+001,-8.5699413E+001,-2.9256376E+002, 2.2965201E-001,-3.5332826E+000
 1.2900179E+003, 7.5874825E+003, 0.0000000E+000,-2.2659997E+003,-5.2619575E+003,-1.1545260E+003,-4.6034402E-001, 0.0000000E+000, 0.0000000E+000,-1.0931823E+003,-1.0954611E+003,-2.9621151E+002, 1.7461509E-001,-3.3601355E+000
 1.3200223E+003, 6.8312059E+003, 0.0000000E+000,-1.9045513E+003,-4.6305877E+003,-8.6929409E+002,-4.2040646E-001, 0.0000000E+000, 0.0000000E+000,-5.7572015E+002,-5.7364768E+002,-2.9955841E+002, 1.5757988E-001,-2.9093690E+000
 1.3500199E+003, 7.3184882E+003, 0.0000000E+000,-2.0008542E+003,-4.4253286E+003,-8.2755515E+002,-4.4809563E-001, 0.0000000E+000, 0.0000000E+000, 6.2312291E+001, 6.4302254E+001,-3.0057668E+002, 1.6893444E-001,-2.7221319E+000
 1.3800110E+003, 8.3435229E+003, 0.0000000E+000,-2.3142670E+003,-4.5851357E+003,-9.3059944E+002,-4.9792550E-001, 0.0000000E+000, 0.0000000E+000, 5.1268557E+002, 5.1302274E+002,-2.9979096E+002, 1.9244587E-001,-2.7781810E+000
 1.4100120E+003, 9.7153232E+003, 0.0000000E+000,-2.8005394E+003,-4.9848247E+003,-1.1565558E+003,-5.6566662E-001, 0.0000000E+000, 0.0000000E+000, 7.7421151E+002, 7.7283765E+002,-2.9728527E+002, 2.2400925E-001,-3.0212855E+000
 1.4400204E+003, 1.0329451E+004, 0.0000000E+000,-3.0902443E+003,-5.4666937E+003,-1.3645886E+003,-5.9719890E-001, 0.0000000E+000, 0.0000000E+000, 4.0979558E+002, 4.0732700E+002,-2.9555892E+002, 2.3807048E-001,-3.4135514E+000
 1.4700051E+003, 1.0944577E+004, 0.0000000E+000,-3.3020316E+003,-5.7480609E+003,-1.4627163E+003,-6.2194316E-001, 0.0000000E+000, 0.0000000E+000, 4.3464648E+002, 4.3114627E+002,-2.9447865E+002, 2.5175414E-001,-3.6518094E+000
 1.5000160E+003, 1.0893116E+004, 0.0000000E+000,-3.3294099E+003,-5.9168248E+003,-1.5161256E+003,-6.2253286E-001, 0.0000000E+000, 0.0000000E+000, 1.3624061E+002, 1.3013362E+002,-2.9490691E+002, 2.5065034E-001,-3.7969988E+000
 1.5300038E+003, 1.0706051E+004, 0.0000000E+000,-3.2644415E+003,-5.9443004E+003,-1.4901722E+003,-6.1541099E-001, 0.0000000E+000, 0.0000000E+000, 1.1908748E+001, 6.5214749E+000,-2.9484163E+002, 2.4568380E-001,-3.8357631E+000
 1.5600099E+003, 1.0016165E+004, 0.0000000E+000,-3.0261211E+003,-5.8268426E+003,-1.3944513E+003,-5.8353088E-001, 0.0000000E+000, 0.0000000E+000,-2.2843317E+002,-2.3183383E+002,-2.9472518E+002, 2.3089207E-001,-3.7655439E+000
 1.5900134E+003, 9.4566059E+003, 0.0000000E+000,-2.8155417E+003,-5.6171993E+003,-1.2911164E+003,-5.4935240E-001, 0.0000000E+000, 0.0000000E+000,-2.6604271E+002,-2.6780073E+002,-2.9580320E+002, 2.1792908E-001,-3.6035102E+000
 1.6200087E+003, 9.6512189E+003, 0.0000000E+000,-2.8270547E+003,-5.5093722E+003,-1.2462912E+003,-5.6188609E-001, 0.0000000E+000, 0.0000000E+000, 7.1563980E+001, 6.7938871E+001,-2.9598913E+002, 2.2172335E-001,-3.4978702E+000
 1.6500018E+003, 9.7668425E+003, 0.0000000E+000,-2.8967949E+003,-5.5796463E+003,-1.2862587E+003,-5.7090874E-001, 0.0000000E+000, 0.0000000E+000, 6.6238753E+000, 3.5717308E+000,-2.9577215E+002, 2.2492115E-001,-3.5236043E+000
 1.6800046E+003, 9.4300993E+003, 0.0000000E+000,-2.7833734E+003,-5.5105145E+003,-1.2519862E+003,-5.4968380E-001, 0.0000000E+000, 0.0000000E+000,-1.1380521E+002,-1.1632445E+002,-2.9680843E+002, 2.1697776E-001,-3.4771637E+000
 1.7100052E+003, 9.2772731E+003, 0.0000000E+000,-2.7141605E+003,-5.4574818E+003,-1.2045529E+003,-5.4002777E-001, 0.0000000E+000, 0.0000000E+000,-9.7859465E+001,-9.9462103E+001,-2.9713708E+002, 2.1372274E-001,-3.4175480E+000
 1.7400143E+003, 9.4674751E+003, 0.0000000E+000,-2.7539634E+003,-5.4319405E+003,-1.2035944E+003,-5.5566255E-001, 0.0000000E+000, 0.0000000E+000, 8.0235735E+001, 7.7421111E+001,-2.9657095E+002, 2.1788016E-001,-3.3975085E+000
 1.7700167E+003, 9.0660960E+003, 0.0000000E+000,-2.6452535E+003,-5.4463266E+003,-1.1847976E+003,-5.3318270E-001, 0.0000000E+000, 0.0000000E+000,-2.1014777E+002,-2.1081492E+002,-2.9699770E+002, 2.0844879E-001,-3.4119684E+000
 1.8000085E+003, 9.1469370E+003, 0.0000000E+000,-2.6312771E+003,-5.3459429E+003,-1.1477644E+003,-5.3812852E-001, 0.0000000E+000, 0.0000000E+000, 2.2421423E+001, 2.1414431E+001,-2.9756167E+002, 2.1085261E-001,-3.3223094E+000
 1.8300178E+003, 9.5429867E+003, 0.0000000E+000,-2.7640519E+003,-5.4154354E+003,-1.1994887E+003,-5.5862905E-001, 0.0000000E+000, 0.0000000E+000, 1.6505208E+002, 1.6345207E+002,-2.9758502E+002, 2.1943541E-001,-3.3550050E+000
 1.8600120E+003, 9.8371216E+003, 0.0000000E+000,-2.8719517E+003,-5.5197881E+003,-1.2538275E+003,-5.7171686E-001, 0.0000000E+000, 0.0000000E+000, 1.9341428E+002, 1.9098253E+002,-2.9628933E+002, 2.2661646E-001,-3.4373063E+000
 1.8900176E+003, 9.4975443E+003, 0.0000000E+000,-2.7926620E+003,-5.5733849E+003,-1.2491275E+003,-5.5599852E-001, 0.0000000E+000, 0.0000000E+000,-1.1428394E+002,-1.1818608E+002,-2.9521968E+002, 2.1860882E-001,-3.4765013E+000
 1.9200115E+003, 1.0088110E+004, 0.0000000E+000,-2.9540912E+003,-5.5815115E+003,-1.2746288E+003,-5.8822549E-001, 0.0000000E+000, 0.0000000E+000, 2.8096603E+002, 2.7729006E+002,-2.9526898E+002, 2.3277213E-001,-3.4817655E+000
 1.9500135E+003, 9.8414191E+003, 0.0000000E+000,-2.9350348E+003,-5.7198595E+003,-1.3219585E+003,-5.7123914E-001, 0.0000000E+000, 0.0000000E+000,-1.3112186E+002,-1.3600495E+002,-2.9533501E+002, 2.2605138E-001,-3.5882287E+000
 1.9800178E+003, 3.9631104E+003, 0.0000000E+000,-1.2331875E+003,-4.8868517E+003,-8.4861421E+002,-2.4631522E-001, 0.0000000E+000, 0.0000000E+000,-3.0060476E+003,-3.0057893E+003,-2.9868483E+002, 9.0356400E-002,-3.0632718E+000
 2.0100072E+003, 1.8140232E+003, 0.0000000E+000,-3.9823509E+002,-3.0271653E+003,-2.1620518E+002,-1.2016139E-001, 0.0000000E+000, 0.0000000E+000,-1.8343364E+003,-1.8277025E+003,-3.0497887E+002, 4.1734880E-002,-1.8601493E+000
 2.0400089E+003, 1.8167284E+003, 0.0000000E+000,-3.2636915E+002,-2.1728714E+003,-1.7513812E+000,-1.2169907E-001, 0.0000000E+000, 0.0000000E+000,-6.9066745E+002,-6.8438523E+002,-3.0927451E+002, 4.1734878E-002,-1.2398522E+000
 2.0700134E+003, 1.8162741E+003, 0.0000000E+000,-3.0852020E+002,-1.8903455E+003, 4.4322434E+001,-1.2215834E-001, 0.0000000E+000, 0.0000000E+000,-3.4470637E+002,-3.3839129E+002,-3.0991497E+002, 4.1734879E-002,-9.9360884E-001
 2.1000173E+003, 1.8170549E+003, 0.0000000E+000,-3.0528959E+002,-1.7710950E+003, 5.3171205E+001,-1.2212371E-001, 0.0000000E+000, 0.0000000E+000,-2.1242089E+002,-2.0628064E+002,-3.0957776E+002, 4.1734877E-002,-8.7397021E-001
 2.1300168E+003, 1.8168445E+003, 0.0000000E+000,-3.0514458E+002,-1.7235455E+003, 5.4074693E+001,-1.2249120E-001, 0.0000000E+000, 0.0000000E+000,-1.6418225E+002,-1.5789344E+002,-3.1126380E+002, 4.1734874E-002,-8.0740215E-001
 2.1600088E+003, 1.7554121E+003, 0.0000000E+000,-2.9241854E+002,-1.6680798E+003, 5.3989309E+001,-1.1796887E-001, 0.0000000E+000, 0.0000000E+000,-1.5720227E+002,-1.5121492E+002,-3.1163658E+002, 4.0262743E-002,-7.5449005E-001
 2.1900212E+003, 6.4526834E+002, 0.0000000E+000,-4.1687644E+001,-1.4978548E+003, 8.6375799E+001,-4.3573916E-002, 0.0000000E+000, 0.0000000E+000,-8.1326956E+002,-8.0794187E+002,-3.1168256E+002, 1.4615113E-002,-6.5057733E-001
 2.2200144E+003, 2.3021602E+002, 0.0000000E+000, 7.4800615E+001,-1.1250066E+003, 1.5760952E+002,-1.5902822E-002, 0.0000000E+000, 0.0000000E+000,-6.6875457E+002,-6.6239638E+002,-3.1342061E+002, 5.2741849E-003,-4.3899897E-001
 2.2500059E+003, 2.3017637E+002, 0.0000000E+000, 9.1711509E+001,-8.6397686E+002, 1.9792027E+002,-1.5953836E-002, 0.0000000E+000, 0.0000000E+000,-3.5053293E+002,-3.4418466E+002,-3.1482237E+002, 5.2741854E-003,-2.9668249E-001
 2.2800203E+003, 2.3026064E+002, 0.0000000E+000, 9.7092361E+001,-7.2682311E+002, 2.1364957E+002,-1.5904186E-002, 0.0000000E+000, 0.0000000E+000,-1.9210477E+002,-1.8583645E+002,-3.1494435E+002, 5.2741859E-003,-2.2504698E-001
 2.3100227E+003, 2.3014635E+002, 0.0000000E+000, 9.7482972E+001,-6.4827224E+002, 2.1844712E+002,-1.5990760E-002, 0.0000000E+000, 0.0000000E+000,-1.0847539E+002,-1.0221178E+002,-3.1555166E+002, 5.2741862E-003,-1.7837506E-001
 2.3400183E+003, 2.3010544E+002, 0.0000000E+000, 9.5496177E+001,-6.0259998E+002, 2.2010283E+002,-1.5934776E-002, 0.0000000E+000, 0.0000000E+000,-6.3168934E+001,-5.6911470E+001,-3.1649399E+002, 5.2741864E-003,-1.4430557E-001
 2.3700171E+003, 2.3019491E+002, 0.0000000E+000, 9.2407386E+001,-5.7907646E+002, 2.1651982E+002,-1.5935931E-002, 0.0000000E+000, 0.0000000E+000,-4.6331402E+001,-3.9970284E+001,-3.1681080E+002, 5.2741864E-003,-1.2501985E-001
 2.4000122E+003, 2.3019905E+002, 0.0000000E+000, 8.9405812E+001,-5.6178335E+002, 2.1169803E+002,-1.5917677E-002, 0.0000000E+000, 0.0000000E+000,-3.6829716E+001,-3.0496381E+001,-3.1694996E+002, 5.2741865E-003,-1.1099633E-001
 2.4300059E+003, 2.3013912E+002, 0.0000000E+000, 8.6414878E+001,-5.4478470E+002, 2.0658502E+002,-1.5957917E-002, 0.0000000E+000, 0.0000000E+000,-2.7946362E+001,-2.1661637E+001,-3.1704561E+002, 5.2741865E-003,-9.9139703E-002
 2.4600103E+003, 2.3018601E+002, 0.0000000E+000, 8.3278535E+001,-5.3531312E+002, 2.0454018E+002,-1.5907878E-002, 0.0000000E+000, 0.0000000E+000,-2.3686075E+001,-1.7324299E+001,-3.1721520E+002, 5.2741865E-003,-9.5616477E-002
 2.4800000E+003, 2.3005596E+002, 0.0000000E+000, 8.1028701E+001,-5.3271435E+002, 2.0104729E+002,-1.5971931E-002, 0.0000000E+000, 0.0000000E+000,-2.6935295E+001,-2.0598363E+001,-3.1798501E+002, 5.2741865E-003,-9.5578138E-002
