s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000427E+002, 3.8708236E+004, 0.0000000E+000,-2.1490684E+004,-1.2527446E+004,-5.9979254E+003, 3.3120563E+000, 1.4240595E-004, 0.0000000E+000,-1.2808311E+003,-1.3045075E+003,-2.6570184E+002, 8.5833243E-001,-1.3524160E+001,-1.6254362E+000, 6.8723157E+002
 3.3000491E+002, 3.0863412E+004, 0.0000000E+000,-1.6549052E+004,-1.1980114E+004,-5.1056583E+003, 2.7382289E+000, 1.4253144E-004, 0.0000000E+000,-2.7574979E+003,-2.7686736E+003,-2.6838509E+002, 6.8471395E-001,-1.2785058E+001,-1.6262087E+000, 6.9435872E+002
 3.6001291E+002, 2.2574545E+004, 0.0000000E+000,-1.1036795E+004,-1.1007294E+004,-3.9188531E+003, 2.0799440E+000, 1.6567741E-004, 0.0000000E+000,-3.3897516E+003,-3.3863170E+003,-2.7393515E+002, 5.0239169E-001,-1.1421171E+001,-1.6266981E+000, 7.0264440E+002
 3.9000766E+002, 2.5422666E+004, 0.0000000E+000,-1.1595038E+004,-1.0368414E+004,-3.6655447E+003, 2.3227765E+000, 2.4202877E-004, 0.0000000E+000,-2.0637701E+002,-2.0400748E+002,-2.7653395E+002, 5.6937629E-001,-1.0261685E+001,-1.6263316E+000, 7.1474387E+002
 4.2000455E+002, 3.7717678E+004, 0.0000000E+000,-1.9237147E+004,-1.0956953E+004,-4.7390738E+003, 3.2661042E+000, 2.6916495E-004, 0.0000000E+000, 2.7958041E+003, 2.7877707E+003,-2.7376305E+002, 8.4728303E-001,-1.0537646E+001,-1.6261429E+000, 7.2819836E+002
 4.5000723E+002, 5.0705033E+004, 0.0000000E+000,-2.9005910E+004,-1.2259166E+004,-6.1518111E+003, 4.1213724E+000, 6.7642952E-004, 0.0000000E+000, 3.3044443E+003, 3.2922687E+003,-2.6818955E+002, 1.1356352E+000,-1.2242338E+001,-1.6256138E+000, 7.6202036E+002
 4.8001141E+002, 5.5241865E+004, 0.0000000E+000,-3.3269415E+004,-1.2935247E+004,-6.7227036E+003, 4.3542961E+000, 1.1996127E-003, 0.0000000E+000, 2.3176503E+003, 2.3188542E+003,-2.6424723E+002, 1.2342459E+000,-1.3813894E+001,-1.6252738E+000, 8.2200629E+002
 5.1000195E+002, 5.5923687E+004, 0.0000000E+000,-3.4517580E+004,-1.3362460E+004,-6.8520522E+003, 4.4141323E+000, 1.2294709E-003, 0.0000000E+000, 1.2027306E+003, 1.1960094E+003,-2.6117426E+002, 1.2407886E+000,-1.5120797E+001,-1.6235781E+000, 8.8346938E+002
 5.4000488E+002, 4.6361198E+004, 0.0000000E+000,-2.8157660E+004,-1.3272184E+004,-6.1500897E+003, 3.8058114E+000, 7.3414088E-004, 0.0000000E+000,-1.2032739E+003,-1.2149293E+003,-2.6123601E+002, 1.0233237E+000,-1.5503679E+001,-1.6216681E+000, 9.2018667E+002
 5.7000177E+002, 3.4219487E+004, 0.0000000E+000,-1.8477745E+004,-1.2618720E+004,-4.8619426E+003, 2.9905534E+000, 4.8117547E-004, 0.0000000E+000,-1.7343221E+003,-1.7359289E+003,-2.6463083E+002, 7.6265584E-001,-1.4218739E+001,-1.6198867E+000, 9.4424565E+002
 6.0000067E+002, 4.4646021E+004, 0.0000000E+000,-2.4296235E+004,-1.2716387E+004,-5.3531350E+003, 3.7454839E+000, 3.9759838E-004, 0.0000000E+000, 2.2785702E+003, 2.2840100E+003,-2.6525078E+002, 1.0065694E+000,-1.3498542E+001,-1.6177811E+000, 9.6412462E+002
 6.3000476E+002, 5.4067205E+004, 0.0000000E+000,-3.2945181E+004,-1.3822445E+004,-6.4277701E+003, 4.2458169E+000, 7.1285606E-004, 0.0000000E+000, 8.8635540E+002, 8.7605448E+002,-2.6397727E+002, 1.1948733E+000,-1.4740395E+001,-1.6152703E+000, 9.9977203E+002
 6.6001184E+002, 3.2416882E+004, 0.0000000E+000,-1.7564738E+004,-1.4193439E+004,-4.6791703E+003, 2.8395884E+000, 4.9712136E-004, 0.0000000E+000,-4.0159026E+003,-4.0176254E+003,-2.7784503E+002, 7.1678251E-001,-1.5113018E+001,-1.6130808E+000, 1.0246376E+003
 6.9000641E+002, 2.6855216E+004, 0.0000000E+000,-1.2364674E+004,-1.3870835E+004,-3.4778502E+003, 2.4300084E+000, 3.9772226E-004, 0.0000000E+000,-2.8538890E+003,-2.8557123E+003,-2.9560842E+002, 5.9895699E-001,-1.3467478E+001,-1.6112167E+000, 1.0445215E+003
 7.2000885E+002, 2.7635605E+004, 0.0000000E+000,-1.2500308E+004,-1.3490887E+004,-3.2646650E+003, 2.4888318E+000, 3.3525534E-004, 0.0000000E+000,-1.6238520E+003,-1.6177654E+003,-3.0198401E+002, 6.1584597E-001,-1.2080203E+001,-1.6097030E+000, 1.0612870E+003
 7.5000922E+002, 2.5358084E+004, 0.0000000E+000,-1.1268475E+004,-1.3051749E+004,-3.0098148E+003, 2.2999210E+000, 2.9315247E-004, 0.0000000E+000,-1.9749388E+003,-1.9696545E+003,-3.1075856E+002, 5.6222819E-001,-1.1252969E+001,-1.6081950E+000, 1.0759457E+003
 7.8000525E+002, 2.0083950E+004, 0.0000000E+000,-8.1509985E+003,-1.2321730E+004,-2.3706729E+003, 1.8606331E+000, 2.4405751E-004, 0.0000000E+000,-2.7668518E+003,-2.7575900E+003,-3.3030640E+002, 4.4583639E-001,-1.0236335E+001,-1.6080032E+000, 1.0881484E+003
 8.1000348E+002, 1.5007337E+004, 0.0000000E+000,-5.2753007E+003,-1.1190145E+004,-1.6508807E+003, 1.4190755E+000, 2.0149363E-004, 0.0000000E+000,-3.1187160E+003,-3.1075706E+003,-3.4682188E+002, 3.3321217E-001,-8.6404716E+000,-1.6080444E+000, 1.0982235E+003
 8.4000537E+002, 1.2469626E+004, 0.0000000E+000,-3.7807879E+003,-1.0008320E+004,-1.0960906E+003, 1.1899105E+000, 2.1269608E-004, 0.0000000E+000,-2.4281003E+003,-2.4143828E+003,-3.5413350E+002, 2.7708522E-001,-7.0837132E+000,-1.6079513E+000, 1.1088591E+003
 8.7000470E+002, 1.1485653E+004, 0.0000000E+000,-3.1853005E+003,-9.1150879E+003,-7.7999890E+002, 1.0981203E+000, 2.0300084E-004, 0.0000000E+000,-1.6083641E+003,-1.5936356E+003,-3.5744141E+002, 2.5530771E-001,-5.9227128E+000,-1.6078774E+000, 1.1190097E+003
 9.0001306E+002, 1.1787920E+004, 0.0000000E+000,-3.2526400E+003,-8.6373357E+003,-7.1223753E+002, 1.1279125E+000, 1.9741750E-004, 0.0000000E+000,-8.3100891E+002,-8.1316466E+002,-3.5987066E+002, 2.6216430E-001,-5.2088366E+000,-1.6077746E+000, 1.1288840E+003
 9.3000836E+002, 9.4515126E+003, 0.0000000E+000,-2.5700711E+003,-8.3200484E+003,-6.2341855E+002, 9.0238210E-001, 1.5733060E-004, 0.0000000E+000,-2.0717732E+003,-2.0611229E+003,-3.6085654E+002, 2.0907407E-001,-4.7719454E+000,-1.6073053E+000, 1.1367520E+003
 9.6001440E+002, 1.9252086E+003, 0.0000000E+000,-3.0054918E+001,-6.4281305E+003, 1.3403803E+002, 1.8769632E-001, 7.9509542E-005, 0.0000000E+000,-4.4161752E+003,-4.3987510E+003,-3.6814774E+002, 4.2293128E-002,-3.4762934E+000,-1.6069738E+000, 1.1407287E+003
 9.9000458E+002, 1.5624926E+003, 0.0000000E+000, 3.1862144E+002,-4.4987913E+003, 6.2486611E+002, 1.5418156E-001, 8.9566398E-005, 0.0000000E+000,-2.0126749E+003,-1.9926569E+003,-3.7702708E+002, 3.4668677E-002,-2.2210671E+000,-1.6067774E+000, 1.1452048E+003
 1.0200214E+003, 1.5612118E+003, 0.0000000E+000, 3.5345909E+002,-3.5965555E+003, 7.5180366E+002, 1.5431350E-001, 6.3234135E-005, 0.0000000E+000,-9.5028821E+002,-9.2992657E+002,-3.8107634E+002, 3.4668669E-002,-1.4730110E+000,-1.6066365E+000, 1.1483694E+003
 1.0500133E+003, 1.5614788E+003, 0.0000000E+000, 3.3458741E+002,-3.1756643E+003, 7.6637736E+002, 1.5441532E-001, 5.8984316E-005, 0.0000000E+000,-5.3285493E+002,-5.1306620E+002,-3.8223439E+002, 3.4668678E-002,-1.0817820E+000,-1.6065934E+000, 1.1513181E+003
 1.0800006E+003, 1.5612805E+003, 0.0000000E+000, 3.0351691E+002,-2.9639572E+003, 7.4788148E+002, 1.5430251E-001, 4.9890207E-005, 0.0000000E+000,-3.7069027E+002,-3.5112396E+002,-3.8260471E+002, 3.4668671E-002,-8.8083929E-001,-1.6065385E+000, 1.1538117E+003
 1.1100067E+003, 1.5626367E+003, 0.0000000E+000, 2.7083778E+002,-2.8239939E+003, 7.2646200E+002, 1.5435926E-001, 1.3938421E-005, 0.0000000E+000,-2.8273320E+002,-2.6390301E+002,-3.8323063E+002, 3.4668675E-002,-7.6215568E-001,-1.6065403E+000, 1.1545098E+003
 1.1400161E+003, 1.5611697E+003, 0.0000000E+000, 2.4053437E+002,-2.7166360E+003, 7.0675411E+002, 1.5437272E-001, 1.4968737E-005, 0.0000000E+000,-2.2665556E+002,-2.0802344E+002,-3.8368042E+002, 3.4668674E-002,-6.8606464E-001,-1.6064995E+000, 1.1552584E+003
 1.1700216E+003, 1.5608743E+003, 0.0000000E+000, 2.1241492E+002,-2.6444663E+003, 6.8660617E+002, 1.5436611E-001, 2.9916647E-005, 0.0000000E+000,-2.0263143E+002,-1.8441647E+002,-3.8559834E+002, 3.4668676E-002,-6.3617212E-001,-1.6065285E+000, 1.1567540E+003
 1.2000160E+003, 1.5611605E+003, 0.0000000E+000, 1.8771680E+002,-2.5406494E+003, 6.5871612E+002, 1.5437517E-001, 1.4227116E-005, 0.0000000E+000,-1.5053791E+002,-1.3290161E+002,-3.8574440E+002, 3.4668673E-002,-5.9434967E-001,-1.6065337E+000, 1.1574655E+003
 1.2300024E+003, 1.5616689E+003, 0.0000000E+000, 1.6255642E+002,-2.4607992E+003, 6.3790109E+002, 1.5438224E-001, 1.1534566E-005, 0.0000000E+000,-1.1555425E+002,-9.8518414E+001,-3.8359324E+002, 3.4668675E-002,-5.5910488E-001,-1.6065500E+000, 1.1580426E+003
 1.2600033E+003, 1.5602622E+003, 0.0000000E+000, 1.4045616E+002,-2.3972917E+003, 6.1267695E+002, 1.5436247E-001, 2.9722966E-005, 0.0000000E+000,-1.0053140E+002,-8.3741936E+001,-3.8367645E+002, 3.4668679E-002,-5.4285381E-001,-1.6066312E+000, 1.1595279E+003
 1.2900057E+003, 1.5619274E+003, 0.0000000E+000, 1.1865867E+002,-2.3530529E+003, 5.9421437E+002, 1.5427876E-001, 3.1832347E-005, 0.0000000E+000,-9.4312267E+001,-7.8098201E+001,-3.8499928E+002, 3.4668660E-002,-5.2937190E-001,-1.6066773E+000, 1.1611203E+003
 1.3200183E+003, 1.5600850E+003, 0.0000000E+000, 9.9850886E+001,-2.3042653E+003, 5.6921503E+002, 1.5433070E-001, 3.1873983E-005, 0.0000000E+000,-9.0876427E+001,-7.4959950E+001,-3.8496144E+002, 3.4668672E-002,-5.1843308E-001,-1.6067366E+000, 1.1627144E+003
 1.3500066E+003, 1.5616115E+003, 0.0000000E+000, 8.1270616E+001,-2.2500541E+003, 5.5691824E+002, 1.5429146E-001, 1.6346976E-005, 0.0000000E+000,-6.5681337E+001,-5.0099414E+001,-3.8462029E+002, 3.4668668E-002,-5.1224714E-001,-1.6068201E+000, 1.1635317E+003
 1.3800149E+003, 1.5623373E+003, 0.0000000E+000, 6.6647737E+001,-2.2489123E+003, 5.4248813E+002, 1.5435642E-001, 1.1613860E-005, 0.0000000E+000,-9.2430189E+001,-7.7284732E+001,-3.8553020E+002, 3.4668675E-002,-5.2056852E-001,-1.6068839E+000, 1.1641127E+003
 1.4100089E+003, 1.5615400E+003, 0.0000000E+000, 5.2030418E+001,-2.1895023E+003, 5.2383442E+002, 1.5436338E-001, 5.2368502E-006, 0.0000000E+000,-6.6820549E+001,-5.1943092E+001,-3.8532780E+002, 3.4668663E-002,-5.1104492E-001,-1.6069371E+000, 1.1643744E+003
 1.4400050E+003, 1.5616678E+003, 0.0000000E+000, 3.8236458E+001,-2.1538687E+003, 5.1062805E+002, 1.5450737E-001, 1.0634854E-005, 0.0000000E+000,-5.7709715E+001,-4.3181794E+001,-3.8492594E+002, 3.4668671E-002,-5.0702216E-001,-1.6069259E+000, 1.1649067E+003
 1.4700183E+003, 1.5610355E+003, 0.0000000E+000, 2.4751610E+001,-2.1337940E+003, 4.9597966E+002, 1.5436386E-001, 1.5610248E-005, 0.0000000E+000,-6.6232465E+001,-5.1872811E+001,-3.8559971E+002, 3.4668665E-002,-5.0876768E-001,-1.6069612E+000, 1.1656868E+003
 1.5000013E+003, 1.5620260E+003, 0.0000000E+000, 1.2202401E+001,-2.1038165E+003, 4.8350401E+002, 1.5438412E-001, 1.7856346E-005, 0.0000000E+000,-6.0020307E+001,-4.5929727E+001,-3.8545573E+002, 3.4668669E-002,-5.0543583E-001,-1.6070127E+000, 1.1665783E+003
 1.5300215E+003, 1.5621236E+003, 0.0000000E+000, 1.5180637E+000,-2.0545671E+003, 4.6782678E+002, 1.5443452E-001, 3.0744490E-005, 0.0000000E+000,-3.6589109E+001,-2.2944144E+001,-3.8523717E+002, 3.4668670E-002,-4.9806387E-001,-1.6070285E+000, 1.1681176E+003
 1.5600114E+003, 1.5604706E+003, 0.0000000E+000,-9.3931032E+000,-2.0398619E+003, 4.5621083E+002, 1.5436183E-001, 7.9189012E-006, 0.0000000E+000,-4.6032564E+001,-3.2419282E+001,-3.8453848E+002, 3.4668676E-002,-5.0109537E-001,-1.6070248E+000, 1.1685132E+003
 1.5900002E+003, 1.5612099E+003, 0.0000000E+000,-1.9566288E+001,-2.0187073E+003, 4.4471270E+002, 1.5428086E-001, 7.7737412E-007, 0.0000000E+000,-4.5475356E+001,-3.2196713E+001,-3.8474194E+002, 3.4668678E-002,-5.0270324E-001,-1.6070465E+000, 1.1685522E+003
 1.6200000E+003, 1.5610641E+003, 0.0000000E+000,-2.9455331E+001,-2.0043761E+003, 4.2972829E+002, 1.5446377E-001, 1.8285476E-006, 0.0000000E+000,-5.5947067E+001,-4.2884519E+001,-3.8513679E+002, 3.4668664E-002,-5.0493743E-001,-1.6070537E+000, 1.1686435E+003
