s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000998E+002, 7.4334688E+003, 0.0000000E+000,-5.9169101E+003,-6.3041953E+001,-3.2790751E+003, 7.1698092E-001,-1.5333569E-004, 0.0000000E+000,-1.8238407E+003,-1.8248415E+003, 2.0004923E+002, 1.6338828E-001, 1.6521161E-001,-1.6014897E+000,-6.5936928E+002
 3.3000046E+002, 3.6687948E+003, 0.0000000E+000,-3.4806636E+003,-1.1156154E+002,-2.5132571E+003, 3.8167394E-001, 1.2952695E-003, 0.0000000E+000,-2.4343990E+003,-2.4363045E+003, 2.0077247E+002, 8.1447497E-002, 1.1748883E-001,-1.5954132E+000,-5.9463590E+002
 3.6000793E+002, 3.6075580E+003, 0.0000000E+000,-2.8188138E+003,-3.0124806E+002,-2.1055151E+003, 3.7490509E-001, 1.5383961E-003, 0.0000000E+000,-1.6164943E+003,-1.6176424E+003, 2.0198895E+002, 8.0636688E-002, 1.0447741E-001,-1.5897523E+000,-5.1769791E+002
 3.9000409E+002, 6.2356207E+003, 0.0000000E+000,-3.4850858E+003,-4.0441028E+002,-2.1924596E+003, 6.2081640E-001, 2.1649585E-003, 0.0000000E+000, 1.5190219E+002, 1.5428806E+002, 2.0228946E+002, 1.3978907E-001, 1.1727570E-001,-1.5843943E+000,-4.0947216E+002
 4.2000974E+002, 1.0379284E+004, 0.0000000E+000,-5.2688677E+003,-4.4701161E+002,-2.7383888E+003, 9.8092127E-001, 2.8646200E-003, 0.0000000E+000, 1.9204456E+003, 1.9259994E+003, 2.0362217E+002, 2.3386131E-001, 1.6547657E-001,-1.5791739E+000,-2.6622537E+002
 4.5001498E+002, 1.3305174E+004, 0.0000000E+000,-7.2361449E+003,-4.7543935E+002,-3.3910157E+003, 1.2021736E+000, 4.1438149E-003, 0.0000000E+000, 2.1927553E+003, 2.2037804E+003, 2.0551746E+002, 2.9751914E-001, 2.1144933E-001,-1.5747533E+000,-5.9007409E+001
 4.8000430E+002, 1.2505288E+004, 0.0000000E+000,-7.4327444E+003,-5.5018559E+002,-3.5332408E+003, 1.1342495E+000, 4.7234604E-003, 0.0000000E+000, 9.8056094E+002, 9.9025640E+002, 2.0452399E+002, 2.7781506E-001, 2.1354304E-001,-1.5704738E+000, 1.7711582E+002
 5.1001328E+002, 9.5097508E+003, 0.0000000E+000,-6.1890060E+003,-6.0872468E+002,-3.2754477E+003, 9.0618499E-001, 4.0752483E-003, 0.0000000E+000,-5.6769539E+002,-5.6251733E+002, 2.0199222E+002, 2.1107503E-001, 1.9224493E-001,-1.5656212E+000, 3.8094414E+002
 5.4002032E+002, 6.8782085E+003, 0.0000000E+000,-4.7935893E+003,-6.2267935E+002,-2.8534020E+003, 6.8351503E-001, 4.3143614E-003, 0.0000000E+000,-1.3954690E+003,-1.3907743E+003, 2.0112080E+002, 1.5284900E-001, 1.5776132E-001,-1.5611747E+000, 5.9671843E+002
 5.7000873E+002, 6.9066120E+003, 0.0000000E+000,-4.3461936E+003,-5.9419117E+002,-2.6171993E+003, 6.8577162E-001, 4.0954600E-003, 0.0000000E+000,-6.5365902E+002,-6.5028217E+002, 2.0100363E+002, 1.5448501E-001, 1.4449796E-001,-1.5566705E+000, 8.0142702E+002
 6.0001849E+002, 9.5542869E+003, 0.0000000E+000,-5.3127590E+003,-5.4493265E+002,-2.8107802E+003, 9.1519197E-001, 3.7444679E-003, 0.0000000E+000, 8.7937305E+002, 8.8673399E+002, 2.0098851E+002, 2.1466550E-001, 1.5908624E-001,-1.5524289E+000, 9.8872178E+002
 6.3000073E+002, 1.1315962E+004, 0.0000000E+000,-6.4494898E+003,-5.0123610E+002,-3.1358525E+003, 1.0519725E+000, 4.5560923E-003, 0.0000000E+000, 1.2223208E+003, 1.2304402E+003, 2.0238956E+002, 2.5224317E-001, 1.8260487E-001,-1.5477714E+000, 1.2163958E+003
 6.6000531E+002, 1.0102920E+004, 0.0000000E+000,-6.2177043E+003,-4.6908091E+002,-3.1959367E+003, 9.5588421E-001, 4.8981890E-003, 0.0000000E+000, 2.1512840E+002, 2.2115860E+002, 2.0329971E+002, 2.2424887E-001, 1.8348626E-001,-1.5436741E+000, 1.4613615E+003
 6.9001849E+002, 7.8391882E+003, 0.0000000E+000,-5.1217020E+003,-5.1112742E+002,-2.9288976E+003, 7.6580183E-001, 3.5883274E-003, 0.0000000E+000,-7.2370004E+002,-7.2176929E+002, 2.0269168E+002, 1.7381485E-001, 1.6157448E-001,-1.5396840E+000, 1.6408883E+003
 7.2001794E+002, 6.5753584E+003, 0.0000000E+000,-4.3492177E+003,-6.0071562E+002,-2.6454604E+003, 6.5476574E-001, 3.5456628E-003, 0.0000000E+000,-1.0249760E+003,-1.0193770E+003, 2.0359231E+002, 1.4670200E-001, 1.4380739E-001,-1.5359535E+000, 1.8181668E+003
 7.5000018E+002, 7.0201248E+003, 0.0000000E+000,-4.2284154E+003,-6.3882431E+002,-2.5429569E+003, 6.9475387E-001, 3.8164397E-003, 0.0000000E+000,-3.9317328E+002,-3.8937326E+002, 2.0330363E+002, 1.5695429E-001, 1.3937965E-001,-1.5323626E+000, 2.0088918E+003
 7.8002124E+002, 6.8238754E+003, 0.0000000E+000,-4.1629524E+003,-6.4371843E+002,-2.5145600E+003, 6.7479142E-001, 3.9642599E-003, 0.0000000E+000,-5.0173170E+002,-4.9667665E+002, 2.0216095E+002, 1.5168603E-001, 1.3601175E-001,-1.5288197E+000, 2.2072479E+003
 8.1000439E+002, 6.0744084E+003, 0.0000000E+000,-3.6928647E+003,-6.2857601E+002,-2.3334123E+003, 6.0830373E-001, 3.4608347E-003, 0.0000000E+000,-5.8331873E+002,-5.7983282E+002, 2.0317365E+002, 1.3557268E-001, 1.2871983E-001,-1.5252879E+000, 2.3802119E+003
 8.4001685E+002, 6.9380651E+003, 0.0000000E+000,-3.9263770E+003,-5.9436256E+002,-2.3351797E+003, 6.8734301E-001, 3.7547066E-003, 0.0000000E+000, 7.8162005E+001, 8.2836881E+001, 2.0294453E+002, 1.5503108E-001, 1.3314199E-001,-1.5219820E+000, 2.5680340E+003
 8.7000024E+002, 8.0904656E+003, 0.0000000E+000,-4.4545141E+003,-5.7244801E+002,-2.4950942E+003, 7.8844238E-001, 3.8199500E-003, 0.0000000E+000, 5.6243978E+002, 5.6920147E+002, 2.0179216E+002, 1.8070559E-001, 1.4539530E-001,-1.5186282E+000, 2.7589306E+003
 9.0001880E+002, 8.4346738E+003, 0.0000000E+000,-4.7705299E+003,-6.0524636E+002,-2.6188519E+003, 8.1828856E-001, 4.4773490E-003, 0.0000000E+000, 4.3357969E+002, 4.4086846E+002, 2.0137441E+002, 1.8839885E-001, 1.5048361E-001,-1.5155601E+000, 2.9829544E+003
 9.3001984E+002, 8.9153337E+003, 0.0000000E+000,-5.0127103E+003,-6.2695417E+002,-2.6876885E+003, 8.5864323E-001, 4.5075864E-003, 0.0000000E+000, 5.8122169E+002, 5.8884391E+002, 2.0114485E+002, 1.9914477E-001, 1.5456469E-001,-1.5122470E+000, 3.2083343E+003
 9.6001276E+002, 9.8036210E+003, 0.0000000E+000,-5.5979476E+003,-6.2226576E+002,-2.8569384E+003, 9.3190570E-001, 4.7753145E-003, 0.0000000E+000, 7.2013347E+002, 7.2740594E+002, 2.0159750E+002, 2.1871306E-001, 1.6139402E-001,-1.5090622E+000, 3.4470657E+003
 9.9001123E+002, 8.6058507E+003, 0.0000000E+000,-5.3005139E+003,-6.2018145E+002,-2.8456459E+003, 8.2779458E-001, 4.4139407E-003, 0.0000000E+000,-1.6504995E+002,-1.5965837E+002, 2.0318365E+002, 1.9108511E-001, 1.5400633E-001,-1.5061642E+000, 3.6677740E+003
 1.0200071E+003, 8.8382589E+003, 0.0000000E+000,-5.1158462E+003,-5.8698980E+002,-2.7204895E+003, 8.5325813E-001, 4.0387958E-003, 0.0000000E+000, 4.0751644E+002, 4.1579074E+002, 2.0389224E+002, 1.9828898E-001, 1.4641833E-001,-1.5031250E+000, 3.8697097E+003
 1.0500029E+003, 1.2654661E+004, 0.0000000E+000,-7.0092904E+003,-5.6605061E+002,-3.1621313E+003, 1.1550678E+000, 4.2370171E-003, 0.0000000E+000, 1.9088202E+003, 1.9183478E+003, 2.0412269E+002, 2.8384998E-001, 1.8050982E-001,-1.4998536E+000, 4.0815313E+003
 1.0800154E+003, 1.3924427E+004, 0.0000000E+000,-8.3602971E+003,-5.6886051E+002,-3.6062565E+003, 1.2402893E+000, 4.7744937E-003, 0.0000000E+000, 1.3803534E+003, 1.3902583E+003, 2.0410573E+002, 3.1065154E-001, 2.0044821E-001,-1.4958342E+000, 4.3203516E+003
 1.1100110E+003, 1.3062832E+004, 0.0000000E+000,-8.1802868E+003,-5.7755452E+002,-3.6131963E+003, 1.1745174E+000, 3.8233416E-003, 0.0000000E+000, 6.8579745E+002, 6.9297256E+002, 2.0320237E+002, 2.9102624E-001, 1.8962905E-001,-1.4921940E+000, 4.5115275E+003
 1.1400065E+003, 1.3382012E+004, 0.0000000E+000,-8.4046223E+003,-6.0299785E+002,-3.6712445E+003, 1.1966075E+000, 3.3892173E-003, 0.0000000E+000, 6.9632862E+002, 7.0434752E+002, 2.0178836E+002, 2.9938729E-001, 2.0543168E-001,-1.4887974E+000, 4.6809894E+003
 1.1700027E+003, 1.5795387E+004, 0.0000000E+000,-9.7120623E+003,-6.3921761E+002,-3.9461408E+003, 1.3582028E+000, 1.3537353E-003, 0.0000000E+000, 1.4937648E+003, 1.4993258E+003, 2.0068235E+002, 3.5465707E-001, 2.2861977E-001,-1.4849484E+000, 4.7487369E+003
 1.2000082E+003, 1.5132110E+004, 0.0000000E+000,-1.0048935E+004,-6.6749679E+002,-4.1007195E+003, 1.3009399E+000,-1.0854456E-003, 0.0000000E+000, 3.1459881E+002, 3.1625834E+002, 1.8975556E+002, 3.3420883E-001, 2.3877734E-001,-1.4809892E+000, 4.6944241E+003
 1.2300024E+003, 1.1106571E+004, 0.0000000E+000,-7.4191560E+003,-5.6106981E+002,-3.7688606E+003, 1.0443635E+000, 1.0736766E-003, 0.0000000E+000,-6.4097765E+002,-6.4146973E+002, 1.1924096E+002, 2.4541275E-001, 2.2609394E-001,-1.4767387E+000, 4.7480736E+003
 1.2600051E+003, 1.2110315E+004, 0.0000000E+000,-6.8840633E+003,-3.9174338E+002,-3.7717174E+003, 1.1621631E+000, 1.9641689E-003, 0.0000000E+000, 1.0774103E+003, 1.0639547E+003, 3.4732143E+001, 2.7063127E-001, 2.1964469E-001,-1.4729925E+000, 4.8462880E+003
 1.2900074E+003, 1.5224104E+004, 0.0000000E+000,-8.1037490E+003,-4.2553615E+002,-4.1941399E+003, 1.4102065E+000, 1.5988907E-003, 0.0000000E+000, 2.5162779E+003, 2.5020908E+003, 4.8758463E+001, 3.3953259E-001, 2.4761297E-001,-1.4684674E+000, 4.9262572E+003
 1.3200035E+003, 1.6536466E+004, 0.0000000E+000,-9.2400850E+003,-6.6461015E+002,-4.6976261E+003, 1.5064984E+000, 8.7400728E-004, 0.0000000E+000, 1.9540748E+003, 1.9356522E+003, 1.1981421E+002, 3.6821323E-001, 2.9269428E-001,-1.4638242E+000, 4.9699626E+003
 1.3500040E+003, 1.9805528E+004, 0.0000000E+000,-1.1329288E+004,-9.2964849E+002,-5.2739193E+003, 1.7262420E+000, 1.5862693E-004, 0.0000000E+000, 2.2772016E+003, 2.2743989E+003, 1.5841716E+002, 4.4399268E-001, 3.2285210E-001,-1.4581139E+000, 4.9779140E+003
 1.3800128E+003, 2.2524010E+004, 0.0000000E+000,-1.3687205E+004,-1.2284959E+003,-5.8231116E+003, 1.8905033E+000,-2.2547122E-003, 0.0000000E+000, 1.7954436E+003, 1.7870856E+003, 1.7319816E+002, 5.0069175E-001, 3.4705463E-001,-1.4515739E+000, 4.8651552E+003
 1.4100123E+003, 1.9104836E+004, 0.0000000E+000,-1.2224393E+004,-1.7982446E+003,-5.6835704E+003, 1.6590197E+000,-1.3920156E-003, 0.0000000E+000,-5.9433797E+002,-5.9971454E+002, 1.7989194E+002, 4.2240911E-001, 3.3082015E-001,-1.4450807E+000, 4.7955185E+003
 1.4400070E+003, 1.6108194E+004, 0.0000000E+000,-9.9347802E+003,-2.0752400E+003,-5.2135344E+003, 1.4633518E+000, 7.2981674E-005, 0.0000000E+000,-1.1094767E+003,-1.1138970E+003, 1.8123296E+002, 3.5839112E-001, 2.8629373E-001,-1.4376060E+000, 4.7991509E+003
 1.4700045E+003, 1.6106157E+004, 0.0000000E+000,-9.6256078E+003,-1.9772119E+003,-5.0310465E+003, 1.4589312E+000, 5.5708499E-004, 0.0000000E+000,-5.2463678E+002,-5.2624981E+002, 1.8029171E+002, 3.5782287E-001, 2.6326240E-001,-1.4301396E+000, 4.8269973E+003
 1.5000104E+003, 1.6413918E+004, 0.0000000E+000,-9.7055138E+003,-1.8737868E+003,-4.9628469E+003, 1.4792841E+000, 9.0307256E-004, 0.0000000E+000,-1.2184611E+002,-1.2674956E+002, 1.7933028E+002, 3.6537296E-001, 2.5797360E-001,-1.4221403E+000, 4.8721558E+003
 1.5300082E+003, 1.0647429E+004, 0.0000000E+000,-7.1903327E+003,-1.8372690E+003,-4.4953982E+003, 1.0108841E+000, 7.4222662E-004, 0.0000000E+000,-2.8674583E+003,-2.8745598E+003, 1.7977449E+002, 2.3387905E-001, 2.3390583E-001,-1.4146991E+000, 4.9092712E+003
 1.5600243E+003, 3.2132098E+003, 0.0000000E+000,-3.2828339E+003,-1.8389320E+003,-3.3028616E+003, 3.4970941E-001, 4.4383797E-004, 0.0000000E+000,-5.2098568E+003,-5.2110675E+003, 1.8003803E+002, 7.1115687E-002, 1.7632537E-001,-1.4076283E+000, 4.9314755E+003
 1.5900195E+003, 1.0902522E+003, 0.0000000E+000,-1.7658330E+003,-1.8233933E+003,-2.3881038E+003, 1.3872438E-001, 4.2465315E-004, 0.0000000E+000,-4.8866939E+003,-4.8869386E+003, 1.8059875E+002, 2.4221980E-002, 1.3764779E-001,-1.4002542E+000, 4.9527059E+003
 1.6200138E+003, 1.0889658E+003, 0.0000000E+000,-1.2260689E+003,-1.7539407E+003,-1.7585123E+003, 1.3270714E-001, 3.2254107E-004, 0.0000000E+000,-3.6518176E+003,-3.6494230E+003, 1.8074598E+002, 2.4221631E-002, 1.1146402E-001,-1.3941317E+000, 4.9688315E+003
 1.6500245E+003, 5.5280072E+002, 0.0000000E+000,-7.6313369E+002,-1.6240409E+003,-1.3223223E+003, 7.4286346E-002, 2.6732834E-004, 0.0000000E+000,-3.1582502E+003,-3.1566217E+003, 1.8049801E+002, 1.2105488E-002, 8.9607221E-002,-1.3889534E+000, 4.9822001E+003
 1.6800321E+003, 2.0002221E+001, 0.0000000E+000,-4.0593345E+002,-1.4982239E+003,-9.6956060E+002, 1.7999674E-002, 2.4711903E-004, 0.0000000E+000,-2.8565406E+003,-2.8536974E+003, 1.8027251E+002, 4.4444009E-004, 7.0795552E-002,-1.3845622E+000, 4.9945624E+003
 1.7100359E+003, 2.0000634E+001, 0.0000000E+000,-2.3543628E+002,-1.3801465E+003,-6.7906198E+002, 1.4302415E-002, 1.9294339E-004, 0.0000000E+000,-2.2776237E+003,-2.2746296E+003, 1.7996897E+002, 4.4444007E-004, 5.4424266E-002,-1.3808698E+000, 5.0042097E+003
 1.7400156E+003, 2.0001080E+001, 0.0000000E+000,-1.1055682E+002,-1.2632555E+003,-4.5128828E+002, 1.1152903E-002, 2.1333043E-004, 0.0000000E+000,-1.8078660E+003,-1.8050881E+003, 1.8093446E+002, 4.4444006E-004, 4.0496720E-002,-1.3777472E+000, 5.0148719E+003
 1.7700132E+003, 1.9999997E+001, 0.0000000E+000,-2.2962209E+001,-1.1386951E+003,-2.8036121E+002, 8.4398219E-003, 2.1117112E-004, 0.0000000E+000,-1.4247120E+003,-1.4220099E+003, 1.8141245E+002, 4.4444005E-004, 2.8486995E-002,-1.3751038E+000, 5.0254275E+003
 1.8000162E+003, 1.9999089E+001, 0.0000000E+000, 3.5932656E+001,-9.9655518E+002,-1.5374803E+002, 6.1853348E-003, 2.1136879E-004, 0.0000000E+000,-1.0966734E+003,-1.0943651E+003, 1.8117840E+002, 4.4444004E-004, 1.8507860E-002,-1.3728582E+000, 5.0359985E+003
 1.8300374E+003, 1.9998406E+001, 0.0000000E+000, 7.1870277E+001,-8.3215869E+002,-6.6173815E+001, 4.7374683E-003, 1.1248053E-004, 0.0000000E+000,-8.0844469E+002,-8.0645897E+002, 1.8198964E+002, 4.4444004E-004, 1.2098455E-002,-1.3709333E+000, 5.0416289E+003
 1.8600312E+003, 1.9999335E+001, 0.0000000E+000, 9.1272427E+001,-6.8437994E+002,-4.0050189E+000, 3.8098838E-003, 9.6429455E-005, 0.0000000E+000,-5.7884673E+002,-5.7710929E+002, 1.8163654E+002, 4.4444003E-004, 7.9924499E-003,-1.3692720E+000, 5.0464507E+003
 1.8900020E+003, 2.0000819E+001, 0.0000000E+000, 9.9711750E+001,-5.5834464E+002, 3.2474957E+001, 3.2465533E-003, 7.9823614E-005, 0.0000000E+000,-4.0771266E+002,-4.0615378E+002, 1.8010523E+002, 4.4444003E-004, 5.4985915E-003,-1.3678909E+000, 5.0504380E+003
 1.9200175E+003, 2.0000189E+001, 0.0000000E+000, 1.0189262E+002,-4.7430458E+002, 5.4111149E+001, 2.8975011E-003, 1.0395952E-004, 0.0000000E+000,-2.9966186E+002,-2.9829762E+002, 1.8038700E+002, 4.4444003E-004, 3.9525565E-003,-1.3666713E+000, 5.0556367E+003
 1.9500107E+003, 2.0086071E+001, 0.0000000E+000, 1.0171568E+002,-4.4646557E+002, 5.6835596E+001, 2.6918780E-003,-2.1686618E-002, 0.0000000E+000,-2.6422628E+002,-2.6784722E+002, 2.0384338E+002, 4.4444002E-004, 3.0408885E-003,-1.3664015E+000, 3.9726635E+003
 1.9800195E+003, 2.0063837E+001, 0.0000000E+000, 1.0487692E+002,-4.8406221E+002, 3.6844855E+001, 2.5700058E-003,-4.7872193E-002, 0.0000000E+000,-3.1730228E+002,-3.2232190E+002, 2.6162121E+002, 4.4444002E-004, 2.4987123E-003,-1.3638575E+000, 1.5784811E+003
 2.0100074E+003, 1.9995225E+001, 0.0000000E+000, 1.1285187E+002,-5.4278201E+002, 3.3540752E+001, 2.4541703E-003,-2.4193575E-002, 0.0000000E+000,-3.7493973E+002,-3.7641591E+002, 2.9618221E+002, 4.4444002E-004, 1.9835526E-003,-1.3629071E+000, 3.6851635E+002
 2.0400029E+003, 1.9996883E+001, 0.0000000E+000, 1.2301236E+002,-6.6735990E+002, 6.0370707E+001, 2.3370018E-003,-1.0302627E-002, 0.0000000E+000,-4.6227286E+002,-4.6398791E+002, 2.9848201E+002, 4.4444002E-004, 1.4644543E-003,-1.3620821E+000,-1.4675741E+002
 2.0700295E+003, 1.9999201E+001, 0.0000000E+000, 1.3540593E+002,-7.8512400E+002, 8.8987219E+001, 2.2318285E-003,-5.3005207E-003, 0.0000000E+000,-5.3895995E+002,-5.4073472E+002, 3.0074132E+002, 4.4444002E-004, 9.9814430E-004,-1.3613669E+000,-4.1212310E+002
 2.1000264E+003, 1.9997988E+001, 0.0000000E+000, 1.5043002E+002,-8.9030599E+002, 1.2308728E+002, 2.1613497E-003,-2.9360659E-003, 0.0000000E+000,-5.9469396E+002,-5.9679148E+002, 3.0954235E+002, 4.4444002E-004, 6.8524732E-004,-1.3607119E+000,-5.5895986E+002
 2.1200000E+003, 1.9999841E+001, 0.0000000E+000, 1.6370579E+002,-9.2061582E+002, 1.5792178E+002, 2.1200541E-003,-1.8806169E-003, 0.0000000E+000,-5.7672740E+002,-5.7898816E+002, 3.1551139E+002, 4.4444002E-004, 5.0229365E-004,-1.3603436E+000,-6.2158516E+002
