s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.9000546E+002, 1.3698484E+004, 0.0000000E+000,-6.2891645E+003,-5.5202720E+003,-2.2296490E+003, 1.1783543E+000, 3.0400116E-003, 0.0000000E+000,-3.6031219E+002,-3.3942026E+002,-2.4278462E+002, 3.0366994E-001,-4.7713093E+000,-1.6001879E+000, 1.8564551E+003
 4.2000146E+002, 1.2665698E+004, 0.0000000E+000,-5.6536727E+003,-5.3361306E+003,-2.0810953E+003, 1.1110978E+000, 2.6943836E-003, 0.0000000E+000,-4.3115267E+002,-4.0408634E+002,-2.4341544E+002, 2.8221100E-001,-4.5547213E+000,-1.5973066E+000, 1.9911446E+003
 4.5001007E+002, 1.3976756E+004, 0.0000000E+000,-6.1306382E+003,-5.3143716E+003,-2.0894763E+003, 1.2149008E+000, 3.0311063E-003, 0.0000000E+000, 4.2104885E+002, 4.4348761E+002,-2.4360461E+002, 3.1328158E-001,-4.4643117E+000,-1.5941729E+000, 2.1427666E+003
 4.8001141E+002, 1.5645722E+004, 0.0000000E+000,-7.0969400E+003,-5.6228901E+003,-2.2649785E+003, 1.3207865E+000, 1.1770468E-003, 0.0000000E+000, 6.3912949E+002, 6.6223571E+002,-2.4185998E+002, 3.4900842E-001,-4.6555899E+000,-1.5908749E+000, 2.2016408E+003
 5.1000311E+002, 1.7266402E+004, 0.0000000E+000,-8.1277812E+003,-5.8547791E+003,-2.4461260E+003, 1.4198788E+000,-1.0409234E-003, 0.0000000E+000, 8.2477733E+002, 8.3913418E+002,-2.4097395E+002, 3.8536265E-001,-4.9271247E+000,-1.5870317E+000, 2.1496344E+003
 5.4000995E+002, 1.9233389E+004, 0.0000000E+000,-9.4425469E+003,-6.2131438E+003,-2.6429791E+003, 1.5464791E+000,-2.3831563E-003, 0.0000000E+000, 9.2004886E+002, 9.3626325E+002,-2.4048902E+002, 4.2945689E-001,-5.3520000E+000,-1.5835962E+000, 2.0304512E+003
 5.7000128E+002, 1.9857931E+004, 0.0000000E+000,-1.0046687E+004,-6.5050903E+003,-2.7441773E+003, 1.5736491E+000,-3.7074467E-003, 0.0000000E+000, 5.4621533E+002, 5.6354638E+002,-2.3914010E+002, 4.4130931E-001,-5.7155933E+000,-1.5799847E+000, 1.8451035E+003
 6.0000018E+002, 1.9316725E+004, 0.0000000E+000,-9.8827973E+003,-6.6507939E+003,-2.7578638E+003, 1.5264639E+000,-4.4009038E-003, 0.0000000E+000, 1.6654218E+001, 2.6791695E+001,-2.3834021E+002, 4.2927260E-001,-5.8903838E+000,-1.5762476E+000, 1.6250560E+003
 6.3000348E+002, 1.7930478E+004, 0.0000000E+000,-9.0985607E+003,-6.5319801E+003,-2.6350811E+003, 1.4429967E+000,-2.6543314E-003, 0.0000000E+000,-3.5478549E+002,-3.3370317E+002,-2.3965468E+002, 3.9925228E-001,-5.8201066E+000,-1.5727143E+000, 1.4922909E+003
 6.6000732E+002, 1.6661884E+004, 0.0000000E+000,-8.2106405E+003,-6.4123155E+003,-2.4627710E+003, 1.3575282E+000,-4.9348389E-004, 0.0000000E+000,-4.4090665E+002,-4.2248629E+002,-2.4096963E+002, 3.6811299E-001,-5.7371109E+000,-1.5689634E+000, 1.4675852E+003
 6.9001196E+002, 1.6251060E+004, 0.0000000E+000,-7.7692686E+003,-6.2718464E+003,-2.3192471E+003, 1.3458498E+000, 7.0778400E-004, 0.0000000E+000,-1.1780299E+002,-1.0795579E+002,-2.4121679E+002, 3.6042377E-001,-5.5348741E+000,-1.5652740E+000, 1.5029779E+003
 7.2001093E+002, 1.5391372E+004, 0.0000000E+000,-7.3481704E+003,-6.2174125E+003,-2.2440070E+003, 1.2951199E+000, 8.1502435E-004, 0.0000000E+000,-4.3375732E+002,-4.1692176E+002,-2.4127218E+002, 3.4181998E-001,-5.3973550E+000,-1.5625354E+000, 1.5437298E+003
 7.5001031E+002, 1.3568034E+004, 0.0000000E+000,-6.2059701E+003,-5.9873544E+003,-1.9806560E+003, 1.1702443E+000, 6.1180925E-004, 0.0000000E+000,-6.2867460E+002,-6.0477599E+002,-2.4223194E+002, 3.0147461E-001,-5.0799878E+000,-1.5604284E+000, 1.5743218E+003
 7.8001080E+002, 1.3484205E+004, 0.0000000E+000,-5.8940074E+003,-5.8004095E+003,-1.8888400E+003, 1.1601054E+000, 1.1750406E-003, 0.0000000E+000,-1.1663006E+002,-9.7890526E+001,-2.4292574E+002, 3.0031136E-001,-4.7538551E+000,-1.5571304E+000, 1.6330741E+003
 8.1000543E+002, 1.4490828E+004, 0.0000000E+000,-6.4631437E+003,-5.8573047E+003,-1.9963980E+003, 1.2411953E+000, 1.0729092E-003, 0.0000000E+000, 1.5684571E+002, 1.7522353E+002,-2.4270618E+002, 3.2289436E-001,-4.7067335E+000,-1.5540816E+000, 1.6867143E+003
 8.4000372E+002, 1.5328830E+004, 0.0000000E+000,-6.9129488E+003,-5.9738453E+003,-2.0591147E+003, 1.2943604E+000, 1.2351862E-003, 0.0000000E+000, 3.6709850E+002, 3.8421723E+002,-2.4296850E+002, 3.4094534E-001,-4.7628766E+000,-1.5506912E+000, 1.7484739E+003
 8.7000012E+002, 1.6414160E+004, 0.0000000E+000,-7.5827858E+003,-6.1710569E+003,-2.1527139E+003, 1.3708380E+000, 3.9210324E-004, 0.0000000E+000, 4.9483408E+002, 5.0897518E+002,-2.4245377E+002, 3.6657814E-001,-4.9668053E+000,-1.5474947E+000, 1.7680985E+003
 9.0000995E+002, 1.7679337E+004, 0.0000000E+000,-8.3526880E+003,-6.4341132E+003,-2.3437162E+003, 1.4442719E+000,-1.6289979E-003, 0.0000000E+000, 5.3667860E+002, 5.5026211E+002,-2.4185162E+002, 3.9296328E-001,-5.2004268E+000,-1.5445258E+000, 1.6866459E+003
 9.3000964E+002, 2.0248015E+004, 0.0000000E+000,-9.8743850E+003,-6.6869291E+003,-2.5508161E+003, 1.6014906E+000,-4.7858713E-003, 0.0000000E+000, 1.1273051E+003, 1.1374811E+003,-2.4099755E+002, 4.5283308E-001,-5.5119794E+000,-1.5416185E+000, 1.4473698E+003
 9.6000006E+002, 2.2051991E+004, 0.0000000E+000,-1.1468709E+004,-7.0615934E+003,-2.7924775E+003, 1.6868112E+000,-5.9591008E-003, 0.0000000E+000, 7.1627718E+002, 7.3089160E+002,-2.3914994E+002, 4.9217883E-001,-6.0878704E+000,-1.5388910E+000, 1.1494556E+003
 9.9000903E+002, 2.1847530E+004, 0.0000000E+000,-1.1596473E+004,-7.2104200E+003,-2.7908796E+003, 1.6734762E+000,-4.4649447E-003, 0.0000000E+000, 2.4202916E+002, 2.5142648E+002,-2.3783404E+002, 4.8538982E-001,-6.4484469E+000,-1.5354452E+000, 9.2613807E+002
 1.0200062E+003, 2.1217305E+004, 0.0000000E+000,-1.1169679E+004,-7.2474560E+003,-2.7664998E+003, 1.6446832E+000,-5.5821911E-003, 0.0000000E+000, 2.2144184E+001, 3.5309366E+001,-2.3788446E+002, 4.7354495E-001,-6.6367877E+000,-1.5320599E+000, 6.4702597E+002
 1.0500096E+003, 2.0968711E+004, 0.0000000E+000,-1.0977058E+004,-7.2352003E+003,-2.6437842E+003, 1.6111270E+000,-5.6470065E-003, 0.0000000E+000, 1.0130764E+002, 1.1427420E+002,-2.3806372E+002, 4.6442198E-001,-6.6148624E+000,-1.5283984E+000, 3.6465046E+002
 1.0800072E+003, 2.0706075E+004, 0.0000000E+000,-1.0766651E+004,-7.2392953E+003,-2.6157725E+003, 1.6061012E+000,-6.3910844E-003, 0.0000000E+000, 7.4942831E+001, 8.5956160E+001,-2.3816490E+002, 4.6056610E-001,-6.6371323E+000,-1.5247394E+000, 4.5093574E+001
 1.1100045E+003, 2.0386314E+004, 0.0000000E+000,-1.0545094E+004,-7.2417441E+003,-2.5613321E+003, 1.5783327E+000,-6.2773916E-003, 0.0000000E+000, 2.8110879E+001, 3.9716188E+001,-2.3804783E+002, 4.5361908E-001,-6.5828307E+000,-1.5209912E+000,-2.6878584E+002
 1.1400049E+003, 2.0349651E+004, 0.0000000E+000,-1.0431820E+004,-7.3004364E+003,-2.5933903E+003, 1.5613083E+000,-5.3436779E-003, 0.0000000E+000, 1.5556960E+001, 2.5561007E+001,-2.3763665E+002, 4.5293802E-001,-6.4979721E+000,-1.5172972E+000,-5.3600934E+002
 1.1700144E+003, 2.0807906E+004, 0.0000000E+000,-1.0816736E+004,-7.3144420E+003,-2.5987816E+003, 1.6020750E+000,-4.1318383E-003, 0.0000000E+000, 6.5396761E+001, 7.9544750E+001,-2.3810798E+002, 4.6474942E-001,-6.5263271E+000,-1.5140750E+000,-7.4266345E+002
 1.2000056E+003, 2.1225337E+004, 0.0000000E+000,-1.1096879E+004,-7.3887763E+003,-2.6514624E+003, 1.6239840E+000,-5.4475748E-003, 0.0000000E+000, 8.3819766E+001, 8.9838081E+001,-2.3741452E+002, 4.7236569E-001,-6.6727377E+000,-1.5107168E+000,-1.0149753E+003
 1.2300084E+003, 2.1460095E+004, 0.0000000E+000,-1.1217885E+004,-7.3451653E+003,-2.6181095E+003, 1.6407949E+000,-6.3140743E-003, 0.0000000E+000, 2.7541539E+002, 2.8056891E+002,-2.3667876E+002, 4.7728604E-001,-6.6986232E+000,-1.5073814E+000,-1.3307435E+003
 1.2600022E+003, 1.8339924E+004, 0.0000000E+000,-9.5914116E+003,-7.3143573E+003,-2.3816267E+003, 1.4471845E+000,-6.6592287E-003, 0.0000000E+000,-9.5288927E+002,-9.4603088E+002,-2.3763514E+002, 4.0278415E-001,-6.6856615E+000,-1.5045197E+000,-1.6636550E+003
 1.2900087E+003, 8.1743499E+003, 0.0000000E+000,-4.0153375E+003,-6.4545932E+003,-1.4772787E+003, 7.1852494E-001,-3.6194269E-003, 0.0000000E+000,-3.7884682E+003,-3.7721446E+003,-2.4196386E+002, 1.7698918E-001,-5.7028000E+000,-1.5017264E+000,-1.8447191E+003
 1.3200070E+003, 1.4045501E+003, 0.0000000E+000,-1.9291982E+002,-4.5659140E+003,-4.3582610E+002, 1.3717917E-001,-1.3242035E-003, 0.0000000E+000,-3.7975369E+003,-3.7899740E+003,-2.4900937E+002, 3.0945440E-002,-3.8717695E+000,-1.4985281E+000,-1.9109400E+003
 1.3500004E+003, 5.2015627E+002, 0.0000000E+000, 4.3744326E+002,-3.1688456E+003, 4.1967752E+001, 5.1688529E-002,-8.4058693E-004, 0.0000000E+000,-2.1753400E+003,-2.1692274E+003,-2.5344725E+002, 1.1555416E-002,-2.5031057E+000,-1.4956705E+000,-1.9529673E+003
 1.3800129E+003, 5.2003129E+002, 0.0000000E+000, 5.0968468E+002,-2.4659168E+003, 2.5976070E+002, 5.1782315E-002,-3.7912127E-004, 0.0000000E+000,-1.1834291E+003,-1.1763888E+003,-2.5563649E+002, 1.1555434E-002,-1.6450835E+000,-1.4932274E+000,-1.9719375E+003
 1.4100098E+003, 5.2015207E+002, 0.0000000E+000, 4.9076429E+002,-2.0950945E+003, 3.3132833E+002, 5.1738647E-002,-1.7804859E-004, 0.0000000E+000,-7.5949644E+002,-7.5279825E+002,-2.5766746E+002, 1.1555437E-002,-1.1192388E+000,-1.4911055E+000,-1.9808421E+003
 1.4400096E+003, 5.1996076E+002, 0.0000000E+000, 4.5019193E+002,-1.8263211E+003, 3.5477260E+002, 5.1752988E-002,-5.4112919E-005, 0.0000000E+000,-5.0816811E+002,-5.0134410E+002,-2.5936532E+002, 1.1555436E-002,-8.1341896E-001,-1.4892407E+000,-1.9835488E+003
 1.4700116E+003, 5.1983763E+002, 0.0000000E+000, 4.0883657E+002,-1.6256475E+003, 3.6547217E+002, 5.1756648E-002, 5.6531406E-005, 0.0000000E+000,-3.3866839E+002,-3.3144931E+002,-2.5961925E+002, 1.1555432E-002,-6.0184877E-001,-1.4876611E+000,-1.9807245E+003
 1.5000039E+003, 5.1993913E+002, 0.0000000E+000, 3.7183544E+002,-1.4714090E+003, 3.6957057E+002, 5.1727212E-002, 1.2192875E-004, 0.0000000E+000,-2.1722913E+002,-2.1001201E+002,-2.5948526E+002, 1.1555436E-002,-4.6104973E-001,-1.4862067E+000,-1.9746293E+003
 1.5300087E+003, 5.2019239E+002, 0.0000000E+000, 3.3724099E+002,-1.4025810E+003, 3.6615632E+002, 5.1707059E-002, 1.1390409E-004, 0.0000000E+000,-1.8624088E+002,-1.7893950E+002,-2.5968747E+002, 1.1555437E-002,-3.7321002E-001,-1.4849461E+000,-1.9689333E+003
 1.5600067E+003, 5.1999457E+002, 0.0000000E+000, 3.0666028E+002,-1.3181115E+003, 3.5853174E+002, 5.1715494E-002, 1.5160782E-004, 0.0000000E+000,-1.4024428E+002,-1.3287303E+002,-2.5972063E+002, 1.1555434E-002,-3.0480273E-001,-1.4838384E+000,-1.9613533E+003
 1.5900090E+003, 5.2002778E+002, 0.0000000E+000, 2.8375175E+002,-1.2812305E+003, 3.5185315E+002, 5.1657387E-002, 1.1807517E-004, 0.0000000E+000,-1.3289711E+002,-1.2554609E+002,-2.6009112E+002, 1.1555433E-002,-2.6778312E-001,-1.4828598E+000,-1.9554485E+003
 1.6200009E+003, 5.2007462E+002, 0.0000000E+000, 2.6227063E+002,-1.2276047E+003, 3.3823118E+002, 5.1698387E-002, 9.3181333E-005, 0.0000000E+000,-1.1430224E+002,-1.0697649E+002,-2.6082189E+002, 1.1555434E-002,-2.3554824E-001,-1.4820043E+000,-1.9507901E+003
 1.6500060E+003, 5.2029788E+002, 0.0000000E+000, 2.4295009E+002,-1.1822703E+003, 3.3048750E+002, 5.1685261E-002, 6.0236939E-005, 0.0000000E+000,-9.5823013E+001,-8.8483066E+001,-2.6157193E+002, 1.1555434E-002,-2.1748466E-001,-1.4812714E+000,-1.9477774E+003
 1.6800087E+003, 5.1995466E+002, 0.0000000E+000, 2.2643926E+002,-1.1425185E+003, 3.2016423E+002, 5.1727579E-002, 6.2402202E-005, 0.0000000E+000,-8.3350517E+001,-7.5908557E+001,-2.6219330E+002, 1.1555435E-002,-1.9528171E-001,-1.4806779E+000,-1.9446577E+003
 1.7100023E+003, 5.1999912E+002, 0.0000000E+000, 2.1273462E+002,-1.1036771E+003, 3.1830573E+002, 5.1716382E-002, 1.3202570E-004, 0.0000000E+000,-6.0068099E+001,-5.2585807E+001,-2.6252369E+002, 1.1555435E-002,-1.8466506E-001,-1.4801582E+000,-1.9380581E+003
 1.7400037E+003, 5.1983184E+002, 0.0000000E+000, 1.9966489E+002,-1.0713488E+003, 3.0912256E+002, 5.1699430E-002, 1.7939595E-004, 0.0000000E+000,-5.0375259E+001,-4.2677626E+001,-2.6271414E+002, 1.1555433E-002,-1.7988619E-001,-1.4796909E+000,-1.9290890E+003
 1.7700103E+003, 5.2010868E+002, 0.0000000E+000, 1.8768816E+002,-1.0573557E+003, 3.0017079E+002, 5.1696662E-002, 1.5666743E-004, 0.0000000E+000,-5.6675185E+001,-4.9336239E+001,-2.6343142E+002, 1.1555436E-002,-1.7761744E-001,-1.4792073E+000,-1.9212524E+003
 1.8000040E+003, 5.2003268E+002, 0.0000000E+000, 1.7784760E+002,-1.0496859E+003, 2.9387178E+002, 5.1689013E-002, 1.3344473E-004, 0.0000000E+000,-6.5378812E+001,-5.7882009E+001,-2.6463148E+002, 1.1555433E-002,-1.7944893E-001,-1.4787983E+000,-1.9145812E+003
 1.8300032E+003, 5.2017822E+002, 0.0000000E+000, 1.6719352E+002,-9.9769908E+002, 2.8615115E+002, 5.1709790E-002, 1.0768092E-004, 0.0000000E+000,-3.1487918E+001,-2.4124370E+001,-2.6439798E+002, 1.1555435E-002,-1.7177429E-001,-1.4784243E+000,-1.9091965E+003
 1.8600004E+003, 5.2011817E+002, 0.0000000E+000, 1.5803177E+002,-9.9574481E+002, 2.7669000E+002, 5.1673249E-002, 8.1565642E-005, 0.0000000E+000,-4.8180102E+001,-4.0853113E+001,-2.6370604E+002, 1.1555433E-002,-1.7431511E-001,-1.4781047E+000,-1.9051183E+003
 1.8900134E+003, 5.1993970E+002, 0.0000000E+000, 1.4830104E+002,-9.7952474E+002, 2.7129461E+002, 5.1721696E-002, 9.7229338E-005, 0.0000000E+000,-4.7454765E+001,-3.9937568E+001,-2.6379411E+002, 1.1555437E-002,-1.7121375E-001,-1.4778393E+000,-1.9002551E+003
 1.9200098E+003, 5.2006552E+002, 0.0000000E+000, 1.4053901E+002,-9.5193600E+002, 2.6490346E+002, 5.1707166E-002, 1.0450818E-004, 0.0000000E+000,-3.3764829E+001,-2.6376192E+001,-2.6347523E+002, 1.1555430E-002,-1.6769350E-001,-1.4775818E+000,-1.8950295E+003
 1.9500039E+003, 5.1992258E+002, 0.0000000E+000, 1.3315882E+002,-9.3721286E+002, 2.6006553E+002, 5.1697016E-002, 8.0984591E-005, 0.0000000E+000,-3.1429096E+001,-2.4014158E+001,-2.6332767E+002, 1.1555434E-002,-1.6806835E-001,-1.4773689E+000,-1.8909814E+003
 1.9800153E+003, 5.2026861E+002, 0.0000000E+000, 1.2685261E+002,-9.1459792E+002, 2.5488875E+002, 5.1670389E-002, 1.1925333E-004, 0.0000000E+000,-1.9883574E+001,-1.2536159E+001,-2.6393393E+002, 1.1555436E-002,-1.6577654E-001,-1.4771367E+000,-1.8850159E+003
 2.0100103E+003, 5.1985224E+002, 0.0000000E+000, 1.1939586E+002,-9.1635410E+002, 2.5015364E+002, 5.1669459E-002, 1.3303893E-004, 0.0000000E+000,-3.4306650E+001,-2.6900554E+001,-2.6398819E+002, 1.1555436E-002,-1.7141991E-001,-1.4769385E+000,-1.8783652E+003
 2.0400057E+003, 5.2028637E+002, 0.0000000E+000, 1.1310347E+002,-8.8098514E+002, 2.4605640E+002, 5.1675942E-002, 1.3194075E-004, 0.0000000E+000,-8.7959073E+000,-1.4870872E+000,-2.6356127E+002, 1.1555436E-002,-1.6543953E-001,-1.4767427E+000,-1.8717689E+003
 2.0700066E+003, 5.1982657E+002, 0.0000000E+000, 1.0687263E+002,-8.9281767E+002, 2.3704471E+002, 5.1655972E-002, 1.4171339E-004, 0.0000000E+000,-3.6392257E+001,-2.9021965E+001,-2.6402252E+002, 1.1555435E-002,-1.7219584E-001,-1.4765655E+000,-1.8646834E+003
 2.1000068E+003, 5.2012803E+002, 0.0000000E+000, 1.0094791E+002,-8.8454161E+002, 2.3291263E+002, 5.1668487E-002, 1.5290985E-004, 0.0000000E+000,-3.7834606E+001,-3.0501211E+001,-2.6467460E+002, 1.1555436E-002,-1.7028169E-001,-1.4763695E+000,-1.8570371E+003
 2.1300012E+003, 5.2004491E+002, 0.0000000E+000, 9.6955994E+001,-8.5670184E+002, 2.2933865E+002, 5.1668134E-002, 1.4089555E-004, 0.0000000E+000,-1.7587172E+001,-1.0310475E+001,-2.6405681E+002, 1.1555437E-002,-1.6818562E-001,-1.4761724E+000,-1.8499933E+003
 2.1600142E+003, 5.2009937E+002, 0.0000000E+000, 9.0839725E+001,-8.5529350E+002, 2.2335457E+002, 5.1697332E-002, 1.1057599E-004, 0.0000000E+000,-2.8209695E+001,-2.0948021E+001,-2.6383312E+002, 1.1555436E-002,-1.6845482E-001,-1.4759812E+000,-1.8444616E+003
 2.1900115E+003, 5.2006242E+002, 0.0000000E+000, 8.6330940E+001,-8.4957973E+002, 2.2043889E+002, 5.1684027E-002, 1.1948544E-004, 0.0000000E+000,-2.9893853E+001,-2.2695677E+001,-2.6404727E+002, 1.1555435E-002,-1.6763489E-001,-1.4758089E+000,-1.8384874E+003
 2.2200015E+003, 5.2001853E+002, 0.0000000E+000, 8.2090531E+001,-8.2243257E+002, 2.1425061E+002, 5.1679469E-002, 1.3071129E-004, 0.0000000E+000,-1.3271095E+001,-6.0210838E+000,-2.6446189E+002, 1.1555433E-002,-1.6623735E-001,-1.4756611E+000,-1.8319545E+003
 2.2400000E+003, 5.1983070E+002, 0.0000000E+000, 7.6972224E+001,-8.1253741E+002, 2.0941063E+002, 5.1692509E-002, 1.6225824E-004, 0.0000000E+000,-1.3518636E+001,-6.2720006E+000,-2.6489593E+002, 1.1555437E-002,-1.6397947E-001,-1.4755599E+000,-1.8265466E+003
