s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000836E+002, 8.4300010E+003, 0.0000000E+000,-3.0716297E+003,-5.1854943E+003,-1.6204299E+003, 7.9271688E-001, 9.1633574E-004, 0.0000000E+000,-1.4691528E+003,-1.4467592E+003, 6.4098980E+000, 1.8865194E-001,-6.0164029E+000,-1.6108867E+000,-1.3443106E+002
 3.0001022E+002, 1.1329330E+004, 0.0000000E+000,-4.0927224E+003,-5.3431369E+003,-1.8343640E+003, 1.0254273E+000, 1.6830850E-003, 0.0000000E+000, 3.7240036E+001, 6.0134104E+001, 4.3685782E+000, 2.5325096E-001,-5.3949353E+000,-1.6052622E+000,-5.0273935E+001
 3.3000803E+002, 1.3199367E+004, 0.0000000E+000,-5.0154447E+003,-5.7002319E+003,-2.1203012E+003, 1.1684915E+000, 1.9138451E-003, 0.0000000E+000, 3.3590896E+002, 3.6455922E+002, 4.5955091E+000, 2.9444615E-001,-5.0128395E+000,-1.6002402E+000, 4.5421193E+001
 3.6000836E+002, 1.2707939E+004, 0.0000000E+000,-4.9663900E+003,-5.7471145E+003,-2.1436549E+003, 1.1264695E+000, 1.8215797E-003, 0.0000000E+000,-1.7442041E+002,-1.4809213E+002, 1.7968215E+000, 2.8266798E-001,-4.6030257E+000,-1.5944587E+000, 1.3650879E+002
 3.9000153E+002, 1.0556949E+004, 0.0000000E+000,-4.1046342E+003,-5.4185756E+003,-1.9129013E+003, 9.5722418E-001, 1.7342204E-003, 0.0000000E+000,-9.0177545E+002,-8.7820337E+002, 7.1369701E-001, 2.3420654E-001,-4.1841687E+000,-1.5888656E+000, 2.2319939E+002
 4.2000711E+002, 7.8829506E+003, 0.0000000E+000,-2.9801435E+003,-4.7642805E+003,-1.5143181E+003, 7.3394482E-001, 1.8287063E-003, 0.0000000E+000,-1.3971013E+003,-1.3750558E+003, 3.7962177E+000, 1.7466916E-001,-3.6097212E+000,-1.5834815E+000, 3.1465874E+002
 4.5000525E+002, 6.0275336E+003, 0.0000000E+000,-2.0956999E+003,-4.0513646E+003,-1.0687623E+003, 5.7450218E-001, 1.6337441E-003, 0.0000000E+000,-1.2077139E+003,-1.1877171E+003, 4.6491487E-001, 1.3454413E-001,-3.0085531E+000,-1.5779615E+000, 3.9635006E+002
 4.8001785E+002, 8.8819075E+003, 0.0000000E+000,-2.9830556E+003,-4.0651089E+003,-1.2329510E+003, 8.2498398E-001, 1.5910377E-003, 0.0000000E+000, 5.7809429E+002, 6.0161852E+002, 6.3593525E-001, 1.9833071E-001,-2.8440258E+000,-1.5728303E+000, 4.7593174E+002
 5.1000668E+002, 8.5426193E+003, 0.0000000E+000,-2.9849771E+003,-4.2094226E+003,-1.3084499E+003, 7.9562793E-001, 1.8210744E-003, 0.0000000E+000, 1.8890504E+001, 4.0567057E+001, 8.9802763E-001, 1.9028570E-001,-2.8427189E+000,-1.5674801E+000, 5.6695696E+002
 5.4000537E+002, 9.2775568E+003, 0.0000000E+000,-3.2544183E+003,-4.3073564E+003,-1.3889093E+003, 8.5533948E-001, 1.5083378E-003, 0.0000000E+000, 3.0720761E+002, 3.2772971E+002,-3.1004429E-002, 2.0674563E-001,-2.8747414E+000,-1.5621891E+000, 6.4237843E+002
 5.7000037E+002, 8.6372192E+003, 0.0000000E+000,-3.0795344E+003,-4.3654391E+003,-1.3864191E+003, 7.9936293E-001, 1.6046015E-003, 0.0000000E+000,-2.1471992E+002,-1.9337241E+002, 1.1349044E+000, 1.9172985E-001,-2.9075959E+000,-1.5569897E+000, 7.2259637E+002
 6.0001520E+002, 7.0229125E+003, 0.0000000E+000,-2.4692207E+003,-4.1134392E+003,-1.1818157E+003, 6.6208443E-001, 2.0213129E-003, 0.0000000E+000,-7.6010227E+002,-7.4089902E+002,-2.0189080E+000, 1.5604183E-001,-2.7659822E+000,-1.5517148E+000, 8.2371976E+002
 6.3001227E+002, 5.7248472E+003, 0.0000000E+000,-1.9234222E+003,-3.6592327E+003,-9.3825513E+002, 5.4593172E-001, 1.3127121E-003, 0.0000000E+000,-8.1352618E+002,-7.9551560E+002,-5.5599013E+000, 1.2735828E-001,-2.4476100E+000,-1.5467461E+000, 8.8935650E+002
 6.6000751E+002, 5.4964480E+003, 0.0000000E+000,-1.7641935E+003,-3.3182093E+003,-7.9675791E+002, 5.2662494E-001, 1.0490786E-003, 0.0000000E+000,-3.9977496E+002,-3.8218507E+002,-7.2025235E+000, 1.2253108E-001,-2.1638611E+000,-1.5417197E+000, 9.4180688E+002
 6.9000354E+002, 6.4150897E+003, 0.0000000E+000,-2.0417650E+003,-3.2828325E+003,-8.3480413E+002, 6.1049792E-001, 9.9062674E-004, 0.0000000E+000, 2.3597707E+002, 2.5629951E+002,-5.0496702E+000, 1.4334523E-001,-2.0639318E+000,-1.5367209E+000, 9.9133090E+002
 7.2001007E+002, 8.0443479E+003, 0.0000000E+000,-2.6364900E+003,-3.5977576E+003,-1.0563806E+003, 7.5277642E-001, 1.3526692E-003, 0.0000000E+000, 7.3409158E+002, 7.5447381E+002,-3.2664325E+000, 1.7940556E-001,-2.2118705E+000,-1.5315767E+000, 1.0589761E+003
 7.5001111E+002, 8.8070664E+003, 0.0000000E+000,-3.0137091E+003,-3.9370406E+003,-1.2522083E+003, 8.1623742E-001, 1.9505221E-003, 0.0000000E+000, 5.8275444E+002, 6.0492656E+002,-5.1563280E+000, 1.9609854E-001,-2.4370955E+000,-1.5263830E+000, 1.1565072E+003
 7.8000275E+002, 9.2038433E+003, 0.0000000E+000,-3.2024822E+003,-4.1771273E+003,-1.3478588E+003, 8.5119201E-001, 1.9797610E-003, 0.0000000E+000, 4.5068388E+002, 4.7722809E+002,-2.0823629E+000, 2.0539697E-001,-2.6295655E+000,-1.5214635E+000, 1.2554737E+003
 8.1001587E+002, 1.0545713E+004, 0.0000000E+000,-3.7518040E+003,-4.4918509E+003,-1.5309966E+003, 9.6049647E-001, 2.0676100E-003, 0.0000000E+000, 7.4702099E+002, 7.7202450E+002,-5.9529318E-001, 2.3529262E-001,-2.8712525E+000,-1.5158595E+000, 1.3588991E+003
 8.4000708E+002, 1.1856604E+004, 0.0000000E+000,-4.3914968E+003,-4.9264329E+003,-1.7804891E+003, 1.0580567E+000, 3.5748963E-003, 0.0000000E+000, 7.2589097E+002, 7.5924693E+002, 1.3002024E+000, 2.6520885E-001,-3.2353184E+000,-1.5106980E+000, 1.5375667E+003
 8.7001093E+002, 1.1744591E+004, 0.0000000E+000,-4.4690809E+003,-5.1735584E+003,-1.8701152E+003, 1.0469594E+000, 4.3020071E-003, 0.0000000E+000, 2.0934278E+002, 2.3288803E+002, 3.0822071E+000, 2.6073429E-001,-3.4868226E+000,-1.5048401E+000, 1.7527216E+003
 9.0001233E+002, 1.0433816E+004, 0.0000000E+000,-3.9130719E+003,-5.0530550E+003,-1.7222199E+003, 9.4854290E-001, 2.6499303E-003, 0.0000000E+000,-2.8133250E+002,-2.5357974E+002, 4.7844270E+000, 2.3223292E-001,-3.4507780E+000,-1.4997047E+000, 1.8852560E+003
 9.3000623E+002, 1.1344391E+004, 0.0000000E+000,-4.1828195E+003,-5.0704405E+003,-1.7360033E+003, 1.0206860E+000, 2.4437115E-003, 0.0000000E+000, 3.3209346E+002, 3.5615087E+002, 3.9759744E+000, 2.5253024E-001,-3.4671299E+000,-1.4938770E+000, 2.0074151E+003
 9.6001404E+002, 1.1564400E+004, 0.0000000E+000,-4.3624968E+003,-5.2440130E+003,-1.8351672E+003, 1.0358527E+000, 2.7617662E-003, 0.0000000E+000, 9.5146626E+001, 1.2376146E+002, 1.5547244E+000, 2.5722235E-001,-3.5892863E+000,-1.4886816E+000, 2.1455527E+003
 9.9001605E+002, 9.8408351E+003, 0.0000000E+000,-3.6610471E+003,-5.0559148E+003,-1.6442590E+003, 9.0548605E-001, 2.3476445E-003, 0.0000000E+000,-5.4526215E+002,-5.1947798E+002, 2.4536494E-001, 2.1955000E-001,-3.4725929E+000,-1.4831978E+000, 2.2629617E+003
 1.0200015E+003, 1.0222115E+004, 0.0000000E+000,-3.6923659E+003,-4.9567693E+003,-1.5803721E+003, 9.3144965E-001, 2.1471276E-003, 0.0000000E+000,-2.8925183E+001,-6.4589162E+000, 1.9115519E+000, 2.2745947E-001,-3.3740180E+000,-1.4771592E+000, 2.3702786E+003
 1.0500018E+003, 1.0170675E+004, 0.0000000E+000,-3.6990674E+003,-4.9609632E+003,-1.5809263E+003, 9.2647366E-001, 1.5126418E-003, 0.0000000E+000,-9.3893686E+001,-6.9353896E+001, 1.7528942E+000, 2.2651710E-001,-3.3449213E+000,-1.4717105E+000, 2.4459176E+003
 1.0800178E+003, 9.8270551E+003, 0.0000000E+000,-3.5262565E+003,-4.8564885E+003,-1.5184597E+003, 9.0013405E-001, 2.3647698E-003, 0.0000000E+000,-9.9193463E+001,-7.3247219E+001, 1.2739382E+000, 2.1877189E-001,-3.2700365E+000,-1.4658740E+000, 2.5642006E+003
 1.1100055E+003, 1.1088455E+004, 0.0000000E+000,-4.0028574E+003,-4.9640325E+003,-1.6235083E+003, 1.0000181E+000, 3.2001200E-003, 0.0000000E+000, 4.7376945E+002, 4.9905953E+002, 2.9025864E+000, 2.4737140E-001,-3.3040059E+000,-1.4601748E+000, 2.7241484E+003
 1.1400151E+003, 1.2404535E+004, 0.0000000E+000,-4.6188397E+003,-5.2510299E+003,-1.8330500E+003, 1.1068295E+000, 3.5435989E-003, 0.0000000E+000, 6.7139792E+002, 7.0272590E+002, 2.8084007E+000, 2.7663590E-001,-3.5223229E+000,-1.4547304E+000, 2.9013771E+003
 1.1700034E+003, 1.3244317E+004, 0.0000000E+000,-5.0677336E+003,-5.5589622E+003,-1.9905202E+003, 1.1617105E+000, 2.7011483E-003, 0.0000000E+000, 6.0951279E+002, 6.2826549E+002, 3.0152473E+000, 2.9508440E-001,-3.7644469E+000,-1.4488612E+000, 3.0364276E+003
 1.2000078E+003, 1.4153027E+004, 0.0000000E+000,-5.5478187E+003,-5.8244556E+003,-2.1493846E+003, 1.2287123E+000, 3.2508160E-003, 0.0000000E+000, 5.9882473E+002, 6.3260014E+002, 4.2637923E+000, 3.1546209E-001,-4.0205266E+000,-1.4440564E+000, 3.1989906E+003
 1.2300001E+003, 1.4896260E+004, 0.0000000E+000,-5.9729109E+003,-6.1088839E+003,-2.2950722E+003, 1.2854125E+000, 1.8725047E-003, 0.0000000E+000, 4.9473164E+002, 5.2068039E+002, 6.1532241E+000, 3.3198691E-001,-4.2963271E+000,-1.4388884E+000, 3.2926040E+003
 1.2600167E+003, 1.4598904E+004, 0.0000000E+000,-5.9041609E+003,-6.2113775E+003,-2.2943794E+003, 1.2590341E+000, 1.8962665E-003, 0.0000000E+000, 1.5822432E+002, 1.9024717E+002, 7.5628424E+000, 3.2498405E-001,-4.4399237E+000,-1.4332202E+000, 3.3874790E+003
 1.2900082E+003, 1.4074682E+004, 0.0000000E+000,-5.6757486E+003,-6.2408824E+003,-2.2574072E+003, 1.2269167E+000, 2.1350814E-003, 0.0000000E+000,-1.3046712E+002,-9.8127194E+001, 9.1633562E+000, 3.1355315E-001,-4.5141951E+000,-1.4277533E+000, 3.4941753E+003
 1.3200103E+003, 1.2868537E+004, 0.0000000E+000,-5.0877426E+003,-6.1144888E+003,-2.1104087E+003, 1.1369555E+000, 2.8826658E-003, 0.0000000E+000,-4.7325301E+002,-4.4296334E+002, 8.8196375E+000, 2.8610350E-001,-4.4362445E+000,-1.4218276E+000, 3.6383413E+003
 1.3500138E+003, 1.2026041E+004, 0.0000000E+000,-4.5469202E+003,-5.7919246E+003,-1.9151827E+003, 1.0781857E+000, 3.6005421E-003, 0.0000000E+000,-2.5207389E+002,-2.2690476E+002,-1.2159296E+001, 2.6722854E-001,-4.1670142E+000,-1.4152246E+000, 3.8183408E+003
 1.3800107E+003, 1.4894591E+004, 0.0000000E+000,-5.6666576E+003,-5.7873240E+003,-2.1629266E+003, 1.2894166E+000, 7.8403541E-003, 0.0000000E+000, 1.2441096E+003, 1.2789796E+003,-9.5197303E+001, 3.3324829E-001,-4.1317823E+000,-1.4097109E+000, 4.2103358E+003
 1.4100111E+003, 1.6627532E+004, 0.0000000E+000,-6.6556815E+003,-5.9804430E+003,-2.4838369E+003, 1.4088887E+000, 4.5907926E-003, 0.0000000E+000, 1.4929706E+003, 1.5089844E+003,-1.5808466E+002, 3.7105068E-001,-4.2466550E+000,-1.4038914E+000, 4.4399557E+003
 1.4400167E+003, 1.6724029E+004, 0.0000000E+000,-6.9182021E+003,-6.2030559E+003,-2.5953123E+003, 1.4130842E+000, 1.7569922E-003, 0.0000000E+000, 9.9087089E+002, 1.0088732E+003,-1.7162312E+002, 3.7097463E-001,-4.4149062E+000,-1.3987228E+000, 4.5278504E+003
 1.4700151E+003, 1.6196290E+004, 0.0000000E+000,-6.7672378E+003,-6.3441622E+003,-2.5878108E+003, 1.3880158E+000, 1.3856594E-003, 0.0000000E+000, 4.8417795E+002, 4.9846885E+002,-1.7170944E+002, 3.6051028E-001,-4.5793300E+000,-1.3921968E+000, 4.5971247E+003
 1.5000089E+003, 1.5771153E+004, 0.0000000E+000,-6.5754835E+003,-6.3838293E+003,-2.5163256E+003, 1.3515201E+000, 1.7688450E-003, 0.0000000E+000, 2.8032826E+002, 2.9686760E+002,-1.7360957E+002, 3.5049080E-001,-4.6847077E+000,-1.3863199E+000, 4.6855594E+003
 1.5300135E+003, 1.8034569E+004, 0.0000000E+000,-7.6570159E+003,-6.5588100E+003,-2.6966260E+003, 1.5028336E+000, 9.9714470E-004, 0.0000000E+000, 1.1055468E+003, 1.1236210E+003,-1.7283935E+002, 4.0337734E-001,-4.8583812E+000,-1.3804323E+000, 4.7354362E+003
 1.5600074E+003, 2.0810041E+004, 0.0000000E+000,-9.4137124E+003,-7.0310928E+003,-3.1081423E+003, 1.6736858E+000, 1.6620621E-004, 0.0000000E+000, 1.2459617E+003, 1.2587672E+003,-1.7190118E+002, 4.6384038E-001,-5.3570539E+000,-1.3742824E+000, 4.7437565E+003
 1.5900071E+003, 1.9430000E+004, 0.0000000E+000,-8.9381742E+003,-7.1857894E+003,-3.1059104E+003, 1.5836705E+000, 1.0713349E-004, 0.0000000E+000, 1.8271119E+002, 2.0171019E+002,-1.6953919E+002, 4.3047816E-001,-5.6469052E+000,-1.3681373E+000, 4.7491041E+003
 1.6200116E+003, 1.5567597E+004, 0.0000000E+000,-6.9318048E+003,-6.9520925E+003,-2.7363596E+003, 1.3417422E+000, 2.7180806E-004, 0.0000000E+000,-1.0594942E+003,-1.0513175E+003,-1.7393716E+002, 3.4361564E-001,-5.5209089E+000,-1.3611301E+000, 4.7626898E+003
 1.6500123E+003, 8.7185785E+003, 0.0000000E+000,-3.7095318E+003,-6.1564701E+003,-1.8775231E+003, 8.1184615E-001, 1.1961294E-003, 0.0000000E+000,-3.0390288E+003,-3.0241336E+003,-1.7557770E+002, 1.9308481E-001,-4.8280181E+000,-1.3542505E+000, 4.8224881E+003
 1.6800040E+003, 2.9228607E+003, 0.0000000E+000,-1.1824061E+003,-4.7418032E+003,-8.8060582E+002, 2.8240885E-001, 1.2375990E-003, 0.0000000E+000,-3.8914160E+003,-3.8816708E+003,-1.8191526E+002, 6.4522321E-002,-3.7091317E+000,-1.3465770E+000, 4.8843574E+003
 1.7100355E+003, 6.1072106E+002, 0.0000000E+000,-1.7479118E+002,-3.2952922E+003,-2.4177840E+002, 6.0037237E-002, 1.0824725E-003, 0.0000000E+000,-3.1063546E+003,-3.1010796E+003,-1.8545066E+002, 1.3403149E-002,-2.6080918E+000,-1.3388826E+000, 4.9385517E+003
 1.7400352E+003, 4.0055446E+002, 0.0000000E+000, 3.9913155E+001,-2.2565868E+003, 6.5668350E+001, 3.9931991E-002, 8.4285656E-004, 0.0000000E+000,-1.7579387E+003,-1.7504100E+003,-1.9163253E+002, 8.8887960E-003,-1.8108784E+000,-1.3324066E+000, 4.9806882E+003
 1.7700165E+003, 4.0023556E+002, 0.0000000E+000, 1.0250612E+002,-1.6749652E+003, 2.0202835E+002, 3.9875154E-002, 5.6279404E-004, 0.0000000E+000,-9.7844543E+002,-9.7015477E+002,-1.9239834E+002, 8.8887944E-003,-1.2868349E+000,-1.3269864E+000, 5.0088193E+003
 1.8000226E+003, 4.0016369E+002, 0.0000000E+000, 1.2593173E+002,-1.3641281E+003, 2.5438459E+002, 3.9848718E-002, 4.6333763E-004, 0.0000000E+000,-5.9210533E+002,-5.8360777E+002,-1.9318458E+002, 8.8887966E-003,-9.4603191E-001,-1.3224018E+000, 5.0320025E+003
 1.8300134E+003, 4.0055297E+002, 0.0000000E+000, 1.3317550E+002,-1.1847273E+003, 2.7040175E+002, 3.9844661E-002, 3.0030525E-004, 0.0000000E+000,-3.8901175E+002,-3.8055696E+002,-1.9178620E+002, 8.8887964E-003,-7.1167244E-001,-1.3185002E+000, 5.0470137E+003
 1.8600096E+003, 4.0015623E+002, 0.0000000E+000, 1.3324735E+002,-1.0773042E+003, 2.7177989E+002, 3.9849847E-002, 3.7167161E-004, 0.0000000E+000,-2.8075040E+002,-2.7208050E+002,-1.9067153E+002, 8.8887964E-003,-5.3745145E-001,-1.3151569E+000, 5.0655999E+003
 1.8900359E+003, 4.0067624E+002, 0.0000000E+000, 1.3022562E+002,-9.9675282E+002, 2.6899993E+002, 3.9830869E-002, 2.3085898E-004, 0.0000000E+000,-2.0558182E+002,-1.9681096E+002,-1.8972785E+002, 8.8887959E-003,-4.1468406E-001,-1.3123336E+000, 5.0771539E+003
 1.9200322E+003, 4.0032852E+002, 0.0000000E+000, 1.2555303E+002,-9.3457603E+002, 2.6214939E+002, 3.9819876E-002, 4.2423922E-005, 0.0000000E+000,-1.5513052E+002,-1.4650523E+002,-1.8973402E+002, 8.8887968E-003,-3.3408851E-001,-1.3099292E+000, 5.0792804E+003
 1.9300000E+003, 3.9986729E+002, 0.0000000E+000, 1.2135645E+002,-9.0835594E+002, 2.6031581E+002, 3.9824575E-002, 8.6469769E-005, 0.0000000E+000,-1.3536307E+002,-1.2677647E+002,-1.9190339E+002, 8.8887968E-003,-2.9549234E-001,-1.3092028E+000, 5.0807141E+003
