s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000473E+002, 1.0077925E+004, 0.0000000E+000,-3.5920509E+003,-4.5823312E+003,-1.5095920E+003, 9.3828801E-001, 6.7277986E-004, 0.0000000E+000, 3.8876028E+002, 3.9489012E+002,-3.2671816E+002, 2.2501729E-001,-3.2449233E+000,-1.6056515E+000, 6.0667007E+002
 3.3000497E+002, 1.0463546E+004, 0.0000000E+000,-3.8373778E+003,-4.8963571E+003,-1.6699705E+003, 9.6755859E-001, 4.9582658E-004, 0.0000000E+000, 5.6656870E+001, 6.0808315E+001,-3.2491412E+002, 2.3257962E-001,-3.3801019E+000,-1.5997184E+000, 6.3146346E+002
 3.6001288E+002, 9.5331701E+003, 0.0000000E+000,-3.5162818E+003,-4.8559268E+003,-1.6102731E+003, 8.9124872E-001, 4.8988169E-004, 0.0000000E+000,-4.5780530E+002,-4.4841982E+002,-3.2466423E+002, 2.1250006E-001,-3.3683319E+000,-1.5944254E+000, 6.5596210E+002
 3.9000226E+002, 8.8349835E+003, 0.0000000E+000,-3.1964176E+003,-4.6556121E+003,-1.4578007E+003, 8.3033181E-001, 5.2123110E-004, 0.0000000E+000,-4.7997030E+002,-4.7401614E+002,-3.2608022E+002, 1.9693297E-001,-3.2273422E+000,-1.5879838E+000, 6.8201507E+002
 4.2000836E+002, 9.0893649E+003, 0.0000000E+000,-3.2418765E+003,-4.5132647E+003,-1.4058557E+003, 8.5376504E-001, 4.6958593E-004, 0.0000000E+000,-7.9597621E+001,-7.0777720E+001,-3.2673078E+002, 2.0277903E-001,-3.1097394E+000,-1.5809777E+000, 7.0549938E+002
 4.5001212E+002, 9.8777479E+003, 0.0000000E+000,-3.5079471E+003,-4.5789404E+003,-1.4787843E+003, 9.1963069E-001, 4.9472993E-004, 0.0000000E+000, 3.0104524E+002, 3.1299618E+002,-3.2602001E+002, 2.2067288E-001,-3.0888252E+000,-1.5737325E+000, 7.3023872E+002
 4.8001831E+002, 9.7501776E+003, 0.0000000E+000,-3.5402613E+003,-4.7093677E+003,-1.5525453E+003, 9.0514025E-001, 5.4260938E-004, 0.0000000E+000,-6.2635748E+001,-5.1091004E+001,-3.2439549E+002, 2.1704047E-001,-3.1532671E+000,-1.5658202E+000, 7.5737236E+002
 5.1001361E+002, 8.8766784E+003, 0.0000000E+000,-3.1773003E+003,-4.5787833E+003,-1.4140853E+003, 8.3106280E-001, 5.3063639E-004, 0.0000000E+000,-3.0332749E+002,-2.9265897E+002,-3.2474572E+002, 1.9777795E-001,-3.0783770E+000,-1.5570437E+000, 7.8390013E+002
 5.4000049E+002, 9.6772302E+003, 0.0000000E+000,-3.4136590E+003,-4.5766509E+003,-1.4269587E+003, 9.0369155E-001, 5.2781763E-004, 0.0000000E+000, 2.4993604E+002, 2.6086574E+002,-3.2569731E+002, 2.1637064E-001,-3.0575536E+000,-1.5483442E+000, 8.1027797E+002
 5.7001654E+002, 1.0564061E+004, 0.0000000E+000,-3.7907795E+003,-4.8310315E+003,-1.5749583E+003, 9.7419073E-001, 7.0222105E-004, 0.0000000E+000, 3.5066370E+002, 3.6826683E+002,-3.2550385E+002, 2.3552360E-001,-3.1888902E+000,-1.5401314E+000, 8.4540307E+002
 6.0000403E+002, 1.0422114E+004, 0.0000000E+000,-3.7763069E+003,-4.9090342E+003,-1.6094898E+003, 9.6317301E-001, 7.8248909E-004, 0.0000000E+000, 1.1843983E+002, 1.2824659E+002,-3.2472820E+002, 2.3192788E-001,-3.2520723E+000,-1.5303064E+000, 8.8451476E+002
 6.3000696E+002, 1.0582148E+004, 0.0000000E+000,-3.8211691E+003,-4.9255152E+003,-1.6080002E+003, 9.7832781E-001, 6.1493668E-004, 0.0000000E+000, 2.2081281E+002, 2.2844282E+002,-3.2476102E+002, 2.3590017E-001,-3.2824210E+000,-1.5207078E+000, 9.1526407E+002
 6.6000360E+002, 1.0783544E+004, 0.0000000E+000,-3.9324067E+003,-5.0454466E+003,-1.6441974E+003, 9.9009897E-001, 5.3911310E-004, 0.0000000E+000, 1.5315343E+002, 1.6248423E+002,-3.2514657E+002, 2.3977522E-001,-3.3584969E+000,-1.5115959E+000, 9.4221670E+002
 6.9001123E+002, 1.0380112E+004, 0.0000000E+000,-3.7699343E+003,-5.0720897E+003,-1.5991551E+003, 9.6230353E-001, 5.5913546E-004, 0.0000000E+000,-7.3013954E+001,-6.0103897E+001,-3.2614385E+002, 2.3199492E-001,-3.3702428E+000,-1.5028364E+000, 9.7017776E+002
 7.2002313E+002, 9.1263454E+003, 0.0000000E+000,-3.3535229E+003,-4.9753786E+003,-1.4949368E+003, 8.4819064E-001, 6.2844470E-004, 0.0000000E+000,-7.0629386E+002,-6.9664410E+002,-3.2634362E+002, 2.0233651E-001,-3.2972820E+000,-1.4932512E+000, 1.0016127E+003
 7.5001892E+002, 6.0563124E+003, 0.0000000E+000,-2.1750749E+003,-4.3111347E+003,-1.0635946E+003, 5.8022878E-001, 5.4867619E-004, 0.0000000E+000,-1.5042695E+003,-1.4929111E+003,-3.2861711E+002, 1.3473966E-001,-2.8831624E+000,-1.4837697E+000, 1.0290421E+003
 7.8002081E+002, 5.6880418E+003, 0.0000000E+000,-1.9046900E+003,-3.6129479E+003,-7.7399817E+002, 5.4710286E-001, 4.8895074E-004, 0.0000000E+000,-6.1359535E+002,-6.0304667E+002,-3.2963634E+002, 1.2691285E-001,-2.4037631E+000,-1.4743777E+000, 1.0534925E+003
 8.1000977E+002, 6.8905708E+003, 0.0000000E+000,-2.2773566E+003,-3.3143451E+003,-8.5932582E+002, 6.5605787E-001, 4.5686620E-004, 0.0000000E+000, 4.3340331E+002, 4.4019978E+002,-3.0143356E+002, 1.5369107E-001,-2.1194883E+000,-1.4651279E+000, 1.0763281E+003
 8.4001056E+002, 6.7685959E+003, 0.0000000E+000,-2.3697920E+003,-3.1170489E+003,-1.0427342E+003, 6.4059856E-001, 9.1322758E-005, 0.0000000E+000, 2.3272154E+002, 2.3966156E+002,-2.5052842E+002, 1.5032096E-001,-1.9639810E+000,-1.4565674E+000, 1.0809027E+003
 8.7002112E+002, 6.0849124E+003, 0.0000000E+000,-2.1840934E+003,-2.9322691E+003,-1.0467822E+003, 5.7875357E-001, 3.2370305E-004, 0.0000000E+000,-8.7093953E+001,-7.7653256E+001,-2.2509954E+002, 1.3510553E-001,-1.8929303E+000,-1.4487766E+000, 1.0970628E+003
 9.0001410E+002, 6.7185366E+003, 0.0000000E+000,-2.3616654E+003,-2.8825135E+003,-1.0853936E+003, 6.3870097E-001, 1.2156811E-003, 0.0000000E+000, 3.7341917E+002, 3.8960396E+002,-2.1821261E+002, 1.4999122E-001,-1.9056728E+000,-1.4422083E+000, 1.1578322E+003
 9.3000751E+002, 7.6869424E+003, 0.0000000E+000,-2.7696937E+003,-3.0892124E+003,-1.2705775E+003, 7.2470669E-001, 1.2695523E-003, 0.0000000E+000, 5.4116597E+002, 5.5818473E+002,-2.1858302E+002, 1.7165473E-001,-2.0545828E+000,-1.4353137E+000, 1.2212982E+003
 9.6001801E+002, 7.9922467E+003, 0.0000000E+000,-2.9088940E+003,-3.2717963E+003,-1.3492211E+003, 7.5240178E-001, 1.4926005E-003, 0.0000000E+000, 4.4566208E+002, 4.6308920E+002,-2.1914019E+002, 1.7850608E-001,-2.2103637E+000,-1.4281275E+000, 1.2959564E+003
 9.9001538E+002, 9.6387386E+003, 0.0000000E+000,-3.5359057E+003,-3.4890467E+003,-1.5630868E+003, 8.9381762E-001, 1.0466722E-003, 0.0000000E+000, 1.0343028E+003, 1.0515943E+003,-2.1806865E+002, 2.1583123E-001,-2.3883363E+000,-1.4207815E+000, 1.3482910E+003
 1.0200186E+003, 1.0888632E+004, 0.0000000E+000,-4.1938791E+003,-3.8244717E+003,-1.8509737E+003, 9.8959499E-001, 1.3335390E-003, 0.0000000E+000, 1.0068161E+003, 1.0202987E+003,-2.1551531E+002, 2.4258309E-001,-2.6526063E+000,-1.4128060E+000, 1.4149768E+003
 1.0500101E+003, 1.0439481E+004, 0.0000000E+000,-4.1317838E+003,-3.9778127E+003,-1.9175392E+003, 9.5470171E-001, 1.1663278E-003, 0.0000000E+000, 3.9740496E+002, 4.1330098E+002,-2.1428250E+002, 2.3261095E-001,-2.8427518E+000,-1.4054068E+000, 1.4732842E+003
 1.0800149E+003, 1.0291291E+004, 0.0000000E+000,-4.0524743E+003,-4.0518283E+003,-1.8667434E+003, 9.4344765E-001, 8.4753547E-004, 0.0000000E+000, 3.0883633E+002, 3.2118893E+002,-2.1535750E+002, 2.2903995E-001,-2.9520900E+000,-1.3976651E+000, 1.5156688E+003
 1.1100167E+003, 1.0837502E+004, 0.0000000E+000,-4.2732041E+003,-4.1160744E+003,-1.9124252E+003, 9.9348140E-001, 1.0596148E-003, 0.0000000E+000, 5.2479231E+002, 5.3679287E+002,-2.1548840E+002, 2.4173299E-001,-3.0207101E+000,-1.3900079E+000, 1.5686525E+003
 1.1400037E+003, 1.1790464E+004, 0.0000000E+000,-4.6969136E+003,-4.3140005E+003,-2.0468866E+003, 1.0685127E+000, 9.3984724E-004, 0.0000000E+000, 7.2336162E+002, 7.3373278E+002,-2.1490054E+002, 2.6197683E-001,-3.1948260E+000,-1.3820516E+000, 1.6156231E+003
 1.1700142E+003, 1.2039623E+004, 0.0000000E+000,-4.9291716E+003,-4.4848726E+003,-2.1743334E+003, 1.0841165E+000, 9.3035983E-004, 0.0000000E+000, 4.4559671E+002, 4.5233062E+002,-2.1392533E+002, 2.6710748E-001,-3.3484332E+000,-1.3742848E+000, 1.6621583E+003
 1.2000115E+003, 1.1230545E+004, 0.0000000E+000,-4.6067981E+003,-4.4664747E+003,-2.1063460E+003, 1.0259743E+000, 8.0687820E-004, 0.0000000E+000, 3.8488316E+001, 5.1952890E+001,-2.1338059E+002, 2.5068239E-001,-3.3951679E+000,-1.3680589E+000, 1.7025014E+003
 1.2300046E+003, 1.1072164E+004, 0.0000000E+000,-4.5016550E+003,-4.5116865E+003,-2.0530119E+003, 1.0124304E+000, 1.1764723E-003, 0.0000000E+000,-1.0201405E+001, 6.8244192E+000,-2.1433650E+002, 2.4674773E-001,-3.4594546E+000,-1.3609480E+000, 1.7613102E+003
 1.2600131E+003, 9.5260993E+003, 0.0000000E+000,-3.9081053E+003,-4.3999262E+003,-1.8894046E+003, 8.8483481E-001, 1.1356536E-003, 0.0000000E+000,-6.8598525E+002,-6.7045076E+002,-2.1520581E+002, 2.1197219E-001,-3.3998436E+000,-1.3530655E+000, 1.8181117E+003
 1.2900089E+003, 7.9893506E+003, 0.0000000E+000,-3.1632471E+003,-4.0685373E+003,-1.5624874E+003, 7.5558804E-001, 1.1255367E-003, 0.0000000E+000,-8.1629171E+002,-8.0416449E+002,-2.1604139E+002, 1.7876695E-001,-3.1372041E+000,-1.3441964E+000, 1.8743827E+003
 1.3200183E+003, 9.4761886E+003, 0.0000000E+000,-3.5627095E+003,-3.9667565E+003,-1.5526455E+003, 8.8339883E-001, 8.5281894E-004, 0.0000000E+000, 3.7968432E+002, 3.9496133E+002,-2.1597347E+002, 2.1249213E-001,-3.0068290E+000,-1.3349885E+000, 1.9170393E+003
 1.3500128E+003, 1.2703101E+004, 0.0000000E+000,-4.9383418E+003,-4.3236987E+003,-1.9709885E+003, 1.1372196E+000, 9.5324936E-004, 0.0000000E+000, 1.4581338E+003, 1.4712103E+003,-2.1459762E+002, 2.8358351E-001,-3.2138437E+000,-1.3247874E+000, 1.9646873E+003
 1.3800017E+003, 1.4021121E+004, 0.0000000E+000,-5.9005911E+003,-4.8575813E+003,-2.4236275E+003, 1.2240760E+000, 1.1390219E-003, 0.0000000E+000, 8.3132493E+002, 8.4054663E+002,-2.1288136E+002, 3.1081877E-001,-3.6319099E+000,-1.3149795E+000, 2.0216165E+003
 1.4100221E+003, 1.1500093E+004, 0.0000000E+000,-4.8955919E+003,-4.8190783E+003,-2.2443404E+003, 1.0430631E+000, 1.1447941E-003, 0.0000000E+000,-4.6513704E+002,-4.5787334E+002,-2.1309442E+002, 2.5472931E-001,-3.7293941E+000,-1.3061622E+000, 2.0788973E+003
 1.4400079E+003, 6.9047879E+003, 0.0000000E+000,-3.0243431E+003,-4.3935034E+003,-1.6966193E+003, 6.4828203E-001, 1.0360099E-003, 0.0000000E+000,-2.2180573E+003,-2.2090285E+003,-2.1449145E+002, 1.5275070E-001,-3.4548124E+000,-1.2981248E+000, 2.1306781E+003
 1.4700161E+003, 1.9225285E+003, 0.0000000E+000,-1.0139264E+003,-3.3519318E+003,-8.5237086E+002, 1.8674824E-001, 8.4094437E-004, 0.0000000E+000,-3.3017638E+003,-3.2955130E+003,-2.1922495E+002, 4.2417345E-002,-2.7470815E+000,-1.2893621E+000, 2.1727437E+003
 1.5000112E+003, 5.6929734E+002, 0.0000000E+000,-3.4729525E+002,-2.3835566E+003,-3.3708385E+002, 5.6092800E-002, 5.6296539E-004, 0.0000000E+000,-2.5038361E+003,-2.4985817E+003,-2.2356077E+002, 1.2548621E-002,-2.1007264E+000,-1.2810096E+000, 2.2008966E+003
 1.5300037E+003, 2.4232868E+002, 0.0000000E+000,-1.1672764E+002,-1.6903903E+003,-8.7552997E+001, 2.4148867E-002, 4.3088216E-004, 0.0000000E+000,-1.6586922E+003,-1.6523176E+003,-2.2609898E+002, 5.3747235E-003,-1.5513563E+000,-1.2739142E+000, 2.2224365E+003
 1.5600073E+003, 2.4002778E+002, 0.0000000E+000,-4.0285460E+001,-1.2416740E+003, 3.3427755E+001, 2.3957897E-002, 2.9410837E-004, 0.0000000E+000,-1.0153057E+003,-1.0084797E+003,-2.2731035E+002, 5.3332763E-003,-1.1600534E+000,-1.2678718E+000, 2.2371463E+003
 1.5900217E+003, 2.4005201E+002, 0.0000000E+000, 2.8095354E-001,-9.6022249E+002, 9.5967613E+001, 2.3959609E-002, 2.0252810E-004, 0.0000000E+000,-6.3092235E+002,-6.2389774E+002,-2.2836617E+002, 5.3332764E-003,-8.9557823E-001,-1.2627721E+000, 2.2472765E+003
 1.6200011E+003, 2.4014093E+002, 0.0000000E+000, 2.1613606E+001,-7.9621103E+002, 1.2394863E+002, 2.3958069E-002, 1.3746818E-004, 0.0000000E+000,-4.1751394E+002,-4.1048377E+002,-2.2913733E+002, 5.3332769E-003,-6.8492878E-001,-1.2584290E+000, 2.2541478E+003
 1.6500227E+003, 2.4005249E+002, 0.0000000E+000, 3.2524450E+001,-6.7898703E+002, 1.3677503E+002, 2.3951942E-002, 9.0312439E-005, 0.0000000E+000,-2.7655074E+002,-2.6961102E+002,-2.2907711E+002, 5.3332771E-003,-5.2591766E-001,-1.2547136E+000, 2.2586638E+003
 1.6800112E+003, 2.3999690E+002, 0.0000000E+000, 3.7489246E+001,-6.1266228E+002, 1.4186475E+002, 2.3959417E-002, 3.8390738E-005, 0.0000000E+000,-2.0021888E+002,-1.9328738E+002,-2.2995263E+002, 5.3332772E-003,-4.0992861E-001,-1.2515399E+000, 2.2605879E+003
 1.7100245E+003, 2.4009401E+002, 0.0000000E+000, 3.9556918E+001,-5.6832871E+002, 1.4138546E+002, 2.3948203E-002, 5.2199298E-005, 0.0000000E+000,-1.5412556E+002,-1.4726833E+002,-2.3040090E+002, 5.3332772E-003,-3.2823508E-001,-1.2488337E+000, 2.2631961E+003
 1.7400000E+003, 2.3995409E+002, 0.0000000E+000, 4.0218381E+001,-5.3916992E+002, 1.3912162E+002, 2.3952843E-002, 6.0534666E-005, 0.0000000E+000,-1.2663488E+002,-1.1985182E+002,-2.2958535E+002, 5.3332771E-003,-2.5918702E-001,-1.2465273E+000, 2.2662185E+003
