s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000458E+002, 1.4614607E+004, 0.0000000E+000,-5.3314219E+003,-5.4797971E+003,-1.9658857E+003, 1.2993364E+000, 6.2203499E-004, 0.0000000E+000, 1.8330605E+003, 1.8388019E+003,-3.3071398E+002, 3.2645344E-001,-3.7930344E+000,-1.6114680E+000, 5.1306746E+002
 3.3001172E+002, 1.6683369E+004, 0.0000000E+000,-6.6554723E+003,-6.5216292E+003,-2.5596429E+003, 1.4416113E+000, 4.3559820E-004, 0.0000000E+000, 9.4367044E+002, 9.4806616E+002,-3.2545450E+002, 3.7133428E-001,-4.5194611E+000,-1.6062865E+000, 5.3485326E+002
 3.6000760E+002, 1.5288883E+004, 0.0000000E+000,-6.1496629E+003,-6.6744756E+003,-2.5148423E+003, 1.3382279E+000, 5.1882746E-004, 0.0000000E+000,-5.4164293E+001,-4.8759384E+001,-3.2372380E+002, 3.3924263E-001,-4.7596043E+000,-1.6003375E+000, 5.6079117E+002
 3.9000613E+002, 1.3655215E+004, 0.0000000E+000,-5.3761655E+003,-6.4397046E+003,-2.2846907E+003, 1.2218690E+000, 3.3269323E-004, 0.0000000E+000,-4.4681102E+002,-4.4412327E+002,-3.2504219E+002, 3.0341746E-001,-4.6516243E+000,-1.5941704E+000, 5.7742708E+002
 4.2001337E+002, 1.2254152E+004, 0.0000000E+000,-4.7686032E+003,-6.1034198E+003,-2.0635945E+003, 1.1113137E+000, 3.3563762E-004, 0.0000000E+000,-6.8609644E+002,-6.8035372E+002,-3.2625208E+002, 2.7226286E-001,-4.4211206E+000,-1.5880354E+000, 5.9421032E+002
 4.5001056E+002, 1.0273431E+004, 0.0000000E+000,-3.9116035E+003,-5.6233963E+003,-1.7424847E+003, 9.5059114E-001, 4.1422050E-004, 0.0000000E+000,-1.0060534E+003,-1.0031026E+003,-3.2800814E+002, 2.2847873E-001,-4.0373511E+000,-1.5823144E+000, 6.1491674E+002
 4.8001709E+002, 9.4472626E+003, 0.0000000E+000,-3.4436450E+003,-5.1855919E+003,-1.4730548E+003, 8.8395816E-001, 5.1670836E-004, 0.0000000E+000,-6.6183831E+002,-6.5414454E+002,-3.3028936E+002, 2.1054046E-001,-3.6611443E+000,-1.5756677E+000, 6.4075706E+002
 5.1000745E+002, 9.9942601E+003, 0.0000000E+000,-3.5739066E+003,-5.0582871E+003,-1.4445530E+003, 9.3109351E-001, 4.7673549E-004, 0.0000000E+000,-9.1027475E+001,-8.1554985E+001,-3.3175989E+002, 2.2310285E-001,-3.4730904E+000,-1.5684068E+000, 6.6458751E+002
 5.4001392E+002, 1.1366387E+004, 0.0000000E+000,-4.0522016E+003,-5.2107151E+003,-1.5634243E+003, 1.0421415E+000, 4.1345560E-004, 0.0000000E+000, 5.3086616E+002, 5.4108886E+002,-3.3228299E+002, 2.5348142E-001,-3.5034746E+000,-1.5604524E+000, 6.8526354E+002
 5.7001581E+002, 1.3753807E+004, 0.0000000E+000,-5.0791683E+003,-5.7473676E+003,-1.9050449E+003, 1.2307688E+000, 4.3058034E-004, 0.0000000E+000, 1.0121661E+003, 1.0234578E+003,-3.3046477E+002, 3.0736496E-001,-3.8299082E+000,-1.5526344E+000, 7.0679266E+002
 6.0000262E+002, 1.5448405E+004, 0.0000000E+000,-5.9604232E+003,-6.3631914E+003,-2.2455515E+003, 1.3537608E+000, 4.8751837E-004, 0.0000000E+000, 8.7764436E+002, 8.8059349E+002,-3.2779219E+002, 3.4326600E-001,-4.2902827E+000,-1.5444403E+000, 7.3115385E+002
 6.3000500E+002, 1.4809619E+004, 0.0000000E+000,-5.8481513E+003,-6.6340459E+003,-2.3004324E+003, 1.3064502E+000, 4.1227446E-004, 0.0000000E+000, 2.2490593E+001, 2.8295979E+001,-3.2573616E+002, 3.2883079E-001,-4.5726788E+000,-1.5368944E+000, 7.5177109E+002
 6.6000671E+002, 1.2847953E+004, 0.0000000E+000,-4.9590310E+003,-6.3208643E+003,-2.0445573E+003, 1.1541993E+000, 2.6358474E-004, 0.0000000E+000,-4.8137781E+002,-4.7534544E+002,-3.2618484E+002, 2.8539761E-001,-4.3915154E+000,-1.5292360E+000, 7.6495317E+002
 6.9000653E+002, 1.2139435E+004, 0.0000000E+000,-4.5666961E+003,-6.0028430E+003,-1.8497722E+003, 1.1010602E+000, 2.8557491E-004, 0.0000000E+000,-2.8641085E+002,-2.7877471E+002,-3.2810455E+002, 2.6998404E-001,-4.1390226E+000,-1.5219336E+000, 7.7923094E+002
 7.2000812E+002, 1.1980450E+004, 0.0000000E+000,-4.4663348E+003,-5.9074201E+003,-1.7781664E+003, 1.0917328E+000, 2.5393992E-004, 0.0000000E+000,-1.8124231E+002,-1.7037926E+002,-3.2887791E+002, 2.6671513E-001,-4.0276011E+000,-1.5149159E+000, 7.9192835E+002
 7.5001892E+002, 9.8509049E+003, 0.0000000E+000,-3.6973808E+003,-5.6508677E+003,-1.5748020E+003, 9.1196181E-001, 2.8132415E-004, 0.0000000E+000,-1.0833509E+003,-1.0712333E+003,-3.2914446E+002, 2.1863189E-001,-3.8276483E+000,-1.5074103E+000, 8.0599440E+002
 7.8000861E+002, 9.2753177E+003, 0.0000000E+000,-3.2503964E+003,-5.0907669E+003,-1.2758625E+003, 8.7096333E-001, 4.4674102E-004, 0.0000000E+000,-3.5314813E+002,-3.4083669E+002,-3.2938663E+002, 2.0751959E-001,-3.4312173E+000,-1.4993107E+000, 8.2832134E+002
 8.1000922E+002, 1.3282289E+004, 0.0000000E+000,-4.8006351E+003,-4.9903232E+003,-1.6840948E+003, 1.1854099E+000, 2.7472069E-004, 0.0000000E+000, 1.7981569E+003, 1.8084214E+003,-2.9502012E+002, 2.9791628E-001,-3.2890341E+000,-1.4907572E+000, 8.4207324E+002
 8.4000769E+002, 1.8244011E+004, 0.0000000E+000,-7.6698968E+003,-5.2417708E+003,-2.6141327E+003, 1.5089727E+000,-1.5647819E-003, 0.0000000E+000, 2.7148129E+003, 2.7197180E+003,-2.3931662E+002, 4.0878353E-001,-3.5989948E+000,-1.4823103E+000, 7.6386134E+002
 8.7001172E+002, 2.0066309E+004, 0.0000000E+000,-9.5045819E+003,-5.6690395E+003,-3.2357574E+003, 1.6048415E+000,-3.3804074E-003, 0.0000000E+000, 1.6496566E+003, 1.6585321E+003,-2.1552606E+002, 4.4578658E-001,-4.2832312E+000,-1.4751456E+000, 5.9480187E+002
 9.0001056E+002, 1.7804641E+004, 0.0000000E+000,-8.3716565E+003,-5.7473484E+003,-3.1518960E+003, 1.4668452E+000,-2.1121612E-003, 0.0000000E+000, 5.3194114E+002, 5.3520497E+002,-2.1149275E+002, 3.9322550E-001,-4.7024748E+000,-1.4688012E+000, 4.8916246E+002
 9.3000665E+002, 1.6943572E+004, 0.0000000E+000,-7.6895906E+003,-5.6657453E+003,-2.9943025E+003, 1.4415244E+000,-2.6478229E-004, 0.0000000E+000, 5.8510504E+002, 5.9537544E+002,-2.1060093E+002, 3.7612928E-001,-4.7136001E+000,-1.4626275E+000, 4.7590692E+002
 9.6000671E+002, 1.6775779E+004, 0.0000000E+000,-7.6203021E+003,-5.7043795E+003,-2.9731024E+003, 1.4465832E+000, 5.4074196E-004, 0.0000000E+000, 4.6915089E+002, 4.7944181E+002,-2.1009590E+002, 3.7320202E-001,-4.7630387E+000,-1.4559574E+000, 5.0293656E+002
 9.9001007E+002, 1.5509518E+004, 0.0000000E+000,-6.9692403E+003,-5.6973899E+003,-2.8622268E+003, 1.3505287E+000, 4.9212933E-004, 0.0000000E+000,-2.0423181E+001,-1.7987732E+001,-2.1081694E+002, 3.4354230E-001,-4.7836153E+000,-1.4489181E+000, 5.2755072E+002
 1.0200179E+003, 1.3753609E+004, 0.0000000E+000,-6.0488318E+003,-5.5591853E+003,-2.6110928E+003, 1.2296141E+000, 3.0440400E-004, 0.0000000E+000,-4.6963031E+002,-4.6427111E+002,-2.1138833E+002, 3.0615832E-001,-4.6768802E+000,-1.4425642E+000, 5.4277728E+002
 1.0500132E+003, 1.4050169E+004, 0.0000000E+000,-5.9257007E+003,-5.3830318E+003,-2.4594563E+003, 1.2515524E+000, 1.7006714E-004, 0.0000000E+000, 2.7907864E+002, 2.8323217E+002,-2.1167844E+002, 3.1249422E-001,-4.5040044E+000,-1.4355124E+000, 5.5127869E+002
 1.0800095E+003, 1.8328861E+004, 0.0000000E+000,-7.9620494E+003,-5.7402736E+003,-2.8867675E+003, 1.5607992E+000,-1.1205388E-006, 0.0000000E+000, 1.7275864E+003, 1.7413309E+003,-2.1014617E+002, 4.1210542E-001,-4.7111078E+000,-1.4293128E+000, 5.5122642E+002
 1.1100161E+003, 2.1251502E+004, 0.0000000E+000,-1.0136395E+004,-6.3281949E+003,-3.5107429E+003, 1.7493688E+000,-3.7685811E-004, 0.0000000E+000, 1.2746074E+003, 1.2779179E+003,-2.0708090E+002, 4.7122854E-001,-5.2620472E+000,-1.4221595E+000, 5.3237952E+002
 1.1400021E+003, 1.9074910E+004, 0.0000000E+000,-8.9774521E+003,-6.3449838E+003,-3.3930939E+003, 1.6128848E+000,-5.1398009E-005, 0.0000000E+000, 3.5494564E+002, 3.6099306E+002,-2.0685418E+002, 4.2414828E-001,-5.4535534E+000,-1.4143407E+000, 5.2979917E+002
 1.1700022E+003, 1.7488117E+004, 0.0000000E+000,-8.2179510E+003,-6.3469715E+003,-3.2618756E+003, 1.5034055E+000,-1.2076186E-004, 0.0000000E+000,-3.3819615E+002,-3.3717841E+002,-2.0708587E+002, 3.8763391E-001,-5.5294264E+000,-1.4062987E+000, 5.2375840E+002
 1.2000006E+003, 1.3861372E+004, 0.0000000E+000,-6.2638808E+003,-6.0361220E+003,-2.7600991E+003, 1.2344290E+000,-1.2154546E-004, 0.0000000E+000,-1.1934158E+003,-1.1974952E+003,-2.0862136E+002, 3.0705908E-001,-5.2765731E+000,-1.3982719E+000, 5.1767615E+002
 1.2300015E+003, 1.2369152E+004, 0.0000000E+000,-5.2999075E+003,-5.6157256E+003,-2.3396502E+003, 1.1229077E+000, 1.3484238E-004, 0.0000000E+000,-8.8962423E+002,-8.8500810E+002,-2.1012120E+002, 2.7447606E-001,-4.8684437E+000,-1.3912945E+000, 5.2441227E+002
 1.2600137E+003, 1.1000740E+004, 0.0000000E+000,-4.6602740E+003,-5.4208780E+003,-2.0906914E+003, 1.0100912E+000, 2.9170749E-004, 0.0000000E+000,-1.1722357E+003,-1.1700935E+003,-2.1238091E+002, 2.4428578E-001,-4.5612403E+000,-1.3841552E+000, 5.3900312E+002
 1.2900190E+003, 7.8436728E+003, 0.0000000E+000,-3.3000316E+003,-4.9894096E+003,-1.6564672E+003, 7.4139711E-001, 4.0183921E-004, 0.0000000E+000,-2.1130075E+003,-2.1014938E+003,-2.1424670E+002, 1.7446851E-001,-4.1169318E+000,-1.3777077E+000, 5.5909400E+002
 1.3200138E+003, 5.7511452E+003, 0.0000000E+000,-2.2607690E+003,-4.3011138E+003,-1.1366403E+003, 5.5156215E-001, 5.3232972E-004, 0.0000000E+000,-1.9559994E+003,-1.9468257E+003,-2.1550621E+002, 1.2801189E-001,-3.5399932E+000,-1.3700651E+000, 5.8570389E+002
 1.3500087E+003, 5.6317593E+003, 0.0000000E+000,-2.0365304E+003,-3.8749641E+003,-8.9852455E+002, 5.3995467E-001, 5.7146446E-004, 0.0000000E+000,-1.1873498E+003,-1.1777193E+003,-2.1717349E+002, 1.2521825E-001,-3.1196707E+000,-1.3624412E+000, 6.1426956E+002
 1.3800219E+003, 4.8905458E+003, 0.0000000E+000,-1.7112226E+003,-3.6131095E+003,-7.4786897E+002, 4.7073400E-001, 6.5573427E-004, 0.0000000E+000,-1.1935922E+003,-1.1811838E+003,-2.1915434E+002, 1.0871911E-001,-2.7922004E+000,-1.3551804E+000, 6.4707104E+002
 1.4100225E+003, 3.7312004E+003, 0.0000000E+000,-1.2538953E+003,-3.2390845E+003,-5.4959963E+002, 3.6146970E-001, 6.6691210E-004, 0.0000000E+000,-1.3230947E+003,-1.3110170E+003,-2.2089656E+002, 8.3038320E-002,-2.4420653E+000,-1.3477010E+000, 6.8041672E+002
 1.4400228E+003, 2.8966794E+003, 0.0000000E+000,-9.1188320E+002,-2.8480219E+003,-3.7418299E+002, 2.8163141E-001, 6.0153079E-004, 0.0000000E+000,-1.2475317E+003,-1.2371264E+003,-2.2233456E+002, 6.4412701E-002,-2.0878555E+000,-1.3399635E+000, 7.1049562E+002
 1.4700110E+003, 1.7435681E+003, 0.0000000E+000,-5.0444150E+002,-2.4623576E+003,-2.0782193E+002, 1.7007741E-001, 4.9856132E-004, 0.0000000E+000,-1.4375879E+003,-1.4308824E+003,-2.2298567E+002, 3.8559710E-002,-1.7724988E+000,-1.3319968E+000, 7.3542408E+002
 1.5000105E+003, 7.2762821E+002, 0.0000000E+000,-1.5656580E+002,-1.8943254E+003,-3.5217061E+001, 7.1981473E-002, 2.9832520E-004, 0.0000000E+000,-1.3649442E+003,-1.3584078E+003,-2.2063035E+002, 1.6133090E-002,-1.3852550E+000,-1.3247030E+000, 7.5034181E+002
 1.5300388E+003, 7.3425513E+002, 0.0000000E+000,-1.0743516E+002,-1.1685378E+003, 5.6900482E+001, 7.1348365E-002,-4.8797908E-002, 0.0000000E+000,-4.7418876E+002,-4.8479477E+002,-1.9275135E+002, 1.5999830E-002,-9.2088422E-001,-1.3161032E+000,-1.6854768E+003
 1.5600212E+003, 5.3994994E+002, 0.0000000E+000,-6.1576864E+001,-5.0669588E+002, 4.3051331E+001, 5.2099303E-002,-1.3406768E-001, 0.0000000E+000, 3.3707048E+001, 1.4646550E+001,-1.4560701E+002, 1.1648767E-002,-5.3219154E-001,-1.3128906E+000,-8.3884156E+003
 1.5900159E+003, 2.2468472E+002, 0.0000000E+000, 3.8644505E+000,-3.3528995E+002, 1.1158948E+001, 2.2296404E-002,-6.9637509E-002, 0.0000000E+000,-9.5518913E+001,-9.5629164E+001,-1.2898179E+002, 4.9629474E-003,-4.4899380E-001,-1.3161262E+000,-1.1872933E+004
 1.6200226E+003, 2.2006951E+002, 0.0000000E+000, 1.6137639E+000,-3.2307738E+002,-3.4567809E+000, 2.1966381E-002,-2.1562724E-002, 0.0000000E+000,-1.1043842E+002,-1.0485048E+002,-1.2584657E+002, 4.8888388E-003,-4.3791107E-001,-1.3191121E+000,-1.2952141E+004
 1.6500294E+003, 2.2002689E+002, 0.0000000E+000, 1.4228852E+000,-3.4677650E+002,-6.9363467E+000, 2.1970893E-002,-9.3955731E-003, 0.0000000E+000,-1.3780623E+002,-1.3225050E+002,-1.2559134E+002, 4.8888386E-003,-4.0839259E-001,-1.3214728E+000,-1.3422317E+004
 1.6800361E+003, 2.2020017E+002, 0.0000000E+000, 3.0387732E+000,-3.7720580E+002, 9.1645119E-001, 2.1964797E-002,-4.5385850E-003, 0.0000000E+000,-1.5852573E+002,-1.5303298E+002,-1.2499549E+002, 4.8888384E-003,-3.6108134E-001,-1.3235523E+000,-1.3649444E+004
 1.7100430E+003, 2.2009109E+002, 0.0000000E+000, 5.5955520E+000,-3.7733529E+002, 1.2245195E+001, 2.1970551E-002,-2.6691831E-003, 0.0000000E+000,-1.4484207E+002,-1.3938415E+002,-1.2491237E+002, 4.8888382E-003,-3.2955575E-001,-1.3252076E+000,-1.3782982E+004
 1.7400055E+003, 2.1999987E+002, 0.0000000E+000, 6.6737284E+000,-3.6200163E+002, 2.3135103E+001, 2.1964624E-002,-1.5195631E-003, 0.0000000E+000,-1.1772756E+002,-1.1217249E+002,-1.2514339E+002, 4.8888382E-003,-2.9731198E-001,-1.3266164E+000,-1.3858898E+004
 1.7700079E+003, 2.2017013E+002, 0.0000000E+000, 6.7267880E+000,-3.5315502E+002, 3.2404794E+001, 2.1969052E-002,-9.7153418E-004, 0.0000000E+000,-9.9330360E+001,-9.3832306E+001,-1.2531331E+002, 4.8888382E-003,-2.6515401E-001,-1.3278796E+000,-1.3907498E+004
 1.8000049E+003, 2.2000500E+002, 0.0000000E+000, 6.0910037E+000,-3.4401347E+002, 3.8178241E+001, 2.1965944E-002,-6.8874698E-004, 0.0000000E+000,-8.5106654E+001,-7.9717944E+001,-1.2593306E+002, 4.8888381E-003,-2.3142835E-001,-1.3288902E+000,-1.3941925E+004
 1.8300317E+003, 2.2028243E+002, 0.0000000E+000, 4.7389439E+000,-3.2917507E+002, 4.0865377E+001, 2.1967540E-002,-5.0464430E-004, 0.0000000E+000,-6.8606353E+001,-6.3266859E+001,-1.2559695E+002, 4.8888381E-003,-2.0035331E-001,-1.3297683E+000,-1.3967193E+004
 1.8600367E+003, 2.2014455E+002, 0.0000000E+000, 2.6508421E+000,-3.1606650E+002, 4.2392868E+001, 2.1965849E-002,-3.9839662E-004, 0.0000000E+000,-5.6035903E+001,-5.0856669E+001,-1.2538639E+002, 4.8888381E-003,-1.7475738E-001,-1.3305639E+000,-1.3987130E+004
 1.8900419E+003, 2.2014102E+002, 0.0000000E+000, 5.1730852E-001,-3.0975219E+002, 4.1013823E+001, 2.1968710E-002,-2.8579218E-004, 0.0000000E+000,-5.3173529E+001,-4.8058359E+001,-1.2546798E+002, 4.8888381E-003,-1.5852674E-001,-1.3312168E+000,-1.4001426E+004
 1.9200040E+003, 2.2017914E+002, 0.0000000E+000,-1.5847520E+000,-3.0364184E+002, 4.1187811E+001, 2.1960919E-002,-1.7678094E-004, 0.0000000E+000,-4.8888459E+001,-4.3837856E+001,-1.2533887E+002, 4.8888381E-003,-1.4549320E-001,-1.3318234E+000,-1.4010255E+004
 1.9500092E+003, 2.2013236E+002, 0.0000000E+000,-3.6438046E+000,-2.9711437E+002, 4.0377392E+001, 2.1967751E-002,-1.3569581E-004, 0.0000000E+000,-4.5179374E+001,-4.0226585E+001,-1.2545265E+002, 4.8888380E-003,-1.3446532E-001,-1.3322533E+000,-1.4017041E+004
 1.9800142E+003, 2.2015272E+002, 0.0000000E+000,-5.7309372E+000,-2.9338861E+002, 3.7933950E+001, 2.1966591E-002,-1.4227783E-004, 0.0000000E+000,-4.5870442E+001,-4.1011057E+001,-1.2566826E+002, 4.8888380E-003,-1.2532132E-001,-1.3326565E+000,-1.4024144E+004
 2.0100193E+003, 2.2010830E+002, 0.0000000E+000,-7.3581714E+000,-2.9894252E+002, 3.6582849E+001, 2.1967433E-002,-6.0301362E-005, 0.0000000E+000,-5.4406272E+001,-4.9587628E+001,-1.2925770E+002, 4.8888379E-003,-1.1969549E-001,-1.3329293E+000,-1.4027173E+004
 2.0400277E+003, 2.1826325E+002, 0.0000000E+000,-7.6847779E+000,-3.2989614E+002, 3.4712173E+001, 2.1972346E-002, 2.2853639E-004, 0.0000000E+000,-9.3711666E+001,-8.4583298E+001,-1.4734758E+002, 4.8888376E-003,-1.2749565E-001,-1.3332453E+000,-1.4015759E+004
 2.0700061E+003, 2.1978093E+002, 0.0000000E+000,-6.6013239E+000,-3.6780267E+002, 4.1036640E+001, 2.1971954E-002, 3.0291346E-004, 0.0000000E+000,-1.1946858E+002,-1.1356415E+002,-1.7113127E+002, 4.8888373E-003,-1.3796531E-001,-1.3333605E+000,-1.4000619E+004
 2.1000259E+003, 2.2001986E+002, 0.0000000E+000,-4.5631070E+000,-3.7483022E+002, 4.8839764E+001, 2.1975594E-002, 1.9124485E-004, 0.0000000E+000,-1.1655971E+002,-1.1051153E+002,-1.8220962E+002, 4.8888372E-003,-1.3495425E-001,-1.3335083E+000,-1.3991045E+004
 2.1300112E+003, 2.2002779E+002, 0.0000000E+000,-2.4804970E+000,-3.7866708E+002, 5.6484214E+001, 2.1972514E-002, 1.0535620E-004, 0.0000000E+000,-1.1072465E+002,-1.0461349E+002,-1.8848881E+002, 4.8888371E-003,-1.2844519E-001,-1.3336450E+000,-1.3985780E+004
 2.1600242E+003, 2.2004641E+002, 0.0000000E+000,-1.0596850E+000,-3.6829612E+002, 6.1921151E+001, 2.1968730E-002, 6.1217002E-005, 0.0000000E+000,-9.3428636E+001,-8.7366212E+001,-1.8899754E+002, 4.8888372E-003,-1.1967869E-001,-1.3337296E+000,-1.3982716E+004
 2.1900105E+003, 2.1998983E+002, 0.0000000E+000,-3.6809360E-001,-3.5379445E+002, 6.5993888E+001, 2.1974316E-002, 4.1229917E-005, 0.0000000E+000,-7.4144386E+001,-6.8156802E+001,-1.8881382E+002, 4.8888372E-003,-1.1051258E-001,-1.3338201E+000,-1.3980655E+004
 2.2200000E+003, 2.1998486E+002, 0.0000000E+000,-2.2906502E-001,-3.3875720E+002, 6.7280132E+001, 2.1972143E-002, 3.4231947E-005, 0.0000000E+000,-5.7679425E+001,-5.1699261E+001,-1.8882625E+002, 4.8888372E-003,-1.0186913E-001,-1.3338628E+000,-1.3978944E+004
