s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0000311E+002, 9.8960451E+003, 0.0000000E+000,-4.0173774E+003,-3.2754322E+003,-1.8916896E+003, 9.0699728E-001, 1.5856635E-003, 0.0000000E+000, 6.9858657E+002, 7.1245460E+002, 1.5345256E+001, 2.2110372E-001,-2.6596559E+000,-1.6004956E+000, 8.5293993E+002
 3.3001889E+002, 1.1371741E+004, 0.0000000E+000,-4.7531970E+003,-3.6140077E+003,-2.1591166E+003, 1.0224285E+000, 2.1964238E-003, 0.0000000E+000, 8.3606065E+002, 8.4644419E+002, 1.6423553E+001, 2.5322141E-001,-2.9194101E+000,-1.5936228E+000, 9.6280920E+002
 3.6001309E+002, 1.2107149E+004, 0.0000000E+000,-5.2385507E+003,-3.8320878E+003,-2.3554233E+003, 1.0813820E+000, 2.9072992E-003, 0.0000000E+000, 6.6972702E+002, 6.8217142E+002, 1.7368252E+001, 2.6978457E-001,-3.1433713E+000,-1.5874722E+000, 1.1081692E+003
 3.9001495E+002, 1.2991828E+004, 0.0000000E+000,-5.7703694E+003,-4.0217640E+003,-2.5223086E+003, 1.1422430E+000, 3.5816485E-003, 0.0000000E+000, 6.6552443E+002, 6.7853209E+002, 1.9348535E+001, 2.8968796E-001,-3.3765011E+000,-1.5813184E+000, 1.2872647E+003
 4.2001566E+002, 1.3428673E+004, 0.0000000E+000,-6.1342971E+003,-4.2014517E+003,-2.6385259E+003, 1.1675714E+000, 3.1215405E-003, 0.0000000E+000, 4.4569157E+002, 4.5556938E+002, 2.1388671E+001, 2.9889525E-001,-3.6039898E+000,-1.5753129E+000, 1.4433513E+003
 4.5001004E+002, 1.3291327E+004, 0.0000000E+000,-6.1272239E+003,-4.2634033E+003,-2.6477874E+003, 1.1550507E+000, 2.9053629E-003, 0.0000000E+000, 2.3988115E+002, 2.5407055E+002, 2.0984325E+001, 2.9508623E-001,-3.7384983E+000,-1.5701415E+000, 1.5886158E+003
 4.8000745E+002, 1.3692984E+004, 0.0000000E+000,-6.3085396E+003,-4.3353123E+003,-2.6995536E+003, 1.1916292E+000, 1.4442768E-003, 0.0000000E+000, 3.4266042E+002, 3.5077174E+002, 1.9684444E+001, 3.0552401E-001,-3.8341782E+000,-1.5645643E+000, 1.6608682E+003
 5.1001160E+002, 1.4069936E+004, 0.0000000E+000,-6.5282645E+003,-4.3675076E+003,-2.7369043E+003, 1.2100433E+000, 7.8691575E-004, 0.0000000E+000, 4.2150814E+002, 4.3847074E+002, 1.9738615E+001, 3.1401815E-001,-3.8698732E+000,-1.5592072E+000, 1.7001843E+003
 5.4001794E+002, 1.4364263E+004, 0.0000000E+000,-6.7309374E+003,-4.4358471E+003,-2.7885538E+003, 1.2298369E+000, 2.1605291E-003, 0.0000000E+000, 3.9415883E+002, 4.1015623E+002, 2.0177081E+001, 3.1907368E-001,-3.9396683E+000,-1.5532636E+000, 1.8082499E+003
 5.7000793E+002, 1.2334123E+004, 0.0000000E+000,-5.8475655E+003,-4.4088244E+003,-2.6082505E+003, 1.0849920E+000, 2.5026355E-003, 0.0000000E+000,-5.4285775E+002,-5.2942969E+002, 1.8339914E+001, 2.7361403E-001,-3.9083289E+000,-1.5471431E+000, 1.9333322E+003
 6.0000250E+002, 9.9083487E+003, 0.0000000E+000,-4.5616239E+003,-4.0653897E+003,-2.1909198E+003, 9.0263814E-001, 2.5442049E-003, 0.0000000E+000,-9.2014609E+002,-9.0867941E+002, 1.7944324E+001, 2.2018706E-001,-3.6103306E+000,-1.5410446E+000, 2.0605258E+003
 6.3001770E+002, 9.7205313E+003, 0.0000000E+000,-4.2508939E+003,-3.8623489E+003,-2.0025176E+003, 8.9531463E-001, 2.1092968E-003, 0.0000000E+000,-4.0829904E+002,-3.9433170E+002, 1.8711257E+001, 2.1724077E-001,-3.3555084E+000,-1.5350867E+000, 2.1660690E+003
 6.6001324E+002, 1.0148895E+004, 0.0000000E+000,-4.3892847E+003,-3.8097986E+003,-1.9859467E+003, 9.2879986E-001, 1.3952541E-003, 0.0000000E+000,-4.7027440E+001,-3.5204511E+001, 1.9294407E+001, 2.2675464E-001,-3.2434289E+000,-1.5284954E+000, 2.2358328E+003
 6.9000433E+002, 1.0600204E+004, 0.0000000E+000,-4.5767077E+003,-3.8887101E+003,-2.0494083E+003, 9.6262300E-001, 8.7511934E-004, 0.0000000E+000, 7.5692743E+001, 8.6341325E+001, 1.9209224E+001, 2.3652610E-001,-3.2925983E+000,-1.5216080E+000, 2.2795881E+003
 7.2000238E+002, 1.0780413E+004, 0.0000000E+000,-4.6700772E+003,-3.9458749E+003,-2.0690593E+003, 9.7407853E-001, 1.2798537E-003, 0.0000000E+000, 7.7250561E+001, 9.6376528E+001, 1.7844031E+001, 2.4059596E-001,-3.3381581E+000,-1.5152561E+000, 2.3435663E+003
 7.5000854E+002, 1.1571054E+004, 0.0000000E+000,-5.0131798E+003,-4.1666861E+003,-2.1636424E+003, 1.0343055E+000, 1.6976614E-003, 0.0000000E+000, 2.1343404E+002, 2.2858149E+002, 1.7752617E+001, 2.5820138E-001,-3.5146848E+000,-1.5080866E+000, 2.4284627E+003
 7.8000775E+002, 1.1678961E+004, 0.0000000E+000,-5.1292317E+003,-4.5084399E+003,-2.1856318E+003, 1.0367894E+000, 2.3669578E-003, 0.0000000E+000,-1.5679456E+002,-1.4330294E+002, 2.1223508E+001, 2.5997423E-001,-3.8331385E+000,-1.5009351E+000, 2.5468078E+003
 8.1001355E+002, 1.1101326E+004, 0.0000000E+000,-4.8275642E+003,-4.7597775E+003,-2.0733743E+003, 9.9807003E-001, 2.0131234E-003, 0.0000000E+000,-5.7960831E+002,-5.5838945E+002, 2.0745112E+001, 2.4752961E-001,-4.1019328E+000,-1.4944744E+000, 2.6475023E+003
 8.4000031E+002, 1.1139075E+004, 0.0000000E+000,-4.7418929E+003,-4.9642140E+003,-1.9785207E+003, 1.0013349E+000, 1.7468533E-003, 0.0000000E+000,-5.6144571E+002,-5.4454963E+002, 1.8811859E+001, 2.4842626E-001,-4.3171026E+000,-1.4869757E+000, 2.7347997E+003
 8.7000830E+002, 1.0690605E+004, 0.0000000E+000,-4.4956828E+003,-5.0120062E+003,-1.8708748E+003, 9.6204070E-001, 2.1008715E-003, 0.0000000E+000,-7.0208826E+002,-6.8699446E+002, 1.8663318E+001, 2.3794247E-001,-4.3945410E+000,-1.4794779E+000, 2.8398804E+003
 9.0002063E+002, 9.9862223E+003, 0.0000000E+000,-4.1433056E+003,-4.9568050E+003,-1.7351162E+003, 9.0579622E-001, 2.5209912E-003, 0.0000000E+000,-8.5920286E+002,-8.4809619E+002, 2.2093529E+001, 2.2175579E-001,-4.3312540E+000,-1.4719503E+000, 2.9659922E+003
 9.3000317E+002, 7.3377035E+003, 0.0000000E+000,-2.9889781E+003,-4.6123424E+003,-1.3701088E+003, 6.8862218E-001, 2.0864508E-003, 0.0000000E+000,-1.6500620E+003,-1.6330350E+003, 1.9777040E+001, 1.6308527E-001,-4.0714047E+000,-1.4650524E+000, 3.0702520E+003
 9.6001434E+002, 6.7979761E+003, 0.0000000E+000,-2.5267111E+003,-4.1424875E+003,-1.0821576E+003, 6.4450453E-001, 2.1852575E-003, 0.0000000E+000,-9.6786461E+002,-9.5273339E+002, 1.7183498E+001, 1.5177876E-001,-3.6432495E+000,-1.4577925E+000, 3.1795661E+003
 9.9001123E+002, 8.4972018E+003, 0.0000000E+000,-3.0326719E+003,-4.1357144E+003,-1.1774464E+003, 7.9216188E-001, 1.9413395E-003, 0.0000000E+000, 1.4084065E+002, 1.5216326E+002, 1.7074822E+001, 1.8988783E-001,-3.4753594E+000,-1.4502951E+000, 3.2766275E+003
 1.0200138E+003, 1.1090747E+004, 0.0000000E+000,-4.0778020E+003,-4.5645275E+003,-1.5098313E+003, 1.0008196E+000, 2.2830260E-003, 0.0000000E+000, 9.2015243E+002, 9.3958894E+002, 1.9959892E+001, 2.4839010E-001,-3.6434121E+000,-1.4436970E+000, 3.3907762E+003
 1.0500000E+003, 1.4018451E+004, 0.0000000E+000,-5.5782210E+003,-5.0834385E+003,-1.9388748E+003, 1.2130926E+000, 2.9514330E-003, 0.0000000E+000, 1.3967300E+003, 1.4191328E+003, 2.4510467E+001, 3.1360131E-001,-3.9794858E+000,-1.4370422E+000, 3.5382772E+003
 1.0800140E+003, 1.6089269E+004, 0.0000000E+000,-6.9063358E+003,-5.6159297E+003,-2.3477943E+003, 1.3645342E+000, 2.7105750E-003, 0.0000000E+000, 1.2054132E+003, 1.2205761E+003, 2.6581040E+001, 3.5819434E-001,-4.4209669E+000,-1.4299997E+000, 3.6738797E+003
 1.1100109E+003, 1.6770433E+004, 0.0000000E+000,-7.5727289E+003,-5.8945883E+003,-2.5264530E+003, 1.4018145E+000, 2.5475892E-003, 0.0000000E+000, 7.6529525E+002, 7.7806687E+002, 2.7744109E+001, 3.7344827E-001,-4.7047893E+000,-1.4232592E+000, 3.8012777E+003
 1.1400123E+003, 1.4980859E+004, 0.0000000E+000,-6.7922859E+003,-5.9566484E+003,-2.3898354E+003, 1.2780020E+000, 2.6949545E-003, 0.0000000E+000,-1.7897645E+002,-1.5663049E+002, 2.7895409E+001, 3.3332976E-001,-4.8849249E+000,-1.4172606E+000, 3.9360251E+003
 1.1700081E+003, 1.5164421E+004, 0.0000000E+000,-6.7411782E+003,-5.9427323E+003,-2.3532876E+003, 1.2950044E+000, 2.5358984E-003, 0.0000000E+000, 1.1259296E+002, 1.2852044E+002, 2.7490226E+001, 3.3763834E-001,-4.8792661E+000,-1.4108176E+000, 4.0628070E+003
 1.2000090E+003, 1.5322994E+004, 0.0000000E+000,-6.8589859E+003,-5.9980030E+003,-2.3714932E+003, 1.2961574E+000, 2.6628178E-003, 0.0000000E+000, 7.7557309E+001, 9.5811239E+001, 2.6968759E+001, 3.4068078E-001,-4.9025393E+000,-1.4043006E+000, 4.1959623E+003
 1.2300055E+003, 1.4084115E+004, 0.0000000E+000,-6.2203312E+003,-5.9735475E+003,-2.2200976E+003, 1.2140825E+000, 3.1014175E-003, 0.0000000E+000,-3.5030719E+002,-3.2864436E+002, 2.7902960E+001, 3.1387863E-001,-4.8682610E+000,-1.3983830E+000, 4.3510201E+003
 1.2600100E+003, 1.4078795E+004, 0.0000000E+000,-6.0778174E+003,-5.9058040E+003,-2.1610926E+003, 1.2124271E+000, 3.0913027E-003, 0.0000000E+000,-8.7412451E+001,-6.4703803E+001, 2.8516932E+001, 3.1386606E-001,-4.7451192E+000,-1.3920486E+000, 4.5056038E+003
 1.2900018E+003, 1.3328906E+004, 0.0000000E+000,-5.7284541E+003,-5.8377128E+003,-2.0742584E+003, 1.1569598E+000, 3.6886882E-003, 0.0000000E+000,-3.3001217E+002,-3.1035864E+002, 2.8594899E+001, 2.9591185E-001,-4.6340604E+000,-1.3855277E+000, 4.6900164E+003
 1.3200077E+003, 1.1839213E+004, 0.0000000E+000,-4.9216460E+003,-5.5930197E+003,-1.8435994E+003, 1.0496015E+000, 3.4621644E-003, 0.0000000E+000,-5.3677611E+002,-5.1799942E+002, 2.8004949E+001, 2.6372214E-001,-4.3863361E+000,-1.3788323E+000, 4.8631505E+003
 1.3500164E+003, 1.3572885E+004, 0.0000000E+000,-5.5866356E+003,-5.6039474E+003,-1.9291666E+003, 1.1827071E+000, 3.3730470E-003, 0.0000000E+000, 4.3491402E+002, 4.5432101E+002, 2.7428156E+001, 3.0299321E-001,-4.2998299E+000,-1.3724911E+000, 5.0318769E+003
 1.3800133E+003, 1.4503949E+004, 0.0000000E+000,-6.1776235E+003,-5.8016557E+003,-2.1108216E+003, 1.2480392E+000, 2.8627880E-003, 0.0000000E+000, 3.8664016E+002, 4.1509909E+002, 2.7462004E+001, 3.2328040E-001,-4.4232502E+000,-1.3664082E+000, 5.1749981E+003
 1.4100125E+003, 1.3305357E+004, 0.0000000E+000,-5.7107149E+003,-5.8203756E+003,-2.0252914E+003, 1.1619194E+000, 4.0294512E-003, 0.0000000E+000,-2.7456433E+002,-2.4985847E+002, 2.8261080E+001, 2.9653218E-001,-4.4445088E+000,-1.3594274E+000, 5.3764746E+003
 1.4400002E+003, 1.1711828E+004, 0.0000000E+000,-4.9111359E+003,-5.5694175E+003,-1.8205348E+003, 1.0407063E+000, 3.8928803E-003, 0.0000000E+000,-6.0479029E+002,-5.8821589E+002, 2.8122080E+001, 2.6008707E-001,-4.2275532E+000,-1.3516836E+000, 5.5710398E+003
 1.4700145E+003, 1.0439027E+004, 0.0000000E+000,-4.2221081E+003,-5.3226113E+003,-1.6145375E+003, 9.4674891E-001, 3.7338040E-003, 0.0000000E+000,-7.3491378E+002,-7.1927950E+002, 2.5254184E+001, 2.3205879E-001,-3.9863546E+000,-1.3444045E+000, 5.7578352E+003
 1.5000039E+003, 9.2906493E+003, 0.0000000E+000,-3.6151017E+003,-5.0435588E+003,-1.4067945E+003, 8.5276856E-001, 4.1641349E-003, 0.0000000E+000,-7.9384167E+002,-7.7394880E+002, 2.6685765E+001, 2.0671301E-001,-3.6919471E+000,-1.3374228E+000, 5.9659907E+003
 1.5300056E+003, 7.3841144E+003, 0.0000000E+000,-2.7446563E+003,-4.6326882E+003,-1.1243676E+003, 6.9205180E-001, 3.0646965E-003, 0.0000000E+000,-1.1319723E+003,-1.1169026E+003, 2.4617081E+001, 1.6427654E-001,-3.3129802E+000,-1.3304308E+000, 6.1192716E+003
 1.5600143E+003, 6.4936534E+003, 0.0000000E+000,-2.2494631E+003,-4.1810989E+003,-8.9562868E+002, 6.1421560E-001, 1.8693004E-003, 0.0000000E+000,-8.4376208E+002,-8.3192131E+002, 2.2838615E+001, 1.4436114E-001,-2.8848626E+000,-1.3234771E+000, 6.2127629E+003
 1.5900129E+003, 5.5000041E+003, 0.0000000E+000,-1.7991879E+003,-3.8500505E+003,-7.0062184E+002, 5.2508123E-001, 1.9090237E-003, 0.0000000E+000,-8.6087742E+002,-8.4932921E+002, 2.2065572E+001, 1.2242037E-001,-2.5656939E+000,-1.3168261E+000, 6.3082135E+003
 1.6200126E+003, 4.8642870E+003, 0.0000000E+000,-1.5138624E+003,-3.5342471E+003,-5.6466156E+002, 4.6547423E-001, 2.2114597E-003, 0.0000000E+000,-7.5824353E+002,-7.4801627E+002, 1.9955296E+001, 1.0799632E-001,-2.2560508E+000,-1.3102159E+000, 6.4187983E+003
 1.6500253E+003, 1.9332206E+003, 0.0000000E+000,-5.0955906E+002,-2.9103478E+003,-2.7054264E+002, 1.8805744E-001, 1.1256667E-003, 0.0000000E+000,-1.7615729E+003,-1.7570397E+003, 1.5873683E+001, 4.2718772E-002,-1.8115072E+000,-1.3034486E+000, 6.4751309E+003
 1.6800111E+003, 1.3421229E+003, 0.0000000E+000,-1.9184318E+002,-2.1521385E+003, 7.1690059E+000, 1.3175921E-001, 4.6479599E-004, 0.0000000E+000,-9.9757206E+002,-9.9455756E+002, 1.2260040E+001, 2.9777204E-002,-1.2880247E+000,-1.2970749E+000, 6.4983662E+003
 1.7100048E+003, 1.3408289E+003, 0.0000000E+000,-1.4636389E+002,-1.8308603E+003, 8.8420143E+001, 1.3181840E-001, 3.4669798E-004, 0.0000000E+000,-5.4997891E+002,-5.4784300E+002, 1.1436237E+001, 2.9777206E-002,-9.9197847E-001,-1.2913626E+000, 6.5156983E+003
 1.7400144E+003, 1.3413181E+003, 0.0000000E+000,-1.3764676E+002,-1.6702099E+003, 1.1930034E+002, 1.3176223E-001, 3.2950812E-004, 0.0000000E+000,-3.5004355E+002,-3.4710617E+002, 9.2781110E+000, 2.9777357E-002,-8.1329399E-001,-1.2862846E+000, 6.5321809E+003
 1.7700239E+003, 1.3412312E+003, 0.0000000E+000,-1.3844407E+002,-1.5612594E+003, 1.2585004E+002, 1.3186429E-001, 3.6274300E-004, 0.0000000E+000,-2.3414913E+002,-2.3249007E+002, 9.7352936E+000, 2.9777416E-002,-7.0869574E-001,-1.2817016E+000, 6.5503277E+003
 1.8000237E+003, 1.3410229E+003, 0.0000000E+000,-1.4515205E+002,-1.4851772E+003, 1.3013039E+002, 1.3208419E-001, 2.0312969E-004, 0.0000000E+000,-1.6128858E+002,-1.5904374E+002, 8.8573741E+000, 2.9777449E-002,-6.3540510E-001,-1.2777893E+000, 6.5604889E+003
 1.8100000E+003, 1.3395507E+003, 0.0000000E+000,-1.4395563E+002,-1.4541939E+003, 1.2889874E+002, 1.3220239E-001, 7.6744178E-005, 0.0000000E+000,-1.3236047E+002,-1.2956777E+002, 9.0023783E+000, 2.9777462E-002,-5.9905533E-001,-1.2765813E+000, 6.5617656E+003
