s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000305E+002, 1.0264805E+004, 0.0000000E+000,-3.9993983E+003,-5.0103148E+003,-1.9570088E+003, 9.5111394E-001, 9.0717110E-004, 0.0000000E+000,-7.0863403E+002,-7.0096497E+002,-1.7635614E+002, 2.2870219E-001,-4.5927717E+000,-1.6074117E+000, 8.8968510E+002
 3.0000940E+002, 9.5570374E+003, 0.0000000E+000,-3.6943639E+003,-4.8411073E+003,-1.8216615E+003, 8.9280372E-001, 6.8256324E-004, 0.0000000E+000,-8.1121350E+002,-7.9920191E+002,-1.7665301E+002, 2.1341986E-001,-4.1906419E+000,-1.6025733E+000, 9.2382397E+002
 3.3001492E+002, 1.0084305E+004, 0.0000000E+000,-3.8273393E+003,-4.7483550E+003,-1.7892106E+003, 9.3298763E-001, 6.1854832E-004, 0.0000000E+000,-2.8971500E+002,-2.7966647E+002,-1.7764008E+002, 2.2454732E-001,-3.9512464E+000,-1.5964673E+000, 9.5475532E+002
 3.6000961E+002, 9.7900756E+003, 0.0000000E+000,-3.7931738E+003,-4.7414244E+003,-1.8056066E+003, 9.0540321E-001, 8.2999662E-004, 0.0000000E+000,-5.5969388E+002,-5.4922302E+002,-1.7751838E+002, 2.1799267E-001,-3.8359080E+000,-1.5900337E+000, 9.9624316E+002
 3.9000128E+002, 9.1220768E+003, 0.0000000E+000,-3.4801863E+003,-4.5923816E+003,-1.6794914E+003, 8.4913352E-001, 1.1025706E-003, 0.0000000E+000,-6.4227865E+002,-6.2913227E+002,-1.7694231E+002, 2.0332604E-001,-3.6765902E+000,-1.5837916E+000, 1.0513561E+003
 4.2000330E+002, 8.6016875E+003, 0.0000000E+000,-3.2388844E+003,-4.4386029E+003,-1.5683394E+003, 8.0379334E-001, 1.2009842E-003, 0.0000000E+000,-6.6149965E+002,-6.4333431E+002,-1.7730001E+002, 1.9181159E-001,-3.5060238E+000,-1.5776087E+000, 1.1114083E+003
 4.5000476E+002, 8.5815828E+003, 0.0000000E+000,-3.1294108E+003,-4.2305440E+003,-1.4652794E+003, 8.0373448E-001, 1.1983522E-003, 0.0000000E+000,-2.5900663E+002,-2.4284652E+002,-1.7737888E+002, 1.9180191E-001,-3.2851578E+000,-1.5708254E+000, 1.1713342E+003
 4.8001315E+002, 9.4908585E+003, 0.0000000E+000,-3.4568578E+003,-4.3185397E+003,-1.5574468E+003, 8.7475917E-001, 1.1702123E-003, 0.0000000E+000, 1.4252429E+002, 1.5889018E+002,-1.7631019E+002, 2.1152792E-001,-3.2617991E+000,-1.5636966E+000, 1.2298541E+003
 5.1000848E+002, 1.0397592E+004, 0.0000000E+000,-3.8129533E+003,-4.4648751E+003,-1.6833752E+003, 9.5306971E-001, 1.6457110E-003, 0.0000000E+000, 4.1936583E+002, 4.3734319E+002,-1.7810802E+002, 2.3187019E-001,-3.2811893E+000,-1.5566929E+000, 1.3121359E+003
 5.4000507E+002, 1.1477938E+004, 0.0000000E+000,-4.2782461E+003,-4.7234699E+003,-1.8692343E+003, 1.0361585E+000, 1.1844500E-003, 0.0000000E+000, 5.9040523E+002, 6.0802539E+002,-1.7865437E+002, 2.5606732E-001,-3.4202414E+000,-1.5501322E+000, 1.3713592E+003
 5.7001178E+002, 1.3153573E+004, 0.0000000E+000,-5.0136519E+003,-5.0226927E+003,-2.0785270E+003, 1.1678229E+000, 7.5532164E-004, 0.0000000E+000, 1.0236776E+003, 1.0398704E+003,-1.7694865E+002, 2.9403618E-001,-3.6360297E+000,-1.5430410E+000, 1.4091316E+003
 6.0000989E+002, 1.4333647E+004, 0.0000000E+000,-5.7272410E+003,-5.4250697E+003,-2.3631459E+003, 1.2491360E+000, 1.4307317E-003, 0.0000000E+000, 7.9930697E+002, 8.1944048E+002,-1.7613474E+002, 3.1884346E-001,-3.9640100E+000,-1.5366989E+000, 1.4806423E+003
 6.3000702E+002, 1.3470352E+004, 0.0000000E+000,-5.4797992E+003,-5.5676403E+003,-2.3542876E+003, 1.1857275E+000, 1.9807062E-003, 0.0000000E+000, 4.9558587E+001, 6.9812578E+001,-1.7557505E+002, 3.0029526E-001,-4.1349517E+000,-1.5302602E+000, 1.5796910E+003
 6.6000555E+002, 1.1914827E+004, 0.0000000E+000,-4.8158779E+003,-5.4457410E+003,-2.1737224E+003, 1.0650126E+000, 1.3930313E-003, 0.0000000E+000,-5.3464521E+002,-5.1944802E+002,-1.7487591E+002, 2.6375304E-001,-4.1074013E+000,-1.5232570E+000, 1.6493410E+003
 6.9001892E+002, 1.0363172E+004, 0.0000000E+000,-4.0789144E+003,-5.1254867E+003,-1.8883877E+003, 9.4963953E-001, 1.4835824E-003, 0.0000000E+000,-7.5018091E+002,-7.2866541E+002,-1.7440274E+002, 2.3096261E-001,-3.8673443E+000,-1.5166315E+000, 1.7235534E+003
 7.2000555E+002, 9.9152290E+003, 0.0000000E+000,-3.7749781E+003,-4.8961827E+003,-1.7299702E+003, 9.1581790E-001, 1.5688923E-003, 0.0000000E+000,-5.0573732E+002,-4.8498461E+002,-1.7428404E+002, 2.2184818E-001,-3.6386758E+000,-1.5100714E+000, 1.8019682E+003
 7.5001196E+002, 1.0621526E+004, 0.0000000E+000,-3.9535633E+003,-4.8350763E+003,-1.7316280E+003, 9.7164123E-001, 1.7573465E-003, 0.0000000E+000, 8.6775540E+001, 1.0223230E+002,-1.7644212E+002, 2.3675363E-001,-3.5274809E+000,-1.5022439E+000, 1.8898544E+003
 7.8000781E+002, 1.2075653E+004, 0.0000000E+000,-4.5463411E+003,-5.0197761E+003,-1.8864573E+003, 1.0853972E+000, 1.9163167E-003, 0.0000000E+000, 6.0315406E+002, 6.2416577E+002,-1.7788147E+002, 2.6914370E-001,-3.6082821E+000,-1.4949345E+000, 1.9856583E+003
 8.1001117E+002, 1.2924044E+004, 0.0000000E+000,-5.0199557E+003,-5.2956053E+003,-2.0906054E+003, 1.1492535E+000, 1.4861408E-003, 0.0000000E+000, 5.0251743E+002, 5.1902830E+002,-1.7771795E+002, 2.8839898E-001,-3.7971712E+000,-1.4873460E+000, 2.0599939E+003
 8.4001221E+002, 1.2411041E+004, 0.0000000E+000,-4.8706099E+003,-5.3588411E+003,-2.0871254E+003, 1.1054117E+000, 9.7397200E-004, 0.0000000E+000, 8.0650966E+001, 9.5570959E+001,-1.7744819E+002, 2.7582300E-001,-3.8766893E+000,-1.4801431E+000, 2.1086985E+003
 8.7000342E+002, 1.1253674E+004, 0.0000000E+000,-4.4054396E+003,-5.2644880E+003,-1.9516107E+003, 1.0153194E+000, 5.5672541E-004, 0.0000000E+000,-3.8095482E+002,-3.6684841E+002,-1.7733364E+002, 2.5004813E-001,-3.8198541E+000,-1.4736510E+000, 2.1365283E+003
 9.0001666E+002, 1.0213002E+004, 0.0000000E+000,-3.9046880E+003,-5.0624932E+003,-1.7778812E+003, 9.3674039E-001, 1.0080608E-003, 0.0000000E+000,-5.4940482E+002,-5.3112264E+002,-1.7626484E+002, 2.2696738E-001,-3.6728360E+000,-1.4675155E+000, 2.1869469E+003
 9.3000739E+002, 1.0160105E+004, 0.0000000E+000,-3.7888421E+003,-4.8935418E+003,-1.6582734E+003, 9.3446534E-001, 8.7630631E-004, 0.0000000E+000,-1.9639729E+002,-1.7961718E+002,-1.7704634E+002, 2.2686387E-001,-3.5240639E+000,-1.4610862E+000, 2.2307585E+003
 9.6000818E+002, 1.1565203E+004, 0.0000000E+000,-4.2885653E+003,-5.0090660E+003,-1.7780203E+003, 1.0448159E+000, 7.3995203E-004, 0.0000000E+000, 4.7567360E+002, 4.9059725E+002,-1.7651842E+002, 2.5798937E-001,-3.5383626E+000,-1.4540850E+000, 2.2677551E+003
 9.9001276E+002, 1.2569762E+004, 0.0000000E+000,-4.8191598E+003,-5.3028029E+003,-1.9838107E+003, 1.1194594E+000, 1.5498548E-003, 0.0000000E+000, 4.5125260E+002, 4.6510985E+002,-1.7416793E+002, 2.7930407E-001,-3.7264433E+000,-1.4476853E+000, 2.3452567E+003
 1.0200172E+003, 1.2839741E+004, 0.0000000E+000,-4.9676764E+003,-5.4005196E+003,-2.0516200E+003, 1.1437595E+000, 9.7623710E-004, 0.0000000E+000, 4.0210460E+002, 4.2107001E+002,-1.7501571E+002, 2.8615161E-001,-3.8281550E+000,-1.4423233E+000, 2.3940861E+003
 1.0500081E+003, 1.1882239E+004, 0.0000000E+000,-4.6870826E+003,-5.4406321E+003,-2.0100298E+003, 1.0616775E+000, 5.3114044E-004, 0.0000000E+000,-2.6828830E+002,-2.5444326E+002,-1.7504797E+002, 2.6340566E-001,-3.8895839E+000,-1.4363886E+000, 2.4206347E+003
 1.0800129E+003, 9.5419080E+003, 0.0000000E+000,-3.6826923E+003,-5.1085317E+003,-1.7042608E+003, 8.8211485E-001, 9.7693183E-004, 0.0000000E+000,-9.7067712E+002,-9.5269361E+002,-1.7482020E+002, 2.1225764E-001,-3.6606333E+000,-1.4309965E+000, 2.4694798E+003
 1.1100098E+003, 9.5614990E+003, 0.0000000E+000,-3.4816852E+003,-4.8106680E+003,-1.5113414E+003, 8.8769717E-001, 1.3051750E-003, 0.0000000E+000,-2.6176823E+002,-2.4130659E+002,-1.7625360E+002, 2.1373835E-001,-3.4155762E+000,-1.4253332E+000, 2.5347297E+003
 1.1400135E+003, 1.0960255E+004, 0.0000000E+000,-4.0127867E+003,-4.9463645E+003,-1.6560325E+003, 9.9619056E-001, 1.7896879E-003, 0.0000000E+000, 3.3171810E+002, 3.4606914E+002,-1.7790144E+002, 2.4382266E-001,-3.4409698E+000,-1.4187306E+000, 2.6242269E+003
 1.1700049E+003, 1.1863341E+004, 0.0000000E+000,-4.4165360E+003,-5.1253019E+003,-1.8041618E+003, 1.0693908E+000, 1.7831900E-003, 0.0000000E+000, 4.9534450E+002, 5.1841240E+002,-1.7890278E+002, 2.6475436E-001,-3.5271869E+000,-1.4130581E+000, 2.7133672E+003
 1.2000109E+003, 1.2501202E+004, 0.0000000E+000,-4.7884111E+003,-5.3411723E+003,-1.9443833E+003, 1.1127089E+000, 1.8973974E-003, 0.0000000E+000, 4.0879873E+002, 4.2834951E+002,-1.7928078E+002, 2.7817338E-001,-3.6991749E+000,-1.4068184E+000, 2.8082551E+003
 1.2300011E+003, 1.1648690E+004, 0.0000000E+000,-4.5330604E+003,-5.4161711E+003,-1.9187045E+003, 1.0442416E+000, 2.1498382E-003, 0.0000000E+000,-2.3240413E+002,-2.1819938E+002,-1.7882068E+002, 2.5813192E-001,-3.7941603E+000,-1.4004486E+000, 2.9157098E+003
 1.2600023E+003, 7.2664886E+003, 0.0000000E+000,-2.8805888E+003,-4.9404708E+003,-1.4842845E+003, 6.7833869E-001, 2.2243063E-003, 0.0000000E+000,-2.0585813E+003,-2.0381748E+003,-1.8032935E+002, 1.6066316E-001,-3.4858666E+000,-1.3952713E+000, 3.0269423E+003
 1.2900125E+003, 5.0138343E+003, 0.0000000E+000,-1.7194844E+003,-3.9185887E+003,-8.2670220E+002, 4.8317903E-001, 1.3495341E-003, 0.0000000E+000,-1.4643566E+003,-1.4504565E+003,-1.8319391E+002, 1.1180572E-001,-2.7826941E+000,-1.3890234E+000, 3.0944623E+003
 1.3200042E+003, 8.4961375E+003, 0.0000000E+000,-2.7403123E+003,-3.8911986E+003,-9.5979050E+002, 7.9695170E-001, 9.9261168E-004, 0.0000000E+000, 8.8658784E+002, 9.0563408E+002,-1.8252384E+002, 1.9029413E-001,-2.6177731E+000,-1.3831630E+000, 3.1440753E+003
 1.3500177E+003, 1.2230660E+004, 0.0000000E+000,-4.3405962E+003,-4.6979519E+003,-1.5969035E+003, 1.0993931E+000, 1.1526491E-003, 0.0000000E+000, 1.5778864E+003, 1.5963091E+003,-1.8067438E+002, 2.7356806E-001,-3.0350072E+000,-1.3769613E+000, 3.2017441E+003
 1.3800173E+003, 1.3690768E+004, 0.0000000E+000,-5.2008606E+003,-5.2874053E+003,-1.9910935E+003, 1.1987391E+000, 9.2577443E-004, 0.0000000E+000, 1.1900433E+003, 1.2126086E+003,-1.8140576E+002, 3.0457810E-001,-3.4827303E+000,-1.3709516E+000, 3.2480255E+003
 1.4100142E+003, 1.2768322E+004, 0.0000000E+000,-5.0171181E+003,-5.5092284E+003,-2.0350191E+003, 1.1301933E+000, 8.9126500E-004, 0.0000000E+000, 1.9288839E+002, 2.0808741E+002,-1.7977346E+002, 2.8345158E-001,-3.7380166E+000,-1.3644741E+000, 3.2925898E+003
 1.4400061E+003, 1.0567785E+004, 0.0000000E+000,-4.0926424E+003,-5.3397019E+003,-1.8019307E+003, 9.5931353E-001, 6.8282753E-004, 0.0000000E+000,-6.8087392E+002,-6.6553010E+002,-1.7621817E+002, 2.3435444E-001,-3.6998414E+000,-1.3587965E+000, 3.3267273E+003
 1.4700012E+003, 8.9744170E+003, 0.0000000E+000,-3.3322010E+003,-4.9600583E+003,-1.5018020E+003, 8.3558811E-001, 6.7723851E-004, 0.0000000E+000,-8.4050822E+002,-8.1880801E+002,-1.7856215E+002, 2.0046216E-001,-3.4287440E+000,-1.3534451E+000, 3.3605842E+003
 1.5000010E+003, 8.0297628E+003, 0.0000000E+000,-2.8785106E+003,-4.6336914E+003,-1.2709289E+003, 7.5368859E-001, 4.0629930E-004, 0.0000000E+000,-7.6860838E+002,-7.5261400E+002,-1.8186248E+002, 1.7865240E-001,-3.1640393E+000,-1.3470535E+000, 3.3809001E+003
 1.5300021E+003, 7.6579752E+003, 0.0000000E+000,-2.6492956E+003,-4.3543660E+003,-1.1261383E+003, 7.2474853E-001, 7.0381370E-004, 0.0000000E+000,-4.9026009E+002,-4.7109930E+002,-1.8168580E+002, 1.7107626E-001,-2.9114010E+000,-1.3404583E+000, 3.4160916E+003
 1.5600023E+003, 8.0599050E+003, 0.0000000E+000,-2.7422866E+003,-4.2936613E+003,-1.1249629E+003, 7.5685350E-001, 6.9400506E-004, 0.0000000E+000,-1.1522847E+002,-1.0024831E+002,-1.8168501E+002, 1.7965579E-001,-2.7982488E+000,-1.3331090E+000, 3.4507925E+003
 1.5900115E+003, 9.1186671E+003, 0.0000000E+000,-3.1097087E+003,-4.3796556E+003,-1.2185581E+003, 8.4860592E-001, 9.0577502E-004, 0.0000000E+000, 3.9379032E+002, 4.1159421E+002,-1.8164368E+002, 2.0350235E-001,-2.8137749E+000,-1.3263395E+000, 3.4960896E+003
 1.6200043E+003, 1.0512351E+004, 0.0000000E+000,-3.6999547E+003,-4.6934854E+003,-1.4419731E+003, 9.6108758E-001, 1.0892102E-003, 0.0000000E+000, 6.5674030E+002, 6.7790012E+002,-1.8000452E+002, 2.3466724E-001,-2.9956655E+000,-1.3199810E+000, 3.5505207E+003
 1.6500032E+003, 1.1697266E+004, 0.0000000E+000,-4.2633084E+003,-4.9795715E+003,-1.6644518E+003, 1.0585492E+000, 1.4051729E-003, 0.0000000E+000, 7.6351898E+002, 7.9099407E+002,-1.8070930E+002, 2.6204209E-001,-3.2252042E+000,-1.3141531E+000, 3.6207924E+003
 1.6800110E+003, 1.2699504E+004, 0.0000000E+000,-4.7768953E+003,-5.2753186E+003,-1.8741588E+003, 1.1300879E+000, 1.6259836E-003, 0.0000000E+000, 7.5159732E+002, 7.7426340E+002,-1.8073979E+002, 2.8235214E-001,-3.4837082E+000,-1.3067092E+000, 3.7021019E+003
 1.7100017E+003, 1.3092140E+004, 0.0000000E+000,-5.0366649E+003,-5.4997290E+003,-1.9866341E+003, 1.1636861E+000, 1.6528445E-003, 0.0000000E+000, 5.4650137E+002, 5.7027768E+002,-1.7858959E+002, 2.9213033E-001,-3.7053758E+000,-1.3001277E+000, 3.7847325E+003
 1.7400044E+003, 1.2981385E+004, 0.0000000E+000,-5.0556065E+003,-5.6251507E+003,-2.0181731E+003, 1.1443941E+000, 1.7825109E-003, 0.0000000E+000, 2.6380162E+002, 2.8360109E+002,-1.7786349E+002, 2.8821370E-001,-3.8490094E+000,-1.2927987E+000, 3.8738721E+003
 1.7700176E+003, 1.2386921E+004, 0.0000000E+000,-4.8119047E+003,-5.6232858E+003,-1.9719900E+003, 1.1041291E+000, 1.2030009E-003, 0.0000000E+000,-3.6656238E+001,-1.9154192E+001,-1.7747936E+002, 2.7605827E-001,-3.8784425E+000,-1.2859372E+000, 3.9340584E+003
 1.8000117E+003, 1.2903700E+004, 0.0000000E+000,-4.9740733E+003,-5.6268163E+003,-1.9601169E+003, 1.1405399E+000, 8.5797233E-004, 0.0000000E+000, 3.3006256E+002, 3.4383505E+002,-1.7678708E+002, 2.8765861E-001,-3.8965179E+000,-1.2785321E+000, 3.9769526E+003
 1.8300066E+003, 1.3300332E+004, 0.0000000E+000,-5.2309567E+003,-5.7982084E+003,-2.0742973E+003, 1.1720304E+000, 8.7601699E-004, 0.0000000E+000, 1.8449803E+002, 1.9804244E+002,-1.7510130E+002, 2.9538741E-001,-4.0298704E+000,-1.2721318E+000, 4.0207475E+003
 1.8600115E+003, 1.2715357E+004, 0.0000000E+000,-4.9829092E+003,-5.7883842E+003,-2.0130456E+003, 1.1327973E+000, 8.1699219E-004, 0.0000000E+000,-8.7419111E+001,-6.7848571E+001,-1.7356374E+002, 2.8292388E-001,-4.0576116E+000,-1.2664885E+000, 4.0616076E+003
 1.8900184E+003, 1.2455679E+004, 0.0000000E+000,-4.8297773E+003,-5.7351794E+003,-1.9601061E+003, 1.1103055E+000, 9.9532361E-004, 0.0000000E+000,-9.0045042E+001,-6.8272265E+001,-1.7559768E+002, 2.7740144E-001,-4.0226121E+000,-1.2604322E+000, 4.1113836E+003
 1.9200004E+003, 1.2719540E+004, 0.0000000E+000,-4.9083963E+003,-5.7285151E+003,-1.9463435E+003, 1.1314527E+000, 6.6045644E-004, 0.0000000E+000, 1.2590784E+002, 1.3741766E+002,-1.7481258E+002, 2.8311814E-001,-4.0274634E+000,-1.2536779E+000, 4.1443922E+003
 1.9500111E+003, 1.3157196E+004, 0.0000000E+000,-5.1047838E+003,-5.8197308E+003,-2.0029281E+003, 1.1649756E+000, 8.3311490E-004, 0.0000000E+000, 2.0979362E+002, 2.3091916E+002,-1.7379992E+002, 2.9269594E-001,-4.0971664E+000,-1.2480573E+000, 4.1860584E+003
 1.9800040E+003, 1.3476073E+004, 0.0000000E+000,-5.3012795E+003,-5.8929921E+003,-2.0621788E+003, 1.1813043E+000, 5.4014205E-004, 0.0000000E+000, 2.0879245E+002, 2.2080476E+002,-1.7424001E+002, 2.9938875E-001,-4.1399064E+000,-1.2415509E+000, 4.2130611E+003
 2.0100187E+003, 1.3995495E+004, 0.0000000E+000,-5.5013874E+003,-5.9878778E+003,-2.1224879E+003, 1.2209761E+000, 3.6007016E-004, 0.0000000E+000, 3.6922480E+002, 3.8496311E+002,-1.7499885E+002, 3.1143514E-001,-4.2283328E+000,-1.2358385E+000, 4.2310772E+003
 2.0400039E+003, 1.4115764E+004, 0.0000000E+000,-5.6493907E+003,-6.1046379E+003,-2.1792960E+003, 1.2378098E+000, 5.8089792E-004, 0.0000000E+000, 1.6859007E+002, 1.8367768E+002,-1.7466917E+002, 3.1504418E-001,-4.3369232E+000,-1.2301704E+000, 4.2601095E+003
 2.0700171E+003, 1.4185528E+004, 0.0000000E+000,-5.6757583E+003,-6.1437827E+003,-2.1915067E+003, 1.2319460E+000, 8.3524412E-004, 0.0000000E+000, 1.5909486E+002, 1.7571332E+002,-1.7314966E+002, 3.1516474E-001,-4.3741838E+000,-1.2240783E+000, 4.3018843E+003
 2.1000032E+003, 1.4081394E+004, 0.0000000E+000,-5.6507180E+003,-6.2195890E+003,-2.1887577E+003, 1.2256745E+000, 9.8192939E-004, 0.0000000E+000, 7.2105811E+000, 2.3555997E+001,-1.7134433E+002, 3.1248580E-001,-4.4565170E+000,-1.2181302E+000, 4.3509589E+003
 2.1300071E+003, 1.3757643E+004, 0.0000000E+000,-5.4816412E+003,-6.1572168E+003,-2.1317511E+003, 1.2077254E+000, 1.1752321E-003, 0.0000000E+000,-3.1932168E+001,-1.1756677E+001,-1.7265686E+002, 3.0597473E-001,-4.4053944E+000,-1.2127448E+000, 4.4097171E+003
 2.1600066E+003, 9.1050499E+003, 0.0000000E+000,-3.7242712E+003,-5.8104137E+003,-1.7407285E+003, 8.2732877E-001, 1.4681173E-003, 0.0000000E+000,-2.1862089E+003,-2.1695348E+003,-1.7560496E+002, 2.0026372E-001,-4.1778145E+000,-1.2072160E+000, 4.4831332E+003
 2.1900173E+003, 2.4783733E+003, 0.0000000E+000,-9.7403230E+002,-4.4302588E+003,-7.4653531E+002, 2.3934509E-001, 1.0953092E-003, 0.0000000E+000,-3.6812833E+003,-3.6722127E+003,-1.8142686E+002, 5.4609853E-002,-3.1926551E+000,-1.2006083E+000, 4.5379029E+003
 2.2200386E+003, 4.3974946E+002, 0.0000000E+000,-7.5731684E+001,-2.9721191E+003,-1.4674454E+002, 4.3900819E-002, 1.2204073E-003, 0.0000000E+000,-2.7622454E+003,-2.7548008E+003,-1.8632199E+002, 9.7776754E-003,-2.1868239E+000,-1.1942307E+000, 4.5989921E+003
 2.2500032E+003, 4.4047202E+002, 0.0000000E+000, 5.9104453E+001,-2.0157261E+003, 1.1997547E+002, 4.3845430E-002, 6.2340152E-004, 0.0000000E+000,-1.4045927E+003,-1.3961297E+003,-1.9105546E+002, 9.7776746E-003,-1.4526296E+000,-1.1889870E+000, 4.6301422E+003
 2.2800017E+003, 4.4053204E+002, 0.0000000E+000, 1.0450489E+002,-1.5266321E+003, 2.2795530E+002, 4.3805560E-002, 4.7109211E-004, 0.0000000E+000,-7.6286516E+002,-7.5359558E+002,-1.9490410E+002, 9.7776749E-003,-1.0169423E+000,-1.1845264E+000, 4.6537016E+003
 2.3100234E+003, 4.4050940E+002, 0.0000000E+000, 1.2003436E+002,-1.2741927E+003, 2.6594028E+002, 4.3803719E-002, 2.3781915E-004, 0.0000000E+000,-4.5699744E+002,-4.4766465E+002,-1.9586578E+002, 9.7776758E-003,-7.3089474E-001,-1.1807186E+000, 4.6656124E+003
 2.3400312E+003, 4.4045227E+002, 0.0000000E+000, 1.2387357E+002,-1.1368326E+003, 2.7845613E+002, 4.3774731E-002, 1.9737955E-004, 0.0000000E+000,-3.0346924E+002,-2.9400665E+002,-1.9369651E+002, 9.7776752E-003,-5.5544694E-001,-1.1773981E+000, 4.6754789E+003
 2.3700103E+003, 4.4054125E+002, 0.0000000E+000, 1.2215310E+002,-1.0449684E+003, 2.7633018E+002, 4.3793753E-002, 1.2596268E-004, 0.0000000E+000,-2.1520296E+002,-2.0589994E+002,-1.9279641E+002, 9.7776756E-003,-4.2413572E-001,-1.1747673E+000, 4.6817796E+003
 2.4000081E+003, 4.4030759E+002, 0.0000000E+000, 1.1825441E+002,-9.7591155E+002, 2.7415952E+002, 4.3791929E-002, 7.5475715E-005, 0.0000000E+000,-1.5250478E+002,-1.4314616E+002,-1.9367068E+002, 9.7776730E-003,-3.3181585E-001,-1.1724008E+000, 4.6855585E+003
 2.4300278E+003, 4.4029036E+002, 0.0000000E+000, 1.1368668E+002,-9.3224443E+002, 2.7015692E+002, 4.3789418E-002,-9.5375575E-007, 0.0000000E+000,-1.1732805E+002,-1.0806668E+002,-1.9479205E+002, 9.7776741E-003,-2.7591960E-001,-1.1705006E+000, 4.6855088E+003
 2.4500000E+003, 4.4055303E+002, 0.0000000E+000, 1.0890714E+002,-8.9820348E+002, 2.6578448E+002, 4.3796488E-002,-9.7960306E-005, 0.0000000E+000,-9.2064761E+001,-8.2915138E+001,-1.9618967E+002, 9.7776755E-003,-2.4178605E-001,-1.1693929E+000, 4.6822503E+003
