s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 3.0001770E+002, 2.3058656E+004, 0.0000000E+000,-1.0051694E+004,-8.2078127E+003,-3.3836871E+003, 2.1200354E+000, 2.0390812E-004, 0.0000000E+000, 1.4197509E+003, 1.4175822E+003,-2.8306282E+002, 5.1390608E-001,-7.3736249E+000,-1.6239114E+000, 8.4424706E+002
 3.3001010E+002, 1.7947150E+004, 0.0000000E+000,-8.2707430E+003,-8.3937808E+003,-3.3142914E+003, 1.6725598E+000, 2.9278095E-004, 0.0000000E+000,-2.0300910E+003,-2.0299926E+003,-2.8313522E+002, 3.9729478E-001,-7.3682412E+000,-1.6228922E+000, 8.5888149E+002
 3.6001538E+002, 1.2532009E+004, 0.0000000E+000,-5.3403541E+003,-7.4129099E+003,-2.4034061E+003, 1.1960130E+000, 2.4518636E-004, 0.0000000E+000,-2.6252941E+003,-2.6234649E+003,-2.8719474E+002, 2.7850204E-001,-6.5370348E+000,-1.6227300E+000, 8.7114515E+002
 3.9001367E+002, 1.3699308E+004, 0.0000000E+000,-5.3205104E+003,-6.7120470E+003,-2.0917353E+003, 1.3057282E+000, 2.0112193E-004, 0.0000000E+000,-4.2958086E+002,-4.2367903E+002,-2.8961585E+002, 3.0541526E-001,-5.7328377E+000,-1.6216101E+000, 8.8120139E+002
 4.2000061E+002, 1.9993432E+004, 0.0000000E+000,-8.1641001E+003,-7.1346501E+003,-2.6824234E+003, 1.8694865E+000, 3.3135954E-004, 0.0000000E+000, 2.0083673E+003, 2.0141281E+003,-2.8700863E+002, 4.4745739E-001,-5.7619724E+000,-1.6205025E+000, 8.9775920E+002
 4.5001114E+002, 2.7943926E+004, 0.0000000E+000,-1.3029170E+004,-8.3853582E+003,-3.7694637E+003, 2.5178068E+000, 5.8590272E-004, 0.0000000E+000, 2.7724427E+003, 2.7624522E+003,-2.8241468E+002, 6.2363472E-001,-6.7780864E+000,-1.6191018E+000, 9.2706354E+002
 4.8001422E+002, 2.8877110E+004, 0.0000000E+000,-1.4187623E+004,-9.1782055E+003,-4.2584426E+003, 2.5793003E+000, 4.8677150E-004, 0.0000000E+000, 1.2590662E+003, 1.2554192E+003,-2.7896994E+002, 6.4148737E-001,-7.7858621E+000,-1.6185877E+000, 9.5140801E+002
 5.1001031E+002, 2.8333180E+004, 0.0000000E+000,-1.3949266E+004,-9.3557814E+003,-4.1985620E+003, 2.5336537E+000, 5.3647438E-004, 0.0000000E+000, 8.3055074E+002, 8.3210475E+002,-2.7817617E+002, 6.3048804E-001,-8.1738447E+000,-1.6179837E+000, 9.7822621E+002
 5.4000928E+002, 2.8812598E+004, 0.0000000E+000,-1.4228360E+004,-9.4956896E+003,-4.2148588E+003, 2.5740525E+000, 9.5406413E-004, 0.0000000E+000, 8.7865097E+002, 8.7626492E+002,-2.7699958E+002, 6.4186956E-001,-8.4398682E+000,-1.6168169E+000, 1.0259257E+003
 5.7000177E+002, 3.0653139E+004, 0.0000000E+000,-1.5429208E+004,-9.7662349E+003,-4.3857456E+003, 2.7136387E+000, 8.9146958E-004, 0.0000000E+000, 1.0847979E+003, 1.0746647E+003,-2.7565004E+002, 6.8305497E-001,-8.7596785E+000,-1.6161313E+000, 1.0704922E+003
 6.0001239E+002, 3.1156706E+004, 0.0000000E+000,-1.5877141E+004,-1.0067009E+004,-4.5099373E+003, 2.7451661E+000, 6.6334287E-004, 0.0000000E+000, 7.1408515E+002, 7.0536337E+002,-2.7423141E+002, 6.9266721E-001,-9.1064913E+000,-1.6167107E+000, 1.1036767E+003
 6.3001062E+002, 3.3079576E+004, 0.0000000E+000,-1.7017298E+004,-1.0314128E+004,-4.5990580E+003, 2.9017871E+000, 6.1953366E-004, 0.0000000E+000, 1.1577101E+003, 1.1519936E+003,-2.7341203E+002, 7.3628483E-001,-9.4537703E+000,-1.6175954E+000, 1.1346547E+003
 6.6001453E+002, 3.4638129E+004, 0.0000000E+000,-1.8290591E+004,-1.0611362E+004,-4.7830936E+003, 3.0151718E+000, 6.1946739E-004, 0.0000000E+000, 9.6406759E+002, 9.5609812E+002,-2.7165039E+002, 7.7064788E-001,-9.9193093E+000,-1.6181021E+000, 1.1656334E+003
 6.9001050E+002, 3.4465497E+004, 0.0000000E+000,-1.8408846E+004,-1.0779544E+004,-4.7863381E+003, 3.0005184E+000, 6.6938949E-004, 0.0000000E+000, 4.9895304E+002, 4.9377091E+002,-2.7055915E+002, 7.6687288E-001,-1.0264507E+001,-1.6185100E+000, 1.1990986E+003
 7.2000891E+002, 3.2483809E+004, 0.0000000E+000,-1.7226206E+004,-1.0862256E+004,-4.6247126E+003, 2.8540587E+000, 6.1553557E-004, 0.0000000E+000,-2.0692514E+002,-2.2651028E+002,-2.7117157E+002, 7.1967877E-001,-1.0371257E+001,-1.6181495E+000, 1.2298778E+003
 7.5000861E+002, 2.2443873E+004, 0.0000000E+000,-1.1297676E+004,-1.0365870E+004,-3.7120340E+003, 2.0601741E+000, 4.1578713E-004, 0.0000000E+000,-2.9286617E+003,-2.9296469E+003,-2.7359485E+002, 4.9725592E-001,-9.7638355E+000,-1.6189725E+000, 1.2506710E+003
 7.8000610E+002, 2.0545731E+004, 0.0000000E+000,-9.0745476E+003,-9.5514801E+003,-3.0036708E+003, 1.9173099E+000, 3.0301429E-004, 0.0000000E+000,-1.0882169E+003,-1.0820495E+003,-2.7704324E+002, 4.5873272E-001,-8.6338217E+000,-1.6203305E+000, 1.2658226E+003
 8.1000079E+002, 2.5709132E+004, 0.0000000E+000,-1.1619045E+004,-9.6733268E+003,-3.3804406E+003, 2.3399368E+000, 3.3975794E-004, 0.0000000E+000, 1.0334801E+003, 1.0386603E+003,-2.7753760E+002, 5.7364398E-001,-8.2991670E+000,-1.6207196E+000, 1.2828086E+003
 8.4001385E+002, 3.0836493E+004, 0.0000000E+000,-1.5171056E+004,-1.0190211E+004,-3.9801452E+003, 2.7419469E+000, 4.0392776E-004, 0.0000000E+000, 1.4956484E+003, 1.4978231E+003,-2.7467438E+002, 6.8796599E-001,-8.7009005E+000,-1.6219371E+000, 1.3030126E+003
 8.7000226E+002, 3.1329878E+004, 0.0000000E+000,-1.6006132E+004,-1.0565153E+004,-4.2322815E+003, 2.7624256E+000, 5.7209070E-004, 0.0000000E+000, 5.3376609E+002, 5.2907477E+002,-2.7326312E+002, 6.9614040E-001,-9.2099998E+000,-1.6222954E+000, 1.3316065E+003
 9.0000836E+002, 2.5917454E+004, 0.0000000E+000,-1.2694900E+004,-1.0391838E+004,-3.7834895E+003, 2.3457379E+000, 5.6683387E-004, 0.0000000E+000,-9.5175445E+002,-9.5042763E+002,-2.7378476E+002, 5.7528917E-001,-9.1487155E+000,-1.6221996E+000, 1.3599581E+003
 9.3000879E+002, 2.9353788E+004, 0.0000000E+000,-1.4272671E+004,-1.0404676E+004,-3.8321856E+003, 2.6328905E+000, 5.4222773E-004, 0.0000000E+000, 8.4235112E+002, 8.4688859E+002,-2.7391324E+002, 6.5470554E-001,-9.0999279E+000,-1.6230285E+000, 1.3870701E+003
 9.6000159E+002, 3.0517667E+004, 0.0000000E+000,-1.5343403E+004,-1.0598410E+004,-4.0427865E+003, 2.7026734E+000, 7.3712407E-004, 0.0000000E+000, 5.3142726E+002, 5.3577094E+002,-2.7291933E+002, 6.7948581E-001,-9.2736824E+000,-1.6237916E+000, 1.4239174E+003
 9.9000543E+002, 3.0715436E+004, 0.0000000E+000,-1.5493198E+004,-1.0736322E+004,-4.0726972E+003, 2.7213853E+000, 7.0253050E-004, 0.0000000E+000, 4.1741636E+002, 4.1593988E+002,-2.7237301E+002, 6.8329955E-001,-9.3851348E+000,-1.6249648E+000, 1.4590529E+003
 1.0200059E+003, 3.0389258E+004, 0.0000000E+000,-1.5328546E+004,-1.0809196E+004,-4.0642902E+003, 2.7052068E+000, 7.4373145E-004, 0.0000000E+000, 1.8588564E+002, 1.8993188E+002,-2.7182690E+002, 6.7844406E-001,-9.5580050E+000,-1.6258205E+000, 1.4962410E+003
 1.0500156E+003, 3.0018825E+004, 0.0000000E+000,-1.5116902E+004,-1.0839355E+004,-4.0063537E+003, 2.6709677E+000, 6.8722889E-004, 0.0000000E+000, 6.0245872E+001, 5.8885927E+001,-2.7182223E+002, 6.6768061E-001,-9.5768632E+000,-1.6269629E+000, 1.5306185E+003
 1.0800055E+003, 2.9644867E+004, 0.0000000E+000,-1.4749995E+004,-1.0895299E+004,-3.9772436E+003, 2.6409203E+000, 5.1093773E-004, 0.0000000E+000, 2.1104693E+001, 2.4970188E+001,-2.7200910E+002, 6.6019600E-001,-9.5529376E+000,-1.6284426E+000, 1.5561599E+003
 1.1100074E+003, 2.9701778E+004, 0.0000000E+000,-1.4786255E+004,-1.0914867E+004,-3.8993588E+003, 2.6381428E+000, 6.4608013E-004, 0.0000000E+000, 9.9331004E+001, 1.0393629E+002,-2.7201053E+002, 6.6149870E-001,-9.4981737E+000,-1.6290660E+000, 1.5884653E+003
 1.1400139E+003, 2.8184557E+004, 0.0000000E+000,-1.4006098E+004,-1.0871267E+004,-3.8009880E+003, 2.5235011E+000, 5.5788349E-004, 0.0000000E+000,-4.8798497E+002,-4.9127175E+002,-2.7219813E+002, 6.2528988E-001,-9.4636963E+000,-1.6289512E+000, 1.6163705E+003
 1.1700068E+003, 2.0006729E+004, 0.0000000E+000,-9.4582973E+003,-1.0371334E+004,-3.0687940E+003, 1.8491909E+000, 3.4822989E-004, 0.0000000E+000,-2.8869222E+003,-2.8898469E+003,-2.7380887E+002, 4.4211502E-001,-8.8402312E+000,-1.6298390E+000, 1.6337823E+003
 1.2000063E+003, 1.0023440E+004, 0.0000000E+000,-4.1244910E+003,-9.0712786E+003,-1.7676986E+003, 9.5784874E-001, 1.8411685E-004, 0.0000000E+000,-4.9421299E+003,-4.9390705E+003,-2.7928688E+002, 2.2179030E-001,-7.4277567E+000,-1.6312854E+000, 1.6429910E+003
 1.2300001E+003, 6.9300583E+003, 0.0000000E+000,-2.0792193E+003,-7.4442118E+003,-7.9894118E+002, 6.6996447E-001, 1.1244067E-004, 0.0000000E+000,-3.4019638E+003,-3.3916438E+003,-2.8682759E+002, 1.5371927E-001,-5.7537849E+000,-1.6327684E+000, 1.6486136E+003
 1.2600120E+003, 5.9787204E+003, 0.0000000E+000,-1.4621886E+003,-6.3938890E+003,-3.6727212E+002, 5.7987141E-001, 7.2986657E-005, 0.0000000E+000,-2.2543558E+003,-2.2440494E+003,-2.9218942E+002, 1.3258023E-001,-4.5471055E+000,-1.6339702E+000, 1.6522666E+003
 1.2900016E+003, 5.0751621E+003, 0.0000000E+000,-1.0603788E+003,-5.6719413E+003,-1.5095684E+002, 4.9331161E-001, 4.1136882E-005, 0.0000000E+000,-1.8190997E+003,-1.8076215E+003,-2.9510588E+002, 1.1245689E-001,-3.6771589E+000,-1.6350439E+000, 1.6543220E+003
 1.3200132E+003, 4.1248317E+003, 0.0000000E+000,-7.0999203E+002,-5.0148047E+003, 2.2467961E+001, 4.0224694E-001, 2.1505956E-005, 0.0000000E+000,-1.5885295E+003,-1.5770949E+003,-2.9604120E+002, 9.1369236E-002,-2.9804598E+000,-1.6360671E+000, 1.6553987E+003
 1.3500121E+003, 3.0749278E+003, 0.0000000E+000,-3.6986475E+002,-4.3746174E+003, 1.8363823E+002, 3.0057410E-001,-2.7392410E-005, 0.0000000E+000,-1.4972115E+003,-1.4856156E+003,-2.9863458E+002, 6.7982208E-002,-2.4109538E+000,-1.6370127E+000, 1.6540311E+003
 1.3800101E+003, 2.4388706E+003, 0.0000000E+000,-1.5873519E+002,-3.7899394E+003, 3.2208978E+002, 2.3954342E-001,-6.8523768E-006, 0.0000000E+000,-1.2023782E+003,-1.1874747E+003,-3.0084372E+002, 5.4046488E-002,-1.9359591E+000,-1.6381308E+000, 1.6536865E+003
 1.4100131E+003, 2.8106102E+003, 0.0000000E+000,-2.3425933E+002,-3.4464965E+003, 3.7481188E+002, 2.7646589E-001, 2.3098980E-005, 0.0000000E+000,-5.0969773E+002,-4.9505733E+002,-3.0230286E+002, 6.2440437E-002,-1.6173834E+000,-1.6390044E+000, 1.6548424E+003
 1.4400125E+003, 2.5643403E+003, 0.0000000E+000,-1.8304386E+002,-3.3311529E+003, 3.7297479E+002, 2.5165160E-001, 4.1259375E-005, 0.0000000E+000,-5.9107477E+002,-5.7662999E+002,-3.0429543E+002, 5.6872838E-002,-1.4442239E+000,-1.6397572E+000, 1.6569049E+003
 1.4700002E+003, 2.4262446E+003, 0.0000000E+000,-1.5149195E+002,-3.1112449E+003, 3.8764127E+002, 2.3875477E-001, 9.3866808E-005, 0.0000000E+000,-4.6281021E+002,-4.4861215E+002,-3.0445333E+002, 5.3824900E-002,-1.2474889E+000,-1.6402874E+000, 1.6615963E+003
 1.5000164E+003, 2.4499005E+003, 0.0000000E+000,-1.6980609E+002,-2.9749400E+003, 3.8655119E+002, 2.4065781E-001, 6.3694163E-005, 0.0000000E+000,-3.2155240E+002,-3.0805363E+002,-3.0558834E+002, 5.4323139E-002,-1.1323174E+000,-1.6407824E+000, 1.6647837E+003
 1.5300212E+003, 2.3038558E+003, 0.0000000E+000,-1.4549425E+002,-2.8743260E+003, 3.8350581E+002, 2.2678481E-001, 2.1173156E-005, 0.0000000E+000,-3.4594273E+002,-3.3223188E+002,-3.0686387E+002, 5.1113771E-002,-1.0423394E+000,-1.6412121E+000, 1.6658426E+003
 1.5600254E+003, 2.2361399E+003, 0.0000000E+000,-1.4009942E+002,-2.7331232E+003, 3.8329353E+002, 2.2049119E-001, 5.1662985E-005, 0.0000000E+000,-2.6683997E+002,-2.5356865E+002,-3.0687716E+002, 4.9646904E-002,-9.5259698E-001,-1.6414987E+000, 1.6684270E+003
 1.5700000E+003, 2.2688319E+003, 0.0000000E+000,-1.5302602E+002,-2.6557975E+003, 3.8314676E+002, 2.2347476E-001, 3.8225660E-005, 0.0000000E+000,-1.7012898E+002,-1.5662135E+002,-3.0705497E+002, 5.0387364E-002,-9.0403956E-001,-1.6415956E+000, 1.6690620E+003
