s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa,Pa
 2.7000824E+002, 1.6129942E+004, 0.0000000E+000,-6.8694938E+003,-7.2390309E+003,-1.9779530E+003, 1.3592206E+000, 5.3099424E-004, 0.0000000E+000, 4.2748456E+001, 4.4823841E+001, 6.6689687E+001, 3.5856836E-001,-6.0925302E+000,-1.6137648E+000, 7.0281982E+002
 3.0000842E+002, 1.5796028E+004, 0.0000000E+000,-6.5925008E+003,-7.0354210E+003,-1.8440514E+003, 1.3387850E+000, 1.8384937E-003, 0.0000000E+000, 3.2194142E+002, 3.2539544E+002, 6.5080441E+001, 3.5035302E-001,-5.4784179E+000,-1.6109159E+000, 7.9475220E+002
 3.3000909E+002, 1.5041150E+004, 0.0000000E+000,-6.2493826E+003,-6.8492692E+003,-1.7501050E+003, 1.2992611E+000, 1.9725613E-003, 0.0000000E+000, 1.8992966E+002, 1.9369475E+002, 6.3356219E+001, 3.3517756E-001,-5.0198817E+000,-1.6084757E+000, 8.9337903E+002
 3.6000967E+002, 1.4681310E+004, 0.0000000E+000,-6.1073907E+003,-6.8300687E+003,-1.7156350E+003, 1.2692655E+000, 2.9881041E-003, 0.0000000E+000, 2.6262605E+001, 2.9487978E+001, 6.1820271E+001, 3.2657130E-001,-4.9000792E+000,-1.6062905E+000, 1.0427840E+003
 3.9001395E+002, 1.4070416E+004, 0.0000000E+000,-5.8041325E+003,-6.7381548E+003,-1.6331265E+003, 1.2187728E+000, 2.1097213E-003, 0.0000000E+000,-1.0462636E+002,-1.0377679E+002, 6.0985406E+001, 3.1337227E-001,-4.7690516E+000,-1.6042364E+000, 1.1483095E+003
 4.2000531E+002, 1.4721935E+004, 0.0000000E+000,-6.0511580E+003,-6.7732690E+003,-1.6628066E+003, 1.2680010E+000, 2.3252612E-003, 0.0000000E+000, 2.3405934E+002, 2.3597191E+002, 6.0280148E+001, 3.2820053E-001,-4.6426206E+000,-1.6024518E+000, 1.2645440E+003
 4.5000931E+002, 1.5872461E+004, 0.0000000E+000,-6.6036479E+003,-6.9219417E+003,-1.7398547E+003, 1.3510372E+000, 1.7362491E-003, 0.0000000E+000, 6.0802477E+002, 6.0836915E+002, 6.1010414E+001, 3.5343290E-001,-4.7541508E+000,-1.6008005E+000, 1.3513823E+003
 4.8001315E+002, 1.5527191E+004, 0.0000000E+000,-6.6148606E+003,-7.0985731E+003,-1.7855637E+003, 1.3246135E+000, 2.1488556E-003, 0.0000000E+000, 2.7027657E+001, 2.9519975E+001, 6.2136787E+001, 3.4449984E-001,-4.8439799E+000,-1.5993107E+000, 1.4588293E+003
 5.1001709E+002, 1.3995508E+004, 0.0000000E+000,-5.9007287E+003,-6.9681434E+003,-1.6559592E+003, 1.2164009E+000, 2.0332574E-003, 0.0000000E+000,-5.2647313E+002,-5.2810532E+002, 6.2140778E+001, 3.1152827E-001,-4.8222851E+000,-1.5980321E+000, 1.5605145E+003
 5.4000256E+002, 1.3766013E+004, 0.0000000E+000,-5.6362205E+003,-6.7448786E+003,-1.5575830E+003, 1.1984424E+000, 2.2132350E-003, 0.0000000E+000,-1.7374053E+002,-1.7146856E+002, 6.1481880E+001, 3.0681832E-001,-4.6469425E+000,-1.5968268E+000, 1.6711147E+003
 5.7000671E+002, 1.5185944E+004, 0.0000000E+000,-6.1630686E+003,-6.8186115E+003,-1.6335210E+003, 1.2983306E+000, 2.4085433E-003, 0.0000000E+000, 5.7437801E+002, 5.7204359E+002, 6.1704929E+001, 3.3864574E-001,-4.6312760E+000,-1.5956526E+000, 1.7915725E+003
 6.0001733E+002, 1.7252094E+004, 0.0000000E+000,-7.2412397E+003,-7.1899571E+003,-1.8319954E+003, 1.4373344E+000, 2.0171257E-003, 0.0000000E+000, 9.8761524E+002, 9.9034160E+002, 6.2944158E+001, 3.8496185E-001,-4.8855701E+000,-1.5946150E+000, 1.8924795E+003
 6.3000171E+002, 1.8368432E+004, 0.0000000E+000,-8.0716861E+003,-7.6084464E+003,-2.0022822E+003, 1.5101839E+000,-4.5099894E-004, 0.0000000E+000, 6.8959656E+002, 6.8752713E+002, 6.5417815E+001, 4.0940696E-001,-5.2174862E+000,-1.5936331E+000, 1.8699905E+003
 6.6002002E+002, 1.7029801E+004, 0.0000000E+000,-7.5528807E+003,-7.7161750E+003,-1.9521278E+003, 1.4227552E+000, 4.6215717E-004, 0.0000000E+000,-1.9519902E+002,-1.8995894E+002, 6.6642962E+001, 3.7850926E-001,-5.3517195E+000,-1.5927949E+000, 1.8930820E+003
 6.9000464E+002, 1.5465219E+004, 0.0000000E+000,-6.6664593E+003,-7.5027831E+003,-1.7854977E+003, 1.3229292E+000, 1.4013746E-003, 0.0000000E+000,-4.9255006E+002,-4.8819647E+002, 6.4896462E+001, 3.4396705E-001,-5.2991173E+000,-1.5918952E+000, 1.9630842E+003
 7.2000079E+002, 1.4654438E+004, 0.0000000E+000,-6.2536503E+003,-7.2923750E+003,-1.6830143E+003, 1.2634499E+000, 2.3188472E-003, 0.0000000E+000,-5.7119731E+002,-5.7333613E+002, 6.3359741E+001, 3.2473149E-001,-5.0995985E+000,-1.5908118E+000, 2.0790319E+003
 7.5001508E+002, 1.2367615E+004, 0.0000000E+000,-5.1316296E+003,-6.9289052E+003,-1.4230411E+003, 1.0978636E+000, 1.5181831E-003, 0.0000000E+000,-1.1136075E+003,-1.1148620E+003, 6.0665494E+001, 2.7498565E-001,-4.8566204E+000,-1.5898922E+000, 2.1549846E+003
 7.8001776E+002, 1.1984114E+004, 0.0000000E+000,-4.7473269E+003,-6.5023567E+003,-1.2790211E+003, 1.0688955E+000, 1.5419880E-003, 0.0000000E+000,-5.4204935E+002,-5.4352075E+002, 6.0764459E+001, 2.6634624E-001,-4.4560803E+000,-1.5889513E+000, 2.2320989E+003
 8.1001587E+002, 1.2986187E+004, 0.0000000E+000,-4.9842782E+003,-6.3899247E+003,-1.2760657E+003, 1.1479737E+000, 1.9146514E-003, 0.0000000E+000, 3.3496996E+002, 3.3706798E+002, 6.2048403E+001, 2.9072968E-001,-4.2172731E+000,-1.5881048E+000, 2.3278183E+003
 8.4000861E+002, 1.6204367E+004, 0.0000000E+000,-6.4641701E+003,-6.8621028E+003,-1.5565172E+003, 1.3633223E+000, 2.2195423E-003, 0.0000000E+000, 1.3213357E+003, 1.3229422E+003, 6.2473052E+001, 3.6210596E-001,-4.4635894E+000,-1.5872931E+000, 2.4387769E+003
 8.7001294E+002, 1.8490353E+004, 0.0000000E+000,-7.8119890E+003,-7.4474108E+003,-1.8493301E+003, 1.5194865E+000, 1.0498885E-003, 0.0000000E+000, 1.3812214E+003, 1.3831434E+003, 6.5077055E+001, 4.1266759E-001,-4.8717060E+000,-1.5865228E+000, 2.4912899E+003
 9.0001483E+002, 2.1974104E+004, 0.0000000E+000,-9.7730600E+003,-8.1007939E+003,-2.1673115E+003, 1.7413855E+000,-2.5976332E-003, 0.0000000E+000, 1.9295736E+003, 1.9346775E+003, 6.8272950E+001, 4.9431781E-001,-5.4275512E+000,-1.5859811E+000, 2.3615470E+003
 9.3001825E+002, 2.4900312E+004, 0.0000000E+000,-1.2054328E+004,-8.9769158E+003,-2.6023565E+003, 1.8975695E+000,-1.0426225E-002, 0.0000000E+000, 1.2676997E+003, 1.2685986E+003, 7.2965330E+001, 5.5462443E-001,-6.3048217E+000,-1.5851108E+000, 1.8401133E+003
 9.6000452E+002, 2.2305489E+004, 0.0000000E+000,-1.0655091E+004,-9.1662451E+003,-2.4677319E+003, 1.7396349E+000,-5.0336248E-003, 0.0000000E+000, 1.7201875E+001, 1.8155779E+001, 7.5884229E+001, 4.9538940E-001,-6.7560678E+000,-1.5837959E+000, 1.5884705E+003
 9.9000922E+002, 2.2165547E+004, 0.0000000E+000,-1.0561353E+004,-9.1183514E+003,-2.4135053E+003, 1.7387791E+000,-4.6532776E-003, 0.0000000E+000, 7.7158710E+001, 7.4071952E+001, 7.6035205E+001, 4.9315194E-001,-6.9309263E+000,-1.5823526E+000, 1.3557618E+003
 1.0200070E+003, 2.0969037E+004, 0.0000000E+000,-9.9372140E+003,-8.9883601E+003,-2.2938432E+003, 1.6623212E+000,-4.2707073E-003, 0.0000000E+000,-2.4991842E+002,-2.4872246E+002, 7.4623744E+001, 4.6648551E-001,-6.7793825E+000,-1.5810443E+000, 1.1421959E+003
 1.0500199E+003, 1.9855552E+004, 0.0000000E+000,-9.2489605E+003,-8.8543985E+003,-2.1578595E+003, 1.6073831E+000,-2.9389020E-003, 0.0000000E+000,-4.0686591E+002,-4.0406169E+002, 7.3406397E+001, 4.4219470E-001,-6.7263665E+000,-1.5798497E+000, 9.9516575E+002
 1.0800138E+003, 2.0474097E+004, 0.0000000E+000,-9.3264227E+003,-8.6740620E+003,-2.1041645E+003, 1.6400773E+000,-2.5836527E-003, 0.0000000E+000, 3.6363235E+002, 3.7108572E+002, 7.4446480E+001, 4.5797101E-001,-6.5160480E+000,-1.5784452E+000, 8.6602796E+002
 1.1100004E+003, 2.3128565E+004, 0.0000000E+000,-1.0967275E+004,-9.0397114E+003,-2.3388118E+003, 1.7788867E+000,-6.6941494E-003, 0.0000000E+000, 7.8137880E+002, 7.8453842E+002, 7.5995317E+001, 5.1673756E-001,-6.6851650E+000,-1.5770303E+000, 5.3147093E+002
 1.1400002E+003, 2.1607727E+004, 0.0000000E+000,-1.0243334E+004,-9.1634352E+003,-2.2721313E+003, 1.7032469E+000,-5.5816643E-003, 0.0000000E+000,-6.5954584E+001,-6.9475420E+001, 7.6554675E+001, 4.8082941E-001,-6.8340576E+000,-1.5751445E+000, 2.5234472E+002
 1.1700083E+003, 2.1255319E+004, 0.0000000E+000,-1.0025591E+004,-9.1638767E+003,-2.2069800E+003, 1.6772986E+000,-4.0329212E-003, 0.0000000E+000,-1.4147162E+002,-1.3945552E+002, 7.5764474E+001, 4.7143261E-001,-6.8612475E+000,-1.5733102E+000, 5.0614383E+001
 1.2000081E+003, 1.9897702E+004, 0.0000000E+000,-9.2422722E+003,-9.0110360E+003,-2.0703818E+003, 1.6034571E+000,-5.2986397E-003, 0.0000000E+000,-4.2975305E+002,-4.2438938E+002, 7.4027549E+001, 4.4355550E-001,-6.7500075E+000,-1.5714564E+000,-2.1433810E+002
 1.2300037E+003, 1.9080669E+004, 0.0000000E+000,-8.7984002E+003,-8.8555138E+003,-1.9743090E+003, 1.5532760E+000,-3.1408418E-003, 0.0000000E+000,-5.4966121E+002,-5.4600370E+002, 7.2775225E+001, 4.2461452E-001,-6.5764884E+000,-1.5696028E+000,-3.7141780E+002
 1.2600076E+003, 1.8312707E+004, 0.0000000E+000,-8.1735823E+003,-8.5900619E+003,-1.8256979E+003, 1.4967224E+000,-1.7491372E-003, 0.0000000E+000,-2.7810389E+002,-2.7513975E+002, 7.0037385E+001, 4.0799468E-001,-6.3724474E+000,-1.5678086E+000,-4.5889513E+002
 1.2900010E+003, 2.0698123E+004, 0.0000000E+000,-9.3479455E+003,-8.7568098E+003,-1.9644253E+003, 1.6564951E+000,-3.3158020E-003, 0.0000000E+000, 6.2316648E+002, 6.3059525E+002, 6.9950471E+001, 4.6240487E-001,-6.3875566E+000,-1.5662632E+000,-6.2460493E+002
 1.3200156E+003, 1.8477344E+004, 0.0000000E+000,-8.7152679E+003,-8.9294552E+003,-1.9499386E+003, 1.4934609E+000,-5.2054846E-003, 0.0000000E+000,-1.1111971E+003,-1.1158290E+003, 7.1284521E+001, 4.0814446E-001,-6.4775261E+000,-1.5644942E+000,-8.8506761E+002
 1.3500209E+003, 8.0903791E+003, 0.0000000E+000,-3.7594911E+003,-7.6719354E+003,-1.0924915E+003, 7.3709064E-001,-1.4106746E-003, 0.0000000E+000,-4.4333103E+003,-4.4328032E+003, 6.8490950E+001, 1.7729219E-001,-5.6946950E+000,-1.5628034E+000,-9.5564608E+002
 1.3800011E+003, 2.0660396E+003, 0.0000000E+000,-8.7247580E+002,-5.5372035E+003,-2.6209745E+002, 2.0088793E-001,-7.9081643E-004, 0.0000000E+000,-4.6016246E+003,-4.6055371E+003, 6.2809757E+001, 4.5549369E-002,-4.1281211E+000,-1.5610589E+000,-9.9516417E+002
 1.4100177E+003, 5.7963396E+002, 0.0000000E+000,-1.3047396E+001,-3.7306152E+003, 1.7623552E+002, 5.7128485E-002,-6.0863684E-004, 0.0000000E+000,-2.9818893E+003,-2.9877366E+003, 5.7003512E+001, 1.2770208E-002,-2.6893731E+000,-1.5596567E+000,-1.0256172E+003
 1.4400189E+003, 1.9948569E+002, 0.0000000E+000, 2.3533179E+002,-2.4978856E+003, 3.9478402E+002, 1.9869662E-002,-4.4938286E-004, 0.0000000E+000,-1.6626095E+003,-1.6682647E+003, 5.2850146E+001, 4.4177535E-003,-1.6267430E+000,-1.5583312E+000,-1.0480948E+003
 1.4700112E+003, 1.8997596E+002, 0.0000000E+000, 2.8301587E+002,-1.8277520E+003, 5.0025046E+002, 1.8993498E-002,-3.3084166E-004, 0.0000000E+000,-8.4907119E+002,-8.5449109E+002, 4.9239924E+001, 4.2221757E-003,-9.5437158E-001,-1.5573092E+000,-1.0646335E+003
 1.5000215E+003, 1.8996965E+002, 0.0000000E+000, 2.9073846E+002,-1.4726473E+003, 5.2467289E+002, 1.8995100E-002,-2.1987970E-004, 0.0000000E+000,-4.6219529E+002,-4.6724755E+002, 4.6055088E+001, 4.2221762E-003,-5.6403616E-001,-1.5564486E+000,-1.0756340E+003
 1.5300115E+003, 1.8997845E+002, 0.0000000E+000, 2.8276874E+002,-1.2559474E+003, 5.2667737E+002, 1.8991752E-002,-1.7996289E-004, 0.0000000E+000,-2.5174989E+002,-2.5650407E+002, 4.4013820E+001, 4.2221765E-003,-3.4273660E-001,-1.5556145E+000,-1.0846327E+003
 1.5600076E+003, 1.8997252E+002, 0.0000000E+000, 2.6921633E+002,-1.1402454E+003, 5.1659442E+002, 1.8997519E-002,-1.4219807E-004, 0.0000000E+000,-1.5993986E+002,-1.6444330E+002, 4.4602503E+001, 4.2221766E-003,-2.1833192E-001,-1.5550360E+000,-1.0917417E+003
 1.5900074E+003, 1.8994815E+002, 0.0000000E+000, 2.5522900E+002,-1.0742635E+003, 5.0959745E+002, 1.8993490E-002,-1.3767194E-004, 0.0000000E+000,-1.1501633E+002,-1.1947004E+002, 4.5153328E+001, 4.2221767E-003,-1.5340340E-001,-1.5544948E+000,-1.0986246E+003
 1.6200160E+003, 1.8999598E+002, 0.0000000E+000, 2.4190316E+002,-1.0223309E+003, 4.9179155E+002, 1.8992352E-002,-1.6381871E-004, 0.0000000E+000,-9.4452254E+001,-9.8621384E+001, 4.3647674E+001, 4.2221766E-003,-1.1876335E-001,-1.5540360E+000,-1.1068199E+003
 1.6500087E+003, 1.8999349E+002, 0.0000000E+000, 2.2975929E+002,-9.7722848E+002, 4.7153542E+002, 1.8990764E-002,-6.5571080E-005, 0.0000000E+000,-8.1986594E+001,-8.5921353E+001, 4.2244945E+001, 4.2221766E-003,-9.9758812E-002,-1.5536439E+000,-1.1100981E+003
 1.6800148E+003, 1.8999820E+002, 0.0000000E+000, 2.1842441E+002,-9.3287040E+002, 4.5874040E+002, 1.8997382E-002,-6.5593002E-005, 0.0000000E+000,-6.2015625E+001,-6.5688459E+001, 4.2059415E+001, 4.2221767E-003,-8.7447379E-002,-1.5532614E+000,-1.1133806E+003
 1.7100090E+003, 1.8996720E+002, 0.0000000E+000, 2.0815368E+002,-9.1084175E+002, 4.4780177E+002, 1.8994601E-002, 2.1438948E-005, 0.0000000E+000,-6.1389157E+001,-6.4900080E+001, 4.1582106E+001, 4.2221767E-003,-8.2843517E-002,-1.5530540E+000,-1.1123111E+003
 1.7400171E+003, 1.8994512E+002, 0.0000000E+000, 1.9905822E+002,-8.8064729E+002, 4.2553535E+002, 1.8992651E-002, 4.6341514E-005, 0.0000000E+000,-6.3018122E+001,-6.6089560E+001, 3.7188006E+001, 4.2221766E-003,-7.8593229E-002,-1.5528514E+000,-1.1099897E+003
 1.7700000E+003, 1.8993287E+002, 0.0000000E+000, 1.9144847E+002,-8.3449345E+002, 3.8571587E+002, 1.8991968E-002, 8.5129302E-006, 0.0000000E+000,-6.5521949E+001,-6.7377235E+001, 1.9759268E+001, 4.2221767E-003,-7.4013631E-002,-1.5526330E+000,-1.1095656E+003
